ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.27;aaaaaaaa;aaaaaa;
0.567;aaaaa;aaaaaaaaa;
0.114;aaa;aaaaaa;
0.164;aaaaa;aaaaaaaa;
0.0853;aaaaaaaaa;aaaaaaaaa;
0.784;aaaaaaaaaa;aaaaaaaa;
0.877;aaaaaaa;aaaaaaa;
0.391;a;aaaaaaaa;
0.172;aaaaaaaaaa;aaa;
0.126;aaaaaaaa;a;
0.269;aaaaaaaaa;aaaaaaaa;
0.11;aa;aaa;
0.33;aaaaaaaaaa;aaaaa;
0.413;aaaaaaaa;aaaaaaaa;
0.929;a;aaa;
0.161;aa;aaaaaaa;
0.0354;aaaaaaa;aa;
0.65;aaaaaa;aaaa;
0.241;aaaa;aaaaaa;
0.792;aa;aaaaaaaaaa;
0.604;aaaaaaaaaa;aaa;
0.846;aa;aaaaaaaa;
0.0907;aaaaaa;aaaaaaaaaa;
0.789;aaa;aa;
0.733;aaaaaaaaa;aaaaaaaa;
0.683;aaaaaaaaaa;aaaaaaaaa;
0.175;aaaa;aa;
0.624;aaaaaaa;aaaaaa;
0.117;aaaaaa;aa;
0.101;aaa;aaaaaaaaaa;
0.17;aaaaa;aaaaaa;
0.964;aaaaaa;aaaaaa;
0.46;aaaa;aaaaa;
0.161;aaaaaaaaa;aaaaaa;
0.0542;aaaaaa;aaaaaaaaaa;
0.22;aaaaaaaaaa;aa;
0.421;aaaaaa;aaaaaaa;
0.0499;aaaaaaaaa;aaaaaaa;
0.727;aaaaaaaaa;aaaaaaaaaa;
0.582;aa;aaaaaa;
0.226;aaaaaaaaa;aaaaaaa;
0.262;aaaaaaaaaa;aaaaaaa;
0.787;aa;aaaa;
0.556;aaaaaaaaaa;a;
0.422;aaaaaaaaa;aaaaaaaaa;
0.0869;aa;aaaaaa;
0.0192;a;aaaaa;
0.972;aa;aaa;
0.0821;aaaaa;aaa;
0.348;aaaaaaaa;aaaaaaaa;
0.589;aaaaaaaaaa;aaa;
0.764;aaaa;aaaaaaa;
0.908;aaaaaaa;aaaaaaaa;
0.672;aaaaaaa;aaaaaaa;
0.438;aaaaaaa;aaaaaaaa;
0.982;aaa;aaaaaa;
0.253;aaaaa;aaaaaaaaaa;
0.122;aaaaaaaaa;aaaaaaaaaa;
0.101;aaaaa;aaaaa;
0.399;aaa;aaaa;
0.713;aaaaaaa;aaaaaaaaaa;
0.121;aaaa;aaaaaa;
0.275;aaaaaaaa;aa;
0.00801;aaaaaa;aaaaaaaaaa;
0.199;a;aaaaaa;
0.0288;aaaa;aaaaaaaaa;
0.887;aa;aaaaaaaa;
0.0149;aaaaaaaaa;aaaaa;
0.478;aaaaaaaaa;aaaaaaaaa;
0.135;aaaaa;aaaa;
0.357;aaa;aaaaaaaaaa;
0.401;aaaaaa;aa;
0.106;aaaa;aa;
0.837;aaaaaaaa;aaaaaaaaaa;
0.0425;aaaaaa;aaaaa;
0.721;aaa;a;
0.766;aa;aaaaaaaa;
0.238;aaaaa;aaaaa;
0.553;aaaaaaaaaa;aaaaa;
0.197;aa;aaaaaaaaa;
0.43;aaaaaaaaa;aaaaaaa;
0.00413;aaaaa;a;
0.183;aaaa;aaaaaa;
0.565;aaaaa;aaaa;
0.767;aaaaaaaaaa;aaaaaaaa;
0.0882;aa;aaaaaaaa;
0.771;aaa;aaaaaaaaa;
0.401;a;aaaaaaaaaa;
0.534;aaaaaaaaaa;aaaa;
0.0662;aaaaaaa;aaaaa;
0.107;aaaaa;aaaaaaaaaa;
0.676;aa;aa;
0.302;aaa;aaaaaaaaa;
0.287;aaaaa;aaaaaaa;
0.0542;aaaaaaaaaa;aa;
0.329;aaaaaaaaaa;aaaa;
0.988;a;aaaaa;
0.0386;aaa;a;
0.835;aaaaa;aaaaaaa;
0.42;aaa;aaa;
0.321;aaaaaaaaaa;aaaa;
0.641;aaaaaa;aaaa;
0.952;aa;aaa;
0.618;aa;aaa;
0.862;aaaaa;a;
0.685;aa;a;
0.959;aaaaaaaaaa;aaaaa;
0.156;aaaaa;aaaaaaa;
0.303;aaaaaa;aaaaaaaaa;
0.889;aaaaaaaaaa;aaaaaaaaa;
0.0792;aaaaaaaaaa;aaaaaaaaaa;
0.601;aa;aaaaaaaaa;
0.156;aaaaa;aaaaaaaa;
0.601;aaaaaaaaa;aaaaaaaa;
0.239;aaaaa;aaa;
0.513;aaaaaaaaa;a;
0.783;a;aaa;
0.666;aaaaaaa;aaaaaaaaa;
0.31;aaaaaaa;aaa;
0.351;aaaaaaaaaa;aaa;
0.609;aaa;aaaaaaaaaa;
0.763;aaaaaaaaaa;aaaa;
0.989;aaaaa;aaaa;
0.167;aaaaaaa;a;
0.206;aaaa;aaaaaaaaaa;
0.23;aaaaaaaa;aaa;
0.664;aaaaaa;aaa;
0.11;aaaa;aaaaaaaaaa;
0.833;aaaaaaaa;a;
0.248;aa;aa;
0.927;aaaaaa;aaaaaaaa;
0.87;aaaaaaaaaa;aa;
0.494;aaaaaaaa;aaaaaaaa;
0.891;aaaaaaa;aaaaaaa;
0.847;aaaaa;aaaa;
0.725;aaaaaaaaa;aaaaaaaaa;
0.779;a;aaaaaa;
0.279;aaaaa;aaaaaa;
0.866;aaaaaaa;aaaaaaaaa;
0.89;aaaaaaaa;aa;
0.142;aaaaaaaaaa;aaaaaaaaa;
0.434;aaaaaaaaa;aaaaaaaa;
0.427;aaaa;aaaaaaaaa;
0.622;aa;aaaa;
0.875;aaaaa;aa;
0.133;aaaaaa;aaaaaa;
0.306;aaaaaaa;aaa;
0.667;aaa;a;
0.51;aaaaaaaaaa;aaaaaaaa;
0.759;aaaaaa;aaaaaaa;
0.376;aa;aa;
0.672;aaaaaaaa;aaaaaaaaa;
0.861;aa;aa;
0.796;aaaa;aaa;
0.279;aaaaaaaa;aaaaaaaaaa;
0.85;aaa;aaaaaaa;
0.399;a;aa;
0.659;aaaaaaaaa;aaaa;
0.214;aaaaaaaaaa;a;
0.982;aaaaa;aaaaa;
0.375;aaaaaaaa;aaaaaaa;
0.247;aaaaaaa;aaaaa;
0.0303;aaaaaaaa;aaaaaaaaa;
0.462;aaaaaaaaaa;aaa;
0.455;aaaa;aaaaaa;
0.47;aaaa;aaaaaa;
0.273;aaaaaa;aa;
0.51;aaaaaaaaaa;aaaaa;
0.439;aa;aaaaaa;
0.502;aa;aaaaaaaaaa;
0.0916;aa;aaaaaaa;
0.898;aaaaaaaaaa;aaaaa;
0.952;aaaaaaaa;aaaa;
0.219;aaaaaaaa;aa;
0.717;aaaaaa;aaaaaaaaaa;
0.471;aa;aaaa;
0.907;aaaaa;aaaa;
0.172;aaaa;aaaaaaaaaa;
0.644;aaaaaa;a;
0.771;aaaaaaaa;aaa;
0.388;aaaaaaaa;aaaaaa;
0.23;aaaaaaa;aa;
0.5;aaa;aaa;
0.861;aaaaaaaaa;aaaaaa;
0.445;aaaaaaa;aa;
0.986;aaaaaa;aaaa;
0.774;aaaaaaaa;a;
0.282;aaaaa;a;
0.456;aaaaaaaaa;aaaaaaaaa;
0.484;aaaaaaaaa;aaaaaaaa;
0.693;aaaa;aa;
0.121;aaaaa;aa;
0.459;aaaaaaa;aaaaaaa;
0.852;aaaaaaaa;aaaaaaa;
0.3;aaaaaaa;aaaaaaaa;
0.56;aaaaaaaaa;aaaaa;
0.172;aaaaaaaaaa;aaaaaaaa;
0.433;a;aaa;
0.922;aaaaaaaa;aaaaaaa;
0.727;aaaa;aaaaaa;
0.706;aaaaaa;aaaaaaaaa;
0.145;aaaa;aa;
0.489;aaaaaaaa;a;
0.0132;aaaaaaaaaa;aaaaaa;
0.996;aaaaaaaaaa;aaaaaaaaaa;
0.87;aaaaaaa;a;
0.353;a;aaaaaaaaaa;
0.133;aaa;aaa;
0.862;aaaaaa;aaaaaaaa;
0.067;aaaaa;aaaaaaaaa;
0.713;aa;aaaaa;
0.981;aa;aaaaa;
0.656;aa;aaaaa;
0.686;aaaaaaaa;a;
0.16;aaaaaaa;a;
0.8;aaaaaaa;aaaaaaaaaa;
0.727;a;aa;
0.439;aaaaaaaaa;aaaaaaaaaa;
0.397;aaaaa;aaaaaaaaaa;
0.583;aaa;aaaaa;
0.849;aaaaaaaa;aaaaa;
0.505;aaaaaaa;a;
0.406;aaa;aaaaaaaaaa;
0.0142;a;aaaa;
0.157;aa;a;
0.0348;aa;a;
0.47;aaaaaaa;aaaa;
0.853;aaaa;aaaa;
0.88;aaaaaaaaa;aaa;
0.315;aaaaaaaaaa;aaaaa;
0.0837;a;aaaaa;
0.0685;aaaaaaaaaa;aaa;
0.266;a;aaaaa;
0.0606;aaaaaa;aaa;
0.83;aaaaaaaaaa;aaa;
0.227;aaaaaaaaaa;aaaaaa;
0.21;aaaa;aaaaaaaaa;
0.667;aaaaa;aaaa;
0.0158;aaaaaaaaaa;aa;
0.0175;aaaa;aaaaaa;
0.561;a;aaaaaaa;
0.101;aaaaaaaa;aaaa;
0.0228;aaaaaa;aaaaa;
0.188;aaaaaaa;aa;
0.125;a;aaa;
0.45;aaa;aa;
0.429;aaaaa;aaaaaaaaaa;
0.97;aaaaa;aaaaaa;
0.3;aaaa;aa;
0.592;aaaa;aa;
0.781;aaaaa;aaaaaa;
0.506;aaaaaaaa;a;
0.873;aaaa;aa;
0.0186;aaaa;aaaaaaaaaa;
0.969;aaaaaa;aaaaa;
0.711;aaaa;aa;
0.554;aaa;aa;
0.0315;aaaaaaaaa;aaaaaa;
0.513;aa;aaaa;
0.515;aaaaaaaaaa;aaaaaaaa;
0.592;a;aaaa;
0.599;aaaaa;aa;
0.954;aaaaaaaaa;aaaaaaaaa;
0.281;aaaa;aa;
0.114;aa;a;
0.00334;aa;aaaaa;
0.155;a;aaa;
0.743;aaa;aaaaaaaa;
0.316;a;aaaa;
0.813;aaaaaaaa;aaaaaa;
0.521;aaaa;aaaa;
0.27;aaaaaaaa;aaaaa;
0.434;aaaaa;aaa;
0.345;aaaaa;aa;
0.366;a;aaa;
0.268;aaaaa;aaaaaaaaaa;
0.587;aa;aaaaaa;
0.887;aaa;aaaa;
0.922;a;aaaaaaaa;
0.123;a;aaaaa;
0.822;aaaaaaaaa;aaaa;
0.814;aaaa;aaa;
0.276;aaaa;aaaa;
0.298;aaaaaaaaaa;aaaaaaa;
0.545;aaaaaaaaaa;aaaaaaaaaa;
0.0466;aa;aa;
0.036;aa;aa;
0.586;aaa;aaaaa;
0.539;aaaaaaaa;a;
0.159;aaaaaaaaa;aaaaaaaa;
0.284;a;aa;
0.417;aaaa;a;
0.289;aaaaa;aaaaaaaa;
0.723;aaa;aaaaaa;
0.698;a;aaaaa;
0.774;aaaaa;aaa;
0.451;aaaaa;aaaaaaaaa;
0.726;aa;aaaaaaaa;
0.26;aa;aaaaaaaaa;
0.316;a;aaaaaaaaa;
0.26;aaaaaa;aaaaaaaaaa;
0.509;aaaaaaa;aaaaaaaaaa;
0.757;aaaaaaaaaa;aaa;
0.76;aaaaaaaaa;aaaaaaaaa;
0.653;aaaaaaa;aaaaaaa;
0.652;aaaaaaaaaa;a;
0.639;aaa;aaa;
0.926;aa;aaaaaaaaa;
0.0158;aaa;aaaaaaaaaa;
0.911;aaaaaaaaaa;aaa;
0.39;a;aaaaaa;
0.749;aaaaaaa;aaa;
0.958;aaaaaaaaa;aaaaaaaa;
0.106;aaaaaaaa;aaaaaa;
0.785;aaaaa;aaaaaaaaaa;
0.535;aa;aaaaaa;
0.361;aaa;aaa;
0.26;aaaaaa;aaa;
0.74;a;aaaaa;
0.387;aa;aaaaaa;
0.569;aaa;a;
0.87;aaa;aaaaaa;
0.696;a;aa;
0.853;aaaa;aaaaaaa;
0.384;aaaaaaaaaa;aaaa;
0.792;a;aaa;
0.0376;aaaaaaaa;aa;
0.56;aaaa;aaaaaaaaa;
0.787;aaa;aaaaaaa;
0.184;aaaaaaaaaa;aaaaaaaa;
0.543;aaaaaaa;aa;
0.166;aaaaaa;aaaaaaaa;
0.705;aaaaaaaa;aaaaaa;
0.343;aaa;aaaaaaaaaa;
0.11;aaaa;aaaaaaaaaa;
0.0659;aaaa;aa;
0.501;aaaaaaaaaa;aaaaaaa;
0.191;aaaaa;aaaaa;
0.754;aaaaaaa;aaa;
0.769;a;aaaaaaaaaa;
0.117;a;aaaaaaaaa;
0.264;aaaaaaa;aaaa;
0.032;aaaaaaa;aaa;
0.477;aaa;aaaaaaaaaa;
0.841;aa;aaaaaaaa;
0.368;aaaaaaa;aaaaa;
0.736;aaaaaaaaaa;aaa;
0.649;aaaaa;aaaaaaaaaa;
0.699;aa;aaaaaa;
0.367;aaaa;aaaaa;
0.705;aaaaa;aaa;
0.378;aaaaaaaa;aaa;
0.0852;aaaa;aaa;
0.769;aaa;aaaaaa;
0.561;aaaaaaaaa;aa;
0.171;aaaa;aaaaaaaa;
0.241;a;aaaaaa;
0.283;aa;aaaaaaaaa;
0.464;aaaaaaa;a;
0.41;aaaa;aaa;
0.493;a;aaaa;
0.588;aaaaaa;aaaaaaaa;
0.0327;aaaa;aaaaaaa;
0.153;aaaaa;aaaaa;
0.295;aaaaaaaaa;aaaa;
0.777;aaaa;aaaaaaa;
0.689;aa;aaaaa;
0.95;aaaaaa;aaaaaaaa;
0.853;aaaaaaaaaa;aaaaaaaaa;
0.515;aaaaaa;aa;
0.0525;a;aaaaaaaaaa;
0.914;aaa;a;
0.447;aaaaa;aaaaaaaaa;
0.777;a;aaaa;
0.261;aa;aa;
0.53;aaaaa;aaaaaaaaa;
0.422;aaaaaa;aaaaaaaaa;
0.306;a;aaaaaaaaaa;
0.731;aaaaaaa;a;
0.703;aaaaa;aaaaa;
0.0375;aaaaaaaaaa;aaa;
0.15;aaaaa;aaaaaaaa;
0.262;aaaaaa;aaaaaaaa;
0.821;aaaaaaaaaa;aaaa;
0.0923;aaaaaaaaa;a;
0.214;aaa;aaaaaa;
0.949;aaaaa;aaaaaa;
0.821;aaaaa;aaa;
0.435;aaaaaaaaaa;aaaaaa;
0.0372;aaaaaaaaa;aaaaaaa;
0.188;aaaaa;aaaaaaaa;
0.423;aaaaa;aaaaaaaa;
0.752;aa;aaa;
0.168;aaaaa;aaaaaaaaa;
0.203;aaaaaaa;aaaa;
0.253;aa;aaaaaaaa;
0.675;aaaaa;aaaa;
0.179;aaaaaa;aaaaa;
0.00638;aa;aaaa;
0.953;aaaaaaa;aaaaaaa;
0.552;aaaaaa;a;
0.0302;aaaaaaaaaa;a;
0.776;aaaaaaaaaa;aaaaaaaaa;
0.108;aaaaa;a;
0.239;aaaaaaa;aa;
0.649;aa;aaa;
0.218;aaaaaaa;aa;
0.0624;aaaa;aaaaaaaa;
0.397;aaaaaaaa;aaa;
0.817;aa;aaaaaaa;
0.933;aaaaaa;aaaaaaaaa;
0.277;aaaa;aaaaa;
0.658;aaaaaaaaa;aaaa;
0.495;aaaaaaa;a;
0.0336;aaaaaaaaa;aaaaaaa;
0.405;aaaaa;aaaaaaaa;
0.0638;aaaaaaaaa;aaaa;
0.572;aaaaa;aaaaa;
0.409;aaaaaaaaa;aaaa;
0.0734;aa;aaaaaaaaaa;
0.832;aaaaaaaa;aaaaaaa;
0.613;aaaaaaa;aaaaaa;
0.403;aaa;aaaaaaaaa;
0.738;aaaaaa;a;
0.817;aaaaaa;aaa;
0.576;aa;aaa;
0.375;aaaaaaa;aaaaa;
0.647;aaaaaaaa;aaaaaaaaa;
0.627;aa;aaa;
0.474;aaaaaaaaa;aaaaaaaaa;
0.00944;aaaaaaa;aaaaaaaaa;
0.578;aaa;a;
0.465;aaaaa;aaaa;
0.218;aaaaaaaaaa;aaaaaa;
0.366;aa;aa;
0.626;aaaaa;aaaaaaaa;
0.0684;a;aaaaaaaaaa;
0.667;aaaaaa;aaaaaaa;
0.194;aaaaaaaa;aaa;
0.747;aaaaaaa;aaaaaaaaaa;
0.00256;a;aaaaaa;
0.104;aaaa;aaaaaaaaa;
0.0955;aaaaa;aaaaaa;
0.269;a;aaaaaa;
0.613;a;aa;
0.999;aaaaaaaa;aaaaaaaaa;
0.377;a;aaaaaaaaa;
0.832;a;aaaaaa;
0.245;aaaaaaaaaa;aaaaaaaaaa;
0.681;aaaaaaaa;aaaaaaaaa;
0.0612;aaa;aaa;
0.227;aaaa;a;
0.378;aaaaaa;aaaa;
0.896;a;aaaaaaaaaa;
0.641;aaa;aaaaa;
0.0588;aaa;aaa;
0.114;aaaaaaaa;aaa;
0.925;a;aaaa;
0.896;aa;aaa;
0.478;aaaaaa;a;
0.514;aaaaaa;aaaa;
0.977;aaaa;aa;
0.732;aaaaaa;aaaa;
0.699;aaaaaaaaaa;aaa;
0.608;aaaaaa;aaaaa;
0.441;aaaaaaaaaa;aaaaaaaa;
0.252;aaaaaaa;aaaaaaa;
0.333;aaaaaa;aaaaaa;
0.131;aaa;aaaaaaaaa;
0.632;a;aaaaaaaa;
0.276;aaaaaaaaa;aaaaa;
0.716;aaa;a;
0.471;aaaa;aaaaaa;
0.207;a;aaaaaaaaa;
0.217;aaaaaaa;aaaaaaaaa;
0.66;aaaaaaaa;aa;
0.512;a;aaaaaa;
0.746;aaaaa;aaaaaaaaa;
0.598;a;aaaaa;
0.722;aa;aaa;
0.454;aaaaaa;aaaaaaaa;
0.0598;aaaaa;aaaaaaaa;
0.915;aaaaaaaa;aaaaaaaa;
0.771;aaaaaaaaaa;a;
0.256;aaaaaaaaaa;aaaaa;
0.479;a;aaaaaaaaa;
0.592;aaaaaa;aaaaaa;
0.623;aa;aa;
0.336;aaaaaaaaaa;aaaa;
0.617;aaaaaaa;aaaaaaaa;
0.0596;aaaa;a;
0.177;aaaa;aaaaaa;
0.117;aaaa;aa;
0.615;aaaaaaaaa;aaaaaa;
0.845;aaaa;aaaa;
0.285;aaaaaa;aaaaaa;
0.769;aaaa;aaaaaaaaa;
0.263;aaaaaaaaaa;aaaaaaaaaa;
0.0215;aaaaaaaa;a;
0.0668;aa;aa;
0.071;a;aaaaaaa;
0.934;a;aaaa;
0.657;aaaa;aaaaaa;
0.154;aa;aa;
0.275;aaaaaaaaaa;aaa;
0.517;aaaaaaaaaa;aaa;
0.371;aaaaa;aaaaa;
0.566;aaaaa;aaaa;
0.505;aaaaaaaaa;a;
0.684;aaaaaaaaa;aaaaaaaaa;
0.878;aaa;aaaaaa;
0.0684;a;aaaaaaaa;
0.313;aaaaaa;aaaaaaa;
0.199;aaaaaaaaaa;aaaaa;
0.341;aaaaaaaa;a;
0.827;aaaaaaaaa;aaa;
0.182;aaaaaaa;aaaaaaaaaa;
0.162;aaaaa;aaaaaaaaa;
0.521;aaaaaa;aaa;
0.754;aaaaaaaa;aaaaaaaaa;
0.422;a;aaaaaaa;
0.0697;aaaaaaaa;aaaaaa;
0.764;aaaaaaa;aaa;
0.564;aaaaaaaa;aaaa;
0.453;aa;aaaaaaa;
0.0424;aaaaaaa;aaaaaaaa;
0.321;a;aaaaaaaaa;
0.539;aaaaaaaaa;a;
0.538;aaaaaaa;aa;
0.00572;a;aaaa;
0.682;aaa;aaaaaaaaaa;
0.712;aa;aaaa;
0.881;aaaaaaaaaa;aa;
0.366;aaaaaa;aaaaaa;
0.526;aaa;aaaaaaa;
0.156;aaaaaaaaaa;aaa;
0.285;aaaaaaa;aaaaaaaaaa;
0.709;aaaaaaa;aaaaa;
0.635;a;aaaaaaaaa;
0.61;aaaaaa;aaaa;
0.295;aaaaaaaaa;aaa;
0.961;aaaaaaaa;aaaaaaaaa;
0.565;aaaaaaaa;aaa;
0.742;aaaaaa;aaaa;
0.866;aaaa;aaaaaaaaaa;
0.824;aaaaaa;aa;
0.831;a;aaaaaaa;
0.814;aaaaaaaaaa;aa;
0.228;a;aaaaaaaaaa;
0.914;aaa;aaaaaaaaa;
0.327;a;aaa;
0.245;aaaaaa;aaaaaa;
0.5;aaaaaaaa;aaaaaa;
0.212;a;aaaaaaaa;
0.784;aaaaaaa;aaaaaa;
0.0438;aaaaaa;aaa;
0.238;aaaa;aaaaaa;
0.35;aaaaaaaaa;aaaaaaaaaa;
0.49;a;aaaaaa;
0.26;aaaaaaa;aaaaaaa;
0.67;aaaaaaa;aaaa;
0.0479;aaaaaa;aaaaaaaaa;
0.319;aaaaaa;aaa;
0.00537;aaa;aa;
0.277;aaaaaaaaa;aaaa;
0.424;aaaaaaaa;aaaaaaa;
0.225;a;aa;
0.493;aa;aaaaaaaaa;
0.0463;aaaaaaaaa;aa;
0.744;aaaaaa;aaaaaaaa;
0.591;aaaaaa;aaaaa;
0.742;aa;a;
0.874;aaa;aa;
0.619;aaaaaa;aaaaa;
0.682;aaaa;aaaaaaaa;
0.539;aa;aa;
0.798;aaaaa;aaaaaaa;
0.511;aaaaaaa;aaaaaaa;
0.638;aaaaaaaa;aaaa;
0.428;aaaaa;aaaaaaaaa;
0.874;aa;aa;
0.449;aaaaaaaaa;aa;
0.522;aaaa;aaa;
0.465;aaaaaaaaa;aaaaaaa;
0.579;aaaa;aaa;
0.817;aaaaaa;aaaa;
0.99;aaaaaaaaa;aaaaaaa;
0.434;aaaaaaaa;aa;
0.0793;aaaaaaaaaa;aaaaaaaaa;
0.122;aa;aaa;
0.685;aaaa;aa;
0.639;aaaaaaaaa;aaaaaaa;
0.357;aaaaaaaaaa;a;
0.695;aaaaaaaa;aaa;
0.542;aaaaaa;aaaa;
0.229;a;aaaa;
0.0747;aaa;a;
0.52;a;aa;
0.353;aaaaaa;aa;
0.489;aaaaaa;aaaaaa;
0.359;aaaaaaaa;aa;
0.26;aa;aaaaaaaa;
0.425;a;aaaaa;
0.282;aaaaaaaaa;aaaaaaaa;
0.824;aa;aaaa;
0.0701;aaaa;aaaaaa;
0.754;aaaaaaa;aaaaaaa;
0.377;aaaaaaa;aaaaa;
0.796;aaaa;aaaaa;
0.606;aaaaaaa;a;
0.575;aaaaaa;aa;
0.884;aaaaaaaaa;aa;
0.329;aa;aaa;
0.798;aaaaa;aaaaa;
0.0583;aaaa;aaaa;
0.277;aaaa;aaaaaaaaaa;
0.595;aa;aa;
0.994;aaaa;aaaaaaaaaa;
0.32;aaaaaaaa;aaaaaaaa;
0.96;aaaaaaa;aa;
0.0824;aaaaa;aaaaaaaa;
0.349;aaaaaaa;aaaaaa;
0.604;aa;a;
0.257;aaaaa;aaaaaaaa;
0.337;aaaa;aaaaaa;
0.112;aaaaaaaaa;a;
0.909;aaaaaaaaa;aaaaa;
0.57;aaaaaaaaaa;aaa;
0.951;aa;aaaaaaa;
0.761;aaa;aaaaaaa;
0.194;aaa;aaaaaa;
0.175;aaaaaaa;aaa;
0.0749;a;aaaa;
0.0745;aaaaaaaa;aa;
0.761;aaaa;aaaaaaaa;
0.0499;aaaaaaaa;aaaaaaa;
0.615;aaaaa;aaaaaaa;
0.153;aaa;aaaa;
0.233;aaaaaaaaa;aaaaaaaa;
0.323;a;aaa;
0.468;aa;aaaa;
0.456;aaaaaaaaa;aaaaaa;
0.131;aaaaaaaaaa;aaaaaaa;
0.00953;aaa;aaaaaaa;
0.517;aaaaaaaa;aaaaaaaaa;
0.0501;aaaaaaa;aaaaaaa;
0.233;aaaaa;aa;
0.287;a;aaaaaaaaaa;
0.201;aaaaaaaaa;aaaaaaa;
0.94;aaaaaaaaaa;aaaaaa;
0.381;aaaa;aaaaaaa;
0.464;aaaaaaaaa;aaaa;
0.186;a;aaaaa;
0.624;aaa;aaaaaaa;
0.0235;aaaaaaaaa;aa;
0.893;aaaaaaaaaa;aa;
0.366;aaaa;a;
0.47;aaaaaaaaaa;aaaaaaaa;
0.391;aaa;aaa;
0.872;a;aaaaaaa;
0.357;aaaaa;aaaaaaaaa;
0.757;aaaaaaa;aaa;
0.962;aaaaaa;aaaaaaaaa;
0.457;aaaa;aaaaaaa;
0.0244;aaaaaaaa;aaaaaaa;
0.97;aaaaaaaaa;aaaa;
0.517;aaaaaaa;aaaaaaa;
0.289;aaaaaaaaaa;aaaaa;
0.0495;aaaaaaaaa;aaaaaaaa;
0.0864;aaaaaaaaa;aaaaaaaaa;
0.97;a;aaaaaaaaaa;
0.712;aaaaaaaa;aaaaaa;
0.725;aaaaaaaaa;aaaaaaaaa;
0.696;aaaaaaaaaa;aaaaaaaaa;
0.654;aaaaaa;aaaaaa;
0.172;aaaaaa;aaaaaaaaaa;
0.975;aaaaaa;aaaa;
0.915;aaaaa;aaaaaa;
0.331;aaaaaaaaa;aa;
0.353;aaaaaa;aaaaaaaa;
0.158;a;aaa;
0.464;aaaa;aaaaaaaaaa;
0.855;aaaaaaaa;aaaaaa;
0.269;aa;aa;
0.469;aaaaaaaaaa;aaaaa;
0.178;aaa;aa;
0.365;aaaaaaaaa;aaaaaa;
0.403;aaaaa;aaaaaa;
0.301;aaaaaaaa;aaaaa;
0.726;aa;aaaaa;
0.844;a;aa;
0.551;aaaa;aaaaaaaa;
0.561;aaaaaaa;a;
0.714;aaaaaaaa;aaa;
0.35;aaaaaaaa;aa;
0.491;aaaaaa;aaa;
0.292;a;aaaaaaaaa;
0.361;aaaaaaaaaa;aaaaaaaa;
0.53;aaaaa;aaaaa;
0.343;aaaaaaaa;aa;
0.365;aaaaaaaaaa;a;
0.734;aaaaaa;aaaaaaaa;
0.612;aaaaa;aaaaaaa;
0.0137;aaaaaaaaaa;aaaaaaaa;
0.814;aaa;aaaaaaaaa;
0.378;aaaaaa;a;
0.646;aaaaaaa;aaaaaaaaa;
0.544;aa;aaaaaaa;
0.646;aaaaaaaa;aaaaaa;
0.627;aaaaaa;aaaaaaaa;
0.925;aa;aaaaaaaaaa;
0.574;aa;aaaaaaa;
0.897;aaaa;aaaaaaaaaa;
0.953;aaaaaaaaa;aaa;
0.112;aaaaaaaa;aaaaaa;
1;aaa;aaaaaaa;
0.678;aa;aaaaaaaa;
0.665;aaaa;aaaaaaa;
