ATT0(string,8);ATT1(float,1);ATT2(string,10);
aa;0.746;aaaaaaaaaa;
aa;0.537;aaaaaaaaa;
aaaaaaa;0.436;aaaaaaaa;
aaaaaa;0.339;a;
aaaaaaaa;0.384;a;
aaaaaaaa;0.781;a;
aaaa;0.441;aaaaaaaa;
aaaaa;0.463;aaaaaaa;
aaaaaaa;0.405;a;
aaaaaaaa;0.748;aa;
aaaa;0.394;aaaaaaaaa;
aaaaaa;0.791;aaaa;
aaa;0.157;aaaa;
aaaaaaa;0.545;aaaaaa;
aaaaaaa;0.0585;aaaaaa;
aaaa;0.0402;aaaaaaaaa;
aaaaa;0.695;a;
aaaaa;0.663;a;
aaaa;0.903;aaaaaaaaaa;
aaaaa;0.284;aaa;
aaa;0.504;aaaaaaaa;
aaaa;0.432;aaaa;
aaaaaa;0.172;aaaaa;
aaaaaaa;0.15;aaa;
a;0.93;aaaaaaaaa;
a;0.277;aaaaaaaa;
aa;0.574;aaa;
aaaaa;0.806;aa;
aaaaa;0.0584;aaaaa;
aa;0.0265;aa;
aaaaaaaa;0.438;aaaaaaaaa;
aa;0.203;aaaaaa;
aaaaaaaa;0.144;aaa;
aaaaaaa;0.0546;aa;
aaaaaaa;0.154;a;
aaaaaaa;0.58;aaaaaa;
aaaaaa;0.883;a;
aaa;0.341;aaaaaaaaaa;
a;0.701;aa;
aaaaaaaa;0.233;aaa;
aaaaaaa;0.57;aaaaa;
aaaaaaaa;0.951;aaa;
aaaaaaa;0.725;aaaaa;
aaa;0.185;aaaaaaaa;
aaa;0.966;aaaaa;
aaaaa;0.865;aaaaaaaaaa;
aaa;0.43;aaaaaa;
aaaaaaa;0.52;aaaaa;
aaaa;0.0186;aa;
a;0.865;aa;
aaaaa;0.478;aaaaaaaa;
aaaa;0.499;aaaaaa;
a;0.14;aaaaa;
aaaaaaaa;0.0911;aaaaaaaaa;
aaaaa;0.997;aaaaaaaaa;
aaaaa;0.87;aaaaaaaa;
aa;0.967;aaaaaaa;
aa;0.647;a;
aaaaaaa;0.444;aaaaaaaaa;
aaaaaaaa;0.379;aaaaa;
aaaaaaaa;0.557;aaaaa;
a;0.98;aa;
aaaaaaaa;0.995;aaaaaaaaa;
aaaaa;0.067;aaaaaaaaa;
aaaaaa;0.268;aaa;
aa;0.408;aaaaaaa;
a;0.0282;aaaaaa;
aaaa;0.0991;aaaaaa;
aaaa;0.679;aaaaaaaa;
aa;0.364;aa;
aaaa;0.141;aaa;
aa;0.625;aaaaa;
aa;0.384;aaaaaaaaa;
a;0.407;aaaaaaaa;
aaa;0.66;aaaa;
aaaa;0.869;aaaaaaaaaa;
a;0.229;aaaa;
aaaaaa;0.711;aaaaaaaaaa;
aaa;0.11;aaaaa;
aaaa;0.0605;aaa;
aaaaa;0.715;a;
aaaaaaaa;0.77;aaaaaa;
aaaa;0.0749;a;
a;0.025;aaaaaaaa;
aa;0.893;aaaaaaa;
aaaaaa;0.242;aaa;
aaa;0.33;aaaa;
aa;0.821;a;
aaaaaaaa;0.512;aaaa;
aaaaaaaa;0.801;aaaaaaaaa;
aaa;0.108;aaaaaaaaaa;
aaaaaaa;0.557;aaaa;
aaaaa;0.532;aaaaaaaa;
aaaaa;0.667;aaaaaaaa;
aaaaa;0.0974;aaaaaaaaa;
aaa;0.947;aaaa;
aaaaaa;0.465;aaaaaaaaa;
aaa;0.479;aaaaaaaaa;
aaaaaaaa;0.555;aaaaaa;
aaaa;0.82;aaaaaaa;
aaaaa;0.7;aaaaaaaa;
aa;0.693;aaaa;
aaaaaaa;0.333;aaaaaaaa;
aa;0.891;a;
aaa;0.809;aaaaaaa;
aaaa;0.932;aaaaaaaaaa;
aaa;0.0122;aaa;
aaaa;0.426;aaaaa;
aaa;0.845;a;
aaa;0.192;aa;
aaaaaa;0.246;a;
aaaaaa;0.1;aaaa;
aaaaa;0.00403;aaaaaaaa;
aa;0.927;aaaaa;
aa;0.273;aaaaaaaaa;
aaaa;0.386;a;
aa;0.499;aa;
aaaaaaaa;0.138;aaaaaaa;
aaaaaaaa;0.00405;a;
aa;0.0974;aaaaaaa;
aaaaaaaa;0.56;aaaaaaa;
aaa;0.849;a;
aaaaaaa;0.137;aaaaaaaaaa;
aa;0.767;aaaaaaaa;
a;0.149;aaaaaaaa;
aaaaaaaa;0.201;aaaaaaaa;
aa;0.801;aa;
aaaaaaa;0.619;aaaaaaaaaa;
aaaaaa;0.471;aaaaa;
aa;0.841;aaaaaaaa;
aaaaa;0.168;aaaaaa;
aaaa;0.327;aaaaaaa;
aaaa;0.123;aaaaaaaaaa;
aaaaaaaa;0.386;aaa;
aaaaa;0.379;aa;
aaaaaaa;0.999;aaaaaaaa;
aaaaa;0.0949;aa;
aa;0.209;aa;
aaa;0.773;aaaaaaaaaa;
aaa;0.44;aaaa;
aa;0.333;aaaaaaaaaa;
aaaaaaaa;0.796;aaaaaaaaaa;
a;0.411;aaaaaaa;
aaaaaaa;0.963;aa;
aaaaaaa;0.261;aaaaaaaa;
aaaaaaa;0.87;aaaaaaaa;
aaaa;0.303;aaaaaaa;
a;0.0314;aaaaaaaa;
aaaaaa;0.931;aaaaaaaaaa;
aaa;0.821;aaa;
aaa;0.516;aaa;
aaaaaaaa;0.909;aaa;
aaaa;0.634;aaaaa;
aaa;0.691;aaaaaaaa;
aaaa;0.917;aaaaaaa;
aaaa;0.327;aaa;
aaa;0.208;aaaaaaaa;
aaaaaaaa;0.933;aaaaaaaa;
aaaaaa;0.163;aaa;
aaaa;0.0561;aaaaaaaaaa;
aaaaa;0.85;aaaaaaaaaa;
aaaaaaa;0.343;aaaaaaaaa;
aaaa;0.227;a;
aaaaaa;0.769;aa;
aaaa;0.746;a;
a;0.596;a;
aaaa;0.336;aaaaaaaaa;
aa;0.858;aaaaaa;
aaaaa;0.599;a;
a;0.728;aaaaaa;
aaaaaaa;0.638;a;
aaaaaaa;0.475;aaa;
aaaaaaa;0.396;aaaaaaaaaa;
aaaaaa;0.741;aaaaaaaa;
aa;0.916;aaaaa;
aaaaaa;0.982;aaa;
aaaaaa;0.814;aaaaa;
aaaaaaa;0.0425;a;
aaaaaaaa;0.595;aaaa;
aa;0.405;aaaaaaaaa;
aaa;0.804;aaaaaaaaaa;
aaaaaaaa;0.476;aaa;
a;0.581;aaaaaa;
aaaaa;0.263;aaaaaaa;
aaaa;0.734;aaaaaaa;
aa;0.137;aaaaa;
aaaaaaa;0.347;aaaaaaaaa;
aaaaaaa;0.705;aaaaaa;
aaaa;0.845;aaaaaa;
aaaa;0.489;a;
aaaa;0.435;aaaaa;
aa;0.943;aaaaaaa;
aaaaa;0.247;aaaaaaaaaa;
aaaaaaa;0.385;aaaaa;
aaa;0.331;aa;
aa;0.262;aaaaa;
a;0.252;aaaaaaaaaa;
aaaaaa;0.415;aa;
a;0.134;aaaaaa;
aaaaa;0.686;aaaaaa;
a;0.191;aaa;
aaaaaaaa;0.353;aaaaaaaa;
aa;0.956;aaaaaaaaa;
aaaaa;0.383;aaa;
aaaaa;0.365;a;
aaaaaa;0.241;a;
aa;0.35;aaa;
a;0.0592;aa;
aaaaa;0.46;aaa;
aaaaaaaa;0.705;aaaaaaaaa;
a;0.761;aaaaaaa;
aaaaaaa;0.425;aaaaaaaaaa;
aaaaaaa;0.76;aaaaaa;
aaaaa;0.384;aa;
aaaaaa;0.929;aa;
aaa;0.296;a;
aaaa;0.261;aaaaaaa;
aaaa;0.969;aaaaaaaaaa;
a;0.416;aaaaaaaa;
aaaaaa;0.495;aaaaaaa;
a;0.464;aaaaa;
aaaaaa;0.801;aaaaaaa;
aaaaaaaa;0.545;aaaaaaaaaa;
aaa;0.386;aa;
aaaaaaaa;0.329;aaaa;
aaa;0.184;aaaaaaaaa;
aaaaaaaa;0.3;aaaaaaaa;
aaaaaaaa;0.6;aaaaaaaaaa;
aaaaa;0.185;a;
aaaa;0.629;a;
aaaaaaaa;0.309;aaaaa;
a;0.875;aaaaaaa;
aaaaa;0.374;aa;
aaaaaaa;0.507;aaaaaaaaaa;
aaaaaaaa;0.117;aaaaaa;
aaaaaaa;0.521;aaa;
a;0.691;aaaa;
aaa;0.511;aaa;
aaaaa;0.616;aaaaaaa;
a;0.876;aa;
aaaa;0.945;aa;
a;0.374;aaaaaaa;
aa;0.905;aaaaaaa;
aaaaa;0.698;aaa;
aa;0.939;aaaa;
aaaaa;0.752;aaa;
a;0.229;aaaaaaaaa;
aaaaaaa;0.263;aaaa;
aa;0.162;aaaa;
a;0.831;aaaaaa;
aaaaaaa;0.88;aaaaa;
aaaaaa;0.946;aaaaaaa;
aaa;0.755;aaa;
aaaaaaa;0.244;aa;
a;0.106;aaaaaaaa;
aaaaaa;0.712;aa;
aaaaaa;0.204;a;
aaaaaaa;0.91;aaaaaaaa;
aaaa;0.023;aaa;
aa;0.116;aa;
aa;0.584;aaaaaa;
aaa;0.387;aaaaaaaaaa;
aa;0.599;aaaa;
aaaaa;0.00165;aaaaaaaa;
aaaaaaa;0.0328;aaaaaaaaa;
a;0.729;aaaaaaaa;
aaaaaaaa;0.647;aaa;
aa;0.994;aaaa;
aaa;0.743;aaaa;
aa;0.872;aaa;
aaa;0.00147;aaaaaaaa;
aaaaaaaa;0.601;aaaa;
aa;0.863;aaaaaa;
aaaaaa;0.277;aaaaaaaa;
aaaaaaa;0.101;aaaaaaa;
aaaaaaaa;0.314;aa;
aaaaaaa;0.7;aaaaaaaaa;
aaaa;0.744;aa;
a;0.791;aaaaaa;
aaaaaaaa;0.742;a;
aaaaaaaa;0.699;aaa;
aaaa;0.231;aaaaaaaaa;
aaaaaaa;0.159;aaaaaa;
aaaaaaaa;0.279;a;
aaaaaaa;0.594;aaaaaa;
a;0.859;a;
aaaaa;0.835;aaaaaa;
aaaaa;0.745;aaaaaa;
aaaaaa;0.906;aaaaaaaa;
aaaaaaa;0.189;a;
aaaa;0.994;aaa;
aa;0.854;aaaaaa;
aaaaaa;0.312;aaaaaaaaa;
aa;0.959;aaaaa;
a;0.699;a;
aa;0.288;aaaaaa;
a;0.134;aaaaaa;
a;0.692;aaaaaaaa;
aa;0.00183;aaaaaaaa;
aaaaaa;0.338;aaa;
aaaaa;0.7;aaaaaaaaaa;
aa;0.872;aaaaaaaaa;
aa;0.175;a;
aaaaa;0.819;aaaaaaa;
aaaaaa;0.263;a;
aaaaaaaa;0.0536;aaaaaaa;
aaaaaa;0.778;aa;
aaaaa;0.488;aaaaaaa;
aaaaa;0.254;a;
aaaaa;0.78;aaaa;
a;0.0264;aaaa;
aa;0.0105;aaaaaaaa;
aaaaaa;0.608;aaaaaaa;
aaaaaaaa;0.218;aaa;
aaaaaaaa;0.939;aaaaaaaaaa;
a;0.896;aa;
aaaa;0.907;aaaaaaaaa;
a;0.703;aaaa;
aaaaa;0.784;aaaaaaaaa;
aaaaaa;0.196;aaaaaaa;
a;0.752;aaaaaaa;
a;0.691;aaaaa;
aa;0.353;aaaaaaaaaa;
aaa;0.831;aaaaa;
aaaaaaaa;0.293;aaaaaaaaa;
aaaa;0.303;aaaaa;
aaaaaa;0.929;aaaaa;
aa;0.692;aaaaaaaaaa;
a;0.812;aaaaaa;
aa;0.719;aaaaaaa;
aaaaa;0.0709;aaaaaaaaa;
aaa;0.377;a;
aaaaa;0.34;aa;
aaa;0.971;a;
aa;0.662;aaaaaaaaaa;
a;0.0481;aaaaaa;
aaaaa;0.798;aaaaaaaa;
aaaaaa;0.282;aa;
aaaaaaa;0.755;a;
aaaaa;0.322;aa;
aaaaaa;0.369;aaaaaaaa;
a;0.195;aaaaaa;
aaaaaaaa;0.234;aaaaaaaaaa;
aaaaaaaa;0.284;aaa;
aaaaaaaa;0.642;aaaaaaaaaa;
aaaaa;0.749;aaaaaaa;
aaaaaaaa;0.431;aaaaaaaaaa;
aaaaaa;0.942;aaaaaaaa;
aaaaa;0.177;aa;
aaaaaa;0.157;aaaaaaa;
aaaaaaaa;0.164;aaaa;
aa;0.287;a;
aaaaa;0.987;aaaaaaaa;
aa;0.236;a;
aaaaa;0.547;a;
aaaa;0.441;aaaaaaaa;
aaaa;0.93;aaaaa;
aa;0.942;a;
aaaaaa;0.247;aaaaaaa;
aaaa;0.0626;aaaaa;
aaa;0.125;a;
aaaaa;0.743;aaaaaaaaaa;
aaaaa;0.661;aaaa;
aaaaaa;0.906;aaaaaaaaa;
a;0.211;aaaaaaaaa;
aaaaaaaa;0.0605;aaaaaa;
aaaaaaaa;0.17;aaaaaaaaa;
a;0.261;aaaaa;
aaaaaaaa;0.292;a;
aaaaaaa;0.912;aa;
aaaaaaaa;0.709;aaaaaaaaa;
aaaaaaa;0.0145;aa;
aaa;0.988;aaa;
aaaaaaa;0.937;aaaaaaaa;
aaaaa;0.583;aaaa;
a;0.0119;aaaaaaaa;
aa;0.183;aaa;
aaaaaaaa;0.763;aaaaaaaaaa;
aaaaaa;0.391;aaaaaa;
aaaaa;0.568;aaaa;
aa;0.479;aaaa;
aaaaaaa;0.107;aaaaaaaaaa;
aaaaa;0.577;aaaaaaaaa;
aaaa;0.155;aaaaaaaa;
aaaaaaaa;0.109;aa;
aaaaaaa;0.397;aaaaaa;
aaaaaaaa;0.837;aa;
aaaaaa;0.392;aaaa;
aaaaa;0.654;aaa;
aaaaaaa;0.0133;aa;
aaaaaaa;0.524;aaaaaa;
aa;0.913;a;
aaaaaaa;0.907;aaaaaaa;
a;0.0503;aa;
a;0.549;aaaaaa;
a;0.748;aa;
aaa;0.759;aaaaaaaa;
aaaaa;0.908;aaaa;
aaaaaa;0.227;aaaaaaa;
a;0.657;a;
aaaa;0.937;aaaaa;
aaaaaaaa;0.66;aaaaaaaaa;
aaaaaa;0.347;aa;
aaaaa;0.823;aaaaaa;
aaaaaaaa;0.742;aaaa;
a;0.118;aaaaaa;
aaaa;0.326;aaaa;
aaa;0.55;aaaa;
aaa;0.42;aaaaaaaa;
aaa;0.393;aaaa;
aaaaaaa;0.669;aaa;
aaaaaa;0.34;aaa;
a;0.608;aaaaaa;
aaa;0.506;aaaaaaaaaa;
a;0.209;aaaaa;
aaaaa;0.157;aaaa;
aaaa;0.828;aaaaaaaaaa;
aaaaaa;0.374;a;
aaa;0.411;aaaaaaaaaa;
aaaaa;0.948;aaaaa;
aaaaa;0.285;aaaaaaaaaa;
aa;0.163;aa;
aaa;0.42;aaaa;
aaaaaaaa;0.56;aaaaaaaaaa;
a;0.882;aaaaa;
aa;0.581;aaa;
aaa;0.698;aaaaaaa;
aaaa;0.816;aaaaaa;
aaa;0.92;aaaaa;
aaa;0.11;aaaa;
aaa;0.322;aaaaa;
aa;0.686;aaaaaaaaa;
aaaaaa;0.707;aaa;
aaaaaa;0.682;aaaaa;
aaaa;0.786;aaaaaaaa;
aaaaa;0.0945;aaaaa;
aaaaa;0.19;aa;
a;0.506;a;
aaa;0.656;aaaaaaaaaa;
aaaaaaa;0.438;aaaaaaaa;
aaaaaaa;0.638;aaaaaaa;
aaaaaaa;0.428;aaa;
aaaaaaa;0.378;aaaaaa;
a;0.872;aaaaaa;
a;0.237;aaaaaaaaaa;
aaaaa;0.0739;aaaaaaaaa;
aaa;0.27;a;
aaaaaaa;0.297;aaaaaaa;
aaaa;0.195;aaaaaaa;
aaaaaa;0.832;aa;
aaa;0.809;aaa;
aaa;0.218;aaa;
a;0.336;aa;
aaaaaaa;0.413;aa;
aaa;0.0437;aaaaaaaa;
aaaaaaaa;0.299;aa;
aa;0.104;aaaaaaaaaa;
a;0.578;aaaaaa;
aaaa;0.848;a;
aaa;0.0227;aaaaaaaaaa;
aaaaaaaa;0.592;a;
aa;0.118;aa;
aaaaaaa;0.866;aaa;
aaaaaa;0.409;aaaaaaaaaa;
aaaaaaa;0.499;aaaa;
aaaaaaaa;0.226;a;
aaaaaa;0.92;aaaaaaaa;
aaaaaaa;0.141;aaaaaaaa;
aaa;0.495;aaaaaaaaa;
aaaa;0.275;aaaaaaaaa;
aaaaa;0.663;aaaa;
a;0.179;aaaaaaaaaa;
aaaa;0.668;aaaaa;
aaaaaaaa;0.555;aa;
aaaaaaa;0.494;aaaaaaaaa;
aaaaaa;0.736;aaaaaaaaa;
aaa;0.915;a;
aaaaaa;0.842;aaaa;
aa;0.63;aaaaaaa;
aaa;0.925;aaaa;
aaaaaaa;0.565;aaaa;
aaaa;0.91;aaaaaa;
aaaaaaaa;0.633;aaaaa;
aaaaaa;0.068;aaa;
aaaaa;0.695;aaaa;
aa;0.846;aaaaaaaaa;
aaa;0.611;a;
aaaaaaaa;0.559;aaaaaaa;
aa;0.158;aaaaaaa;
aaaaaaaa;0.709;a;
aaaaaa;0.435;a;
aaaaaa;0.36;aaaaa;
aa;0.0339;aaaaaa;
aaaaaaa;0.881;aaa;
aaa;0.893;aaaaaaa;
aaaa;0.499;aaaaaaa;
aaaaa;0.0869;aa;
aaaaaa;0.367;aaa;
aaa;0.325;a;
aaaaaa;0.56;aa;
aaaa;0.23;aaaaaaa;
aaaaaa;0.885;aaaaaa;
aaaaaaa;0.69;aaaaa;
aaaaa;0.725;aaaaaa;
aaaaaaaa;0.505;aaaaaaa;
aaaaa;0.223;aaa;
aaaa;0.815;aaaaaa;
aaa;0.648;aaaaaaa;
a;0.465;a;
aa;0.477;a;
aa;0.772;aaa;
a;0.387;aaaaa;
aaaaa;0.198;aaaaaaa;
aaa;0.453;aa;
aaaaaa;0.537;aaaaaaaaaa;
aaaaa;0.201;aaaaaaa;
aaaa;0.986;aaaaaaaa;
aa;0.108;aaaaaa;
aaaaaaa;0.645;aaaaaa;
aa;0.317;aaaaaaa;
aaa;0.103;aaaa;
aa;0.384;aaaaaaaaa;
aaaaa;0.901;a;
aaaa;0.665;aaaa;
aaaaaa;0.719;a;
aa;0.607;aaaa;
aaaaa;0.0811;aaaaaa;
aaa;0.432;aaaaaa;
aaaaaa;0.341;aaaa;
aa;0.306;aaaa;
aaaaaaaa;0.583;aaaaa;
aaaaaaa;0.703;aaaaaaaaa;
aaaaaa;0.133;aaa;
aaaaaaa;0.0976;aaaa;
aaaaa;0.434;aaaaaaaa;
a;0.636;aaaaaa;
aaaaaa;0.825;aaaaaaaaaa;
aaaaaaaa;0.843;aa;
aaaaaaa;0.632;aaaaa;
aaa;0.42;aaa;
aaaaa;0.63;aa;
aaaaaaa;0.157;aaaaaaaaa;
aaaa;0.931;aaaaa;
aaaaaaa;0.583;aaaaaaa;
aaa;0.545;aaa;
a;0.931;aaaaa;
aaa;0.741;aaaa;
aaaa;0.454;aaaaaaa;
aaaa;0.375;a;
aaaaaa;0.532;aaaaaaaaaa;
aaa;0.5;aaaaaaa;
aaa;0.37;aa;
aa;0.241;aaaaaa;
aaa;0.0782;aaaaaa;
aaaaaa;0.99;aaaa;
aaaaaaaa;0.531;aaa;
aaaaaaa;0.704;aaaaaaa;
a;0.987;aaaaaaaaa;
aaaaaa;0.482;aaaaaa;
aaaaaaa;0.133;aaaa;
aaaa;0.0225;aaaaaaaaaa;
aaaa;0.733;aaaaa;
a;0.694;aaaaaaaaa;
aaaaaa;0.0928;aaaaaaaa;
aa;0.214;aa;
aaa;0.417;aaaaaaa;
aaa;0.437;aaaaaaa;
aa;0.505;aaaaaaaaaa;
aaaaaaaa;0.0352;aaaaaaa;
aaa;0.761;aaaaaaa;
aaa;0.219;aaaa;
aaaaaaa;0.0892;aaaaaaaaa;
aaaaaaa;0.105;aaaaaaaaa;
aaa;0.99;aaaaa;
aaaaaaa;0.732;aaaaaaaaa;
aaaa;0.324;aaaaa;
aaaaaa;0.917;a;
aaaaa;0.412;aaaaaa;
aaaaaaaa;0.619;aaaa;
aaaa;0.38;aa;
aaa;0.306;aaaaaaaa;
aaa;0.709;aaaaaaa;
a;0.0337;aaa;
aaa;0.893;aaa;
aaa;0.357;a;
aaaaa;0.965;a;
aaaa;0.746;aaaaaaaaaa;
aa;0.145;aaaaaaaaaa;
aaaa;0.558;aaaa;
aa;0.423;aa;
aaaaaaa;0.892;a;
aaaaaaa;0.645;a;
aaa;0.0309;aaaaaaaa;
a;0.907;aaa;
aaa;0.787;aaaaaaaaaa;
aaaaaa;0.122;aa;
aaaaa;0.492;aaaa;
a;0.358;aaaaaaaaaa;
aaaaaaaa;0.239;aaaaaaa;
aaa;0.683;aaaaaaa;
aaa;0.778;aaa;
aaaaaaa;0.519;aaaaaaa;
aa;0.822;aaa;
aaaaaaa;0.0125;aaaaaaaa;
aaa;0.437;aaaaaa;
aaaaaaa;0.512;aaaaaa;
aaaaaaaa;0.531;aaaaa;
aaaaaaaa;0.977;aaaaaa;
aaa;0.9;aaaaaaaa;
aa;0.0617;aaaaaaaaa;
aaaa;0.0663;aaa;
a;0.77;aaaaaaa;
aaaaaa;0.0619;aaaaa;
aaaa;0.6;aa;
aaaaaa;0.0717;aaaaaaa;
a;0.972;aaaaa;
aa;0.992;aaaaaaaa;
aaaa;0.687;aaaaaaaa;
aaaaaaa;0.735;aaa;
aaaaaaa;0.64;aaaaaaaaaa;
aaaa;0.496;aaaaaaaaa;
aa;0.861;aaaaaaaaa;
aaaa;0.0808;aa;
aaaaaaaa;0.722;aaaaaaaaa;
aaaaaaa;0.278;aaaaaa;
a;0.955;aaaaaaa;
aaaa;0.232;aaaaaaaa;
aaaaaa;0.496;aaaaaaaa;
aaaaaaa;0.662;aa;
aaaaa;0.392;aaaa;
aaaaa;0.342;aaa;
a;0.59;aaaaa;
aaaaa;0.56;aa;
aaaaaaa;0.771;aaa;
aaaaaa;0.879;aaaaaaa;
aaa;0.494;aaaaaaaa;
aaaaaa;0.369;aaa;
aaaaaaaa;0.815;aa;
aaaaaaa;0.108;aa;
aaa;0.101;aaaaaa;
aa;0.564;aaaaaaaa;
a;0.684;aaaaaaa;
aaaaaaa;0.0813;aaaaaaaaaa;
aaaaaa;0.367;aaa;
aaaaaaa;0.138;aaa;
aaaaaaaa;0.675;aa;
aaaaaaaa;0.186;aa;
aaaaaaaa;0.748;aaaaaaaaaa;
aaaaa;0.665;aaaa;
aaaaa;0.893;aa;
aa;0.42;aaaaaaaaa;
aa;0.185;aaaaaaa;
a;0.635;aaaaaaaaa;
aaaaaaa;0.703;aaaaaaaaaa;
aaa;0.568;aaaaaa;
aaa;0.765;aaaaaaa;
aaaaaaa;0.537;aa;
aaaaa;0.149;aa;
aaaaa;0.0273;aaaaa;
aaaaaa;0.772;a;
aaaaaaa;0.282;aaaaaa;
aaaaa;0.886;aaaaaaaa;
aaaa;0.702;aaaaaa;
aaaaaa;0.175;aaaaa;
aaaaaa;0.402;aaaaaa;
aaa;0.597;aaaaaa;
aa;0.992;aaaa;
a;0.162;aaaa;
aaaaa;0.469;aaa;
aaaaaaa;0.558;a;
aaaaaa;0.196;aaaaaaaaa;
aa;0.448;aaaaaaaaa;
aaaaaaa;0.552;aaaaaaaa;
aaaaaaaa;0.791;aaaaaaaa;
aaa;0.78;aaaaaa;
aaaaa;0.596;aaa;
aaaaaa;0.334;aaaa;
aaa;0.404;aaaaaaaaa;
aaaaaa;0.582;aaaaa;
aaaa;0.997;aaaa;
aaaaa;0.977;aaa;
aaaaaaaa;0.113;aaaaaa;
a;0.745;aaaa;
aaaaaa;0.484;aaaaaa;
aaa;0.512;aaa;
aaaaaa;0.197;a;
aa;0.563;aaaaaaaaaa;
a;0.918;aaa;
aaaaa;0.29;aaaaa;
a;0.434;aaaa;
a;0.722;aaaaaaaaaa;
aaaa;0.689;aaaaaaaaa;
aaaaaa;0.39;aaaaaaaa;
aaaaaaa;0.34;a;
aaaa;0.444;aaaaaaa;
aaaaaaaa;0.327;aaaaaaaaa;
aaaaaaa;0.575;aaaa;
aaaaa;0.281;aa;
aaaaaa;0.131;aaaaaaaaa;
aaa;0.489;aaaaaaaa;
aaaaaaaa;0.808;aaaaaa;
aa;0.198;aaaaaaaa;
a;0.481;a;
aaaaa;0.982;aaaaaaaaa;
aa;0.695;aaaaaaaaaa;
a;0.821;a;
aaaaaaa;0.844;aaaa;
aaaaa;0.829;aaa;
aaaaa;0.316;aaaaa;
a;0.947;aaaaaaaa;
aaaaa;0.867;aaaaaa;
aaaaaaa;0.263;aaaaaaaaaa;
a;0.584;aaaaaa;
aaaa;0.849;aaaaaaaaaa;
aaa;0.67;aaaaaaaaaa;
aa;0.27;aaaaaaaa;
a;0.878;aaaaa;
aaaaaaa;0.97;aaaaaaaa;
aaaa;0.215;aaaaaaa;
aaaaa;0.506;aaaaa;
aaaaa;0.657;aaaa;
aa;0.046;aaaaa;
aaaaaaaa;0.399;aa;
aaaaaaaa;0.101;a;
aaaa;0.571;aaaaa;
aaaaaaa;0.886;aaaaaaaaa;
aaaaaaaa;0.0515;aaaaaaaaa;
aa;0.743;aaaaaa;
aaaaaaa;0.913;aaaaaaaaa;
aaa;0.863;aaa;
aaaaaa;0.766;aaaaaaaa;
aaa;0.909;aa;
aaaaaaaa;0.585;aaaaaaaaaa;
aa;0.44;aaa;
aaaaa;0.74;aa;
aaa;0.788;aaa;
aaa;0.775;aaaaaa;
aaaaaa;0.813;aaa;
aaaaa;0.867;aaaaaaa;
aaaaaa;0.715;aaaaaaaaa;
aaaaaa;0.00486;aaaaaaa;
