ATT0(string,8);ATT1(string,8);ATT2(string,10);
aa;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaa;
a;a;aaaaaaaa;
aaaaa;aa;a;
a;aaa;a;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaaaa;aa;
aaaaaa;aaaaa;a;
aaa;aa;aaa;
aaaaaaaa;aa;aaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;a;aa;
aaaaa;aaa;a;
aa;aaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaaaa;aaaa;
aaaa;aaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aaaa;a;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aa;a;
aaaaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaa;a;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
aa;a;aaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aa;
aaaaaaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
a;aaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaa;aaa;a;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
aaaa;aa;aaa;
a;aaa;aa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaa;a;a;
a;aaa;aa;
aaaaa;a;aaaaaaaa;
aaa;aaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;a;aa;
aaa;aaaaaaa;aa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaaaa;aaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
a;aaa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;a;
aaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaaa;aa;aa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;a;aaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;a;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaa;
aaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaa;aa;aaaa;
aa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaaaa;a;
a;aaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaa;
aaa;aaaaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aa;a;aa;
aaa;aaaaaa;a;
a;aaaaaa;aaaaa;
a;a;aaa;
a;aaa;aaa;
a;a;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaa;
aaaa;aaaaa;a;
a;aaa;aaaaaa;
a;aaaaa;aaaaaa;
aaaaa;aaaaaaaa;a;
aaaa;aaaa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaa;
aaaaaaaa;aa;aaa;
aaaaaa;a;aaaa;
aaa;aaaaaa;aaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaaaaaa;aa;
aaaa;aaaa;aaaa;
aaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aa;a;
a;aaaaa;aa;
aaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaaaaaaa;a;
aaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaa;
a;aaa;aaaaa;
aa;a;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aa;aaa;
aaaa;aaaaaaaa;aa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;a;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;a;
aaa;aa;aaaaa;
aaaaa;aa;a;
aaa;aaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaa;aa;
aaaaaaaa;a;aaaaaaaaa;
aaa;aaaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaa;a;
aaaaa;aaaaaaaa;aaa;
aaaaa;aaa;aaaaaa;
aa;aaaaaaaa;aa;
aaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
a;aaaa;aaaaa;
aaaaaaa;aaaaa;aaa;
aaaaa;aa;aaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;a;aaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;a;
aaa;aaaaaaaa;a;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aa;aa;
aaaaaaaa;a;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaa;aa;
aaaaaaaa;aaaaaaaa;a;
aaaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
a;aaaaaa;aaaaa;
a;a;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;a;
aaaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaaaa;aaaaa;a;
aaaaaaa;aa;aaaa;
aa;a;aa;
aa;aaaaaa;aa;
aaaaaaaa;aaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaaa;a;
aaaa;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;a;aaaa;
aaa;aa;a;
aaaaa;a;a;
aaaaaaa;aaaaa;aaaa;
aaaaaaaa;a;a;
aaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
a;aaaaaaa;a;
aa;aaaaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aa;aaaa;aaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaa;aaaaa;aaaaaaa;
a;aaa;aa;
aaa;aaaaaa;a;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aa;
aaaaaa;aaaaaaaa;aaaaa;
a;aaa;aa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaa;a;
aa;a;aaaa;
aaaaaaaa;aaaaaaaa;a;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
a;aaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaa;aaaaaa;aaa;
aaaaaa;a;aaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaaa;a;
a;a;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aa;aaaa;
aaaaaaa;aaaa;aa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaa;
aa;aaaaa;aa;
aaa;a;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaa;aaa;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;aaaaa;aaaa;
a;aaaaaaa;aa;
aaaaa;aaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaa;aaaaaa;aaaaa;
aaaaa;a;aa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aa;
