ATT0(string,8);ATT1(string,1);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,8);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,3);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,10);ATT25(string,8);ATT26(string,8);ATT27(string,7);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,5);ATT45(string,9);ATT46(string,5);ATT47(string,1);ATT48(float,1);ATT49(string,2);ATT50(float,1);ATT51(string,9);ATT52(string,7);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
aaaaaaa;a;0.872;aaaa;0.976;0.444;0.0281;aa;0.109;a;aaaa;0.418;0.877;0.309;aa;aaa;aaaaaaa;0.0299;0.944;a;0.298;0.314;a;0.487;aaaaa;aa;aaaaaa;aaa;a;0.411;0.408;aaaa;0.917;0.282;aa;aaaa;0.929;0.536;0.407;0.917;aaa;0.252;aaaaa;0.421;aaaaa;aaaaaaaa;aa;a;0.887;aa;0.155;aaa;a;0.565;0.679;0.354;a;0.065;aaaaaaaaa;0.00406;0.291;0.0118;aa;0.396;a;0.375;0.689;0.096;0.916;0.969;0.457;0.875;aaaaaaaaa;
aaaa;a;0.175;aaaa;0.633;0.317;0.258;aaa;0.477;a;aaaa;0.0529;0.427;0.853;a;aa;aaaaaaa;0.834;0.838;aaaaa;0.62;0.17;aaaaaa;0.167;aaaaaaaaaa;aaa;aaaaaa;aaaa;a;0.336;0.758;aaaaa;0.588;0.801;aa;aaa;0.297;0.204;0.414;0.971;aaaaaaaa;0.0155;aa;0.731;aaaaa;aaaa;aaaa;a;0.757;aa;0.343;a;aaaaaaa;0.821;0.735;0.65;a;0.949;aaaaaa;0.169;0.476;0.0345;aa;0.416;a;0.35;0.809;0.675;0.935;0.975;0.367;0.248;aaaaaa;
aaaaaa;a;0.575;aa;0.807;0.0694;0.725;aaaa;0.529;aaaaaaaa;aaaaa;0.658;0.652;0.536;a;a;aaa;0.242;0.779;aaaaaaa;0.0301;0.591;aaaaa;0.862;a;aaaaa;aaa;aaaaaaa;a;0.358;0.294;aaaa;0.654;0.811;a;a;0.84;0.385;0.44;0.348;aaaaaaa;0.463;aaaaa;0.232;a;aaaaaaa;aaaa;a;0.91;aa;0.308;aaaaaa;aaaaaa;0.104;0.367;0.497;a;0.0491;a;0.787;0.274;0.221;a;0.553;a;0.991;0.331;0.177;0.504;0.444;0.661;0.965;a;
aaaa;a;0.24;aa;0.486;0.42;0.174;a;0.429;aaaaa;aaaaa;0.477;0.53;0.264;aaa;aa;aaaaaaaa;0.363;0.813;aaaaaa;0.462;0.694;a;0.645;aaa;aa;aaaaaaa;aaa;a;0.406;0.374;aaa;0.621;0.0724;aaa;aaaaa;0.222;0.363;0.897;0.0884;a;0.738;aaa;0.536;aaaa;aaaaaaa;aaaaa;a;0.635;a;0.974;a;aaa;0.893;0.336;0.923;a;0.61;aaaaaaaaa;0.295;0.00091;0.286;aaa;0.468;a;0.937;0.507;0.628;0.475;0.624;0.213;0.481;aaaaaaaaa;
aaaaaaaa;a;0.951;aaa;0.366;0.62;0.677;aa;0.721;aaaaaaaa;aaaa;0.874;0.708;0.619;a;aaa;aa;0.995;0.206;aaaaaaaaa;0.915;0.745;aaaa;0.74;aaaaa;a;aaaaaaa;aaaaaa;a;0.301;0.49;aaaaa;0.686;0.56;aaa;a;0.199;0.7;0.0775;0.064;aaa;0.996;a;0.54;aaa;aaaaaa;aaaaa;a;0.331;aa;0.453;aaaa;aa;0.635;0.951;0.865;a;0.121;a;0.627;0.993;0.571;aaaaa;0.79;a;0.932;0.443;0.768;0.426;0.879;0.81;0.21;aaaaa;
aa;a;0.74;a;0.156;0.778;0.809;aaa;0.372;aaaa;aaaaa;0.612;0.407;0.798;a;aaa;aa;0.397;0.615;aaa;0.734;0.117;aaaaa;0.294;aaaaa;aaaa;aaaaaaa;aaaaaa;a;0.895;0.565;a;0.0682;0.197;aa;aaaa;0.546;0.635;0.916;0.105;aaaaa;0.856;aaaaa;0.674;aaa;aa;aaa;a;0.181;a;0.0895;aa;aaa;0.507;0.952;0.55;a;0.157;aaaaa;0.551;0.762;0.585;a;0.665;a;0.659;0.441;0.556;0.377;0.67;0.502;0.333;aaaaa;
a;a;0.156;a;0.299;0.952;0.645;aaaaaaaa;0.304;aaaaaa;aaa;0.982;0.306;0.488;aaa;a;aaaaaaaaaa;0.54;0.953;aaa;0.214;0.958;aaaaaaaa;0.648;aaaaa;aaaaaa;aaaaaa;aaaaaa;a;0.873;0.803;a;0.362;0.646;aaa;aa;0.725;0.234;0.919;0.999;aaaaaa;0.805;aaaaa;0.49;aa;a;a;a;0.638;aa;0.735;aaaaaaa;aa;0.815;0.227;0.925;a;0.238;aaa;0.283;0.505;0.0994;a;0.851;a;0.631;0.245;0.464;0.354;0.0535;0.96;0.494;aaaa;
aaa;a;0.0419;aaa;0.494;0.704;0.304;aaaaaaaaaa;0.944;aa;aaaaa;0.0885;0.606;0.0835;aaa;aaa;aaaaaaaa;0.598;0.32;aa;0.808;0.21;aaaaa;0.876;a;aaaa;aaaa;aaaaaa;a;0.784;0.992;aaaaa;0.831;0.911;aaa;aaaaa;0.369;0.924;0.441;0.23;aaa;0.853;aaa;0.536;aaaa;aa;aaaaa;a;0.382;a;0.153;aaaa;aa;0.624;0.183;0.325;a;0.68;aaaaaaaa;0.0755;0.761;0.297;aaaaaa;0.461;a;0.269;0.751;0.315;0.123;0.293;0.532;0.208;a;
aaaa;a;0.407;a;0.239;0.541;0.855;aaaa;0.298;aaaa;aaaaaa;0.334;0.133;0.409;a;aa;aa;0.127;0.359;aaaaaaaaa;0.493;0.707;aaaaaaaa;0.806;aaaaaaaa;aa;aaaaaa;a;a;0.853;0.999;aaaaa;0.866;0.846;a;aa;0.154;0.028;0.658;0.682;a;0.639;aaa;0.316;aa;aaaaa;a;a;0.117;aa;0.854;a;aaaaa;0.139;0.716;0.612;a;0.524;aaaaa;0.495;0.148;0.258;aaaa;0.147;a;0.364;0.995;0.764;0.661;0.514;0.807;0.813;aaaaa;
aa;a;0.548;aaaa;0.388;0.00648;0.977;a;0.499;a;aaaaa;0.807;0.867;0.445;aa;aa;aa;0.103;0.909;aaaaaaaa;0.433;0.229;aaaaaaa;0.939;aaaaaaaa;a;aaaaa;aaaaaa;a;0.118;0.941;a;0.74;1;aa;aaaaa;0.354;0.548;0.107;0.65;a;0.445;a;0.85;aaaa;aaa;aa;a;0.168;aa;0.257;aaaaaaaa;aa;0.202;0.39;0.136;a;0.671;aa;0.34;0.303;0.0423;aaa;0.305;a;0.532;0.0048;0.693;0.869;0.892;0.613;0.988;aaaaaaaaa;
a;a;0.0592;aa;0.737;0.16;0.259;aaaaa;0.109;aaaaa;aaaaaa;0.418;0.643;0.54;aa;aaa;aaaaaaaa;0.0874;0.339;a;0.269;0.338;aaaaaaa;0.0109;aaaaa;aaaa;aaaaaa;aaa;a;0.806;0.854;aaa;0.815;0.657;aaa;aa;0.409;0.768;0.371;0.891;aaaaaaa;0.802;aa;0.339;aaa;aaaaaaaaa;aaaa;a;0.439;aa;0.258;aaaaaaaa;aaaaaa;0.746;0.766;0.377;a;0.832;aaaaaaaa;0.683;0.658;0.893;aa;0.834;a;0.124;0.579;0.923;0.177;0.556;0.421;0.156;aaaaa;
aaaaaaa;a;0.795;aa;0.98;0.568;0.604;aaaaaaaaaa;0.496;aaaaa;aaa;0.641;0.139;0.368;aaa;aa;aaaaaa;0.637;0.505;aa;0.721;0.596;aaaaa;0.871;aaaaaaaaa;aa;aaaaa;a;a;0.314;0.912;aa;0.289;0.0819;a;aa;0.431;0.863;0.282;0.225;aaaaaaaa;0.222;a;0.101;aa;aaaa;aaa;a;0.561;a;0.225;aaaaaaaaa;a;0.35;0.409;0.85;a;0.44;a;0.895;0.507;0.763;aaaaaa;0.928;a;0.79;0.162;0.281;0.182;0.363;0.852;0.683;aa;
aaaaaa;a;0.434;aaaa;0.676;0.833;0.569;aaaaaaaaa;0.904;aaaaaaa;aaaaa;0.267;0.612;0.952;a;aa;aaaaa;0.573;0.891;aaaa;0.455;0.762;aa;0.349;aaaaaaaaaa;aaa;aaa;aaaa;a;0.927;0.315;aa;0.745;0.0162;aa;aaaa;0.176;0.557;0.469;0.985;aaaaa;0.00136;aaaaa;0.946;aaaa;aaa;aaa;a;0.251;aa;0.897;aa;a;0.227;0.0506;0.754;a;0.343;aa;0.572;0.794;0.132;aa;0.307;a;0.886;0.3;0.416;0.661;0.77;0.0354;0.233;a;
aaaaaaaa;a;0.654;aa;0.7;0.00036;0.0444;aaaa;0.813;aaaa;a;0.0261;0.169;0.0461;aa;aa;aaaaaaa;0.0166;0.339;aaaaa;0.116;0.345;aaaa;0.409;aaaaaaaaa;aa;aaaaaaa;aaaa;a;0.201;0.69;aaaaa;0.681;0.116;aaa;aaaa;0.612;0.455;0.859;0.461;aaaaa;0.56;aaaaa;0.652;a;aaaaaaaa;aa;a;0.0221;aa;0.265;aaa;aaaaa;0.817;0.453;0.202;a;0.453;aaa;0.127;0.014;0.675;aaaaa;0.62;a;0.618;0.344;0.59;0.995;0.288;0.529;0.616;aaaaaaaaa;
aa;a;0.37;aaa;0.975;0.876;0.0901;aaaaaaaa;0.548;a;aaaa;0.364;0.984;0.0626;a;aaa;aaaaaaaaaa;0.547;0.566;aaaaaaa;0.117;0.313;aaaaaaa;0.436;aaaa;aaaaaa;aaaaaaaa;aaaaa;a;0.336;0.606;aa;0.662;0.845;aa;aaaaa;0.804;0.937;0.442;0.374;aaaaaaa;0.56;aaaa;0.535;a;aaa;a;a;0.139;aa;0.761;aaaaaaaa;aaaaa;0.0199;0.996;0.631;a;0.909;aaaaaaaaa;0.277;0.233;0.262;aaaaaa;0.419;a;0.721;0.538;0.711;0.318;0.496;0.656;0.863;a;
aaaaa;a;0.893;aa;0.309;0.831;0.253;aaaaaa;0.501;aa;aaaaa;0.271;0.23;0.0819;aaa;aaa;aaaaa;0.731;0.0394;aaaaaaa;0.412;0.475;aaaa;0.876;aaaaaa;aa;aaaa;aaaaa;a;0.0914;0.608;aaaa;0.893;0.0503;a;a;0.492;0.722;0.373;0.735;a;0.301;aaa;0.251;aaaa;aa;a;a;0.248;a;0.0227;aaa;aaaaaaa;0.362;0.786;0.807;a;0.324;aaaaaa;0.513;0.916;0.324;aa;0.0367;a;0.665;0.887;0.58;0.367;0.58;0.758;0.1;aaaaaa;
aaaaa;a;0.878;aaa;0.532;0.83;0.312;aaaa;0.598;aa;a;0.333;0.158;0.222;aa;aaa;aaa;0.442;0.997;aaaa;0.107;0.18;aaaaa;0.152;aaaaaaa;aa;aa;a;a;0.873;0.217;aa;0.841;0.78;aaa;aa;0.4;0.559;0.863;0.816;aaa;0.000622;aaa;0.168;aaaaa;aaaa;aaaaa;a;0.925;a;0.0185;aaaaaaaa;aaaa;0.817;0.969;0.308;a;0.29;aaaa;0.992;0.045;0.101;aaaaaa;0.573;a;0.209;0.658;0.601;0.669;0.0434;0.789;0.268;aa;
aaaaaaaa;a;0.919;a;0.117;0.841;0.589;aaaaaaa;0.694;aaaaaaa;aaaaa;0.53;0.49;0.0584;aa;aaa;aaaaa;0.151;0.857;aaaaa;0.0145;0.301;aa;0.0718;aaa;aaaaaaa;aaaaaaaa;aaaa;a;0.862;0.714;aaa;0.942;0.488;aaa;aaa;0.688;0.575;0.829;0.698;aaaaaa;0.0435;aaaa;0.351;aaaa;aaaaaa;aaaa;a;0.84;a;0.652;aaaaaaa;aaaa;0.479;0.634;0.565;a;0.711;aaaa;0.887;0.543;0.2;a;0.297;a;0.448;0.777;0.417;0.837;0.156;0.706;0.77;aaaaaaaaa;
aa;a;0.519;aaa;0.952;0.396;0.725;aaaaaaaaaa;0.55;aa;a;0.499;0.884;0.981;aa;aa;aaaaaaa;0.454;0.551;aaaa;0.477;0.851;a;0.553;aaaaaaaaaa;aaaaaa;aaa;aaaaa;a;0.619;0.247;aaaaa;0.0122;0.223;aaa;aaaa;0.626;0.944;0.813;0.635;aa;0.748;a;0.455;aaaaa;aa;aaaa;a;0.686;a;0.503;aa;aaaaaaa;0.234;0.464;0.00854;a;0.229;aaaaaaa;0.138;0.0368;0.0415;aaa;0.0755;a;0.704;0.551;0.022;0.55;0.807;0.913;0.172;aaaaaaaa;
aaaaaaaa;a;0.28;a;0.691;0.619;0.0857;aaaa;0.868;aaaa;a;0.797;0.845;0.666;a;aaa;a;0.123;0.235;aaaaa;0.62;0.609;aaaaaaa;0.791;aaaaaaaa;a;a;a;a;0.838;0.118;aaaa;0.646;0.579;aa;aaaaa;0.334;0.693;0.197;0.777;aa;0.207;aaaaa;0.382;aaaaa;aa;aaaaa;a;0.751;aa;0.721;aaaaaaa;aaaa;0.491;0.876;0.169;a;0.785;a;0.763;0.787;0.344;aaa;0.185;a;0.551;0.876;0.393;0.25;0.825;0.886;0.982;aaaa;
aaaaaaaa;a;0.947;aaaa;0.195;0.581;0.404;aaaaaaaaa;0.619;aaaa;aaaaa;0.0277;0.849;0.735;aaa;aa;aaaaa;0.504;0.495;aaaaaaa;0.977;0.734;aaa;0.433;aa;aaaaaaa;aaaa;aaaaaaa;a;0.163;0.975;aaaa;0.0179;0.557;a;a;0.618;0.119;0.332;0.125;a;0.273;aaa;0.525;a;aaaa;aaaa;a;0.247;aa;0.892;aaaaa;aaa;0.0913;0.306;0.176;a;0.174;aaaaa;0.0337;0.836;0.429;a;0.652;a;0.538;0.473;0.306;0.0237;0.616;0.764;0.197;aa;
aaaaaa;a;0.285;aaaa;0.614;0.179;0.714;aa;0.671;aaaaa;aaa;0.68;0.367;0.333;aaa;aaa;aaa;0.437;0.461;aaaa;0.175;0.989;aa;0.543;aaa;aaa;aaaaaaaa;aaaaa;a;0.0128;0.602;a;0.447;0.226;aaa;aaaaa;0.744;0.131;0.379;0.881;aaaaaaa;0.79;aa;0.862;aaaaa;aaaa;aaaa;a;0.895;a;0.442;a;aaaaaaa;0.757;0.194;0.92;a;0.894;aaaaaaaaa;0.515;0.737;0.842;aaa;0.157;a;0.857;0.674;0.247;0.248;0.923;0.676;0.0739;aaaaaaa;
aa;a;0.0777;aa;0.764;0.343;0.703;aa;0.565;aaaaaaa;aa;0.755;0.994;0.386;aa;a;aaa;0.844;0.537;a;0.165;0.444;aaaaa;0.856;aaaaa;aaaaaaaa;a;aa;a;0.417;0.0341;aaaa;0.0438;0.908;aaa;a;0.572;0.306;0.434;0.354;aaa;0.743;aaaaa;0.386;aa;aaaaa;aaaaa;a;0.166;aa;0.392;aaaaaaa;aaaaa;0.89;0.934;0.77;a;0.783;aaaaaaaa;0.257;0.4;0.213;aaaaaa;0.61;a;0.563;0.0397;0.00176;0.633;0.895;0.0323;0.25;aa;
a;a;0.697;a;0.536;0.819;0.559;a;0.00439;aaaaaaa;aaa;0.994;0.781;0.58;aaa;aa;aaaaaaaaa;0.864;0.448;aaaaaaaaa;0.915;0.321;aa;0.853;aaaaaa;aa;aa;aaaa;a;0.0891;0.159;aaaa;0.638;0.692;aa;aaaa;0.835;0.0833;0.758;0.507;aaaaaaa;0.903;aaa;0.656;aa;aaaaaaaaa;aa;a;0.718;a;0.21;aaaaa;aa;0.001;0.804;0.287;a;0.555;aa;0.788;0.814;0.738;aaaa;0.839;a;0.286;0.33;0.808;0.429;0.0922;0.587;0.337;aaaaaaaaa;
aa;a;0.545;a;0.163;0.699;0.743;aaaaaa;0.131;aaaaa;aaa;0.967;0.966;0.863;aa;aa;aaaaaaaaaa;0.209;0.839;aaaaaaaa;0.836;0.11;aaaaaa;0.955;aaaa;aaaa;aaaaaa;aaaaaaa;a;0.0252;0.0536;aa;0.642;0.933;aaa;aa;0.119;0.742;0.646;0.89;aa;0.0893;aa;0.0465;aaa;a;a;a;0.427;aa;0.436;aaaaaa;aaaaa;0.54;0.342;0.433;a;0.423;aaaaa;0.866;0.281;0.34;aaaaaa;0.637;a;0.927;0.789;0.69;0.753;0.0429;0.751;0.431;aa;
aaaaaaa;a;0.28;aaaa;0.134;0.528;0.764;aa;0.74;aaaaaa;aa;0.248;0.401;0.46;aa;aaa;aaaaaaaa;0.25;0.632;aaaaa;0.369;0.674;aaa;0.256;aaaaaaaa;aaaaaa;a;aaaaaaa;a;0.561;0.272;aaa;0.552;0.188;aaa;aaaaa;0.295;0.0392;0.0922;0.0373;aaaaaaa;0.619;aaaa;0.971;aaa;aaaaaaa;aaaaa;a;0.56;aa;0.674;aaaaaaa;aaa;0.668;0.148;0.758;a;0.744;aaaaa;0.594;0.56;0.297;aaaaa;0.937;a;0.787;0.984;0.254;0.912;0.568;0.263;0.208;aaaaaaaa;
aaaaaaa;a;0.263;aaaa;0.731;0.418;0.136;aaaaaaaa;0.266;aaaaa;aaaa;0.041;0.623;0.529;a;aa;aaaaaaaaaa;0.813;0.999;a;0.536;0.0357;aaa;0.406;a;aaaa;a;aa;a;0.565;0.847;aaaaa;0.197;0.0894;aaa;aaaa;0.87;0.835;0.836;0.583;aaa;0.176;aa;0.0911;aaaaa;aaaa;aa;a;0.649;aa;0.865;aaaaaaaaa;a;0.926;0.212;0.908;a;0.833;a;0.4;0.988;0.663;aaaaa;0.623;a;0.323;0.376;0.405;0.648;0.311;0.829;0.433;aaaaa;
a;a;0.248;aaa;0.839;0.0581;0.0572;aaa;0.418;aaaa;aaa;0.738;0.582;0.251;a;aa;a;0.78;0.464;aaaaaaaa;0.083;0.448;a;0.607;aaaa;aa;aaa;aaaaaa;a;0.161;0.0178;aa;0.751;0.992;aa;aaaa;0.562;0.438;0.324;0.296;aaaa;0.819;aaa;0.426;a;aaaaa;aaaaa;a;0.62;aa;0.545;aaaaaaa;aa;0.625;0.222;0.162;a;0.821;a;0.636;0.611;0.963;aa;0.443;a;0.247;0.53;0.842;0.34;0.816;0.636;0.15;aa;
aaa;a;0.48;aaaa;0.496;0.325;0.464;a;0.558;aaaa;aaa;0.496;0.343;0.0863;aaa;aaa;a;0.739;0.736;aaaaa;0.734;0.695;aaaa;0.656;aaaa;aa;aaaa;aaaaaaa;a;0.46;0.748;aaa;0.487;0.503;aaa;aaaaa;0.646;0.341;0.968;0.234;aaaaaa;0.527;aaa;0.655;a;a;a;a;0.641;a;0.514;a;aaa;0.766;0.52;0.265;a;0.673;aaaaa;0.654;0.277;0.695;aaaa;0.824;a;0.504;0.527;0.182;0.893;0.0569;0.0541;0.731;aaaaaaaa;
aaaaa;a;0.0552;aaaa;0.0388;0.483;0.51;aaa;0.693;aaaaaaaa;aa;0.468;0.323;0.157;a;aa;aaaaaa;0.317;0.839;aa;0.951;0.371;aaaa;0.0891;aaaaaaaa;a;aaaaa;aa;a;0.429;0.502;aaaaa;0.105;0.997;aaa;aa;0.946;0.415;0.249;0.64;aaa;0.326;aaa;0.391;aaa;aaaaaaaaa;aa;a;0.879;a;0.414;aaaaa;aaa;0.478;0.954;0.261;a;0.163;aaaaa;0.813;0.326;0.568;aaa;0.232;a;0.898;0.948;0.174;0.793;0.203;0.275;0.258;aaaaaaa;
