ATT0(string,6);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,8);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(string,6);ATT12(string,5);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,10);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(string,3);ATT33(string,8);ATT34(string,10);ATT35(float,1);ATT36(string,1);ATT37(string,9);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(string,6);ATT44(string,3);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(string,8);ATT49(string,7);ATT50(string,9);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,7);ATT62(float,1);ATT63(string,4);ATT64(string,2);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(string,5);ATT71(string,7);ATT72(string,8);ATT73(float,1);ATT74(string,7);ATT75(float,1);ATT76(string,8);ATT77(string,1);ATT78(string,9);ATT79(string,1);ATT80(string,10);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(string,7);ATT90(string,10);
a;0.861;aaaaaaa;0.0173;aaaaaaa;0.298;aaaaaa;aaa;0.298;0.835;a;a;aa;aa;0.08;0.323;aaaa;aaaaaa;a;0.334;0.333;0.381;0.713;aaaa;aa;aaa;0.421;0.681;0.149;0.482;0.136;a;aaa;aaa;a;0.223;a;a;aaaa;0.275;0.322;0.519;aaaa;aa;a;0.259;aaa;0.19;aa;aaaaaaa;aaaaaa;aaaaaaa;0.124;0.703;a;0.711;aa;0.00251;0.255;a;0.491;aaaaaa;0.437;aaaa;aa;0.505;0.202;0.704;0.00291;aaaaaaa;aaaa;aaaa;aaaa;0.408;aa;0.654;aaaa;a;aaaaaaa;a;a;0.313;0.119;0.482;0.193;0.902;0.432;0.342;0.46;aaaaa;aaaaaaa;
aaaaa;0.0804;aaaaaa;0.648;aaaaa;0.674;aaaa;aa;0.664;0.234;aaaa;a;aaa;aaa;0.597;0.292;aa;aaaaaaaaa;aaaaa;0.685;0.254;0.449;0.539;aaaaaa;a;aaa;0.955;0.234;0.695;0.121;0.911;aa;aa;aaa;aaaaaaa;0.193;a;aa;aaaaaaa;0.904;0.732;0.244;aaaaaa;aaaa;aa;0.97;aaaa;0.333;a;a;aaa;aaaaaaa;0.875;0.141;a;0.0784;a;0.579;0.386;aaaaaaaaaa;0.471;aaaa;0.517;aaaa;aa;0.0699;0.422;0.373;0.763;a;aaaa;a;aa;0.766;aaaaaa;0.847;aaaaaa;a;aaa;a;aaaaaa;0.196;0.867;0.89;0.471;0.695;0.265;0.556;0.627;aaaaaaa;aaa;
aaaa;0.468;aaa;0.993;aaaa;0.991;aaaa;a;0.843;0.154;aaaaaaaa;aaa;aa;aa;0.735;0.0514;aaa;aaaaa;aaa;0.0989;0.902;0.145;0.641;aaaaaaa;a;aa;0.641;0.926;0.716;0.915;0.0551;a;aa;aaa;aaaaaaaaaa;0.363;a;aaaa;aaaaaa;0.419;0.143;0.353;aaaaa;aa;a;0.875;aa;0.383;aa;a;aaaaa;aaaa;0.514;0.0466;aaa;0.678;a;0.207;0.195;aaaaaaaa;0.433;a;0.105;aaa;aa;0.61;0.266;0.383;0.201;aaaaaaa;aaa;aaa;aaaaaaaa;0.263;aaaaaa;0.861;a;a;aaa;a;aa;0.678;0.789;0.537;0.743;0.647;0.0961;0.971;0.0826;aaaaa;aaaaa;
aaaa;0.259;aaaa;0.224;aa;0.837;aaaaaaaa;a;0.959;0.664;aaaa;aaaaaa;a;aaa;0.818;0.982;aaaa;aaa;aaa;0.365;0.934;0.267;0.955;aaa;a;aa;0.668;0.971;0.229;0.305;0.87;aa;aa;aa;aaaa;0.646;a;aaa;aaaa;0.863;0.279;0.327;a;aaaaa;aaa;0.848;aaaa;0.786;aaaaaaaa;aaaaaa;aaa;aaaaaaaaa;0.228;0.786;a;0.14;aa;0.916;0.507;aaaaa;0.561;aaa;0.122;aaa;aa;0.0713;0.524;0.543;0.754;aaaa;aaaa;aaaaaa;aaa;0.991;aaaa;0.857;aaaaaa;a;aaaaa;a;aa;0.243;0.516;0.662;0.32;0.17;0.595;0.667;0.101;aa;aaaaaaaaaa;
a;0.833;aaaa;0.245;aaaaaa;0.567;aaaaaaaa;a;0.0945;0.191;a;a;aaaaa;aaa;0.0357;0.97;aaa;aaaaaaa;aa;0.141;0.041;0.314;0.13;aaaa;aa;aaa;0.51;0.714;0.754;0.119;0.474;aa;a;aa;aaaa;0.987;a;aaaa;aa;0.442;0.682;0.549;a;aaaaaa;aa;0.892;aa;0.268;aaaaaa;aaaa;aaaaaaaaa;aaaaa;0.494;0.778;aa;0.405;aa;0.222;0.884;aaa;0.386;aaa;0.94;a;aa;0.535;0.615;0.317;0.426;aa;aaaa;aa;aaaaaa;0.0746;aaaaa;0.961;aa;a;aaa;a;aaaaaa;0.779;0.718;0.253;0.728;0.902;0.518;0.906;0.206;aaaaaa;aa;
aaaaaa;0.293;a;0.499;aaaa;0.451;aaa;aa;0.222;0.266;aaaa;aaaaa;aaaaa;aa;0.511;0.311;aaa;aaaa;aa;0.00964;0.936;0.134;0.0153;aaaa;aa;aaa;0.717;0.707;0.825;0.375;0.685;aa;aa;aaaaaaaa;aaaaaaaaa;0.0812;a;aaaaaaaaa;aaaa;0.22;0.794;0.808;aaaaaa;aaaaa;a;0.449;aa;0.679;a;aaaaa;aaaaaa;aaaaaa;0.35;0.857;aaa;0.212;aa;0.737;0.675;aaaaaaaaa;0.545;aa;0.451;aaa;a;0.655;0.221;0.0139;0.375;aaaaaa;aaaa;aaa;aaaaaaa;0.0987;aaaa;0.635;aaa;a;a;a;aaaaaaaaa;0.154;0.1;0.532;0.644;0.505;0.815;0.129;0.0291;aa;a;
aaa;0.407;aaa;0.708;aaaaa;0.5;aaaaa;aa;0.987;0.0578;aa;a;aaa;aa;0.925;0.839;a;aaaaaaaaaa;aaaaa;0.85;0.72;0.546;0.961;aaaaa;aa;a;0.267;0.804;0.284;0.677;0.66;a;aaa;aaaaaaaa;aa;0.731;a;aaaaa;aaaaa;0.154;0.824;0.199;aaaaa;aa;a;0.307;a;0.269;aa;aaaaaaa;a;a;0.0974;0.94;a;0.998;aa;0.796;0.352;aaaaaaaaa;0.521;aaa;0.6;aa;aa;0.178;0.682;0.377;0.991;aaaa;aaaa;aaaaa;aaa;0.144;aaa;0.647;aaaa;a;aaaaaaaaa;a;aaaaaaaa;0.633;0.588;0.97;0.155;0.57;0.338;0.928;0.256;aaaaaaa;aaaaaaa;
aa;0.39;aaaaa;0.83;aaa;0.952;aaaaaaa;aaa;0.63;0.355;aaaaa;aaaaaa;a;a;0.456;0.0453;a;aa;aaaaa;0.675;0.918;0.389;0.736;aa;aa;aaa;0.929;0.368;0.552;0.0906;0.0797;aa;aaa;aaaaaa;aa;0.817;a;aaaaaa;aaaaaaaaa;0.883;0.289;0.33;aa;aaaa;a;0.577;aa;0.506;aaaaaaaa;aaa;aaaaaa;a;0.319;0.966;aaa;0.0319;aa;0.78;0.792;aaaa;0.636;aaaaaa;0.439;aa;a;0.494;0.628;0.847;0.296;aaaaaa;a;aa;aaaa;0.449;aa;0.986;aaaaaaaa;a;aaa;a;aaaaa;0.681;0.845;0.264;0.603;0.187;0.948;0.201;0.0817;aaaa;aaaaaa;
aaaaa;0.436;aaaaaaa;0.362;a;0.473;aaaaaaa;a;0.619;0.461;aaaaaaa;aaaa;aaaaa;a;0.544;0.824;aa;a;aaaa;0.357;0.341;0.491;0.501;a;aa;a;0.796;0.796;0.146;0.627;0.267;a;a;aaa;aaaaaaaa;0.437;a;aaaaaaaa;aa;0.309;0.604;0.562;aaaaaa;aaaaaa;a;0.654;aa;0.558;a;aaaa;aaaaaa;aaa;0.45;0.789;a;0.287;a;0.777;0.752;aaaa;0.641;aa;0.111;aa;a;0.284;0.309;0.751;0.189;aaaa;aaa;a;aaaa;0.0159;aaaaaa;0.754;aaaa;a;aaaaaaaa;a;aaaaaa;0.926;0.366;0.554;0.635;0.745;0.556;0.045;0.734;aaa;aaaa;
aaaaaa;0.303;aaa;0.315;a;0.135;aaaaaaaa;aaa;0.622;0.859;aaaa;aaaa;a;aa;0.649;0.11;aaa;aaaaaaa;a;0.499;0.38;0.185;0.0871;aaaaa;a;a;0.99;0.514;0.915;0.983;0.314;a;aa;aaaaa;aaaaaaaaa;0.45;a;aaaaaaaa;aaaaaa;0.211;0.817;0.342;a;a;aaa;0.409;aaa;0.661;a;aaaa;aaaaaaa;aaaa;1;0.718;aa;0.47;aa;0.422;0.382;aaaaaaaa;0.987;aaa;0.587;aa;a;0.591;0.478;0.681;0.322;a;aaaa;aaaaaa;aaaaaaaa;0.213;aaaa;0.289;aa;a;aa;a;aa;0.518;0.646;0.916;0.913;0.177;0.0327;0.126;0.411;aaaaa;aaa;
aaaaa;0.54;a;0.0459;aaaaaaa;0.629;aaaaaa;aa;0.737;0.593;a;a;aaaa;a;0.701;0.811;a;aaa;a;0.337;0.315;0.59;0.774;aaaaaaaaa;aa;a;0.582;0.225;0.205;0.588;0.627;a;aa;aaaaaaa;aaaaaaaaaa;0.301;a;aaaaaaaa;aaaaa;0.603;0.171;0.818;aaaaaaa;aaaaaa;a;0.9;aaa;0.702;aaaa;aaaa;aaaaa;aa;1;0.00456;aa;0.254;aa;0.928;0.783;aa;0.932;aa;0.964;aaa;a;0.18;0.793;0.34;0.459;aaa;aaaa;aaaaaa;a;0.947;aaaaaaa;0.32;aaaaa;a;aaaaa;a;aaaaaaaaa;0.781;0.0368;0.356;0.856;0.047;0.477;0.32;0.873;aaaaaa;aaaaa;
aaaaaa;0.754;a;0.475;aaaaaaa;0.489;aaaaaa;aa;0.803;0.911;aaaaa;aaaaaa;aa;a;0.231;0.691;aaa;aaaaaaaaaa;aaaaa;0.118;0.769;0.273;0.166;aaaaaaa;aa;aa;0.904;0.703;0.137;0.431;0.562;a;aaa;aa;aaaaaa;0.752;a;a;aaaaaaa;0.814;0.669;0.416;aaaaaa;aaaaaa;aa;0.997;a;0.858;a;a;aaa;a;0.431;0.017;a;0.0875;a;0.904;0.641;aaaaaaaaa;0.618;a;0.528;aaa;aa;0.814;0.736;0.831;0.476;aaaaaaa;aaaaa;aaaaaa;aa;0.177;aa;0.317;aaaaaaa;a;aaaaaaaaa;a;aaaaa;0.283;0.216;0.827;0.135;0.746;0.229;0.732;0.209;aaaaa;aaaaa;
aaaa;0.594;aaaaaaa;0.775;aaaaaaa;0.946;aaa;aaa;0.31;0.577;aaaaaaa;aa;aa;aa;0.459;0.247;aa;aaaaaaaaaa;aaa;0.801;0.00989;0.165;0.34;aa;aa;aa;0.958;0.264;0.513;0.903;0.31;a;a;aa;aaaaaaa;0.994;a;aaaaaaa;aaaaaaaa;0.12;0.827;0.107;aaaaaaa;aaaaa;aa;0.258;aa;0.635;aaaaa;a;aaaaaaa;aaaaaa;0.289;0.336;a;0.978;a;0.51;0.0273;aaaaaa;0.297;aa;0.96;a;a;0.771;0.998;0.305;0.0897;aaaaaaa;aaaa;aaa;aaaaaa;0.28;aaaaaa;0.912;aaa;a;aaaaaaa;a;aaaaaa;0.181;0.695;0.305;0.681;0.429;0.18;0.588;0.554;aaa;aa;
aaaa;0.723;aaa;0.777;aaaaaa;0.67;aaaaaaa;aa;0.689;0.188;aaaaa;aaaaaa;aaa;aaa;0.194;0.932;a;aaaaaaa;aaaaa;0.52;0.599;0.155;0.00614;aa;a;aa;0.693;0.213;0.0475;0.488;0.164;aa;a;aaaaaaaa;aaaaaaaa;0.823;a;aaaaaaa;aaaaaaa;0.696;0.404;0.472;aa;aa;aaa;0.0878;a;0.979;aaaaaaa;aa;aaaa;aaaaa;0.932;0.162;a;0.972;a;0.575;0.699;aaaaaa;0.86;a;0.00656;aa;aa;0.0879;0.74;0.239;1;aaaa;a;aaaaaaa;aaaaaaaa;0.151;aaaaa;0.975;aaaaaaaa;a;aaaaaaa;a;aaaa;0.726;0.0256;0.586;0.235;0.958;0.146;0.973;0.928;aaaaa;aaaa;
aaaa;0.336;aaaaaaa;0.756;a;0.177;aaaaaaaa;a;0.0843;0.108;a;aaa;aa;aaa;0.9;0.317;a;aaaaa;a;0.694;0.57;0.114;0.217;aaaa;a;aa;0.921;0.547;0.0588;0.0481;0.973;a;aa;aaaaaaa;aaaaa;0.579;a;aaaaaa;aa;0.209;0.992;0.09;aaaa;aaaaa;aaa;0.43;a;0.133;aaaa;aaaaaaa;a;aaaaaaa;0.524;0.234;a;0.999;a;0.347;0.761;aaaa;0.298;aaaaaa;0.627;a;a;0.707;0.0593;0.227;0.221;aa;a;a;aa;0.183;aa;0.381;a;a;aaaaaaaa;a;aaa;0.0557;0.904;0.672;0.975;0.269;0.593;0.524;0.0645;aaaaa;aaaaa;
aaaa;0.566;aaaaaa;0.708;aaaa;0.981;a;aaa;0.266;0.364;aaaaaaaa;aaa;aaa;a;0.663;0.0421;aaa;aa;aaa;0.658;0.929;0.18;0.535;aaaaaaaa;aa;aaa;0.101;0.654;0.193;0.107;0.666;a;aaa;aaa;aaaaaaa;0.0291;a;aaaaaaaa;aaaaaaa;0.494;0.814;0.0877;aaaaaa;aaaaa;a;0.00784;aaaa;0.847;aaaaaaaa;aa;a;aaaaaaaa;0.122;0.372;a;0.365;aa;0.533;0.88;aaaaaa;0.0133;aaaaaa;0.375;a;aa;0.42;0.935;0.329;0.958;a;aaaaa;aaaaa;aaaaa;0.637;aaa;0.319;a;a;aaaaaaa;a;aaaaaaa;0.959;0.444;0.11;0.418;0.803;0.603;0.793;0.719;aaaa;aaaaaaa;
a;0.908;aaa;0.794;aa;0.763;aaaa;a;0.0646;0.471;aaaaaaaa;aaaaaa;a;aaa;0.497;0.115;a;a;aaa;0.167;0.642;0.761;0.475;aa;a;aaa;0.0358;0.252;0.461;0.779;0.374;a;a;aaaa;aaa;0.304;a;aaaaaaaa;aaaaaa;0.625;0.777;0.946;a;aa;aaa;0.213;a;0.763;aaaa;aaaaaa;aaaa;aaaaaaa;0.0395;0.675;aaa;0.983;aa;0.373;0.127;aaaaaaa;0.624;aaaaaaa;0.304;aaa;aa;0.895;0.89;0.608;0.724;a;aa;aaaaa;aaaaaaaa;1;aaaaa;0.488;aaaa;a;a;a;aaaaaaaaaa;0.155;0.512;0.619;0.564;0.19;0.57;0.556;0.468;aaa;aaaaaa;
aaaaa;0.377;aa;0.932;aaa;0.464;aaaaaaa;aa;0.842;0.747;aa;aa;a;aa;0.665;0.322;aa;aaaaaa;aaaaa;0.475;0.244;0.136;0.3;aaaaa;a;aa;0.82;0.396;0.526;0.733;0.846;aa;aaa;aaa;aaaaa;0.392;a;aaaaaaa;aaaaaaaaa;0.834;0.992;0.882;aaaaaaa;aaaaa;aa;0.799;aaaa;0.764;aaaaaaa;aaaaaaa;aaaaaaaaa;a;0.0929;0.654;aa;0.489;aa;0.701;0.0799;aaa;0.8;aaaaaaa;0.593;aaa;a;0.412;0.574;0.11;0.387;aaaa;aaaaa;aa;a;0.463;aaaa;0.052;aaaaaaaa;a;a;a;aaa;0.5;0.641;0.534;0.868;0.748;0.499;0.518;0.553;aaaa;aaaaaaaaa;
aa;0.741;a;0.701;aa;0.43;aaaaaaaa;aa;0.826;0.438;aaaaa;aaaaa;aa;a;0.536;0.197;aaa;aaaaaaaaa;aa;0.0734;0.4;0.629;0.221;aa;aa;a;0.4;0.768;0.142;0.194;0.922;a;aaa;aaaaaa;aaa;0.657;a;aaaaaaa;aaaa;0.000275;0.614;0.288;aa;aaaaaa;aa;0.0385;aaaa;0.00675;aaaa;a;aaaaa;aaaaaaaa;0.522;0.985;aaa;0.388;aa;0.242;0.578;aaaaaaaaaa;0.749;aaaaaaa;0.0995;aaaa;a;0.58;0.234;0.961;0.357;aaaaa;aa;aaaaaa;aaaaa;0.328;aaaaaa;0.969;aaaaaa;a;aaaa;a;aaaaaaa;0.0273;0.482;0.0852;0.882;0.854;0.931;0.431;0.252;aaaaa;aaaaaaaa;
aaaaaa;0.0219;aaa;0.25;aaaa;0.214;aa;a;0.943;0.996;aaaaaaa;aaaaaa;aaaa;a;0.629;0.776;aaaa;aaaaaaaaaa;aaaa;0.347;0.863;0.54;0.572;aa;aa;aa;0.56;0.649;0.755;0.683;0.522;a;aaa;aaaaaaaa;a;0.812;a;aaaa;aaaaaaaaa;0.278;0.152;0.86;aaaaa;aaaaaa;aaa;0.268;a;0.188;aaaaaaa;aaaaaaa;aa;aaaaaaa;0.926;0.155;aa;0.0266;aa;0.405;0.498;aaa;0.232;aaaaaa;0.451;aaaa;a;0.31;0.486;0.535;0.61;aaaaa;aaa;aaa;aaaaa;0.138;aaaa;0.154;aaaa;a;aaa;a;aaa;0.675;0.901;0.87;0.228;0.833;0.804;0.845;0.608;aaa;aaaaaa;
aaaaa;0.457;a;0.55;aaaaaa;0.635;aaaaaaa;aa;0.741;0.768;aaaaaaa;a;aa;aa;0.479;0.757;aa;aaaa;aaaaa;0.553;0.879;0.341;0.765;aaaaa;a;aa;0.354;0.151;0.394;0.313;0.291;a;aa;a;aaaaaaa;0.81;a;aa;aaaaaaaa;0.448;0.822;0.624;a;aaa;aaa;0.539;aa;0.951;a;aaaaa;aaaaaaa;aaaaaa;0.635;0.122;a;0.751;a;0.428;0.717;aaaaaa;0.00218;aaaaa;0.346;aaaa;aa;0.0388;0.473;0.485;0.57;aaaaaaa;a;aaaaa;aa;0.185;aaaa;0.499;a;a;aaaaaaaaa;a;aaaaa;0.157;0.44;0.26;0.83;0.279;0.714;0.931;0.0169;aaaaa;aaaaaaaaaa;
