ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,2);ATT22(float,1);ATT23(string,6);ATT24(string,5);ATT25(string,10);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,10);
0.507;aaaaaa;0.625;aa;0.0613;0.822;0.57;aaaaa;0.121;aaa;0.2;0.817;0.672;a;aaa;0.185;aa;a;0.219;0.562;aaaaaa;a;0.137;aaaaa;aaaaa;aaaaaaaaaa;0.0903;aaaa;0.0361;0.706;0.385;aaa;0.59;0.418;0.000421;a;a;
0.891;aa;0.824;a;0.348;0.0409;0.205;aaaaaa;0.629;aa;0.959;0.585;0.107;aaaaa;aaaa;0.69;aa;a;0.581;0.358;aaaa;aa;0.251;aaaaaa;aaaa;aaaaaaaaa;0.963;aaa;0.159;0.448;0.378;aaaaa;0.432;0.0477;0.431;aa;aaaaaa;
0.379;aaaaaaaaa;0.792;aaa;0.784;0.352;0.155;a;0.265;aaaaaaaa;0.556;0.879;0.269;aaaa;aa;0.922;aa;a;0.831;0.465;aaaaaa;aa;0.333;aa;aaaaa;a;0.574;aaaaa;0.207;0.859;0.0779;aaa;0.131;0.0248;0.428;a;aaaa;
0.151;aaaa;0.444;aaa;0.726;0.355;0.371;a;0.572;a;0.342;0.893;0.0262;aaa;aaa;0.428;aa;a;0.776;0.748;aaaa;aa;0.375;aaa;a;aaaaaaaaaa;0.126;aa;0.499;0.763;0.518;aa;0.576;0.818;0.653;aa;aaaaaaaaa;
0.552;aaaa;0.98;a;0.734;0.301;0.333;aaaaaa;0.239;a;0.98;0.0335;0.336;a;aaa;0.35;a;a;0.509;0.18;aaaaaaaaa;aa;0.649;aaa;aaaa;aaaaaa;0.891;aaa;0.096;0.885;0.715;aaaaa;0.0166;0.986;0.512;a;aaaaaaaaa;
0.968;aaaa;0.777;aa;0.729;0.127;0.59;aaaaaa;0.427;aaaaaaa;0.612;0.351;0.65;aaa;aaa;0.623;a;a;0.0792;0.614;aaaa;aa;0.356;aaaa;aaaaa;aaaaaaaa;0.523;a;0.882;0.821;0.0677;aaaaa;0.398;0.708;0.569;a;aaaaaaa;
0.78;aaaaaaa;0.867;a;0.474;0.264;0.426;aa;0.173;aaaaa;0.932;0.698;0.921;a;aaa;0.987;aa;a;0.588;0.222;aaaaaaa;aa;0.669;aaaaa;aaaaa;aaaaaaaaaa;0.521;aaa;0.983;0.238;0.12;aaa;0.886;0.898;0.342;a;aaaaaaaaa;
0.514;aaa;0.348;a;0.376;0.965;0.549;aaaaaa;0.375;aaaaaaa;0.0661;0.731;0.745;aaaaa;aaaa;0.85;a;a;0.432;0.455;aa;aa;0.624;a;aaaaa;a;0.805;aaa;0.512;0.91;0.577;aaa;0.43;0.046;0.535;aa;aaaaaaaaa;
0.705;a;0.187;aa;0.692;0.523;0.519;aaa;0.942;aaaaa;0.755;0.179;0.707;aaa;aa;0.321;a;a;0.0287;0.548;aaaaaaaa;a;0.363;aaa;aaaaa;aaa;0.851;aaa;0.069;0.449;0.86;aa;0.346;0.0531;0.777;a;aaaa;
0.666;a;0.52;a;0.782;0.65;0.579;aaaa;0.622;aaaa;0.666;0.559;0.282;aaaaa;a;0.672;a;a;0.594;0.807;aaa;aa;0.871;aa;aaaa;aaa;0.474;aaaaa;0.584;0.356;0.609;a;0.414;0.84;0.847;a;aaa;
0.346;aaaaaa;0.992;a;0.243;0.562;0.0156;aa;0.797;aaaaa;0.104;0.401;0.889;aaaaa;aaa;0.592;a;a;0.615;0.993;aaaa;aa;0.404;aaaa;aa;aaaaa;0.459;aa;0.104;0.175;0.0291;aaa;0.0669;0.637;0.534;aa;aaaa;
0.538;aaaaa;0.313;aaa;0.781;0.76;0.447;aaa;0.479;a;0.229;0.935;0.0563;aaaa;a;0.6;a;a;0.224;0.333;aaaaa;aa;0.935;aaa;aaa;aaaaaaa;0.757;aaa;0.886;0.948;0.331;aaaa;0.921;0.651;0.835;a;aaaaaaaaa;
0.478;aaaa;0.92;aa;0.624;0.223;0.469;aaa;0.0108;aa;0.256;0.0803;0.842;a;aa;0.298;aa;a;0.416;0.343;aa;aa;0.905;aaaaa;aaaa;aaaaaaaaa;0.988;aaaa;0.747;0.454;0.616;aa;0.548;0.555;0.732;a;aaaaaaaaa;
0.589;aaaa;0.0424;a;0.713;0.214;0.78;aaaa;0.00725;aaaaaaaaa;0.0297;0.358;0.907;aaa;a;0.969;a;a;0.486;0.208;aaaa;a;0.96;aa;a;aaaaaaaa;0.589;a;0.338;0.593;0.153;aaa;0.612;0.0139;0.571;a;aaaaaaa;
0.838;aaaaaaa;0.428;a;0.586;0.982;0.207;a;0.353;aaaaa;0.667;0.697;0.381;aaaaa;aaaa;0.794;aa;a;0.0849;0.344;aaaaa;aa;0.801;a;aaa;aa;0.693;aaa;0.772;0.66;0.636;a;0.419;0.907;0.0812;a;aaaaa;
0.522;aaaaaaaaa;0.0717;aa;0.891;0.266;0.852;aaaaaa;0.427;aaaaaaa;0.323;0.187;0.718;aa;a;0.863;aa;a;0.877;0.603;aaaaa;a;0.00225;aaaaa;a;aaa;0.789;aa;0.814;0.348;0.651;aaa;0.135;0.777;0.0365;a;aa;
0.524;a;0.266;aa;0.579;0.247;0.539;a;0.75;aaaaaaa;0.198;0.853;0.093;aaaa;aa;0.927;aa;a;0.729;0.273;aaaaaaaaa;a;0.201;aaaaaa;aaaa;aaaaaa;0.885;aaaaaa;0.783;0.506;0.6;aaaa;0.427;0.289;0.0972;a;aaaaaaa;
0.476;aaaaaa;0.825;aaa;0.0593;0.333;0.348;a;0.577;aaa;0.377;0.92;0.942;aaaaa;aaaa;0.37;a;a;0.872;0.782;aaaaaa;aa;0.332;aaaaaa;aaaa;aaaaaaaaaa;0.955;aaaaa;0.456;0.221;0.613;aaa;0.234;0.74;0.321;a;aaa;
0.0783;aaaaaaaa;0.218;aaa;0.646;0.196;0.166;aaaa;0.587;aaaaaa;0.913;0.15;0.915;aaa;aaaa;0.887;aa;a;0.704;0.786;aaaaa;aa;0.862;aaaa;a;aaaaaaaaaa;0.876;a;0.347;0.198;0.524;aa;0.734;0.436;0.647;aa;aaaaaaaaaa;
0.75;aaaa;0.278;a;0.993;0.341;0.82;a;0.311;aaa;0.258;0.414;0.986;aaaaa;a;0.971;aa;a;0.887;0.515;aaaaaaaaaa;a;0.827;aa;a;aaaaaaaaaa;0.814;aaaaa;0.155;0.153;0.409;aaaa;0.2;0.175;0.738;aa;aaaa;
0.856;aa;0.42;a;0.474;0.648;0.657;aaa;0.0984;aaaaaaaaa;0.717;0.39;0.402;aa;a;0.727;aa;a;0.806;0.306;a;a;0.972;a;a;aaaaaa;0.0167;aaaaaa;0.271;0.647;0.251;aaa;0.0958;0.804;0.394;aa;aaaa;
0.804;aaaaa;0.615;aaa;0.0286;0.282;0.572;aaaaa;0.391;aaaa;0.568;0.373;0.15;aaaa;aa;0.0921;a;a;0.683;0.306;aaaaaaa;a;0.479;aa;aa;aaaaaaaaa;0.0183;aaa;0.372;0.879;0.891;a;0.16;0.372;0.846;a;aaaaaaaa;
0.0443;aaa;0.661;aa;0.749;0.279;0.207;aa;0.702;aaaaa;0.92;0.161;0.302;aaaaa;aa;0.101;aa;a;0.181;0.162;a;aa;0.301;aaaa;a;aaaaaa;0.133;a;0.353;0.502;0.306;a;0.952;0.0347;0.581;aa;aaaaaaaa;
0.98;aaaaaaaa;0.374;aaa;0.0511;0.23;0.351;a;0.588;aaaa;0.994;0.464;0.421;a;aaa;0.583;a;a;0.531;0.598;aaa;aa;0.0359;a;aa;aa;0.687;a;0.185;0.0173;0.144;aaaaa;0.963;0.631;0.715;aa;aaaaaa;
0.526;aaaaa;0.863;aaa;0.623;0.162;0.792;aaa;0.32;aaaaaaaa;0.93;0.678;0.78;aaaa;aa;0.442;aa;a;0.429;0.585;aaaaa;aa;0.0396;aa;aaaaa;aaaa;0.889;aaa;0.292;0.352;0.411;aaaa;0.0307;0.736;0.934;a;a;
0.952;aaaaaaaaa;0.696;a;0.301;0.184;0.528;aaaaa;0.0292;aaaaaaaaaa;0.0253;0.452;0.689;aaaa;aa;0.754;aa;a;0.249;0.424;aaaaaaa;a;0.305;aaaaa;a;aa;0.239;aaaaa;0.441;0.749;0.194;aaaaa;0.196;0.331;0.143;aa;aaaaa;
0.384;aaaaa;0.502;a;0.404;0.344;0.974;aaaaaa;0.0968;aaaaaa;0.511;0.376;0.59;aaa;aaaa;0.804;aa;a;0.304;0.379;aaaaaaaaaa;a;0.407;a;aaaa;aaaaaaaa;0.273;aa;0.757;0.54;0.359;aa;0.0127;0.821;0.767;a;aaaa;
0.701;aaaaaaaa;0.741;aa;0.481;0.512;0.897;aaaa;0.0878;aaaaaaaaaa;0.764;0.112;0.682;aa;aaa;0.307;aa;a;0.294;0.933;aaaaaaaaaa;a;0.121;aaaa;a;aaaaaa;0.232;aaaaa;0.182;0.607;0.763;a;0.768;0.0404;0.69;a;aaaaaaaaaa;
0.756;aaa;0.0394;aa;0.405;0.955;0.657;aa;0.287;aaa;0.702;0.277;0.168;a;aa;0.356;aa;a;0.826;0.0327;aaaa;aa;0.219;a;aa;aaaaaaa;0.213;aa;0.492;0.278;0.0301;aaa;0.875;0.656;0.396;aa;aa;
0.443;aaaaa;0.479;aa;0.659;0.309;0.108;aa;0.497;aaaaaaaa;0.91;0.232;0.924;aaaa;a;0.961;aa;a;0.911;0.188;aaaaaaa;a;0.263;aa;a;aaaaaaaaaa;0.232;aaaaaa;0.187;0.526;0.501;aaaaa;0.661;0.64;0.34;aa;aaaaaaaa;
0.067;a;0.27;aa;0.485;0.685;0.286;aaaaaa;0.615;aaaa;0.303;0.846;0.29;aaaaa;aa;0.242;aa;a;0.533;0.312;a;aa;0.186;aaaaa;a;aaaa;0.868;a;0.606;0.668;0.228;a;0.102;0.275;0.206;a;aaaaaa;
0.525;aaa;0.495;a;0.515;0.114;0.703;aaa;0.969;aaaaaaaaaa;0.942;0.00452;0.945;aaaa;aaa;0.639;aa;a;0.853;0.000417;a;a;0.653;aaaaaa;aaaa;aaaaaaa;0.0895;aaaaa;0.232;0.382;0.989;aa;0.369;0.322;0.344;a;aaaaaaaaa;
0.503;aaaaaa;0.285;aa;0.0475;0.503;0.898;aaaaaa;0.439;aaaaaaaaa;0.467;0.36;0.843;aaaaa;a;0.0447;a;a;0.231;0.491;aaaaaaa;a;0.185;a;aa;aaaaa;0.303;aaaaaa;0.1;0.573;0.577;aaaaa;0.758;0.845;0.941;a;aa;
0.37;aaaa;0.207;a;0.488;0.599;0.609;aaaa;0.481;aaaaaaaa;0.399;0.796;0.688;aaaa;aa;0.158;aa;a;0.717;0.0186;aaaaa;aa;0.26;aaaaa;aaaaa;aaaaaaaaa;0.386;a;0.0663;0.757;0.127;aaaaa;0.702;0.408;0.546;aa;aaa;
0.316;aaaaaaaaa;0.715;a;0.954;0.38;0.374;aaaaa;0.832;aa;0.434;0.35;0.287;aaaa;aa;0.0588;aa;a;0.491;0.855;aaaa;aa;0.583;aaa;a;aa;0.812;a;0.831;0.208;0.723;a;0.603;0.939;0.861;aa;aa;
0.0404;aaaaa;0.415;aa;0.686;0.775;0.879;aaaaa;0.602;aaaaaa;0.593;0.481;0.147;aaaaa;aaa;0.428;a;a;0.493;0.386;aaaaaaaaa;aa;0.882;aaaaa;aaaaa;aaaaaaaa;0.825;aa;0.0636;0.839;0.243;aaa;0.107;0.863;0.549;aa;aa;
0.47;a;0.716;aaa;0.424;0.525;0.433;aaaaa;0.0996;aaaa;0.505;0.53;0.521;aaaaa;aa;0.735;aa;a;0.407;0.145;aaaaaaa;a;0.19;aa;a;aaaaaaaa;0.813;aa;0.599;0.964;0.974;aaaaa;0.156;0.561;0.594;a;aaaaaaa;
0.168;aaaaaaaa;0.301;a;0.166;0.325;0.083;aaa;0.0262;aa;0.858;0.885;0.469;aaaaa;aaaa;0.0277;a;a;0.171;0.997;a;a;0.999;aaa;aa;aaa;0.489;a;0.82;0.917;0.934;a;0.0692;0.427;0.64;a;aaa;
0.619;aaaa;0.489;a;0.608;0.453;0.0923;aaaaaa;0.357;aaaaaaaaaa;0.878;0.843;0.119;aa;aa;0.274;a;a;0.52;0.0611;aaaaaaaa;aa;0.938;aaaaa;aaaa;aa;0.322;aaa;0.966;0.593;0.934;aa;0.124;0.58;0.994;a;aa;
0.814;aaaaaa;0.515;aa;0.247;0.353;0.684;a;0.5;aaaaaaaaaa;0.44;0.129;0.122;aa;aaa;0.697;aa;a;0.303;0.324;aaaaaaaaa;a;0.357;aa;aa;aaaa;0.319;a;0.977;0.65;0.832;aa;0.446;0.37;0.967;a;aaaaaa;
0.0202;aaaaaaa;0.632;aaa;0.654;0.62;0.164;aaaaaa;0.295;a;0.407;0.0745;0.646;aaaa;aaa;0.828;aa;a;0.893;0.867;aaaaa;a;0.609;aaaaa;aaa;aaa;0.0393;aa;0.552;0.117;0.66;aaaa;0.755;0.106;0.809;aa;aaaaa;
0.635;aaaaaaa;0.714;aaa;0.533;0.366;0.685;aaaa;0.747;aa;0.214;0.801;0.864;aaaaa;aa;0.0148;a;a;0.376;0.467;a;a;0.547;aa;aaaaa;aa;0.925;a;0.22;0.589;0.0762;aaa;0.66;0.227;0.766;a;aaaaaaaaaa;
0.253;aaaa;0.0141;aa;0.523;0.537;0.8;aaaaaa;0.392;a;0.563;0.176;0.827;aa;a;0.145;a;a;0.602;0.592;aaaa;a;0.289;aaa;aaa;aaaaaaa;0.334;a;0.554;0.478;0.647;aaa;0.686;0.156;0.91;a;aaaaaaa;
0.468;aaaaaa;0.114;a;0.118;0.649;0.0253;aaaa;0.439;a;0.336;0.168;0.661;aaaaa;aa;0.9;a;a;0.283;0.34;aaaaaaaa;a;0.75;aaaa;aaaa;aaaaaa;0.448;aa;0.0156;0.851;0.967;aaaa;0.714;0.698;0.67;a;aaaaaaaaaa;
0.16;aaaaaaaa;0.729;aaa;0.673;0.287;0.0445;aaaaaa;0.968;aaa;0.104;0.9;0.845;aaaaa;aa;0.214;aa;a;0.724;0.683;aaa;aa;0.854;aaaaa;aaaaa;aaa;0.792;a;0.334;0.5;0.0935;a;0.938;0.747;0.148;a;aaaaaaa;
0.819;a;0.757;aaa;0.951;0.96;0.949;aa;0.757;aaaa;0.987;0.992;0.546;aaaa;aaa;0.358;aa;a;0.924;0.116;aaaaaaaa;aa;0.19;a;aaaa;aaaaaaa;0.905;aaaa;0.824;0.198;0.264;aa;0.187;0.226;0.648;aa;aaaa;
0.0279;aa;0.985;a;0.829;0.799;0.972;aaaaaa;0.708;aaaaaaa;0.787;0.238;0.0564;a;a;0.0987;aa;a;0.732;0.522;aaaa;aa;0.13;aaaaa;aaa;aaaaaaaaa;0.456;aaaa;0.466;0.823;0.522;aaa;0.411;0.229;0.0397;a;aaaa;
0.505;aaaaa;0.0934;a;0.628;0.198;0.484;aa;0.989;aaaaaa;0.3;0.141;0.439;a;aaa;0.481;aa;a;0.294;0.712;aaaaaaa;a;0.652;aaaaaa;aaaa;aaaaaaaaa;0.28;aaaaa;0.297;0.802;0.235;aaa;0.661;0.97;0.691;a;aa;
0.349;aaaaaaaaa;0.583;aa;0.0723;0.438;0.955;aaa;0.369;aaaaaa;0.286;0.375;0.58;a;aaa;0.404;aa;a;0.0778;0.0555;aaaa;a;0.506;aa;a;aaaaaaa;0.553;aaa;0.832;0.409;0.308;aaaa;0.567;0.343;0.61;aa;aa;
0.572;aaaaaa;0.414;a;0.505;0.622;0.263;aaaaa;0.208;aaa;0.422;0.0623;0.388;aaaa;a;0.337;aa;a;0.333;0.886;aaaaaaaaaa;a;0.022;a;aaaaa;aaaaaaaaaa;0.597;a;0.766;0.426;0.699;aaaaa;0.466;0.684;0.156;a;aaaa;
0.913;aa;0.623;a;0.0602;0.556;0.895;aaa;0.405;aa;0.976;0.446;0.732;aaa;aa;0.016;a;a;0.679;0.383;aaaaaaa;a;0.187;aaa;aaa;a;0.521;aa;0.692;0.877;0.772;aaaaa;0.0458;0.199;0.248;a;aaaaaaaa;
0.6;aaaaaaa;0.592;aaa;0.541;0.48;0.23;aaaa;0.633;aaaaa;0.396;0.334;0.875;aaaa;aaaa;0.0285;a;a;0.0891;0.637;aaaaaaaaa;a;0.531;aaa;a;aaaaaaaaa;0.99;a;0.214;0.374;0.238;aaa;0.674;0.983;0.443;a;aaaaaa;
0.937;aaaaaa;0.75;a;0.98;0.314;0.755;aa;0.254;aaaa;0.76;0.525;0.511;aaaa;aaa;0.576;aa;a;0.259;0.732;aa;a;0.685;aaaaa;a;aaa;0.291;aa;0.695;0.891;0.277;a;0.426;0.327;0.834;a;aaaaaaaa;
0.377;aaaaa;0.271;a;0.141;0.171;0.0361;a;0.314;aaaaaaaaaa;0.726;0.877;0.138;aaaa;aa;0.658;aa;a;0.663;0.604;a;a;0.795;aaaa;aaaaa;aa;0.124;aaaa;0.845;0.844;0.927;a;0.973;0.875;0.366;aa;aaa;
0.658;aaaaaaaaa;0.219;a;0.405;0.438;0.456;aaaaa;0.0683;aaa;0.657;0.835;0.467;aaaaa;aa;0.265;aa;a;0.795;0.0529;aaaaaaaaa;a;0.836;aaaa;aaaaa;aaa;0.0913;aaaaaa;0.65;0.00698;0.271;aa;0.95;0.344;0.0548;a;a;
0.576;a;0.826;aaa;0.968;0.618;0.371;a;0.301;aaaaaaa;0.0379;0.815;0.696;aa;aa;0.821;aa;a;0.258;0.889;a;aa;0.731;aaa;aaa;aaaaaaaaa;0.836;aaaaa;0.369;0.464;0.568;aaaa;0.37;0.00194;0.546;a;aaaaaa;
0.506;aa;0.724;aa;0.868;0.0685;0.142;aaaa;0.954;aaaaaaaaaa;0.85;0.882;0.739;aa;aa;0.154;aa;a;0.663;0.818;aaaaaaa;a;0.668;aaaa;aaaa;aa;0.147;aaaaa;0.658;0.897;0.553;aa;0.441;0.116;0.826;aa;aa;
0.558;aaaaa;0.41;aaa;0.569;0.879;0.557;aaaaa;0.0323;aaaaaaa;0.859;0.431;0.871;aaaaa;aa;0.518;aa;a;0.351;0.784;aa;aa;0.945;aaa;aaa;aaaaaaaa;0.241;aa;0.0217;0.217;0.489;aa;0.521;0.523;0.024;a;aa;
0.75;aa;0.118;aa;0.183;0.629;0.793;a;0.78;aaaaa;0.0661;0.563;0.979;aaa;aaa;0.46;a;a;0.617;0.488;a;a;0.279;aaa;aaaa;a;0.673;aa;0.114;0.336;0.69;aa;0.499;0.488;0.403;aa;aaaa;
0.0205;aaaaaaaa;0.231;aaa;0.136;0.29;0.864;aaaa;0.991;aaa;0.399;0.268;0.814;a;aaa;0.0397;a;a;0.862;0.297;aaaaaaaa;a;0.0706;aaa;aaaaa;aaaaaaa;0.16;aaa;0.525;0.679;0.411;aaaa;0.611;0.409;0.268;a;aa;
0.198;aaaa;0.301;aaa;0.25;0.848;0.247;aa;0.207;aaaa;0.475;0.44;0.679;aaaa;aa;0.817;aa;a;0.274;0.0675;a;aa;0.788;aaa;aaaa;aaaaaaa;0.0636;aaaa;0.106;0.632;0.869;aaa;0.577;0.703;0.168;aa;aa;
0.789;aaaaaaa;0.956;aaa;0.381;0.305;0.121;aaaaaa;0.111;aaaaaa;0.104;0.318;0.576;aaa;aaaa;0.0936;a;a;0.817;0.281;aa;a;0.983;aaa;aaaa;aaa;0.717;aaa;0.516;0.0965;0.646;aaaa;0.703;0.375;0.756;aa;aaaa;
0.575;aaaaaaa;0.367;aa;0.886;0.373;0.18;aa;0.363;aaaa;0.423;0.524;0.721;a;a;0.953;aa;a;0.0131;0.0515;aa;aa;0.909;aaaaaa;aaaaa;aaaaaa;0.365;a;0.923;0.959;0.959;aa;0.0378;0.792;0.891;aa;aaaaa;
0.926;aaaaaaaaa;0.383;aaa;0.973;0.0435;0.379;aaaaaa;0.589;aaaaaa;0.629;0.965;0.309;aaaaa;aa;0.638;a;a;0.434;0.095;a;a;0.788;aaaaaa;aaaa;aaaaa;0.583;aaaaaa;0.509;0.997;0.414;aaaa;0.924;0.118;0.139;a;aa;
0.00479;aaaaa;0.354;a;0.938;0.318;0.793;aaaaaa;0.754;aaaaaa;0.367;0.476;0.952;a;aa;0.159;aa;a;0.422;0.00884;aaaaaa;a;0.443;aaa;aa;aaaaaaaa;0.4;a;0.775;0.501;0.0861;aaa;0.479;0.356;0.365;a;aaaaaa;
0.106;aaaaa;0.626;aa;0.984;0.0491;0.101;aa;0.0184;aaaaaaaaa;0.916;0.343;0.713;aaa;aaa;0.901;a;a;0.683;0.509;aaaaaaaa;aa;0.823;a;aaaa;aaaaaaa;0.884;aaaaaa;0.361;0.632;0.826;aaaaa;0.122;0.77;0.116;aa;aaaaaaaa;
0.171;aaaa;0.719;a;0.824;0.335;0.00724;aaaaa;0.539;aaaaaa;0.924;0.134;0.153;a;aa;0.724;a;a;0.567;0.996;aaa;aa;0.445;a;aaaa;aaaaaa;0.764;aaa;0.352;0.226;0.048;aaaaa;0.502;0.708;0.027;aa;a;
