ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.7;a;aaaaaaa;
0.248;aaa;aa;
0.152;aaaa;aaaaaaaaaa;
0.605;aa;aa;
0.614;aa;a;
0.208;aa;aaaaaa;
0.635;aaa;aaaa;
0.859;aaaa;aaaaaaa;
0.704;aaaa;a;
0.514;a;aaaaaaaaa;
0.347;aaaa;aaaaaaaaa;
0.276;aaaa;aaaaaa;
0.867;aaaa;aaaaaaa;
0.194;aaaa;aaaaaaaa;
0.0651;aa;aaaaaaaaa;
0.584;aaa;aaa;
0.174;aa;aaaaaaaaaa;
0.432;a;aaaaaa;
0.794;a;aaaaaa;
0.81;a;a;
0.5;aa;aa;
0.428;aaaa;aaaaaaa;
0.935;aa;aaaaaa;
0.536;aa;aaaaa;
0.958;aaa;aa;
0.654;a;aaaaaaaaaa;
0.741;a;a;
0.946;aaa;aaaaaaaaa;
0.116;aaa;aaaaaaaa;
0.756;aaaa;aaaaaa;
0.0437;a;aa;
0.352;aaa;a;
0.57;aaaa;aaaaaaaaa;
0.0677;a;aaaaaa;
0.759;a;aaa;
0.995;aaaa;aaaaaa;
0.925;aaa;aaaaaaa;
0.651;aaaa;aaaaaa;
0.822;a;aaaaaa;
0.667;aaaa;aaaaaaa;
0.749;aaaa;aaaaaaaaa;
0.43;a;aaaaaaaaaa;
0.355;aaaa;aaaa;
0.352;aa;aaaaaaaaaa;
0.781;aaa;aaaaaaa;
0.734;aaa;aa;
0.69;aa;aaaaa;
0.719;aaaa;aa;
0.868;a;aa;
0.43;a;aaaaa;
0.915;aaaa;aaa;
0.848;aaa;aaaaaaaaaa;
0.135;aaa;a;
0.391;aa;aa;
0.804;a;aa;
0.298;aaa;aaaaaaaaa;
0.0293;aaaa;aa;
0.921;a;aaa;
0.763;aa;aaa;
0.495;a;aaaa;
0.692;a;aaaaaaaaaa;
0.546;aa;aaaa;
0.196;aa;aa;
0.246;aa;aaaaaaaaa;
0.592;aa;aaaa;
0.146;aaa;aaaa;
0.237;aa;aaaaaaaaaa;
0.14;aaa;a;
0.694;aaa;aaaaaa;
0.814;a;a;
0.385;aaaa;aaaaaaa;
0.0339;aaaa;aaaa;
0.383;aa;aaaaaaa;
0.629;aaaa;aaaaaaaaaa;
0.89;aaa;a;
0.671;a;aaaaaaaaaa;
0.174;aaa;aaaaaaaaaa;
0.485;aaaa;a;
0.676;aaa;aaaaaa;
0.95;a;aaaaaaaaa;
0.607;a;aa;
0.0793;a;aaaaaaaaaa;
0.688;aaa;aaaaaa;
0.351;aaaa;a;
0.195;aaaa;aaaa;
0.486;aaa;aaaaaaaaaa;
0.0977;aaaa;aaaaaaa;
0.0831;aaaa;aaa;
0.133;a;aaaaaaaaa;
0.137;aaa;aaa;
0.133;aaaa;aaa;
0.0848;aaa;aaaa;
0.226;a;aaaaa;
0.661;aaaa;aa;
0.0402;aa;aaaaaa;
0.325;aa;aaaaaaaa;
0.0946;a;aaaaaaa;
0.892;a;aaaaa;
0.213;a;aaaaaaaa;
0.376;aa;aaaaa;
0.739;aaa;aaaaaaa;
0.947;aaaa;aaaaaa;
0.592;aaa;aaaaaaaa;
0.444;aaa;aa;
0.834;a;aaaaaaaaaa;
0.405;a;aaaaa;
0.218;a;a;
0.0247;aa;aaaaaaa;
0.634;aaaa;aaaaaaaaaa;
0.57;a;aaaaaaa;
0.619;a;aaaaaaa;
0.719;a;a;
0.904;aaa;aaaaaa;
0.896;aaa;aaaaaaa;
0.744;a;aaaaaaa;
0.348;aaa;aaaaaa;
0.634;aa;aaaaa;
0.338;aaa;aaaa;
0.933;a;aaaaaaaaaa;
0.755;aa;aaaa;
0.639;aa;aaaaaaa;
0.733;aaaa;aaaaaaaaa;
0.0389;aa;aaaaaaa;
0.6;aaa;aaaaaaa;
0.28;aaa;aaaaa;
0.395;aaaa;aaaa;
0.341;aa;a;
0.351;aaaa;aaaaaaaaa;
0.25;aaa;a;
0.201;aaaa;aaaaaaaaa;
0.513;aa;aaa;
0.424;aaaa;aaa;
0.206;a;aaaaaaaaaa;
0.178;aa;aaa;
0.978;aaa;a;
0.44;aaaa;aa;
0.32;aaaa;aaaaaaaaa;
0.473;aa;aaaaaa;
0.522;aaa;aaaaaaaaaa;
0.523;aaa;aaa;
0.31;a;aa;
0.00515;aaa;aa;
0.746;aaaa;aaaaaaaaa;
0.00803;aaaa;aaaaa;
0.985;aaa;aaaaa;
0.495;a;aaaaa;
0.305;aaaa;aaaaaaa;
0.027;aaaa;aaaaaaaa;
0.134;aa;aaaaaaaaa;
0.879;aaaa;aaaaa;
0.837;a;aaaaaaa;
0.54;aa;aaaaaa;
0.105;a;aaaa;
0.715;aa;aaaaaa;
0.513;aaa;aaaaaaaa;
0.564;aa;aaaaaaa;
0.00628;aaa;aaaaaaaaa;
0.794;aa;aaaa;
0.636;aaaa;aaaaaaaaa;
0.149;aaaa;aaaaaa;
0.527;aa;aaaaaaaa;
0.988;aa;aaaaaaaaaa;
0.585;aaaa;aaaaaaaaaa;
0.816;a;aaaa;
0.596;aaaa;aaaaa;
0.14;aa;aaaa;
0.179;a;aaaaaaa;
0.75;a;aaaaaaaa;
0.585;aaaa;aaa;
0.718;aaa;aaaa;
0.842;aa;aaaa;
0.791;aaaa;aaaaaaa;
0.876;aa;aaaa;
0.921;aaa;aa;
0.254;a;a;
0.683;aaaa;aaaa;
0.983;aaa;a;
0.759;aa;aaaaa;
0.37;a;aaaaaaaaa;
0.865;aa;aaa;
0.326;aaa;aaaaaaaa;
0.898;aa;aa;
0.662;aa;aaaaaaa;
0.89;aaaa;aa;
0.726;aa;aaaaaaaa;
0.431;a;aaa;
0.357;aa;aaaaaaaaaa;
0.583;aaa;aaaaaaaaa;
0.33;aa;aaaaaaaa;
0.19;a;aaaaaaa;
0.0979;aa;aaaaa;
0.219;aaaa;aaaaaaaaaa;
0.207;a;aaaaa;
0.115;aaaa;a;
0.927;aaa;aa;
0.152;a;aaaaaaaa;
0.87;a;aaaaaaaaaa;
0.455;aaaa;a;
0.889;aaa;aaaaaaaaaa;
0.592;aa;aaaaaa;
0.422;aaaa;aaaaa;
0.551;aaaa;aaaaaaaa;
0.777;aaaa;aaaaaaaaa;
0.464;aa;aa;
0.453;a;aaaaa;
0.825;a;aa;
0.0223;a;aaaa;
0.644;a;aaaaa;
0.679;a;aaaaaaaaaa;
0.543;aaa;aaaaaaaaaa;
0.652;aaaa;aaaaaaaaaa;
0.988;a;aaaaaaa;
0.284;aaa;aaaa;
0.325;aaa;aaaaa;
0.124;a;aaaaa;
0.265;aaa;aaa;
0.372;aaa;aaaaaa;
0.341;aaa;aa;
0.0113;aaaa;a;
0.673;aaaa;aaaaaa;
0.0499;aaaa;aaaaaaaaa;
0.599;a;aaa;
0.381;aaa;aaaaaaaa;
0.801;aaaa;aaaaaaaa;
0.0745;aaa;aaaa;
0.915;aaaa;aaa;
0.666;a;aaaaa;
0.169;aaa;aaaaaa;
0.833;aa;a;
0.251;aaa;aaaaaaaaa;
0.608;aaaa;aaaaaaaaaa;
0.883;aaaa;aaaaaaaaa;
0.769;aaa;a;
0.139;a;aaaaaa;
0.786;aaa;a;
0.976;aa;aa;
0.695;aaaa;aaaa;
0.577;aa;aaaaaaa;
0.192;a;aaaaa;
0.201;aa;aaaaaa;
0.317;aa;aaaaaaaaaa;
0.182;aa;aa;
0.352;a;aaa;
0.0685;aa;a;
0.946;aaa;a;
0.982;aa;aaaaaa;
0.491;a;aaaaaaa;
0.0794;aa;aa;
0.789;a;aaaaaaa;
0.427;a;aaaaa;
0.108;aaa;aaaaaa;
0.718;aaa;aaaaaaaaa;
0.039;a;aaaaaaaaa;
0.181;aa;aaaaaaaaaa;
0.412;aa;aaaaaaa;
0.59;a;aaaaaaaa;
0.205;a;aaaaa;
0.695;aaaa;aaaaaaaaaa;
0.677;aa;aaa;
0.349;aaa;a;
0.421;aaaa;aaaaaa;
0.557;aa;aaaa;
0.242;a;aaaaaaaaaa;
0.57;aaa;aaaaa;
0.136;aa;aaaaaaaaaa;
0.78;aaa;aaaaaaaaa;
0.379;aa;a;
0.0735;aaa;aa;
0.852;aa;aaaaaaaa;
0.615;aaa;aaa;
0.0277;a;aaa;
0.684;aaaa;aaaaaa;
0.307;aaa;aa;
0.184;a;aaaaaa;
0.659;aaaa;aaaa;
0.0853;aa;aa;
0.494;aaaa;aaaaa;
0.171;aaa;aaaaaaaa;
0.266;a;aaaaaaa;
0.771;aa;aaaaaaaaa;
0.952;aaa;a;
0.414;a;aaaaaaaaa;
0.591;a;aaaaaaaa;
0.649;aaaa;aaaaaaaaa;
0.189;aaaa;aaaaaaaaa;
0.842;aa;aaaaaaa;
0.0836;aaa;aaaaaaaaaa;
0.859;a;aa;
0.142;aa;aa;
0.276;a;aaaaaaaaaa;
0.198;a;aaaaaaa;
0.095;aaaa;aaaaaaaa;
0.705;a;a;
0.633;aaaa;aaaaaaaa;
0.464;a;aaaaa;
0.21;a;aaaa;
0.0666;aa;aa;
0.0415;aaaa;aaaaa;
0.588;aaa;aaaaaa;
0.692;a;aa;
0.0212;a;aaa;
0.73;a;aaaaaaaa;
0.547;aaa;aa;
0.48;aaa;aaaaaaaaaa;
0.533;aa;aaaaaaa;
0.11;a;aaaaaaaaaa;
0.227;aa;a;
0.964;aa;aaaaaaaa;
0.64;a;aaaaaaa;
0.887;aa;aaaa;
0.836;aaa;aaaaaaa;
0.402;aaa;aaaaaaaaa;
0.775;a;aaa;
0.468;a;aa;
0.919;a;aaaaaa;
0.722;aaaa;aaaaaa;
0.163;aaaa;aaaaaaaaa;
0.452;aa;aa;
0.605;aaa;aaaaaaaaaa;
0.47;aaaa;a;
0.581;aaa;aaaaaa;
0.518;a;aaaa;
0.954;aaaa;aaaaaaaaaa;
0.879;a;aaaaa;
0.437;aaa;aaaaaaaaaa;
0.326;aaa;aa;
0.183;aaaa;aaa;
0.994;aaaa;a;
0.746;aaaa;aa;
0.997;a;aa;
0.244;a;aaa;
0.803;a;aaa;
0.473;aaa;aa;
0.524;aaaa;a;
0.696;a;aaaaaaa;
0.58;aaaa;aaaa;
0.272;aaa;aaa;
0.898;aa;aa;
0.355;aa;aaaaaaaaaa;
0.859;a;aaaa;
0.842;aaaa;aaaaa;
0.576;aaaa;a;
0.316;aa;aaaaaaaa;
0.192;aaaa;aa;
0.152;a;aaaa;
0.287;a;aaaaaaa;
0.767;aaa;aaa;
0.464;aa;a;
0.746;aaaa;aaaaaa;
0.271;aa;aaaa;
0.719;aaaa;aaaaa;
0.93;aa;aaaa;
0.116;aa;aaaaaa;
0.265;a;aaaaaa;
0.714;aaa;aaaaaa;
0.97;a;aaaaa;
0.534;aaaa;a;
0.673;aaaa;aaaa;
0.359;aa;aaaaaa;
0.172;aaaa;aaaaaa;
0.304;a;aaaaaaaaaa;
0.272;aa;aaaaaaaa;
0.73;aaa;aa;
0.222;aaaa;aaaaaa;
0.236;aaa;aaa;
0.8;a;aaaaaaaaaa;
0.18;a;aaaaa;
0.609;aaa;aaa;
0.252;aa;aaaaa;
0.105;aaaa;aaaaaa;
0.151;aa;aaaaaaaaa;
0.0374;aaa;aaaaaaaaa;
0.376;a;aa;
0.698;aa;aaaaaaaaa;
0.477;aaa;aaaaaaa;
0.875;a;aaaaaa;
0.266;aaaa;aaa;
0.481;aa;aaaaaaaaa;
0.484;aaaa;aaaaaaa;
0.481;aaa;aaaaaa;
0.511;aaa;aaaaa;
0.502;aaa;aaaa;
0.687;aaaa;aaaaaaa;
0.0657;aaaa;aaa;
0.335;aa;aaaa;
0.153;aaa;aaa;
0.0852;aaaa;aaaaaaa;
0.00901;aa;aaaaaaaaaa;
0.205;aaaa;aaaaaaaaa;
0.88;aa;aaaa;
0.232;aaa;aa;
0.315;aa;aaaa;
0.399;aaaa;aaaaaaaa;
0.984;aaa;a;
0.359;a;aaaaaa;
0.208;aa;aaa;
0.678;aaaa;aaaaaaaaaa;
0.861;aa;aaa;
0.116;a;aaa;
0.23;a;aa;
0.799;aa;aa;
0.127;aaaa;aaaaaaaaa;
0.145;a;aaaaaaa;
0.956;aa;aaaaaaaaa;
0.78;aa;aaaa;
0.229;aa;aaa;
0.327;aa;aa;
0.453;aaa;aaaaa;
0.825;a;aaaaaaa;
0.256;aa;aaaaaaaa;
0.386;aa;aaaa;
0.154;aa;aaaaa;
0.699;aa;aa;
0.157;aaaa;aaa;
0.826;aaa;aaaaaa;
0.532;aa;aaaaaa;
0.706;a;aaaa;
0.235;a;aaaaa;
0.337;a;aaa;
0.118;aaaa;aaaaaaaaa;
0.211;a;a;
0.479;aaaa;aaaaa;
0.57;aaaa;aaaaa;
0.171;aaa;aaa;
0.937;a;aa;
0.811;aaa;aaaa;
0.934;aaa;aaaaa;
0.244;aaa;aaaaaaa;
0.696;aaaa;aa;
0.881;a;a;
0.84;aa;aaaaaaaaa;
0.971;aaaa;aaaaaaaa;
0.612;aaa;aaaaaa;
0.644;aa;aaaaaaaaaa;
0.953;aaa;a;
0.657;aa;aaa;
0.951;aa;aaaaa;
0.799;aa;aaaaaaa;
0.181;aaaa;aaaaaaaa;
0.325;aaa;aaa;
0.846;aaa;aaaaaaaaa;
0.819;aaaa;aaaaaa;
0.924;aaaa;aaaaaaaaa;
0.36;a;aaaaaaaa;
0.303;aaa;aaaaaaaa;
0.379;a;aaa;
0.333;aaaa;aaaa;
0.707;a;aaaaaaa;
0.948;aa;aaaaaaa;
0.454;a;aaaaaaa;
0.507;a;aaaaa;
0.447;aaaa;aaaaaaaaaa;
0.218;aaa;aaaaaaaa;
0.775;a;aaa;
0.939;aa;aa;
0.927;aaaa;aaa;
0.00223;aa;aaaaa;
0.00044;aa;aaaaaaaaaa;
0.397;aaaa;aaaaaaa;
0.513;aaa;aaaaaa;
0.818;aaa;a;
0.869;aaa;aaaaa;
0.134;a;aaa;
0.0977;aa;a;
0.311;a;aaaa;
0.489;aaa;aaa;
0.278;aaa;aaaaa;
0.933;aa;a;
0.172;aaa;aaa;
0.825;aaaa;aaaaaaaaa;
0.145;a;aaa;
0.98;aaa;a;
0.601;aa;aaaaaaa;
0.684;a;aaaaaaaaaa;
0.446;a;aaaaaaaaaa;
0.65;aa;aa;
0.624;aaa;a;
0.0789;aa;aaa;
0.147;aa;aaaaaa;
0.811;a;aa;
0.174;aaaa;aaaaaaa;
0.388;aa;a;
0.813;aaaa;aaaa;
0.923;aa;aaaaaaaa;
0.543;aaaa;aaaaaaaaaa;
0.294;aaa;aaaaaaaaaa;
0.161;aaaa;aaaa;
0.857;a;aaaaa;
0.61;aaaa;aaa;
0.302;aaa;aa;
0.651;aaa;aaaaaaaaaa;
0.776;aaaa;aaaaaaaa;
0.445;a;a;
0.605;aaaa;aaaaaaa;
0.117;aaaa;aaaa;
0.529;aaa;aaaaa;
0.548;aaaa;a;
0.757;aaa;aaa;
0.693;aaaa;aaaaaaa;
0.291;a;aaa;
0.452;aaaa;aa;
0.379;aa;aaaa;
0.107;aaaa;a;
0.486;aaa;aaaaa;
0.811;aaa;aaaaaaaaa;
0.451;aaaa;aaaaaa;
0.54;a;aaaaa;
0.324;a;a;
0.073;aa;aaa;
0.549;aa;aa;
0.0819;a;aaaaa;
0.792;aaa;aaaaaaaaa;
0.125;aaa;aaaa;
0.87;aaaa;aaaaaaaaaa;
0.682;aaaa;aaaaaaa;
0.549;a;aaaaa;
0.818;aaa;aa;
0.546;aa;aaaaaaaa;
0.807;a;aa;
0.244;aaa;aaaa;
0.273;aaa;a;
0.412;aa;aaaaaaaa;
0.67;aa;aaaaaaa;
0.661;aa;a;
0.36;aaaa;aaaaaaa;
0.629;a;aaaaa;
0.149;aaa;aaaaa;
0.596;a;aaaaa;
0.16;a;a;
0.8;a;aaaaaa;
0.307;aa;aaaaaaaa;
0.339;aaa;aa;
0.354;aaa;aaaaa;
0.032;aaaa;aaaaaa;
0.581;aaaa;aaaaa;
0.319;a;aaa;
0.44;aaaa;aaaaaaaaaa;
0.302;aaa;a;
0.13;aaaa;aaaa;
0.363;aaa;aaa;
0.452;aa;aaaaaaaa;
0.261;aa;aaaaa;
0.0533;a;aaaaaaaaaa;
0.662;a;aaaaaaaaaa;
0.133;aaaa;aaaaaaaaa;
0.44;aaa;aaaaaaaa;
0.866;a;aaaa;
0.248;aaaa;aaaaaaaaa;
0.637;aaa;aaa;
0.0941;a;aaaaa;
0.025;aaaa;a;
0.643;aaaa;aaa;
0.661;aaaa;a;
0.507;a;aaaaaaaaaa;
0.772;aaaa;aa;
0.826;aa;aaaaa;
0.453;aaaa;aa;
0.864;aaaa;aaa;
0.976;aa;aaaa;
0.491;aaaa;a;
0.432;aaaa;aaaaaa;
0.522;aa;aaa;
0.207;a;aaaaa;
0.45;a;aaaaaaaaa;
0.252;a;aaaaaaaa;
0.98;aa;aaaaaaaaa;
0.638;aa;aaaaa;
0.449;a;aaa;
0.818;aaa;aaa;
0.105;aaa;aaaaaaaa;
0.319;aaaa;aaaaaa;
0.494;aa;aaaaaaa;
0.92;aa;aaaaaaaaa;
0.861;a;aaaaaaaaaa;
0.156;aa;aaaa;
0.412;aaa;aaaaaaaaaa;
0.356;aaaa;aaaaaaaaa;
0.0265;aaaa;aaaaaaa;
0.402;aaa;aaaaaaaaaa;
0.409;aaa;aaa;
0.0683;a;aaa;
0.728;aaa;aaaa;
0.638;aa;aaa;
0.615;aaaa;aaaaaaaa;
0.874;aaaa;aaaaa;
0.461;a;aaaaaaaaa;
0.0938;aaa;aa;
0.896;aaa;a;
0.398;aa;aaaaa;
0.86;a;aaaaaaaaa;
0.0981;aa;aaa;
0.529;a;aaaaaaa;
0.595;aa;aaaaaaaaa;
0.271;aa;aaaaaaa;
0.858;a;aaaaaaaa;
0.268;aaa;aaaaaa;
0.691;aa;aa;
0.839;aa;aaaaaaaa;
0.434;aaaa;aaaaaaaa;
0.114;aaaa;aaaaaaaaa;
0.332;aaaa;aaaaa;
0.844;aaaa;aaaa;
0.777;aa;aaaaaaaa;
0.184;aaa;aaaaaaaa;
0.00767;aaaa;aaaaaaa;
0.121;aaaa;aaaaaa;
0.697;aaa;aaaaaaa;
0.363;a;aaaaa;
0.2;a;aaaa;
0.339;aaa;aa;
0.134;a;aaaa;
0.515;aaa;aa;
0.768;a;a;
0.963;a;aaaaaaaaaa;
0.944;aaa;aa;
0.0963;a;aaaa;
0.61;a;aaaaaaaaaa;
0.181;aaa;aaaaaaaa;
0.799;a;aaa;
0.235;aa;aaaa;
0.811;aa;aaaaaaaa;
0.76;aa;aaaaaa;
0.989;aa;aaaaaa;
0.565;a;a;
0.316;aa;aaa;
0.713;aaa;a;
0.927;aa;aaaa;
0.644;a;aaaaa;
0.622;aaa;aaa;
0.953;a;aaaaaaaa;
0.633;a;aaaaaa;
0.477;aaaa;aaaaaaaa;
0.393;aaa;aaaa;
0.0664;aa;aaaaaaaa;
0.222;aaa;aaa;
0.917;a;aaaaaaaa;
0.303;aaa;aaaaa;
0.0457;aaa;aaa;
0.0485;aaa;aaaaaaaaaa;
0.828;aaaa;aa;
0.197;aa;aaa;
0.448;aa;aaaaaaa;
0.277;aaaa;aa;
0.41;aa;aa;
0.328;aaa;aaaaaaaaaa;
0.248;aa;aaa;
0.0165;aaaa;aaaaaaaa;
0.315;a;aaaa;
0.394;aa;aa;
0.0535;aaaa;a;
0.242;aa;aaa;
0.581;aaaa;aaa;
0.219;aa;aaaaaaaa;
0.893;aaaa;aaaa;
0.448;aa;a;
0.69;aa;aaaaaa;
0.989;aaa;aa;
0.21;aa;aaaaaaaaa;
0.567;aaa;aaaaaaaa;
0.858;aaa;aaaa;
0.108;aa;aaaaaaaa;
0.362;aaa;aaaa;
0.836;a;aaaaaa;
0.69;aaaa;a;
0.346;aaa;aaaa;
0.357;aaa;aaaaa;
0.905;a;aaaaaaaaa;
0.442;aaaa;aaaaa;
0.522;aaa;aa;
0.789;aa;aaaaaa;
0.91;aa;a;
0.788;aaa;aaaaa;
0.758;a;aaaaaaaaaa;
0.4;a;aaaaaaaa;
0.0621;aa;aaaaaaaaaa;
0.734;aa;aaa;
0.697;a;aaaaaa;
0.176;aaaa;aaa;
0.926;aaaa;aaaa;
0.118;aa;aaaaa;
0.0535;aa;aaaaaa;
0.297;aaa;aaa;
0.048;a;aaaa;
0.99;aaa;aaaaaaaaa;
0.791;aaaa;aaaaaaaaa;
0.48;aa;aaaaa;
0.416;aaa;aaaaaaaaa;
0.462;aaa;aaaaaaaa;
0.732;aaaa;aaaaaaaaa;
0.479;aa;aaaaaaaaa;
0.981;aa;aaaaaa;
0.236;a;aaaaaaaaaa;
0.532;aa;aaaa;
0.188;aa;aaa;
0.408;a;aaa;
0.426;aaa;aaaaaa;
0.495;aaa;aaa;
0.149;aaaa;aaaa;
0.396;aa;aaaa;
0.909;aa;aaaaaaaa;
0.848;aaa;aaaa;
0.268;aa;aaa;
0.463;aaa;aaaaa;
0.997;aa;aaa;
0.479;aa;aaaa;
0.191;a;aaaaaaaa;
0.664;a;aaaa;
0.782;a;aaa;
0.629;aa;aaaaaaaaaa;
0.416;aaa;aaaa;
0.645;a;aaaa;
0.515;aaaa;aaaaaaaaaa;
0.107;aaa;aaaaaaa;
0.736;a;aaaaaaaaa;
0.215;aa;aa;
0.174;aa;a;
0.557;aaaa;aaaaaaa;
0.579;aaa;a;
0.996;aaa;aaaaaaaaa;
0.464;aaa;aaaaaaaaa;
0.764;aaaa;aaa;
0.128;aaa;aa;
0.343;aaaa;aaa;
0.298;aaa;aaa;
0.343;a;a;
0.529;aaaa;aaaaa;
0.961;aa;a;
0.0641;aaaa;aa;
0.978;aaa;aaaa;
0.205;aaaa;aaaaaaaaaa;
0.551;aaa;aaaa;
0.137;aaa;aa;
0.65;a;aaaaaa;
0.275;a;aaa;
0.191;a;aaaa;
0.756;aa;aaaaa;
0.731;aa;aaaaaa;
0.543;aaaa;aaaaaa;
0.321;a;aaaaaa;
0.505;a;aaaaaaaa;
0.34;aaaa;aaaaaa;
0.192;a;aaaaaaa;
0.189;aaa;aaaaaaaaaa;
0.701;aa;aaaaaaaaaa;
0.172;aaa;aa;
0.749;aa;aaaaaaaa;
0.0561;aa;aaaa;
0.969;a;aaa;
0.401;aaaa;aaaaaa;
0.06;a;aaaaaaa;
0.701;aaa;aaa;
0.447;a;aaaaaaaa;
0.287;aa;aaaaa;
0.0836;aaaa;aaaaaaa;
0.591;aaaa;a;
0.831;aaa;a;
0.497;a;aaaaa;
0.62;aaa;aaaaaa;
0.876;a;aaaaaaa;
0.364;aaa;aaaaaa;
0.0787;a;aaaaaaaa;
0.281;aaaa;aaaaaaa;
0.152;aa;aaaaaaa;
0.715;a;aaa;
0.692;aa;aaaaaaa;
0.444;a;aa;
0.378;aaaa;aa;
0.639;a;aaaaaaaaaa;
0.9;aaaa;aaaaa;
0.106;aaa;aa;
0.229;aaa;aaaa;
0.255;aaaa;aaaaaaa;
0.7;aa;a;
0.461;aaa;aaaaaaaaa;
0.875;aaaa;aaaaaaaaa;
0.869;a;aaaaaaaaaa;
0.308;aa;aaa;
0.381;a;aaaaaaa;
0.225;a;aaaaaa;
0.348;a;aaaaaaa;
0.687;aaaa;aa;
0.392;aa;aaaaaaaa;
0.759;aaaa;aaaa;
0.0794;aaa;aaaaaaaaaa;
0.135;a;aaaaa;
0.458;aa;aa;
0.51;aaa;aaaaaa;
0.632;a;aaaaaaaaaa;
0.128;aaaa;aaaaaaaa;
0.546;aaaa;aaaaaaaa;
0.314;aaaa;aaaaaaaaaa;
0.119;aaa;aaaaaa;
0.477;aaa;aaaaaaaaa;
0.0494;aaa;aaaa;
0.989;a;a;
0.406;a;a;
0.0406;a;aaaaaa;
0.717;a;aaaaaaaaa;
0.448;aaaa;a;
0.371;a;aaaa;
0.27;aaaa;aaaaaaaaa;
0.678;a;aaaa;
0.176;aa;aa;
0.0941;aa;a;
0.299;aaaa;aaaaaaa;
0.782;a;aaaaa;
0.826;a;aaaaa;
0.446;aa;aaaaaa;
0.662;aa;aaaa;
0.393;aa;aaa;
0.0108;aaaa;aaaaaaaaa;
0.614;aa;a;
0.466;a;aaaaaaa;
0.122;aa;aaa;
0.237;aa;aaaaa;
0.881;aaaa;a;
0.215;aa;aaaaaa;
0.695;aa;aaaa;
0.743;aa;aa;
0.297;aaaa;aaaaaaaaa;
0.375;a;aaa;
0.182;aaaa;aaaaa;
0.278;aaaa;aa;
0.117;aaaa;aaaaaaa;
0.955;aaaa;aaaaaaaaaa;
0.245;aaaa;aaaa;
0.925;a;aaaa;
0.113;aaaa;aa;
0.431;aaaa;aaaaaaaaaa;
0.662;aaaa;a;
0.894;aaaa;aaaaaaa;
0.347;aa;a;
0.84;aaa;aa;
0.305;aa;aaaaaa;
0.14;aaa;aaaaaa;
0.547;aaa;aaaaaaa;
0.357;aaaa;aaaaaaaa;
0.271;a;aaaaaaaaa;
0.231;a;aaaaaaaaa;
0.146;a;aaaaaaaaa;
0.0771;aaa;a;
0.473;aaa;aaa;
0.481;aaa;aaaaaaaaa;
0.0848;aaaa;aaaaaaaaa;
0.493;aaaa;aaaaaaa;
0.284;aa;a;
0.263;aa;aaaaaaaaa;
0.26;a;aaaaaaaaaa;
0.0947;aa;aaaaaa;
0.894;aaa;aa;
0.835;aa;aa;
0.218;aaaa;aaa;
0.302;aaaa;aaaaaaaaa;
0.136;aaaa;aaaaaaa;
0.737;aaaa;aaaaaaa;
0.899;aaaa;aaaaaaaaa;
0.314;aaa;aa;
0.525;aaaa;aaaaaaaaa;
0.392;aaa;aaa;
0.867;a;aaaaaaaaa;
0.152;aaaa;a;
0.26;aaa;aaaaaaaa;
0.882;a;aaaa;
0.65;aaaa;aaaaaaaaaa;
