ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,4);ATT9(string,6);ATT10(string,5);ATT11(string,7);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(string,10);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,8);ATT34(string,4);ATT35(string,2);ATT36(float,1);ATT37(string,8);ATT38(string,4);ATT39(string,9);ATT40(string,6);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,5);ATT47(string,3);ATT48(float,1);ATT49(string,9);ATT50(string,9);ATT51(float,1);ATT52(string,10);ATT53(string,3);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(string,5);ATT60(string,7);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,1);ATT75(string,8);ATT76(string,8);ATT77(string,4);ATT78(float,1);ATT79(float,1);ATT80(string,2);ATT81(string,2);ATT82(string,10);ATT83(float,1);ATT84(float,1);ATT85(string,4);ATT86(string,1);ATT87(string,7);ATT88(float,1);ATT89(float,1);ATT90(string,6);ATT91(float,1);ATT92(string,2);ATT93(string,10);ATT94(string,3);ATT95(float,1);ATT96(string,10);
aaaa;0.616;0.516;0.156;0.313;0.562;a;0.429;aaa;aaaaa;aaa;aa;aa;0.62;0.608;aaaaaa;0.19;aaa;0.208;aaa;0.165;0.98;0.618;0.185;0.41;0.241;aaa;aaaaaaaa;0.196;a;0.174;0.433;aa;aa;a;aa;0.124;a;aaa;a;aaaaa;0.0036;aaaa;0.0454;0.235;aa;aa;aaa;0.87;aa;aaa;0.163;aaaaaaaa;aa;aaa;0.079;0.106;aaa;0.881;aaaa;aaaaa;0.581;aaa;0.864;0.881;aaaaa;0.757;aaa;0.354;0.894;0.124;0.621;0.514;0.64;a;aaaaaa;aaaaaaaa;aa;0.189;0.236;a;aa;aaaaaaaa;0.863;0.5;aa;a;aaaaa;0.324;0.883;aaaaaa;0.425;aa;aa;aa;0.0157;aaaa;
aa;0.942;0.247;0.00177;0.672;0.297;aaa;0.606;aa;a;a;aa;aaaa;0.115;0.169;aaaaaaaaa;0.523;aaaaa;0.691;aaaa;0.458;0.787;0.503;0.967;0.788;0.48;aaaa;a;0.454;aa;0.352;0.535;aaaaaa;aaa;aa;a;0.224;a;a;aaaaaa;a;0.0369;aaaa;0.0621;0.41;aaaaaaa;aaaaa;a;0.0541;aaaaaaa;aaa;0.325;a;aaa;aa;0.943;0.511;aaaa;0.149;aa;aaaa;0.885;aaa;0.81;0.56;aaaaaa;0.489;aaa;0.84;0.577;0.694;0.541;0.951;0.55;a;aaaaaaa;aaaaaaa;aaaa;0.455;0.556;aa;a;aaaaaaaa;0.839;0.479;a;a;aaaaa;0.28;0.631;aaaaaa;0.866;aa;aaaaaaaaa;a;0.174;aaaa;
aa;0.325;0.82;0.282;0.419;0.455;aaaaa;0.384;a;aaa;aaaa;aaaaa;a;0.725;0.212;aaaaaa;0.244;aa;0.254;aaaaaa;0.93;5.3e-05;0.891;0.419;0.244;0.739;a;aaaaaa;0.688;aa;0.406;0.872;a;aaaaaaa;a;aa;0.356;aaaaaaa;aaaa;aaaaa;aa;0.925;aaaaa;0.688;0.236;aaa;aaaaa;a;0.49;aaaaaaaa;aaaa;0.366;aaaaaaaa;aaa;aaaaaaaaaa;0.499;0.228;a;0.758;aaaaa;aaaa;0.922;aaa;0.106;0.00387;a;0.511;aaa;0.456;0.292;0.848;0.548;0.161;0.45;a;aaaaaaaa;aaa;a;0.815;0.735;a;a;aaaaa;0.995;0.0681;aa;a;aa;0.278;0.21;aa;0.365;aa;aaaaaaaaaa;aa;0.909;aa;
aaa;0.741;0.763;0.0599;0.571;0.589;aaaa;0.76;aa;a;aa;aaaa;aa;0.272;0.387;aaaaa;0.029;a;0.397;aaaa;0.844;0.165;0.767;0.542;0.493;0.58;aaaaa;aa;0.106;a;0.903;0.126;aaaaaa;aaaaa;aaaa;a;0.594;aa;aaaa;aaaaaaaa;aaaaaa;0.769;aaaaaa;0.736;0.97;aaaaaa;aaaa;aa;0.0881;aaa;aaaaaaaaa;0.738;aaa;aa;aaaa;0.305;0.0102;aaaa;0.805;aaa;aaaaaaa;0.513;aaa;0.418;0.627;a;0.671;a;0.129;0.0516;0.811;0.166;0.623;0.121;a;aaa;aa;aa;0.154;0.0449;a;aa;aaaa;0.737;0.104;aa;a;aaaaaaa;0.896;0.912;a;0.701;a;aaaaaaa;aaa;0.651;aaaaa;
aa;0.576;0.582;0.963;0.124;0.0931;aaaaa;0.109;a;aaaaa;aaaa;aa;a;0.042;0.105;aaaaa;0.301;aaaaaa;0.814;aa;0.233;0.821;0.368;0.0623;0.503;0.159;aaaaa;aaaa;0.123;a;0.335;0.498;aaaaaaaaa;aaaaaa;aa;aa;0.401;aaaaaaaa;aa;aaa;aaaa;0.99;aaaaaa;0.899;0.219;aaaaaaaaaa;aaaa;aaa;0.0471;aa;aaaaaaaa;0.235;aa;a;aaaaaaa;0.841;0.102;aaa;0.864;a;a;0.299;aa;0.772;0.334;a;0.555;aa;0.585;0.911;0.0388;0.386;0.357;0.395;a;a;aaaaaaaa;a;0.754;0.0864;aa;a;aaaaaaaaa;0.693;0.523;aaa;a;a;0.536;0.00224;aaaaa;0.971;aa;aaaaaa;a;0.293;aaaaaaaaaa;
aaaa;0.708;0.271;0.289;0.867;0.129;aa;0.0499;a;aaaaaa;aa;aaaaaaa;aaa;0.829;0.161;aaaaaaaaa;0.292;aa;0.233;aaa;0.306;0.782;0.903;0.459;0.252;0.539;aaaaa;aaaaaaaaaa;0.467;a;0.67;0.992;aaaaaaaa;aaa;aaaa;aa;0.339;a;aa;aaaaaaaaa;aaaaaa;0.353;aaaa;0.561;0.77;aa;a;aaa;0.409;a;aaaaaaa;0.687;aaaaaa;a;aaaaaaaaa;0.467;0.62;aaaa;0.596;a;a;0.872;aa;0.556;0.944;aaa;0.0139;aaaa;0.362;0.304;0.607;0.0306;0.0408;0.851;a;aaaaa;aaa;aaaa;0.734;0.118;aa;a;aaaaaa;0.302;0.559;a;a;a;0.443;0.287;aaaaaa;0.436;a;aaaaaaa;a;0.298;aaaaaaaaa;
aaa;0.949;0.0229;0.411;0.311;0.7;aaa;0.538;aaa;a;aaaaa;aaa;aaaa;0.718;0.917;aaaaaaaa;0.325;aaaaa;0.118;aaa;0.369;0.656;0.0613;0.486;0.602;0.874;a;a;0.21;a;0.782;0.602;aaaa;aaaaaaa;aa;aa;0.448;aaaaaaaa;a;aaaaaaaa;aa;0.125;aa;0.076;0.346;aaaaaaaa;aaa;aaa;0.0937;aaa;aaaaaaa;0.43;aaaaaaa;a;aaaaaaaaa;0.711;0.282;aaaa;0.0891;a;aaaa;0.383;a;0.886;0.111;aaaaaa;0.364;aaaaa;0.0535;0.72;0.516;0.532;0.399;0.702;a;aaaaaaa;aaaa;aa;0.158;0.125;a;aa;aaaaaa;0.788;0.0721;a;a;aaaa;0.906;0.605;aa;0.392;aa;aaaaaa;aaa;0.107;aaaaaa;
aaaa;0.131;0.588;0.856;0.885;0.246;aaaa;0.566;aaa;aa;a;aaaa;aaaa;0.525;0.763;aaa;0.824;aaaaaa;0.0921;aaa;0.323;0.67;0.218;0.446;0.68;0.0789;aaa;aaaaaaaaaa;0.786;aaaa;0.192;0.879;aaaaaaaaa;aaaaaaa;aaaa;a;0.142;aaaaaa;aaa;aaaaaaa;a;0.513;aa;0.684;0.651;aaaa;aa;aaa;0.829;aaaaaaa;aaaaaaa;0.541;aaa;aa;aa;0.813;0.858;a;0.327;aaaa;aaaaaa;0.879;aa;0.902;0.644;aaa;0.145;aaaaaaaaa;0.937;0.591;0.893;0.823;0.478;0.648;a;aaaaaaaa;aaaaaa;a;0.766;0.215;aa;aa;aaaaa;0.264;0.00656;a;a;aaa;0.0141;0.954;aaa;0.329;a;aa;aa;0.278;aaaaaa;
aa;0.631;0.0703;0.969;0.206;0.593;a;0.325;aaa;aaaaa;aa;aaaaa;aaa;0.588;0.612;aaaa;0.166;a;0.289;aaaaa;0.392;0.129;0.959;0.613;0.183;0.233;aa;aaaaa;0.419;aaaa;0.936;0.791;aaaaaa;aaaaaa;a;a;0.719;aaaaaa;aaa;a;aaaaa;0.297;a;0.091;0.982;aaaaaaaaaa;aaaa;aaa;0.352;a;aaaaaa;0.506;aaaaaaa;a;aaaa;0.288;0.189;aaa;0.662;aaaaa;aa;0.265;aaa;0.0563;0.745;aaaa;0.378;aaaaaa;0.664;0.169;0.34;0.255;0.934;0.357;a;aa;aaaaaaa;aaa;0.613;0.325;aa;aa;aaaaaaaaa;0.538;0.133;aa;a;a;0.984;0.977;aaa;0.046;aa;aa;a;0.234;aaaaaa;
a;0.782;0.342;0.224;0.0841;0.682;aaa;0.0476;a;aaaaa;aa;a;aaaa;0.122;0.691;aaaa;0.101;aaaaaa;0.142;aaa;0.524;0.204;0.456;0.0502;0.479;0.107;aa;aaaaaaaa;0.131;aaaaa;0.868;0.914;aaaaaaa;aaaa;aaaa;a;0.959;aaaa;aa;aaaaaa;aaaaaa;0.059;aaa;0.0337;0.217;aaaaaaaaaa;aaaa;a;0.688;aa;a;0.00955;aaaaaa;a;aaa;0.614;0.0158;aaaa;0.00252;aa;aaaa;0.995;aa;0.477;0.457;a;0.463;aa;0.724;0.878;0.633;0.995;0.686;0.995;a;aaaaaaaa;aaaaaa;aa;0.665;0.356;aa;a;a;0.778;0.615;aa;a;aaa;0.435;0.452;a;0.928;a;aaaa;aa;0.8;aaaaaa;
aaaa;0.597;0.547;0.551;0.558;0.201;aaaa;0.572;aaa;a;aa;aaaaaaa;aaaa;0.774;0.0565;aaaaa;0.543;aaaaaa;0.61;aaa;0.534;0.146;0.896;0.955;0.045;0.542;a;aaaa;0.563;aa;0.9;0.584;aa;aaaaa;a;a;0.401;a;aaa;aaaaaaaa;a;0.28;aaaa;0.543;0.527;aaaaaaaa;aa;aa;0.702;aaaaaaaaa;a;0.452;aaaaaaa;aa;aaaaaaaaaa;0.527;0.215;aa;0.651;aaa;aaaaa;0.76;a;0.044;0.883;a;0.373;aaa;0.378;0.0332;0.422;0.101;0.741;0.226;a;aaaaaaa;aaaa;aa;0.0234;0.806;aa;a;aaaaaaa;0.899;0.598;aa;a;aa;0.945;0.0898;aaaa;0.834;a;aaaaaaa;aaa;0.0233;aa;
aa;0.438;0.66;0.229;0.251;0.0704;aaaa;0.466;aaaa;aaaaa;aa;a;aa;0.142;0.788;a;0.717;aaa;0.273;aaaaa;0.174;0.287;0.35;0.464;0.136;0.685;aa;aa;0.0291;a;0.504;0.487;aaaaa;aaa;aa;aa;0.574;aa;aaa;aaaaaaa;aaaa;0.993;aaaa;0.691;0.53;aaaaaaa;aa;a;0.939;a;aaaaa;0.781;aaaaaaa;a;aaaaaaaaaa;0.431;0.874;aaa;0.525;aa;aaa;0.916;aa;0.0847;0.292;aaa;0.513;aaaaaa;0.306;0.886;0.934;0.84;0.312;0.748;a;aaaaaaaa;aaa;aaaa;0.352;0.349;a;a;aaaaaaaaa;0.487;0.531;aaa;a;a;0.894;0.692;aaaaa;0.64;aa;aaaa;a;0.677;aaaa;
aaa;0.631;0.423;0.718;0.273;0.0895;aaa;0.041;aa;aaaa;aaaa;a;aaaa;0.824;0.642;aaaaaaa;0.446;a;0.14;aaaaaa;0.588;0.915;0.829;0.122;0.797;0.71;aaaaa;aaaaa;0.312;aaa;0.755;0.591;aaaaaaa;aa;aa;aa;0.22;a;aa;aaaaa;aaa;0.167;aa;0.0566;0.134;aaaaaa;a;a;0.973;a;aaaaaa;0.97;aaaaaaaaa;a;aaaaaaa;0.412;0.117;aaa;0.0557;aaaaa;aa;0.897;a;0.552;0.0619;aaaaaa;0.898;aaaa;0.58;0.494;0.351;0.559;0.326;0.32;a;a;a;aaa;0.632;0.263;a;a;aaaaaaaaaa;0.893;0.814;aaaa;a;aaa;0.918;0.234;aaaaaa;0.319;aa;aaa;a;0.418;aaaaaa;
aa;0.861;0.997;0.241;0.627;0.703;aaaaa;0.187;a;aaaaaa;aaaa;aaaaaaa;aaa;0.413;0.64;a;0.345;aa;0.0748;a;0.0369;0.199;0.188;0.614;0.14;0.0442;a;a;1;a;0.861;0.896;aaaa;aaa;aaaa;a;0.762;a;a;a;aaa;0.879;aaaa;0.912;0.216;aaaaaaa;aaa;a;0.768;aa;aaaaaa;0.507;aa;aaa;aaaaaaaa;0.783;0.29;aa;0.651;aaa;aaaa;0.0935;aaa;0.0367;0.459;aaaa;0.966;aaaa;0.924;0.683;0.813;0.308;0.261;0.491;a;aaaaaaaa;aa;aaaa;0.306;0.536;aa;aa;aaaaaaaaa;0.335;0.34;aaaa;a;aa;0.745;0.644;aaa;0.582;a;aaaaaaaa;aaa;0.145;aaaaaaa;
aa;0.0722;0.358;0.186;0.0839;0.615;aaaa;0.898;aaaa;aaaaa;aaa;aaaaaa;aaa;0.802;0.57;a;0.723;aaaaa;0.26;aa;0.598;0.955;0.298;0.571;0.934;0.412;aaaa;aaaaaa;0.225;aaaaa;0.146;0.0228;aaaaaa;aaa;aaa;a;0.919;a;aaa;aaa;aaaaa;0.392;aaaaa;0.76;0.666;aaaaaaaa;aaaa;a;0.182;aaaaaaaa;aa;0.783;aaaa;aaa;a;0.55;0.127;aaa;0.49;aa;aa;0.751;a;0.637;0.42;aaaa;0.3;aaa;0.824;0.248;0.857;0.712;0.652;0.804;a;aaa;aaaaa;aaa;0.281;0.931;a;aa;aaaaaa;0.732;0.577;a;a;aaa;0.46;0.486;aaa;0.718;aa;aaaaaaaa;aa;0.498;aaaaaa;
a;0.721;0.81;0.152;0.329;0.0948;aaaaa;0.545;aaa;aaaaa;aaaa;aaaaa;aa;0.532;0.378;aaaaaaa;0.0822;a;0.112;aaa;0.932;0.514;0.0883;0.527;0.2;0.628;a;aaaaaaaaaa;0.63;aaaa;0.264;0.211;aaaaa;aa;a;aa;0.687;aaaa;aaa;aaaaaaaa;a;0.577;aaaaaa;0.964;0.525;a;aaaa;a;0.844;aaaaa;aa;0.262;aaaaaaaaaa;a;aaaa;0.222;0.0603;aa;0.702;aaaa;aaa;0.722;aa;0.954;0.459;aaaa;0.728;a;0.51;0.64;0.13;0.994;0.628;0.43;a;aaa;aaaaaaaa;a;0.171;0.754;aa;aa;aaaaaaa;0.208;0.572;aaaa;a;aa;0.598;0.632;aa;0.754;aa;aa;aa;0.36;aa;
aaa;0.123;0.868;0.311;0.562;0.559;aaa;0.0702;a;aaaa;aaaaa;a;aaaa;0.219;0.00119;a;0.728;aaaa;0.38;aaaaaa;0.576;0.157;0.0714;0.672;0.398;0.279;aaaaa;a;0.874;aaaa;0.599;0.425;aaaaaaa;aaaaaa;aaaa;a;0.593;a;aa;aaaaaaaaa;aa;0.732;aaaaa;0.487;0.695;aaaaaa;aaa;aa;0.531;aaaaaaa;aaaaa;0.99;aaaaaa;a;aaaaaaaaa;0.667;0.0372;aaaa;0.168;aa;aaaa;0.701;aaa;0.456;0.162;aaaaa;0.639;aaaaaaaaa;0.967;0.393;0.0542;0.876;0.976;0.141;a;aaaaaa;aaaaa;aaa;0.741;0.109;a;a;aaaaaaa;0.781;0.928;a;a;aaa;0.821;0.594;aa;0.774;a;aaaaaaa;aa;0.252;aaa;
aaa;0.777;0.931;0.818;0.381;0.35;aa;0.672;aaa;aaaaa;aaaaa;aaaaa;aaaa;0.897;0.501;a;0.551;aa;0.294;aa;0.225;0.981;0.0174;0.947;0.691;0.688;aaaaa;aaaaa;0.835;a;0.883;0.165;aaaaaaaa;a;aa;aa;0.54;aaaaaaaa;aaa;a;aa;0.0513;aa;0.451;0.633;aaaa;aa;aa;0.49;aaaaaaaaa;a;0.193;aaaaaa;a;aaaaaaa;0.199;0.521;aa;0.803;a;aaaaa;0.826;aaa;0.127;0.78;a;0.125;aaaaa;0.602;0.467;0.0149;0.8;0.318;0.77;a;aaaaa;aaaaaa;a;0.768;0.289;a;a;aaaaaa;0.782;0.425;aaa;a;a;0.437;0.633;aaaaa;0.174;aa;aaaaaaaa;aa;0.192;aaa;
aa;0.533;0.752;0.542;0.723;0.182;aa;0.346;aa;aa;a;aaaaaa;aaaa;0.917;0.274;aa;0.487;aa;0.671;aaaa;0.6;0.141;0.27;0.504;0.204;0.545;aa;aaaaa;0.626;aaaa;0.308;0.546;aaaaaaaaa;aaa;aaa;aa;0.589;aaa;aaaa;a;aaaaaa;0.773;aaaaaa;0.227;0.343;aaaaaaaa;a;aa;0.0365;aaaaaaaa;aaaaaa;0.817;aaaaaa;aa;aaaa;0.0756;0.608;a;0.818;a;aaaaaaa;0.17;aaa;0.787;0.337;aaaaaa;0.137;aaaaaa;0.949;0.871;0.471;0.344;0.247;0.799;a;aaaaa;aaaaaa;a;0.881;0.614;a;aa;aaaa;0.388;0.905;a;a;aa;0.351;0.951;aaaa;0.0891;aa;aaaaaaaaa;aaa;0.497;aaaa;
