ATT0(string,3);ATT1(float,1);ATT2(string,5);ATT3(string,8);ATT4(string,8);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,8);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,10);ATT25(string,1);ATT26(float,1);ATT27(string,8);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(string,1);ATT52(string,10);ATT53(float,1);ATT54(string,1);ATT55(string,10);ATT56(string,9);ATT57(float,1);ATT58(string,9);ATT59(string,5);ATT60(float,1);ATT61(string,9);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(string,5);ATT66(string,3);ATT67(float,1);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,3);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,10);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(string,3);ATT83(string,5);ATT84(string,8);ATT85(float,1);ATT86(string,2);ATT87(float,1);ATT88(string,7);ATT89(string,2);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(string,9);ATT94(string,10);
aa;0.545;a;a;aaaaa;a;0.92;0.688;0.63;a;0.654;0.751;0.694;0.452;aaaaaaaaa;0.593;aa;aa;aaaaa;0.0228;a;0.918;a;0.39;aaaaaaaaaa;a;0.384;aaaaaaa;aaaaaaaa;0.69;0.859;0.385;aaaaaa;0.014;0.313;aaaaaaa;0.94;0.666;0.107;a;0.516;aaaaaa;0.018;0.0699;0.0102;0.885;0.815;aaa;0.98;0.268;a;a;aaaaa;0.3;a;aaaaaaaa;aaaa;0.208;aaaaaaaa;aaaaa;0.126;aaaaa;aa;0.625;0.928;a;aaa;0.44;aaaaa;0.0986;0.642;0.543;aaa;aaaaaa;0.615;0.00461;aaaaa;0.323;0.804;0.329;0.209;aaaa;aaa;aaaaa;aaaaaa;0.0597;a;0.547;aaaaaaa;a;0.443;0.113;0.864;aaaa;aaaaaaaaa;
aa;0.29;aaaaa;aaaaaa;aaaaaaaa;a;0.0973;0.315;0.992;aaaaaaaaaa;0.807;0.377;0.434;0.427;aaaaaaaaa;0.0401;a;a;aa;0.521;a;0.128;aa;0.408;aaaaaaaa;a;0.876;aa;aa;0.254;0.0853;0.84;aa;0.112;0.546;aaaa;0.796;0.782;0.811;a;0.721;a;0.366;0.668;0.411;0.829;0.722;aa;0.223;0.165;aa;a;aaaaaa;0.941;a;aaa;aa;0.321;a;aaa;0.52;a;aaaa;0.889;0.976;aaaaa;aaa;0.766;aa;0.176;0.156;0.43;aaa;a;0.415;0.706;aaaaaaaaa;0.474;0.46;0.923;0.365;a;aaa;aaaa;aa;0.969;aa;0.489;aaaaa;a;0.969;0.168;0.19;aaaa;aaaaaaa;
a;0.148;aaa;aaaa;aaa;a;0.339;0.18;0.555;aaaa;0.0918;0.21;0.716;0.56;aaaaaaaa;0.939;a;a;aaaaa;0.402;a;0.412;a;0.324;aaaa;a;0.654;aaaaaaaa;aaaaaaaa;0.717;0.606;0.287;aaaaaaa;0.933;0.571;aaaa;0.608;0.123;0.123;a;0.596;aaa;0.0408;0.0769;0.0186;0.00618;0.83;aa;0.415;0.276;aaaaaa;a;a;0.742;a;aaaaaaaa;aaaa;0.445;aaaa;aaa;0.442;aaaa;a;0.234;0.844;aa;a;0.446;a;0.488;0.132;0.99;a;aaaaaaaa;0.86;0.614;aaaaaaaa;0.77;0.158;0.66;0.567;aaa;a;aa;a;0.66;a;0.545;aa;a;0.718;0.0413;0.313;aaaa;aaaaaaaaaa;
aa;0.143;aaaaa;a;aa;a;0.748;0.678;0.546;aaaaaa;0.463;0.803;0.716;0.975;aa;0.415;aa;a;aaaaaa;0.96;a;0.788;a;0.591;aa;a;0.777;aaaaaaaa;aaa;0.325;0.393;0.32;a;0.43;0.783;aa;0.74;0.787;0.794;a;0.221;aaaaaaa;0.196;0.653;0.721;0.103;0.416;aa;0.223;0.222;aaaaaa;a;aaaaaa;0.455;a;aaaaaaaaaa;aa;0.567;aaaaaaaaa;aa;0.253;aaa;aaa;0.465;0.096;aa;aaa;0.72;aaa;0.57;0.399;0.0417;a;aaaaaaa;0.693;0.666;aaaaaaa;0.462;0.557;0.879;0.703;aa;a;aaa;aaaaaaaa;0.269;aa;0.366;aaaa;a;0.47;0.473;0.972;aaaaaaaa;aaaaaaa;
aa;0.561;aaaaa;aaaaaaa;aaaaaaa;a;0.181;0.382;0.105;aaa;0.517;0.205;0.383;0.265;aaaaa;0.998;aa;aa;aaaaa;0.492;a;0.545;a;0.03;aaaaaaaaa;a;0.905;aaaaa;aaaa;0.366;0.299;0.411;aaaaa;0.322;0.384;aaaaaaa;0.689;0.468;0.413;a;0.957;aaaaaa;0.238;0.436;0.714;0.473;0.0262;aaa;0.794;0.858;aaaa;a;aaaaa;0.467;a;aaaaa;aaaaaaaaa;0.263;aaaaaaa;aaaaa;0.961;aaa;aaa;0.837;0.963;aaaaa;aaa;0.114;a;0.821;0.199;0.968;aaa;aaa;0.115;0.468;aaaa;0.462;0.112;0.0766;0.791;aaa;aa;a;aaaa;0.0701;aa;0.996;aaa;a;0.22;0.879;0.957;a;aaa;
a;0.196;aaa;a;aaaaaaa;a;0.514;0.948;0.712;aaaaaaaa;0.974;0.227;0.395;0.805;aaaaa;0.18;a;a;aaaaaaa;0.986;a;0.13;a;0.0163;aaa;a;0.757;aaaaa;aaa;0.202;0.475;0.489;a;0.751;0.988;aaaaaaaa;0.831;0.276;0.696;a;0.764;aaaaaaaaaa;0.556;0.0148;0.996;0.202;0.0162;aaa;0.772;0.958;a;a;aaa;0.264;a;aaaaaa;aaaaaaa;0.872;aaaaaaa;aaaa;0.473;a;aaaa;0.0593;0.472;a;aaa;0.715;aa;0.974;0.126;0.0188;aaa;aaaaaa;0.173;0.547;aaaaaaaaaa;0.117;0.185;0.0643;0.547;aa;a;aa;aaaaa;0.763;a;0.504;aaaaa;aa;0.032;0.376;0.865;aaaaaaa;aaaaa;
aa;0.692;aaa;aaaaa;aa;a;0.277;0.667;0.14;aaaaaaaaa;0.0501;0.377;0.87;0.34;a;0.546;a;aa;aaa;0.245;a;0.897;aa;0.342;aaaaaaaa;a;0.645;aa;aaaaaaaaa;0.553;0.687;0.456;aaaaaaaa;0.0172;0.245;aaaaaaaa;0.395;0.402;0.189;a;0.471;a;0.288;0.726;0.0983;0.726;0.606;a;0.818;0.251;aaaaaa;a;aaaaaaaaaa;0.297;a;aaaaa;aaa;0.867;aaaaaaaaa;a;0.131;aaaaaaaaa;aa;0.449;0.901;a;aaa;0.923;aaaa;0.654;0.257;0.406;a;a;0.481;0.469;aaaaa;0.49;0.151;0.0739;0.264;a;aaa;aaaaa;aaaaaaa;0.94;aa;0.381;aaa;a;0.297;0.309;0.987;a;aaa;
aaa;0.733;a;aaaaaaaa;a;a;0.379;0.0894;0.229;aaaaaaa;0.642;0.93;0.669;0.668;aaaaaaaaa;0.0133;aa;a;aaa;0.0271;a;0.965;a;0.177;aaaaaa;a;0.171;aaaa;aaaaaaaa;0.623;0.626;0.146;aaaaaaa;0.725;0.548;aaa;0.541;0.723;0.4;a;0.281;aaaaaaa;0.28;0.949;0.00561;0.371;0.201;aa;0.674;0.733;aaaaa;a;a;0.403;a;aaaaa;aaaaaa;0.579;aaaa;aaaaa;0.233;aaaa;aaaa;0.269;0.505;a;aaa;0.262;aa;0.212;0.427;0.136;aa;aaaaa;0.12;0.153;aaaaaa;0.284;0.388;0.239;0.161;aaaa;a;aaa;aaaaa;0.553;aa;0.624;aaaaaaa;aa;0.339;0.485;0.443;aa;aaaaaa;
aaa;0.521;aaa;a;aaaaaaa;a;0.74;0.74;0.838;aaa;0.413;0.687;0.437;0.818;aaa;0.205;aa;aa;aaaaaaaa;0.34;a;0.393;aa;0.388;aaaa;a;0.69;a;aaaaaa;0.22;0.358;0.0838;aa;0.61;0.357;aaaaa;0.0716;0.463;0.0902;a;0.14;aaaaaaaaaa;0.338;0.16;0.538;0.493;0.0575;a;0.94;0.49;aaaaaa;a;aaaaaa;0.269;a;aa;aaaaaaaaa;0.0627;aaaaaa;aaaa;0.838;aaaaaaaaa;a;0.6;0.626;aa;a;0.51;a;0.445;0.936;0.3;a;aaaa;0.0402;0.816;aaaaaaaaaa;0.962;0.753;0.305;0.353;a;a;a;a;0.584;aa;0.937;aa;a;0.553;0.425;0.155;aaaaa;aaaaa;
aaa;0.633;aaa;a;aaaaaa;a;0.157;0.862;0.703;aa;0.479;0.633;0.199;0.868;aaaaaaaa;0.613;aa;aa;a;0.703;a;0.322;a;0.177;aaaaaaa;a;0.972;a;aaaaaa;0.387;0.874;0.522;aaaa;0.054;0.525;aaaaa;0.653;0.672;0.0742;a;0.828;aa;0.633;0.167;0.145;0.882;0.603;aaaa;0.435;0.719;aaa;a;aaaa;0.867;a;aaaaa;aaaaaaa;0.0893;aaaaaa;aaaa;0.589;a;a;0.097;0.629;aaaaa;a;0.0355;aa;0.621;0.595;0.322;aaa;aaa;0.721;0.134;aaaa;0.0388;0.48;0.605;0.817;a;aaa;aaa;aaa;0.602;a;0.372;a;aa;0.734;0.46;0.522;aaaaaaaaa;aaaaaaa;
aa;0.707;aaaaa;aaaa;aaaaaaa;a;0.591;0.962;0.58;aaaa;0.0383;0.00503;0.491;0.948;aaaaaaaaa;0.846;aa;aa;aaa;0.495;a;0.86;a;0.304;aa;a;0.33;a;aaa;0.101;0.989;0.939;a;0.628;0.241;aa;0.0534;0.777;0.888;a;0.0248;aaaa;0.0111;0.798;0.697;0.369;0.327;aa;0.106;0.26;aaaa;a;a;0.596;a;aaa;aaaaa;0.024;aaaaaaaa;aaaaa;0.625;aaaaaaaa;aaaa;0.917;0.0338;aa;a;0.288;aaa;0.736;0.354;0.676;aaa;aa;0.212;0.309;aaaaaaa;0.761;0.0707;0.663;0.924;aaaa;a;a;aaaaa;0.285;aa;0.252;aaaaaaa;a;0.959;0.43;0.877;aaaaaa;aaaaaa;
a;0.118;aaaaa;a;aaaaaa;a;0.0555;0.653;0.321;aaaaaaaaa;0.0489;0.943;0.287;0.248;aaaaaaa;0.204;a;a;aaaaaaaa;0.844;a;0.606;a;0.842;aaaaaa;a;0.362;aaa;aaaaaaaa;0.877;0.578;0.624;aaa;0.929;0.785;a;0.0695;0.921;0.853;a;0.597;aaaaaaa;0.214;0.552;0.598;0.0787;0.00108;a;0.351;0.144;aaaaaa;a;aaaaaaaaaa;0.771;a;aaaaaaaa;aaa;0.588;aaa;aaaaa;0.819;aaa;aaa;0.877;0.435;aa;a;0.849;aaaaa;0.37;0.404;0.0847;a;a;0.434;0.669;aaaaa;0.578;0.953;0.47;0.15;a;a;aaaa;aaaaa;0.45;a;0.487;aa;a;0.529;0.0113;0.689;aaaaa;aaaaaa;
aa;0.554;aa;aaaaaa;aa;a;0.723;0.169;0.974;aaaaa;0.123;0.287;0.996;0.181;aaaaa;0.427;aa;aa;aaaaaaaa;0.0993;a;0.312;aa;0.358;a;a;0.974;a;aaaaaa;0.436;0.864;0.117;aaa;0.865;0.474;aaa;0.0648;0.631;0.814;a;0.29;aaaa;0.21;0.358;0.732;0.734;0.0846;aa;0.857;0.266;aaaaa;a;aa;0.629;a;aaaaaaa;aaaaaa;0.0249;aaaaaaaa;a;0.883;aa;a;0.384;0.229;aaaa;a;0.497;aaaa;0.733;0.191;0.000707;aaa;aaaa;0.48;0.714;aaaaaaaaa;0.642;0.556;0.633;0.138;aaa;a;a;aaaaaaaa;0.505;aa;0.674;aa;a;0.863;0.531;0.423;aaaaaa;aaaaaaaaa;
a;0.961;aa;aaaa;aaaa;a;0.675;0.41;0.284;aaaaa;0.155;0.843;0.856;0.89;a;0.593;aa;aa;aa;0.803;a;0.501;aa;0.581;aaaaaaaaaa;a;0.00867;aaaaaa;aaaaa;0.918;0.14;0.938;aa;0.131;0.756;aaaaaaa;0.751;0.153;0.853;a;0.036;aaaaaa;0.813;0.853;0.634;0.894;0.316;aaa;0.0227;0.739;aaaaaa;a;aaa;0.185;a;aaaaaaaaaa;aaaaaaaa;0.769;aaaaaaaa;aaa;0.59;a;a;0.421;0.00481;aaaaa;aaa;0.0279;aaaa;0.0176;0.639;0.695;aa;aaaaaaaa;0.612;0.582;aaaaaaaa;0.744;0.679;0.646;0.199;aa;a;aa;aaaaaaaa;0.844;a;0.921;aaaa;aa;0.799;0.154;0.838;aaa;aaaaaa;
aa;0.102;aaa;aa;aaaaaaa;a;0.68;0.498;0.285;aaaaaaaaaa;0.925;0.355;0.389;0.641;aaaa;0.697;aa;aa;aaaaaaa;0.554;a;0.198;aa;0.908;aaaaaaaaa;a;0.391;aaaaa;aaa;0.31;0.872;0.757;aaaaaa;0.372;0.242;a;0.137;0.56;0.852;a;0.889;aaaaa;0.788;0.541;0.551;0.316;0.691;aaa;0.968;0.825;aaaa;a;a;0.168;a;aaaaaaa;aaaaa;0.163;aaaaa;aaaa;0.893;aaaaaaa;aaaa;0.524;0.233;a;a;0.922;aaa;0.162;0.71;0.67;aaa;aaaaaaaa;0.278;0.68;aa;0.36;0.224;0.937;0.276;aa;aaa;aaa;aaaaaaaa;0.671;a;0.239;aaaaa;aa;0.696;0.347;0.456;aaaaa;aaaaaaaaa;
aa;0.692;a;aaaaaaaa;aaaaaa;a;0.128;0.354;0.476;aaaaaaaaa;0.549;0.111;0.586;0.624;a;0.699;aa;aa;aaa;0.922;a;0.37;a;0.556;aaaaaa;a;0.859;aaa;aaaaa;0.179;0.86;0.369;aaaaaaaaa;0.671;0.872;aaaaaa;0.842;0.551;0.73;a;0.998;aaaaaaa;0.425;0.922;0.872;0.776;0.476;aa;0.192;0.954;aaaa;a;aa;0.833;a;aaaaaaaaaa;a;0.179;a;aaaa;0.894;aaaaaaa;aaaa;0.783;0.091;a;aa;0.625;aa;0.591;0.163;0.588;aa;aaaaaaaaa;0.861;0.212;aaaaa;0.817;0.118;0.77;0.346;aaaa;aaa;a;aaaaa;0.0359;a;0.645;aaaaaaa;aa;0.51;0.114;0.427;a;aaaaaaaa;
aa;0.758;a;aaa;aaaa;a;0.543;0.114;0.0779;aaaaaaaaaa;0.807;0.751;0.707;0.0896;aaaaaaa;0.767;a;aa;aaaaaaa;0.714;a;0.862;a;0.272;a;a;0.283;aaaaaa;aaaaa;0.864;0.928;0.843;a;0.42;0.88;aaaaa;0.987;0.151;0.323;a;0.421;aaaaaaaa;0.548;0.513;0.801;0.0873;0.792;aaa;0.298;0.586;aaa;a;aa;0.9;a;aaa;aaaaaaa;0.719;aaaaaaa;aaaa;0.399;aa;aaaa;0.394;0.957;aa;aa;0.0504;aaaa;0.767;0.499;0.715;a;aaaaaaa;0.519;0.441;a;0.43;0.0543;0.912;0.712;aa;a;aaa;aaaaaa;0.628;a;0.82;aaaaaaa;aa;0.117;0.848;0.996;aaaa;aaaaaaaa;
aa;0.776;aaaa;aaaaa;aaaa;a;0.367;0.875;0.44;aa;0.348;0.452;0.854;0.508;aa;0.17;a;a;aaaaaa;0.881;a;0.348;aa;0.219;aaaa;a;0.05;aaaaaa;aaa;0.13;0.291;0.471;aaaaaaa;0.67;0.239;aaaaaa;0.484;0.899;0.225;a;0.783;aaaaaaa;0.307;0.502;0.0197;0.865;0.493;a;0.45;0.26;aaaaaa;a;aa;0.0994;a;aaaaaaa;aaaaaaa;0.134;aaaa;aa;0.978;aaaaa;aaaa;0.856;0.0386;aaaaa;aaa;0.412;aaa;0.305;0.576;0.534;a;aa;0.154;0.817;aaaaaa;0.902;0.169;0.124;0.262;aaa;aaa;aaaa;aaaaaaa;0.464;a;0.172;aaaaa;a;0.947;0.27;0.92;a;aaaaaaaaa;
aaa;0.891;aaaa;aaa;aaaaa;a;0.603;0.991;0.482;aaaa;0.503;0.315;0.353;0.959;aaaaaa;0.442;a;a;aaaaaa;0.0915;a;1.25e-05;a;0.341;aaaaa;a;0.185;aaaaaaaa;aaaaa;0.847;0.449;0.741;aaaa;0.354;0.856;aa;0.888;0.752;0.482;a;0.0624;aaaaaa;0.771;0.39;0.925;0.342;0.428;aa;0.74;0.38;aaaaa;a;aaaaaaa;0.597;a;aaaaaaaa;aaaaaaa;0.951;aaaa;a;0.112;aa;aaa;0.00404;0.944;aaaaa;aaa;0.578;aaa;0.273;0.626;0.429;a;aaaaaaaaa;0.663;0.671;aaaaaaaaaa;0.214;0.128;0.308;0.786;aaaa;aa;a;aaaa;0.648;aa;0.611;aa;aa;0.0597;0.154;0.505;aaaaaa;aa;
aaa;0.0207;aaaaa;aaaaaa;a;a;0.788;0.246;0.445;aaaaa;0.613;0.878;0.238;0.506;aaaaaaaaa;0.429;a;aa;a;0.237;a;0.36;a;0.495;aaa;a;0.561;a;aaa;0.407;0.914;0.532;aaaa;0.259;0.386;aaaa;0.65;0.231;0.862;a;0.351;a;0.499;0.0717;0.122;0.26;0.494;aaa;0.106;0.62;aaaaaa;a;aaaaaaaaa;0.866;a;aaaaaaaaaa;aaaaa;0.648;aaaa;aaa;0.542;aaaaa;aaaa;0.54;0.245;aaaaa;aa;0.349;aaa;0.54;0.87;0.291;aa;aaaaaaa;0.782;0.401;aaaaaaaaa;0.749;0.354;0.33;0.874;aa;aaa;aaaa;aaaaaa;0.658;a;0.243;a;aa;0.759;0.64;0.279;aaaaaaaaa;a;
