ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.959;aaaaaaa;
aaaaa;0.0844;a;
aaaa;0.0797;aaaaa;
a;0.172;aaaaaaaaa;
a;0.384;aaaaaaaaa;
aa;0.908;aaaaaaaaa;
aaaa;0.208;aaaa;
aaa;0.808;aaaaaaa;
aaa;0.158;a;
a;0.722;aaaaaaaaa;
aa;0.339;aaa;
aa;0.939;aaa;
a;0.456;aaaaaaa;
aaa;0.435;aaaaa;
aaaaa;0.677;aaaa;
aa;0.477;a;
aaaa;0.42;aaaaaaaaa;
aaaaa;0.729;aaaa;
aaa;0.872;aaaaaaaaa;
aa;0.711;aa;
aa;0.354;aaaaaaaaaa;
a;0.0947;aaaa;
aa;0.41;aaaaaaa;
aa;0.961;aa;
aa;0.693;aaaaaa;
aa;0.957;aaaaaa;
aaaaa;0.581;aaaaa;
aaaa;0.877;aa;
aa;0.544;aaaaa;
aa;0.648;a;
aa;0.511;aaaa;
aaaa;0.703;aaa;
a;0.445;aaaaaa;
a;0.968;aaaaaa;
aa;0.358;aaaaaaaaa;
aa;0.971;aaaaaaaaa;
aaaa;0.848;aaaa;
aaa;0.33;aaaaa;
aaaa;0.888;aaaa;
aaa;0.435;aa;
aa;0.679;aaa;
aaaaa;0.63;aaaaaaaaa;
a;0.755;aaaaaaaaaa;
aaaa;0.698;aaaaaa;
aa;0.26;aa;
aaaaa;0.641;aaaaaaaaaa;
a;0.682;aaaaa;
aaa;0.14;aaa;
aa;0.155;a;
aa;0.21;aaaaaaaaaa;
aa;0.263;aaaaaaaa;
aa;0.96;aaa;
aaaa;0.111;aaaaaaaaaa;
aa;0.141;aaaaaaaa;
aaa;0.327;aaaa;
a;0.0184;aaaaa;
aaaa;0.279;aaaaaaaa;
aaaaa;0.487;aaa;
aa;0.321;aaaaaa;
aaa;0.521;aaaaaaa;
aa;0.454;aaaaaaaaaa;
aa;0.153;aaaaaaaaa;
aaaaa;0.151;aaaaaaa;
aaa;0.565;aaaaa;
aaaa;0.0196;aa;
a;0.677;aaaaa;
a;0.109;aaaa;
a;0.33;aaaaaaaa;
aaa;0.756;aaaaaaaaa;
aaaa;0.939;aa;
a;0.858;aaaaa;
aaaaa;0.704;aaa;
aaaa;0.00954;aaaa;
aaaaa;0.59;aaaaaa;
aaa;0.878;aaaaaaaaaa;
aaaaa;0.974;aaaaaaa;
aaaaa;0.411;aaaa;
aaaaa;0.908;aaaaaaaaa;
aa;0.374;aaaaa;
a;0.31;aa;
aaaa;0.403;aa;
a;0.244;aaaaaa;
aa;0.822;aa;
aaaa;0.387;aaaaa;
aaaaa;0.0943;aa;
a;0.137;aa;
aa;0.0802;aaaa;
aaa;0.215;aaaaaaaa;
aaa;0.0438;aaaaaaaaa;
aaaaa;0.302;aaaaaaaaaa;
aaa;0.247;aa;
aa;0.0426;aaa;
aa;0.745;a;
aa;0.704;aa;
a;0.934;a;
a;0.0328;aaaaaaaaaa;
aaaa;0.562;aaaaaaaa;
aa;0.745;aaaaaaaaa;
aaa;0.585;aaaaaaaa;
aaaaa;0.474;aaaaaaa;
aaaa;0.6;aaa;
aaaa;0.702;a;
aaaa;0.322;aaaa;
aa;0.496;aaaa;
aaa;0.688;a;
a;0.377;aaaa;
aa;0.507;aaaaaaaaaa;
aa;0.378;aaaaa;
aaaaa;0.697;aa;
aaaa;0.595;aaaa;
a;0.277;aaaaaaaa;
aaaaa;0.799;aaaa;
aaaa;0.0701;aaaaaaaa;
aaaaa;0.0577;aaaaa;
aaaaa;0.646;a;
aaa;0.383;aa;
aaaa;0.255;aaa;
aaaa;0.437;aaa;
a;0.804;aaaaaaa;
aaaaa;0.809;aaa;
aa;0.824;aa;
a;0.712;aaaaaaaaa;
aaaaa;0.483;aaaaaa;
aaaaa;0.798;a;
aaaaa;0.577;aa;
a;0.882;aaaaaaaa;
aaaaa;0.519;aa;
a;0.327;aaaaaaaa;
aa;0.486;aa;
aaa;0.483;aa;
aa;0.815;aaaaaaaaaa;
aaa;0.31;aaaaaaaaa;
a;0.156;aaaaaaa;
a;0.776;aaaaaa;
aaaa;0.0457;aaaaaaa;
a;0.763;aaaa;
a;0.578;a;
aaaa;0.26;a;
aaaa;0.288;aa;
aaaaa;0.626;aaaaa;
aaaaa;0.952;aaa;
aa;0.73;aaaaa;
aaa;0.486;aaaaaaaa;
aa;0.287;aaaaa;
a;0.0231;aaaaaaaaaa;
aa;0.285;a;
aaaa;0.603;aaaaaa;
aaaa;0.602;aaaaa;
aaaa;0.612;aaaaaaaaaa;
aaaa;0.809;aaaaaaaaa;
aaaaa;0.92;aaaaaaaaaa;
aaa;0.477;aaaaaaaa;
aaaa;0.236;aaa;
aaa;0.854;a;
aa;0.693;aaaaaaaaa;
aaa;0.802;aaaaa;
aa;0.0888;a;
a;0.183;aaaa;
aaaa;0.0145;a;
a;0.231;aaa;
a;0.0082;aaaaaaaaa;
aaaaa;0.109;aaaaaa;
aaaa;0.49;a;
a;0.9;a;
aa;0.0187;aaaaa;
a;0.216;a;
a;0.00906;aaa;
aaaa;0.768;aa;
aaa;0.58;aa;
a;0.322;aaaaaaaaa;
aaa;0.0803;aaaaaaa;
aaaa;0.902;aaa;
aaa;0.153;aaaaaaaa;
aaaa;0.954;aaaaa;
aaa;0.653;a;
aa;0.35;aaaaaa;
a;0.635;aa;
aa;0.571;aa;
aaa;0.327;aaaaaaaaaa;
a;0.932;aaaaa;
aa;0.424;aaaaaaaa;
aaaaa;0.119;aaaaaaa;
aaaa;0.725;aaaaaaa;
aaa;1;aaaaa;
aa;0.231;aaaaaa;
aaaa;0.372;aaaaaaaaaa;
aa;0.216;a;
aaaaa;0.279;aaaaaaaa;
a;0.834;aa;
a;0.445;a;
a;0.29;aaaaaaa;
aa;0.189;aaaaaaa;
a;0.17;aaaaaaa;
aaa;0.178;aaaaaaaaa;
aaa;0.555;aaaaaaa;
a;0.321;aaaa;
a;0.805;aaaaaaa;
aaaaa;0.293;aaaaaaaa;
aaa;0.859;aaaaa;
aaaaa;0.341;aaaa;
aaa;0.371;aaaaaa;
aaa;0.798;aaaaaaaaaa;
aaaa;0.5;aaaaaaaaa;
a;0.254;aaaaaaaaaa;
a;0.758;aaaa;
aaaaa;0.185;aa;
a;0.697;aaaaaaaa;
aaa;0.614;aaaaaaaaa;
aaa;0.72;aaaa;
aa;0.589;aaaaaaaaa;
aaaa;0.909;aaaaaaaa;
aaaaa;0.246;aaa;
aaaa;0.885;aa;
a;0.409;a;
aaaa;0.283;aaaaaa;
a;0.0488;aaaa;
aaaa;0.18;aaa;
aa;0.807;aaaaaaaa;
aaaa;0.49;aaaa;
aaaa;0.61;aaaa;
a;0.48;aaaaaaaaaa;
aa;0.148;aaaaaa;
aaa;0.0572;aaaa;
aaa;0.456;aaaaaa;
aaaa;0.528;aaaaaaa;
aaa;0.449;aaaaaaaa;
aa;0.285;aa;
aaa;0.881;aaaaaaaa;
aa;0.91;a;
a;0.986;aaaaaa;
aa;0.632;a;
aaaa;0.346;aaaaaaaaa;
aaa;0.293;aaaaaaaaaa;
aaaa;0.371;aaaa;
aaaa;0.735;aa;
aaaa;0.533;aaaaaa;
aaaaa;0.537;aaaaaaa;
a;0.346;aaaa;
a;0.248;aaaaaaaaaa;
aaaaa;0.768;aaaaaaaa;
aaaaa;0.517;aaaaa;
a;0.617;aaaaaa;
aaa;0.609;aaaaaa;
a;0.839;aaaaaaaaa;
aaaaa;0.896;aaaaaaaaa;
aaaa;0.17;aaaaaaaaa;
aaaaa;0.186;aaaa;
aaa;0.682;aaaa;
a;0.0398;aa;
aaaa;0.146;aaaaaaaaa;
a;0.314;aaaaaaaaa;
aaaa;0.74;aaaaa;
aaaaa;0.597;aaaaaaaa;
aaa;0.806;a;
aaaaa;0.73;aaa;
aaaaa;0.24;aaaaa;
aaa;0.589;aa;
aaaa;0.234;aaaa;
a;0.451;aaaaa;
aaaa;0.561;aaaaaaaa;
aa;0.845;a;
aaaaa;0.715;aaaaaaaa;
aaaa;0.703;aaaaaaaaa;
aaa;0.571;aaaaa;
aa;0.634;aaaaa;
aaaa;0.311;aaaaaaaa;
aaaaa;0.553;aaaaaaaaa;
a;0.565;aaaaaa;
aaa;0.911;aa;
aaa;0.883;aaaaaaaaa;
a;0.326;aaaaaaa;
aaaa;0.242;a;
aaaa;0.93;aaaaaaaaaa;
a;0.793;aaaaa;
aaa;0.436;aaaaaa;
aa;0.0435;aaaaaaaaaa;
aaaa;0.342;aaaaaaa;
aaaaa;0.342;aaaaaaa;
aaaaa;0.337;aaaaaaaaa;
aaa;0.164;aaaaaaaaaa;
a;0.125;a;
aaa;0.91;aaaaaaaaa;
a;0.792;aaaa;
aa;0.847;aaa;
aaa;0.704;aaa;
aaaaa;0.5;aaaaaa;
aaaa;0.048;aaaaaaaaaa;
aaa;0.261;aaaaaaaaa;
aaaa;0.966;aaaa;
aaaaa;0.483;aaaaaa;
a;0.0533;aaaaaaaaa;
aaaaa;0.698;aaaaa;
aa;0.908;aaa;
aaa;0.00738;a;
aaaaa;0.0986;a;
aaaaa;0.384;aaa;
aaaaa;0.829;aa;
aa;0.0101;aaaaaaaa;
aaa;0.349;a;
aaaaa;0.248;aaaaaaaaaa;
aaaaa;0.174;aaaaaaaaaa;
aaaaa;0.799;a;
aaa;0.00873;aaaaaaaa;
aaa;0.536;aaaa;
a;0.106;aa;
aaaaa;0.684;aaaa;
aaaa;0.00909;aaaaaaaaa;
aa;0.774;aaa;
aa;0.233;aaaaaa;
aa;0.113;aaaaa;
aa;0.0356;aaaaaaaaaa;
aaa;0.987;aaaaaa;
a;0.462;aaaaaaa;
aaaaa;0.463;aaaaaaaaa;
aaa;0.468;aaaa;
aaaa;0.968;aaaaaaa;
aaa;0.253;aaaaa;
a;0.295;a;
aaa;0.431;aaaa;
aaaa;0.394;aa;
a;0.417;aaa;
aaaaa;0.0443;aaaaaaaaa;
aaaa;0.493;aaaaaa;
a;0.805;aa;
aa;0.997;aaaaaaaaaa;
a;0.468;aaaa;
aaaa;0.936;aaaaaaa;
aaa;0.097;aa;
aaaa;0.114;aaaa;
a;0.503;aaaa;
aa;0.326;aaaaaa;
aaaa;0.236;aaaaaaaa;
a;0.843;aaaaaaaa;
aa;0.404;aaaaaa;
aaaaa;0.598;aaaaaaa;
aaaa;0.719;aa;
aaaa;0.00785;aaaaaaaaaa;
aaaa;0.223;aaaaaaaaaa;
aaa;0.297;aaa;
aa;0.612;aaaaa;
aaa;0.368;aaaaa;
aa;0.466;a;
aaa;0.751;aaaa;
aaaaa;0.481;aaaaa;
aaa;0.31;aa;
aaaaa;0.0127;aaaaaaaaa;
a;0.574;aaaa;
aaaa;0.759;aaaaaaaa;
aa;0.167;aaaaa;
aa;0.935;aaaaaaa;
aa;0.0752;aaaaa;
aaaa;0.186;aa;
aaa;0.23;aaaaaaaa;
a;0.914;aa;
a;0.149;aaaaaaaaaa;
aaa;0.998;aaaaaa;
aaaa;0.167;a;
aaaa;0.708;aa;
aaa;0.15;aaaaaaaaa;
aaa;0.00819;aaaaaa;
a;0.134;a;
aa;0.837;aaaaaa;
aaa;0.119;aaa;
aaaa;0.278;aaaaaaa;
a;0.982;aaaaaaaaaa;
a;0.969;aaaaa;
aaaaa;0.731;aaaaaaa;
aa;0.176;aaaaaaa;
aaa;0.481;aaaaaa;
aaa;0.791;a;
a;0.953;aaaaaaaaaa;
aaaa;0.424;aaaaaaa;
a;0.72;aaaa;
aa;0.493;aaa;
aaa;0.238;aaaaaaaaaa;
a;0.3;aaaaaaa;
aaaa;0.244;aaaaaaaaaa;
aaaaa;0.401;aaa;
aaa;0.858;aaaaaaaa;
aaa;0.801;aaa;
aaaa;0.484;aaaaaa;
aaa;0.495;aaaaaaaaa;
aa;0.78;aaaaaaaa;
aaaaa;0.54;aaaaaaaaa;
aaaaa;0.708;aaa;
a;0.445;a;
a;0.308;aaaaaaa;
aaa;0.809;aaaaaaaaaa;
aa;0.036;aaaaa;
a;0.407;aaa;
aaaa;0.686;aaaaaaa;
aa;0.778;aaaaaaaaaa;
aaaa;0.708;aaaaaaaaa;
aaa;0.282;aaaaaaa;
aa;0.561;aaaaaaaa;
aaaa;0.0311;aaaaaaaa;
a;0.388;aa;
aa;0.522;aaaaa;
aaa;0.0124;aaaaaa;
a;0.272;aaaaaaaaa;
a;0.811;aaa;
aaaa;0.453;aaa;
a;0.689;a;
aaa;0.821;aaa;
aaa;0.299;aaa;
aaaa;0.108;aaaaaa;
aaa;0.0295;aaaa;
aaaa;0.718;aaa;
aaaaa;0.537;aa;
aaa;0.929;aaaaaaaa;
aaaa;0.23;aaa;
aaa;0.00331;aaaaaaa;
aaaa;0.486;aaaaaaa;
aaaaa;0.0331;aaa;
aaaaa;0.668;aa;
aa;0.486;aa;
a;0.586;aaaa;
aaaaa;0.938;aaa;
aaa;0.717;aaaaaaaa;
a;0.34;aaaaaaa;
aaa;0.977;aaa;
aa;0.861;aaaaaaaaa;
a;0.311;aa;
a;0.984;aaaaaaaa;
aaaaa;0.613;aaaaaaa;
aa;0.908;aaa;
aaa;0.511;aaaaaaaaaa;
aaa;0.218;aa;
aaaa;0.936;aa;
a;0.692;aaaa;
aaaaa;0.0705;aa;
aaaaa;0.0955;aa;
a;0.746;aaa;
aaaa;0.15;aaaaa;
aa;0.596;aaaaa;
aaa;0.916;aaaa;
a;0.218;aaaaaaaa;
aaaa;0.813;aaaaa;
aaaaa;0.213;aaaaaaaaaa;
aaaa;0.755;aaaaaaaa;
a;0.0683;aa;
aa;0.484;aaaaaaaa;
aa;0.726;aaaa;
aa;0.889;aaa;
aaaa;0.309;aaaaaaaaaa;
aaa;0.641;aaaaaaa;
aaa;0.302;a;
aaaaa;0.699;a;
aaaa;0.0244;aaaaaaaaa;
a;0.148;aaaaaa;
aaaa;0.571;aaaa;
aa;0.44;aaa;
aaaaa;0.632;aaaaaaaaaa;
aaaaa;0.295;aa;
a;0.449;aaaaa;
aaa;0.847;aaaaaaaaa;
aaaa;0.528;aaa;
aa;0.886;aaaaaaa;
aaa;0.00988;a;
a;0.442;a;
aaaaa;0.533;aaaaaa;
a;0.554;aaaaaa;
aaaaa;0.0344;a;
aaa;0.566;aaaaa;
a;0.321;a;
aa;0.859;aa;
aaaa;0.797;aaaaaaaaaa;
aaa;0.669;aa;
aa;0.501;aaaaaaaaaa;
aa;0.349;aaaaaaaaa;
aa;0.661;aaaaa;
a;0.5;aaa;
aa;0.307;a;
aaaa;0.618;aaaaaaa;
a;0.705;a;
aaaa;0.959;aa;
aaaa;0.546;aaaaaaaaaa;
aa;0.227;aaa;
aaa;0.917;aaaaaaaaaa;
aaaa;0.471;aa;
a;0.988;aaaaaa;
aaaa;0.817;aa;
aa;0.653;a;
aaaa;0.901;aaaaaaaaaa;
a;0.786;aa;
aaa;0.979;a;
a;0.671;aaaaa;
aaaa;0.495;aaaaa;
aaa;0.678;aaa;
aaa;0.114;a;
aaa;0.651;aaa;
aa;0.12;aa;
aaaa;0.871;aaaaaaaaa;
aaa;0.673;aaa;
aaa;0.562;aaaaaaaa;
aa;0.809;aaaaaaaaa;
aaaa;0.542;aaaaa;
aaaaa;0.298;aaaaa;
aaaa;0.297;aaaaaaaaaa;
aaaa;0.444;a;
aa;0.457;aaaaa;
aa;0.728;aaaaaaa;
