ATT0(string,9);ATT1(string,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,6);ATT14(string,10);
a;a;aaaa;0.928;0.759;aa;0.167;a;0.327;aaaaaa;0.699;aaaaaaaaa;0.426;aaa;aaa;
aaaaaaa;a;aaaaaaa;0.719;0.334;aaaaaaaaa;0.194;a;0.634;a;0.683;aaaaaa;0.0648;aaaa;aaaa;
aaaaa;a;aaaaaaa;0.332;0.674;aaaaaaaaa;0.537;a;0.337;aaa;0.0734;a;0.6;a;aaaaaaaa;
aaa;a;aaa;0.53;0.0632;aaaaaaaa;0.699;a;0.991;a;0.43;aaaaaaa;0.238;aaaaa;aaaaaaaa;
aaaa;a;aaaaa;0.231;0.682;aaaaa;0.711;a;0.991;aaaaaa;0.696;aaaaaa;0.373;aaaa;a;
aaaaaaaaa;a;aaa;0.319;0.885;aaaaa;0.643;a;0.997;aaa;0.165;aaaaaaaaaa;0.35;aaaaaa;aaaaaaa;
aaaaaaa;a;aaaaa;0.682;0.922;aa;0.377;a;0.833;a;0.497;aaaaaaaaaa;0.357;aaaaaa;a;
aaaaaaaa;a;a;0.616;0.252;aaaaaa;0.956;a;0.624;aaa;0.323;aaa;0.962;aa;aa;
aaaaa;a;aaa;0.518;0.113;aaaaaa;0.621;a;0.553;aaa;0.396;aaa;0.649;aaaaaa;aaaa;
aaaaaa;a;aaaaaaa;0.262;0.399;aa;0.696;a;0.564;aaaaa;0.977;aaaaaaaaa;0.882;aa;a;
aaaaaaaaa;a;aaaaaaa;0.154;0.0373;aaaaaaaaa;0.341;a;0.567;aaaa;0.205;aaaaaaaa;0.484;aaaa;aa;
aa;a;aaaaaaa;0.533;0.934;aaaaa;0.861;a;0.0385;aaa;0.335;aa;0.507;aaaa;aaaaaaa;
aaaa;a;aaaa;0.00906;0.225;aa;0.308;a;0.279;aaa;0.723;aaaaa;0.9;aaaaaa;aaaaaaaaa;
aaa;a;a;0.504;0.428;a;0.839;a;0.901;a;0.118;aaaaaaa;0.692;aaaaa;aaaaaaa;
aaaa;a;aaaaaaa;0.889;0.491;aaaaa;0.901;a;0.0777;aaaaaa;0.121;aaaaaaaaaa;0.684;aaaa;aaa;
aaa;a;aa;0.447;0.412;aaaaaaaaa;0.945;a;0.853;aa;0.206;aa;0.643;aaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;0.826;0.426;a;0.673;a;0.405;aaa;0.855;aaaaaaaa;0.297;aaaaa;aaaaaaa;
aaaa;a;aaaa;0.488;0.0179;aaaaaaaa;0.256;a;0.241;a;0.0309;aa;0.933;aaa;aaaaaaa;
aaa;a;aaaaa;0.913;0.514;aaaaaaaa;0.103;a;0.736;aaaaaa;0.309;aaaa;0.00741;aaaa;a;
aaaaa;a;aaaaaaa;0.827;0.276;a;0.612;a;0.397;aaaa;0.841;aaaa;0.965;aaaa;a;
aaa;a;aaa;0.111;0.0703;aaaaaaaaa;0.0635;a;0.247;aa;0.395;aa;0.173;aa;aaaa;
aaaaaaa;a;aa;0.0863;0.432;aaaaa;0.486;a;0.11;aaaaa;0.412;aaaa;0.626;aaaa;aaaaaaa;
aaaaa;a;aaaaaaa;0.326;0.391;aaaaaaaa;0.836;a;0.951;a;0.335;aaaa;0.753;aaaa;aaaa;
aaaaaa;a;aaaaaaa;0.0811;0.515;aaaaaaaaa;0.13;a;0.378;a;0.372;aaaaa;0.441;aaaaaa;aaaaaa;
aaa;a;aaaa;0.886;0.734;aaaaaaa;0.678;a;0.975;aa;0.437;aaaaaaa;0.59;aaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;0.557;0.965;aaaaa;0.717;a;0.966;aa;0.425;aaaaa;0.322;a;aaaaaaaa;
aaaaa;a;aaa;0.855;0.242;aaa;0.935;a;0.749;aa;0.558;aaa;0.182;aaaa;aaaaaaaaa;
aaaa;a;aaaaaa;0.328;0.909;aaaa;0.942;a;0.343;a;0.0737;aa;0.0083;aaa;aaaaaaa;
aaa;a;aa;0.982;0.525;aa;0.719;a;0.691;aaaaaa;0.678;aaaa;0.232;a;aaaaaaaa;
aaaaaaaa;a;aaaaa;0.863;0.15;aaaaa;0.74;a;0.679;aaaaaa;0.561;aaa;0.985;aaaa;aaaa;
aaaaaa;a;aaaaaa;0.904;0.392;a;0.451;a;0.994;aaaa;0.87;aaaaaaaa;0.63;aaaa;aaaaaaa;
aaaaaaa;a;aaaaa;0.215;0.945;a;0.274;a;0.811;a;0.821;aaaa;0.078;aaaa;aaaaaaaaaa;
aaaa;a;aaaa;0.42;0.159;a;0.605;a;0.409;a;0.613;aaaaa;0.317;aaaaa;aaa;
aaaa;a;a;0.912;0.383;aaaaaa;0.404;a;0.341;aaaaa;0.0996;aaa;0.629;aaaaa;aa;
aaaa;a;aa;0.0406;0.816;aaaaaaaa;0.472;a;0.422;aaaaaa;0.596;aaaaaaaaaa;0.728;aa;aaaaa;
a;a;a;0.313;0.216;aaaaaaaaa;0.231;a;0.284;aaaa;0.283;aaaaaa;0.791;aa;aaaaaa;
aa;a;aaaaaa;0.797;0.894;aaaaaaa;0.71;a;0.0709;aaaa;0.413;aaaaaa;0.53;a;aa;
aaaaaaaaa;a;a;0.528;0.958;aa;0.919;a;0.0291;a;0.823;aaa;0.73;aa;aaaaaaaaaa;
aaaaaaa;a;aaa;0.428;0.879;aaaaaaa;0.421;a;0.866;aaaaaa;0.339;aaaa;0.121;aaaaaa;aaaaaa;
a;a;a;0.208;0.636;a;0.678;a;0.148;aaaaaa;0.727;aaaaaaa;0.761;aaaaa;aaaaaaa;
aaaaaa;a;aaaaa;0.72;0.377;aaaa;0.6;a;0.0467;aaaa;0.0426;aaaaaaaa;0.724;a;aa;
aaaaaaaaa;a;aaaa;0.909;0.199;aaaaaaaaa;0.156;a;0.278;aaaa;0.462;a;0.132;aaaa;aaaaaaaa;
aaaaaaaaa;a;aa;0.245;0.134;aaaaaaaaa;0.708;a;0.972;aaa;0.858;aaa;0.947;aaa;aaaa;
aaaaaaaa;a;aaaa;0.455;0.68;aaa;0.217;a;0.48;a;0.991;aaaaa;0.717;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;0.53;0.926;aaa;0.58;a;0.902;aaaa;0.553;aaaaaaaaa;0.659;aaaaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;0.0577;0.19;aaaaaa;0.28;a;0.816;aaa;0.922;a;0.907;a;aaa;
aaaaaaaa;a;aaaaaaa;0.844;0.923;aaaaa;0.16;a;0.34;aaaaaa;0.27;aaaaaaaaa;0.484;aaaaa;aaaaaa;
aaaaaaaa;a;aaa;0.806;0.753;a;0.702;a;0.802;aaaaaa;0.237;aaaaaaaaaa;0.516;a;a;
aa;a;aaaaaa;0.528;0.727;a;0.478;a;0.325;aaaaaa;0.519;a;0.0326;aaaaa;aaaaaaaaaa;
aaaa;a;aaa;0.168;0.102;aaa;0.169;a;0.386;aaaaaa;0.688;aaaaaaaaa;0.421;aaaaa;aa;
aaa;a;aaaaaa;0.0484;0.682;aa;0.446;a;0.627;aa;0.822;a;0.122;aaaaa;aaaaaaaaa;
aaaaaa;a;aaaaa;0.948;0.168;aaaa;0.127;a;0.883;a;0.507;a;0.689;aaa;aaaaa;
aaaa;a;aaa;0.408;0.403;aaaaaaaaa;0.0642;a;0.317;aaa;0.926;aaaaaaaa;0.0444;aaaaa;aa;
a;a;aa;0.92;0.549;aaa;0.976;a;0.819;aaa;0.151;aaaaaaaa;0.7;aaa;aaa;
aaaaaaaaa;a;aaaaaaa;0.667;0.753;aaaa;0.453;a;0.712;aaaa;0.742;aaa;0.593;aa;aaaaaaaaaa;
a;a;aaaaa;0.401;0.857;aaaaaaaa;0.376;a;0.748;aa;0.697;aaaaaa;0.667;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;0.128;0.797;aaaaa;0.431;a;0.456;aaaaaa;0.628;aaaaa;0.146;aaaa;aaaaa;
a;a;aa;0.0984;0.164;aaaaaa;0.231;a;0.245;aaaaa;0.762;aaaa;0.128;a;aaaa;
aaaaa;a;aa;0.36;0.741;a;0.24;a;0.258;a;0.378;aa;0.739;aaaa;aaaaaa;
aaaaa;a;aaaaaaa;0.351;0.407;a;0.597;a;0.581;aa;0.946;aaaaaaaaa;0.062;aaaaa;aaaaaa;
aaaaaaaaa;a;aaaaa;0.528;0.95;aaaaa;0.258;a;0.409;aaaaaa;0.178;aaaaaaaaaa;0.477;a;aaaaaa;
aaaaa;a;aaaa;0.395;0.0802;aaaaaaaa;0.616;a;0.985;aaaaa;0.56;aaaaaaa;0.924;aaaaaa;aaaaaaaaaa;
aaa;a;aaa;0.902;0.914;aaaa;0.608;a;0.34;aaaaa;0.461;aaaaa;0.551;aaaa;a;
aaaaa;a;aaaa;0.905;0.485;aaaaaaaaa;0.53;a;0.887;aaaa;0.361;aaaaaaaaaa;0.00459;a;aaaaaaaaaa;
aaaaa;a;aaaa;0.949;0.879;a;0.824;a;0.396;a;0.555;aaaaaaaaa;0.994;a;aaaaa;
aaaaa;a;aaaa;0.304;0.917;aaaa;0.879;a;0.0845;aaaaaa;0.551;aaaaa;0.463;aaaaa;aaaaaaaa;
aa;a;aaaaaaa;0.836;0.995;aa;0.155;a;0.383;aa;0.334;aaaaaaaaaa;0.354;a;aaaaaa;
aaaa;a;aaaa;0.103;0.828;aaaaaaaa;0.336;a;0.57;aaaaa;0.524;aaaaaaaaaa;0.817;aaa;aaaaaaaaaa;
aa;a;aaa;0.209;0.963;aaaa;0.381;a;0.887;aaaa;0.157;aa;0.383;aaaa;aaaaa;
aaaaa;a;aaaaaa;0.576;0.302;aaaaaa;0.702;a;0.49;a;0.933;aaaaaa;0.283;aaa;aaaaaaaa;
aaa;a;aaa;0.751;0.156;aaa;0.635;a;0.87;aaaaa;0.292;aaaaaaaaa;0.857;aa;aaaaaaaaa;
a;a;aa;0.498;0.616;aaa;0.553;a;0.0996;aaaa;0.682;a;0.857;aa;aaaaaa;
aaaaa;a;aaaaa;0.358;0.147;aaa;0.508;a;0.573;a;0.681;aaaaaaaaa;0.398;aaa;aaaaaaaaaa;
aaaaaa;a;aa;0.831;0.361;aa;0.694;a;0.361;aaaaa;0.995;aaaaaaa;0.799;aa;aaaaaaaaa;
aaaa;a;aaaaaa;0.686;0.551;aaaaa;0.828;a;0.496;a;0.849;aaaa;0.442;aa;aaaaa;
aaaaaaaaa;a;aaaaaaa;0.826;0.61;aaaaaaaa;0.803;a;0.162;aaa;0.356;aaaaaaa;0.307;aa;aaaaaaa;
aa;a;a;0.0426;0.56;aaa;0.668;a;0.953;aaaaaa;0.666;aaaaaaaa;0.903;aaaa;aaaaa;
aa;a;aaaaaaa;0.442;0.225;a;0.774;a;0.895;aa;0.0119;aaaa;0.661;aa;aaaa;
aaaaaaa;a;aaaaaaa;0.801;0.336;aaaaaaaaa;0.76;a;0.909;a;0.542;aa;0.814;aa;aaaa;
aaaa;a;a;0.634;0.253;aaaaaaaaa;0.505;a;0.309;aaaaaa;0.492;aaaaaaaaa;0.116;aaaa;a;
aaaa;a;a;0.526;0.543;aaa;0.303;a;0.22;aaaa;0.117;aaaaaaaa;0.0608;a;aaaaaa;
aaaaa;a;a;0.754;0.0574;aaaa;0.407;a;0.652;aaaa;0.988;a;0.00277;aaaa;aaaaaa;
aaaaaaa;a;aaaaaaa;0.571;0.935;aaa;0.888;a;0.391;aaaaaa;0.383;aaa;0.352;aaa;aaaaaaa;
aaaaaa;a;aaa;0.695;0.258;a;0.622;a;0.0738;aaaa;0.531;a;0.251;aaaaa;aaaaaa;
aaaaa;a;aaaaa;0.728;0.354;aaaaa;0.831;a;0.836;a;0.463;aaaaaaaaa;0.793;a;aaa;
aaaaaa;a;aaa;0.897;0.993;aaaaaaa;0.183;a;0.814;a;0.483;aaaaaaaaa;0.65;aaaaa;a;
aa;a;aa;0.191;0.724;a;0.885;a;0.341;aaaaaa;0.586;aaa;0.347;aa;aa;
aaaaaaa;a;aaaaa;0.944;0.551;aaaaaaa;0.964;a;0.654;aaa;0.965;aaa;0.614;aaaa;a;
aaaaaaaaa;a;aa;0.559;0.759;aaaaaaa;0.247;a;0.369;aaaa;0.309;aaaaaaaaaa;0.533;a;aaaaaa;
aaaaaaaa;a;aaaa;0.487;0.966;aaaaaaa;0.347;a;0.262;aaaa;0.809;aaaaaaaaaa;0.685;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaa;0.345;0.753;aaaaa;0.219;a;0.0981;aaaa;0.665;aaaaaaa;0.934;aaaa;a;
aaaaaaaaa;a;aaa;0.449;0.491;aaaaaa;0.462;a;0.405;aa;0.832;aaaaaa;0.501;aa;a;
aaaaaaaaa;a;a;0.749;0.153;aaaaaaaaa;0.348;a;0.0734;aaaaaa;0.386;a;0.437;aaaa;aaaa;
aaaaaaa;a;aaa;0.376;0.225;aaaaaaa;0.58;a;0.982;aaaaaa;0.0611;aaaa;0.296;aaaa;aaaaa;
aaaaaaaaa;a;aaa;0.63;0.914;aaaaaaaa;0.307;a;0.682;aaaa;0.814;aaaaaaaaaa;0.0682;aaaaa;aaaaaa;
aa;a;aaaaaaa;0.45;0.957;aaaa;0.466;a;0.485;aaaaaa;0.862;aaaaa;1;aaaaa;aaaaaaaaa;
aaa;a;aaaaa;0.707;0.0752;aaa;0.1;a;0.633;aaaa;0.667;aaa;0.224;aaaaa;aaaaaaa;
a;a;aaaaa;0.74;0.347;aaaa;0.299;a;0.958;a;0.673;aaaaaaa;0.412;aa;aaa;
aaa;a;aa;0.87;0.933;aaa;0.693;a;0.61;aa;0.699;aa;0.101;aa;aaaaaa;
aaa;a;aaaaaa;0.241;0.482;aaaa;0.49;a;0.749;aaaaaa;0.896;aaaa;0.254;aaa;aaaaaaa;
a;a;a;0.596;0.475;a;0.958;a;0.378;aaaa;0.361;aaaaaaaaaa;0.698;aaaaa;aaaaa;
aaaaaa;a;a;0.671;0.911;aaaaaaaaa;0.793;a;0.693;aaaaaa;0.0147;aaaaaaaa;0.444;a;aaaaaaaaaa;
aaaa;a;a;0.665;0.805;aaaaaaa;0.89;a;0.0581;aa;0.212;aaaaaaaaa;0.351;aaaa;a;
aaaaaaaaa;a;aaaaaa;0.379;0.136;aaaaaaaa;0.543;a;0.333;aa;0.637;aaaaaa;0.916;aaaaaa;aaaaaaaaaa;
aaaaa;a;aa;0.561;0.91;aa;0.499;a;0.624;aaa;0.923;aaaaaaaaaa;0.268;aaa;a;
aaaaaaaa;a;aa;0.727;0.249;aa;0.253;a;0.713;a;0.362;a;1;aaaa;aaaaaa;
aaa;a;a;0.141;0.251;aaa;0.627;a;0.736;a;0.0025;aaaaaaaaaa;0.956;aaa;aaaaaaaaa;
aaaa;a;aaa;0.02;0.178;aa;0.0364;a;0.61;a;0.849;aaaaaaa;0.636;aaa;aaaa;
aaa;a;a;0.941;0.143;a;0.0475;a;0.565;aaaaaa;0.944;aaaaaaaa;0.63;aaaa;aaa;
aaaaaa;a;a;0.437;0.526;aa;0.614;a;0.755;aa;0.67;aaaaa;0.0184;aaaa;aaaaaaa;
aaaaaa;a;aaa;0.68;0.667;aaaaaaa;0.743;a;0.18;aaaa;0.209;aaaaa;0.868;aaaaaa;aaa;
aaaa;a;aaaaaa;0.83;0.441;aaaaaaaa;0.804;a;0.0664;aa;0.881;aaaaaaaa;0.385;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;0.612;0.766;a;0.482;a;0.0117;aaa;0.0408;aaaaaaaaa;0.773;a;aaaaaaaaaa;
aaaa;a;aaaa;0.694;0.733;aaaa;0.512;a;0.0253;aaaaa;0.942;aaaaa;0.543;aaaa;aa;
aaa;a;aaaa;0.904;0.438;aaaaaaaaa;0.815;a;0.213;aaaaaa;0.605;a;0.773;aaaaaa;aaa;
aaaa;a;aaaaaaa;0.0373;0.0554;aaaaaa;0.479;a;0.709;a;0.0624;aaa;0.551;aaaaa;aaaaaaaaa;
aaaaaaaaa;a;aa;0.123;0.502;aa;0.292;a;0.487;aaaaaa;0.652;aaaaaa;0.203;a;aaa;
a;a;aaaaaa;0.75;0.904;aaaaaaa;0.299;a;0.887;a;0.496;aaaaaaaaa;0.63;a;aaaaaaaa;
aaaaaaaaa;a;aaaaa;0.864;0.379;aa;0.105;a;0.698;a;0.384;aaaaaaaaa;0.19;aaaaa;aaaaaaaaaa;
aaaaaa;a;a;0.948;0.855;aaaaaaa;0.622;a;0.54;aa;0.537;aaaaa;0.836;aa;aaaaaa;
aaaaaaaa;a;aaa;0.236;0.454;aa;0.797;a;0.892;aa;0.582;aaaaaaaaa;0.115;a;aaaaa;
aaaaa;a;aaaaaa;0.0415;0.974;aaa;0.195;a;0.999;aa;0.314;aaa;0.196;aaa;a;
aaaaa;a;aaaaaa;0.609;0.496;aa;0.194;a;0.332;aaaaa;0.974;aaaa;0.15;aaaaaa;a;
aa;a;aaaa;0.258;0.933;aaa;0.605;a;0.506;aaaa;0.281;aaaaaaaa;0.604;aaa;aaaaaaaa;
a;a;aaaaaaa;0.476;0.0664;aaaaaaaa;0.956;a;0.186;aaaaa;0.871;aaaa;0.422;a;aaaaaaa;
aaaaaaaaa;a;aa;0.326;0.558;aaa;0.441;a;0.108;aaa;0.0126;aa;0.137;aa;aaaaaa;
aaa;a;aaa;0.907;0.276;a;0.0892;a;0.867;aaaaa;0.267;aaaaa;0.315;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaa;0.712;0.716;a;0.197;a;0.7;aaa;0.26;aaa;0.456;aaaa;aaaaaa;
aaaa;a;aaa;0.0661;0.812;aaaa;0.164;a;0.0501;aaaa;0.893;aaaaa;0.847;a;aaaaaaaa;
a;a;aa;0.722;0.583;aaaa;0.38;a;0.375;aaaa;0.416;aa;0.857;aaaaa;aaa;
aaaaaaaa;a;a;0.16;0.929;aaa;0.35;a;0.101;aa;0.137;aaaaaaa;0.885;aaa;aaaa;
aaaaa;a;a;0.837;0.215;aaaaaaaa;0.935;a;0.46;aaaa;0.563;aaaaaaaaa;0.765;aaaaa;aaaa;
aaa;a;aa;0.535;0.948;aa;0.746;a;0.258;aa;0.972;aaaa;0.495;a;aaaa;
aa;a;aaaaaa;0.821;0.529;aaa;0.17;a;0.194;a;0.962;aaaa;0.486;aaaaaa;aaaaaa;
aaaaaaaa;a;aaaaaa;0.897;0.763;aaaaaaaa;0.507;a;0.0708;aaa;0.608;aa;0.616;a;a;
aaaa;a;a;0.104;0.166;aaaaaa;0.954;a;0.372;aaaaa;0.659;aaaaaaa;0.509;a;aaa;
aaaaaaaa;a;aaaaaa;0.22;0.547;aa;0.135;a;0.664;aaaa;0.216;aa;0.383;aaa;aaa;
aaaaaaaa;a;a;0.206;0.0815;aaa;0.0132;a;0.235;aaa;0.945;aaaaa;0.26;aa;aaa;
a;a;aaaaaaa;0.888;0.727;aaaaa;0.785;a;0.452;a;0.499;aaaaaa;0.317;aaa;aaaaaaa;
aaaaa;a;a;0.0875;0.531;aaaa;0.337;a;0.578;aaaaa;0.302;aaaaaaa;0.556;aaaa;aaa;
aaaaa;a;a;0.846;0.343;aaa;0.648;a;0.37;aa;0.266;aaaaaaaaaa;0.811;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;aa;0.762;0.274;aaaaaa;0.0754;a;0.834;aaaa;0.702;a;0.434;aaaaaa;aaaa;
aaaaa;a;aaa;0.207;0.295;a;0.556;a;0.779;aaa;0.594;aaa;0.42;aaaa;aa;
aaaaa;a;aaaaaa;0.594;0.332;aaaa;0.821;a;0.4;aa;0.594;aaaaaaaa;0.0129;a;aa;
aaaaaaaaa;a;aaaaaa;0.024;0.603;aa;0.265;a;0.0582;aaaa;0.00859;aaaa;0.191;aa;aaaaaa;
aa;a;aaaa;0.181;0.707;aaaaa;0.763;a;0.819;aa;0.0576;aaaaaa;0.196;aaaaa;a;
a;a;aaaaaaa;0.253;0.677;aaaaaaa;0.496;a;0.965;aa;0.763;aaaa;0.737;aaaaa;aaaaaaa;
aaaaaaaa;a;aaaa;0.81;0.616;aaaaaaaaa;0.0538;a;0.0303;aaaaa;0.808;aaa;0.12;aaaaaa;aaaaaa;
a;a;aaaaaaa;0.66;0.871;aaaaa;0.875;a;0.837;aa;0.698;aaaaaaaaa;0.583;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;0.78;0.778;aaaaaaaaa;0.626;a;0.0488;aaa;0.963;aaaaaa;0.501;aaaaa;aaaaaa;
a;a;aaa;0.0918;0.594;aaaaaa;0.664;a;0.65;a;0.709;aaaaaaaa;0.527;aaaaaa;aa;
aaa;a;aaaaaaa;0.467;0.883;aaaaaa;0.514;a;0.0468;aaaaaa;0.0935;aaaa;0.419;a;a;
aaa;a;aaaa;0.641;0.157;aaaaaaaaa;0.953;a;0.502;aaaaa;0.619;aa;0.0465;aaaaaa;aa;
aa;a;a;0.243;0.716;aaaaaaa;0.233;a;0.79;a;0.564;aaaaa;0.03;aaaaa;aaaaaa;
aa;a;aaaaaaa;0.933;0.178;aaaaaaaaa;0.921;a;0.494;a;0.954;aaaa;0.0167;a;aaaaaaaaa;
aaaa;a;aaaa;0.172;0.145;aa;0.364;a;0.191;aaaaa;0.291;aaaaaaaaaa;0.852;aaaa;aa;
aa;a;aaaaaa;0.541;0.585;a;0.499;a;0.633;a;0.00347;aaaa;0.539;aaaaa;aa;
aaaaaa;a;aaa;0.22;0.258;aaaaaaaa;0.74;a;0.302;aaaaaa;0.943;a;0.311;a;a;
a;a;aa;0.604;0.614;a;0.588;a;0.821;aa;0.536;aaaaaaa;0.892;a;aaaaa;
aaa;a;aaaaaaa;0.597;0.416;aaaaaaaaa;0.821;a;0.278;aaa;0.944;aaaaaaaa;0.0555;aaaaaa;aaaaaa;
aaaaaaaaa;a;aa;0.782;0.382;aaa;0.0156;a;0.764;aaaa;0.07;a;0.5;aaaaaa;a;
aaaa;a;aaaaaa;0.271;0.13;aaa;0.834;a;0.759;aaa;0.0989;aa;0.973;aaa;aaaaa;
aaaaaaa;a;aaaa;0.738;0.933;aa;0.711;a;0.888;aa;0.202;aa;0.856;aa;aa;
aaaa;a;aaaaaa;0.343;0.894;aaa;0.86;a;0.32;a;0.058;aaa;0.505;aa;aaaaa;
aaaaa;a;aaa;0.212;0.282;aaaaa;0.0381;a;0.802;aaaaa;0.945;aaaaaa;0.203;aaaa;aa;
aaaaaa;a;aaaaaaa;0.318;0.708;aaaaa;0.154;a;0.413;a;0.991;aaaaaaaa;0.82;aaa;aaaaaa;
aaaaaaaaa;a;aa;0.587;0.354;a;0.579;a;0.208;aaa;0.674;aaaaa;0.391;a;aa;
aaaaaaa;a;aaa;0.51;0.282;aaaaaaa;0.578;a;0.0715;aaaaaa;0.0463;aaaaaaaa;0.87;aaaaa;aaaaa;
aaaaaaaaa;a;aaaaaa;0.946;0.113;aaaaaa;0.636;a;0.531;aaaa;0.337;aaaaaaaaa;0.783;aaaaaa;aaaa;
aaaaaaaa;a;aaaaaaa;0.679;0.0765;aa;0.582;a;0.558;aaaaa;0.597;aaaaaaaa;0.983;aaaaaa;aaaaaa;
aaaaaa;a;aaaa;0.213;0.42;aaaaa;0.139;a;0.999;aa;0.115;aaa;0.825;aa;aaaaa;
aa;a;aaaaaa;0.855;0.297;aaa;0.754;a;0.869;aaaa;0.951;aaaaaaaa;0.644;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;0.997;0.908;a;0.172;a;0.549;aaaaaa;0.755;aa;0.768;aaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaa;0.543;0.513;aaaaaa;0.518;a;0.198;aaaaa;0.0175;aaaaa;0.36;aaa;aaaaa;
aaaaa;a;a;0.746;0.99;aa;0.688;a;0.959;aaaa;0.132;aaa;0.171;aaaa;aa;
aaaaaaaa;a;aa;0.748;0.796;aa;0.609;a;0.887;a;0.92;aaaaaaaaaa;0.352;aaaaaa;aa;
aa;a;aa;0.145;0.408;aaaaaaaaa;0.565;a;0.571;aaaa;0.991;aaa;0.764;aa;aaaaaaa;
aaaaaaaaa;a;aa;0.533;0.763;a;0.789;a;0.908;aaaaaa;0.667;aaa;0.626;aaaa;aaaaaaa;
