ATT0(string,8);ATT1(string,4);ATT2(string,10);
aaa;a;aaaaaaaaa;
a;aaaa;aaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;aaa;aaa;
aaaaaaa;aaa;aaa;
aaaa;aa;aaaaaaa;
aaaaa;a;aaaa;
aaaaaaaa;aa;aaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aa;a;
aaaaaaa;aa;aa;
a;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
a;aaa;aaaaaa;
aaaa;aaaa;aa;
aaaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;a;aaa;
a;aaa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
a;aaa;aa;
aaa;aa;aaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
a;aa;aa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aaaa;a;
aaaa;a;a;
a;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;a;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;aaa;a;
a;a;aaaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaa;aaa;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aa;
aaaaaaaa;a;aaaaa;
a;a;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aa;aaa;aaaaaa;
aaaaa;a;aaa;
aaaaaaa;aaaa;aaaaaa;
a;aaaa;aaa;
aaa;aa;aaaa;
aaaa;a;aaaaaaa;
aaaa;aaaa;aaaa;
aa;aaa;aaa;
aaaaaaa;aa;aaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;aaa;a;
aa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aa;aaa;
aaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;a;
a;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;a;
aaaaaaaa;aaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aa;a;
aaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaa;aaaa;aaaa;
aaaaa;aaaa;aaaaaa;
a;aaaa;aa;
aaa;a;aaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aa;a;
aa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaa;aa;
a;aaaa;aaaaaa;
aaaaaaa;aaaa;aa;
aaaaaa;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;a;aaaaa;
aaaaa;aaaa;aaaaaa;
a;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaaa;aa;
a;aaaa;aa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aaa;a;
aaaaaaaa;a;aa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaaa;aa;aaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;aaaa;aa;
aaaaaaa;aa;aaa;
aaaaa;aaaa;aaaaa;
aaa;aa;aaaaa;
aaaaaaa;aaaa;aa;
aaaaaa;aa;aaaaa;
aaaaaaa;aa;aa;
aa;aaa;aaaaaa;
aaa;aa;a;
a;aaa;aaaa;
a;aa;aaaaaaaa;
aaaaaaa;a;aaa;
aa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaaa;aaa;
aaaa;aaaa;a;
aaa;aa;aaaaaa;
aa;aa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;a;aa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaa;
a;aa;aaaaaa;
a;a;aaaaa;
aaa;aaaa;aa;
aa;a;aaaaa;
aaaa;aaa;aa;
aaa;aaaa;a;
aaaaaa;a;aaa;
aaaaa;aaaa;aaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaa;aaa;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaa;
a;aa;a;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
a;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaa;aaa;aaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaa;a;aaaa;
aaaaa;a;aaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;a;
aaaa;aaa;aaaaaaa;
aaaaaaa;aa;a;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;aaaa;aaaa;
aaa;a;aaaa;
aa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;aaa;aaaaaa;
aaa;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;a;a;
aaaaaaaa;aaa;aa;
aaaa;aaaa;aaaaaa;
a;aaaa;aa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aaaa;aaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;aaa;a;
aaa;aaaa;aaaaaaaaa;
aaa;a;a;
aa;a;aaaa;
aaaaaaa;a;aaaa;
aaaa;aaa;aaaaaaaaaa;
a;aa;aaaa;
aaaaaaaa;aa;aaaaaaa;
aaaa;aa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
a;aaa;aaa;
aaaaaaa;aa;aaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aa;aa;
aaa;a;aaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaa;a;
a;a;aaa;
aaaaa;a;aaaaaaa;
aaaaaa;aa;aaaa;
aaaa;aaaa;aa;
aaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaa;
aaa;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aaa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;a;
aa;aa;aaaaaaaaa;
aaa;aaaa;aaa;
aaaaaa;a;a;
a;aaa;aaa;
aaaaa;aaaa;a;
aaaaaaaa;aa;aaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaa;aaaa;aa;
aa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaa;
aa;aa;aa;
aaaaaaa;aa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;aaa;aa;
a;aaaa;aaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;aa;aa;
aaaaaa;aaaa;aaa;
aaaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;aaaa;aaaaaa;
aa;aa;a;
aa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;a;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaaaa;
a;aa;aa;
aa;aa;aa;
aa;a;aa;
aaaaa;aaa;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaa;aaa;aaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaa;
aaa;aaa;aaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aa;aa;
aa;aaaa;aaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaa;a;a;
aaaaaa;aaa;aaaaa;
