ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.417;aaaaaaa;
aaa;0.915;aaa;
aaaa;0.118;aaaaaaa;
aaa;0.599;a;
aaa;0.505;aaaaa;
aaa;0.351;aaaaaaa;
a;0.905;aaaaaaa;
aaa;0.3;aaaa;
aa;0.803;aaa;
aaaa;0.991;aaaaaa;
aaaa;0.298;aa;
aaaa;0.292;aaa;
aaaa;0.465;a;
a;0.343;aaaaaa;
aa;0.0899;aa;
aa;0.238;aaaaaaaaaa;
aaaa;0.758;aaaaaa;
aa;0.049;a;
aa;0.157;aaaaaaaaaa;
aaaa;0.756;aaaaaaaaaa;
aaaa;0.1;a;
aa;0.704;aaaaaaaaa;
aaaa;0.219;aaaaa;
aa;0.335;aaaaaa;
aaa;0.512;aa;
aaaa;0.58;a;
aaaa;0.979;aaaaa;
aaaa;0.843;aaaaaaaaaa;
a;0.697;aa;
a;0.902;aaaaaa;
aaaa;0.914;aaaaaaaaaa;
aaaa;0.932;aaaaaaaa;
aaa;0.994;aaaaaaaa;
aaa;0.898;a;
aaaa;0.638;aaaaaaaaa;
a;0.594;aaaaaaa;
a;0.599;aaaaaaaa;
a;0.27;aaaaaa;
aa;0.796;aaaaaaaa;
aa;0.399;aaaaa;
aaaa;0.248;aa;
aa;0.436;aaaaaaa;
aa;0.166;aaaa;
aa;0.792;aaaaaaaaa;
a;0.161;aaaa;
aaa;0.469;aaaaa;
aa;0.452;aa;
aa;0.812;a;
aaa;0.771;aaaaaa;
aaa;0.293;aaaaaaa;
aaa;0.672;aa;
a;0.654;aaaa;
aaa;0.774;aaa;
aa;0.53;aaaaaaaa;
aa;0.114;aaaa;
aa;0.604;aaaaaaaaaa;
aa;0.496;aaaaaaaaa;
aaa;0.235;aaaaaaaaaa;
aa;0.91;aaaaaaaa;
aa;0.213;aaaaa;
aaaa;0.966;aaaaa;
aaaa;0.147;aaa;
aaaa;0.668;aaaaaaa;
aa;0.498;a;
aaaa;0.864;aaaaaaaaa;
aaaa;0.357;aaaa;
aaaa;0.848;aaaa;
aaa;0.519;aaaaaaaaaa;
aaaa;0.332;aaa;
aaaa;0.599;aaaaaaaa;
aaa;0.321;aaaaaaa;
aaa;0.264;aaaa;
a;0.633;aaaaaaa;
a;0.815;aaaaaaaaaa;
a;0.836;aaaaaaaaa;
aa;0.314;aaaaaaa;
