ATT0(string,10);ATT1(string,6);ATT2(string,1);ATT3(string,4);ATT4(string,2);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,3);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(string,1);ATT20(string,1);ATT21(float,1);ATT22(string,9);ATT23(string,5);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,10);ATT31(string,7);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,4);ATT40(string,2);ATT41(string,3);ATT42(string,2);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,7);ATT68(string,10);
aaaaaaa;aaaaaa;a;aa;aa;aaaa;0.369;0.283;aaaa;0.62;a;0.412;0.434;aaaa;aaa;aaaa;0.807;0.0411;aa;a;a;0.549;aa;aa;a;0.423;0.891;0.103;0.0877;a;aaa;aa;0.662;aaaaaa;0.0481;a;0.545;a;0.884;a;aa;aaa;a;0.186;aa;0.823;aa;0.246;0.115;a;aaaaaaa;0.0771;0.518;aaaaaaa;0.531;0.848;aaa;0.795;0.507;aaa;0.981;0.337;0.964;aaaaaaa;0.331;0.196;0.399;aa;aaaa;
aaaa;aaa;a;aaa;aa;a;0.882;0.854;aaaa;0.0584;a;0.128;0.564;a;aaa;aaa;0.827;0.132;a;a;a;0.119;aaaaaa;aaa;a;0.876;0.936;0.761;0.959;aaa;a;a;0.0717;aaa;0.802;a;0.692;aa;0.116;aa;aa;a;a;0.202;aa;0.64;aa;0.0443;0.177;aaa;aaa;0.0073;0.647;aaaa;0.204;0.0895;aaaa;0.438;0.757;aaaaaaaaa;0.862;0.96;0.605;aaa;0.46;0.233;0.802;aaaaaaa;aaaaaaaaaa;
aaa;aa;a;aaaa;aa;aaaa;0.935;0.726;a;0.975;a;0.177;0.495;aaa;aa;aaa;0.967;0.589;aa;a;a;0.949;a;a;a;0.637;0.51;0.721;0.818;aaaaaaaa;aaaaa;aaaa;0.21;aaaaa;0.19;a;0.62;aa;0.839;aaa;aa;aaa;a;0.468;aa;0.716;aaa;0.658;0.185;a;aaa;0.0312;0.0939;aaaa;0.144;0.399;aaaaaa;0.639;0.343;aaaa;0.658;0.149;0.52;aaaa;0.673;0.604;0.829;aaaaaaa;aaa;
aaaaaaaa;aaaaaa;a;a;aa;aaaa;0.793;0.568;aaa;0.415;a;0.657;0.549;aa;aaa;aaaaa;0.489;0.843;a;a;a;0.0874;aaaaaa;aaa;a;0.398;0.495;0.0538;0.621;aa;aaaaa;a;0.472;aaa;0.747;a;0.72;a;0.111;aa;a;a;a;0.219;aa;0.799;aaa;0.384;0.75;aa;aa;0.367;0.287;aaaaa;0.717;0.121;a;0.797;0.327;aa;0.362;0.141;0.648;a;0.238;0.301;0.627;aa;aaaaaaaa;
aaa;a;a;a;aa;aaaaa;0.498;0.85;a;0.212;a;0.121;0.316;aaaaa;aaa;aa;0.653;0.125;a;a;a;0.667;aaaaaaa;aa;a;0.726;0.882;0.343;0.142;aaaa;aaaaa;aaaaaaa;0.684;aaaaaa;0.741;a;0.966;aaaa;0.641;a;aa;aaa;a;0.499;a;0.689;a;0.243;0.35;aa;aaaaa;0.956;0.0233;aa;0.634;0.272;aaa;0.87;0.331;aaa;0.587;0.0375;0.0583;aa;0.889;0.664;0.905;aaa;aaaaaa;
aaaaaaaa;aaaaaa;a;aaa;aa;aaa;0.514;0.718;a;0.576;a;0.828;0.752;a;aaa;aaaa;0.113;0.335;a;a;a;0.677;a;aaa;a;0.0325;0.905;0.8;0.485;a;aa;aaaaa;0.972;aaaaa;0.0767;a;0.514;aaaa;0.446;aa;a;aa;aa;0.975;a;0.462;aaaaa;0.135;0.0327;aaaa;aaaaaa;0.508;0.3;aaaaa;0.000853;0.342;aaaa;0.488;0.63;aaaa;0.905;0.235;0.106;aa;0.989;0.664;0.317;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;a;a;a;aa;0.583;0.84;aa;0.955;a;0.116;0.525;aaaaa;a;aa;0.155;0.92;a;a;a;0.00522;aaaaaaa;aaaaa;a;0.458;0.133;0.667;0.536;aa;aa;aaaaaaa;0.15;aaaaaa;0.468;a;0.873;aaa;0.636;aa;a;aa;aa;0.847;a;0.674;aaaaaa;0.395;0.708;aa;a;0.0223;0.988;aaaaaaa;0.794;0.278;aaaaa;0.62;0.0365;aaaaaaaaa;0.348;0.481;0.287;a;0.869;0.181;0.971;aaa;aaa;
aaa;aaa;a;aa;aa;aaa;0.902;0.409;aaa;0.185;a;0.467;0.74;aa;aa;aa;0.0796;0.102;a;a;a;0.314;aaaaa;a;a;0.781;0.754;0.718;0.711;aa;aaaaaaaaa;aaaa;0.956;aaaaa;0.0865;a;0.435;aaa;0.313;aaaa;aa;aaa;a;0.193;aa;0.351;aaaa;0.642;0.929;aa;aaaa;0.649;0.965;aaaa;0.425;0.149;aaaaaa;0.812;0.802;aa;0.96;0.889;0.134;aaaaa;0.558;0.229;0.429;aaaa;aaa;
aaaaaaaa;aaa;a;a;a;aaaaa;0.461;0.994;aa;0.289;a;0.775;0.712;aaa;aa;aaa;0.319;0.871;a;a;a;0.659;aaaaaaaaa;a;a;0.592;0.0742;0.721;0.675;a;aaaaaaaaaa;aaaa;0.765;aaaaa;0.556;a;0.656;aaaa;0.0101;aa;aa;aaa;a;0.339;aa;0.243;aa;0.599;0.46;a;aaaaa;0.395;0.421;a;0.243;0.132;a;0.585;0.465;aaaaa;0.325;0.274;0.309;aaaaa;0.629;0.931;0.535;aaaaa;aaa;
aaaaa;aaa;a;aa;aa;aaaaa;0.658;0.455;a;0.358;a;0.118;0.682;aaa;aa;aaa;0.662;0.907;a;a;a;0.626;aaaaaaaa;aaa;a;0.231;0.66;0.235;0.932;aaaa;aaaaaaaaa;a;0.917;aaa;0.254;a;0.419;a;0.559;aaaa;a;aa;aa;0.982;aa;0.097;aaaa;0.316;0.914;aaa;a;0.0696;0.322;aaaaaa;0.135;0.247;aaaaaa;0.359;0.511;aaaaaa;0.461;0.239;0.895;aaaaa;0.495;0.405;0.0353;aa;aaaaaaaa;
aaaaaaaaa;a;a;aa;a;aaaa;0.223;0.366;aaa;0.0622;a;0.93;0.696;aaaaa;aaa;a;0.184;0.854;a;a;a;0.00171;aaaaaaaa;aa;a;0.623;0.447;0.518;0.768;aaaaaa;aaaaaa;aaaaaaa;0.324;aaaaa;0.969;a;0.0228;aaaa;0.933;aaa;a;a;a;0.608;aa;0.997;aa;0.616;0.758;aa;aaaaa;0.56;0.987;aaaa;0.303;0.228;aa;0.404;0.371;aaaaaaaaaa;0.515;0.725;0.676;aa;0.578;0.119;0.463;a;aaaaaaa;
a;aaaaa;a;aaaa;aa;aa;0.495;0.109;aaa;0.852;a;0.517;0.944;aaa;a;a;0.477;0.425;a;a;a;0.927;aaa;a;a;0.576;0.493;0.716;0.0477;aaaaaaaa;aaaa;aaaaaa;0.898;aaa;0.414;a;0.486;a;0.47;a;a;aaa;aa;0.908;a;0.436;aa;0.963;0.121;a;aaaaa;0.726;0.883;aa;0.289;0.802;aaaaa;0.367;0.689;aaaaa;0.491;0.38;0.479;aaa;0.741;0.901;0.198;aaaa;aaaaaa;
aaaaaaaa;aaaaa;a;a;aa;aaa;0.226;0.285;aaaa;0.15;a;0.311;0.151;aaaaa;aaa;aa;0.959;0.0273;a;a;a;0.808;aaaaa;a;a;0.287;0.0126;0.454;0.325;aaaa;aaaaaaaaa;aaa;0.627;aaaa;0.523;a;0.574;aa;0.176;a;a;aaa;a;0.361;aa;0.219;a;0.0681;0.699;aaaaa;aaaa;0.64;0.681;aaaaaaa;0.917;0.397;a;0.314;0.0706;a;0.0753;0.812;0.143;a;0.334;0.172;0.134;aa;aaaaaaa;
aaaaaaa;aaaaaa;a;aaa;aa;aaaa;0.486;0.18;a;0.25;a;0.74;0.913;aaaaa;aa;a;0.214;0.176;a;a;a;0.374;aaa;aa;a;0.0795;0.105;0.888;0.771;aaaaaa;aa;aa;0.738;aaaa;0.833;a;0.27;aa;0.287;a;a;a;a;0.218;aa;0.446;aaaaa;0.1;0.241;a;aaaaaaa;0.47;0.213;aaaaaa;0.587;0.207;aaaa;0.111;0.452;aaaaaaaaaa;0.271;0.788;0.271;a;0.583;0.0925;0.216;aaa;aaaaaaaa;
aaaaaaaaa;aa;a;aaa;aa;aaaa;0.388;0.483;a;0.585;a;0.0656;0.84;aaaaa;aa;aa;0.55;0.19;a;a;a;0.416;aa;aaaaa;a;0.0767;0.892;0.108;0.102;aaa;aaaaaa;aa;0.269;aaaaa;0.767;a;0.38;aaaa;0.347;aaaa;a;aaa;a;0.793;a;0.956;aaaaaaa;0.131;0.242;aaaaa;aaaa;0.214;0.675;aaaaaa;0.147;0.274;a;0.918;0.712;aaaaa;0.571;0.225;0.378;a;0.855;0.587;0.318;aaa;a;
aaaaaa;a;a;aaa;aa;aa;0.304;0.594;aaaa;0.837;a;0.984;0.00953;aa;aaa;aaa;0.462;0.236;aa;a;a;0.812;aa;aaa;a;0.813;0.902;0.956;0.894;aa;aaa;aa;0.485;aaaaa;0.873;a;0.772;aaaa;0.54;aaa;aa;a;a;0.658;a;0.379;aa;0.214;0.379;aaa;aaaa;0.816;0.246;aaaaaa;0.195;0.778;aaaaaa;0.776;0.339;aa;0.839;0.174;0.842;aa;0.289;0.425;0.721;aaaaaaa;aa;
a;a;a;aaa;aa;aaaaa;0.791;0.225;aa;0.02;a;0.801;0.888;aaaa;aa;aaaa;0.662;0.939;a;a;a;0.982;a;a;a;0.578;0.456;0.182;0.138;aaaaaaa;a;aaa;0.908;aaa;0.538;a;0.666;a;0.0917;aaaa;a;aaa;a;0.228;aa;0.752;aaaaaa;0.92;0.0349;aaaa;aaa;0.701;0.85;aaaaa;0.709;0.308;aaa;0.894;0.501;aaaaaaaaaa;0.0514;0.89;0.581;aaaa;0.0497;0.57;0.673;aaaaaa;a;
aaaaaaaa;aaa;a;a;aa;aaa;0.724;0.31;aaa;0.69;a;0.517;0.696;aaaaa;aa;aaaa;0.707;0.0771;aa;a;a;0.619;aaaaaaa;aaa;a;0.867;0.739;0.0135;0.279;a;aaa;aaa;0.213;aaaaa;0.385;a;0.97;aa;0.397;aaaa;aa;aa;aa;0.632;a;0.977;aaaaa;0.973;0.148;aaaaa;aaaaa;0.667;0.836;aaa;0.972;0.374;aaa;0.333;0.697;aaaaaa;0.834;0.626;0.991;aaaaa;0.269;0.483;0.377;aaaaaaa;a;
a;aaaaa;a;aa;aa;aaa;0.307;0.461;aaa;0.484;a;0.634;0.33;aaaaa;aa;aa;0.438;0.0443;aa;a;a;0.639;aaaaa;aaa;a;0.321;0.0241;0.518;0.172;aaaaaaa;aaaa;aaaaa;0.099;aa;0.754;a;0.77;aaaa;0.776;aa;aa;a;aa;0.426;a;0.758;a;0.985;0.161;aaaa;aaaaaaa;0.449;0.483;aaaaa;0.491;0.774;aaa;0.548;0.96;aa;0.382;0.672;0.481;aa;0.98;0.922;0.104;aaa;aaaaaaa;
aaaaaaaa;aaa;a;a;aa;aa;0.241;0.196;aaaa;0.123;a;0.167;0.639;aa;aaa;aa;0.376;0.233;a;a;a;0.336;aa;aaaaa;a;0.935;0.63;0.0246;0.826;aaaaaaaa;aaaaa;aaaa;0.169;a;0.422;a;0.825;a;0.499;a;aa;aa;a;0.453;aa;0.524;aaaaa;0.467;0.637;aa;a;0.0516;0.886;aaa;0.367;0.659;aaa;0.753;0.201;aaaa;0.248;0.88;0.121;a;0.652;0.214;0.694;a;aaaaa;
aaaaaaa;a;a;a;a;a;0.66;0.932;aaaa;0.226;a;0.178;0.597;a;a;aaa;0.0422;0.662;a;a;a;0.24;aaaaaaaaa;aaaa;a;0.349;0.476;0.704;0.726;aaa;aaaaaaaaa;aaaa;0.681;aa;0.996;a;0.714;aaaa;0.594;aaaa;a;aaa;aa;0.514;aa;0.796;aaa;0.864;0.512;a;aaaa;0.154;0.952;aaaaaa;0.374;0.616;aaa;0.155;0.154;aaa;0.985;0.634;0.84;a;0.612;0.98;0.0111;aaa;aaaaaaaaaa;
a;aaa;a;aaaa;aa;aa;0.546;0.824;aaaa;0.856;a;0.443;0.6;a;a;aaaaa;0.813;0.722;aa;a;a;0.873;aaaaaa;aa;a;0.153;0.86;0.33;0.168;a;aaaaaaaaa;aaaa;0.61;aa;0.983;a;0.053;a;0.659;aa;aa;aa;a;0.698;aa;0.989;aaaa;0.712;0.589;aaa;a;0.376;0.106;aaa;0.253;0.765;aaaa;0.892;0.236;a;0.671;0.707;0.64;aaa;0.963;0.954;0.85;aaaa;aaaaaaa;
aaaaa;aaaaa;a;a;a;aaaa;0.0353;0.0688;aaa;0.9;a;0.758;0.259;aa;a;a;0.302;0.17;a;a;a;0.864;aaaaa;aaaa;a;0.857;0.624;0.756;0.964;a;aaaaaaa;aaa;0.299;a;0.372;a;0.529;aaaa;0.0835;aaa;a;aaa;aa;0.562;aa;0.284;aaaaa;0.485;0.0482;aaaaa;aa;0.42;0.702;aaa;0.845;0.00896;aaaa;0.533;0.107;aaaaa;0.0149;0.638;0.879;aaaaaa;0.356;0.079;0.238;aaa;aa;
