ATT0(string,9);ATT1(float,1);ATT2(string,10);
aa;0.653;aaaa;
aaaaaaaaa;0.617;aa;
a;0.784;aaaaaaa;
aaaaa;0.176;aaaaaa;
aaaa;0.917;aa;
aa;0.792;a;
aaaaaaa;0.74;aaaaaaaaa;
aaaaaa;0.22;aaaaaaa;
a;0.0141;aaaaaaa;
aaaa;0.1;aaaaaa;
a;0.893;aaaaa;
aaaa;0.231;aaaaaaaaaa;
aaaaaaa;0.614;aa;
aaaaaaaa;0.872;aaaaa;
aa;0.667;a;
aaaaaa;0.153;aaaaaaaaaa;
aa;0.577;aaaaaaa;
a;0.921;aaaaaaa;
aaaaaaaa;0.402;aaaaa;
aaaaaaaa;0.0392;aaaaaaaa;
aaaaaaa;0.366;aaaaa;
aaaa;0.296;aaaaa;
aaaa;0.819;aaaaaaa;
aaaaa;0.675;aaaa;
aaaaaaa;0.0781;aaaaaaaaaa;
a;0.115;aa;
aaaaaaa;0.374;aaaaaaaa;
aa;0.245;aaaa;
aaaaaaaaa;0.996;aaa;
aaaaa;0.235;aaaaaaaaaa;
aa;0.726;aaaaa;
aaaaaaa;0.565;aaaaaaaa;
aaaaa;0.294;aa;
aaaaaaa;0.82;aa;
aa;0.0822;aaaaaa;
aaaaaa;0.958;aaa;
aaaaaaaaa;0.738;aaa;
aaaaaaaaa;0.995;aaaaaaaa;
aaaaa;0.531;aaaaaaa;
aaaaaa;0.587;aaaaaaaaa;
aa;0.989;aaaaa;
aaa;0.2;aaaaaaa;
aa;0.399;aaaaa;
aaaa;0.0884;aaaa;
aaa;0.684;aaa;
aaaaaaa;0.404;aaaaaaaaaa;
aa;0.184;aa;
a;0.124;aaaaa;
aaaaaaa;0.563;a;
aaaaaaa;0.0304;aaa;
aaaaaaa;0.102;aaaaaa;
aaaaa;0.387;aaaa;
aaa;0.376;aaaaaa;
aaa;0.663;aaaaaaaaa;
aaaaa;0.55;aaaaaa;
aaaaaaaaa;0.456;a;
aaaaaaaaa;0.615;aaaa;
aa;0.614;aaaaaaaa;
aaaaaaaaa;0.283;a;
aaaaaaaaa;0.733;aaaaaa;
aaa;0.872;aaaaaaaa;
aaaaaaa;0.0947;aaaa;
aaa;0.531;aaa;
aaaaaaa;0.246;aaa;
aaaa;0.0119;aaaaa;
aaaaaaa;0.395;aaaaaa;
aaaaa;0.776;aaa;
aaa;0.35;aaaaaaaaa;
aaaaaa;0.221;aaaaaa;
aaaaaaaaa;0.33;aaaaaa;
aaaaaaaa;0.166;aaaaaa;
aaaa;0.637;aaaa;
aaaaaa;0.8;aaaaaaaa;
a;0.895;aaaaaaa;
aaa;0.608;a;
aaaaa;0.96;aaa;
aaaa;0.388;aaaaaaa;
aa;0.542;a;
aaa;0.894;aaaaaaaaaa;
aaaaaaa;0.152;aaaaaaa;
aaaaaaaa;0.771;aaaaa;
aaaaaaaa;0.93;aaaa;
aaa;0.272;aaaa;
aaaaaaa;0.511;a;
aaaaaaaaa;0.0587;aa;
aa;0.708;aaaaaaa;
aaaaaaaa;0.909;aaaaaaa;
aaaaa;0.556;aaaaaaa;
aaaaa;0.0231;aaaaaaa;
aaaaaaa;0.718;aaaa;
aaaaa;0.206;aaaaa;
aaa;0.525;aaaaaaaaaa;
aaaaaaaaa;0.159;aaaa;
aaaaaa;0.262;aaaaaaaa;
aaaaaaaa;0.0381;aaaaaaa;
aaaaaaa;0.66;aaaaa;
aaaaaaaaa;0.968;aaaa;
aaa;0.969;aaaaaaaaaa;
aaa;0.847;a;
a;0.971;aaaaaa;
aaaa;0.509;aaaaaaa;
aaaaa;0.967;aaaaa;
aaaa;0.156;aaaaaaaaa;
aaaaaa;0.802;aaaaaaaaa;
aaaaaaa;0.072;aaaaaaa;
aaaaaaaaa;0.179;aaaa;
aaaa;0.446;aaaaaaa;
aa;0.632;aaaa;
aaaaaa;0.793;aaaaaaaa;
aaaaaa;0.779;aaaaaaa;
aaaaaaa;0.248;aaaaaa;
aaaaa;0.446;aaaa;
aaa;0.572;aaaaaaaa;
aaaaaaaaa;0.909;a;
a;0.186;aaa;
a;0.0774;aaaaaaaa;
aaaaaaaaa;0.572;a;
aaaaaa;0.774;aaaaaaa;
aaaa;0.773;aaaaaa;
aaa;0.199;aaaaaa;
aaaaaaaa;0.832;aaa;
aaa;0.378;aaaaaaa;
aaaa;0.24;aaaaaaaaaa;
aa;0.449;aaaaaaaaaa;
aaaaaaaa;0.0157;aaaa;
aaaa;0.829;aaaaaaa;
aaaaaaaaa;0.948;aaaa;
aaaaaa;0.986;aaaaaaa;
aaaaa;0.408;aaa;
aaaaaa;0.89;aaaaaaaaa;
aaaaaaaa;0.803;a;
aa;0.356;a;
aaaaaaa;0.869;aaaaa;
aaa;0.657;aaa;
aaa;0.162;aa;
a;0.34;aaaaaaaaa;
aaaaaaaaa;0.228;aaaaaaa;
aaaaa;0.257;aaaaaaaa;
aaaaaaaaa;0.7;aaaaaaaaa;
aaaa;0.609;aaaa;
aaaaaaa;0.743;aaa;
aaaaaaaaa;0.244;aaaaaaaa;
aaaaaa;0.135;aaaaaaaaaa;
a;0.199;aaaaaaaaaa;
aaa;0.95;aaaaaaa;
aaaa;0.825;aaaaaaa;
aa;0.994;aaaa;
aa;0.981;aaa;
aaaaaaaa;0.338;aaaaaa;
aaa;0.223;aa;
aaaaaaa;0.0965;aaaa;
aaaaaa;0.206;aaaa;
aaaaaaaaa;0.036;aaaaaaaa;
aaaaaa;0.739;aaaaaa;
aaaa;0.811;aaaaaaaaaa;
aaaa;0.399;aaaa;
aaaaaa;0.637;aaaaaaaa;
aaaaaaaa;0.219;aaa;
aaaaaaa;0.615;aaaaaaaa;
aaaa;0.398;aaaaaaaaaa;
aaaaaaaa;0.42;aaaaa;
aaaaaaaaa;0.144;aaaaa;
aaaaa;0.0867;aaaaa;
aaaaaaaaa;0.315;aaaaa;
aaaa;0.562;aaaaaaa;
aaaa;0.522;aaa;
aaaaa;0.952;aaa;
aaaaa;0.468;aa;
aaaaaaaaa;0.603;a;
aaaaaaa;0.713;aaaaaaaaaa;
aaaaaa;0.395;aaaa;
aa;0.00926;aaaaaaa;
aa;0.334;aaaaaaaaa;
aaaa;0.906;aaaaa;
aaaaaaa;0.473;aaaaa;
aaaa;0.637;aaaaaa;
aaa;0.131;aaaaaaaa;
aaaa;0.297;a;
aaaa;0.0657;aaaaaaaaa;
aaaaaaa;0.599;aaaaa;
aa;0.793;aaaaa;
aaaa;0.0477;aaaaaaaa;
aa;0.089;aaaaaaa;
aaaaaaaa;0.618;aaa;
aaaaaaa;0.0575;aaaa;
aaaaaaa;0.679;aaa;
aaaaaa;0.857;aaaaaaaa;
aaaa;0.782;a;
aaa;0.499;aaaaa;
aa;0.147;aaaaaa;
a;0.309;aaa;
aaaaaaaaa;0.0949;aaaaaaaa;
aaa;0.855;aaaaaaaa;
aaaaaa;0.411;aaaaa;
aaaa;0.763;aa;
aaaaa;0.457;aaa;
aaaaaaaa;0.708;aaa;
aaaaaaa;0.513;aaaaaaa;
a;0.588;aaaaaa;
aaaaaaaa;0.0894;aa;
aaaaaa;0.186;aaaaaaa;
aaaa;0.0636;aaaaaaaa;
aaaaaaaa;0.23;aaaaaaa;
aaaaa;0.586;aaaaaaaa;
aaa;0.215;a;
a;0.715;aaaaaaaa;
aaaaaaaa;0.0052;aaaa;
aaaaaa;0.12;aaaaaaaaa;
aaaaaa;0.385;aa;
aaaaaa;0.375;aaaaaaaaaa;
aaa;0.617;aaaaaaaaa;
aaaaaaaaa;0.127;aaaaaaaa;
aaa;0.95;aaaaaa;
a;0.267;aaaaaa;
aaaaaa;0.859;aaaaaaaaaa;
aaaaaaaa;0.449;aaaaaaaaa;
aaaaaaaaa;0.102;aaaaaaaaa;
aaa;0.705;aaaa;
aaaaaaaa;0.252;aaaaaa;
aaaaaaa;0.879;aaaa;
aaaaaaaa;0.692;aaaaaaa;
aaa;0.53;aaaaaaa;
aa;0.13;a;
aaa;0.593;aaaaa;
aaaaa;0.681;aaaaaaaaa;
aaaaa;0.882;a;
a;0.882;aaaaaaaaa;
aaa;0.43;aaaaaaaaaa;
aaaaaaa;0.288;aa;
aaa;0.806;aaaaaa;
aaaa;0.0383;aaaaaaa;
aaaaaaaa;0.574;aaa;
aa;0.118;aaaaaaa;
aaaaaaaa;0.819;aa;
a;0.48;aaaaaa;
aaaaaaaaa;0.987;aaaa;
aaaaaa;0.115;aa;
aaa;0.249;aa;
aaa;0.243;aaaaaaaa;
aaaaaa;0.166;aaaaa;
aaaaaaaa;0.35;a;
aaaaaaa;0.168;aaaaaaaaa;
aaa;0.302;aaaaaaa;
aaaaaaaa;0.796;aaaaa;
aaa;0.901;aaaaaaaaa;
aaa;0.852;aaa;
a;0.398;aaaaaaaaaa;
aaa;0.0247;aaaaaaa;
aaaa;0.237;a;
aaaaaaa;0.316;aaaaaaaaa;
a;0.518;a;
aaaa;0.93;aaaa;
aaaaaaa;0.117;aaaaaa;
aaaa;0.229;aaaa;
aaaa;0.775;aaa;
aaaa;0.206;aaaaaa;
aaa;0.237;aaaaaa;
aaaaaaaa;0.99;aaaa;
aaa;0.554;aaaaaa;
aaa;0.462;aaaaaaa;
aaaaaaaaa;0.667;aaaaaaa;
aaaa;0.764;aa;
aaaa;0.777;aaaaaa;
aaaa;0.0642;aaaaaaaa;
aaaaa;0.201;aaaaaa;
aaaa;0.0493;aaaa;
aaaaaaa;0.372;aaaaaaaaa;
aaaaa;0.29;aaaaaaaaaa;
aaaaa;0.581;a;
aa;0.193;aaaaaaaaa;
aaaa;0.915;aaaaaaaaaa;
aaa;0.137;aaaa;
aaaaa;0.309;aaaaaaa;
aaaaaaaa;0.62;aaaaaaaaa;
