ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,9);ATT11(string,6);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,1);ATT18(string,10);
0.763;0.0727;a;aaaa;0.827;0.572;aaaa;0.633;aaaaaa;0.683;a;aa;aaaa;0.482;0.278;aaaaaaaaa;0.219;a;aaaa;
0.982;0.52;a;aaaa;0.845;0.763;aaaaaaa;0.419;aaaaa;0.83;aaaaaaaaa;aaa;aaaaa;0.0365;0.209;aaaaaaaa;0.741;a;aa;
0.678;0.187;a;aaa;0.579;0.292;aaa;0.567;aaa;0.912;aaa;aaa;aa;0.619;0.591;aa;0.284;a;aaaaaaaa;
0.969;0.445;a;a;0.288;0.486;a;0.737;aa;0.83;a;aaa;aa;0.613;0.772;aa;0.184;a;aaa;
0.807;0.0193;a;aaaa;0.479;0.595;a;0.0707;aaaa;0.507;aa;aaaaa;aaa;0.819;0.79;a;0.269;a;aaaaaa;
1;0.988;a;a;0.303;0.94;aa;0.41;aaaa;0.846;aaaaaaa;aa;aaaa;0.82;0.655;aaaaa;0.673;a;aa;
0.39;0.862;a;aa;0.209;0.336;aaa;0.949;a;0.00304;aa;a;aaa;0.928;0.035;aaaaaaa;0.226;a;aaaaaaaaa;
0.859;0.829;a;aaaa;0.925;0.935;aaaaa;0.707;aaaaaa;0.388;aaaaaaaaa;aa;aaaaa;0.299;0.86;aa;0.819;a;a;
0.304;0.916;a;aaa;0.12;0.521;aaa;0.732;aaaa;0.794;aaaa;aaaaaa;aaaaa;0.205;0.409;aaa;0.463;a;aaaaaa;
0.36;0.0679;a;aaaa;0.574;0.678;aaaa;0.516;aaaaa;0.295;aaaaaa;a;aaaaa;0.836;0.933;aa;0.345;a;a;
0.912;0.65;a;aaa;0.443;0.0461;aaaaaaa;0.0035;aaaaa;0.84;aaaaaaaa;aaaaaa;aaaaaaa;0.998;0.344;aaaaaaaa;0.878;a;aaa;
0.592;0.858;a;aa;0.724;0.203;aaaaaa;0.602;aa;0.372;aaaaaaa;aaaa;aaaaaa;0.824;0.818;aaaaaaaa;0.0365;a;aaaaaaaaa;
0.033;0.683;a;aaa;0.9;0.357;aaaaaaa;0.277;aaa;0.804;aaaaaaaa;aaa;aaaaaa;0.273;0.172;aaaa;0.969;a;a;
0.0302;0.534;a;aa;0.0377;0.483;a;0.819;aaaaaa;0.58;aaaaaaaa;aa;aaa;0.217;0.718;aaaaaaaaa;0.862;a;aaaaaaaaa;
0.576;0.445;a;aaa;0.349;0.282;aaaa;0.526;aaaa;0.461;aaaaaaa;a;aaaaaa;0.426;0.51;aaaaaaaa;0.389;a;a;
0.693;0.842;a;aaa;0.503;0.733;aaaaaa;0.04;aaaaa;0.113;aaaaa;aaaaaa;aaaa;0.834;0.338;aaaaa;0.585;a;aaa;
0.401;0.154;a;aa;0.0203;0.999;aaaaaa;0.764;aaa;0.816;aaaaa;aaaa;aaaaaa;0.944;0.093;aaaa;0.189;a;aaaaaaaa;
0.598;0.087;a;aaaa;0.701;0.688;aa;0.114;aaa;0.434;aaaaaaaa;aaaaa;aaaaaaa;0.839;0.503;aaaaaa;0.339;a;aaaaaaa;
0.363;0.988;a;aaaa;0.0818;0.644;aaaaaa;0.722;aaaa;0.452;aaaaaaaaa;aaaaaa;aa;0.404;0.135;aaa;0.111;a;aa;
0.571;0.0261;a;aaaa;0.0457;0.818;aaaaaaa;0.456;aaaa;0.983;aaaaaaa;aa;aaaa;0.145;0.633;aaaaaaa;0.539;a;aaaaaaaaa;
0.424;0.163;a;aaa;0.641;0.0736;aaaaaa;0.621;aaaa;0.189;aaaaaa;aa;aaaa;0.631;0.0607;aaaaaaa;0.697;a;aaaaaaaaaa;
0.618;0.912;a;aaa;0.126;0.155;aaaaaa;0.353;aa;0.315;aaaaaaa;aa;aaa;0.281;0.516;aa;0.672;a;aaaaaaaaa;
0.728;0.401;a;aa;0.53;0.532;aaaaa;0.202;aaaa;0.741;aaaaaa;aaa;aaaaa;0.576;0.0508;aaa;0.488;a;aaaaa;
0.566;0.996;a;aaaa;0.246;0.144;aaa;0.833;aaaa;0.0448;aaaaa;aaaaaa;aaaa;0.826;0.942;a;0.49;a;aaaa;
0.485;0.931;a;aaaa;0.311;0.761;aaaaa;0.156;aa;0.746;aa;aaaaa;aa;0.925;0.964;aa;0.824;a;aaaa;
0.111;0.0645;a;aaa;0.79;0.871;aaaa;0.149;aaaaa;0.366;aa;aaaaaa;aaaaaaa;0.595;0.215;aaaaaaa;0.988;a;aaaaaa;
0.644;0.981;a;aaaa;0.0807;0.519;aaaaaa;0.514;a;0.143;aaaa;aaa;aaaaa;0.841;0.159;aaaaaaaa;0.483;a;a;
0.697;0.233;a;aaaa;0.748;0.599;aaaaa;0.0666;a;0.791;aaaaaa;aaaa;aaaa;0.963;0.997;aaa;0.24;a;aaaaa;
0.895;0.704;a;aa;0.965;0.787;aaaaaa;0.54;a;0.972;aa;aaa;aaaaaaa;0.404;0.456;aaaaaaa;0.934;a;aaa;
0.809;0.729;a;aaaa;0.25;0.467;aaaa;0.603;aaa;0.837;aaaaaaaa;aa;a;0.131;0.645;aaaaaa;0.0178;a;aaaaa;
0.189;0.566;a;aa;0.897;0.733;aa;0.127;aa;0.0152;aaaa;aaaaa;aaaaaa;0.0104;0.048;aaa;0.569;a;aaa;
0.19;0.304;a;a;0.967;0.905;a;0.57;aaaaa;0.132;aaaa;aaa;aaaaaaa;0.847;0.494;aaaaa;0.544;a;aaaaa;
0.91;0.727;a;aa;0.159;0.152;aaaaaa;0.15;aaaa;0.913;aaaaaaaaa;a;aaaaaa;0.211;0.275;aaa;0.93;a;aa;
0.562;0.202;a;a;0.601;0.473;aaaaaaa;0.861;aaaaaa;0.178;aaaaaaa;aaa;aaa;0.937;0.0879;aaaaaaaaa;0.0348;a;a;
0.13;0.222;a;aaaa;0.555;0.305;aaaa;0.823;aa;0.000345;aaaaaaaa;aaaa;a;0.89;0.0326;aa;0.485;a;a;
0.399;0.893;a;a;0.306;0.00848;aaaaa;0.686;aaaaa;0.858;a;aaa;aaa;0.93;0.729;aaaa;0.178;a;aaa;
0.907;0.94;a;aaaa;0.722;0.597;aaaaaa;0.616;a;0.683;aaaa;aa;a;0.0883;0.435;aaaa;0.748;a;aaaa;
0.745;0.359;a;aa;0.93;0.784;a;0.0455;aa;0.405;a;a;aaaa;0.188;0.121;a;0.163;a;aa;
0.853;0.179;a;aa;0.904;0.137;aaaa;0.274;aaaa;0.0584;aaaaaa;aaa;aa;0.0336;0.705;aa;0.761;a;aa;
0.827;0.412;a;aa;0.479;0.682;aa;0.622;aaaaa;0.24;a;aaaa;aaaa;0.631;0.84;aaaa;0.208;a;aaa;
0.82;0.769;a;aa;0.714;0.884;aaaaaa;0.984;aaa;0.778;aaaaaaaa;aaa;aaaaa;0.703;0.768;aaaaaaa;0.924;a;aaaaa;
0.822;0.289;a;aaa;0.673;0.12;aaaaa;0.669;aaaaaa;0.854;aaaaaaa;aaa;a;0.125;0.743;aaaaaa;0.3;a;aaaa;
0.0216;0.048;a;a;0.672;0.99;aaaa;0.154;aaa;0.456;aaa;aaaaaa;aaaaaa;0.62;0.0796;aaaaa;0.569;a;aaaaaaaaaa;
0.757;0.212;a;aaaa;0.536;0.169;aaaaaa;0.695;aaaaa;0.731;aa;aaaa;aaaaaa;0.701;0.455;aaa;0.774;a;a;
0.827;0.0506;a;aaaa;0.202;0.694;aaa;0.0389;a;0.713;aaaaaa;aaaaaa;a;0.924;0.613;aaaa;0.977;a;aaaa;
0.0867;0.494;a;aaaa;0.907;0.128;aaa;0.63;aaaaaa;0.68;aaaaaa;aa;aaaaa;0.204;0.57;aaaa;0.581;a;a;
0.11;0.0202;a;aaaa;0.934;0.705;aaaaaa;0.721;aaa;0.562;aaaaaaaaa;a;aa;0.2;0.355;aaaaaaaaa;0.224;a;aaaaaaaaa;
0.461;0.722;a;aaa;0.223;0.518;aa;0.371;aaa;0.508;aaa;aaaaaa;aaaaaa;0.881;0.272;a;0.95;a;aaaaaa;
0.357;0.707;a;aaa;0.295;0.611;aaaa;0.357;aaaa;0.883;aa;aaaaaa;aaaaaaa;0.469;0.95;aaaaaaaa;0.878;a;aaaaaaa;
0.376;0.532;a;aaa;0.0673;0.156;aaaa;0.885;a;0.649;aaaaaaa;aaaaa;aa;0.813;0.91;aaaaaaaaa;0.817;a;aaaaa;
0.249;0.573;a;aa;0.516;0.0287;a;0.623;aaaaaa;0.42;aaa;a;aaaa;0.182;0.133;aaaaaaaa;0.95;a;aaa;
0.0976;0.739;a;aaa;0.304;0.0704;aaaaaaa;0.085;aaaaaa;0.324;aaaa;aaaaaa;a;0.883;0.572;aaaaaa;0.47;a;aaaaaa;
0.175;0.702;a;aa;0.923;0.0894;aaaaaa;0.112;a;0.165;aaaaaaaa;aaa;aa;0.0407;0.715;aaaa;0.588;a;aaaa;
0.16;0.644;a;aaa;0.442;0.987;aaaaa;0.0651;aaaaa;0.86;aaa;aaaa;aaaa;0.715;0.403;aa;0.499;a;aaaaaaa;
0.791;0.297;a;aa;0.726;0.185;aaaa;0.907;aaaaa;0.0489;aaaaaa;aaa;aaaaaaa;0.00152;0.577;aaaaaaaa;0.415;a;aaaaaaa;
0.526;0.571;a;aa;0.71;0.872;a;0.596;aaa;0.356;aaaaaa;aaaaa;aaaaa;0.43;0.098;a;0.79;a;aaaaaaaaa;
0.167;0.611;a;aaaa;0.818;0.357;aaaaaaa;0.383;a;0.793;aaaaaaaaa;aaaaa;aaaaa;0.686;0.221;aaaaaaaaa;0.843;a;aaaaaa;
0.102;0.445;a;a;0.473;0.808;aaa;0.102;a;0.66;aa;a;aaaaa;0.375;0.256;aaaaa;0.92;a;aaa;
0.556;0.0566;a;aa;0.919;0.647;aaaaaa;0.609;aa;0.619;aaaaaaaaa;aaaaa;aaaaaa;0.634;0.784;aa;0.801;a;aaaaaaaa;
0.421;0.568;a;aa;0.742;0.0316;aaaaaa;0.351;aaaa;0.697;aa;a;aaaaaaa;0.232;0.509;aaaaaaaaa;0.562;a;aaaaaa;
0.706;0.621;a;a;0.117;0.0635;aaaaaaa;0.504;aaa;0.537;aa;aaaa;aa;0.635;0.36;aaa;0.465;a;aaaaaaa;
0.64;0.965;a;aaa;0.313;0.584;aaaaaaa;0.685;aa;0.926;aaaaaa;a;aaaa;0.223;0.0198;aaaaa;0.463;a;aa;
0.949;0.0272;a;aa;0.8;0.564;a;0.511;aa;0.064;aaaaaaaa;a;aaaa;0.115;0.044;aaaaa;0.338;a;aaaaaaaa;
0.971;0.888;a;aaa;0.75;0.76;a;0.951;aaa;0.413;a;a;aaaaaaa;0.465;0.449;aaaaaaaaa;0.057;a;aa;
0.199;0.74;a;aaaa;0.157;0.692;aaaaaaa;0.282;a;0.643;aaaaa;aa;aa;0.639;0.933;aaa;0.735;a;aaaaaaaaa;
0.281;0.071;a;aa;0.937;0.179;aaaaaa;0.558;a;0.0199;aaaaaaaaa;aaaa;aaaaaaa;0.56;0.0129;a;0.387;a;aaaaaaaa;
0.549;0.572;a;aa;0.845;0.88;aa;0.216;aaa;0.251;aaaaaa;aaaaa;aaaaaa;0.113;0.916;aaaaaaaaa;0.233;a;aaaa;
0.561;0.17;a;aa;0.328;0.946;aaaa;0.0529;aaaaaa;0.524;aaaaaaaaa;aaaaa;aaaaaaa;0.23;0.671;aaaaa;0.913;a;aaaaaa;
0.522;0.111;a;a;0.739;0.16;aaaaaa;0.985;a;0.444;a;a;a;0.613;0.847;aaaaaaaa;0.281;a;a;
0.524;0.569;a;aaaa;0.0805;0.621;aaaa;0.572;a;0.731;aaaa;aaa;aaaaa;0.0583;0.775;a;0.591;a;aa;
0.0739;0.707;a;aaaa;0.995;0.443;aaaaaaa;0.419;aaa;0.774;a;aaaa;a;0.768;0.803;aaaaaaaaa;0.0993;a;aaaaa;
0.317;0.306;a;aaa;0.829;0.109;aaaaaaa;0.195;aaaa;0.247;aaa;aa;aaaa;0.223;0.401;a;0.0968;a;aaaa;
0.572;0.431;a;aaa;0.564;0.666;aaaa;0.484;aa;0.773;a;aaaaa;aa;0.878;0.495;aaaaa;0.632;a;aaaaaa;
0.376;0.767;a;aa;0.456;0.925;aaaa;0.797;aaa;0.222;a;a;aaaaaaa;0.949;0.384;a;0.784;a;aaaaaaaa;
8.33e-05;0.401;a;aa;0.87;0.942;a;0.422;aaaa;0.905;aaaaaaaa;aa;aaa;0.825;0.993;aaaaaaaaa;0.978;a;aaaaaaaaa;
0.8;0.958;a;a;0.751;0.967;aaaaaa;0.928;aaaa;0.647;aaaaaaaaa;aaaaa;aaaa;0.303;0.936;aaaaaa;0.824;a;aaaaaaaa;
0.4;0.8;a;aaaa;0.711;0.54;aaaaa;0.00666;aaaaaa;0.0349;aaaaaaaaa;aaaaa;aaa;0.367;0.253;aaaaaaa;0.0255;a;aaaaaaaa;
0.773;0.703;a;aa;0.0477;0.544;a;0.0681;a;0.899;aaaaaaa;a;aaa;0.199;0.561;aaaaaaaa;0.317;a;aaaaa;
0.229;0.12;a;aaaa;0.371;0.363;aaaaaaa;0.128;aa;0.818;aaaaaaa;aaa;a;0.967;0.763;a;0.932;a;aaaaaaaaa;
0.238;0.547;a;aa;0.56;0.651;aaaaaaa;0.594;aaaa;0.519;a;aaa;aaaaaaa;0.225;0.108;aaaaaaaaa;0.112;a;aaaaaaaaa;
0.32;0.525;a;aa;0.968;0.508;aaaaaaa;0.178;aaaaaa;0.893;aaaaa;aaaa;aa;0.362;0.155;aa;0.767;a;aaaaaaa;
0.172;0.796;a;a;0.648;0.637;aaa;0.896;aaa;0.715;aaaaa;aaa;aaaaaa;0.333;0.0373;a;0.601;a;aaaaaaaaa;
0.497;0.00191;a;aaaa;0.628;0.956;aaaaa;0.031;aaa;0.701;aaaaaa;aaaa;aaa;0.817;0.736;aaaaaaaaa;0.0605;a;aa;
0.173;0.431;a;aaa;0.525;0.302;aa;0.956;a;0.54;aaaaaa;aa;aaa;0.538;0.824;aaaaaaaa;0.879;a;aaaaa;
0.58;0.302;a;aa;0.695;0.922;aaa;0.357;aaaa;0.855;aaaaaaaaa;aa;aaaa;0.199;0.815;a;0.129;a;aaaaaaa;
0.432;0.13;a;aaa;0.64;0.0778;aaaaaa;0.39;aa;0.371;aaa;aa;aaaaaaa;0.446;0.21;aaaaaaaaa;0.0343;a;aaaaaa;
0.608;0.905;a;aaa;0.663;0.22;aa;0.787;a;0.638;aaaaaaaa;aa;aaaaaaa;0.659;0.599;aaaaaa;0.655;a;aaaa;
0.892;0.359;a;aa;0.505;0.33;aaaaaa;0.235;aaaaaa;0.532;aaa;aaa;aaa;0.121;0.282;aaaaaaaa;0.101;a;aaaaaaaa;
0.804;0.974;a;aaaa;0.694;0.155;aa;0.114;aa;0.941;aaaaaaaa;aaaa;aaaa;0.238;0.518;aaaaaaaa;0.469;a;aaaaa;
0.782;0.134;a;aaaa;0.597;0.463;aaaa;0.988;aaaaaa;0.103;aaaaa;aaaaaa;aaaaaaa;0.805;0.955;aaa;0.108;a;aa;
0.352;0.201;a;aaa;0.415;0.967;aaaaaa;0.00837;aaaaa;0.484;aaaaaaaaa;aa;aaaaa;0.385;0.16;aaaa;0.0768;a;aaaaaaaaaa;
0.525;0.521;a;aaaa;0.528;0.265;aaaaaa;0.585;aaaaa;0.0607;aaaa;aaaa;aaaaa;0.134;0.104;aa;0.382;a;aaaa;
0.294;0.443;a;aaaa;0.418;0.295;aaaaaaa;0.397;aa;0.806;aaaaaaa;aa;aa;0.14;0.701;aaaaaa;0.217;a;aaaa;
0.778;0.972;a;aaa;0.898;0.728;aaaaa;0.874;aa;0.463;aaaaaaaaa;a;aaa;0.717;0.126;aaaaaa;0.414;a;aaaa;
0.0861;0.514;a;a;0.385;0.974;aaa;0.754;a;0.552;a;aa;aaaaa;0.959;0.0864;aaaaaaaaa;0.416;a;aaaaaa;
0.246;0.245;a;aaa;0.637;0.741;aaaaaaa;0.354;a;0.371;aaaaaaaaa;aaaa;a;0.468;0.601;aaa;0.993;a;aaaaaaaa;
0.108;0.0226;a;aa;0.239;0.493;aaaaa;0.276;aaaaaa;0.256;a;aaaaa;aaaaaaa;0.265;0.343;aaaa;0.212;a;aaaaaaa;
0.205;0.279;a;aaaa;0.046;0.745;aaa;0.316;aaaaa;0.264;aaaaaaaaa;a;aaaaaa;0.0985;0.161;aaaaa;0.689;a;aaa;
0.136;0.477;a;aa;0.0296;0.837;aaaaaaa;0.999;aaa;0.961;aaaaaaaaa;aaaaaa;a;0.818;0.138;aaaaaa;0.932;a;aaa;
0.124;0.4;a;aaaa;0.997;0.94;aaaaa;0.29;aaa;0.237;aaaaaaaa;a;aa;0.792;0.435;aa;0.00482;a;aaaaaaa;
0.995;0.78;a;aaa;0.79;0.0154;aaaa;0.867;aaaaaa;0.716;aaaaaaaaa;aa;a;0.728;0.711;aaaaaaa;0.895;a;aaaaaaaa;
0.493;0.717;a;aaaa;0.55;0.36;aa;0.652;aaaaaa;0.0706;aaaaaaa;aaaaaa;aa;0.531;0.0907;a;0.095;a;aaaaaaa;
0.845;0.568;a;aaaa;0.329;0.158;aaaa;0.157;aaaaaa;0.379;aaaaaaaa;a;aa;0.308;0.806;aaa;0.958;a;aaaaaaaaa;
0.973;0.21;a;a;0.589;0.624;aaaaaaa;0.497;a;0.96;aaaa;aaaa;aaa;0.72;0.217;aaaaa;0.714;a;aaaaaaaaa;
0.689;0.382;a;aaa;0.455;0.0159;a;0.395;aaaa;0.516;aaaaaaaaa;a;aaa;0.105;0.387;aaaaaa;0.398;a;aaaaaaa;
0.733;0.96;a;aaaa;0.262;0.707;aaaaaa;0.572;aaaa;0.784;aaaaa;a;aaaa;0.762;0.565;aaaa;0.176;a;aaaaaaa;
0.634;0.308;a;aa;0.0905;0.998;aa;0.719;a;0.963;aaaaaaaaa;aaaaaa;aaaaa;0.217;0.933;aaaaaa;0.104;a;aaaaaaaaaa;
0.0671;0.189;a;aaa;0.194;0.122;aaaa;0.172;aa;0.225;aaaaaaa;aaaa;aaaaa;0.102;0.177;aaaaaaaaa;0.759;a;a;
0.0264;0.203;a;aaaa;0.456;0.875;aa;0.89;aaaaa;0.158;aa;aa;aa;0.848;0.543;aaaa;0.833;a;a;
0.845;0.789;a;aaaa;0.164;0.488;aaaaaaa;0.846;aaaaaa;0.793;aaaaaaaaa;aaa;aaa;0.408;0.899;aa;0.793;a;aaaaaaaa;
0.669;0.489;a;a;0.918;0.0398;a;0.354;a;0.973;aaaaaa;aaaaa;a;0.529;0.818;aaa;0.21;a;aaaaaaaa;
0.494;0.428;a;aaaa;0.00876;0.149;aaa;0.142;aaaaa;0.0953;aa;aa;aaaa;0.0266;0.769;aaaaaaaa;0.997;a;aaaaaaaa;
0.158;0.422;a;a;0.875;0.366;aa;0.374;a;0.147;aaaaa;a;aa;0.693;0.268;aa;0.262;a;a;
0.022;0.13;a;aaaa;0.598;0.522;aaaaaa;0.486;aaaa;0.284;aaaaaaaaa;aa;aaaaaaa;0.796;0.866;aaaaaaa;0.69;a;aa;
0.947;0.688;a;a;0.745;0.179;a;0.923;a;0.155;aaaaaaa;aaaaaa;aaaaaaa;0.378;0.843;aaaaaa;0.576;a;aaaaaa;
0.266;0.655;a;aaaa;0.711;0.208;aaaa;0.318;aaaa;0.812;aaaa;aaaaaa;aaaaaaa;0.78;0.776;aaaaaaaa;0.0253;a;a;
0.478;0.235;a;aa;0.156;0.959;aa;0.00489;aa;0.0976;aaaaa;aaaa;aaaaaa;0.774;0.43;aaaaaaaaa;0.781;a;aaaaaaaaaa;
0.639;0.954;a;aaa;0.811;0.17;aaaaa;0.626;aa;0.547;aaaaa;aaaaaa;aaaaaa;0.627;0.792;aaa;0.137;a;aaaa;
0.418;0.28;a;aa;0.193;0.921;aa;0.348;aaaaaa;0.744;aaaaaa;aa;aaaaaaa;0.686;0.416;aaaaaaa;0.277;a;aaa;
0.174;0.579;a;aa;0.119;0.666;aaaaaaa;0.786;aa;0.264;aaaaaaaaa;aaaaa;aaaaa;0.866;0.596;aa;0.85;a;aaaaaaa;
0.676;0.26;a;aaa;0.724;0.836;aaaaaaa;0.137;aaaa;0.472;aa;a;aaaaaa;0.517;0.607;aaaaaa;0.532;a;aa;
0.697;0.613;a;aaaa;0.986;0.635;aaaaa;0.955;aaaaaa;0.897;a;aaaaaa;aaaa;0.281;0.105;aaa;0.77;a;aaa;
0.436;0.349;a;aa;0.719;0.472;a;0.444;aa;0.259;aaaaaaa;aaaa;aaa;0.0918;0.211;aaaaaaaa;0.117;a;aaaaaaa;
0.293;0.58;a;a;0.754;0.483;aaaaa;0.837;a;0.322;a;aaaaaa;aaaaaa;0.823;0.122;aaa;0.871;a;aaaaaa;
0.97;0.814;a;a;0.585;0.88;aaaaa;0.833;aaaaa;0.702;aaaa;aaaa;aaaa;0.168;0.632;a;0.345;a;aaaaaaaa;
0.588;0.181;a;aaa;0.0897;0.624;aaaaaaa;0.607;aaaaa;0.957;aaaaa;a;aaaa;0.42;0.394;aaaaaaaa;0.218;a;aa;
0.174;0.415;a;aa;0.173;0.291;aa;0.211;aaaaa;0.395;aa;aaaaaa;aaaaaaa;0.489;0.284;aaaaa;0.326;a;aaaaaa;
0.536;0.44;a;aaaa;0.41;0.971;aaaaaa;0.35;aa;0.193;aa;aaaa;aa;0.49;0.0317;aaaaaaaa;0.055;a;aaaaa;
0.207;0.063;a;aaaa;0.933;0.33;a;0.254;a;0.177;aaaa;aa;aaaa;0.0722;0.0103;aaaaaaaa;0.788;a;aaaaaaaaa;
0.146;0.00233;a;aaaa;0.486;0.629;aa;0.531;aaaa;0.751;aaaa;aaaa;aaaaaa;0.292;0.256;aaaaaaa;0.0763;a;aaa;
0.798;0.0328;a;a;0.692;0.259;aaaaaaa;0.55;aaaaaa;0.637;aaaa;aa;a;0.132;0.698;aaaa;0.281;a;aaaaa;
0.963;0.839;a;aaaa;0.173;0.535;aaaaa;0.731;aaaaa;0.575;a;aaaaaa;a;0.714;0.896;aaaaaaa;0.787;a;aaaaaaa;
0.355;0.944;a;aa;0.969;0.835;a;0.698;aaaa;0.0524;aaaa;a;aaaaaaa;0.0725;0.96;aaaa;0.392;a;aa;
0.936;0.15;a;aa;0.754;0.773;aaaaa;0.305;aa;0.394;aaaaaaa;aaaa;aaaaaaa;0.819;0.728;aaaaaa;0.721;a;aaaaa;
0.381;0.76;a;aa;0.335;0.22;aa;0.322;aaaaaa;0.695;aaaaaaaaa;aa;aaaaa;0.0808;0.509;aaaaaaaaa;0.137;a;aaaaaaa;
0.312;0.673;a;aaaa;0.973;0.892;aaaaaa;0.95;a;0.911;a;aa;aaaaaa;0.901;0.787;aaaaa;0.968;a;aaaaaaaa;
0.969;0.256;a;aaaa;0.916;0.277;a;0.865;aaaaaa;0.223;a;a;aa;0.34;0.136;aaaaa;0.0795;a;aa;
0.456;0.15;a;a;0.319;0.408;aaa;0.712;aaaa;0.553;a;aaa;aa;0.884;0.78;aaaaaaa;0.42;a;aaaaaaaaaa;
