ATT0(string,5);ATT1(float,1);ATT2(string,9);ATT3(string,8);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,3);ATT9(string,6);ATT10(string,4);ATT11(string,4);ATT12(string,10);
aaaa;0.934;aa;aa;a;0.799;0.854;aaaaa;a;aaaa;aaaa;aaa;aaaaaaaaa;
aaaa;0.213;aaaaaaa;aaaaa;a;0.486;0.0166;aaaaa;aaa;aaaa;a;aa;aaaaaaaaa;
aaaaa;0.225;aaaaaaaa;aaaaaa;a;0.849;0.498;aaaaaa;a;aa;aaaa;aaa;aa;
aaa;0.541;aaaaaaaaa;aa;a;0.731;0.845;aa;aa;aaaaaa;aa;aaaa;aaa;
a;0.11;aaaaa;aaaa;a;0.677;0.454;aaaa;a;aaaa;aa;aa;aa;
aa;0.0751;aaa;aa;a;0.304;0.0737;a;aa;aaa;aaa;aaaa;aaaaaaa;
aaa;0.867;aaaaaa;aaaaaaa;a;0.451;0.438;aaa;aa;a;aaa;aaa;aaa;
aa;0.58;aaaaaaaa;aaaaaaaa;a;0.188;0.0535;aaaaaa;a;aaaaaa;a;a;aa;
aaa;0.308;a;aaaaaa;a;0.971;0.135;aaa;aa;aaaaaa;aaaa;aa;aaaaaa;
a;0.449;aaaaaaa;aaaa;a;0.912;0.555;aaaaa;aa;a;a;a;aaaa;
aaaaa;0.77;aaaaaaaaa;aaaaaaa;a;0.0423;0.606;a;aa;aaa;aa;aa;aaa;
aaaaa;0.826;aaaaaaaa;aa;a;0.634;0.383;a;a;aaaaaa;aaaa;aaaa;aaaaaaaaa;
aaaa;0.56;aa;aa;a;0.416;0.51;aaaaa;aa;a;aaa;aaa;aaaaa;
a;0.589;aaaa;a;a;0.996;0.0791;aaaaaaa;aaa;aaaaa;aaa;aa;aaaa;
aaaaa;0.933;aaaaaaaaa;aaa;a;0.406;0.658;aaaaaa;aaa;aaaaaa;a;aaaa;aaaaaaaaa;
aa;0.514;aaaaaaaa;aaa;a;0.536;0.768;aa;aa;aaa;a;aa;a;
a;0.115;aaaaaa;aaaaaa;a;0.0968;0.625;aa;a;aaaaaa;a;aaa;aaaaaaaaa;
aa;0.0743;aaaa;a;a;0.541;0.749;aa;aa;aaaa;aaaa;aa;aaaa;
a;0.766;aaaa;aaaaaaa;a;0.94;0.563;aaaa;aaa;a;aaa;aaa;aaaaaa;
a;0.905;aaaaaa;aaaaaaa;a;0.428;0.308;aaaa;aa;a;aaaa;a;aaa;
aaaa;0.327;aaaa;aaa;a;0.959;0.257;aaaaa;aaa;aaaaaa;aaa;aa;aa;
aa;0.144;aaaaaaaa;aaa;a;0.811;0.23;aaa;aaa;aaaa;a;aa;aaaaaaaa;
aa;0.171;aaaaa;aaa;a;0.248;0.944;aaaaaa;aa;aaaaa;aa;aa;aaaaaaa;
aaaa;0.936;aaaaa;a;a;0.694;0.478;aa;aa;aaaaaa;aaa;aa;aaaaaaa;
aaaaa;0.984;aaaaaa;aaaaaaa;a;0.459;0.0754;aaaaa;aa;aaaaaa;aaaa;aaaa;aaa;
aa;0.466;aaa;aaaaaa;a;0.38;0.752;aaa;aa;a;aaaa;aa;aaaaaaaaaa;
aaaa;0.277;aaaaaa;aaaaaa;a;0.0911;0.85;aaa;aaa;aa;a;aaa;aaaaaaaaaa;
a;0.31;aaaaaaa;aaaa;a;0.462;0.823;aaaaa;aaa;aa;aaaa;a;aaaaaaaaaa;
aaa;0.732;aa;aa;a;0.433;0.9;aaaa;aaa;a;aaaa;a;a;
a;0.679;aa;aa;a;0.529;0.0522;a;a;aaaaa;aa;a;aaaaaaaa;
aa;0.214;aaaa;aaaa;a;0.418;0.168;a;aa;aaaaa;aa;a;aa;
aaaaa;0.217;aa;a;a;0.615;0.623;aaaa;a;aaaaaa;aaa;a;aaaaaaaaaa;
aaa;0.179;aaa;aaa;a;0.275;0.754;aa;aa;aa;aa;aaa;aa;
aaaa;0.498;a;a;a;0.916;0.927;aa;aaa;aaaaaa;aaaa;aaa;aaaaaa;
aaaa;0.3;aaaaaaaaa;aa;a;0.941;0.199;aaaaa;aa;a;a;aaa;aaaaaaaa;
aaaa;0.719;a;aaaa;a;0.186;0.18;aaaaaa;aaa;a;aaa;aaaa;aaaa;
aa;0.0736;aaaa;aaaaaa;a;0.831;0.696;aaaaaa;aa;aaaaa;a;a;aaaaa;
a;0.815;aa;aaa;a;0.755;0.11;aaaaaaa;aa;aaaaaa;aaaa;a;aaaaaa;
aaaa;0.201;aaaaa;aaaaa;a;0.603;0.194;aaaaa;aa;aaaa;aaaa;aaa;aaa;
aaaa;0.0704;aaaa;aaa;a;0.967;0.0771;aaaaa;aaa;aa;aaaa;aaa;aa;
aaaa;0.325;aaa;aaaaaaaa;a;0.372;0.175;aaaa;aaa;aaaaa;aaa;a;aaaaa;
aaaa;0.993;aaaa;aaaaa;a;0.599;0.325;aaaaaaa;a;aaaa;a;aa;aaaaaaa;
aa;0.721;aaaaaaa;aaaaaaa;a;0.447;0.813;a;a;aaaa;aa;a;aaaaaaaa;
aaa;0.312;aaaaaaa;aaa;a;0.62;0.97;aaaa;aaa;aaaa;a;a;aa;
aaaa;0.733;aaaaa;aaaaa;a;0.0496;0.279;aa;a;aaaaa;aaa;aaa;aaa;
a;0.521;aaaaaaaaa;aaa;a;0.293;0.951;aaaaaa;aa;aa;a;aa;aaaaaaaaaa;
aaa;0.545;aaaaaaa;a;a;0.663;0.948;aa;aa;a;aa;aaaa;aa;
aaaa;0.0936;aaaaa;aa;a;0.787;0.465;aaa;aaa;a;a;aaa;aaaaaaaa;
aa;0.422;a;a;a;0.163;0.78;aaaa;a;aaaaaa;aaaa;a;aaa;
a;0.14;aaa;aaa;a;0.245;0.184;aaaaaaa;a;aaaa;aa;aaa;aaaaaaaaa;
aaaaa;0.02;aaaaaaaaa;aaaaaaaa;a;0.287;0.27;aaaa;aa;aaa;a;aaaa;aaaaaa;
aaaaa;0.207;aaa;aaaaaa;a;0.0827;0.181;aa;a;aa;a;aaaa;aaaaaaa;
aaaaa;0.851;aa;aaa;a;0.856;0.208;aaaa;aaa;aaa;aaa;aa;aa;
aaa;0.574;aaaaaaaaa;a;a;0.454;0.291;aaaaaaa;aaa;aaaaaa;aa;aaaa;aaaa;
a;0.321;aaaaaa;aaaaaa;a;0.698;0.664;aaaaa;a;aaaaaa;aaaa;aa;aaaaaaaaaa;
a;0.314;aaaaaaa;aaaaaa;a;0.376;0.557;aaaa;aa;aa;a;aa;aaaaaaaa;
aaaaa;0.557;aaa;aaaaaaa;a;0.0256;0.431;aaaaa;aa;aaaaa;aa;a;aaaaaa;
aaaa;0.631;aaaaaaaaa;aaa;a;0.79;0.0688;a;aa;aa;aaa;a;aaaaaaa;
a;0.322;aa;aa;a;0.33;0.517;aaaaaaa;aaa;aaaaa;aaa;a;aaaaaaaaa;
aaaaa;0.973;aaaaaaaa;aaaaaaaa;a;0.984;0.117;aaa;a;aaaaaa;aa;aa;aaaaaaaaaa;
aaaa;0.233;aaaaa;aaaaaaa;a;0.187;0.0605;aa;aaa;aaa;aaaa;aa;aaa;
aaaaa;0.771;aa;aaaa;a;0.621;0.311;aa;aaa;aaaaa;aaaa;aa;aaaaaaa;
aaaa;0.733;aaaa;aaaaaaa;a;0.4;0.941;aaaa;aaa;a;a;aaa;aaaaa;
a;0.261;aa;aaaaaa;a;0.65;0.348;aaaaa;aa;aaaa;a;a;aaa;
aaa;0.448;a;aa;a;0.38;0.2;aaaa;a;aa;aaa;a;aaa;
aaa;0.0148;aaaaaaaaa;aaaaaa;a;0.505;0.33;aaaa;aa;aaa;aaaa;aaaa;aaaaaaaa;
aaaa;0.746;aaaa;aaa;a;0.889;0.0307;aa;aaa;a;a;aa;aaaaa;
aaaa;0.411;aaaaa;aaaaa;a;0.188;0.91;aaaaaaa;aaa;aaaaa;aaa;aaa;aa;
aaa;0.281;a;aaaaa;a;0.48;0.826;aa;aaa;aa;aa;aa;aaaa;
aaa;0.0244;aaaa;aaa;a;0.512;0.895;aaaa;a;aaaa;a;aa;aaaaaaaaa;
a;0.941;aa;aa;a;0.219;0.552;a;aa;a;aaaa;a;aaaaaaaaa;
a;0.903;aaaaaa;aaaaaa;a;0.569;0.607;aaaaaaa;aaa;a;aa;aaaa;aaaa;
aaaa;0.42;aa;aa;a;0.562;0.697;aaaa;aaa;aaa;aaaa;a;aaa;
aaa;0.233;aa;a;a;0.392;0.578;aaaa;aa;a;aaa;a;aaa;
a;0.835;aaaaaaa;aaaaaa;a;0.699;0.654;aaa;a;aaaa;aa;aaa;aaaaa;
aaa;0.875;aaa;aaaaaaaa;a;0.119;0.118;aaaaaa;aa;aaaaaa;aaaa;aaa;a;
aaaa;0.309;aaa;aaa;a;0.891;0.924;aaaaa;aa;aaaaaa;aa;a;aa;
a;0.884;aaa;a;a;0.869;0.619;aaaaaaa;aaa;aaa;aa;aa;a;
aaaa;0.976;aaaaaaaaa;aaaaa;a;0.213;0.00687;aaaa;aa;aaa;aaa;aaa;aaaa;
a;0.971;aaaaaaaa;aaa;a;0.46;0.41;aaaaaa;a;aaa;aaa;aa;aaaa;
a;0.787;aaaaaa;a;a;0.738;0.0146;aaa;a;aaa;aaa;a;aaaa;
aaaaa;0.971;aaaaaaaaa;aaaaaa;a;0.00294;0.363;aaaa;aa;aaa;aaa;aaa;aaaaaa;
a;0.955;aaaaaaaa;aaaaa;a;0.277;0.947;aaaa;aaa;aaa;aaa;aa;aaaaaaa;
aaa;0.106;a;aaaaa;a;0.813;0.224;aaa;a;aaaaa;aa;aaa;aaa;
aaaaa;0.813;aaaaaaaa;aaaaaaaa;a;0.29;0.926;aa;aaa;aaaaa;aa;aa;aa;
aa;0.693;aaaaaaaa;aaaa;a;0.529;0.692;a;aa;aaa;aaaa;aaa;aa;
a;0.452;aaaaaa;aaaa;a;0.0736;0.772;aaaaa;aaa;aaaa;aaaa;aa;aaaaaaaa;
aa;0.562;aaaaaa;aaaa;a;0.659;0.914;aaaaaaa;aaa;aaa;a;aaa;aaaaaaaaaa;
aaaaa;0.418;aaaaaaaa;aaaaaa;a;0.16;0.253;a;aa;aa;aaa;aa;aaaa;
a;0.736;a;aaaa;a;0.582;0.783;aaa;aaa;aa;aa;a;aaaaaaaaa;
aaa;0.0598;aaaaaaaa;aaaaaaa;a;0.34;0.162;aa;a;aaa;a;aa;aa;
aa;0.212;aaaaaaaaa;aaaa;a;0.451;0.577;a;a;aaaa;aaaa;aaaa;aa;
aaaaa;0.857;aaaaaa;aaaaaa;a;0.861;0.237;aaaaa;aa;aaaaaa;aaa;aaa;aaaaaa;
a;0.198;aaaaa;aaaa;a;0.136;0.939;a;a;aaa;a;aa;a;
aaa;0.186;aaa;aa;a;0.471;0.793;aaaaa;aa;aaaaa;aaa;aaa;aa;
aa;0.481;aaaaa;a;a;0.359;0.206;aaa;aa;aaaa;aaa;aaaa;aaaaaaaaaa;
a;0.988;aaaaaaaa;aaaaaaa;a;0.0377;0.0509;aaaaaaa;aa;aaaaaa;aaa;aaaa;aaa;
a;0.0731;aaa;a;a;0.967;0.642;aa;aaa;aaaa;aaa;a;aaaaaaaaaa;
aaaaa;0.503;aaaa;a;a;0.459;0.0374;aaaaaa;aaa;aaaa;aaaa;a;a;
aaa;0.72;aaaaaa;aa;a;0.694;0.928;aaa;aa;aa;aa;aaaa;aaaaa;
aaaaa;0.387;a;aaaaaaa;a;0.491;0.308;aaa;aaa;a;a;aaaa;aaaaaaaa;
a;0.0215;aaaaa;aaa;a;0.543;0.082;aa;aaa;aaaaaa;aaaa;a;aaaa;
aa;0.0657;aaaaaa;aaaaaa;a;0.334;0.489;aaaaaaa;a;aaa;aaa;aaaa;aaaaaaaaa;
aaaaa;0.6;aaaaa;aaaa;a;0.176;0.365;aaa;aa;aaaaaa;aa;aaa;aaa;
aaa;0.285;aaa;aa;a;0.257;0.95;aaaaa;a;aaa;a;a;aaa;
a;0.0302;a;aaaaa;a;0.294;0.399;a;aaa;aaa;aa;aa;aaa;
aaa;0.752;aaaaaa;aaaaaaa;a;0.0417;0.391;aaaaaa;aa;aaaaa;a;aa;aaaaa;
aaaa;0.175;aaa;aaaaaa;a;0.89;0.000159;aaaaa;a;aaaaaa;a;a;aaaaaaaa;
aaaa;0.647;a;aa;a;0.803;0.636;aa;aa;aaaa;a;aaa;aaa;
a;0.112;aaaaaaaa;aaaa;a;0.225;0.913;aaaaa;aa;aa;aaaa;a;aaaaaaaaa;
aaa;0.071;a;aa;a;0.963;0.523;aaaa;a;aaa;aaa;aaa;aaaaaaa;
aa;0.682;aaaaaaaaa;a;a;0.586;0.0495;aaaaa;aa;aaaaa;a;a;aa;
a;0.745;aa;aaaa;a;0.229;0.173;a;aa;aaaaa;a;aa;a;
aaa;0.433;aaaaa;aaaaaa;a;0.756;0.837;aaa;aaa;aa;aaa;a;aaaaaaa;
aaa;0.329;aaaaaaaa;aaaa;a;0.162;0.406;aaa;aaa;aaaa;aa;aaaa;aaaaaaaa;
aaaa;0.202;aaaaaaa;aaaaaaaa;a;0.863;0.712;a;aa;a;aaa;aaaa;aaaa;
aaaaa;0.0486;aaaa;aaaaaaa;a;0.417;0.87;aaa;aaa;aaaaa;aaaa;aaa;aaaaaaa;
aaa;0.484;aaa;aaaaaaa;a;0.967;0.108;aaaaaaa;a;aaaaaa;aa;aaa;aaaa;
a;0.766;aaaaaaaaa;aaa;a;0.413;0.0665;a;a;aaaaa;a;aaaa;a;
aa;0.94;aaaaaaa;aaaaaaaa;a;0.261;0.646;aaaaaa;a;aaaa;a;aaa;a;
a;0.859;aaaaa;aaa;a;0.97;0.377;aaaaaaa;aaa;aaa;aaaa;aa;aa;
aaaa;0.0934;a;aaaaaaa;a;0.506;0.0487;aaaaaa;a;aa;a;a;aaa;
aaaa;0.0853;aa;aaaaaaaa;a;0.104;0.301;a;aaa;aaaaa;aaaa;aaa;aa;
aaaaa;0.121;aaaaaaaaa;aa;a;0.497;0.137;aa;a;aaaa;aaaa;aaa;aaaaa;
aaaa;0.256;aaaaa;aaaaa;a;0.641;0.167;aaaaaa;a;a;aaaa;aaa;aaaaaaaaa;
aa;0.509;aaaaaa;aaaaaaa;a;0.495;0.645;a;aa;a;a;aaaa;aaaaaaaaaa;
aaaaa;0.777;aaaaaaaaa;aaaaaaaa;a;0.28;0.264;aaaaa;a;aaaaa;aa;aa;aaaaaaaaaa;
aa;0.638;aaa;aaaa;a;0.969;0.812;aa;aa;aa;a;a;a;
aa;0.956;aaaaaaaaa;aaaa;a;0.285;0.357;aa;a;aaaa;a;a;a;
aaaa;0.991;aaaa;aaaaaaa;a;0.782;0.498;aaaaa;a;aaaaaa;aa;aaaa;aaa;
aaa;0.441;aaaaa;aaaaa;a;0.687;0.263;aaaaaa;aaa;aaaa;aaaa;aaaa;aa;
aaaa;0.979;a;aaaaa;a;0.195;0.767;aaaaa;a;aaa;a;aaaa;aaaaaaaa;
aaaaa;0.474;aaaaaaa;aaaaaa;a;0.735;0.184;a;a;aaa;aaa;aa;aaa;
a;0.132;aaaaaaaa;a;a;0.757;0.381;aaaaa;aa;a;a;aaaa;aaa;
a;0.504;aaaa;aaaaaa;a;0.486;0.0491;aaaaaa;a;aa;aaa;aaaa;aaa;
aa;0.985;aaa;aaaaaaa;a;0.383;0.657;aaaaaaa;a;aaaa;a;aaaa;aaaaaaa;
aaaa;0.998;aaaaaaaaa;aaaa;a;0.0851;0.431;aa;a;aaa;aaaa;a;aaaaa;
aaaa;0.812;a;aaaaaa;a;0.716;0.328;aaaaaa;aaa;aaaa;a;aa;aaaaa;
aaaa;0.91;aaaaaa;aaaa;a;0.188;0.414;aaaaa;aa;aaaaaa;aaa;a;aaaaaaa;
aaa;0.955;aaaa;a;a;0.295;0.295;aaaaa;aaa;aaa;aaa;aaaa;aaaaaaaaa;
aaaa;0.227;aaa;aaaaaaa;a;0.645;0.91;aaaa;a;aaaaa;aaa;aa;aaa;
a;0.844;aaa;aaaaaaa;a;0.889;0.739;aaa;aa;a;aa;aaa;aaaaaaaaa;
aaa;0.837;aaaaaaa;aaaaa;a;0.916;0.505;aa;a;aaaaaa;aaa;aaaa;aaaa;
aa;0.495;aaaaaaaaa;aa;a;0.195;0.667;aaaaa;aaa;aaaaa;aa;aaa;aaaaaaaaa;
aaaaa;0.527;aaaaaaaa;a;a;0.945;0.425;aaaa;aaa;aa;aaa;aaa;aaaaaaaaaa;
aaaa;1;aaa;aa;a;0.804;0.442;aaaaaa;aa;aaa;aaaa;aa;aaaaaa;
aaaa;0.384;aaa;a;a;0.0257;0.354;aaaa;aa;aaaaa;a;aaaa;aaaaaaaaa;
aaaa;0.397;aaaaa;a;a;0.97;0.0912;aa;a;aaaaaa;aaa;aaa;aa;
aaa;0.971;a;aaaaaa;a;0.268;0.42;aa;aaa;a;aa;aaa;a;
aaaa;0.984;aaaa;a;a;0.78;0.371;aaa;aaa;aaaaa;aaaa;aaa;aaaaaaaa;
aa;0.632;aaaaa;aaaaa;a;0.993;0.219;aaa;aaa;a;aaaa;aa;aaaaaaa;
aaaaa;0.936;aaa;aaaaaa;a;0.964;0.319;aaaaaa;a;a;a;aa;aaaaaaaaaa;
aaa;0.897;aaaaaaaa;aaaa;a;0.157;0.878;aaaa;aaa;aaaaa;aaa;aaa;aaa;
aa;0.0965;aaaaaa;aaaaaa;a;0.619;0.153;aaa;aa;aaaa;aaa;aaaa;aaaa;
aa;0.15;aaaaaaa;aaa;a;0.381;0.547;aa;aa;a;aaa;aa;aaaaaaaa;
aaaaa;0.0618;aaaaaaa;aaaaaaaa;a;0.203;0.861;aaaa;a;aaa;aa;aaa;aaaaaa;
aaaaa;0.936;aaaaaaaaa;aaaa;a;0.9;0.788;a;a;aaaa;aaa;aa;aaaa;
aa;0.184;a;a;a;0.518;0.424;aaaaa;aaa;aaa;aa;aaaa;aaaaaaaaa;
a;0.18;aaa;aaa;a;0.182;0.412;aa;aaa;aaa;a;aaaa;aaaaaaa;
aa;0.0756;a;aaaaaa;a;0.21;0.189;a;aaa;aa;aaa;aaaa;aa;
aaaaa;0.037;aaaaaa;aaaaaaaa;a;0.19;0.229;aaaa;aaa;a;aa;aaa;aaaaaaaaaa;
aaa;0.593;aaaaaaa;aaa;a;0.604;0.638;aaa;aaa;a;a;a;aaaaaa;
aaa;0.339;aaaa;a;a;0.732;0.453;a;aa;aaaa;aaa;aaaa;a;
aaa;0.801;a;aaaaa;a;0.965;0.518;aaaaa;aa;aa;aaaa;aaa;aaaaaaa;
a;0.22;aaaaaa;aaaaa;a;0.723;0.287;aaaa;aaa;aa;aa;a;a;
a;0.521;aaa;aaaaaaaa;a;0.922;0.842;aa;a;a;aaa;aaaa;aaa;
aaaaa;0.746;aaa;aaaa;a;0.471;0.0727;aaaa;a;aaa;a;aaa;aaaaa;
aa;0.572;aaaaaaa;aaaaaaaa;a;0.828;0.382;a;aaa;aa;aaa;aa;aaaa;
aaa;0.804;aaaaaaaaa;aa;a;0.644;0.822;aaa;aaa;aaaaa;aaaa;a;aaaaa;
aaaaa;0.631;aaaaaa;aaa;a;0.393;0.0732;aaaa;aa;a;a;aaaa;aa;
aa;0.869;aaaaaaaaa;aaaaa;a;0.662;0.735;aaaaaa;aaa;aaaaaa;aaaa;aa;aaaaaaaaa;
aaa;0.354;aaaaaa;aaaaa;a;0.385;0.331;aaa;aa;aaaaaa;a;aaaa;aaaa;
aa;0.921;aa;a;a;0.971;0.605;aaa;aa;aa;a;aaaa;aaa;
aaaa;0.582;aaaaaaaa;aaaaaaa;a;0.724;0.735;aaa;aa;aaaa;aa;aa;aaaaaaaaaa;
aaa;0.642;aaaa;aaaa;a;0.15;0.561;aaaaaa;aaa;aa;aa;a;a;
aaa;0.515;aaaaaaa;aaaaaaaa;a;0.596;0.254;aaaaaa;aaa;aaaa;a;a;aaaaaa;
aaaaa;0.232;aaaaaaaaa;aa;a;0.771;0.16;aaaaa;a;aaaa;aaa;aaa;aa;
aaa;0.11;aaaaaaaa;aaaaa;a;0.612;0.155;aaaaaa;aaa;aa;aa;a;aaaaa;
aaa;0.0347;aaaaaaa;aa;a;0.68;0.13;aaaa;aa;a;aaa;aaaa;aaaaaaaaa;
aaa;0.307;aaaa;aaa;a;0.883;0.506;aaaa;a;aaaaaa;a;aa;aaaa;
aaa;0.744;aaaaa;aaaaaa;a;0.694;0.15;aaaaa;aaa;aaaaaa;a;aaaa;aaaaaaaa;
aaaa;0.238;aaaaaa;aaa;a;0.25;0.532;aaaaaaa;aaa;a;aa;aaa;aaaa;
aaa;0.992;aaaaaaaa;aaaaaa;a;0.652;0.608;aaaaaaa;aa;aaa;aaa;aaaa;aa;
aaaa;0.422;aaaaaaaa;aaaaaaa;a;0.0294;0.937;aaaaaa;aa;a;aaa;aaa;aaaaaaa;
