ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.866;0.851;aaaaaaa;
0.615;0.239;aaaaaaa;
0.306;0.47;aaa;
0.764;0.588;aaa;
0.351;0.46;aaaaaaaaaa;
0.346;0.136;aaaaaaa;
0.516;0.731;aa;
0.849;0.953;aaa;
0.463;0.123;aa;
0.908;0.986;aa;
0.413;0.486;aa;
0.62;0.671;aaaaaaaa;
0.45;0.791;aaa;
0.061;0.99;a;
0.662;0.848;aaaaaaaaaa;
0.791;0.0974;aaaaaa;
0.214;0.916;aa;
0.904;0.203;aaaaaa;
0.144;0.658;aa;
0.765;0.173;aaaaaaaa;
0.522;0.223;aaaa;
0.908;0.832;aaaaaaa;
0.0813;0.99;aaaaaaaa;
0.518;0.314;aaaa;
0.68;0.508;aaaaaaaa;
0.596;0.0249;aaaaaaaaaa;
0.778;0.453;aaaa;
0.0031;0.0569;aaaaaaaa;
0.177;0.262;aaaaaa;
0.211;0.23;aaaaaaaa;
0.0989;0.234;aaaaaaa;
0.572;0.718;aaaaaaa;
0.889;0.183;aaaa;
0.316;0.766;aaaaaaa;
0.774;0.587;aa;
0.875;0.457;aa;
0.448;0.592;aaaaaa;
0.813;0.977;aaaaa;
0.313;0.169;aaaaa;
0.734;0.516;aaaaaaaa;
0.367;0.131;aaaaaaaa;
0.613;0.757;aaaaaaaa;
0.467;0.551;aaaaa;
0.00216;0.344;aaaaaaaaa;
0.152;0.325;aaaaa;
0.8;0.106;aaaaaaaaaa;
0.67;0.0416;aaaaaaa;
0.292;0.141;aaaaaaaaaa;
0.638;0.589;aaaa;
0.0527;0.335;aaaaaaaaa;
0.0578;0.351;aaa;
0.0464;0.499;aaaaaaa;
0.135;0.187;aaaaa;
0.516;0.362;aaaaaa;
0.561;0.0378;aaaaaaa;
0.29;0.695;aa;
0.16;0.949;a;
0.531;0.604;aaaaaaaaaa;
0.2;0.738;aaaaaaaaaa;
0.735;0.18;aaaaaa;
0.911;0.147;aaaaaa;
0.0824;0.77;aaaaaaaa;
0.0457;0.398;a;
0.32;0.36;aaaaaa;
0.0769;0.105;aaa;
0.761;0.315;aaaaaaaaaa;
0.161;0.0204;aaaaaaa;
0.063;0.222;a;
0.78;0.526;a;
0.406;0.253;aaaaa;
0.158;0.241;aaaaaaaaa;
0.00442;0.341;aaaa;
0.0138;0.55;aaaaa;
0.526;0.906;aaaaaaaaa;
0.437;0.79;aaaaaaaaa;
0.856;0.221;aaaaaaa;
0.0897;0.147;aaa;
0.778;0.853;aa;
0.134;0.617;aa;
0.95;0.137;aaaaaaaaaa;
0.0472;0.364;a;
0.657;0.635;aa;
0.895;0.442;aa;
0.771;0.473;aa;
0.631;0.656;aaaaaaaaa;
0.1;0.74;aaaaaa;
0.486;0.991;a;
0.384;0.159;aaaaaaa;
0.124;0.777;aaaa;
0.892;0.682;aaaaaaaaaa;
0.886;0.26;a;
0.373;0.742;aaa;
0.626;0.311;aaaaaaa;
0.543;0.962;aaaaaa;
0.386;0.0756;aaaaaa;
0.728;0.471;aaaa;
0.495;0.864;aaaaa;
0.347;0.0421;aaaaaa;
0.462;0.641;aaaaaaa;
0.246;0.639;aa;
0.976;0.704;aaaaa;
0.177;0.973;aaaaaaa;
0.871;0.668;aaaaaaa;
0.715;0.00989;aa;
0.524;0.667;aa;
0.473;0.0651;aaaaaaaaaa;
0.237;0.0101;aa;
0.0598;0.253;aaaaaaaaaa;
0.358;0.178;aaaaaaaaa;
0.692;0.444;aaaaaaaaa;
0.856;0.897;aaaaaaaaaa;
0.649;0.922;aaaaaaa;
0.706;0.107;aaaa;
0.0629;0.88;aaaaa;
0.847;0.711;aaa;
0.912;0.475;aaa;
0.0537;0.839;aa;
0.213;0.0862;aa;
0.548;0.934;aaaaaaaa;
0.799;0.922;aa;
0.183;0.665;aaaa;
0.634;0.0346;aaa;
0.453;0.0775;a;
1;0.509;aaaaaaaaa;
0.177;0.472;aaa;
0.657;0.893;aaaaaaaa;
0.0809;0.0857;aaa;
0.925;0.746;aaaaaa;
0.821;0.0885;aaaaaaaaa;
0.796;0.866;a;
0.383;0.191;aaaa;
0.4;0.131;aaaa;
0.73;0.607;aaaaa;
0.239;0.728;aaa;
0.997;0.957;aaaaaaa;
0.858;0.255;aa;
0.73;0.401;aaaaaa;
0.611;0.907;aaaaaaaaaa;
0.945;0.986;aaa;
0.819;0.566;a;
0.829;0.469;aaaaaa;
0.00485;0.473;aaaaaa;
0.299;0.618;aaa;
0.31;0.865;aaaaaaaa;
0.704;0.536;aaaaaaaa;
0.166;0.814;aaaaaaa;
0.769;0.928;aaa;
0.00375;0.0172;aaaa;
0.00499;0.915;aaaaaa;
0.91;0.639;aa;
0.0887;0.598;aa;
0.725;0.532;aaa;
0.846;0.0461;a;
0.0409;0.245;aa;
0.153;0.576;aaa;
0.473;0.878;aaaaaaaaa;
0.288;0.4;a;
0.95;0.116;aaaaaaaaaa;
0.785;0.613;aa;
0.822;0.75;aa;
0.907;0.173;aaaaaaaaa;
0.615;0.726;aaaa;
0.715;0.606;aaaaaaaaa;
0.098;0.927;aaaaaaaaa;
0.835;0.354;aaaaa;
0.937;0.405;aaaaaaa;
0.289;0.449;aaaaaa;
0.0301;0.0435;aaaaaaaaaa;
0.295;0.977;aaaaaa;
0.858;0.49;aaaa;
0.86;0.326;aaaaa;
0.93;0.502;aaaaa;
0.0988;0.267;aaaa;
0.329;0.211;aaaaaa;
0.776;0.719;aa;
0.617;0.817;aaaaaaaaaa;
0.639;0.321;aaaaaaaaa;
0.384;0.308;aaaa;
0.378;0.55;aaaaaaa;
0.616;0.981;aaa;
0.283;0.736;aaaaaaaaaa;
0.795;0.868;aa;
0.191;0.515;aaa;
0.591;0.745;a;
0.214;0.0924;aaaaaaaa;
0.908;0.259;aaaaa;
0.434;0.348;aaaaaaa;
0.531;0.274;aaaaaaaaa;
0.493;0.755;aaa;
0.799;0.141;aaa;
0.13;0.229;aaaaaaaaa;
0.638;0.167;aaaaaaaaaa;
0.184;0.417;aaaaaaaaa;
0.284;0.145;aaaa;
0.697;0.241;aaa;
0.86;0.278;aaaa;
0.901;0.817;aa;
0.277;0.342;aaaaaaaaa;
0.699;0.393;a;
0.579;0.885;aaaa;
0.256;0.0617;aaaaaa;
0.188;0.542;aaaaaaaa;
0.18;0.65;aaaa;
0.433;0.7;aaaa;
0.199;0.891;a;
0.845;0.862;a;
0.0918;0.393;aaaaaa;
0.632;0.16;aaaaaaa;
0.538;0.967;aa;
0.895;0.144;aaaaaaaaaa;
0.771;0.0346;a;
0.123;0.543;aaaaaaaaaa;
0.0483;0.273;aaaaa;
0.00373;0.687;aaaaaa;
0.792;0.119;aaaaaaaaa;
0.264;0.945;aaaaaaaa;
0.402;0.517;aaaaaaaaa;
0.772;0.866;aaa;
0.161;0.807;aaaaa;
0.947;0.602;aaaa;
0.72;0.165;aaaaaaaa;
0.14;0.25;aaaaaaa;
0.61;0.403;aaaaa;
0.671;0.267;aaa;
0.395;0.186;aaaaa;
0.49;0.423;aaaaaaaaa;
0.398;0.921;aaaaa;
0.516;0.778;aa;
0.0857;0.0814;aaaaaaaaaa;
0.916;0.385;aaa;
0.761;0.742;aaa;
0.621;0.645;a;
0.66;0.424;aaaaaaa;
0.399;0.543;aaaaaaaaaa;
0.285;0.216;aaaaaaa;
0.222;0.207;aaaaaaaa;
0.776;0.903;aaaaaa;
0.607;0.337;aaaaaaaaaa;
0.866;0.72;aaaaaaaa;
0.282;0.463;aaaaaaaa;
0.051;0.539;a;
0.149;0.74;aaa;
0.878;0.172;aaaaaaaa;
0.98;0.488;aaaa;
0.00375;0.00118;aaaaaaaaaa;
0.815;0.81;aaa;
0.0146;0.621;aaaaaaa;
0.645;0.89;aaaaa;
0.596;0.532;aaaaaaa;
0.731;0.928;aaa;
0.329;0.694;aaaaaaaa;
0.0638;0.873;aa;
0.452;0.851;aaaaa;
0.587;0.752;aaaaaaaaaa;
0.82;0.151;aaa;
0.118;0.738;aaaaaaaaa;
0.896;0.535;aaa;
0.199;0.517;aaaaaaa;
0.23;0.776;aaaaaaaa;
0.966;0.254;aaaaaaa;
0.411;0.326;aa;
0.419;0.304;aa;
0.852;0.146;aaaaaaaaa;
0.307;0.333;aaaaaaaaa;
0.418;0.647;aa;
0.543;0.831;aaaaaaaaa;
0.651;0.289;aa;
0.473;0.804;aaaaaa;
0.896;0.978;aaaa;
0.884;0.333;aaaaaaaaa;
0.107;0.96;aaaaaa;
0.2;0.848;aaaaaaaa;
0.479;0.724;a;
0.00498;0.755;a;
0.808;0.357;aa;
0.956;0.958;aa;
0.967;0.924;aaaaaaa;
0.606;0.916;aaaa;
0.776;0.668;aaa;
0.448;0.767;aaaaaa;
0.128;0.933;aaaaaaa;
0.323;0.827;aaaaaaaaa;
0.912;0.941;aaaaaaaaa;
0.349;0.122;aaaaaaaaa;
0.329;0.562;aaaaa;
0.371;0.183;aaaaa;
0.0576;0.892;aaaaaaa;
0.921;0.131;aaaaaa;
0.786;0.333;aaaa;
0.737;0.07;aaaaaaaaa;
0.17;0.698;aaaaaa;
0.286;0.251;aa;
0.482;0.352;a;
0.447;0.859;aaaaaa;
0.219;0.255;aaa;
0.47;0.689;aaaaa;
0.241;0.266;a;
0.501;0.99;aaaaaaaa;
0.791;0.952;aaaaaaaaaa;
0.266;0.334;aaaaaaaaa;
0.568;0.879;aaaaaaaaaa;
0.443;0.282;aaaaaaaaaa;
0.798;0.821;aaaa;
0.602;0.635;aa;
0.349;0.781;aaaaa;
0.482;0.42;aa;
0.573;0.0957;aaaaaaaaa;
0.265;0.0196;aaa;
0.467;0.139;aaa;
0.372;0.831;aaaaaaaa;
0.584;0.0135;aaaa;
0.582;0.916;a;
0.303;0.504;aaa;
0.516;0.556;aaaaaaaa;
0.74;0.787;aa;
0.0424;0.392;aaa;
0.321;0.332;aaaa;
0.878;0.197;aaaa;
0.64;0.609;aaaaaaa;
0.516;0.47;aaaaaaa;
0.609;0.976;aaaaa;
0.128;0.658;aaa;
0.393;0.264;aaaaaaa;
0.497;0.588;a;
0.0961;0.628;aaaaaaa;
0.853;0.709;aaaaaaa;
0.206;0.188;aaaaaaaa;
0.934;0.771;a;
0.827;0.234;aaaaaa;
0.219;0.85;aaaaaaaa;
0.372;0.604;aaaaaaaa;
0.378;0.823;aaaaaaaa;
0.396;0.874;aaaaaaaa;
0.303;0.0537;aa;
0.0188;0.98;a;
0.175;0.252;a;
0.566;0.88;aaaaaaaaaa;
0.81;0.659;aa;
0.0528;0.228;aaaaaa;
0.763;0.111;aaa;
0.368;0.827;aaaa;
0.332;0.0718;aaaaaa;
0.933;0.0337;aaaaaaaa;
0.197;0.163;a;
0.52;0.858;aaaaaaa;
0.105;0.702;aaaaa;
0.771;0.605;aaaaaaa;
0.967;0.00502;aaaa;
0.246;0.34;a;
0.603;0.05;aaaaa;
0.583;0.203;aaa;
0.944;0.649;aaaaaaaaaa;
0.147;0.525;a;
0.678;0.184;aaaaaaaaa;
0.839;0.219;a;
0.0806;0.723;aaaaa;
0.402;0.217;aaaaaaaaaa;
0.767;0.0704;a;
0.22;0.359;a;
0.765;0.905;aaaaaa;
0.434;0.0284;a;
0.925;0.82;a;
0.432;0.379;aaaaaaaaaa;
0.981;0.557;aaaaaa;
0.422;0.328;a;
0.234;0.658;aaaaaaaa;
0.557;0.175;aaaaaaaaa;
0.525;0.406;a;
0.0114;0.144;aaaaaaaa;
0.391;0.839;aaaa;
0.826;0.0337;aaaaaaaa;
0.0895;0.476;aaaaaaa;
0.322;0.582;aaaaa;
0.262;0.813;aaaaaaaaa;
0.969;0.829;aaaa;
0.0311;0.725;aaaaaaa;
0.234;0.327;aaa;
0.686;0.432;aaaa;
0.898;0.699;aa;
0.505;0.872;aaaaaa;
0.281;0.789;aaaaaaaaa;
0.25;0.712;aa;
0.799;0.764;aaaaaa;
0.892;0.773;aaaaa;
0.699;0.851;aaaa;
0.718;0.0365;a;
0.951;0.462;aaaa;
0.374;0.457;aaa;
0.358;0.944;aaaaaaaaa;
0.458;0.969;aaaaaa;
0.533;0.278;aa;
0.25;0.0407;aaaaaaaa;
0.95;0.0541;aaaaa;
0.622;0.995;a;
0.071;0.855;aaaaaaa;
0.399;0.779;aaaaa;
0.701;0.885;aaa;
0.2;0.81;aaaaa;
0.8;0.082;aaaaa;
0.596;0.593;aaaa;
0.309;0.713;aaaaa;
0.337;0.405;a;
0.319;0.127;aaaaaaa;
0.177;0.0827;aaaaaaaaa;
0.567;0.676;aaaaaaa;
0.982;0.139;aaaaaa;
0.95;0.475;aa;
0.522;0.252;aaaaaaaaaa;
0.36;0.561;aaaaaaaa;
0.735;0.278;aaaaaaa;
0.0926;0.285;aaaaaaaa;
0.238;0.625;aaaa;
0.078;0.595;aaaaaaa;
0.604;0.267;aa;
0.749;0.184;aa;
0.428;0.0544;a;
0.891;0.0429;aaaa;
0.0849;0.385;a;
0.492;0.12;aaaaaaaaa;
0.658;0.839;aaaaaaaaaa;
0.894;0.445;a;
0.995;0.842;aaaa;
0.874;0.448;aaa;
0.652;0.412;aaaaa;
0.204;0.13;aaaa;
0.171;0.999;aaaaa;
0.347;0.501;aaaaaa;
0.856;0.0243;aaa;
0.104;0.751;aaaaaaaaa;
0.361;0.861;aaaaaaa;
0.5;0.2;aaaaa;
0.441;0.538;aaaaaaaaaa;
0.762;0.0103;aaaaa;
0.646;0.377;aaaaaaaaa;
0.116;0.164;aaaaaaaaa;
0.917;0.889;aa;
0.387;0.83;aaaaaaaaaa;
0.537;0.237;aaa;
0.702;0.257;aaa;
0.48;0.46;aaaaa;
0.321;0.835;aaa;
0.296;0.628;aaaaaaaa;
0.892;0.169;aaaaaaa;
0.1;0.23;aaaaaa;
0.538;0.465;aaaaaaaa;
0.33;0.76;a;
0.705;0.655;aaaa;
0.0699;0.569;aaa;
0.057;0.107;aaaaaaa;
0.83;0.279;aaaaaa;
0.926;0.111;aaaaaaa;
0.155;0.676;aaaaaaaa;
0.19;0.705;aaaaaaaaa;
0.174;0.786;aaaaa;
0.0968;0.399;aaaaaaaaaa;
0.327;0.65;aaaaaaaaaa;
0.303;0.972;aaaaaaaaaa;
0.448;0.164;aaaaaaaaaa;
0.658;0.479;aaaaaaaaaa;
0.565;0.134;aaaaaaa;
0.882;0.597;aaaa;
0.0803;0.128;aa;
0.919;0.108;aaaaaaa;
0.741;0.446;aaaaaaaaa;
0.641;0.397;aaaa;
0.437;0.586;aa;
0.552;0.347;aaaaa;
0.527;0.844;aaaaaaaa;
0.689;0.662;aaaaaaa;
0.836;0.823;aaaaaaaaaa;
0.318;0.161;a;
0.168;0.877;aaaaaaaaa;
0.491;0.0406;a;
0.073;0.384;aaaaaaaaa;
0.72;0.675;aaaaaaaaa;
0.647;0.43;aaaaa;
0.862;0.114;a;
0.421;0.818;aaaa;
0.933;0.161;aaaaaa;
0.879;0.0441;aaaaaaaaaa;
0.749;0.0597;aaaaaaaaa;
0.35;0.32;aaaaaaaaaa;
0.162;0.701;aaa;
0.312;0.178;aaaaa;
0.097;0.608;aaaaaa;
0.0215;0.628;aaaaaaaaaa;
0.89;0.185;aaaaaaaaaa;
0.296;0.25;aaaaaaaaa;
0.613;0.137;a;
0.373;0.325;aaaaa;
0.165;0.0531;aaaaaaa;
0.963;0.62;aaaaaaaa;
0.376;0.329;aaaaa;
0.441;0.963;a;
0.459;0.981;aaa;
0.805;0.341;aa;
0.685;0.174;aaaaa;
