ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,5);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(string,5);ATT16(string,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,5);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);
0.252;a;0.507;0.855;aa;aaaa;aaaaaaaaa;0.796;0.108;a;a;0.905;0.54;aaa;0.734;aa;a;a;0.247;0.337;0.137;0.529;a;a;0.756;aaaa;0.514;0.738;0.943;a;aaaa;aa;0.67;0.552;a;0.439;0.406;0.882;aaa;0.274;0.326;0.752;0.112;0.392;a;
0.796;a;0.419;0.1;aaa;aa;aa;0.344;0.47;aa;a;0.338;0.734;aaa;0.43;a;a;a;0.7;0.0378;0.871;0.715;aa;a;0.716;a;0.824;0.66;0.212;aaaaa;aa;aa;0.16;0.737;a;0.746;0.903;0.644;aa;0.586;0.358;0.737;0.682;0.827;aaa;
0.771;a;0.104;0.73;aa;aaaaa;aaaaaaaaa;0.288;0.35;aa;a;0.0681;0.00857;a;0.0832;a;a;a;0.944;0.159;0.848;0.00949;a;a;0.0517;aa;0.61;0.563;0.379;aa;a;a;0.271;0.757;aa;0.668;0.869;0.634;aaa;0.0151;0.0744;0.702;0.371;0.704;aaaa;
0.524;a;0.948;0.0947;aa;a;aa;0.148;0.915;aa;a;0.0214;0.473;aa;0.613;aaa;a;a;0.146;0.112;0.183;0.743;a;a;0.205;aaaa;0.275;0.497;0.211;a;aa;aaaa;0.243;0.823;a;0.0494;0.961;0.439;aaa;0.815;0.433;0.0407;0.874;0.21;aaaaaa;
0.117;a;0.62;0.577;aa;aaaaa;aaaaa;0.401;0.28;a;a;0.867;0.891;aa;0.731;aa;a;a;0.518;0.946;0.702;0.595;a;a;0.292;aaaaaa;0.705;0.707;0.564;aaaa;aaa;aaaaa;0.892;0.234;aa;0.506;0.242;0.431;aaa;0.729;0.572;0.489;0.182;0.0285;aaaaaaaa;
0.246;a;0.0186;0.633;a;aaaaa;aa;0.71;0.0337;aa;a;0.877;0.168;a;0.947;a;a;a;0.0859;0.667;0.955;0.781;aa;a;0.591;aaa;0.297;0.456;0.677;aaaaa;aaa;aaaa;0.573;0.815;aa;0.49;0.916;0.527;aaa;0.557;0.0283;0.995;0.899;0.109;aaaaaaaaaa;
0.827;a;0.276;0.692;aa;aaaaa;aa;0.527;0.737;a;a;0.803;0.268;aaa;0.765;aaaaa;a;a;0.457;0.764;0.838;0.956;aa;a;0.27;aaa;0.528;0.137;0.22;aaa;a;a;0.559;0.841;aaa;0.677;0.275;0.747;aaa;0.976;0.686;0.549;0.24;0.209;a;
0.58;a;0.152;0.225;aaa;aa;aaaaaaaaa;0.973;0.219;a;a;0.0399;0.531;aaa;0.665;aaa;a;a;0.823;0.149;0.462;0.263;a;a;0.715;aaa;0.276;0.893;0.562;aaa;aaa;aaaa;0.88;0.273;a;0.531;0.74;0.532;aaa;0.771;0.674;0.374;0.18;0.248;aaaaaaa;
0.892;a;0.728;0.19;aaa;aaa;a;0.0483;0.183;aa;a;0.562;0.787;aa;0.856;aa;a;a;0.351;0.385;0.365;0.448;aa;a;0.791;aa;0.394;0.976;0.788;aaaa;aaaaa;aaaaa;0.45;0.153;aa;0.446;0.673;0.937;aaa;0.88;0.293;0.824;0.329;0.203;aa;
0.0386;a;0.255;0.36;aa;aaa;aaaaaaaa;0.626;0.747;a;a;0.251;0.161;aaa;0.824;aaa;a;a;0.516;0.538;0.449;0.959;a;a;0.0373;a;0.546;0.822;0.472;a;aaaaa;aaaaaa;0.791;0.439;aaa;0.372;0.41;0.747;a;0.894;0.981;0.698;0.161;0.116;aaaa;
0.682;a;0.028;0.207;aaa;aa;aaa;0.504;0.0413;aa;a;0.282;0.396;aaa;0.396;aaaaa;a;a;0.928;0.363;0.942;0.236;a;a;0.724;aaaa;0.412;0.472;0.66;aaaa;a;aaaaa;0.0464;0.141;aaa;0.853;0.291;0.838;a;0.957;0.342;0.387;0.824;0.414;aaaaaaa;
0.983;a;0.107;0.599;aaa;aaa;aaaa;0.718;0.179;a;a;0.204;0.3;a;0.772;a;a;a;0.231;0.378;0.378;0.121;aa;a;0.468;aaaa;0.503;0.0401;0.655;a;aaa;a;0.719;0.676;aaa;0.68;0.499;0.57;aaa;0.0895;0.255;0.423;0.253;0.781;a;
0.584;a;0.308;0.416;aa;aaaa;aaaaaa;0.691;0.848;aa;a;0.743;0.933;a;0.523;aaaa;a;a;0.432;0.939;0.902;0.0985;a;a;0.957;aaa;0.286;0.32;0.192;aa;a;a;0.503;0.597;a;0.602;0.844;0.762;a;0.504;0.324;0.696;0.582;0.916;aaaaaaaaaa;
0.182;a;0.999;0.585;aaa;a;aaaaa;0.394;0.0855;aa;a;0.965;0.587;a;0.872;a;a;a;0.733;0.543;0.0568;0.372;a;a;0.637;aaaaaa;0.625;0.359;0.893;aaa;aaa;aaa;0.897;0.683;aa;0.585;0.152;0.322;aa;0.261;0.691;0.135;0.973;0.339;aaaaaaaa;
0.798;a;0.431;0.331;aa;aaaa;aaaaaa;0.109;0.57;aa;a;0.425;0.561;a;0.64;a;a;a;0.181;0.277;0.878;0.713;aa;a;0.446;aaa;0.782;0.646;0.69;aaaa;aa;aaaaa;0.891;0.404;aaa;0.608;0.741;0.805;aa;0.343;0.672;0.551;0.93;0.593;aaa;
0.543;a;0.432;0.0723;a;aaaaa;a;0.2;0.667;aa;a;0.911;0.476;aa;0.0955;aaa;a;a;0.169;0.804;0.504;0.287;aa;a;0.699;aaa;0.35;0.0613;0.0684;a;a;aaaa;0.491;0.956;a;0.028;0.818;0.446;aa;0.907;0.773;0.0609;0.87;0.153;aaaaaaa;
0.61;a;0.31;0.617;aaa;aaa;aaaaaaa;0.68;0.97;a;a;0.28;0.816;aa;0.311;a;a;a;0.121;0.437;0.801;0.529;aa;a;0.0355;aaaaa;0.584;0.58;0.334;aaaa;aa;aaaaa;0.287;0.972;aaa;0.768;0.476;0.052;a;0.909;0.102;0.492;0.511;0.45;aaa;
0.554;a;0.131;0.744;a;aaaa;aa;0.499;0.357;a;a;0.319;0.434;aa;0.249;aaaaa;a;a;0.377;0.449;0.217;0.82;a;a;0.963;aaaa;0.685;0.866;0.11;aaaaa;aaaa;aaaaa;0.00478;0.4;a;0.695;0.873;0.192;aaa;0.99;0.293;0.0123;0.385;0.667;aaaaa;
0.452;a;0.704;0.601;a;a;aaaaaaaa;0.964;0.541;aa;a;0.589;0.158;aaa;0.725;aaaaa;a;a;0.376;0.352;0.481;0.576;a;a;0.376;a;0.51;0.897;0.12;aaaaa;a;aaaaa;0.743;0.441;aaa;0.0965;0.853;0.55;aa;0.535;0.868;0.225;0.169;0.145;aaaaaaaa;
0.149;a;0.309;0.985;aa;aaa;aaaaa;0.0847;0.786;a;a;0.752;0.562;aaa;0.0795;aaa;a;a;0.737;0.0167;0.26;0.94;aa;a;0.235;a;0.886;0.372;0.0548;aaaa;a;aaaaa;0.922;0.326;aaa;0.0923;0.0794;0.278;a;0.152;0.724;0.872;0.116;0.876;aaaaaaaa;
0.332;a;0.639;0.289;aaa;aaa;aaaaa;0.339;0.319;aa;a;0.609;0.528;aaa;0.771;aaaa;a;a;0.179;0.313;0.751;0.979;aa;a;0.0617;aaaaa;0.627;0.782;0.723;aa;aaa;aaaa;0.161;0.002;aa;0.166;0.821;0.471;a;0.104;0.475;0.59;0.0971;0.805;aaaaa;
0.902;a;0.54;0.419;a;a;aaaaaaa;0.937;0.581;aa;a;0.266;0.733;aaa;0.0913;aaaaa;a;a;0.771;0.599;0.962;0.318;a;a;0.434;a;0.615;0.451;0.576;aaaa;aaaa;aaa;0.964;0.0624;a;0.295;0.531;0.342;aaa;0.413;0.0812;0.722;0.0514;0.338;aaaaa;
0.855;a;0.814;0.56;a;a;aaaa;0.0203;0.471;aa;a;0.575;0.74;aaa;0.769;aaaa;a;a;0.205;0.803;0.146;0.433;aa;a;0.883;aaaa;0.331;0.31;0.366;aa;aa;aaa;0.829;0.629;aa;0.504;0.939;0.177;aa;0.395;0.76;0.265;0.696;0.491;aaa;
0.361;a;0.875;0.738;aaa;aaaa;aaa;0.495;0.673;a;a;0.471;0.489;aaa;0.922;aaa;a;a;0.848;0.124;0.232;0.0318;aa;a;0.355;a;0.377;0.659;0.995;aaaa;aaa;aaaa;0.682;0.664;a;0.393;0.584;0.316;aaa;0.743;0.0329;0.584;0.304;0.15;a;
0.691;a;0.0747;0.173;aaa;aa;aaaaaaaa;0.182;0.592;aa;a;0.743;0.83;aaa;0.59;aaa;a;a;0.595;0.215;0.0791;0.759;a;a;0.974;aa;0.213;0.764;0.898;a;aaa;aaaaa;0.324;0.0786;aaa;0.75;0.262;0.559;a;0.152;0.214;0.584;0.0847;0.929;aaaaaaaaa;
0.334;a;0.826;0.706;a;a;aaaaa;0.111;0.718;aa;a;0.157;0.901;a;0.0807;aaaa;a;a;0.514;0.72;0.725;0.728;a;a;0.95;aaa;0.396;0.616;0.906;aa;aaa;aaa;0.499;0.776;aa;0.874;0.947;0.992;aaa;0.316;0.9;0.266;0.765;0.418;aaaa;
0.127;a;0.527;0.499;a;aaaaa;a;0.2;0.267;a;a;0.301;0.575;aa;0.641;a;a;a;0.749;0.544;0.151;0.866;aa;a;0.307;a;0.299;0.599;0.0973;aaa;aaaaa;aa;0.492;0.0936;aa;0.614;0.785;0.996;aa;0.313;0.741;0.823;0.489;0.253;aaaaa;
0.961;a;0.285;0.922;aaa;aa;aaaaaaa;0.0945;0.867;aa;a;0.225;0.918;aa;0.758;aaa;a;a;0.553;0.97;0.377;0.43;a;a;0.0591;aaaaa;0.705;0.683;0.189;aaaaa;aaaaa;aaaaaa;0.759;0.224;aa;0.146;0.0335;0.451;a;0.537;0.845;0.436;0.225;0.561;a;
0.0196;a;0.26;0.0918;aa;aaaa;aaaaa;0.0906;0.467;a;a;0.757;0.215;a;0.558;aaaa;a;a;0.562;0.877;0.873;0.191;a;a;0.345;aaaa;0.883;0.251;0.12;aa;aaaa;aaa;0.192;0.731;aa;0.267;0.71;0.354;a;0.0404;0.441;0.0773;0.496;0.285;aaaaaa;
0.849;a;0.242;0.847;aaa;aaaa;aaaaaaaa;0.983;0.156;aa;a;0.0694;0.796;aa;0.422;aaaa;a;a;0.409;0.616;0.897;0.227;a;a;0.362;aaaaaa;0.0806;0.648;0.425;a;aa;aa;0.321;0.348;aa;0.615;0.438;0.664;a;0.976;0.574;0.0958;0.847;0.716;a;
0.263;a;0.732;0.987;aa;aaaaa;aaaaaa;0.991;0.376;a;a;0.402;0.757;a;0.484;aaa;a;a;0.811;0.987;0.0705;0.162;aa;a;0.854;aaaa;0.945;0.104;0.804;a;aaaaa;aa;0.439;0.401;aa;0.606;0.151;0.027;aa;0.533;0.13;0.492;0.246;0.25;aaaaaaaa;
0.973;a;0.522;0.912;a;aaa;aaaaaa;0.38;0.972;a;a;0.647;0.18;aa;0.344;aaaa;a;a;0.00608;0.22;0.344;0.864;aa;a;0.445;aaaa;0.648;0.899;0.726;aaa;a;aaa;0.259;0.657;a;0.373;0.325;0.691;aa;0.156;0.273;0.513;0.249;0.448;aaaaaaaaa;
0.253;a;0.576;0.948;aa;aaaa;aa;0.789;0.983;a;a;0.0365;0.0901;aaa;0.898;aaaaa;a;a;0.12;0.848;0.838;0.0674;aa;a;0.0758;a;0.716;0.774;0.92;aaaa;aa;aaaaaa;0.096;0.292;aa;0.626;0.387;0.851;aaa;0.519;0.722;0.265;0.518;0.108;aaaaaaaaa;
0.407;a;0.28;0.562;aa;aaa;aaaaa;0.00363;0.037;a;a;0.634;0.416;aa;0.552;aaaaa;a;a;0.6;0.553;0.173;0.914;a;a;0.864;aa;0.567;0.924;0.104;aaa;a;aa;0.27;0.94;aa;0.786;0.144;0.809;aa;0.859;0.715;0.284;0.968;0.983;aaaaa;
0.393;a;0.279;0.859;aaa;aa;aaaaa;0.44;0.842;aa;a;0.669;0.365;aa;0.0961;aaa;a;a;0.508;0.121;0.148;0.426;a;a;0.036;aaaa;0.219;0.368;0.359;aaa;aaa;aaa;0.556;0.051;aa;0.096;0.141;0.00247;aa;0.447;0.229;0.157;0.687;0.926;aa;
0.377;a;0.532;0.719;a;aaaa;a;0.508;0.0395;aa;a;0.577;0.852;aaa;0.54;aaaa;a;a;0.915;0.746;0.256;0.255;a;a;0.988;aaa;0.849;0.123;0.7;aa;aaaa;aa;0.766;0.103;aa;0.598;0.847;0.216;a;0.387;0.543;0.517;0.101;0.376;aa;
0.777;a;0.328;0.17;aaa;aaaaa;aaaaaaa;0.506;0.316;aa;a;0.948;0.327;a;0.565;aaaa;a;a;0.435;0.0882;0.847;0.85;aa;a;0.477;aaaaa;0.426;0.493;0.785;aaa;a;aa;0.941;0.371;aaa;0.438;0.986;0.776;aaa;0.277;0.697;0.437;0.178;0.27;aaaaaaaa;
0.54;a;0.572;0.0718;a;aaa;aaaaa;0.148;0.609;a;a;0.505;0.645;aa;0.722;aa;a;a;0.705;0.685;0.721;0.986;aa;a;0.338;aaa;0.647;0.0799;0.909;aaaaa;aa;a;0.248;0.797;aa;0.801;0.31;0.527;aaa;0.237;0.9;0.238;0.926;0.27;aaaaaaaa;
0.912;a;0.462;0.79;aa;aaaa;aaaaa;0.635;0.471;a;a;0.524;0.339;aa;0.33;aa;a;a;0.358;0.142;0.412;0.777;aa;a;0.0948;aaaa;0.939;0.719;0.0239;aaaaa;aaaa;aaaa;0.621;0.668;a;0.438;0.944;0.304;a;0.0307;0.647;0.798;0.455;0.319;a;
0.244;a;0.991;0.35;aa;aaaaa;aaaaaaaa;0.718;0.755;aa;a;0.813;0.27;aa;0.204;aaa;a;a;0.0145;0.951;0.0484;0.915;a;a;0.369;aaaaaa;0.714;0.653;0.178;aa;a;aaaaa;0.243;0.222;aa;0.319;0.928;0.371;aa;0.693;0.492;0.997;0.237;0.752;aa;
0.0291;a;0.153;0.365;aaa;aaaaa;aaaaaaaaa;0.251;0.579;aa;a;0.232;0.274;aaa;0.232;aaa;a;a;0.158;0.68;0.399;0.316;a;a;0.149;a;0.0963;0.92;0.0742;aa;aaaa;aaa;0.672;0.344;aaa;0.664;0.838;0.341;aa;0.56;0.0552;0.163;0.165;0.861;aaaaa;
0.618;a;0.884;0.648;aa;aaaa;aaa;0.234;0.314;aa;a;0.389;0.543;aaa;0.63;aaa;a;a;0.757;0.298;0.32;0.238;a;a;0.92;a;0.312;0.569;0.0951;aaaa;aaaaa;aaaaaa;0.779;0.86;aaa;0.593;0.398;0.0509;aa;0.8;0.661;0.113;0.126;0.593;aaaaaaa;
0.573;a;0.313;0.445;aaa;a;aaaaaaaaa;0.449;0.0788;a;a;0.745;0.881;a;0.0849;aaaa;a;a;0.931;0.235;0.866;0.103;a;a;0.924;a;0.406;0.86;0.363;aaaa;a;a;0.548;0.334;aa;0.0304;0.938;0.795;aaa;0.777;0.0117;0.188;0.322;0.664;aa;
0.696;a;0.395;0.173;aaa;aa;aaaaa;0.305;0.959;aa;a;0.524;0.855;a;0.931;aaaaa;a;a;0.934;0.877;0.811;0.803;a;a;0.996;aaaaaa;0.178;0.324;0.473;aaaaa;aa;a;0.325;0.027;a;0.544;0.0103;0.79;aa;0.103;0.234;0.444;0.00385;0.634;aaa;
0.199;a;0.0821;0.133;a;aaaaa;a;0.583;0.878;aa;a;0.674;0.303;aaa;0.638;aaaa;a;a;0.775;0.301;0.918;0.983;a;a;0.441;aaaaa;0.505;0.755;0.247;aa;aaaaa;aaaaaa;0.382;0.891;a;0.665;0.0154;0.911;a;0.085;0.709;0.75;0.0891;0.254;aaaaaaaa;
0.824;a;0.94;0.052;a;aa;aaa;0.172;0.0438;a;a;0.747;0.0737;a;0.444;aaaa;a;a;0.296;0.333;0.971;0.7;aa;a;0.917;aa;0.104;0.624;0.921;aaa;aaaaa;aaa;0.275;0.697;a;0.824;0.00473;0.512;aaa;0.293;0.85;0.88;0.729;0.967;aaaaaaaaa;
0.552;a;0.89;0.71;aaa;aaa;aaaaaaa;0.233;0.852;aa;a;0.979;0.427;a;0.559;aa;a;a;0.676;0.313;0.13;0.649;a;a;0.239;aaaaaa;0.851;0.933;0.061;aa;aa;aaaaa;0.546;0.563;a;0.619;0.566;0.519;aa;0.612;0.998;0.421;0.762;0.777;aaaa;
0.144;a;0.569;0.299;aa;aa;aaaaa;0.71;0.367;a;a;0.484;0.107;a;0.208;aaaa;a;a;0.689;0.658;0.957;0.765;a;a;0.433;aa;0.174;0.173;0.0349;aaaaa;aa;aa;0.872;0.898;a;0.319;0.959;0.3;aaa;0.816;0.231;0.806;0.0439;0.237;aaaaaaaa;
0.905;a;0.889;0.377;a;a;aaaaaaa;0.337;0.193;aa;a;0.763;0.462;a;0.825;a;a;a;0.784;0.866;0.776;0.289;aa;a;0.458;a;0.784;0.993;0.365;aaaa;aaaa;aa;0.18;0.828;aa;0.584;0.0257;0.113;a;0.137;0.847;0.295;0.784;0.794;aaaaaaaaaa;
0.388;a;0.859;0.535;aa;aa;aaaaa;0.012;0.927;a;a;0.339;0.512;aaa;0.992;aa;a;a;0.809;0.864;0.588;0.769;aa;a;0.244;aaaaa;0.926;0.41;0.169;aa;aaaaa;aaaa;0.325;0.297;a;0.751;0.174;0.946;aa;0.768;0.797;0.704;0.82;0.377;aaaaaa;
0.974;a;0.512;0.737;aa;a;aaaa;0.716;0.418;a;a;0.401;0.343;a;0.654;a;a;a;0.969;0.0485;0.406;0.0309;a;a;0.52;aaa;0.422;0.163;0.365;aaaaa;aaaa;aaa;0.68;0.645;a;0.413;0.92;0.983;a;0.76;0.251;0.728;0.44;0.336;a;
0.149;a;0.273;0.0344;aaa;aaaa;aaaaaaaa;0.622;0.613;a;a;0.774;0.694;aa;0.325;a;a;a;0.203;0.901;0.741;0.983;aa;a;0.197;aaaaaa;0.115;0.782;0.753;aaaaa;aaa;aaa;0.589;0.0525;aa;0.496;0.241;0.959;aaa;0.0633;0.248;0.514;0.0939;0.423;aaaaaaa;
0.208;a;0.316;0.251;a;a;a;0.527;0.489;a;a;0.812;0.0623;aa;0.909;aaaaa;a;a;0.33;0.366;0.996;0.0917;aa;a;0.64;aaaaa;0.138;0.31;0.856;a;aaaa;a;0.3;0.534;aa;0.717;0.991;0.742;aaa;0.926;0.0624;0.395;0.263;0.36;a;
0.816;a;0.242;0.751;aa;aa;aaaaaaaa;0.0308;0.33;aa;a;0.588;0.818;aaa;0.378;aaa;a;a;0.707;0.63;0.585;0.552;a;a;0.98;a;0.822;0.924;0.814;a;aaaaa;aaaaaa;0.32;0.38;aaa;0.627;0.0553;0.962;aa;0.877;0.564;0.979;0.573;0.102;aaaaa;
0.378;a;0.209;0.179;a;aaa;aa;0.855;0.135;a;a;0.697;0.811;a;0.67;aaa;a;a;0.471;0.91;0.637;0.988;a;a;0.404;aaa;0.902;0.609;0.468;aaaaa;aaaaa;a;0.0982;0.601;aaa;0.818;0.523;0.436;a;0.948;0.299;0.57;0.184;0.927;aaaaaaaaaa;
0.303;a;0.095;0.253;aa;aaa;aaa;0.26;0.873;a;a;0.638;0.625;aaa;0.982;aaaaa;a;a;0.284;0.248;0.672;0.368;aa;a;0.115;aaaaaa;0.436;0.504;0.147;a;aa;aaa;0.272;0.539;aaa;0.182;0.675;0.134;aaa;0.148;0.317;0.74;0.957;0.506;aaaaaaaa;
0.636;a;0.516;0.285;aaa;aaa;aaaaaa;0.377;0.961;a;a;0.0853;0.418;a;0.385;a;a;a;0.521;0.247;0.0728;0.881;a;a;0.868;aaa;0.26;0.131;0.324;aaa;a;aaa;0.187;0.786;a;0.222;0.642;0.97;aaa;0.997;0.758;0.00732;0.111;0.737;aaaaaaa;
0.712;a;0.47;0.879;aaa;aaa;aaaaaaa;0.346;0.838;a;a;0.504;0.422;aa;0.771;aaaaa;a;a;0.11;0.696;0.263;0.192;a;a;0.799;aa;0.707;0.85;0.0615;a;aaaaa;a;0.519;0.832;a;0.395;0.527;0.535;aaa;0.18;0.538;0.985;0.672;0.975;aaaaaaa;
0.317;a;0.0379;0.505;aaa;aaaa;aaaaa;0.0482;0.903;aa;a;0.981;0.634;aaa;0.959;aaa;a;a;0.676;0.566;0.0334;0.00406;a;a;0.566;aaaa;0.897;0.696;0.0267;a;a;aaaaa;0.65;0.842;aaa;0.736;0.988;0.197;aaa;0.634;0.274;0.604;0.163;0.993;aaaaaaaaa;
0.805;a;0.889;0.733;aaa;aa;aaaaa;0.19;0.114;a;a;0.202;0.0992;a;0.439;aaaaa;a;a;0.138;0.753;0.912;0.183;aa;a;0.941;aaa;0.827;0.202;0.666;aaaa;aaaaa;a;0.432;0.951;aaa;0.734;0.854;0.326;a;0.437;0.665;0.648;0.483;0.864;aaa;
0.151;a;0.878;0.507;a;aa;aa;0.312;0.409;a;a;0.927;0.961;aaa;0.262;aaa;a;a;0.146;0.0793;0.0957;0.344;aa;a;0.294;aaaa;0.0873;0.739;0.83;aa;aa;aaaaa;0.825;0.687;aaa;0.72;0.127;0.16;aaa;0.761;0.507;0.716;0.304;0.9;aaa;
0.888;a;0.442;0.14;a;aa;aaaaaa;0.335;0.197;a;a;0.758;0.736;aa;0.939;aa;a;a;0.545;0.868;0.79;0.413;a;a;0.114;aaaa;0.835;0.183;0.852;aaaa;aa;aaaa;0.903;0.159;a;0.844;0.221;0.397;aaa;0.143;0.114;0.417;0.0905;0.332;aaaaaa;
0.838;a;0.283;0.946;aa;aaaaa;aaaaaaaa;0.939;0.523;aa;a;0.151;0.359;aa;0.713;aa;a;a;0.704;0.392;1;0.54;a;a;0.446;aaaaaa;0.895;0.952;0.34;aaa;aaaa;aaaaa;0.177;0.868;aaa;0.0388;0.782;0.226;aaa;0.00813;0.582;0.791;0.278;0.138;aaaaa;
0.387;a;0.0575;0.658;a;aa;aaaa;0.344;0.631;a;a;0.275;0.55;aaa;0.3;aaaa;a;a;0.618;0.412;0.85;0.153;a;a;0.105;a;0.791;0.609;0.825;aaaaa;aaaaa;aaa;0.557;0.337;aa;0.995;0.105;0.464;aa;0.089;0.415;0.859;0.643;0.713;a;
0.124;a;0.829;0.353;aa;aaaaa;aa;0.29;0.271;aa;a;0.594;0.97;a;0.419;aaaaa;a;a;0.159;0.667;0.333;0.41;aa;a;0.802;aaa;0.32;0.388;0.878;aaaaa;aa;aa;0.475;0.708;aaa;0.628;0.981;0.847;a;0.000829;0.927;0.651;0.805;0.917;a;
