ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaaa;0.292;aaaaaaaaa;
aaa;0.705;a;
aaaaaaa;0.477;aa;
aaaaa;0.134;aaaaaaa;
aa;0.643;aaaa;
aaaaaaaaa;0.156;aaaaaaaa;
aa;0.257;aaaa;
aaaa;0.737;aaaaaaaaa;
aaaaaaaa;0.456;aaaaaaaaaa;
aaaa;0.0579;aaaaaa;
a;0.452;aaaaaaaaa;
a;0.481;a;
aaaa;0.808;aaaaaaaaaa;
aaaaaaaa;0.466;aaaaaaaaa;
a;0.246;aaaaaa;
aaa;0.366;aaaaaaaaaa;
a;0.898;aaaaa;
aaaaaa;0.955;aaaaa;
aaaaaaaaaa;0.589;a;
aaaaaaa;0.976;aaaaaa;
aaaaaaaa;0.349;aaa;
aaaaaa;0.577;aaaaa;
aaaaa;0.565;aaaaaaaaa;
aaaaaaaa;0.602;aaaaaaa;
aaaaaaaaa;0.961;aaaaaa;
aaaaaaaaaa;0.329;aa;
a;0.123;aaa;
aaaaaaaa;0.692;aaaaaaaaaa;
aaaa;0.411;aa;
aaa;0.108;a;
aaaaaa;0.59;aaaaaaaaaa;
aaaaaaaa;0.0358;a;
aaaaaaaa;0.28;aaa;
aaaaaa;0.515;aa;
aaaaaaaaaa;0.819;aaaaaa;
aaaaaaa;0.363;aaaaaaaa;
aaaa;0.648;aaaaaa;
aaaaaaaaaa;0.916;aaa;
aaaa;0.338;aaaaaa;
aaaaaaaaa;0.74;aaa;
a;0.308;aaaaaaaaaa;
aaaaaa;0.487;aaaaaaaaaa;
aaaaa;0.914;a;
aaaaaaaaa;0.901;aaaaaaaa;
aaaaaaaaaa;0.293;aaa;
aaaaaaaa;0.833;aaaa;
aaaa;0.94;aaaaaaaa;
a;0.836;aaaaaaaaa;
aaaaaaaaa;0.233;aaaaaaa;
a;0.443;aaaaa;
aaaaaaa;0.785;aaaaa;
aaaaaaaa;0.906;aaaa;
aaaaaaaaaa;0.645;aaaa;
aaaaaaa;0.408;aaaaa;
aaaa;0.183;aaaa;
aaaaaaa;0.417;aaaa;
aaaaaa;0.491;aaaaaaaaa;
aaaaaaaa;0.0901;aaaaaa;
aa;0.665;aaaaaaaa;
a;0.533;aa;
aaaaaaaa;0.71;aaaa;
a;0.484;aaaaa;
aaaaaaa;0.675;aaaa;
aaaaaaaaaa;0.654;aaa;
aaaaaaaa;0.0579;aaaaa;
aaaaa;0.146;aaaaaaaa;
aaaaaaaaaa;0.942;a;
aaaa;0.979;aaaaaaa;
aaaa;0.605;aaa;
aaaaa;0.812;aaaaaaa;
aaaa;0.473;aaa;
aa;0.899;aaa;
aaaaaaaaa;0.839;aaaa;
aaaaa;0.609;aaaaaaaaaa;
aaaaa;0.405;aaaaa;
aaaaaaaaa;0.272;aaaaa;
aaaa;0.62;a;
aaaaaaaa;0.816;aaaaaaa;
