ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.145;0.616;aaaaaaaa;
0.151;0.227;aa;
0.713;0.0499;aaaaaa;
0.553;0.101;aaaaaa;
0.679;0.433;aaaaaa;
0.694;0.0557;aaaaaaaaa;
0.852;0.809;aaaaaaaa;
0.689;0.638;aaaaaaaa;
0.637;0.845;aaaaa;
0.765;0.972;a;
0.845;0.397;aa;
0.731;0.419;aaa;
0.72;0.0313;aaaaaaaa;
0.817;0.98;aaaaaa;
0.995;0.783;aaaaaaaa;
0.326;0.921;aaaaaa;
0.961;0.066;aaaaaa;
0.334;0.928;aaaa;
0.848;0.475;aaa;
0.229;0.258;aaaaa;
0.775;0.603;aa;
0.101;0.781;aaaaa;
0.699;0.865;aa;
0.0344;0.485;aaaaaaaa;
0.673;0.794;aa;
0.231;0.786;aaaaaaa;
0.887;0.763;aaaaaaaaaa;
0.656;0.194;aa;
0.911;0.989;aaaaaaaaa;
0.448;0.748;aaaaa;
0.364;0.127;aa;
0.412;0.403;aa;
0.129;0.397;aaa;
0.036;0.665;aaaaaa;
0.433;0.455;aaa;
0.81;0.768;aaa;
0.499;0.0833;aaaaaaa;
0.639;0.0228;aa;
0.0585;0.734;aaaa;
0.166;0.286;aa;
0.395;0.261;aaaaaaaaa;
0.913;0.96;aaaaa;
0.0911;0.521;aaaaa;
0.518;0.524;aa;
0.407;0.00978;aaaaa;
0.441;0.185;aaaa;
0.222;0.454;aaaaaaaaa;
0.701;0.802;aaa;
0.797;0.702;aaaaaaaaa;
0.245;0.216;aaaaa;
0.788;0.691;aa;
0.465;0.608;aa;
0.738;0.0124;aa;
0.435;0.59;aaaaaaaaaa;
0.128;0.00219;aaaaaaaa;
0.73;0.409;aaa;
0.705;0.84;aaaaaa;
0.399;0.676;aaaaa;
0.43;0.171;aaaaaaa;
0.024;0.599;aa;
0.286;0.511;aa;
0.921;0.389;aa;
0.979;0.987;aaaaaaaa;
0.367;0.087;aaaaaaaa;
0.121;0.527;aaaaaa;
0.35;0.833;aaaaa;
0.946;0.198;aaa;
0.31;0.685;aa;
0.441;0.665;aaaaa;
0.0554;0.0919;aaaaaaa;
0.377;0.115;aaaaaaa;
0.753;0.388;aaaaaaaaa;
0.253;0.676;a;
0.384;0.13;aaaa;
