ATT0(string,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,6);ATT7(string,5);ATT8(string,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,6);ATT13(string,8);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(string,8);ATT24(string,7);ATT25(string,2);ATT26(string,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);
a;0.888;aaaaaa;0.8;aaaa;0.548;a;aa;a;0.168;a;0.132;aaaa;aaaaaa;0.18;aa;0.172;0.959;0.496;0.367;0.281;aaaaaa;0.00407;aaaa;aaaaaaa;aa;a;0.54;aaaa;0.204;0.442;a;0.659;0.951;aaaaaaa;aaaaaaa;0.188;0.814;0.087;0.895;aaaaaa;
a;0.662;aaa;0.148;aa;0.28;a;aaa;a;0.909;a;0.749;a;aaa;0.351;aa;0.698;0.741;0.109;0.469;0.879;aaaa;0.0799;aaaaaaaa;aa;a;a;0.159;aaaa;0.147;0.812;aaa;0.544;0.874;aaaaaaaa;aa;0.809;0.2;0.864;0.288;aaaa;
a;0.11;aaa;0.593;a;0.828;aaaaaa;aaaaa;a;0.61;aa;0.732;aaa;aaaaaaa;0.743;aa;0.00818;0.543;0.579;0.567;0.705;a;0.823;aaaaaa;aa;aa;a;0.235;aaa;0.241;0.81;aaa;0.0336;0.0497;aaaaaaa;aaa;0.992;0.634;0.28;0.999;aaaaaaaa;
a;0.489;aaaaaaa;0.361;aaa;0.701;a;aaaa;a;0.0876;aaa;0.364;aaa;aaaaaa;0.8;a;0.394;0.42;0.38;0.523;0.358;aaaaa;0.55;aaaaa;aaa;aa;a;0.0379;aaa;0.713;0.485;aaa;0.659;0.301;aaaaaaa;aaaa;0.894;0.969;0.493;0.709;aa;
a;0.308;aaa;0.0266;aaa;0.159;aaaaaa;aaaaa;a;0.544;aa;0.131;aa;aaaaaa;0.945;aa;0.076;0.902;0.512;0.551;0.523;aaaa;0.637;aaaaaa;aaaa;a;a;0.67;aaaa;0.104;0.895;a;0.831;0.264;aaaaa;aaaaaa;0.41;0.158;0.116;0.846;aaaaaaaaa;
a;0.844;aaaaa;0.737;aaaaa;0.875;aaaa;aaa;a;0.134;aaa;0.671;aaaa;aaaaaaaa;0.651;aa;0.728;0.14;0.573;0.85;0.8;aaaaaa;0.383;aa;aaaaaaa;a;a;0.653;aaaa;0.843;0.341;aa;0.751;0.497;aaaa;aaaaa;0.608;0.147;0.653;0.839;aaaaaaa;
a;0.744;aaaa;0.126;aa;0.515;aaa;aaaa;a;0.777;a;0.914;aa;aaa;0.186;a;0.585;0.446;0.784;0.882;0.698;aaaaa;0.634;aaaaaa;aa;a;a;0.646;aa;0.612;0.411;a;0.672;0.652;aaaaaaaa;aaaaaaa;0.0347;0.729;0.269;0.127;aaaaaaaa;
a;0.389;aaaaaa;0.521;aaaaa;0.439;aaaaaa;aaa;a;0.2;aa;0.577;aaaaa;a;0.838;a;0.415;0.415;0.722;0.888;0.399;aaaaaa;0.677;aaaa;a;aa;a;0.155;aaaa;0.939;0.39;aa;0.704;0.335;aa;aa;0.0784;0.851;0.809;0.696;aaaaa;
a;0.899;a;0.902;aa;0.082;aaaaaa;aa;a;0.406;aa;0.116;aaaa;a;0.887;aa;0.402;0.86;0.0644;0.584;0.564;aaa;0.762;aaa;aaaaaa;aa;a;0.214;aa;0.982;0.564;aaa;0.239;0.0233;aaaaaaaa;a;0.955;0.988;0.202;0.477;aaaaaaa;
a;0.96;aa;0.372;aaaa;0.896;aaaaaa;aaaa;a;0.224;a;0.165;aaa;aaaaaaa;0.615;aa;0.786;0.562;0.0825;0.287;0.403;aaaaa;0.869;aaaa;aaaaaaa;a;a;0.0587;aa;0.997;0.149;aaa;0.134;0.636;aa;aaaaaaa;0.771;0.207;0.312;0.707;aaa;
a;0.807;aaaa;0.537;aaa;0.734;aaaaa;aaa;a;0.514;aa;0.939;a;aaaaaaa;0.812;aa;0.716;0.926;0.519;0.555;0.017;aaaa;0.45;aaaaaaa;aaaaa;a;a;0.368;aaaa;0.612;0.686;aaa;0.349;0.701;aaaa;aaaaaa;0.894;0.449;0.883;0.549;aaaaaaaaa;
a;0.749;aaaaaa;0.359;aaaaa;0.701;aa;aaaaa;a;0.989;aa;0.758;aaaa;aaaaa;0.357;aa;0.241;0.593;0.327;0.147;0.629;aaa;0.0698;a;aa;aa;a;0.847;aa;0.254;0.409;a;0.773;0.501;aaaa;a;0.752;0.115;0.948;0.761;aaaaaaa;
a;0.704;aaaaaaaa;0.305;aaa;0.0818;aaaa;aa;a;0.0102;a;0.547;aaaaa;aaaa;0.693;aa;0.535;0.655;0.115;0.93;0.54;aaa;0.121;aaaaaa;aaaa;aa;a;0.493;a;0.0818;0.0957;a;0.0155;0.12;aaaaaaa;aaaa;0.0641;0.568;0.466;0.612;aaaaa;
a;0.84;aaaaaa;0.454;a;0.973;aaaaaa;a;a;0.657;a;0.402;aaa;aaa;0.378;aa;0.00836;0.438;0.849;0.426;0.72;aa;0.196;aaaa;a;a;a;0.591;aaa;0.193;0.355;a;0.348;0.101;aaa;aaaaaa;0.291;0.882;0.353;0.0811;aaaaaa;
a;0.31;a;0.725;aaaa;0.751;aaaa;aaaaa;a;0.144;aa;0.233;aaaa;aaaaa;0.408;a;0.958;0.59;0.795;0.0157;0.518;aa;0.186;aaa;aaaaaa;aa;a;0.734;a;0.117;0.509;aa;0.253;0.568;aaaa;aaaaaa;0.155;0.0535;0.427;0.873;aaaaa;
a;0.429;aaaaaaa;0.493;aaa;0.301;aa;a;a;0.324;a;0.238;aaaa;a;0.883;aa;0.399;0.348;0.184;0.695;0.326;aaaaaaa;0.212;a;aaaa;a;a;0.0869;aaaa;0.908;0.222;aa;0.805;0.387;aaaaaaaa;aaaaa;0.534;0.916;0.824;0.0806;aaaaa;
a;0.559;aaa;0.843;aa;0.864;aaa;aaaa;a;0.842;aaa;0.0508;a;aaa;0.35;a;0.655;0.00443;0.473;0.845;0.248;aaaaaa;0.392;aaaaaaa;aaaaa;a;a;0.786;aaaa;0.911;0.0165;aa;0.481;0.63;aaaa;aaaaaa;0.583;0.928;0.121;0.735;aaaaaa;
a;0.817;aaaaaaaaa;0.0225;aaaa;0.0641;aaaa;aaaaa;a;0.444;a;0.0449;aa;aaaaaaaa;0.864;a;0.29;0.973;0.521;0.587;0.03;aaaa;0.715;aaaaaa;aa;aa;a;0.942;aaaa;0.163;0.255;aa;0.75;0.323;aaa;aaaaa;0.855;0.0608;0.553;0.293;aaaaaa;
a;0.0496;aaaa;0.844;aaa;0.626;aaaaaa;aaaa;a;0.337;aaa;0.227;aaaaaa;a;0.352;aa;0.474;0.643;0.682;0.576;0.539;aaaaaa;0.252;aaaaaa;aaa;aa;a;0.71;aa;0.728;0.815;a;0.368;0.799;aa;aaaaa;0.173;0.0438;0.755;0.921;aaaaaaa;
a;0.133;aaa;0.374;aaaaa;0.892;aaaaa;aaa;a;0.292;a;0.678;a;aaaa;0.523;aa;0.704;1;0.562;0.00593;0.608;aaaaa;0.014;aaaaaaaa;aaaaaaa;a;a;0.143;aa;0.00886;0.83;a;0.899;0.444;aaaaaaaa;aaaaaaa;0.274;0.64;0.857;0.999;aaaaaaaaaa;
a;0.321;aaaaaaaa;0.557;aaa;0.96;aaaa;aaa;a;0.956;a;0.452;a;aaaaa;0.787;aa;0.524;0.682;0.848;0.445;0.357;aa;0.257;aaa;aaaa;aa;a;0.379;aa;0.697;0.396;aa;0.509;0.537;aaaaa;a;0.304;0.992;0.55;0.309;aaaaa;
a;0.853;aaaaaaaaa;0.342;aa;0.0568;aa;aaaaa;a;0.16;aaa;0.159;aaaa;a;0.885;aa;0.494;0.805;0.973;0.847;0.995;aaaaaa;0.0204;aaa;aaaaaaa;a;a;0.155;aa;0.543;0.252;a;0.659;0.813;aaaaaa;aaa;0.752;0.721;0.0381;0.245;aaaaaaaaaa;
a;0.58;aaa;0.858;aaaaa;0.793;aaaa;aaaaa;a;0.073;a;0.0202;aaaaa;a;0.952;a;0.673;0.579;0.434;0.632;0.55;aaaaaaa;0.186;aa;aaaaa;a;a;0.374;aa;0.933;0.742;a;0.256;0.559;aaaa;aaa;0.819;0.136;0.566;0.713;a;
a;0.587;aaaaaaaa;0.39;aaa;0.447;aaaa;aaaa;a;0.219;a;0.691;aaaaa;aaaaaa;0.575;a;0.796;0.472;0.705;0.18;0.658;aaa;0.656;aaa;aaaaaa;a;a;0.718;aaa;0.412;0.835;aa;0.0406;0.951;aaaaaaaa;aaaaa;0.627;0.449;0.479;0.9;aaaaaaaa;
a;0.126;aaa;0.716;a;0.345;aaa;aaa;a;0.769;aa;0.0152;aaa;a;0.0958;a;0.442;0.729;0.663;0.82;0.885;aaaaaa;0.917;a;aaaaa;a;a;0.307;aaa;0.607;0.602;aa;0.43;0.0165;aaaaa;a;0.131;0.246;0.872;0.956;aaaaa;
a;0.792;aaaaaa;0.831;aaaaa;0.67;a;aaaa;a;0.0122;aa;0.859;aa;aaaaaaaa;0.837;a;0.787;0.672;0.176;0.901;0.447;aaaaa;0.635;aa;aa;a;a;0.797;aaaa;0.734;0.845;aa;0.596;0.0423;aaaaaa;aaaa;0.0281;0.929;0.839;0.969;aaaa;
a;0.981;aaaaa;0.76;aaa;0.98;aaaaa;aaaa;a;0.43;a;0.223;aaaaa;aaaaaaaa;0.3;a;0.026;0.24;0.268;0.336;0.112;a;0.372;aaaaaaa;a;a;a;0.293;aaaa;0.284;0.282;aaa;0.767;0.277;a;aaaaaaa;0.545;0.69;0.909;0.0744;aaaaaaa;
a;0.707;aaa;0.634;aaaaa;0.253;aa;aaaaa;a;0.792;aa;0.301;aaa;aaaaaaaa;0.985;a;0.182;0.0717;0.191;0.45;0.598;aaaaaaa;0.121;aaaaa;aa;aa;a;0.837;aaaa;0.4;0.16;a;0.111;0.566;a;aaa;0.869;0.0856;0.209;0.849;aaaaa;
a;0.0225;aa;0.62;a;0.297;aaaaa;a;a;0.704;aaa;0.555;aaa;aaa;0.668;aa;0.45;0.924;0.013;0.218;0.541;aaaaa;0.596;aaa;aaaa;a;a;0.0858;a;0.587;0.509;aaa;0.447;0.196;aaaaaaa;aaaaaa;0.692;0.805;0.132;0.245;aaa;
a;0.468;a;0.194;aa;0.765;aaaaa;aaaaa;a;0.28;a;0.228;aaaaaa;aaaaaaa;0.891;aa;0.0494;0.723;0.107;0.589;0.124;aaaaa;0.266;aaaaaaa;aa;a;a;0.157;aaa;0.788;0.212;aaa;0.8;0.703;aaaaaa;aaaa;0.515;0.111;0.0515;0.0338;aaaaaa;
a;0.398;aaaaaaa;0.156;aa;0.386;a;aaa;a;0.83;aaa;0.897;aa;a;0.265;aa;0.689;0.914;0.0384;0.15;0.813;aaaa;0.768;aaaaaaa;aa;a;a;0.349;a;0.723;0.304;aaa;0.564;0.339;aaaaaa;aaa;0.198;0.324;0.134;0.185;aaaa;
a;0.0913;aaaaaaaaa;0.0756;aa;0.114;a;a;a;0.81;aa;0.715;aaa;aaaaaaaa;0.192;a;0.415;0.883;0.99;0.884;0.738;aaaaaaa;0.399;aaa;a;a;a;0.848;a;0.593;0.092;a;0.371;0.0806;aaaaaaa;a;0.785;0.311;0.523;0.968;aaaaaa;
a;0.624;aa;0.258;aa;0.819;aa;aaaaa;a;0.168;aaa;0.55;a;aa;0.0143;a;0.766;0.505;0.441;0.363;0.921;aaaa;0.249;aaaaaaa;aaaaa;a;a;0.439;aa;0.758;0.708;aa;0.668;0.984;a;aa;0.575;0.903;0.212;0.721;aaaaaa;
a;0.124;aaaaaaaa;0.185;aaa;0.927;aaaa;aa;a;0.469;a;0.811;aaa;aaa;0.12;a;0.0432;0.359;0.566;0.000859;0.442;aaaaaa;0.259;aa;aaaaaaa;a;a;0.29;aaaa;0.797;0.0247;aaa;0.578;0.506;aa;a;0.831;0.817;0.537;0.0556;a;
a;0.692;aaa;0.687;aaaaa;0.0433;aaaaa;aaaa;a;0.903;a;0.582;aaa;aaaaaaa;0.716;a;0.0646;0.875;0.255;0.219;0.24;aaaa;0.177;aa;aaaaa;aa;a;0.246;a;0.0724;0.402;a;0.238;0.193;aaaa;aaaaaaa;0.438;0.534;0.14;0.965;aaaa;
a;0.162;a;0.9;aaaa;0.585;aaaaaa;aaa;a;0.176;aaa;0.361;aa;aa;0.594;a;0.298;0.88;0.344;0.494;0.399;aa;0.372;aaaa;aaaaaaa;a;a;0.18;a;0.766;0.584;aa;0.0851;0.688;aaaaa;aaa;0.551;0.792;0.742;0.444;aaa;
a;0.545;aaaaaaaaa;0.199;aaaa;0.877;aa;a;a;0.086;aaa;0.14;aaa;aaa;0.157;a;0.426;0.654;0.14;0.302;0.416;a;0.746;a;aaaa;aa;a;0.67;aaaa;0.201;0.51;aa;0.4;0.115;aaaa;aaaa;0.661;0.563;0.856;0.0523;aaaaaaaaa;
a;0.983;aaaaa;0.521;aaa;0.37;aaaaaa;a;a;0.149;a;0.321;aaaaa;aaaa;0.863;aa;0.797;0.522;0.346;0.192;0.0275;aaaaa;0.295;aaaaaaaa;aaaaaaa;aa;a;0.679;a;0.449;0.866;aaa;0.394;0.532;aaaaa;aaaa;0.982;0.308;0.658;0.628;aaaaa;
a;0.0571;aaaa;0.265;aa;0.0529;aaaa;a;a;0.839;aaa;0.119;aaaaa;aaaa;0.024;a;0.23;0.999;0.723;0.0774;0.498;aaaa;0.953;aaaa;aaaaaa;aa;a;0.58;aaaa;0.362;0.72;a;0.411;0.465;a;aaaaaaa;0.409;0.754;0.253;0.0257;aaaa;
a;0.615;aaaaa;0.693;a;0.41;aaaaa;aaaaa;a;0.131;a;0.546;aaaa;aaaaaaa;0.0997;aa;0.903;0.198;0.966;0.662;0.921;aaa;0.0067;aaaaaa;a;a;a;0.715;a;0.788;0.00157;aa;0.19;0.0796;aaaaaaa;aaaaaaa;0.256;0.171;0.3;0.87;aaa;
a;0.218;aaaa;0.0353;aaa;0.755;aaa;aa;a;0.237;aa;0.535;aa;a;0.354;a;0.247;0.528;0.268;0.574;0.867;aaaaa;0.481;a;aaaaa;aa;a;0.336;a;0.557;0.288;a;0.295;0.888;aaaaa;aa;0.344;0.551;0.677;0.791;aaaaa;
a;0.779;aaaaaaaa;0.484;a;0.989;aaaa;aaaa;a;0.767;aaa;0.0464;aaaa;aaaaaa;0.436;aa;0.763;0.432;0.723;0.269;0.475;aa;0.447;aaaaa;aaaa;a;a;0.788;aa;0.698;0.935;aa;0.197;0.0978;aaaa;aaaa;0.0138;0.843;0.99;0.253;aaaaaaa;
a;0.0435;aaaaaaa;0.744;aaaaa;0.758;aaaaa;aaa;a;0.693;a;0.331;aaaaaa;aaaaaaa;0.515;aa;0.617;0.826;0.564;0.023;0.571;aaaaaa;0.388;aaaaaa;a;a;a;0.433;a;0.478;0.213;aa;0.741;0.877;aaaaa;aaa;0.961;0.545;0.304;0.974;aaa;
a;0.377;aaaa;0.613;aaaa;0.0834;aaaaaa;a;a;0.447;a;0.123;aaa;aaaaa;0.456;a;0.158;0.0524;0.907;0.00978;0.412;aaaaaaa;0.58;aaaaaa;aaaa;a;a;0.836;aaa;0.563;0.295;a;0.876;0.673;aaaaaaa;aaaaaa;0.638;0.992;0.693;0.623;aa;
a;0.762;aaaaaa;0.0282;aaa;0.626;a;a;a;0.469;aa;0.956;aaaaa;aaaaa;0.606;aa;0.989;0.638;0.0715;0.391;0.621;aaaaaaa;0.668;a;aaaa;aa;a;0.446;aaa;0.894;0.446;a;0.0806;0.515;aaaaaaa;aaaa;0.139;0.913;0.963;0.942;aaaaaaaaa;
a;0.394;aaa;0.222;a;0.577;aaaaaa;aaa;a;0.522;aa;0.238;aaa;aa;0.397;a;0.134;0.549;0.571;0.472;0.386;aa;0.819;aaaaaaa;aaaaaaa;aa;a;0.25;aaa;0.829;0.987;aaa;0.34;0.716;aaaaaaa;aa;0.705;0.0782;0.596;0.346;aaaaa;
a;0.352;aaaaaaaa;0.106;aaaaa;0.61;aaaaa;aaaaa;a;0.0524;aaa;0.376;aaaa;aaaaaa;0.364;aa;0.618;0.763;0.174;0.862;0.514;aaa;0.762;aaaaaaa;aaaaaa;a;a;0.941;aa;0.985;0.671;aa;0.063;0.262;a;a;0.792;0.466;0.712;0.734;aaaa;
a;0.571;aaaaaaaa;0.0183;a;0.871;aaaaaa;aaa;a;0.386;aa;0.316;aaaaaa;aaaaa;0.96;aa;0.671;0.606;0.329;0.13;0.211;aaa;0.152;aaaaaaa;aaaaaaa;a;a;0.876;aaa;0.294;0.804;aa;0.0551;0.57;aaaaa;a;0.76;0.36;0.652;0.772;aa;
a;0.897;aaa;0.157;aaaaa;0.31;a;aaa;a;0.755;a;0.848;aaa;aaa;0.255;aa;0.486;0.179;0.943;0.2;0.545;aaaaa;0.522;aaaa;aa;aa;a;0.733;aa;0.0858;0.518;a;0.92;0.675;a;aaa;0.295;0.956;0.744;0.76;aaaaaaaaa;
a;0.908;aaaa;0.647;aaa;0.76;aaaaa;a;a;0.616;aaa;0.224;aaaaa;aaaaaaa;0.849;a;0.157;0.57;0.913;0.518;0.185;a;0.736;aaaaaaaa;aaa;aa;a;0.98;a;0.457;0.573;a;0.5;0.53;aaaa;aaaaaaa;0.949;0.886;0.0183;0.837;aaaaa;
a;0.813;aa;0.298;aa;0.0639;aaaaa;aaaaa;a;0.716;aa;0.711;aaaaa;aa;0.673;aa;0.448;0.845;0.234;0.512;0.741;aaaaaa;0.308;aaa;aaa;aa;a;0.192;aaa;0.484;0.661;a;0.286;0.691;aaaaaa;aaaaaaa;0.922;0.423;0.14;0.417;aaa;
a;0.435;aaaaaa;0.0146;aaa;0.118;aaaa;aa;a;0.803;aa;0.181;aaa;aaa;0.449;a;0.0168;0.812;0.313;0.465;0.918;aaa;0.228;a;aaaaaaa;a;a;0.362;aaaa;0.696;0.797;aaa;0.464;0.644;aaaaaa;aa;0.716;0.627;0.173;0.832;aaa;
a;0.305;aaaa;0.603;aaa;0.0113;aaaaaa;a;a;0.327;aa;0.655;aaaaa;aaaaaa;0.294;a;0.94;0.68;0.351;0.58;0.822;aa;0.948;aaaaaaa;aaaa;a;a;0.85;a;0.105;0.883;aaa;0.658;0.18;aaaaa;aaaaaa;0.935;0.149;0.162;0.413;aaaaaaaaa;
a;0.715;aaa;0.518;aaa;0.394;aaaaa;aaaaa;a;0.0842;aa;0.957;aaaaa;aaaa;0.248;aa;0.618;0.128;0.765;0.609;0.268;aaaaa;0.369;a;aaaa;a;a;0.739;a;0.729;0.701;aa;0.674;0.927;aaaaaaa;aaaaaa;0.37;0.581;0.544;0.125;aaaaaaa;
a;0.874;aaaaa;0.977;a;0.677;aaaaa;a;a;0.508;aa;0.425;aaaa;aaaaa;0.148;aa;0.8;0.646;0.657;0.255;0.957;aaaa;0.528;aa;aaaaaaa;a;a;0.631;aaaa;0.974;0.0173;a;0.146;0.181;aaa;aaaaaaa;0.267;0.331;0.329;0.962;aaaa;
a;0.274;aaaaaaa;0.536;a;0.439;aa;aa;a;0.627;aaa;0.534;aaaaaa;aaa;0.763;aa;0.249;0.177;0.124;0.628;0.0911;aaaaaaa;0.171;aaaaaa;aa;a;a;0.513;a;0.0947;0.00478;a;0.639;0.617;aaa;aa;0.894;0.42;0.645;0.101;aaaaaaaaaa;
a;0.207;aaaaaaaaa;0.956;a;0.181;aaa;aa;a;0.15;a;0.35;a;aaaaaaaa;0.122;aa;0.406;0.0935;0.858;0.343;0.531;aaaaa;0.551;aaaaaaaa;aaaaa;a;a;0.342;aaa;0.199;0.833;a;0.0844;0.385;aaaaaaa;aaaaaa;0.489;0.881;0.104;0.657;aaaaa;
a;0.999;aaaaaa;0.594;aa;0.869;a;aaaa;a;0.373;aa;0.648;aaaa;aaaaaaaa;0.678;aa;0.0489;0.64;0.537;0.19;0.561;aaa;0.313;aaaa;a;a;a;0.129;aaaa;0.933;0.309;aaa;0.0884;0.975;a;aaaaaa;0.187;0.684;0.628;0.902;aaaaa;
a;0.991;aaaaaaaa;0.921;aa;0.246;aaa;a;a;0.718;a;0.229;aa;aa;0.809;aa;0.163;0.891;0.99;0.0101;0.687;aaaaaaa;0.589;aaaaaa;aaaaa;aa;a;0.371;a;0.313;0.229;aaa;0.844;0.414;a;aaaaaa;0.00777;0.601;0.375;0.559;aaaa;
a;0.375;aaaaa;0.897;aaaa;0.33;a;aa;a;0.35;a;0.323;a;aaaaaaa;0.787;aa;0.682;0.8;0.797;0.588;0.444;aaaaaaa;0.514;aa;a;aa;a;0.0549;aaa;0.44;0.567;a;0.391;0.548;aaaa;aa;0.0667;0.81;0.562;0.745;aaa;
a;0.872;a;0.483;aaa;0.911;aaaaa;aaaa;a;0.867;aa;0.849;aa;aaaaa;0.65;aa;0.793;0.494;0.742;0.236;0.28;aaaaaa;0.859;aaaaa;aa;a;a;0.476;aaaa;0.969;0.668;a;0.259;0.671;aaaaaaa;aaaaaa;0.623;0.711;0.625;0.524;aaaaaaaa;
a;0.232;aaaaa;0.775;aa;0.94;aa;aaaaa;a;0.784;aa;0.297;aaaa;aaaaa;0.736;a;0.114;0.614;0.684;0.605;0.83;a;0.00734;aaa;aaaaa;aa;a;0.195;aaa;0.417;0.745;a;0.491;0.717;aaaaaaa;aa;0.169;0.0296;0.0826;0.456;a;
a;0.958;aaaaaaaa;0.989;aa;0.632;aa;aaa;a;0.538;aaa;0.244;aaa;aa;0.78;a;0.00747;0.547;0.636;0.668;0.197;aaaaaaa;0.115;aaaaa;aaaaaaa;aa;a;0.421;a;0.767;0.931;aa;0.73;0.825;aaaaaaaa;a;0.432;0.483;0.539;0.0448;aa;
