ATT0(string,5);ATT1(string,6);ATT2(string,10);
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aa;a;
aaaa;aaaaa;aaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aaaa;aaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaa;aaa;a;
aaaaa;aaaaaa;aa;
aaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaa;
aaaaa;aaaa;aaaaaa;
a;aa;aaa;
aaaaa;aaaa;aaaa;
aaaa;aaaaa;aa;
a;aaaaa;aaaa;
a;a;aaaa;
a;aaaaa;aa;
aaaa;a;aaaaaaaaa;
a;aaaaaa;aaaa;
aaaa;aa;a;
aaa;aaaa;aaaa;
a;aaaaaa;aaaaaa;
a;aaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aaaa;aa;a;
aaaaa;a;aa;
aa;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;a;
aaaa;aa;aaaaaa;
aaaa;aaaaaa;aaaa;
aaa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
a;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaa;aa;
aaa;aaaaa;a;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaa;aaa;
aaa;aaaa;aaaaaaa;
aaa;aaa;a;
aaa;aaaa;aaa;
aaaaa;aaa;aaaaaa;
aaa;aa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaa;
aa;aa;aa;
a;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;a;aaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aa;aaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaa;
aa;aaaaa;aaaa;
a;aaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaa;aaa;
a;aaaaaa;aaaaa;
aaa;aa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaaa;aa;
a;aa;aaaaaaa;
aaaa;aaaa;aa;
aaaaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aa;aa;aaaa;
aaaaa;aaaaaa;aaa;
aaaaa;aaaa;a;
aa;aaaa;aa;
aa;aaaaa;aaaaaaaa;
aaaa;a;aaaaa;
aaaaa;aaaaa;a;
a;aaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaa;aaaa;
aaaa;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aaa;aaa;
a;a;aaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaaaaa;aaaaaa;
a;aa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;a;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aaa;aaaa;
aa;aaaaaa;aaaa;
aaaaa;aaaaa;a;
aaa;aa;aaaaa;
aa;aaaa;aaaaaa;
aaaaa;aaaaaa;aa;
a;a;aaaaaa;
aaa;aaaaa;aaaa;
a;aaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaa;aaaa;
a;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaa;aa;
aaaaa;aa;aa;
aa;aaa;aaaaaaaa;
aa;aaaaa;a;
aaa;a;aaaaaaaaa;
aaa;aaaaaa;a;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aa;aaa;a;
aaaaa;aaa;aa;
aaaa;aaaa;aaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaa;a;
aaaa;a;aaaa;
aaaaa;a;aaaa;
aaaa;aaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaa;aaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaa;
aaa;a;aaaaaa;
aaaa;aaaaa;aaa;
a;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaa;
aaa;aaa;aaaaaa;
aa;aaaaa;aaa;
aaa;aaaaaa;aaaa;
aa;aaa;aaa;
aa;aaaa;aaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaaaaa;aaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;a;aa;
aaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aa;a;aaaaaa;
a;aaaa;aaaa;
aaaa;aaaaa;aaaaa;
aaaaa;a;aaaa;
aaa;aaaaaa;aaaaa;
a;aaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;a;aaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
a;a;a;
aaa;aa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaa;aaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aaaa;aaaa;aaaaa;
aaaaa;aaaaaa;aaa;
a;aaaaa;aaa;
aaaaa;aaaaa;aaaaa;
aa;aaaaa;aa;
aaaaa;aa;a;
a;a;aaaa;
aaaaa;aaaa;aaaaa;
aa;aa;aa;
aaa;aaa;aa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaa;aa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;a;aaa;
aaa;aa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaa;
aaaa;aaaa;aaaaaaaaa;
a;aa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaa;aa;aaaaaaaa;
aaa;aa;a;
aaaaa;aa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaa;
aaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaa;
a;aa;aaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;a;
aaaaa;aaaaa;aaa;
aaa;a;aaaaaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aaaa;aaaaaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aa;a;a;
aa;aa;aaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaa;a;
aaaa;aaa;a;
a;aa;aaaaaaaaa;
aaaaa;aaa;a;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aaaaa;aaaaa;aa;
a;aaa;aaaaa;
aaa;aa;a;
aaaaa;a;a;
aaaa;aaa;aa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aa;
aaaaa;aaa;aaaa;
aaa;a;aaaaaa;
a;aaaa;a;
aaaaa;aa;aaa;
a;aaa;aaaaa;
a;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaa;a;
aaaa;aaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaa;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;a;aaaa;
aa;aaaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaa;
a;aaaa;aaa;
a;aa;aaaaa;
a;aaaaaa;aaaaaa;
aaaaa;aaaaa;aa;
aaaaa;a;a;
a;aa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;a;
aaaaa;a;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aa;aaa;
aaa;aa;aa;
a;a;aa;
aa;aaa;aaaaaa;
a;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaa;aa;
aa;aaa;aaaa;
aaaaa;aaaaaa;aaaaaa;
aa;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaa;
a;aaaa;aaaaa;
aaaaa;aaaa;aa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaa;aa;aaa;
aaaaa;aaa;aaa;
aaa;aaa;aa;
aaaa;aaaa;aaaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaaaaa;aa;
a;a;aaaaaaa;
aa;aaaaa;a;
aaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaa;aaa;a;
a;aaa;aaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aa;a;aa;
aa;aaa;aa;
a;aaa;aaa;
aaaa;aaa;aaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaa;
aa;aaa;aa;
aaaa;aaaa;aaaaaaaa;
a;aaaaa;aaa;
aaaaa;aa;aaaaa;
aaaa;a;aaa;
aaaaa;aaa;aaa;
a;aa;aaaaaaaa;
aaaaa;a;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaa;aa;aaaaaaaaa;
