ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(string,6);ATT6(string,9);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(string,1);ATT13(string,4);ATT14(string,10);
aaaaaaaaaa;0.94;0.153;0.721;aaaaaaaaaa;aaaaaa;aa;0.988;aa;0.782;0.21;aaaaa;a;aa;aaaaaaaaa;
aaa;0.729;0.868;0.453;aaaaaaaaaa;a;aaaaaaa;0.752;aaaaaa;0.218;0.821;aaaa;a;aaa;aaaaaaaa;
aaaaaaaaaa;0.857;0.513;0.307;aaaaaaa;aaaaa;aa;0.917;aaaaaa;0.712;0.487;a;a;aaaa;aaaa;
aaaaaaaa;0.706;0.595;0.332;aaaaaaaaaa;aaaaaa;aaaaa;0.34;aaaaaa;0.0098;0.675;aaaaaa;a;a;aaaaaaaaaa;
aaaaaaa;0.145;0.642;0.85;aa;aaaaaa;aa;0.127;aaaaaa;0.235;0.0301;aaaa;a;aa;aaaaaaaa;
aaa;0.511;0.317;0.816;aaa;aaa;aaaaaaaa;0.7;a;0.508;0.254;aaaaaa;a;a;aaaa;
aaaaaaaaa;0.942;0.381;0.795;aaaaaaaaaa;a;aaaaaaaaa;0.7;aa;0.923;0.423;aaaaaa;a;aaaa;aaaaaaaaaa;
aaaaaaaaaa;0.497;0.972;0.393;aaaaaaaaa;aaa;aaaaa;0.407;aa;0.648;0.849;a;a;aaaa;aaaaa;
aaaa;0.328;0.279;0.725;aa;aaaa;aaaaaa;0.928;aaaaa;0.177;0.796;aaaaa;a;aa;aaaaa;
aaaaaaaaa;0.527;0.778;0.0187;aaaaaaa;aaaa;aaaaa;0.323;aa;0.585;0.124;a;a;aaa;aaaaaaaaa;
aaaaaaa;0.817;0.625;0.772;aaaaaaaa;aaaaaa;aaaaaaaa;0.219;aaaaa;0.334;0.0387;aaaa;a;aaaa;aaaaaa;
aaaaaa;0.259;0.327;0.184;a;aaaaa;aaa;0.41;aaaaaa;0.147;0.136;aaaaa;a;a;aaaaaa;
a;0.301;0.555;0.641;aaaaaaaaaa;a;aaaaa;0.97;a;0.0616;0.877;aaaa;a;aa;a;
aa;0.97;0.624;0.797;aaaaaaaaaa;a;a;0.676;aa;0.0642;0.508;aa;a;aaaa;a;
aaaaaaaaa;0.319;0.542;0.351;aaaaaa;aaa;aaaaaaaa;0.651;aa;0.83;0.948;aaaaa;a;aa;aaaaaaaa;
a;0.742;0.92;0.817;a;aaa;aaaaa;0.784;aaaa;0.909;0.0346;aaaaaa;a;aaa;aaa;
aaa;0.208;0.918;0.887;aaaaaaaaa;aaa;aaaaaa;0.487;aa;0.0536;0.599;a;a;a;aaaaa;
aaaaa;0.402;0.266;0.728;aaa;a;a;0.653;aaaaaa;0.819;0.453;aaaaa;a;aaaa;aa;
aaaaaaaaaa;0.867;0.622;0.183;a;a;aaaaaaaa;0.74;aaa;0.397;0.487;aa;a;aaaa;a;
aaaaaaaa;0.81;0.914;0.918;aaa;aaa;aaaaa;0.401;a;0.511;0.145;aaa;a;aaaa;aaaaaaaa;
a;0.436;0.14;0.32;aaaa;aaa;aa;0.693;aa;0.315;0.556;aaaa;a;aa;aaaaa;
aaaaaa;0.0873;0.164;0.646;aa;aaaa;aaaaa;0.0701;aaaaa;0.91;0.131;aaaaa;a;aa;aaaaaaaaa;
aaaaaaa;0.00277;0.627;0.313;aaa;aaaa;aaaaaaaa;0.203;aaaaaa;0.104;0.97;a;a;aaa;aaa;
aaaaaaa;0.421;0.307;0.605;aaaa;aaaa;aaaaaaaa;0.675;aaa;0.544;0.757;aa;a;aaa;aaa;
aaaaaaaaa;0.583;0.026;0.541;aaaaa;aaa;aaaaaaaa;0.141;aaa;0.137;0.593;aaaa;a;a;aaaaaaaaa;
aaaaa;0.485;0.376;0.791;aaaaaaaa;aa;aaaa;0.141;aaaaaa;0.464;0.534;aaaa;a;aaaa;aaaaaaaa;
aaaaaaaa;0.00407;0.444;0.969;aaaa;aaaaa;aaaaaaaaa;0.00454;aaa;0.735;0.0122;aaaa;a;aaaa;aaa;
aaaaaaaa;0.512;0.531;0.333;aaaaa;aaaaa;aaaaaaa;0.229;a;0.718;0.756;aa;a;aaa;a;
aaa;0.683;0.93;0.0593;aaa;aaa;aaaaaaa;0.113;aa;0.789;0.665;a;a;aaaa;aaaaaaaaaa;
aaaaaaaa;0.74;0.577;0.156;aaaaaaaa;aa;a;0.603;aaaa;0.21;0.659;aaa;a;a;aaaaaaaaa;
aaaaaaaa;0.15;0.491;0.865;aaaaaaa;aaaa;aaaa;0.412;aaaaaa;0.283;0.3;aaaa;a;aa;aaaaa;
a;0.316;0.262;0.154;aaaaaaaa;aa;aaaaaaaa;0.444;aaaaaa;0.839;0.895;a;a;a;aaaaaaaa;
aaaaaaaaaa;0.337;0.328;0.22;aaaaa;aaaaaa;a;0.526;aaaaa;0.693;0.847;aaaa;a;a;a;
aaaaaaaaa;0.307;0.975;0.961;aa;aaaaaa;aaaaaa;0.553;aaa;0.176;0.394;a;a;aa;aaaaaaa;
aaaaaa;0.011;0.706;0.577;aaaaaaa;aaaaa;aaaaaaaaa;0.424;aa;0.555;0.75;a;a;a;aaaaaaaaaa;
aaaa;0.406;0.593;0.735;aaaaaaaaaa;aaa;aaaaaaa;0.184;aaaaaa;0.975;0.486;aaaaaa;a;aaa;aa;
aaaaa;0.0417;0.344;0.806;aaaaa;aaaa;aaaaaaaaa;0.456;a;0.677;0.453;aaa;a;a;aaaaaa;
aaaa;0.318;0.859;0.549;aaaaaaaa;aaaaa;aaa;0.591;aa;0.0373;0.54;aaaaa;a;a;aaaaaaaa;
aaaa;0.387;0.222;0.0697;aaaaaaa;aaaaa;aaaaaa;0.685;aa;0.643;0.616;aaa;a;aaaa;aaaa;
aaaaaa;0.572;0.0636;0.603;aaaaaaaaa;a;aaaaaa;0.563;aaa;0.704;0.686;aaaaaa;a;aa;aaaaaaaaaa;
aaaaa;0.206;0.517;0.159;aaaaaaa;aaaaa;aaaaaaa;0.427;aaaa;0.608;0.252;a;a;aa;aaaaa;
aaa;0.593;0.393;0.128;aaaaa;a;aaaaaaaaa;0.988;aa;0.485;0.072;aaaaa;a;aaaa;aaaaaaa;
aa;0.808;0.268;0.545;a;aaaaaa;aaaaa;0.487;aaaaa;0.24;0.0475;aaaaaa;a;a;aaaaaaa;
aaaaaaaaaa;0.508;0.365;0.172;aaaaaaaaaa;a;aa;0.499;aaaa;0.795;0.23;aa;a;aa;aaaaaaaa;
aaa;0.136;0.838;0.419;aaaaaaaaaa;aa;aaaa;0.0708;aa;0.307;0.304;aa;a;aaa;aaaaa;
aaaaaaaaaa;0.468;0.888;0.239;aaaaaaaaa;aaaaa;aaaa;0.351;aaaaa;0.667;0.762;aa;a;a;aaaaaaa;
aaaaaaaaaa;0.103;0.519;0.735;aaaa;aaaaa;aa;0.834;aaa;0.917;0.619;aaaaaa;a;a;aaaaaaaaa;
aaaaaaa;0.895;0.998;0.0117;a;aaaaa;aaaaaaa;0.501;a;0.0794;0.515;aaaa;a;aaaa;aaaa;
a;0.202;0.392;0.915;aaaa;aaaaa;aa;0.566;aaaa;0.323;0.813;a;a;aaa;aa;
a;0.667;0.273;0.377;aaaaaaa;aaa;aaaaaaaaa;0.562;aa;0.426;0.269;aaaaaa;a;a;a;
aa;0.278;0.166;0.181;aa;a;aaaaaaaaa;0.317;aaaaa;0.0474;0.414;aaaa;a;a;aaaa;
a;0.901;0.358;0.358;aaaaaaa;aa;aa;0.28;a;0.213;0.877;aa;a;aa;aaaa;
aaaa;0.555;0.902;0.679;aaaaaaaaa;aaa;aaaaa;0.0508;aaaa;0.19;0.442;aa;a;aa;aaaaaaaaaa;
aaaaaaaaaa;0.586;0.939;0.605;aaaaaaaaaa;aa;aaaaaa;0.489;a;0.954;0.671;aa;a;aaa;aaaaaaaaaa;
aaaaaaaaaa;0.765;0.158;0.154;aaaaaaa;a;aaa;0.224;aaaa;0.562;0.968;aaaaaa;a;aaaa;aaa;
aaaaaaaaaa;0.0626;0.709;0.968;aaaa;a;aaaaaaaa;0.849;aaaaa;0.0356;0.633;aaa;a;aa;aaaaaa;
aaaaaaa;0.827;0.0607;0.454;aaa;aaa;aa;0.743;aa;0.651;0.65;a;a;aaa;aaaaaaaa;
aaaaaaaaa;0.0156;0.931;0.288;aaaaaaa;aaa;aaaaaaaa;0.22;aaaa;0.311;0.119;aaaaaa;a;aaaa;aaaaaaa;
aaaaa;0.574;0.964;0.817;aaaaa;a;aaaaaa;0.725;aaa;0.161;0.98;a;a;aaaa;aa;
a;0.42;0.102;0.291;aaaaaa;aa;aaaaaaaaa;0.257;aaaa;0.506;0.45;aaaaa;a;a;aaaa;
aaaaaaaaaa;0.884;0.871;0.699;aaaaaaaaa;aaaaa;aa;0.376;aaa;0.938;0.853;a;a;aaa;aaaa;
aaaaa;0.108;0.582;0.928;aaaaaaaa;aaa;a;0.696;aaaaaa;0.333;0.651;aaa;a;a;aaaaaaaa;
aaaaaa;0.684;0.57;0.803;aaaaaaa;aaa;aaaaaaaaa;0.422;aaaaaa;0.422;0.825;aaaaaa;a;aaa;aaaaaaa;
aa;0.358;0.471;0.302;aa;aaaaa;aaaaaaa;0.887;aa;0.0538;0.497;aaa;a;aaaa;aaaa;
a;0.105;0.484;0.811;aaaaaa;aaaaa;aaaaaaaa;0.233;aaaaa;0.892;0.618;aaaaaa;a;aa;aaaa;
aaaaaa;0.598;0.219;0.217;aa;aaaaaa;aaaaa;0.971;aaa;0.402;0.228;aaaaa;a;a;a;
aaaaa;0.422;0.114;0.856;aaaaaaa;aaaa;aaaaa;0.169;a;0.824;0.399;aa;a;aaa;aaaaaaaaa;
aaaaaaa;0.496;0.482;0.646;aaaaa;aaaaa;aaaaaaa;0.462;aaaaaa;0.679;0.403;a;a;aaa;aaaaaaaa;
aaaaa;0.52;0.642;0.546;aa;aaaaaa;aaa;0.834;aaa;0.554;0.103;aa;a;aaa;aaaa;
aaaaa;0.685;0.802;0.145;aa;a;aaaaaa;0.951;a;0.832;0.397;a;a;aaa;aaa;
a;0.408;0.0518;0.985;aaaaaa;aaaa;aaaa;0.0223;aa;0.587;0.681;aaaa;a;aaa;aaaaaaaaa;
aaaaaaaaaa;0.562;0.18;0.118;aaaaaa;a;aaaa;0.92;aaaaaa;0.352;0.408;aaaaaa;a;aa;aaaaaaaa;
a;0.427;0.865;0.706;aaaaaaaaaa;aa;aaaaaaa;0.672;a;0.522;0.144;a;a;aaa;aaaaaaaaa;
aaaaaa;0.867;0.151;0.9;aaaaaaaaa;aaaa;a;0.979;aaaa;0.908;0.19;aa;a;aa;aaaaaaaa;
aaaaaa;0.939;0.771;0.711;aaaaaaaaa;aa;aaaa;0.22;aa;0.701;0.191;a;a;aaa;aaaa;
aaaa;0.645;0.945;0.914;aaaaaaa;aaaaaa;aaaaaaa;0.22;aaaaa;0.549;0.495;aa;a;aa;aaaaa;
aa;0.425;0.256;0.417;aaaaaaaaaa;aaa;aa;0.214;aaa;0.455;0.607;aaaa;a;a;aaa;
aa;0.423;0.174;0.655;aaaaa;aaaaaa;aaaaa;0.401;aaaaa;0.553;0.736;a;a;aaa;aaaaaaaaa;
aaaaaaaaa;0.469;0.598;0.61;a;aaaaaa;aaaaaaaa;0.509;aaaaa;0.533;0.793;aaaaaa;a;aaaa;aaaa;
aaa;0.725;0.897;0.33;aaaaa;aaaa;aaaaa;0.26;aaaaa;0.928;0.0964;a;a;a;aaaaa;
aa;0.184;0.246;0.268;aaaaaaaaa;aa;a;0.591;aa;0.978;0.0934;aaa;a;aa;aa;
aa;0.626;0.302;0.894;aa;aaaaa;aaaa;0.715;aaaaaa;0.743;0.374;aaaaaa;a;aaa;a;
a;0.688;0.906;0.322;aaaaaaaa;aaaaaa;aaaa;0.963;aaaaa;0.876;0.912;aaa;a;aaa;a;
aaa;0.525;0.138;0.274;aaaaaa;aa;aaaaaaa;0.923;aaaa;0.219;0.18;aaaa;a;aaa;aaaaaaaa;
aaaaaaaa;0.499;0.64;0.338;aaaa;aa;aaaaaaaa;0.703;a;0.0832;0.688;aaaaa;a;a;aa;
aaaa;0.484;0.663;0.855;aaaa;aa;aaaa;0.723;aaaa;0.49;0.0426;aaaaa;a;aaa;aaaaaaaa;
aaaa;0.211;0.73;0.572;aa;a;aaaaaaa;0.0224;aaaaaa;0.605;0.385;aaaaa;a;aa;aaa;
aaa;0.357;0.484;0.471;aaaa;a;aaaaa;0.977;aa;0.329;0.417;aaaa;a;aa;aaaa;
aaaa;0.638;0.8;0.0868;aaaaaaaaaa;a;aaa;0.404;aa;0.504;0.899;a;a;aaaa;aaa;
aaaaaaa;0.798;0.896;0.259;aaaaaa;aa;aaa;0.547;aaa;0.444;0.997;aaa;a;aaa;aaaaaaaaa;
aaaaa;0.514;0.488;0.677;aaa;aaa;aaa;0.105;aaaaaa;0.46;0.665;aaaaa;a;aaa;aaaa;
aaaaaaaaa;0.658;0.333;0.75;aaaaaaa;aa;a;0.189;aaaa;0.426;0.608;a;a;a;aaaaaaaaa;
aaaaaaaa;0.51;0.558;0.768;aaaaaaa;aaaa;a;0.766;aa;0.325;0.541;a;a;aaaa;aaaaaaaaaa;
a;0.516;0.857;0.653;aaaa;aaaaaa;aa;0.692;aaaaa;0.722;0.121;aaaaa;a;aaaa;aaaaa;
aaaaaaaaaa;0.942;0.911;0.466;aaaa;aa;aaaaaaaaa;0.404;aa;0.393;0.418;aa;a;aaa;aa;
aaaaaaaa;0.564;0.723;0.23;aaaaaaaaaa;aaa;aaa;0.962;aaaa;0.844;0.576;aaaa;a;aa;aaaa;
aaaaa;0.634;0.523;0.943;aaa;aa;a;0.872;aaaaa;0.828;0.0345;a;a;aaa;aaaaaaaaaa;
aa;0.588;0.219;0.518;aaaaa;aaaaa;aaaaaaaa;0.267;aaa;0.471;0.39;aaa;a;aaa;aaaaaaaaa;
aaa;0.51;0.0279;0.094;aaaaaaaaa;aaaaaa;aaaaa;0.954;a;0.659;0.183;aaaa;a;aa;aaaaaaaa;
aaaaaaaaaa;0.265;0.54;0.61;aaaaa;a;aaa;0.1;aaaa;0.667;0.331;aaaa;a;aaa;aaaa;
aaaaaaaaa;0.283;0.306;0.388;aaaaaaaaa;aaaa;aaa;0.44;aaaa;0.508;0.566;a;a;aaa;aaaaaa;
aaaaaa;0.0355;0.317;0.34;aa;aaaaaa;aaa;0.0505;a;0.337;0.316;aaaa;a;aa;aaaaa;
aaaaaaa;0.0617;0.0741;0.613;a;a;aaaa;0.893;aa;0.202;0.41;a;a;a;aaaaaaaa;
aaaaaa;0.984;0.687;0.618;aaaaa;a;aaaaaaaa;0.837;aaaa;0.121;0.36;a;a;aaa;aaaa;
aaaaaaaa;0.553;0.905;0.642;aaaaaaa;a;aaaaaaa;0.424;aa;0.519;0.824;aa;a;aa;aaaaaaa;
aaaaaaaaaa;0.402;0.649;0.825;aa;aaaa;aaa;0.442;aaaaaa;0.797;0.836;aaaaaa;a;a;aa;
aaaaaaaaaa;0.458;0.573;0.859;aaaaaaaaaa;aaaaaa;a;0.0935;aaaaaa;0.495;0.33;aaaa;a;aa;aaaa;
aaaaaaaa;0.218;0.802;0.635;aaaaaaa;a;aaaaaaaa;0.477;aaaaa;0.872;0.813;a;a;aaa;aaaaaa;
aaaaa;0.511;0.842;0.743;a;aaa;aaaaa;0.874;aaaaaa;0.113;0.843;aaa;a;aaaa;aaaaaaaa;
aaaaa;0.748;0.0378;0.858;aaaaaaaaa;aaaa;aa;0.678;aa;0.722;0.651;aa;a;aa;aaaaaaaaa;
aaaaaaaaaa;0.513;0.166;0.813;aaaaaaaaa;aaaaaa;aaaaaaa;0.188;aaa;0.84;0.931;aaaa;a;aaa;aaaaaa;
aaaaaaaaaa;0.213;0.701;0.153;aaaa;aa;aaaaaaaa;0.361;aaaaaa;0.19;0.761;aaa;a;aaa;aaaaaaa;
aa;0.198;0.792;0.843;aa;a;aaa;0.685;aa;0.29;0.718;aaaaa;a;aaa;aaa;
aaa;0.0383;0.949;0.709;aaaaaaaa;aaaaa;aaaaaaaaa;0.528;aaa;0.642;0.73;aaaaaa;a;aa;aaaaaa;
aaaaaaaa;0.581;0.602;0.0748;aaaaaaaa;aaaa;aaaaaaaa;0.613;aaa;0.339;0.00248;aaaaa;a;aa;aa;
aaaaaaa;0.337;0.224;0.277;aaaaaaaa;aaa;a;0.774;a;0.117;0.907;aaa;a;aaaa;a;
aaaaa;0.844;0.203;0.0428;aaaaa;aaaaa;aaaaaaaa;0.102;a;0.85;0.131;aaaaaa;a;a;aaaaaaaa;
aaaaaaa;0.504;0.413;0.84;aa;a;aaaaaa;0.556;a;0.614;0.44;aaaaaa;a;a;aaaaa;
aa;0.217;0.587;0.964;aaaaaaa;aaaa;aaaaa;0.384;aaaa;0.147;0.686;aaaa;a;aa;aaaaaaaa;
aaaaaaa;0.167;0.0208;0.153;aaaaa;aaaa;aaaa;0.878;aaaaaa;0.432;0.104;aaaaaa;a;aaaa;aaa;
aaaaaa;0.796;0.26;0.654;aaaaa;aaaa;aa;0.345;aaaaaa;0.554;0.987;aaaa;a;aaaa;aaaa;
aaaaaa;0.329;0.756;0.316;aaa;aaa;aaaaaaa;0.718;a;0.0751;0.795;aaaa;a;aaaa;aaaaaaaaaa;
aaaaaa;0.0421;0.717;0.321;aaaaaaa;aaaaa;aaaaaa;0.863;aa;0.79;0.235;aa;a;aaa;aaa;
aaaaaaaaa;0.584;0.278;0.47;aaaaaaaaa;aaaa;aaaaaa;0.166;a;0.539;0.587;a;a;a;aaaaaaaaa;
aaaaa;0.48;0.409;0.922;aaa;aaa;aaaaaaaa;0.0966;aa;0.359;0.43;aaaaaa;a;aa;a;
aaaaaaa;0.387;0.436;0.931;aaaaaaaaa;a;aaaaaaaa;0.136;aa;0.92;0.3;aaaaa;a;aaa;aaaaaa;
aaaaa;0.528;0.439;0.429;aaaaaaaaaa;aa;aaaaaaaaa;0.693;aaaa;0.0778;0.824;aaaaaa;a;aaa;aaaaaaaaaa;
aaaa;0.477;0.26;0.589;aaaaaaaaa;aaaaa;aaa;0.137;a;0.574;0.946;aaaa;a;aa;aaaaa;
aaaaa;0.819;0.338;0.495;aaa;aaaaaa;aa;0.185;aaa;0.13;0.0373;aaa;a;aa;aaaaaaa;
aaaaaaa;0.644;0.922;0.475;a;aaaaaa;aaaaaaaa;0.326;aaaaaa;0.737;0.021;aaa;a;aaa;aaa;
aaa;0.486;0.829;0.811;aaaaaaa;a;a;0.0692;aaaa;0.0815;0.39;aaaaa;a;a;aaaaaaaaa;
aaaaaaaa;0.281;0.604;0.78;aaaaaaa;aaaaaa;aaaaaaa;0.217;aaaaaa;0.356;0.201;aaaaaa;a;aaaa;aaaaaaa;
aaaa;0.792;0.158;0.606;a;a;aaaaaaa;0.697;aaaaaa;0.248;0.845;aaaaa;a;aa;aaaa;
aaaaaaa;0.592;0.00927;0.767;aaa;aaaaaa;a;0.000939;aaaaa;0.787;0.85;aaaaa;a;a;aaaaa;
aaaaaa;0.152;0.865;0.0275;aaaaaa;aaaaaa;a;0.23;aa;0.64;0.378;aaaaa;a;aaaa;a;
aaaaaaaa;0.287;0.844;0.327;aaaaaaaaaa;aa;aaaaaaaaa;0.586;aaa;0.908;0.0557;aa;a;aa;aaaaaaa;
aaaaaa;0.741;0.193;0.534;aaaaa;aa;aaaaa;0.6;aaa;0.258;0.167;aaaa;a;aaaa;aaa;
aaaaaa;0.832;0.817;0.0826;aaaaaa;aaaaa;aaaaa;0.719;aaaaa;0.996;0.83;aaaaa;a;a;aaaaa;
aaaaa;0.924;0.45;0.947;aaaaaaaaa;aaaaaa;aaaaaaaa;0.427;aaa;0.522;0.764;aaaaaa;a;aaa;aaaa;
aaa;0.237;0.477;0.884;aaaaaaaaaa;a;aaaaaaa;0.606;aa;0.182;0.178;a;a;a;aaaaaaa;
aaaaaaaaaa;0.752;0.413;0.242;aaa;aaaa;aaaaaa;0.00994;a;0.856;0.127;aaaa;a;aa;aaaaaaaaaa;
aaaa;0.146;0.577;0.66;aaaaaaa;aaaa;aa;0.268;aaaa;0.147;0.0793;aaa;a;a;aaaaaaaaaa;
aaaaaaaaa;0.755;0.12;0.205;aaaaaaaaa;aaaaaa;aaaaaaaa;0.734;aaaaa;0.759;0.185;aaaaaa;a;aaa;aa;
aaaaaaaaa;0.588;0.591;0.36;aaaaaaaa;aaa;aa;0.119;aaaaaa;0.372;0.252;aaaaaa;a;aaaa;aaa;
aaaaaa;0.582;0.49;0.629;aaaaaaaa;aaaaaa;aaa;0.185;a;0.625;0.59;aaa;a;aa;aaaa;
aaaaaaaaaa;0.142;0.775;0.915;aaaaaa;aaa;aaaaaa;0.418;aa;0.186;0.305;aaaaa;a;aaaa;aaaaaaaaaa;
aaaa;0.277;0.0492;0.807;aaaaaaaa;aaaaa;aaaa;0.231;aa;0.239;0.579;aaaaa;a;a;aaaaaa;
aaa;0.816;0.249;0.156;aaaaaaaa;aaa;aaaaaaa;0.432;aaaaaa;0.973;0.282;aaaa;a;aa;a;
aaa;0.0473;0.276;0.16;aaaa;aaaa;aaaaaaaa;0.428;aaa;0.298;0.352;aaaaa;a;a;aaaaaa;
aaaa;0.532;0.25;0.119;aaaaaaaaa;aa;aaaaaaaa;0.673;aaaaaa;0.882;0.681;aaaaa;a;a;aaaaaaa;
a;0.299;0.405;0.979;aaaaaaa;aa;a;0.461;aaa;0.979;0.352;aaaaaa;a;a;aaaaaaa;
aaaaaaaa;0.352;0.58;0.193;aaa;aaa;aaaaa;0.829;aaaaaa;0.903;0.657;aaaaaa;a;a;aaaa;
aaaaaa;0.297;0.459;0.237;aaaaaaa;aa;aaaaaaaa;0.628;aaaa;0.849;0.715;aaaaa;a;aa;aa;
aaaaa;0.512;0.673;0.782;aaaaaaa;aaaaaa;aaaaaaaa;0.0579;aaaaa;0.719;0.0732;aaa;a;aa;aa;
aaaa;0.728;0.612;0.47;aaaaaaaaaa;a;aaaaaaaaa;0.469;a;0.0769;0.961;aaa;a;aa;aaaaaaa;
aaa;0.246;0.735;0.236;aaaaaaa;aaa;aaaaaaaa;0.721;aaaa;0.674;0.304;aaa;a;aa;aa;
aaaaaaaa;0.0854;0.783;0.73;aaaa;aaa;a;0.568;aaaaaa;0.152;0.273;a;a;aaa;a;
aaaaa;0.985;0.909;0.528;aa;a;aaaaaaaaa;0.673;aaaaaa;0.736;0.025;aa;a;aa;aaaaaaaaa;
aaaaaaaaaa;0.97;0.36;0.557;aaaaa;aaa;aaaaaa;0.755;a;0.337;0.323;aaaaa;a;aa;a;
aaa;0.723;0.221;0.581;aaaaaa;aaaa;aaaaaaaa;0.459;aaaa;0.0751;0.239;aaaaa;a;a;aa;
aaaaa;0.276;0.537;0.44;aa;aaa;aaa;0.438;aaa;0.652;0.487;aaaaa;a;aa;aaaaaa;
