ATT0(string,3);ATT1(float,1);ATT2(string,4);ATT3(string,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,5);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);
aa;0.154;aa;a;0.106;aaaaaa;0.901;0.599;0.151;aaaaa;aaaaa;0.865;aaaaa;0.82;0.534;0.675;aaaaa;
aa;0.19;aaa;a;0.878;aaaaaa;0.933;0.329;0.452;aaaaa;aaaaa;0.83;aaa;0.166;0.886;0.773;aaaaaaaa;
aa;0.855;aaaa;a;0.349;aa;0.578;0.365;0.081;a;aa;0.115;aaaa;0.197;0.439;0.733;aaaaaaaaaa;
a;0.619;aaa;a;0.724;a;0.988;0.0389;0.558;aaaaa;aaaaa;0.687;aaaaaa;0.61;0.317;0.0176;aa;
aaa;0.238;aa;a;0.313;a;0.549;0.812;0.344;aaaaaaa;aaaa;0.532;aaaaaaaaaa;0.0143;0.157;0.373;aaaaaaa;
aaa;0.947;aa;a;0.00956;aaaaa;0.111;0.747;0.794;aa;aaa;0.707;aaaaaaaaa;0.486;0.37;0.692;aaaa;
aa;0.501;aaa;a;0.581;aaa;0.748;0.862;0.873;aaaaa;aaaaa;0.0202;aaaaa;0.512;0.445;0.231;aaaaa;
aa;0.905;aaaa;a;0.272;aaa;0.77;0.559;0.0576;aaaaaa;aaa;0.684;aaaaaa;0.958;0.115;0.309;a;
a;0.351;aaaa;a;0.213;a;0.0744;0.685;0.484;aaa;aa;0.037;aaaaaaa;0.23;0.295;0.737;aaaaaaa;
aaa;0.966;aaa;a;0.233;aa;0.49;0.906;0.397;aaaaa;aa;0.744;aaaaaaaa;0.767;0.95;0.122;aaaaaaaa;
aaa;0.856;aaaa;a;0.283;aaa;0.855;0.609;0.748;aaaaaa;aaaaa;0.031;aaaaa;0.588;0.5;0.452;aaaaaaaaa;
a;0.548;aaaa;a;0.559;aaaaa;0.989;0.479;0.369;aaaaaaa;aaaa;0.373;aaaa;0.609;0.222;0.983;aaaaaaaa;
aa;0.389;aaaa;a;0.115;a;0.329;0.392;0.0185;aa;aaaa;0.201;a;0.952;0.43;0.956;aaaaaaaa;
a;0.683;aaa;a;0.798;a;0.349;0.0768;0.177;a;a;0.622;aaaaaa;0.39;0.12;0.962;a;
a;0.996;aaa;a;0.0845;a;0.214;0.0312;0.125;aaaa;aaaaa;0.879;aaaaaaaaaa;0.76;0.227;0.0295;a;
aaa;0.281;aaaa;a;0.411;aaaa;0.734;0.901;0.646;aaa;aaaa;0.369;aaa;0.399;0.495;0.928;aaa;
aa;0.531;aaaa;a;0.22;aaaaaaa;0.619;0.0588;0.212;aa;aaa;0.914;aa;0.485;0.32;0.81;aaaaaaaaa;
a;0.901;aa;a;0.507;a;0.663;0.924;0.84;a;aaa;0.449;aaaaaaa;0.819;0.228;0.533;aaaa;
aa;0.343;aaa;a;0.752;a;0.839;0.515;0.641;aaa;aaaaa;0.0476;aaaaaaa;0.11;0.733;0.0766;aaa;
aa;0.621;a;a;0.58;a;0.775;0.286;0.383;aa;aaaa;0.346;aaaaaaaaa;0.968;0.846;0.824;aaaaaaa;
aa;0.828;aaaa;a;0.625;aaaaa;0.163;0.984;0.811;a;aa;0.684;aaa;0.378;0.511;0.657;aa;
a;0.536;aaa;a;0.254;aaaaaaa;0.0733;0.244;0.599;a;a;0.00936;aaa;0.549;0.116;0.568;aaaaaaaaaa;
aaa;0.421;aaa;a;0.668;aaaaaa;0.397;0.0287;0.0754;aaa;aaa;0.142;aaaaaaaaaa;0.239;0.42;0.699;aaaa;
aa;0.994;a;a;0.543;aaaaaaa;0.461;0.919;0.423;aaa;aa;0.599;aaaaa;0.477;0.983;0.612;aaaa;
aaa;0.0729;aaa;a;0.215;aaaaaaa;0.265;0.204;0.45;aaaaaaa;aaa;0.566;aaaaaaaaaa;0.512;0.703;0.558;aaaaaaaa;
a;0.372;aaaa;a;0.157;aaaa;0.333;0.157;0.293;aaaaaaa;aaa;0.528;aaaaaaaaaa;0.438;0.955;0.0565;a;
a;0.994;aaaa;a;0.72;aaaaaaa;0.525;0.00855;0.647;aaaa;aa;0.755;aaaaaaaaa;0.325;0.859;0.933;aaa;
aa;0.433;a;a;0.846;aa;0.645;0.079;0.142;a;aaa;0.0822;aaaaaaaaaa;0.166;0.677;0.496;aaaaa;
a;0.265;aa;a;0.511;aaa;0.886;0.747;0.959;aaaaa;aa;0.418;aaa;0.414;0.0786;0.254;aa;
aaa;0.043;a;a;0.196;aaaa;0.459;0.65;0.094;aaa;aaa;0.594;aaaaa;0.189;0.787;0.25;aaaaaa;
aa;0.169;a;a;0.492;aaaaaa;0.708;0.788;0.97;aa;a;0.423;aa;0.0594;0.97;0.134;aaaaaa;
a;0.209;aaa;a;0.681;aa;0.551;0.925;0.355;aaaaaa;aaaa;0.796;aaaaaaaa;0.236;0.828;0.278;aaaa;
a;0.902;aaaa;a;0.31;aaaaaa;0.076;0.58;0.755;aaaa;a;0.589;aaaaaaaaa;0.615;0.688;0.783;aaaaaaaaaa;
aaa;0.522;aaa;a;0.56;aaaaaaa;0.407;0.266;0.615;aaaaaaa;a;0.312;aaaa;0.139;0.289;0.867;aaaaaaaa;
aaa;0.972;aaa;a;0.554;aaaaaa;0.865;0.0353;0.855;a;aaaa;0.916;aaaaaa;0.147;0.131;0.18;aaa;
aa;0.151;a;a;0.603;aaaaa;0.966;0.133;0.986;aa;aaa;0.826;aaa;0.697;0.0179;0.174;aaaa;
aaa;0.732;a;a;0.936;a;0.229;0.441;0.119;aaaaaaa;aa;0.61;aaaaaaaa;0.987;0.499;0.989;aaa;
aa;0.251;a;a;0.458;aaaaaa;0.475;0.388;0.974;aa;aaaaa;0.686;aaaa;0.958;0.781;0.428;aaaa;
aaa;0.24;aaaa;a;0.743;aaaaa;0.778;0.46;0.962;aaaaaaa;aaaaa;0.923;aaa;0.554;0.471;0.0378;aaaaaaaaa;
aa;0.929;a;a;0.88;aaaaaa;0.0274;0.964;0.136;aaaaa;a;0.519;aaaaa;0.111;0.137;0.133;aaaaaaaaa;
a;0.53;aaa;a;0.32;a;0.693;0.53;0.637;aaaaaa;aaa;0.199;aaaaa;0.59;0.452;0.786;aaaaaaaaa;
a;0.367;aa;a;0.351;aaaaaa;0.602;0.118;0.64;aaaaaa;aaaaa;0.064;aaaaaaaa;0.184;0.437;0.781;aaaaa;
a;0.952;a;a;0.0618;a;0.41;0.944;0.361;aaaa;a;0.283;aaaaaaaaaa;0.108;0.0553;0.939;aa;
aa;0.379;aa;a;0.504;aaaaaaa;0.706;0.931;0.784;a;aaa;0.151;a;0.112;0.981;0.501;aaaaa;
aa;0.634;a;a;0.801;aaaaaa;0.887;0.966;0.849;aaaaaa;aaaa;0.406;aaaaaaa;0.159;0.27;0.169;aaaaaaaa;
aaa;0.0308;aa;a;0.785;aaa;0.00133;0.429;0.678;aa;aaaaa;0.0213;a;0.991;0.717;0.847;aaaaaa;
aa;0.245;a;a;0.819;aaaa;0.193;0.385;0.738;aaaaaa;a;0.371;aaaa;0.602;0.613;0.222;a;
aa;0.797;aaaa;a;0.52;aa;0.329;0.104;0.363;aa;aaaa;0.0291;aaaaaaaaaa;0.568;0.785;0.95;aaaaaaa;
aa;0.476;aa;a;0.496;aaaa;0.0695;0.915;0.594;aa;aaaaa;0.67;aaaaaaa;0.409;0.486;0.644;aaaaaaaa;
aa;0.346;aa;a;0.444;aa;0.423;0.31;0.362;aaa;aaaa;0.252;aaaaaaaaa;0.783;0.201;0.942;aa;
aaa;0.488;aaa;a;0.5;aaa;0.948;0.232;0.851;aaaa;aa;0.364;aaaaaa;0.0403;0.988;0.643;aaaa;
aa;0.951;aaaa;a;0.735;aaa;0.915;0.342;0.751;aa;aaaa;0.308;aa;0.0103;0.34;0.312;aaaaaa;
aaa;0.567;aaaa;a;0.168;aa;0.678;0.143;0.197;aaaaaaa;aa;0.491;aaaaaaaaa;0.891;0.702;0.985;aaaaaaa;
aa;0.97;aa;a;0.166;aaaaaaa;0.394;0.853;0.606;aaaa;aa;0.354;a;0.0426;0.265;0.914;aaaaaa;
aaa;0.99;aa;a;0.0487;aaaaaa;0.824;0.184;0.523;aa;aaa;0.46;aaaaaa;0.561;0.433;0.497;aaaaaaa;
aaa;0.311;aaaa;a;0.454;a;0.994;0.782;0.246;aa;aaaaa;0.254;aaaaaaaaaa;0.262;0.0766;0.519;a;
aaa;0.302;aa;a;0.748;aaaaa;0.0111;0.25;0.426;aaaa;aaaaa;0.287;aaaa;0.522;0.836;0.0393;aaaa;
a;0.439;aaa;a;0.792;aaaaa;0.684;0.103;0.482;aaa;aaaa;0.917;aaaaaaa;0.779;0.272;0.39;aaaaaaa;
a;0.647;aa;a;0.00243;aaaaaa;0.115;0.657;0.658;aaaaaaa;aaa;0.417;aaaaaaaaaa;0.547;0.999;0.252;aaaaaaaaa;
aa;0.619;aaa;a;0.158;aaa;0.476;0.791;0.927;aaaaa;a;0.904;aaa;0.318;0.913;0.516;aa;
aaa;0.714;aa;a;0.474;aaa;0.94;0.448;0.146;aaaaaa;aaa;0.727;aaaaaa;0.962;0.0151;0.824;aaaaa;
aaa;0.432;aa;a;0.747;aaaaa;0.163;0.507;0.916;aaaaaaa;aaaa;0.303;a;0.121;0.515;0.044;aaaaaaaaaa;
aaa;0.317;a;a;0.197;aa;0.757;0.991;0.665;aaaa;aaaaa;0.362;aaa;0.381;0.834;0.891;aaaaaaaa;
aa;0.688;a;a;0.0921;a;0.254;0.459;0.462;aaaa;aaa;0.549;aaaaaaaaa;0.596;0.748;0.639;a;
aaa;0.0196;a;a;0.747;aaa;0.0921;0.67;0.71;aaa;aa;0.899;aaaaaaaa;0.294;0.986;0.759;aaaaaaaaaa;
aaa;0.639;aaaa;a;0.92;aaaaaaa;0.935;0.304;0.00671;aaaaaa;aaa;0.211;aa;0.825;0.068;0.691;aaaaaaa;
aaa;0.969;aaa;a;0.49;aaa;0.295;0.922;0.585;a;aaaaa;0.191;aaaaaa;0.462;0.809;0.815;aaaaaaaa;
aaa;0.381;a;a;0.371;aaaaaa;0.247;0.622;0.1;aaaa;a;0.612;aaa;0.45;0.358;0.958;aaaa;
aaa;0.851;aaa;a;0.0583;aaaa;0.667;0.633;0.339;aaaaaaa;aa;0.279;aaaa;0.85;0.381;0.683;aa;
a;0.443;aaa;a;0.193;aa;0.0606;0.203;0.0419;a;aa;0.156;a;0.29;0.406;0.706;aaaa;
aaa;0.993;aa;a;0.99;aaaaaa;0.363;0.289;0.83;aaaaaaa;aaaa;0.672;aaaa;0.875;0.0574;0.401;aaaaaaaaa;
aaa;0.247;aaa;a;0.954;aaaaa;0.532;0.422;0.944;aaaaaaa;a;0.865;aaaaaaaaa;0.743;0.773;0.867;a;
aaa;0.322;a;a;0.603;aa;0.274;0.507;0.858;aaaaa;aaaa;0.434;aaaaaa;0.736;0.27;0.147;aa;
aa;0.596;a;a;0.27;aaaaaaa;0.437;0.417;0.567;aaaaaa;aa;0.75;aaaaaaaaa;0.524;0.0581;0.308;aaaaaaaaaa;
a;0.477;aaaa;a;0.989;aaaaaa;0.253;0.977;0.406;aaaaaaa;aaaa;0.981;aaaa;0.372;0.999;0.822;a;
aaa;0.107;aa;a;0.0148;aa;0.385;0.883;0.0621;aaaa;aa;0.665;aaa;0.211;0.515;0.733;aaaaaaaaa;
a;0.134;aaaa;a;0.118;aa;0.515;0.691;0.353;a;a;0.191;aaaaa;0.663;0.0635;0.591;aaaaaaaaaa;
aa;0.72;aaa;a;0.658;aa;0.696;0.0868;0.46;aaaa;aaa;0.106;aa;0.706;0.344;0.909;a;
aaa;0.635;a;a;0.428;aaaaaaa;0.206;0.881;0.728;aaaaaa;aaa;0.264;a;0.676;0.674;0.765;aaa;
a;0.581;a;a;0.547;aaaaaaa;0.561;0.0994;0.00777;aaaaa;aaaa;0.404;aaaaa;0.677;0.0321;0.186;a;
aaa;0.458;aaaa;a;0.867;aaaa;0.0316;0.806;0.415;aaaa;aa;0.872;aaaaaaaaaa;0.279;0.911;0.253;aa;
aaa;0.176;a;a;0.284;aaaa;0.654;0.328;0.262;aaaaaa;a;0.0862;aaaaaa;0.242;0.0889;0.342;aaaaaaaaa;
