ATT0(string,2);ATT1(string,5);ATT2(string,10);
a;a;aaaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aa;a;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaa;
a;aaa;aaa;
aa;aaaa;aaa;
a;aaa;aaaaa;
a;aaa;aa;
aa;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;a;aaaaaaa;
aa;aaa;aa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aa;
a;aaaa;aaaaaa;
aa;aaa;aa;
aa;a;a;
aa;aaa;aaaaaa;
a;aaaaa;a;
a;aa;aaa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aaa;
a;aaaa;a;
aa;aaaaa;aaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaa;
aa;a;aaaa;
a;aaaaa;aaaaaaa;
a;aa;aaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aa;
a;a;aaaaaaa;
aa;aa;aaaaaaaa;
a;aaaa;aa;
aa;aaa;aaaaaaaaa;
a;aaaaa;aa;
aa;aaaaa;aa;
aa;a;aaaa;
a;a;aaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaa;
aa;aa;a;
a;aa;aaaaaaaa;
aa;aa;aaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aa;
aa;aaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaa;
a;a;a;
a;aa;aa;
a;aaaa;aaaaa;
aa;aaa;aa;
a;aaa;aaa;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaa;
a;aaaa;aaaaa;
a;aaaaa;aaa;
a;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aaa;
a;aaaa;a;
a;a;aaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaa;a;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;a;
a;a;aaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
a;aaa;a;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaa;a;
a;aaaaa;aa;
aa;aa;aaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaa;a;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;a;aaa;
aa;aaaa;aaaaaa;
a;a;aaaaa;
aa;aa;aaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaa;aa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aa;aa;aa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaa;
a;aaaa;aa;
a;a;aa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaa;aaa;
aa;aaaaa;aaaaa;
a;aa;aaaaaaaaa;
aa;aaaaa;a;
aa;aaa;aaaaaaa;
a;a;aaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aa;aa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaa;aaaa;
aa;aaa;aaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;a;aaa;
aa;aaaa;aaaaaa;
aa;aa;aa;
a;aaaaa;aaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;aaaaa;aa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaa;
a;a;aaaaaa;
aa;aaaaa;aaaaaa;
a;aaa;a;
aa;a;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaa;aaaa;
a;aaaaa;aaaa;
a;aaaaa;a;
a;a;aa;
a;a;aaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaa;
a;a;aaaaa;
a;aa;aaa;
a;aaaa;aaaa;
a;aaaa;aaaaa;
aa;aaa;aaaa;
a;aa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaa;a;
a;aaa;aaa;
aa;aaaaa;aa;
a;aaaa;aaaaaaaaa;
a;aa;aaa;
a;aa;aaaaa;
a;aa;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaa;
aa;aaaaa;aaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaa;
aa;aaaaa;aaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;a;
a;a;aaaaa;
a;aaaaa;aaa;
a;aa;aaaaaaaaa;
a;a;aaa;
a;a;aaaaaa;
aa;aaaa;aa;
aa;aaa;aaa;
aa;aa;a;
aa;aaaaa;a;
a;aa;aa;
aa;aaaa;a;
a;aaaa;aaaaaaaa;
a;aaaaa;aa;
a;aaaa;aaa;
a;aa;aaa;
a;aaaaa;aaaaa;
aa;aa;aaa;
aa;aaaa;aaa;
aa;a;aaaaaaa;
a;aaaaa;aa;
aa;aaa;aaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaa;aa;
aa;a;aaaaaaaaa;
aa;aaaaa;aa;
aa;aa;aaa;
aa;a;aaaa;
aa;aa;aaaaaaaa;
a;aaaa;a;
aa;a;aa;
aa;aa;aaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaa;
a;aaaaa;a;
a;aaaaa;aaaaaaaa;
a;a;aaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaa;
a;aaa;aaa;
aa;aa;aaaaaaa;
aa;aa;aa;
a;aaa;aaaaaaaaa;
aa;aaaa;a;
aa;aaaaa;aa;
a;aa;a;
aa;aaa;aaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;a;aa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aa;
aa;aaa;aa;
a;aa;aaaa;
a;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaa;a;
a;aaaa;aaaaaaaa;
a;aaa;aaa;
a;aa;aa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaa;a;
aa;aaaa;aaaaaaaa;
a;aa;aaaa;
a;aaaa;aa;
aa;aaa;aaaaaa;
a;a;aa;
a;a;aa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;aaaa;a;
aa;a;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;a;aaaaa;
a;aaaaa;aaaa;
aa;aaaaa;aaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aa;
aa;aaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aa;
aa;aaa;aaaaaa;
aa;aaaa;aaaaaa;
aa;a;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aaaa;
aa;a;aa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;a;
aa;aaaa;aaaaaaaaa;
a;aaaaa;aaa;
aa;aa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaaa;
aa;aaa;a;
a;aaaa;aa;
aa;aaa;aaaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaa;aa;
aa;aa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaa;a;
a;aaaa;aaaaaaa;
aa;aaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;a;
a;aaa;aaaaaaaaaa;
aa;aaaaa;a;
aa;a;aaaaa;
a;aa;aaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaa;
a;aaaaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaa;a;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;a;
a;a;a;
a;aaa;aa;
a;a;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaa;
a;a;aaaaa;
aa;a;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
a;aaa;aaaaa;
aa;aaaa;aa;
aa;aa;aaaaa;
a;aaaa;aaaa;
a;aaa;aaaa;
a;aaaaa;aaaa;
aa;aaaa;aaaaa;
a;aa;a;
aa;aaaaa;aa;
a;aaa;aa;
aa;aa;aaaa;
aa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aa;
aa;aaa;aaaaa;
aa;aaaaa;aaa;
a;aaaa;aaaa;
aa;aaaa;aa;
a;aaa;aaaaaa;
a;aa;aaa;
aa;aa;aaaaa;
aa;aa;aaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aa;
a;aa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaa;
a;aaaaa;aaaaaa;
a;a;aaaa;
aa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aa;a;
aa;aaa;aa;
aa;aaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaa;
aa;aaaaa;aaa;
aa;a;a;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaa;
a;a;aaaaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;a;aaaaa;
aa;aaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;a;a;
a;aa;a;
aa;aa;aaaaa;
aa;aaa;aaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaa;
a;aa;aaaa;
aa;aaaaa;aaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaa;aa;
aa;a;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;a;a;
aa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaa;aaaaa;
a;aaaa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaa;
aa;aa;aaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaa;
aa;aaa;aaa;
aa;a;a;
aa;aaaa;aaa;
a;aaa;aaaaaaa;
aa;aaaaa;aa;
aa;aa;aaaaaaaa;
aa;a;aaa;
a;aaaa;a;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;a;
aa;aaaa;a;
a;aa;aa;
aa;aaaa;aaaa;
aa;aaaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaa;aa;
a;aaaaa;aaaaaa;
aa;aaaa;aa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaa;
a;a;aaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;a;
aa;aa;aaaaaaaaa;
a;a;a;
a;aaaa;aa;
a;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;a;
a;a;aaaaaa;
a;aa;aaa;
aa;aaaaa;aaaaaa;
a;aa;aa;
aa;aaaa;aaaaaa;
aa;a;a;
aa;a;aaaaaaa;
aa;aaaaa;aaaaa;
aa;aaa;aaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaa;
a;aaaa;aaa;
aa;aa;aaaaaa;
a;aaaa;aaaaaa;
aa;aa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaa;
aa;aaa;a;
aa;a;aaaaaaaaa;
aa;aaaaa;aa;
aa;a;aa;
aa;aaa;aaaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;a;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aa;aaaaa;aaaaa;
aa;aa;aaaaa;
a;aa;aa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aaa;aaa;
aa;aaaa;aa;
aa;aaaaa;aaaaa;
a;aaaaa;aaaa;
a;aa;a;
a;a;aa;
aa;aa;aaaaa;
aa;a;aa;
aa;aaaa;aaaaaaa;
aa;aaaa;aa;
a;aaaaa;aa;
aa;aaaa;aaaaaaaa;
aa;aaaa;a;
a;aaaaa;aaaaaaa;
a;a;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaa;
aa;aaaa;aaa;
a;aa;a;
aa;aaaaa;aaaa;
a;aaaa;aaa;
aa;a;aa;
aa;aaaa;aaaaa;
a;aa;aaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;a;
aa;aaa;aa;
aa;aaaaa;aaaaa;
a;aaa;aaa;
aa;aa;aa;
a;a;aaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaa;
aa;aaaa;aa;
a;a;aaa;
aa;a;aaaaaaaa;
aa;aa;aaaaa;
a;aaaaa;aaaaa;
a;aaaaa;a;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaaa;
a;a;aaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aa;
a;a;aaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaa;
a;aa;aaaaa;
aa;aaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;aaaaa;aaaaa;
aa;aaa;aaaaaa;
aa;aaaa;aa;
aa;aaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaa;
a;a;aaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;a;
aa;a;aaaa;
a;aaaaa;aaaaaaaa;
aa;aaa;aaa;
a;aaaaa;aaaaaa;
aa;aaaa;aa;
aa;aaaaa;aa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;a;aaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaa;aaaa;
aa;aaaa;aaa;
aa;a;aaaa;
aa;aa;aaaaa;
aa;aaa;a;
a;aaaaa;aaaaaaaa;
aa;a;aaa;
aa;aaa;a;
a;aa;aaaa;
a;aaaaa;aaa;
aa;aaaaa;aaaa;
aa;a;aa;
a;aaa;aa;
a;a;aaaaaaaaa;
a;aaaaa;a;
a;a;aaaaaa;
aa;a;aaaaa;
a;aa;aaa;
