ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,6);ATT14(string,10);
aaaaaaaaaa;a;0.707;aa;0.245;0.0552;a;aaaaaaa;0.293;0.223;0.449;aaaaaa;0.321;aaaaaa;aaaa;
aaaaaa;a;0.201;aa;0.976;0.378;a;aaa;0.187;0.271;0.4;aaaaaa;0.949;aaaaaa;aaaaaaaaa;
aa;a;0.168;a;0.559;0.824;a;a;0.0641;0.217;0.499;aaa;0.314;aa;aaaaaaaa;
aaaaaaa;a;0.893;aa;0.185;0.578;a;aaaaaaaaa;0.509;0.979;0.381;a;0.457;a;aaaaaaaa;
aaaaaa;a;0.0899;aa;0.867;0.0635;a;aaaaa;0.753;0.329;0.351;a;0.0866;aaa;a;
aaa;a;0.764;a;0.872;0.166;a;aaa;0.779;0.225;0.884;aaaaa;0.108;aaa;aaaaaaaaaa;
aaaaaaa;a;0.552;aa;0.821;0.148;a;aaaaaaaaa;0.128;0.0234;0.7;aaaaa;0.363;aaaaa;aaa;
aaaaaaaaaa;a;0.616;a;0.131;0.134;a;aaaaaaaaa;0.61;0.257;0.896;aaa;0.599;aaaa;aaaaaaa;
a;a;0.121;aa;0.494;0.864;a;aaaaaaa;0.887;0.478;0.292;aa;0.943;aaa;aa;
aaaaa;a;0.534;a;0.307;0.567;a;aaa;0.562;0.0368;0.918;aa;0.843;aaa;aaaaaaaaaa;
aaaaa;a;0.122;aa;0.724;0.334;a;aaaaaaa;0.285;0.983;0.89;aaa;0.756;aaaa;aaa;
a;a;0.588;aa;0.023;0.384;a;aaa;0.763;0.275;0.856;aaaaaa;0.989;aa;aaaaaaa;
aaaaaaaaa;a;0.0498;aa;0.801;0.923;a;aaaa;0.00114;0.107;0.961;aaaa;0.0561;aaa;aaaa;
aaaaaa;a;0.207;a;0.821;0.573;a;aaa;0.0754;0.463;0.0928;aa;0.82;aaa;a;
aaaaaaaaa;a;0.867;a;0.337;0.808;a;aaaaaa;0.614;0.545;0.00749;aaaaaa;0.721;a;a;
aaaaaaaaaa;a;0.7;aa;0.994;0.321;a;aaaaaaa;0.494;0.0966;0.106;aa;0.295;aaa;a;
aaaaaaaaa;a;0.735;a;0.18;0.0793;a;aaaaaaaaa;0.568;0.346;0.682;aaaa;0.0655;a;aa;
aaaaa;a;0.797;aa;0.799;0.488;a;aa;0.698;0.644;0.636;aaaaaa;0.635;a;aaaaaaa;
aaaaaaa;a;0.707;aa;0.412;0.321;a;aaaaa;0.537;0.277;0.199;aaaa;0.877;aaaaaa;aaaaaaaaa;
aaaaaaaa;a;0.381;a;0.314;0.0597;a;aaaaaaa;0.491;0.34;0.935;aaa;0.239;aaaaaa;aaaaaaaaa;
aaaaa;a;0.815;a;0.984;0.95;a;aaaaaaa;0.726;0.535;0.68;aa;0.33;aaaaa;aaaaa;
aaaaaaa;a;0.729;a;0.342;0.12;a;aaaaaa;0.86;0.475;0.257;aaaa;0.66;aaaaaa;aaaa;
aaa;a;0.779;a;0.78;0.365;a;aaaaaa;0.955;0.741;0.793;aa;0.627;aa;aaaaaaaaa;
aaaaaaa;a;0.446;a;0.125;0.175;a;aaaaaaa;0.0827;0.975;0.505;aaaaa;0.382;a;aaa;
aaa;a;0.0583;a;0.609;0.488;a;aaaaaaaa;0.838;0.198;0.276;aaaaaa;0.0859;aaaaa;aaaaaaaa;
aaaaaaaa;a;0.875;aa;0.435;0.156;a;aa;0.132;0.506;0.639;aaa;0.727;aaaaa;aaaaaaaaaa;
aaa;a;0.68;a;0.71;0.593;a;aaa;0.897;0.274;0.917;a;0.798;aaaaaa;a;
aaa;a;0.967;a;0.712;0.677;a;aa;0.113;0.362;0.667;aaaaa;0.361;aa;aaaa;
aaaaaaaaaa;a;0.253;aa;0.639;0.135;a;aa;0.0558;0.511;0.67;aaaaa;0.688;aaaaa;aaaaaaaa;
aaaaa;a;0.17;aa;0.735;0.988;a;aaaaa;0.206;0.427;0.371;aaaaaa;0.738;aaaaaa;aaaaaaa;
aa;a;0.955;a;0.792;0.0645;a;aaaaaa;0.887;0.758;0.671;aaa;0.0635;aa;aaa;
aaaaaaaaa;a;0.132;aa;0.606;0.402;a;aaaaaaaaa;0.306;0.826;0.676;aaaaa;0.274;aa;aaaaaaaa;
aaaaa;a;0.785;a;0.19;0.491;a;aa;0.637;0.112;0.465;aaaaa;0.874;a;aaaa;
aaaaaaaaaa;a;0.703;a;0.873;0.789;a;aaaa;0.532;0.241;0.269;aaaaaa;0.428;aaa;aaaaa;
aaa;a;0.367;aa;0.156;0.935;a;aaaaaaa;0.507;0.932;0.319;aaaaaa;0.172;aaaa;aaaaaaaaaa;
aaa;a;0.0282;a;0.813;0.791;a;aaa;0.394;0.708;0.0994;aaa;0.839;aaaa;a;
aaaa;a;0.956;aa;0.19;0.225;a;aaaaaa;0.183;0.892;0.274;aaaaa;0.723;aa;aaaaaaa;
aaaaaaaaaa;a;0.561;aa;0.296;0.583;a;a;0.909;0.489;0.00743;aaaaa;0.167;aaaaa;aaaaaaaa;
aaaaaaaaaa;a;0.247;aa;0.516;0.706;a;aaaaaa;0.8;0.339;0.23;aaa;0.583;aaaaa;aaaaaaa;
aaaaaaaaa;a;0.0978;aa;0.337;0.469;a;aaaa;0.0557;0.536;0.342;aa;0.472;aaaa;a;
aaaa;a;0.907;a;0.474;0.762;a;aaaaaa;0.888;0.0222;0.027;aaaaa;0.331;aa;aa;
aaaaaaaaa;a;0.0606;aa;0.883;0.543;a;aa;0.0071;0.411;0.0926;aaa;0.425;aa;aaaaaaaaaa;
aaaaaaa;a;0.0812;aa;0.962;0.544;a;aaaaa;0.202;0.814;0.00262;aaaaaa;0.307;aaaa;aaaaaaaaa;
aaaaaaaa;a;0.723;a;0.974;0.125;a;aaaaaaaa;0.379;0.237;0.682;a;0.201;aaaaa;aaaaa;
aaaaaaaa;a;0.0263;a;0.586;0.219;a;aaaaaaaa;0.185;0.914;0.5;aaaa;0.773;aaa;aa;
aa;a;0.542;aa;0.446;0.647;a;aaaaaaaa;0.44;0.796;0.508;aaaaaa;0.952;aa;aaaaaaaaa;
aaaa;a;0.723;aa;0.99;0.83;a;aaaaaaa;0.973;0.136;0.413;aaaaa;0.956;aaaaaa;aaaaaaa;
aaaaaa;a;0.808;a;0.514;0.956;a;aaaaaa;0.998;0.826;0.356;aaaa;0.839;aaaaa;aaaaaaa;
aaaaaaaaaa;a;0.78;aa;0.422;0.167;a;aaaaaa;0.552;0.845;0.948;aa;0.503;aaaaaa;aaaa;
aaaa;a;0.542;aa;0.441;0.898;a;a;0.253;0.879;0.095;aaa;0.079;aaaa;aaa;
aaaaaaaaa;a;0.977;a;0.497;0.924;a;aaaaaaaaa;0.826;0.291;0.307;aaaaaa;0.27;aaaa;aaaaa;
aaaaaaaa;a;0.534;aa;0.514;0.319;a;aaaa;0.386;0.759;0.616;aaa;0.872;aaaaa;aaaaaaaaaa;
aa;a;0.0686;aa;0.405;0.0417;a;aaaa;0.961;0.689;0.735;a;0.23;aaaaa;aaaa;
aaaaaa;a;0.299;a;0.483;0.435;a;aaa;0.968;0.0941;0.952;aaaa;0.051;aa;aaaaa;
aaaaaaaa;a;0.000164;aa;0.851;0.188;a;aaaaaaa;0.866;0.763;0.507;aaa;0.654;aaaa;aaaa;
aaaaaaaaa;a;0.971;aa;0.208;0.262;a;aaaaaaaa;0.2;0.635;0.0618;a;0.746;aa;aaaaaaa;
aaaaaaaaaa;a;0.667;a;0.253;0.513;a;aaaaaaa;0.783;0.897;0.658;aaaa;0.959;aaaaa;aaaaaa;
aaaaa;a;0.887;a;0.477;0.415;a;aa;0.984;0.634;0.056;a;0.625;aaa;aaaaaaaa;
aaaa;a;0.58;aa;0.853;0.33;a;aa;0.902;0.166;0.877;aaaa;0.468;aaa;a;
aaaaaaaaa;a;0.516;a;0.107;0.818;a;a;0.498;0.761;0.462;a;0.426;aa;aaaaaaaaa;
aa;a;0.176;aa;0.195;0.183;a;aaaa;0.498;0.216;0.443;aa;0.905;aaaaaa;aaaa;
aaaaa;a;0.424;aa;0.972;0.07;a;aaaa;0.086;0.652;0.563;aaa;0.566;aaaaa;aaaaaa;
aaaa;a;0.874;aa;0.876;0.0545;a;aa;0.635;0.813;0.197;a;0.557;aaa;a;
aaaaaaaa;a;0.854;aa;0.327;0.207;a;aaaaaa;0.588;0.00848;0.59;aaaaaa;0.309;aaa;aaaaaaaa;
a;a;0.875;aa;0.961;0.0357;a;aaaaaa;0.646;0.916;0.649;aaaa;0.894;aaa;aaaaaaaaaa;
aaaaaaaaa;a;0.908;aa;0.812;0.635;a;aaaaaaaa;0.89;0.794;0.109;aaa;0.994;a;aaaaaaa;
aaa;a;0.759;a;0.0591;0.076;a;aaaaaaa;0.422;0.687;0.584;aaa;0.618;aaaaaa;aaaa;
aaaaaaa;a;0.0531;a;0.181;0.15;a;a;0.0652;0.384;0.38;a;0.256;a;aaaaaaaa;
aaaaa;a;0.938;aa;0.11;0.211;a;aaaa;0.619;0.602;0.412;aa;0.767;aaaa;aaaaaaa;
aaaaaaaa;a;0.0293;aa;0.43;0.623;a;aaaaaaa;0.982;0.426;0.161;aaaaa;0.57;aaaaaa;aaa;
aaa;a;0.582;aa;0.98;0.577;a;aaaa;0.422;0.00481;0.761;aaaaaa;0.391;aaa;aaaaa;
aa;a;0.258;aa;0.332;0.0548;a;aa;0.135;0.0651;0.324;aaaaaa;0.369;aa;aaaaaaaaa;
aaaa;a;0.0533;a;0.452;0.803;a;aaaaa;0.795;0.266;0.503;aa;0.212;a;a;
aaaaa;a;0.958;aa;0.00776;0.458;a;aaaa;0.703;0.628;0.0401;a;0.0999;aaaaaa;aaaaaaaaa;
aaaaaaaa;a;0.634;aa;0.966;0.785;a;aaaaaaaa;0.14;0.474;0.534;aa;0.435;aaa;aaaaaa;
aaaaaaaa;a;0.997;aa;0.23;0.583;a;aaaa;0.393;0.39;0.841;a;0.736;aaa;aaa;
aa;a;0.428;a;0.714;0.743;a;aaaa;0.798;0.307;0.736;aa;0.148;aaaaa;aaaa;
a;a;0.123;a;0.408;0.529;a;aaaaaaa;0.766;0.123;0.302;aaaa;0.0629;aaa;aa;
aa;a;0.298;aa;0.572;0.65;a;aaaaaa;0.0572;0.219;0.565;a;0.188;aaa;aa;
aaaaaaaa;a;0.0654;a;0.867;0.116;a;aaaaaaaa;0.0771;0.281;0.302;aaaaa;0.11;aaaa;aaaaa;
aaaaaaaaaa;a;0.731;a;0.594;0.206;a;a;0.106;0.463;0.356;aaaaa;0.743;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;0.787;aa;0.158;0.384;a;aaaaaa;0.935;0.391;0.807;aa;0.517;aaaaa;a;
aaaaaaaaa;a;0.0892;a;0.177;0.703;a;aaaa;0.43;0.306;0.301;aaaa;0.706;aa;aa;
a;a;0.644;aa;0.455;0.037;a;aaa;0.334;0.504;0.0906;aaaaa;0.184;aaa;aaaaa;
aaaa;a;0.101;aa;0.537;0.41;a;aaaaaaaa;0.254;0.149;0.832;a;0.81;aaaaa;aa;
aaa;a;0.626;a;0.463;0.474;a;aaaaa;0.225;0.696;0.333;aaa;0.435;aaaaa;aaaaaaa;
aaaaaa;a;0.0622;a;0.131;0.549;a;aaa;0.971;0.438;0.916;aaaaaa;0.14;aaaaa;aaa;
aaaaaaa;a;0.292;aa;0.291;0.304;a;aaaa;0.95;0.088;0.633;aaaa;0.528;aa;a;
a;a;0.746;aa;0.0112;0.995;a;aa;0.637;0.652;0.737;a;0.916;aaa;aaa;
aaaaaa;a;0.98;aa;0.362;0.137;a;aaaaaaa;0.488;0.666;0.172;aaa;0.355;aaaa;aaaaaa;
aaaaaaaaa;a;0.679;aa;0.9;0.47;a;a;0.37;0.764;0.593;aaaaaa;0.796;aaaaa;aaaaaaaaaa;
aaaaa;a;0.462;aa;0.713;0.0617;a;aaaaaaa;0.572;0.0876;0.446;aaaa;0.961;aaaaaa;aaaaaaa;
aaaaaaaaa;a;0.386;aa;0.937;0.489;a;aa;0.379;0.314;0.817;aaaaa;0.741;aa;aaaaaaa;
aaaaaaaaaa;a;0.0294;a;0.922;0.183;a;aaaaaaaa;0.0225;0.654;0.746;aaaaa;0.133;aaa;aa;
aaa;a;0.737;aa;0.687;0.884;a;aaaaa;0.487;0.121;0.801;aaa;0.202;aaaaa;aaa;
aaa;a;0.34;a;0.916;0.998;a;aaaaaaaaa;0.955;0.411;0.653;aaaaa;0.698;aaaaaa;aa;
aaaaa;a;0.185;aa;0.825;0.67;a;aaaaa;0.0468;0.0498;0.396;aa;0.0692;aaaa;aaaaaaaa;
aaaaaaaa;a;0.862;a;0.395;0.128;a;aaaaa;0.847;0.788;0.988;aa;0.99;aaaaa;aaaaaaaaaa;
a;a;0.0903;a;0.55;0.479;a;aaaaaaaaa;0.761;0.449;0.333;aaa;0.237;aa;aaaaa;
a;a;0.983;a;0.436;0.6;a;aa;0.224;0.23;0.0459;aaaaaa;0.191;a;aaaaaaaaa;
aaaaaa;a;0.252;a;0.127;0.128;a;aa;0.951;0.88;0.709;aaaa;0.84;aaa;aaa;
aaaa;a;0.868;aa;0.174;0.352;a;aa;0.437;0.274;0.93;aa;0.0353;aaaa;aaaaaaaaa;
aaaaaaaaa;a;0.641;a;0.845;0.623;a;aaa;0.808;0.776;0.674;aaaaa;0.601;aaaa;aaaaaaaa;
aaaaaaaa;a;0.768;aa;0.403;0.0582;a;aaaaa;0.717;0.649;0.17;aaaaa;0.657;aaaaaa;aa;
aaaaaaaaaa;a;0.465;a;0.287;0.173;a;aaaaaaaaa;0.599;0.567;0.304;aaa;0.587;aa;a;
aaaa;a;0.0402;a;0.899;0.887;a;aaaa;0.992;0.644;0.23;aaaaa;0.495;aaaaa;aaaaaaaa;
aaaaaaaaaa;a;0.474;a;0.463;0.223;a;aa;0.861;0.479;0.571;a;0.033;aa;a;
aaaaaa;a;0.934;a;0.406;0.379;a;aa;0.484;0.501;0.871;aaaaa;0.43;aaaa;aaaaaaaaa;
aaaaaaaaaa;a;0.854;aa;0.293;0.751;a;aaaaaaaa;0.424;0.66;0.375;a;0.642;a;aaa;
aaaaaaaaaa;a;0.725;a;0.119;0.736;a;aaaa;0.591;0.764;0.576;aaaaa;0.456;aa;aa;
a;a;0.113;a;0.253;0.638;a;a;0.277;0.661;0.477;aaaaa;0.265;a;aaaaa;
aaaaaaaaa;a;0.277;aa;0.369;0.69;a;aaaaaaaa;0.24;0.535;0.363;aaa;0.65;aaaa;aaaaaaaaa;
aaaaaaaaaa;a;0.996;a;0.0126;0.92;a;aaaaaaaaa;0.497;0.983;0.525;aaaaaa;0.274;aaa;aaaaaaaa;
aaaa;a;0.79;aa;0.763;0.618;a;aaaaaaaa;0.0962;0.114;0.601;aa;0.927;aaa;aaaaaaaaaa;
aa;a;0.713;a;0.707;0.298;a;aaaaaaaa;0.774;0.0586;0.463;aaaa;0.933;aaa;aaaaaaaaa;
aaaaaaaaaa;a;0.737;a;0.845;0.335;a;aaa;0.668;0.917;0.921;aaa;0.321;aaaaaa;aaaaaa;
aaaaaaa;a;0.134;a;0.0272;0.234;a;aa;0.233;0.704;0.748;aaa;0.115;aa;a;
aaaaa;a;0.672;a;0.693;0.279;a;aaaaaaaa;0.231;0.767;0.0871;aaaa;0.157;aaaaa;aa;
aa;a;0.552;aa;0.732;0.699;a;aa;0.743;0.245;0.667;aaa;0.615;aaa;aaaaaa;
aaa;a;0.794;a;0.66;0.319;a;aa;0.948;0.186;0.0141;aaaaaa;0.666;a;aa;
aaaaaaaaaa;a;0.332;aa;0.53;0.0352;a;aa;0.467;0.957;0.758;aaa;0.242;aa;aaaa;
a;a;0.0278;a;0.827;0.301;a;aaaaaaaaa;0.39;0.829;0.945;aaaa;0.827;a;aa;
aaaaaaaaaa;a;0.151;a;0.918;0.0285;a;aaaaaaaa;0.728;0.848;0.749;aa;0.782;aa;aaaa;
aaaaaaaaa;a;0.163;aa;0.4;0.83;a;aaaaaa;0.0959;0.229;0.926;aaaaaa;0.844;aaaa;aaaaaaaa;
aaaaaa;a;0.997;a;0.0136;0.554;a;aaa;0.916;0.714;0.701;aaa;0.14;aaaaa;aaaaaa;
aaa;a;0.113;aa;0.154;0.538;a;aaaaaaaa;0.29;0.145;0.156;a;0.265;aaa;aaa;
aaaaaaa;a;0.924;a;0.841;0.783;a;aaaaa;0.655;0.467;0.96;aaaa;0.524;aaaaaa;aaaaaa;
aaaaaaaa;a;0.614;a;0.181;0.672;a;aaaa;0.794;0.302;0.0488;aaaa;0.138;aa;aaaaaaaaaa;
aaaaa;a;0.916;aa;0.75;0.293;a;aaaaaaa;0.97;0.342;0.565;a;0.258;aaa;aa;
aaaa;a;0.86;aa;0.934;0.084;a;aaa;0.581;0.778;0.434;aaaaaa;0.972;aaaaaa;aaaaaaa;
aaaaaaa;a;0.779;a;0.881;0.955;a;aaa;0.174;0.515;0.0222;aaa;0.306;aaaa;a;
aaaaaa;a;0.883;aa;0.94;0.176;a;aaaaaaaaa;0.949;0.774;0.077;aaaa;0.251;aaa;aaaaaa;
aaaaaaaaaa;a;0.487;a;0.589;0.354;a;aaaaaa;0.112;0.847;0.294;aaaaaa;0.784;aa;aaaaaaaaaa;
aaaaaaa;a;0.876;aa;0.0592;0.466;a;aa;0.152;0.467;0.209;aaaaa;0.963;aaaaaa;aa;
aa;a;0.273;a;0.304;0.147;a;aaaaa;0.27;0.236;0.327;a;0.232;aaaaaa;aa;
aa;a;0.294;aa;0.0892;0.948;a;aaaaa;0.503;0.147;0.0162;aaaa;0.18;aaaa;aaaaaaaaaa;
a;a;0.583;aa;0.417;0.453;a;aaaaaaaa;0.0897;0.00237;0.796;aaaaa;0.254;aa;aaaaaaaa;
a;a;0.78;aa;0.719;0.582;a;aaaaaaa;0.648;0.31;0.37;aaaaa;0.822;a;aa;
aaa;a;0.912;aa;0.713;0.244;a;aaa;0.106;0.648;0.372;aaaaaa;0.869;a;aaa;
a;a;0.359;aa;0.0916;0.0429;a;aaaaa;0.0366;0.816;0.977;a;0.539;aaaa;aaaaaa;
a;a;0.0559;a;0.519;0.644;a;aaaaaa;0.357;0.159;0.995;aaaa;0.0559;aa;aaaaaaa;
a;a;0.622;a;0.109;0.943;a;aaaaaa;0.981;0.375;0.24;aa;0.591;a;aaaaaa;
aaaaaa;a;0.262;a;0.566;0.296;a;aaaaaaaaa;0.417;0.766;0.883;aaaa;0.194;aaaaa;aaaaaaaaa;
aaaa;a;0.556;a;0.111;0.165;a;aaaaaa;0.671;0.0304;0.67;aaa;0.0939;aaa;aa;
aaaaaaaaaa;a;0.052;aa;0.55;0.284;a;aaa;0.106;0.976;0.665;aaaaaa;0.404;aaaaaa;aaaaaaaaa;
aaaaa;a;0.0992;aa;0.528;0.876;a;aaaa;0.723;0.849;0.0592;aaaaa;0.438;a;aaaaa;
aaaaaaaa;a;0.00319;aa;0.574;0.38;a;a;0.125;0.154;0.536;a;0.829;aaaa;aaa;
aaaaaaaa;a;0.189;aa;0.403;0.499;a;aaaaaaaaa;0.538;0.434;0.326;aaaaa;0.106;aa;aaa;
