ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,8);ATT4(string,6);ATT5(float,1);ATT6(string,1);ATT7(string,10);ATT8(string,4);ATT9(string,8);ATT10(string,6);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,9);ATT28(string,5);ATT29(string,5);ATT30(string,1);ATT31(float,1);ATT32(string,4);ATT33(string,1);ATT34(string,4);ATT35(float,1);ATT36(string,10);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,2);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(string,10);ATT48(string,9);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(float,1);ATT55(string,3);ATT56(string,1);ATT57(string,1);ATT58(string,6);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(string,4);ATT63(float,1);ATT64(string,2);ATT65(float,1);ATT66(float,1);ATT67(string,6);ATT68(string,4);ATT69(float,1);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(string,3);ATT78(string,8);ATT79(string,9);ATT80(float,1);ATT81(string,3);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,2);ATT86(string,10);
0.256;aaaaaaa;0.11;aaaaa;aaaaa;0.316;a;aaaaaaaaaa;aa;aaa;aaaa;0.215;aaa;0.577;0.333;0.0835;0.625;0.534;aaa;aaaaaaaa;0.344;0.288;aaa;0.559;0.109;aaa;0.335;aaaa;aaaa;aaa;a;0.251;aaaa;a;a;0.273;aaaa;aaaa;0.161;0.122;aaaaaa;aa;aaaaaa;0.343;0.87;0.166;aaaa;aaaaaaa;aaaaaa;a;0.182;0.172;aaaa;0.936;0.85;aaa;a;a;a;aaa;0.216;0.813;aaa;0.0364;a;0.561;0.0887;aaa;aaa;0.111;aaa;0.417;0.942;0.528;0.614;0.266;aa;aa;aa;aaaaa;0.55;aa;0.562;0.368;0.0977;aa;aaaa;
0.217;aaaaaa;0.873;aaaa;aaa;0.922;a;aa;a;aaa;a;0.611;aaa;0.78;0.853;0.207;0.24;0.941;aaa;a;0.872;0.945;a;0.0514;0.781;aaa;0.494;aaa;a;aaaa;a;0.921;aaa;a;aa;0.536;aaaaaaaaaa;a;0.922;0.319;aa;a;aaaaaaaa;0.554;0.525;0.335;aa;aaaa;aaaaa;a;0.984;0.461;aaa;0.543;0.721;a;a;a;aaaaaa;aaaaa;0.827;0.885;aa;0.848;aa;0.296;0.211;aaaaaa;aa;0.58;aaaa;0.183;0.0647;0.351;0.995;0.78;aaa;aaa;a;aaaaaaaa;0.72;a;0.955;0.578;0.246;aa;aaaaaa;
0.596;aaa;0.684;aaaaaaa;aaaaaa;0.673;a;aaa;aaaa;a;a;0.733;aaaaaa;0.819;0.973;0.956;0.126;0.0928;aaaaaaaaa;aaaaaaaa;0.462;0.658;a;0.609;0.809;aa;0.268;aaaaaaaaa;aaa;aaaaa;a;0.215;aaaa;a;aaaa;0.827;aaa;aaa;0.515;0.877;aa;a;aaaaaaa;0.111;0.969;0.909;a;a;aaaaaaaa;a;0.745;0.197;aaaa;0.426;0.827;a;a;a;aa;aa;0.0704;0.0708;aaa;0.115;aa;0.212;0.37;aaa;aa;0.437;a;0.644;0.617;0.748;0.82;0.183;aa;a;a;aaaaaaaaa;0.982;aa;0.0925;0.291;0.386;aa;aa;
0.398;aaaaaa;0.227;aaaaaaaa;aaaaaa;0.296;a;aa;aa;aaa;aa;0.455;a;0.655;0.771;0.198;0.853;0.0487;aaaaaaaa;aaaaaaaa;0.566;0.333;a;0.521;0.449;aaa;0.648;aaaaaaaa;aaaaa;aaa;a;0.953;aaa;a;a;0.541;aaaa;aaaaaaaa;0.83;0.874;aaa;a;aaaa;0.051;0.274;0.715;a;aaa;aaaa;a;0.249;0.523;aa;0.559;0.331;aaa;a;a;aaaaa;aaaa;0.0469;0.298;aa;0.771;aa;0.62;0.717;aaaaa;a;0.278;aa;0.884;0.472;0.691;0.887;0.0378;aaa;aa;aaaaaa;aaaaaaa;0.408;aaa;0.505;0.147;0.537;a;aaaaaaaa;
0.821;aaaa;0.94;a;aaaa;1;a;aaa;aaaa;aaaaaaa;a;0.518;aaaaaa;0.706;0.551;0.331;0.732;0.00706;aaaaaa;aaaaaa;0.0436;0.1;aaa;0.753;0.628;aaaa;0.427;aaaaaaa;aaa;aaaaa;a;0.959;aaaa;a;aa;0.362;aaaaaaaa;a;0.508;0.365;aaaaa;a;aa;0.859;0.417;0.897;aaaaa;aaaaaaaa;a;a;0.478;0.866;aaaaa;0.773;0.14;aaa;a;a;aaaaaa;aa;0.941;0.716;aaaa;0.205;aa;0.159;0.377;aaaa;aaaa;0.244;a;0.383;0.0609;0.406;0.836;0.143;aa;aaa;aaaaa;aa;0.751;a;0.0123;0.082;0.657;a;aaaaaa;
0.103;aaaa;0.293;aaa;aaaa;0.917;a;aaaaaa;a;aaaaaa;aaaa;0.567;aa;0.366;0.763;0.988;0.413;0.126;aaaa;aaaaa;0.686;0.218;aaa;0.439;0.215;aaaa;0.593;aaaaaa;a;aaa;a;0.369;aa;a;aa;0.422;a;aaaaaaaaa;0.386;0.0564;aa;a;aaaaaaaaa;0.156;0.729;0.371;aa;aaaaaa;a;a;0.42;0.765;aaaaa;0.751;0.314;aa;a;a;a;aaaa;0.602;0.434;aaaa;0.482;aa;0.647;0.894;aaaa;aa;0.279;aa;0.845;0.495;0.519;0.181;0.000369;a;aa;aaaaaaa;aaaaaa;0.425;a;0.414;0.359;0.735;a;aa;
0.761;aaaa;0.383;aaaaaaa;aaaaaa;0.275;a;aaaaaaa;a;a;aa;0.498;aaaaa;0.884;0.902;0.999;0.706;0.00191;aa;aaaaaaa;0.601;0.306;aaa;0.695;0.862;a;0.451;aaaaaaa;aaaa;aa;a;0.0225;aaaa;a;aaa;0.916;aaaaa;aa;0.941;0.374;aaa;aa;aaaaaa;0.57;0.0262;0.342;aaa;aaaa;aaaaaaaaa;a;0.639;0.77;aa;0.766;0.367;a;a;a;aaaaaa;aa;0.827;0.515;a;0.366;a;0.788;0.958;aa;aaa;0.696;a;0.785;0.719;0.878;0.292;0.816;aa;a;aaaaaaa;aaaaa;0.988;aa;0.966;0.32;0.897;a;aaaaaaaaaa;
0.414;aaa;0.544;aaaaa;a;0.95;a;aaaaa;aaa;aa;aaaaaa;0.0718;aa;0.139;0.332;0.132;0.347;0.511;aaaaaaa;aaaaaa;0.478;0.774;a;0.782;0.00452;aaaaaaaa;0.774;aaaaaaaa;aaaaa;aaaaa;a;0.829;aaa;a;aaaa;0.452;aaaa;aaaaaaa;0.111;0.458;aaaaa;aa;aaa;0.428;0.396;0.041;a;aaaaaaaa;aaa;a;0.218;0.309;aaaaaa;0.284;0.914;aaa;a;a;aa;aaaaa;0.297;0.815;a;0.398;aa;0.263;0.555;aaaa;a;0.875;aa;0.141;0.543;0.923;0.551;0.807;a;aaa;aaaaa;aa;0.26;aa;0.0458;0.43;0.615;a;a;
0.000206;aaaa;0.31;aaa;aaaaaa;0.452;a;aaaaa;aaa;aaaaaaa;aaaaa;0.184;aaa;0.953;0.27;0.585;0.00857;0.0059;aa;aaaaaaaa;0.706;0.117;aaaa;0.172;0.888;a;0.408;aaaaaaa;aaaaa;a;a;0.896;a;a;aa;0.481;aa;aaaaaa;0.717;0.236;aa;aa;aaaaaaaaaa;0.267;0.759;0.606;a;aaa;aaaaa;a;0.324;0.924;aa;0.587;0.0184;a;a;a;aaaaa;aaa;0.166;0.412;aaaa;0.66;aa;0.932;0.141;aaaaaa;aa;0.979;aaa;0.953;0.473;0.634;0.462;0.899;a;a;aaaaaa;aaaaaa;0.83;aa;0.462;0.886;0.432;a;aaaaaaa;
0.608;a;0.0627;aa;aaaaa;0.979;a;aaaaaaaaa;aaaa;aaaaaaaa;aaaaa;0.194;a;0.503;0.367;0.548;0.323;0.0585;aaaaaaaaa;aaaaaa;0.751;0.261;a;0.316;0.119;aaaaaaa;0.265;aaaaa;a;aa;a;0.693;aa;a;aa;0.968;aaaaaa;a;0.178;0.0536;aaaaaa;a;aaaaaaaa;0.823;0.197;0.654;aaaa;a;aaaaaaa;a;0.384;0.632;aaaaaa;0.331;0.17;aa;a;a;a;a;0.0126;0.507;aaa;0.654;a;0.0984;0.974;aaaa;aaa;0.236;aaa;0.393;0.00352;0.0772;0.284;0.952;aa;aa;aaaaa;aaaaaaa;0.49;a;0.174;0.446;0.732;a;aa;
0.457;a;0.401;aaaaaa;a;0.761;a;aaaaaaaaa;aaa;aaaaaaa;aaaaa;0.0275;aaaaa;0.786;0.737;0.0867;0.955;0.994;a;aaa;0.537;0.789;a;0.72;0.821;aa;0.816;a;aaaa;aaaa;a;0.443;aa;a;aaa;0.822;aaaaaaaaa;a;0.222;0.71;a;a;aa;0.81;0.536;0.0392;a;aaaaaa;aa;a;0.156;0.585;aaa;0.0775;0.12;aaa;a;a;aaa;a;0.315;0.272;aaaa;0.3;aa;0.00852;0.129;aaaaaa;a;0.891;a;0.306;0.175;0.0399;0.807;0.803;aa;aa;a;aaaaaaaa;0.193;aaa;0.339;0.122;0.928;aa;a;
0.173;aaaaaa;0.355;aa;aaaaaa;0.199;a;aaaaaaa;aaa;aaa;aaa;0.969;aa;0.753;0.0685;0.067;0.044;0.9;aaaaa;aaa;0.0638;0.449;aa;0.332;0.969;aaaaa;0.591;aaaa;a;aaa;a;0.243;a;a;aaa;0.687;aaaaaaaaaa;aaaaaa;0.873;0.171;a;aa;aa;0.742;0.0729;0.701;aa;aaaaaaaaaa;aaaaaaa;a;0.176;0.901;aaaa;0.0132;0.0468;a;a;a;a;aa;0.272;0.949;aaa;0.688;aa;0.178;0.915;aaaa;aaa;0.924;a;0.447;0.661;0.398;0.91;0.219;a;aa;a;aaaaa;0.948;aaa;0.099;0.776;0.63;a;a;
0.795;aa;0.561;aaa;aa;0.226;a;aaa;aaaa;aaaaaaa;aa;0.504;aaa;0.759;0.972;0.486;0.0251;0.598;aa;aaaa;0.661;0.623;a;0.934;0.0996;aaaaaaaa;0.0249;aaaaaaaa;aaaaa;aaaaa;a;0.762;aa;a;aaa;0.102;aa;a;0.744;0.913;aaa;a;a;0.433;0.724;0.64;aaaa;aaaaaaaaaa;aaaa;a;0.0124;0.225;aaa;0.693;0.574;aa;a;a;a;aaa;0.508;0.722;aaa;0.12;aa;0.717;0.875;a;aaaa;0.287;aaa;0.59;0.0157;0.202;0.413;0.284;aaa;aaa;aaaa;aaa;0.376;a;0.878;0.581;0.724;aa;aaaaaa;
0.784;aaaa;0.291;aaaa;a;0.947;a;aaaaaaaa;aaa;aaa;aaaaa;0.326;aaa;0.985;0.163;0.814;0.759;0.606;aaa;aaaa;0.426;0.405;aa;0.0913;0.6;aaaaaaa;0.919;aaaaaaaa;aaa;aaaa;a;0.836;aaa;a;a;0.181;aaaaaaaa;aaaaaa;0.668;0.447;aaa;a;aaaaaa;0.779;0.48;0.661;aaaa;aaa;aaa;a;0.729;0.29;aaaa;0.222;0.958;a;a;a;aaaaa;aaa;0.913;0.944;aaaa;0.738;a;0.936;0.609;a;aaaa;0.52;aa;0.868;0.0902;0.16;0.369;0.708;aa;aa;aaaa;aaaaaa;0.319;a;0.373;0.167;0.228;aa;aa;
0.603;aaaaaa;0.0305;aaaaa;aa;0.649;a;a;aaa;a;aaaaa;0.524;a;0.515;0.63;0.66;0.229;0.865;aa;a;0.758;0.141;aaaaa;0.686;0.644;aaaaa;0.228;aaa;aaaaa;aaaaa;a;0.166;aaa;a;aaa;0.374;aaaaa;aaaaaaaaaa;0.55;0.906;aaa;aa;aaaaaaaa;0.293;0.346;0.434;aa;aa;aaaaaa;a;0.309;0.575;aaaaaa;0.233;0.404;aa;a;a;a;aaaa;0.63;0.329;aaaa;0.656;a;0.756;0.868;aaaa;a;0.846;aa;0.412;0.635;0.984;0.858;0.458;a;aa;a;aaaa;0.272;aaa;0.306;0.691;0.41;a;aaaaaaaaaa;
0.503;aa;0.235;aaaaaa;aaaaa;0.555;a;a;aa;aaaaaaa;aaaaaa;0.338;aaaaaa;0.91;0.754;0.653;0.135;0.0129;aa;a;0.342;0.312;aaa;0.0466;0.401;aaaaaaaa;0.0568;aaaaa;aa;a;a;0.111;a;a;a;0.138;a;aaaaaaaaa;0.819;0.439;aaa;a;a;0.629;0.281;0.844;aaa;aaaaaaaaa;aaaaaaaa;a;0.0795;0.801;aaa;0.901;0.237;aa;a;a;aaaaaa;aa;0.414;0.0535;aa;0.932;aa;0.727;0.975;aaaaa;aaa;0.781;aa;0.97;0.714;0.393;0.937;0.0964;a;aa;aaaaaa;aaaaaaaa;0.778;a;0.699;0.619;0.989;a;aaa;
0.407;aaaaaaa;0.346;aaaaaa;aa;0.384;a;aaaaaa;aaa;aaaaaaaa;aaaaa;0.0835;aaaaa;0.311;0.872;0.0402;0.0686;0.0735;aaaaaaaaa;aaaaa;0.0255;0.035;a;0.81;0.425;aaaaaaaa;0.888;aaaa;aa;a;a;0.13;aaa;a;a;0.979;aa;aa;0.109;0.289;aaa;aa;aaaaaaaaa;0.41;0.00476;0.00366;aaa;aa;aaaaaaaa;a;0.0885;0.168;a;0.915;0.819;aa;a;a;aa;aaaaa;0.41;0.443;aa;0.858;aa;0.644;0.12;aa;aaa;0.574;a;0.634;0.541;0.962;0.339;0.742;a;aaa;aaaa;aaa;0.623;aa;0.795;0.278;0.166;aa;aaaaa;
0.591;aa;0.00859;aaaa;aaaaaa;0.259;a;aaaaa;aaa;aaaa;aaaa;0.967;aaaaaa;0.0515;0.861;0.709;0.0708;0.997;aaa;aaaaaaaa;0.182;0.134;aa;0.24;0.585;aaaaaaa;0.395;aaaaaaa;aaaa;aa;a;0.227;aaaa;a;a;0.558;aaa;aa;0.173;0.112;aaaaa;a;aaaaaaaaa;0.901;0.313;0.305;aa;aaaa;aaaaaaaaa;a;0.541;0.545;aaaaa;0.0675;0.914;aaa;a;a;aaaaa;aaa;0.0566;0.0328;aaaa;0.978;aa;0.0875;0.835;aaaaa;aa;0.68;a;0.461;0.0327;0.214;0.901;0.278;aaa;aa;aaaa;aa;0.884;aaa;0.0719;0.73;0.259;a;a;
0.0727;aa;0.199;aa;aaaaa;0.748;a;aaa;aaa;aa;aaaaa;0.637;aaaaa;0.352;0.825;0.343;0.356;0.228;aaaaaa;a;0.536;0.0177;a;0.355;0.214;aaaaaa;0.312;aaaa;aaaa;aaa;a;0.0106;aaaa;a;a;0.213;aaaaaaaaaa;aaaaa;0.579;0.00937;aaaa;a;aaaaaaaaaa;0.433;0.664;0.574;aaaaa;aaaaaaa;aaa;a;0.212;0.00449;aaaa;0.24;0.787;a;a;a;aa;a;0.579;0.798;aa;0.52;aa;0.211;0.559;aaa;a;0.562;aa;0.0567;0.772;0.173;0.503;0.808;a;aa;aaa;aaaaaaaa;0.0581;aa;0.157;0.428;0.0376;aa;aaaaaaa;
