ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.00483;aaa;
aa;0.534;a;
aa;0.329;aaaaaaa;
aaa;0.786;a;
aaa;0.981;a;
aa;0.707;aaa;
aaa;0.893;aa;
aaa;0.35;aaaaaa;
aaa;0.582;aaaa;
a;0.0464;aaaaaaaaaa;
aaa;0.969;aaaaaa;
aa;0.371;aaa;
a;0.64;aa;
aa;0.972;aaaaaa;
aa;0.674;aaaaaaaaaa;
aaa;0.594;aaaaaaaa;
aaa;0.394;a;
a;0.593;aaaa;
aaa;0.842;aaaaaaa;
a;0.974;aaaaaaaaaa;
aa;0.027;aaaaaaa;
a;0.534;aaa;
aa;0.312;aaaaaaaaa;
aa;0.52;aaaaaaaaaa;
aaa;0.911;aaa;
aaa;0.981;aaaaa;
aaa;0.727;a;
aa;0.306;aaaa;
a;0.335;aaaaaaaaaa;
a;0.0508;aaa;
a;0.766;aaaaa;
aa;0.204;aaaaa;
aaa;0.438;aaaaa;
a;0.0161;aaaa;
aa;0.649;aaaaa;
aa;0.847;aaaa;
aa;0.782;aaaaa;
aaa;0.467;aaaaaa;
aaa;0.603;aa;
aa;0.439;aaaa;
aaa;0.186;aaaaaa;
a;0.501;aaa;
a;0.547;aaaaaa;
aaa;0.00407;aaaa;
a;0.543;aaaaa;
aa;0.592;aaaaa;
aa;0.61;aaaaa;
aaa;0.619;aa;
aa;0.496;aaa;
a;0.704;aaaaaaaaa;
aa;0.667;aaaaaa;
aaa;0.552;aaa;
aaa;0.708;aaaaaaaaaa;
aaa;0.0523;aaaaaaa;
aaa;0.565;aaaaa;
aa;0.0281;aaaaaaaa;
aaa;0.894;aaaaaaa;
a;0.774;aaaa;
aaa;0.7;aaaa;
a;0.569;aaaaaaa;
aa;0.126;aa;
aa;0.583;aaaaaa;
a;0.726;aaaaaa;
aaa;0.857;aaaaaaa;
aa;0.963;aaaaa;
aa;0.0926;aaaaaa;
aaa;0.12;aaaa;
aa;0.846;a;
aa;0.68;aaaaa;
aaa;0.0383;a;
aa;0.986;aaaaaaa;
aaa;0.792;aaaa;
aaa;0.68;aaaa;
a;0.157;aa;
aa;0.499;aaaaaaaaa;
a;0.819;aaaaaaaa;
aa;0.698;aaaaaaa;
a;0.329;aaaaaaa;
a;0.254;aaaaaaaaaa;
a;0.21;a;
aa;0.391;aaaaa;
a;0.972;aa;
aa;0.884;aaaaaaaaa;
aa;0.676;aa;
aaa;0.105;aa;
aa;0.067;a;
aaa;0.849;aaa;
aaa;0.118;aaaa;
aa;0.41;aaa;
a;0.318;aaaaaaaaa;
a;0.78;aaaa;
a;0.201;aaa;
aaa;0.875;aaaaaaaaa;
a;0.694;aaaaaaa;
aa;0.043;aaa;
a;0.308;aaaaaaa;
aa;0.576;aaaaaaa;
aa;0.3;aaa;
aaa;0.476;aaaaa;
aa;0.464;aaaaaaa;
aa;0.546;a;
aa;0.888;aaaaaaaa;
aaa;0.827;aaa;
aaa;0.127;aaaaa;
aa;0.785;aaa;
aa;0.107;aaaaaaa;
aaa;0.424;aa;
a;0.627;aaaaaaaaa;
a;0.989;aaaaaaaa;
aa;0.708;aaaaaa;
aa;0.517;aa;
a;0.619;aaaaaa;
aa;0.0379;aa;
aa;0.578;aaaaaa;
a;0.96;aaaaaaaaaa;
a;0.394;aaaa;
aaa;0.641;aaaaaaaaa;
aa;0.55;a;
a;0.212;aaaaaaaaa;
aaa;0.449;aaa;
a;0.00209;aa;
a;0.97;aaaaaaa;
aaa;0.147;a;
aaa;0.347;aa;
a;0.122;aaa;
aa;0.883;aaaaa;
a;0.755;aaaaaaa;
aa;0.582;aaaaaaaa;
a;0.357;a;
aaa;0.0581;aaaa;
a;0.885;aaaa;
aa;0.117;aaaaaa;
a;0.243;aaaaaaaaa;
a;0.573;aaaaaaa;
aaa;0.612;aaaaaaaaa;
aa;0.524;aaaaaaaaa;
aa;0.432;aaaaaaaa;
aa;0.651;aaaaaaa;
aaa;0.817;aa;
aaa;0.422;aaaaaa;
aa;0.862;aaaaaa;
a;0.74;aaaaaaaaaa;
aa;0.38;aaaaaaa;
a;0.535;a;
aaa;0.315;aaaa;
aaa;0.611;aaaaaa;
aaa;0.161;aaaaaaaaaa;
a;0.639;a;
a;0.067;aaaaaaaaa;
a;0.212;aaaa;
a;0.195;aaaa;
aaa;0.144;aaaaa;
aaa;0.95;aaaaaaaaaa;
aaa;0.413;aaaaaaaaa;
aaa;0.371;aaaaaaaaa;
aa;0.444;aaaaaaa;
a;0.378;aaaa;
aa;0.25;aa;
aaa;0.188;aaaaaaa;
aaa;0.482;aaaa;
a;0.455;aaaa;
a;0.365;aa;
aa;0.69;a;
aaa;0.698;a;
a;0.353;a;
aa;0.541;aaaaaaaaaa;
aa;0.669;aaaaaaaaaa;
aa;0.478;aaaa;
aa;0.124;aaaaaa;
aaa;0.389;aaaaaa;
aa;0.79;aaaaaaaaa;
aa;0.153;aa;
a;0.209;aaaaaaaaa;
a;0.893;aaaaaaa;
aaa;0.206;aaaaaaaaa;
a;0.944;aa;
aa;0.0665;aaa;
aaa;0.402;aaaa;
aa;0.0878;aaaaa;
a;0.261;aaaaaaaa;
a;0.373;aaaaaa;
a;0.793;aaaaaaaaa;
aa;0.895;aaaaaaaa;
a;0.802;aaaaaa;
a;0.474;aaaaaaa;
a;0.737;aaaaaaa;
a;0.991;a;
aa;0.72;aa;
aa;0.572;aaa;
aaa;0.191;a;
aaa;0.975;aaaaaaaaa;
aa;0.0958;aaaaa;
aa;0.224;aaaa;
aa;0.271;aaaa;
aaa;0.212;aaa;
aaa;0.143;aaaaa;
aaa;0.942;aa;
aaa;0.489;aa;
aa;0.898;aaaaaa;
aaa;0.683;aaaaaaaaaa;
aaa;0.539;aaaaaaaa;
aaa;0.137;aa;
aaa;0.924;aaaa;
a;0.189;aaaaaa;
aaa;0.151;aaaa;
a;0.175;aaa;
aaa;0.187;a;
aaa;0.719;aa;
aaa;0.887;aaaa;
aaa;0.872;aa;
aa;0.0621;aa;
a;0.53;aaaaaa;
a;0.545;a;
aa;0.271;aaaaaaa;
a;0.0392;aaaa;
a;0.774;aaa;
a;0.991;aaa;
aa;0.356;a;
a;0.738;aaaaaaaa;
aa;0.48;aaaaaa;
aaa;0.431;aaaa;
a;0.77;a;
aaa;0.486;aaaaaaaa;
aa;0.9;aaa;
aaa;0.0133;aaaaaaaaa;
a;0.888;aaaaaaa;
a;0.821;aaaa;
a;0.482;aaaa;
aaa;0.733;aaaaa;
aa;0.671;aaaaaaa;
a;0.661;aaaaaaaaaa;
aaa;0.959;a;
aaa;0.883;a;
a;0.921;aa;
aa;0.802;aaa;
a;0.552;a;
aaa;0.0536;aaaaaaa;
a;0.612;a;
a;0.568;aaaaaaaa;
aa;0.826;aa;
aaa;0.38;aaaaaaaaaa;
aa;0.282;aa;
aaa;0.143;a;
a;0.566;a;
a;0.586;aaaaaaaa;
aa;0.875;aaaaa;
aaa;0.972;aaaaaaaa;
aaa;0.533;aaaaaaa;
a;1;aaaa;
aa;0.659;aaaaaaa;
aaa;0.695;aaaaaa;
aa;0.546;aaa;
aa;0.989;aaa;
aaa;0.349;aaaaaaaaa;
a;0.0839;aaaaaaa;
a;0.0444;aaaaaa;
a;0.752;aaa;
aaa;0.605;aaa;
a;0.199;aaaaa;
a;0.488;aaaaaaaa;
a;0.127;aaaa;
aaa;0.953;aaaaaaaaa;
a;0.309;aa;
aa;0.98;aaaaaaaa;
aa;0.977;aaaa;
aa;0.952;aa;
a;0.438;a;
aa;0.998;aaaaaaa;
a;0.549;aaaaaaa;
aaa;0.199;aaaaaaa;
aa;0.76;aaaaaaaa;
aaa;0.632;aaaaaaa;
aaa;0.288;aaaaaaaaa;
aa;0.883;aaa;
aaa;0.0861;a;
a;0.435;aaa;
aaa;0.303;a;
aaa;0.159;aaaaaaaaa;
a;0.618;aaaaaaaaa;
aa;0.269;aaaaaa;
aa;0.802;aaaaaa;
aaa;0.208;aaaa;
aaa;0.799;aaaaa;
a;0.998;aaaaa;
aaa;0.722;aaaaaaaa;
aaa;0.0552;aaaa;
aaa;0.34;a;
a;0.555;aaa;
a;0.67;aaaaaaaa;
a;0.942;aaaa;
a;0.919;a;
aaa;0.844;a;
aaa;0.568;aa;
a;0.414;aa;
aaa;0.531;aaaaaaaaa;
aaa;0.029;aaaaaaaaa;
a;0.625;aaaa;
aaa;0.0668;aaa;
a;0.493;aaaaaa;
