ATT0(string,2);ATT1(string,5);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,10);
a;aaaa;0.438;a;0.357;aa;a;0.425;aaaaa;0.374;aaaaaaaaaa;
a;aaaa;0.552;aaaaaa;0.288;a;aaaa;0.229;aa;0.52;aa;
aa;a;0.226;aa;0.958;aa;a;0.349;a;0.093;aaaaaaaaaa;
a;aaaa;0.0739;aaa;0.247;aa;aaaaa;0.826;aaaa;0.669;aaa;
aa;aaaaa;0.396;aaaaa;0.343;a;aaaa;0.895;aaaa;0.0208;aa;
a;aa;0.367;aaaaaa;0.796;aa;aaaaaaa;0.38;a;0.405;a;
a;a;0.0405;a;0.532;a;aaaaa;0.344;aaaa;0.268;aaaaaaaaaa;
a;aaa;0.096;aa;0.653;aaa;aaa;0.811;aaaaa;0.98;aaaaa;
aa;a;0.992;aaaaa;0.123;a;a;0.617;aaa;0.363;aa;
a;a;0.476;aaaaa;0.281;aa;aaaaaa;0.513;aaaa;0.703;aaa;
a;aa;0.398;aaaaa;0.401;a;aaaaaa;0.715;aaaaa;0.466;aaaaaaa;
aa;a;0.211;aaaa;0.268;a;aaa;0.857;aaaa;0.0296;a;
aa;aaaaa;0.137;aaaaa;0.406;a;aaaaaa;0.627;aaa;0.773;aaaaaa;
a;aa;0.66;aaa;0.402;a;aaaaa;0.574;aaaaa;0.679;aaaaaaaa;
a;aaa;0.378;aaaaaa;0.71;a;aaaa;0.154;aaa;0.897;aa;
aa;aaaaa;0.892;aa;0.992;aa;aaaaaaa;0.403;aa;0.0752;aaaaaaaa;
a;aa;0.747;aaaa;0.737;aa;aaaaaaaa;0.208;aaaa;0.672;aaaaaaa;
a;aa;0.348;aaa;0.8;aa;aaaaaaa;0.101;aaaa;0.374;aa;
a;a;0.923;aa;0.607;a;aaaaa;0.292;aa;0.679;aaaaaaaa;
aa;a;0.0654;aaaaa;0.152;a;a;0.466;aaa;0.704;aaa;
a;aaaa;0.694;a;0.854;a;aaaaaa;0.82;aaaaa;0.186;aaa;
aa;aaaa;0.573;aaaaaa;0.0515;a;aaaa;0.854;a;0.22;aaaaaa;
aa;aa;0.863;a;0.538;a;aa;0.0586;aaa;0.0744;aaaaaa;
aa;aaaaa;0.282;aaa;0.885;aa;aaaa;0.414;aaaaa;0.881;aaaaaaa;
a;aaaa;0.886;aaaaa;0.458;a;aaaaaa;0.425;aaa;0.177;a;
aa;aaaa;0.66;aaaaaa;0.821;aa;aaaaa;0.613;aa;0.59;aaaaa;
a;a;0.403;aaaaa;0.75;aaa;aaa;0.495;aa;0.399;aaaaaaaa;
aa;aa;0.0809;aaaa;0.152;aaa;aaaaaa;0.23;aaaaa;0.1;aaaaaaaa;
a;aaaa;0.667;aaaa;0.621;aa;aaaaa;0.436;a;0.0604;aaaaaaaaa;
a;aa;0.25;aa;0.329;aaa;aaa;0.871;aa;0.586;aaaaaaaaaa;
aa;aa;0.0989;aaa;0.299;aa;aaa;0.593;aa;0.553;aaaaaaaaaa;
aa;aaaaa;0.693;a;0.854;aa;aaaaa;0.0231;a;0.856;aaaa;
aa;aa;0.907;aaaa;0.793;aaa;aaaaaaaa;0.227;a;0.851;aaaaaa;
aa;aa;0.592;aaaaaa;0.203;aa;aaaa;0.408;aaaaa;0.967;aaaaaaaaa;
aa;aa;0.75;a;0.452;aaa;aaaa;0.965;aaaaa;0.588;aaaaaaaa;
a;aaa;0.347;aaa;0.674;a;aaa;0.0752;a;0.132;aaaaaaaa;
a;aaaa;0.201;aaaaa;0.917;aa;aaaaaa;0.45;a;0.067;aaaa;
a;a;0.791;aaaaa;0.384;a;aaaaa;0.34;aa;0.828;aaaaaaaa;
a;aaaaa;0.224;a;0.775;a;aaaa;0.928;a;0.951;aaaa;
aa;aa;0.616;aaa;0.0192;a;aaaaaaa;0.932;aaa;0.408;aaaaaaaaa;
a;aaaa;0.557;aaaa;0.0159;aaa;aaaaaaa;0.191;a;0.598;aa;
a;aaa;0.794;aaaaa;0.185;a;a;0.966;aa;0.658;aaaaaaaa;
a;aaaaa;0.292;a;0.75;a;aaa;0.727;aa;0.429;aaaaa;
a;aaaa;0.76;a;0.458;a;a;0.0317;aaaaa;0.713;aaaaaaa;
aa;aaa;0.0655;aa;0.832;aa;a;0.955;aa;0.291;a;
aa;aaaaa;0.99;aaa;0.343;a;aaaaaaa;0.375;a;0.22;aa;
aa;aa;0.986;aa;0.977;a;aaaaaaa;0.14;aaa;0.368;aaaaaaa;
aa;aa;0.727;aaaaaa;0.905;a;a;0.106;aaa;0.538;aaaaaaaa;
a;aaaa;0.327;aaa;0.446;a;a;0.0151;aa;0.887;aaaaaaa;
a;aa;0.641;aaa;0.476;aa;aaaa;0.762;aa;0.939;aa;
a;aa;0.932;aaaaa;0.291;a;aaaa;0.919;aaaa;0.033;aaaaa;
aa;aaa;0.946;aaaa;0.827;aa;aa;0.15;aaaaa;0.567;aaaaaaaaa;
aa;aaaaa;0.726;aaaa;0.807;aa;aaaaaa;0.989;aaaa;0.333;aaaaaaaa;
aa;aaa;0.0311;aaaaaa;0.263;a;aaaaaa;0.907;aa;0.543;aaaaaaa;
a;aaaa;0.11;aaaaa;0.22;aaa;aaaaaaa;0.813;aaaa;0.359;aaaa;
aa;aaaa;0.235;aaaaaa;0.839;aa;a;0.984;aaaaa;0.539;aa;
a;aaaaa;0.0538;aaaaa;0.863;aa;aaaaa;0.873;aaaaa;0.371;aaaaaa;
a;a;0.697;aaaa;0.803;aa;aa;0.516;aa;0.413;aaa;
a;a;0.971;aaaaaa;0.224;aa;aaaa;0.397;aa;0.826;aaaaa;
aa;aaaa;0.982;aaaaa;0.815;a;a;0.286;aaaaa;0.735;aaa;
a;aaa;0.925;aaaaa;0.338;aa;aaaaaaa;0.823;aaaa;0.152;aaaa;
aa;aa;0.851;aaaaa;0.259;a;aaaaa;0.785;aa;0.556;aaaaaa;
a;aaaaa;0.427;aaaaaa;0.538;a;aaaaaaaa;0.609;aaaa;0.294;aa;
aa;aaaaa;0.742;aaaaaa;0.981;a;aaaa;0.947;aaaa;0.444;aaaaa;
a;aaaaa;0.147;aaaaaa;0.574;aa;aaaaaa;0.188;aaaaa;0.896;aaaaaaaaa;
a;a;0.589;aa;0.386;aa;aaaaaaaa;0.742;aaa;0.0413;aaaaa;
aa;a;0.416;aa;0.285;a;aaaaa;0.75;a;0.408;aaaaaaa;
aa;aaaa;0.566;aaaaa;0.903;aa;aaaa;0.961;aaaaa;0.216;aaaaaaa;
a;aaa;0.728;aa;0.495;aaa;aaaaaaa;0.3;aa;0.708;aaaaaaaa;
aa;aa;0.293;aaa;0.762;aaa;aaaaa;0.00928;a;0.0475;aaaaaaaaa;
aa;a;0.14;aaaaaa;0.281;aaa;aa;0.715;aaaaa;0.571;aaaaaaa;
aa;aaaaa;0.87;aaaa;0.806;aa;aaaa;0.404;aa;0.27;aaaaaaaaa;
a;a;0.0833;aaaaa;0.485;aa;aaaaaaaa;0.971;aaa;0.969;aaaaa;
a;aaaa;0.15;aaaaaa;0.222;aa;aaaaaaaa;0.495;aaa;0.0261;aaaaaaaaa;
aa;aaaa;0.0397;a;0.395;a;aa;0.514;aaaaa;0.838;aaaaaaaaaa;
a;aaaaa;0.644;aaaaaa;0.215;aaa;aaaaaaa;0.299;aaaaa;0.458;aaaa;
aa;aa;0.459;aaaaa;0.0656;aaa;aaaa;0.105;aa;0.95;aaaaaaaaaa;
aa;aaaa;0.0857;aaaa;0.352;aaa;aaa;0.824;aaaaa;0.888;aaa;
aa;aaaaa;0.467;aaaaaa;0.341;a;aaaaaaaa;0.698;aa;0.634;aaaa;
aa;aaa;0.832;aa;0.334;aa;aaaaaa;0.821;a;0.412;aaa;
a;a;0.998;a;0.811;aaa;aaaaaaa;0.535;a;0.754;a;
a;aaaa;0.687;aaaa;0.395;aaa;aaaaaaa;0.655;aaaaa;0.681;aaaaaaa;
aa;a;0.11;aaa;0.751;aaa;aaa;0.327;a;0.73;aaaa;
a;aaa;0.458;a;0.578;aa;aaaaaaaa;0.393;aa;0.594;aaaaaa;
a;a;0.275;aaa;0.78;a;aaaaaa;0.488;aaaa;0.559;aaaaa;
a;aaa;0.65;aaa;0.372;aa;aaa;0.102;aaaaa;0.152;aaaaa;
aa;aaaaa;0.000885;aaaaaa;0.798;aaa;aaaaaa;0.927;aaaa;0.456;aaaa;
aa;aa;0.937;aaaaaa;0.497;aaa;aaaaaaa;0.608;aa;0.411;aaaaaaa;
a;aaaa;0.507;aa;0.445;a;aa;0.322;aaaa;0.274;aaaaaa;
aa;aa;0.296;aaaa;0.0484;a;aaaa;0.218;aa;0.00308;aaaaaaaa;
aa;aaaa;0.454;aaa;0.0424;aa;aaaaaaa;0.0168;a;0.736;aaaaaaaaa;
a;aaa;0.157;aaaaa;0.0202;aa;a;0.438;aaaa;0.854;aaaaaa;
aa;aaa;0.401;aaaa;0.753;a;aaaaaaa;0.426;aaa;0.259;aaaaaaaa;
a;a;0.671;aa;0.614;aa;aa;0.319;aaaa;0.488;aaaaa;
aa;a;0.532;aaaa;0.895;aa;aaaaaaa;0.462;aaaaa;0.799;aaaaaaaa;
a;aa;0.756;aaaaaa;0.592;a;aaaaaa;0.162;aaaaa;0.855;aa;
aa;aaaaa;0.767;aa;0.209;a;aaa;0.933;aaa;0.106;aa;
aa;a;0.0545;aaaaa;0.135;aa;aaaaaaaa;0.123;aaaa;0.913;aaaa;
a;aaaaa;0.952;aaa;0.736;aa;aaaaaaa;0.298;aaaa;0.0988;aaaa;
aa;aaaa;0.592;aaa;0.15;aa;a;0.944;aa;0.896;aaaaaaaaa;
a;a;0.726;aaaaa;0.466;a;a;0.9;aaa;0.729;a;
aa;aaaaa;0.749;aaaa;0.205;aa;aaaaaa;0.675;aaaaa;0.749;a;
aa;aaaa;0.684;aaaaa;0.0538;a;aa;0.425;aaaa;0.159;aaa;
aa;aaaa;0.321;a;0.458;aaa;aaaaaaa;0.421;aaaaa;0.699;aaaaaaa;
a;aaa;0.788;aaaaa;0.419;aa;aaaaaa;0.338;aaa;0.521;aaaa;
a;aaa;0.73;aaa;0.524;aaa;a;0.0635;aaaa;0.00636;aaaaaaaaa;
a;aa;0.615;aa;0.337;aa;aaaa;0.579;aaa;0.529;aaaaaaaa;
aa;aaaa;0.443;a;0.0146;a;aaa;0.0371;aaaa;0.951;aaaaaaaaa;
aa;a;0.0359;aaa;0.839;aaa;aaaa;0.0853;aaa;0.551;aaaaaaa;
aa;aaaa;0.816;aaa;0.819;aa;aaaaaa;0.204;a;0.553;aaaaa;
a;aa;0.0347;aa;0.749;a;aaaaaa;0.665;aaa;0.183;aaaaaa;
aa;aaaaa;0.819;aaaaa;0.264;aa;aa;0.223;aaa;0.971;aaaa;
a;a;0.825;aaa;0.241;aa;aaa;0.654;aaaa;0.689;aaaaaaaa;
aa;a;0.674;aaaa;0.0595;a;aaaaaa;0.89;aaaa;0.517;aaaaaaaaa;
a;aaaaa;0.121;a;0.28;aa;aa;0.0751;aaaaa;0.157;aaaaa;
a;aaaa;0.0738;aaaa;0.0251;aa;aaaaaaa;0.343;aaaa;0.223;aaaaaaaaaa;
a;aaaa;0.67;aaaa;0.537;aa;aaa;0.115;a;0.0257;aaaaa;
a;aaa;0.784;aaaaaa;0.401;aa;aaaaaa;0.503;aaaa;0.171;a;
a;aaa;0.759;a;0.596;aa;aaa;0.793;aa;0.14;aaaaaa;
aa;aaa;0.519;aaaa;0.153;aaa;aaaaa;0.806;aaaa;0.749;aaaaaaaaa;
aa;a;0.965;aaa;0.992;aa;aaaaa;0.63;aaa;0.419;aaaa;
aa;aaaaa;0.978;a;0.826;aa;aaaaaaaa;0.232;aaaaa;0.534;aa;
a;aaaa;0.163;aaaaa;0.432;aa;aaaa;0.343;a;0.19;aaa;
a;aaaaa;0.968;a;0.0354;aaa;aa;0.337;aaaaa;0.205;a;
aa;aaaaa;0.58;aaaaa;0.43;aaa;aaaaaa;0.0718;aa;0.93;aaaaaaaa;
aa;a;0.00654;aaaaaa;0.3;aa;aaa;0.402;aa;0.136;aaa;
aa;a;0.206;aa;0.865;aaa;aa;0.0896;aa;0.907;aaaaaaaaa;
a;a;0.191;aaaaa;0.927;a;aaaaaa;0.957;a;0.403;aa;
aa;aa;0.635;a;0.808;aa;aaaa;0.815;aaa;0.543;aaaaaaa;
aa;aa;0.639;a;0.883;a;aaaa;0.287;aaaaa;0.108;a;
aa;aaaa;0.558;aaaa;0.535;a;aaaaaaa;0.817;a;0.601;aaaaaaaaa;
aa;a;0.859;aaa;0.0719;aaa;aaaaaaaa;0.453;aaaaa;0.313;aa;
a;a;0.0194;aaaa;0.434;aa;aaaa;0.175;aaa;0.398;aaaaaa;
a;aaaaa;0.277;aaaa;0.146;a;aaaaa;0.841;aaaaa;0.148;a;
aa;aaaa;0.231;a;0.518;a;aaaaaaaa;0.617;aa;0.196;a;
a;aaaaa;0.0159;a;0.384;aa;aaaaa;0.629;aa;0.838;aaaaaaa;
a;a;0.409;aaaaa;0.663;aaa;aa;0.983;aa;0.31;aaaaaaa;
aa;aaaa;0.282;aaa;0.971;a;aaaaa;0.224;aaa;0.089;aaaaaaa;
a;aaa;0.447;aaaaaa;0.417;aa;aaa;0.203;aaaaa;0.899;aaaaaaaa;
a;a;0.386;aaaaaa;0.551;aaa;aaaaaaaa;0.645;aaaaa;0.852;aa;
a;aaaa;0.227;aaa;0.535;a;a;0.391;aaaaa;0.971;aaaaaaaaaa;
a;aaa;0.574;aaaaa;0.894;aa;aaaaaa;0.215;aa;0.198;aaaaaaaaa;
a;aaa;0.52;aa;0.234;a;aaaa;0.538;aaa;0.977;aaaaa;
aa;aaaa;0.42;aaaaaa;0.205;aaa;aaaaaaa;0.261;aaaa;0.724;a;
a;aaaa;0.432;aaa;0.411;aaa;aaaaaaa;0.334;a;0.854;aaaa;
aa;aaaaa;0.0845;aaaaaa;0.282;aa;aaaaaaaa;0.235;aa;0.636;aaaaaa;
aa;aa;0.312;aaaa;0.616;aa;aaa;0.526;aa;0.311;aaaaaa;
a;aaaa;0.456;a;0.585;aaa;aaaaaaaa;0.0264;aa;0.423;aaaaa;
aa;aaaaa;0.78;aaa;0.0168;aa;aaaaaaaa;0.685;a;0.00954;aaaa;
a;aaaa;0.509;aaaaaa;0.533;a;aaa;0.561;aa;0.194;aaaaaaaaaa;
aa;aaa;0.623;aaaaaa;0.579;aa;aaaaaaaa;0.741;aaa;0.321;a;
aa;a;0.116;aaaa;0.831;a;aaaaaaaa;0.683;a;0.709;aaaaaaaaaa;
a;aaaaa;0.726;aaaaaa;0.279;a;aaaa;0.507;aaaa;0.627;aaaaaaaaa;
aa;aaaaa;0.686;aaaaa;0.947;aaa;aaaaa;0.172;a;0.093;aaaaa;
aa;aaa;0.721;aaaaa;0.725;aaa;aaaaaaa;0.549;a;0.282;aaaaaaaa;
aa;a;0.104;aaaaaa;0.722;aaa;aaaaa;0.669;aa;0.758;aaaa;
a;aaaaa;0.576;aaaaaa;0.221;aaa;aaaaa;0.945;aaaa;0.616;aaaaaaaa;
a;aaa;0.606;aa;0.986;aaa;a;0.935;aaa;0.336;aaa;
aa;aaaa;0.634;aa;0.529;aaa;aaaaaaa;0.167;aaaa;0.865;aaaaaaaaaa;
aa;aa;0.0588;aaa;0.387;a;aa;0.53;a;0.879;aaaa;
aa;aa;0.533;aa;0.923;aa;aaaaa;0.227;a;0.897;aaaaa;
aa;aaa;0.98;a;0.0974;a;a;0.0231;aaa;0.657;a;
a;aaaaa;0.295;aaa;0.814;aaa;aaaaaaa;0.986;aaaaa;0.328;aaaaaaaaa;
a;aaaaa;0.266;aa;0.399;aa;aaaa;0.947;a;0.223;aaaaaaaaa;
a;aaaa;0.71;aaaa;0.212;a;aa;0.695;aaaaa;0.503;aaaaaa;
a;aaaa;0.148;a;0.586;aaa;aaaaaa;0.00318;aa;0.728;aa;
a;aaaaa;0.414;aaa;0.721;a;aaaaaaaa;0.563;aa;0.725;aaaaaaaaaa;
aa;aaaa;0.761;a;0.0503;a;aaa;0.827;aaaaa;0.252;aaaaaaaaa;
a;aaaa;0.777;a;0.595;a;aaaaaaa;0.847;aaa;0.619;aaaaaaaaa;
a;a;0.383;aaaaa;0.863;a;aa;0.509;aaaaa;0.355;aaaaaaaaa;
a;aa;0.869;aaaaa;0.304;aa;a;0.335;aaaa;0.636;aaaaaaaaa;
a;aaaa;0.747;aaa;0.8;a;aaaa;0.221;aaa;0.265;aa;
a;a;0.458;aa;0.391;aaa;aaaa;0.744;aaaa;0.799;aaaaaaaaa;
a;aaaaa;0.924;aaaaa;0.219;a;aaaa;0.774;aa;0.749;aaaaa;
a;aa;0.365;aaaaaa;0.69;aa;aaaaaa;0.803;aa;0.851;aaaaaaaa;
aa;aaaa;0.507;aaa;0.763;a;aaaaaaaa;0.956;aaaa;0.744;aa;
aa;aaaa;0.831;aaaa;0.147;aaa;aaaaaaaa;0.265;aa;0.152;aaaaaaaaaa;
a;aaaa;0.0874;aaaa;0.396;aaa;a;0.911;a;0.908;aaaaaaaaa;
a;aaa;0.419;aa;0.059;a;aaaa;0.453;aaa;0.768;aaaaa;
aa;a;0.63;aa;0.747;aa;aaaaaaa;0.467;aaaa;0.487;aaaa;
a;aaa;0.176;aa;0.319;aa;aaaaaaaa;0.92;a;0.941;aaaaa;
aa;aaaaa;0.463;aaa;0.459;aa;aaaaa;0.171;aaaa;0.327;aaaaaaaaa;
aa;aaa;0.458;a;0.954;aa;aa;0.996;a;0.172;aaaaaaaa;
aa;aaaa;0.473;aaaa;0.987;aa;aaaa;0.0974;aaaa;0.238;aaaaaaaaa;
a;aaaaa;0.966;aaaa;0.67;aa;aaa;0.479;aaaaa;0.978;aaaaaaaaaa;
a;aa;0.447;aa;0.72;aaa;aaaaaaaa;0.485;a;0.0428;aaaaaaaaaa;
aa;aaaa;0.754;aaaaaa;0.399;aa;aaa;0.319;a;0.556;aaa;
aa;a;0.598;a;0.526;aa;aaaaa;0.594;aaaa;0.206;aaaaaaaa;
aa;aaaa;0.704;a;0.957;aaa;aaaaa;0.621;aaa;0.923;aaaaaaaaaa;
a;aaaa;0.664;aaaaaa;0.713;a;aaaa;0.802;a;0.0532;aaaaaaaa;
aa;aa;0.975;a;0.0696;aaa;aaaa;0.537;a;0.141;aaaaaaa;
aa;aaa;0.986;aaaa;0.339;a;aaaaaaa;0.256;aaa;0.392;aaaaaaaa;
aa;aaaa;0.752;aaaaa;0.601;a;aaa;0.797;aaaaa;0.593;aaaaaa;
aa;aaaaa;0.179;aaaaa;0.389;aa;aa;0.533;aa;0.403;aaaaaaaaa;
aa;a;0.682;aaaa;0.253;aaa;a;0.639;aa;0.27;aaaaa;
aa;aaaa;0.359;aaaa;0.753;aaa;aaaa;0.695;aaa;0.878;aaaaaa;
aa;a;0.454;a;0.0568;aaa;aa;0.484;aaaa;0.41;a;
a;aa;0.195;a;0.869;a;aaaa;0.066;aa;0.983;aaa;
a;a;0.128;aa;0.455;aa;aa;0.0705;aaaaa;0.816;aaaaaaaa;
a;aaa;0.422;aaaa;0.276;aa;aaaaaaa;0.991;aaa;0.924;aaaaa;
aa;aaaaa;0.973;aa;0.279;aaa;aa;0.283;aaaaa;0.0114;aaaaaaaa;
a;aaa;0.601;a;0.208;aa;aaaaaaaa;0.545;aaa;0.074;aaaaaa;
a;a;0.0797;a;0.882;a;aaaaaaaa;0.0334;aa;0.432;aaaa;
a;aaaaa;0.751;a;0.124;a;aaaa;0.673;a;0.337;aa;
a;a;0.626;aaaa;0.656;a;aaaaaaa;0.486;aaaaa;0.212;aaaaa;
a;aaa;0.89;a;0.897;aa;aaaa;0.701;aaa;0.444;aaaa;
a;aa;0.374;aaaaaa;0.303;aa;aaaa;0.3;aaa;0.454;aaa;
a;a;0.266;aaaaaa;0.18;a;aaa;0.3;aa;0.615;aaaaa;
a;aaaa;0.117;aa;0.687;aaa;aaaa;0.129;a;0.674;aaa;
aa;aa;0.168;aaaaa;0.336;aa;a;0.996;aaaaa;0.0464;aaaaaaa;
aa;aaaaa;0.68;aa;0.801;aa;aaaaaa;0.594;a;0.142;aaaaa;
aa;aaaa;0.833;aa;0.512;aaa;aaaaaa;0.757;aaaa;0.552;aaaaaaaaaa;
aa;a;0.0395;aaaa;0.208;a;aaaaaaa;0.00334;a;0.974;aa;
a;aaaaa;0.637;aaa;0.286;a;aa;0.861;aaaaa;0.421;aaaaa;
a;aaaa;0.507;aaaaaa;0.25;aa;aaa;0.303;aaa;0.179;aaaa;
aa;aaaaa;0.132;aaa;0.0121;aaa;aaaaaa;0.527;aaaa;0.719;aaaaa;
aa;aaa;0.206;aaaaa;0.673;aa;aaaa;0.159;aa;0.777;aaaaaaaaa;
a;aaaaa;0.522;aaaaaa;0.525;aaa;aaaaaa;0.208;aaaa;0.395;aaa;
aa;aaaaa;0.759;aaaa;0.378;aa;aaaaa;0.638;aaaa;0.451;aaaa;
a;aa;0.656;aaa;0.833;a;aaaaaaaa;0.367;a;0.571;aaaaaaaaaa;
a;aaaa;0.756;a;0.0735;aaa;aaa;0.15;aaa;0.691;aa;
a;aa;0.853;aaaaa;0.693;a;aaaaaaa;0.927;aaaaa;0.736;aa;
aa;aa;0.567;aaaaa;0.743;a;aaaaaaa;0.666;aa;0.169;aaaaaaa;
aa;aaaa;0.0741;aaaa;0.586;a;aaaa;0.104;aaaaa;0.745;a;
aa;a;0.195;a;0.311;a;aa;0.436;aaa;0.638;aaaaaa;
a;aaa;0.902;aaaa;0.709;aaa;aaaaaaa;0.00919;aaa;0.869;aaaaaaaaaa;
aa;aaaa;0.138;aaa;0.594;a;aaa;0.713;aaa;0.695;a;
aa;aaaaa;0.528;aaaa;0.835;aaa;aaaaaa;0.407;aaa;0.107;aaaaa;
a;a;0.0822;a;0.372;a;a;0.296;aa;0.353;aaa;
aa;a;0.278;a;0.974;a;aa;0.961;aaa;0.909;a;
aa;aaaaa;0.99;aaa;0.962;aa;aaaa;0.553;aaaaa;0.155;aaaa;
a;aaa;0.229;aa;0.302;aaa;a;0.724;aaaaa;0.0877;aaaaaaaa;
a;aaa;0.328;aaa;0.77;aa;a;0.3;a;0.757;aaa;
a;aaaa;0.276;a;0.913;a;aaaaa;0.763;aaaa;0.29;a;
aa;aaaa;0.317;a;0.444;aa;a;0.383;aaaa;0.2;aaaaaaaaa;
a;a;0.542;aaaaa;0.274;aaa;aaaaaa;0.821;aaa;0.603;aaaaaaa;
a;aa;0.882;a;0.0617;aaa;aaaa;0.434;a;0.668;aaaaa;
a;aa;0.335;aaaaaa;0.952;a;aaaaaaa;0.231;aaa;0.00262;aaaaaaaaaa;
aa;aaa;0.994;aa;0.839;a;aa;0.95;a;0.544;aaaaaaaaa;
a;aa;0.689;aaaaaa;0.042;aaa;aaaaaaaa;0.238;aaa;0.961;aaaa;
a;aaaaa;0.726;aaaaaa;0.511;aaa;aa;0.0171;aaa;0.111;aaaaaa;
a;aa;0.293;aaaaaa;0.0975;aa;aaaaaaa;0.219;aaaa;0.175;aaa;
