ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(string,8);ATT11(string,7);ATT12(string,8);ATT13(string,10);ATT14(string,4);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(string,7);ATT30(string,3);ATT31(string,1);ATT32(string,4);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(string,9);ATT45(float,1);ATT46(string,6);ATT47(string,10);ATT48(string,7);ATT49(string,7);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(string,7);ATT54(string,1);ATT55(string,4);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(string,5);ATT64(float,1);ATT65(float,1);ATT66(string,4);ATT67(string,3);ATT68(string,8);ATT69(string,3);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(string,8);ATT75(string,5);ATT76(string,5);ATT77(string,6);ATT78(float,1);ATT79(string,10);ATT80(float,1);ATT81(string,8);ATT82(string,8);ATT83(string,8);ATT84(float,1);ATT85(float,1);ATT86(string,10);
0.828;0.539;0.693;0.353;a;a;0.55;0.622;a;0.925;aaaaaaa;aaa;aa;aaaaaaaaa;aaa;aaaaaaa;0.29;0.968;0.388;0.757;0.592;a;0.653;aaaaaaa;0.0223;a;0.728;a;0.372;aaaa;aaa;a;a;aaaa;0.69;0.954;0.15;0.0741;0.61;0.441;0.857;0.0713;0.054;aaa;aaaa;0.446;a;aa;aaaaaaa;aaa;0.143;aa;0.256;a;a;aaa;0.604;aaa;0.00782;aaa;0.0822;0.537;aaaa;a;0.171;0.404;aaa;aa;aaaaaaaa;a;0.433;0.411;0.382;aaaa;aaaaa;a;aaaa;aaaaa;0.357;a;0.416;aaaaa;aaaaa;a;0.377;0.402;aa;
0.472;0.62;0.925;0.879;aaaa;a;0.736;0.352;a;0.0212;aaaaaaa;aa;aaaaa;aaaaaaa;aa;aaaaa;0.287;0.119;0.251;0.0845;0.94;a;0.639;aaaaa;0.887;aa;0.493;a;0.47;aa;aaa;a;a;aaaaa;0.689;0.378;0.446;0.687;0.319;0.46;0.95;0.475;0.189;a;aaaaaaa;0.784;aa;a;aaaaa;a;0.739;aa;0.742;aaaaa;a;aaaa;0.246;aaa;0.805;aaaaa;0.586;0.432;a;aaaa;0.215;0.388;aaa;aaa;aaaaaa;a;0.0774;0.525;0.953;aaaaaaaaa;aaaa;aaa;aa;aaaa;0.0899;aaaaaaaaa;0.708;aaa;aa;aaaaa;0.324;0.0771;aaaaaaaaa;
0.896;0.908;0.604;0.87;aaaaa;a;0.763;0.95;a;0.507;aaaaaa;aaaaaaa;aaa;aaaa;aaaa;aaaaa;0.952;0.943;0.474;0.227;0.997;aaa;0.206;aa;0.964;aaaa;0.337;aa;0.181;aaaa;a;a;a;aa;0.32;0.332;0.161;0.644;0.239;0.801;0.226;0.0679;0.15;aa;a;0.587;aa;a;aaaaaa;aa;0.0581;a;0.99;aaaaa;a;aa;0.634;aaa;0.282;aaaaaa;0.251;0.162;aaaaaa;aaaaa;0.717;0.285;aaa;a;aaaaaa;aaa;0.576;0.508;0.533;aaa;aa;aa;aaaaa;aaaaaa;0.832;aaaaaaa;1;aaaaaa;aaaaa;a;0.479;0.00181;aaaaa;
0.443;0.154;0.997;0.464;aaaa;a;0.965;0.134;a;0.768;aaaaaa;aaa;aaa;aaaa;aa;a;0.306;0.788;0.789;0.434;0.894;aa;0.421;aaaaaa;0.749;aaaa;0.616;a;0.675;aaaaaa;a;a;aaaa;aaaa;0.814;0.168;0.187;0.293;0.45;0.0688;0.128;0.452;0.387;a;aaaaaa;0.753;aaaaaa;a;a;aaa;0.872;aa;0.321;aa;a;aaa;0.0335;a;0.735;aaaaaa;0.0226;0.678;aaa;aaaaa;0.17;0.198;aaa;a;aaaaaaa;a;0.00918;0.367;0.701;aaaaaaaaa;aaaa;aaa;aaaaa;aaaaaa;0.895;aaaaaa;0.504;aaaaaaaa;aaaaaaa;aaaa;0.93;0.252;aa;
0.532;0.163;0.197;0.496;aaaaa;a;0.905;0.17;a;0.694;aa;aaa;aaaaaaa;aaaaaaaaaa;aa;aaaaaa;0.571;0.923;0.341;0.784;0.501;a;0.231;aaaaa;0.426;aaa;0.753;a;0.0958;aaaaa;aa;a;aa;aaa;0.796;0.932;0.21;0.466;0.919;0.0181;0.62;0.754;0.963;aaa;aaaaaaaa;0.657;aaaaaa;aaaaa;aaaaaa;a;0.0511;a;0.126;a;a;aaa;0.416;aaa;0.129;aaaaaa;0.547;0.396;a;aa;0.331;0.925;aaaa;aaa;a;aaa;0.572;0.315;0.195;aaaa;aaaaaaaa;aa;a;aaaaa;0.942;aaaaaa;0.536;aaaaaaaa;aaaaaa;aaaaaaa;0.286;0.599;aaaaaaaaaa;
0.842;0.595;0.779;0.00273;aaaaa;a;0.841;0.826;a;0.805;a;aaaaa;aaaa;aaaaa;aaa;aa;0.661;0.038;0.569;0.183;0.783;aa;0.426;aa;0.0318;a;0.534;aa;0.259;aaa;aaa;a;aaa;a;0.613;0.525;0.528;0.846;0.89;0.449;0.0786;0.434;0.623;aaa;aaaaaaa;0.781;aaaaa;aaaaa;aaaaaa;aaaaaaa;0.596;a;0.168;aaaaaaa;a;aaa;0.226;aa;0.459;aaaaa;0.26;0.588;aaa;aaaa;0.394;0.305;aaa;aaa;aaaa;aa;0.159;0.0376;0.581;aaaaaaaaa;aaaaa;a;a;aaaa;0.68;aaaaaa;0.642;aaaaa;a;a;0.625;0.72;aaaaaaaaa;
0.651;0.789;0.904;0.405;aaa;a;0.716;0.507;a;0.103;aaaaaaaa;aaaaa;aaaaa;aaaaaaaa;aa;aaaaaaa;0.996;0.615;0.658;0.255;0.385;a;0.438;aaaa;0.612;aa;0.142;a;0.717;aaaaaaa;aaa;a;aaaa;a;0.694;0.676;0.901;0.114;0.423;0.455;0.35;0.457;0.197;aa;aaaaaaaaa;0.752;aaaaa;a;aaaaaa;aaa;0.107;aa;0.272;aaaa;a;aaa;0.868;aaa;0.982;aaaaa;0.629;0.411;a;aaa;0.493;0.0927;aaa;aaa;a;aaa;0.891;0.561;0.299;a;aaaa;aa;a;aaaaaa;0.629;aaaaaa;0.436;aaaaaaa;aa;aaaa;0.407;0.181;aaaaa;
0.365;0.0484;0.764;0.926;aaa;a;0.575;0.357;a;0.654;aaa;aa;aaaaa;aaaa;aaa;aa;0.197;0.688;0.472;0.519;0.204;aa;0.0924;aaaaaaa;0.258;a;0.88;aa;0.704;aaa;aa;a;a;aaaa;0.98;0.355;0.91;0.778;0.813;0.286;0.283;0.499;0.104;aa;aaaaaaaaa;0.418;aaa;a;aaaa;aaaaaaa;0.149;aa;0.608;aa;a;aa;0.894;aaa;0.939;a;0.929;0.0139;aaaaa;aaaa;0.208;0.257;aa;aa;aaaaaa;aa;0.304;0.00505;0.916;aaaaaa;aaaaaa;aaa;aaa;aaa;0.781;aaaaaaaaaa;0.718;a;aaaaaa;aa;0.288;0.705;aa;
0.142;0.931;0.943;0.0233;a;a;0.277;0.715;a;0.3;aaaa;aaaa;aaaaaa;aaaaaaa;aaa;aaa;0.383;0.121;0.648;0.38;0.27;aa;0.708;a;0.676;aaaa;0.46;aa;0.895;aaaaa;a;a;aaaa;aaaa;0.367;0.782;0.241;0.954;0.747;0.421;0.966;0.766;0.724;aa;aaaaaaaaa;0.724;aaaaa;aaaaaa;aaaaaa;aaaa;0.827;aa;0.464;aaaaa;a;aa;0.483;aaaa;0.468;aa;0.443;0.391;aaaaaa;aaa;0.592;0.145;a;aaa;aaa;aaa;0.237;0.905;0.638;a;aaaaaaaa;a;aaaaa;aa;0.519;aaaaa;0.474;aa;aa;aa;0.225;0.807;aaaaaa;
0.157;0.85;0.219;0.686;aaaaa;a;0.588;0.866;a;0.596;aaaaa;a;aa;aaaaaa;aaaa;aaaa;0.129;0.4;0.694;0.949;0.523;aa;0.438;aaaaaaaa;0.741;aa;0.747;a;0.222;aaaaaa;a;a;aaa;aaaaa;0.715;0.857;0.0893;0.472;0.504;0.952;0.353;0.19;0.121;aa;aaaaaa;0.00548;a;aaaaaaaaaa;aaaa;aa;0.0701;aa;0.319;aaaa;a;a;0.721;aaa;0.933;aaaaaa;0.665;0.172;aaa;aa;0.0332;0.239;a;a;aa;aa;0.368;0.342;0.199;aaaaaa;aaaaaaaa;a;aaa;aaaaa;0.843;aaaaaaa;0.131;aaaaa;aaaaaaa;aaaa;0.888;0.918;aaaaa;
0.0376;0.173;0.454;0.642;a;a;0.376;0.22;a;0.451;aa;aa;aaaaaa;aaaa;aaaa;aa;0.627;0.96;0.92;0.0509;0.755;a;0.0991;aaaaaaaaa;0.574;aaaa;0.266;a;0.275;aa;aa;a;aaa;aaaaa;0.327;0.221;0.321;0.141;0.528;0.227;0.852;0.531;0.0629;aa;aaaaaaaaa;0.617;aaaa;aaaaa;aaa;aa;0.897;a;0.808;aaaaaaa;a;a;0.323;aaa;0.0768;aaaaaa;0.266;0.182;a;aaa;0.00251;0.192;aaaa;aaa;aa;aa;0.712;0.892;0.672;aaaaaaaa;a;aa;aaa;aaaa;0.312;aaaaaaa;0.0791;aaaaaa;aaaa;aaa;0.759;0.509;aaa;
0.0989;0.0386;0.321;0.532;aaa;a;0.237;0.228;a;0.949;aaaa;aaaa;aa;aaaa;a;aaaa;0.0473;0.315;0.798;0.57;0.752;a;0.151;aaaaa;0.394;aaa;0.159;a;0.424;aa;aa;a;aa;aaaaa;0.967;0.772;0.96;0.898;0.16;0.672;0.0636;0.72;0.374;aa;aa;0.955;aaaaaa;aa;aaaaaaa;aaaaaa;0.469;aa;0.534;aaaa;a;aaaa;0.743;aaa;0.708;aaaaaa;0.889;0.975;aaaaa;aa;0.128;0.461;aa;a;aaaaa;aaa;0.545;0.785;0.221;aa;aaa;aaaa;aa;a;0.643;aaaa;0.811;aaaaaa;aaaaaaa;a;0.34;0.939;aa;
0.407;0.357;0.777;0.469;aaaaa;a;0.397;0.767;a;0.412;a;aaaaaa;aaa;aaaaaaa;aaaa;aaaaa;0.675;0.819;0.714;0.714;0.859;aaa;0.861;aaaaaaaa;0.283;aa;0.58;aa;0.159;aa;a;a;aa;aaaa;0.775;0.713;0.354;0.446;0.153;0.339;0.579;0.594;0.0825;a;aaaaaaaa;0.114;aaaaa;aa;aaaa;aa;0.549;a;0.17;aaaaaaa;a;a;0.339;aaa;0.431;aa;0.597;0.0266;aaaaaa;aaaaa;0.311;0.7;a;a;a;aaa;0.0715;0.0908;0.884;aaaaaaaaa;aaaaa;aa;aaaaa;aaa;0.984;a;0.167;aaaaaaa;aaaaaaa;a;0.171;0.155;aaaaaaaa;
0.648;0.898;0.156;0.429;aaa;a;0.109;0.293;a;0.449;a;aaaa;aaaaa;aaaa;a;aaaaa;0.77;0.879;0.132;0.751;0.442;a;0.868;a;0.135;aaa;0.914;aa;0.779;aa;aa;a;aa;aaaaa;0.979;0.861;0.862;0.444;0.81;0.831;0.846;0.316;0.756;a;aaaa;0.884;aaaa;aaaaaa;aaaaa;aaaaaa;0.931;a;0.955;aaa;a;aaa;0.411;a;0.504;aa;0.187;0.543;aaa;aaaa;0.314;0.161;aa;aaa;aaaa;aa;0.113;0.838;0.22;aaa;aaaa;aa;aaaaa;aaaa;0.206;aaaaaaaaaa;0.14;aaaa;aa;aaaaa;0.784;0.145;aaaaaa;
0.125;0.778;0.466;0.93;aa;a;0.162;0.892;a;0.0456;aaaaaaa;aa;aaaa;aaaaaa;a;aaa;0.553;0.00962;0.602;0.288;0.155;aa;0.387;aaaaaaaaa;0.701;aa;0.941;a;0.122;a;a;a;aaa;aaaaa;0.385;0.843;0.552;0.915;0.521;0.335;0.864;0.396;0.114;aaa;aaa;0.605;aa;aaaaaaaaa;a;aaaaaaa;0.272;aa;0.382;aa;a;aa;0.8;aaa;0.373;aa;0.886;0.955;aaaa;aaa;0.732;0.438;aaaa;aa;aaaa;aaa;0.728;0.656;0.0355;aaaaaaaaa;aa;a;a;aaa;0.679;aaaa;0.167;aaaaaaa;aaaaaa;aaaa;0.936;0.57;aaaaaaaaaa;
0.717;0.341;0.522;0.991;aa;a;0.95;0.43;a;0.0156;a;aaa;aa;aaaaaaaaa;a;aaaaa;0.833;0.45;0.838;0.0957;0.0678;aa;0.381;aaaaaaa;0.0497;a;0.347;aa;0.212;aaa;aa;a;aaa;aaa;0.845;0.889;0.613;0.293;0.489;0.377;0.966;0.348;0.558;aa;aaa;0.865;aaaa;aaaaaaaa;aaaaaa;aaaa;0.753;a;0.181;aaaaaa;a;a;0.39;aaa;0.266;a;0.489;0.639;aaaaaaa;aaaaa;0.0929;0.0375;aa;aaa;a;aaa;0.168;0.118;0.842;aa;aaa;aaaaa;aaaa;aa;0.673;aaa;0.395;aaaaaaa;aaaaaaa;aa;0.567;0.00397;aaaaaaaa;
0.00513;0.194;0.938;0.294;aa;a;0.236;0.0484;a;0.993;aaaaaaa;aaaaaaa;aaaaaa;aa;aaa;aaaa;0.372;0.471;0.365;0.136;0.0129;aa;0.732;aa;0.873;a;0.964;a;0.822;aaaaaaa;a;a;aaaa;a;0.502;0.995;0.0485;0.646;0.797;0.119;0.0943;0.135;0.224;a;a;0.656;aaaaa;aaaaaaaaaa;a;aa;0.806;a;0.948;a;a;aaaa;0.252;aaa;0.902;aaa;0.564;0.76;aaaa;aaaa;0.62;0.693;aaaa;aaa;aaaaaaa;aa;0.0263;0.941;0.262;aaaaa;aaaa;aa;a;a;0.487;aa;0.803;aaaaaaa;aaa;aaaaa;0.573;0.322;aaaaaaaaa;
0.817;0.434;0.464;0.363;a;a;0.072;0.645;a;0.102;aaaa;aaaa;aaaa;aaaaaaaa;a;aa;0.426;0.897;0.84;0.783;0.772;aa;0.625;aaaaaa;0.0594;aaa;0.305;a;0.0767;aaa;a;a;aaaa;aa;0.0558;0.177;0.478;0.268;0.412;0.734;0.886;0.507;0.285;a;aaa;0.0576;aaaaa;aa;aaaaa;aaaaaaa;0.415;aa;0.152;aaaaaa;a;aa;0.263;aa;0.176;aaaa;0.412;0.556;aaaa;aaaaa;0.245;0.464;aaaa;a;aaaaa;aa;0.879;0.97;0.423;aaaaaa;aaaa;a;aa;a;0.13;aaaaaaa;0.121;aaaaaaaa;aaaaaa;aaaaaaa;0.473;0.235;a;
0.853;0.722;0.038;0.385;aaaa;a;0.614;0.117;a;0.14;aaa;aaaaa;a;aaaaaa;a;aaaaaaa;0.883;0.162;0.286;0.956;0.522;aaa;0.471;aaaaaa;0.43;aaa;0.308;a;0.165;aaaaa;a;a;aaa;a;0.679;0.949;0.167;0.179;0.344;0.807;0.56;0.501;0.285;aaa;aaaaaaaa;0.0205;aa;aaaaaa;a;a;0.094;aa;0.296;aaaaaa;a;aa;0.832;aaaa;0.714;aaaaaaa;0.0292;0.367;a;aaa;0.791;0.939;aa;aa;aaaaa;aa;0.273;0.979;0.83;aaaaa;aaaaaaa;aaaa;aaaaa;aaa;0.682;aaaaaaaa;0.9;aaaaaa;aaaaaaa;aaaaa;0.171;0.817;aaaaaa;
0.984;0.829;0.485;0.0804;aaaa;a;0.262;0.0461;a;0.467;aaaaa;aaaa;aaaaaaaa;aaa;aa;aaaa;0.362;0.581;0.908;0.874;0.223;aaa;0.742;aaaaaaaaa;0.44;a;0.941;a;0.21;aaaaaaa;aa;a;aaa;aa;0.89;0.0195;0.286;0.865;0.985;0.226;0.695;0.874;0.661;aaa;aaaa;0.898;a;aaaaaa;aaa;a;0.269;aa;0.84;a;a;aaaa;0.0764;aaaa;0.388;aaaaaaa;0.956;0.512;aaaaa;aaaa;0.0725;0.882;aaa;a;aaa;a;0.612;0.711;0.238;aaaaaa;aaaaa;a;aaaa;aaa;0.325;aaaaaaaaaa;0.351;aaaaaaaa;aaaaaaa;aaaaaaaa;0.746;0.764;aaaaaaaaa;
0.0295;0.846;0.533;0.874;aaa;a;0.3;0.99;a;0.684;aaaaaaa;aaaaaa;aaaa;aa;aaaa;aaaaa;0.578;0.309;0.0231;0.0891;0.838;aaa;0.334;aaaaaa;0.968;aaa;0.216;aa;0.533;a;a;a;a;aaaaa;0.946;0.162;0.8;0.354;0.697;0.0678;0.907;0.122;0.795;aaa;aaaaaaa;0.973;aaaaaa;aaaaaaa;aaaaaa;aaaaaaa;0.445;a;0.356;a;a;a;0.882;aaa;0.475;aaa;0.604;0.955;aaaaaa;aaaaa;0.699;0.84;aaaa;aaa;aaaa;aa;0.314;0.582;0.931;a;aaaaaaaa;aaaaa;aaa;aaaa;0.658;aaaaaaaa;0.951;a;aa;aaaa;0.156;0.887;aaaaaa;
0.588;0.606;0.47;0.442;aaa;a;0.488;0.502;a;0.981;aaaaaa;a;aaaaaaaa;aa;aaa;a;0.906;0.765;0.658;0.444;0.646;a;0.486;aaaaaaa;0.629;aa;0.338;aa;0.227;aaaaa;aaa;a;aaa;aa;0.847;0.658;0.226;0.0456;0.873;0.715;0.485;0.602;0.532;aaa;aaaaaaaaa;0.171;aaa;aaaaaaaaaa;a;aaaaaaa;0.897;aa;0.399;aaaaaa;a;aaaa;0.55;a;0.469;aaaaa;0.181;0.171;aa;aaaa;0.0726;0.119;a;aa;aaaaaaaa;aa;0.755;0.243;0.396;a;aaaaaaa;a;aaaa;aaaaaa;0.338;aaaa;0.155;aa;a;aaaa;0.0847;0.955;aaaa;
0.86;0.578;0.594;0.824;aaaaa;a;0.622;0.39;a;0.59;aaaaa;aaaaa;aaa;aaaaaa;aaaa;a;0.584;0.8;0.45;0.226;0.232;aaa;0.102;aa;0.306;aaa;0.391;aa;0.276;aaa;a;a;aaaa;a;0.341;0.981;0.679;0.852;0.934;0.135;0.358;0.817;0.396;aaa;aaaaaa;0.772;aa;aa;aaaaaaa;aa;0.322;aa;0.617;aaa;a;aaaa;0.759;aa;0.503;aaaaaa;0.526;0.32;aa;aaaaa;0.0737;0.956;a;aa;aaaaaa;aaa;0.862;0.181;0.375;aaaaaaaa;aa;aaa;aaaa;aaa;0.776;aaaaaa;0.346;aaaaaaaa;aa;aaaaaa;0.434;0.0166;aaaaaaaa;
