ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,4);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,1);ATT35(string,5);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(string,6);ATT43(string,2);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(string,7);ATT56(string,5);ATT57(string,6);ATT58(float,1);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(float,1);ATT71(string,3);ATT72(string,10);ATT73(string,5);ATT74(string,5);ATT75(string,5);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,7);ATT81(string,4);ATT82(string,7);ATT83(string,6);ATT84(string,4);ATT85(float,1);ATT86(string,7);ATT87(string,5);ATT88(float,1);ATT89(float,1);ATT90(string,6);ATT91(string,1);ATT92(string,10);
0.827;0.569;a;aaa;aa;0.255;0.939;aaaa;0.324;a;0.725;0.126;0.905;aaaa;0.968;0.898;0.744;0.878;aaaa;0.285;0.754;aaaaaaaa;0.24;aaaaa;a;aaaaa;0.578;0.72;0.148;0.502;a;0.389;a;0.0125;a;a;0.875;aaaa;0.00555;0.29;0.254;a;aaaa;a;aaa;0.826;0.722;0.417;0.871;a;0.00466;0.294;0.619;0.145;a;aaaaa;aaaa;aaaaaa;0.79;aa;0.356;0.52;aaaaaaaaaa;aaa;0.24;0.681;aaaaa;0.974;a;0.922;0.846;aa;aaaaaaaaaa;aaa;a;aaaaa;0.698;0.397;0.901;0.518;aaaaaaa;aaa;aaaa;a;aaa;0.151;aaaaaa;aaaa;0.86;0.6;a;a;aa;
0.0158;0.676;aa;aaa;a;0.636;0.965;a;0.322;aa;0.111;0.097;0.904;aa;0.3;0.708;0.0098;0.752;aaa;0.234;0.904;aaaaaaa;0.0663;aaaaaaaa;a;aaaaaaa;0.855;0.621;0.65;0.672;a;0.0301;a;0.361;a;aa;0.129;aa;0.92;0.902;0.659;aa;aaaaa;a;aaa;0.509;0.718;0.26;0.0552;a;0.0606;0.755;0.0614;0.943;aaa;aaaaa;a;aaaaa;0.331;a;0.441;0.608;aaa;aaaaaaa;0.0647;0.875;a;0.381;a;0.484;0.102;a;a;aaa;aaaaa;aa;0.299;0.112;0.132;0.954;aaaa;a;aaaaa;aaaaaa;aaa;0.987;aaaa;a;0.7;0.028;aa;a;aaaaaaa;
0.257;0.335;aa;aa;a;0.495;0.837;aaaaaaaa;0.857;a;0.243;0.75;0.85;aaa;0.596;0.811;0.713;0.75;aaa;0.911;0.631;aaaaaaaa;0.507;aa;a;aaaaaaaa;0.953;0.656;0.17;0.264;aa;0.204;a;0.0954;a;aaaa;0.659;aaaaaa;0.443;0.256;0.614;aaaa;a;aa;a;0.328;0.384;0.657;0.863;a;0.521;0.0778;0.752;0.921;aa;aaaa;aaa;a;0.549;a;0.494;0.63;aaaa;aaa;0.862;0.416;aaa;0.868;a;0.236;0.798;aa;aaaaaaaaa;aaaa;aa;aaaa;0.424;0.421;0.899;0.705;aaaa;aaa;a;aaaaa;a;0.583;aaaa;a;0.9;0.907;aaa;a;aaaaaaaaaa;
0.169;0.33;a;aa;a;0.993;0.591;aaa;0.584;aa;0.856;0.605;0.297;aa;0.72;0.188;0.237;0.999;a;0.872;0.424;aaaa;0.699;aaaa;aa;aaaaaaa;0.778;0.7;0.816;0.946;aaa;0.595;a;0.842;a;aaa;0.561;aaaaaa;0.118;0.172;0.789;aa;aaaaaa;a;aaa;0.359;0.263;0.951;0.398;aaa;0.818;0.255;0.0722;0.519;aa;aaaaaaa;aa;aaaaaa;0.911;aaaa;0.138;0.723;aa;aaaaa;0.901;0.457;aaaaaaa;0.237;a;0.286;0.187;aaa;aa;aaaaa;aa;a;0.342;0.748;0.84;0.172;aa;a;aaaaaa;aaaa;aaa;0.427;aaaaaaa;aaaaa;0.321;0.0604;aaaaa;a;aaaaa;
0.0514;0.535;a;aa;aa;0.303;0.0114;aaaaaaaa;0.622;aa;0.763;0.151;0.347;a;0.478;0.941;0.205;0.23;aa;0.0756;0.791;aaaaaaaaa;0.378;aaaaaaaaa;a;aa;0.505;0.904;0.509;0.707;aaaaaa;0.859;a;0.125;a;a;0.658;a;0.305;0.422;0.829;aa;aa;a;a;0.206;0.413;0.468;0.362;a;0.859;0.279;0.406;0.494;aa;aaa;aa;aa;0.966;aaaaa;0.408;0.723;aaaaaaaa;aaaa;0.493;0.293;aaa;0.852;a;0.676;0.279;aaa;aa;a;aaaaa;a;0.381;0.664;0.808;0.741;aaaa;a;aaaa;aaaa;aa;0.15;aaa;aaaa;0.85;0.943;aaaa;a;aaaaaaaa;
0.936;0.182;aa;aaaa;aa;0.318;0.347;aaa;0.234;a;0.248;0.825;0.732;aaa;0.723;0.22;0.0675;0.305;aa;0.755;0.518;aaaaa;0.563;aaaaaaaaa;a;aaaaa;0.745;0.575;0.397;0.302;a;0.154;a;0.559;a;aa;0.965;aaaaa;0.464;0.253;0.945;aaa;aaaaaa;aa;a;0.56;0.576;0.201;0.0191;a;0.941;0.274;0.0338;0.106;aaa;a;a;aaaaaa;0.937;a;0.842;0.58;aaaaaaaa;aa;0.0518;0.572;aaa;0.16;a;0.927;0.268;aa;aaaaaa;aaaaa;aaaaa;a;0.141;0.796;0.742;0.13;aa;a;a;aaa;aaa;0.522;aaaaaaa;aa;0.144;0.152;aaaaa;a;aaa;
0.579;0.101;a;aaa;a;0.17;0.00876;aaa;0.783;a;0.351;0.949;0.132;aaaa;0.929;0.887;0.468;0.706;aaaaa;0.319;0.686;a;0.331;aaaaaaaaa;a;aaaa;0.662;0.161;0.229;0.906;a;0.067;a;0.84;a;aaaaa;0.0466;aaaaaaaa;0.231;0.621;0.0404;aaa;aaaaa;aa;aa;0.262;0.512;0.128;0.145;aaa;0.207;0.0504;0.727;0.684;aaa;aaaaaaa;a;aaaa;0.525;aaaaa;0.793;0.743;aaaa;aaaaaa;0.0706;0.994;aa;0.796;a;0.829;0.954;aaa;aa;aaaa;aaaa;a;0.486;0.183;0.715;0.341;aaaa;aa;a;a;aaaa;0.802;aa;aaa;0.409;0.616;aaaaaa;a;aaaa;
0.456;0.697;a;aaaa;aa;0.936;0.108;aa;0.0372;aa;0.114;0.834;0.623;aaa;0.344;0.0687;0.159;0.123;a;0.363;0.819;aaa;0.981;aaaaaaaa;a;aaaaaaaa;0.351;0.0582;0.412;0.356;aaaaaaaa;0.302;a;0.354;a;a;0.561;aaaaaaaaa;0.832;0.235;0.734;a;aa;a;a;0.156;0.212;0.487;0.677;aa;0.0886;0.788;0.66;0.0557;aaa;aaaaa;aaa;a;0.187;a;0.675;0.356;aaaaa;aaaaaa;0.608;0.324;aaaaaa;0.296;a;0.643;0.412;aaa;aaaaaaaa;aaaa;aaa;aaa;0.0441;0.54;0.992;0.712;aaaaa;aaa;a;aa;aaaa;0.849;aaaaa;aaaaa;0.0752;0.25;aaaaaa;a;aaaa;
0.02;0.479;a;aaa;a;0.809;0.118;aaaaaaaa;0.349;aa;0.666;0.145;0.856;aaaa;0.98;0.433;0.48;0.39;aaaaa;0.449;0.0723;aaa;0.825;aaaaaaaa;a;aaaaa;0.306;0.573;0.638;0.159;aaaaa;0.23;a;0.041;a;aa;0.964;aa;0.993;0.115;0.844;aaaa;aa;a;aaa;0.647;0.857;0.99;0.85;aaa;0.856;0.76;0.589;0.668;a;a;aaa;aaa;0.553;aaaaa;0.469;0.738;aaaaaa;aaaaa;0.43;0.0211;aaaaaa;0.353;a;0.321;0.761;aaa;aaaaaaaaa;a;a;aaaa;0.669;0.396;0.875;0.168;aaaaa;aa;aaaaa;aaaa;aa;0.486;a;a;0.928;0.897;aa;a;aaaaaaa;
0.0674;0.344;a;a;a;0.519;0.427;aaaaaaa;0.807;aa;0.684;0.205;0.105;aaaa;0.268;0.404;0.884;0.0626;aaaaa;0.712;0.279;aaaaaaaa;0.6;a;a;aaa;0.69;0.188;0.157;0.339;aaa;0.19;a;1;a;aaa;0.713;aaaa;0.877;0.599;0.0815;a;aa;aa;a;0.497;0.378;0.244;0.806;a;0.102;0.12;0.349;0.907;aaa;aa;aa;aaa;0.928;a;0.414;0.912;aaaaaaaa;aaaaaa;0.709;0.529;aaaaaaa;0.854;a;0.515;0.396;aaa;aaaaaaa;aaaaa;aaaaa;aaaaa;0.532;0.0984;0.129;0.361;aa;aaa;aaaaaaa;aa;aaaa;0.42;aaa;aaaa;0.688;0.218;aaaa;a;aa;
0.996;0.212;a;a;aa;0.173;0.53;aaaa;0.14;a;0.0733;0.077;0.347;aaa;0.79;0.699;0.947;0.817;aaaa;0.835;0.758;aaa;0.245;aaaaaaa;a;aaaaaaaa;0.0409;0.659;0.619;0.467;aaaaaaa;0.33;a;0.145;a;aaaaa;0.0809;aa;0.664;0.495;0.778;aaa;aa;aa;aaa;0.418;0.325;0.121;0.623;a;0.868;0.467;0.657;0.754;aaa;aaa;aaaa;aaaaa;0.151;aaaaa;0.528;0.236;aaa;aaa;0.806;0.59;aaaaa;0.361;a;0.745;0.0852;a;aaaaaaaaaa;aaaaa;aa;aaaaa;0.297;0.394;0.551;0.756;aa;aa;aaa;aaaaaa;aaa;0.623;aaaaaa;aaa;0.452;0.66;aaaaa;a;aaaaaaaa;
0.834;0.612;a;aaaa;a;0.826;0.85;aaaaa;0.479;a;0.227;0.946;0.831;aaaa;0.624;0.0665;0.318;0.263;aaaaa;0.334;0.0844;aaaaaa;0.141;aaaaaaa;a;a;0.921;0.637;0.856;0.207;aaaaaaa;0.784;a;0.383;a;aaaa;0.825;aa;0.678;0.193;0.332;aa;aa;aa;aa;0.479;0.806;0.0148;0.583;a;0.817;0.685;0.7;0.809;aaa;aa;aaaaa;aaa;0.645;aaaa;0.576;0.714;aaaaaaaaa;aaaa;0.798;0.628;aaaaa;0.0318;a;0.69;0.0683;aa;aaaaaaaa;aaaaa;aaaaa;aaa;0.866;0.829;0.814;0.98;aaaaaaa;a;aa;aaa;aaa;0.538;aaaaa;aaa;0.131;0.563;aa;a;a;
0.241;0.69;a;aa;a;0.223;0.128;aa;0.907;a;0.778;0.0218;0.735;aaaa;0.0999;0.298;0.889;0.214;aaaaa;0.137;0.617;aaaaaa;0.552;aaaaaaa;aa;aaaaaaaa;0.533;0.513;0.968;0.7;aaaaaa;0.127;a;0.273;a;aa;0.475;aaaaaaaaa;0.551;0.995;0.999;aaa;aaaaaa;aa;a;0.898;0.879;0.672;0.674;a;0.557;0.91;0.624;0.24;aa;aaaa;aaa;a;0.356;aaa;0.789;0.581;aaa;a;0.404;0.912;aaa;0.75;a;0.0168;0.607;a;aaaaaaaa;aaa;aa;aa;0.782;0.457;0.439;0.553;a;a;aa;aaaa;a;0.322;aa;aa;0.319;0.436;aaaa;a;aaaaa;
0.231;0.36;aa;aaaa;a;0.354;0.528;aaaaaaa;0.162;a;0.484;0.777;0.865;aaa;0.0927;0.273;0.575;0.784;aaa;0.544;0.00505;aaaaaaaa;0.791;aaa;aa;aaaaaa;0.265;0.885;0.518;0.377;aa;0.733;a;0.58;a;aaaa;0.427;aaaaaaaaa;0.76;0.997;0.324;a;aa;aa;a;0.458;0.448;0.101;0.0572;aa;0.453;0.68;0.404;0.722;aaa;aaaa;aa;aaaa;0.0263;aaaa;0.721;0.973;aaaa;aaaaaaa;0.204;0.466;aaaaaa;0.366;a;0.884;0.275;aa;aaaaaaaaa;aa;aaaa;a;0.626;0.71;0.0712;0.373;aa;aaaa;aaa;aaa;aa;0.585;aaa;a;0.118;0.0321;a;a;aa;
0.984;0.69;a;a;a;0.0571;0.285;aaaaaaaa;0.498;a;0.0168;0.0281;0.0645;aaaa;0.453;0.0435;0.224;0.383;aaaa;0.941;0.362;aaaaaaaaa;0.2;aaaaaaa;aa;aaaaaaa;0.178;0.879;0.99;0.527;aa;0.106;a;0.381;a;aaaaa;0.465;aaaaaaa;0.775;0.904;0.821;aaa;aaaa;aa;aa;0.443;0.126;0.356;0.4;aa;0.163;0.877;0.57;0.818;a;aaa;aaa;aaaaaa;0.744;aaa;0.942;0.212;aa;aaaa;0.182;0.866;aaaaaaaa;0.403;a;0.744;0.699;a;aaaa;a;a;a;0.0487;0.989;0.0287;0.839;aaa;aaa;aaa;aa;a;0.0726;aaaaaaa;aaa;0.906;0.192;a;a;aaa;
0.612;0.505;a;aaa;a;0.374;0.328;aaaaa;0.357;a;0.603;0.223;0.348;aa;0.178;0.0444;0.575;0.671;aa;0.162;0.751;aa;0.218;aaa;aa;aaaaaaaa;0.729;0.132;0.862;0.0999;aaa;0.306;a;0.922;a;aaaaa;0.954;aaaaa;0.105;0.895;0.51;aaa;a;a;a;0.994;0.0387;0.249;0.315;aa;0.583;0.061;0.912;0.79;aaa;aaaaaa;aaaaa;aaaa;0.531;aaaaa;0.477;0.878;aaaaaaa;aaa;0.81;0.845;aaaaaaaaa;0.549;a;0.887;0.495;aa;aa;aaa;aaa;aaaaa;0.752;0.343;0.901;0.176;aaa;aaaa;aaaa;aaaa;aaaa;0.366;a;aaaa;0.38;0.0122;aaaaa;a;aaaa;
0.0671;0.522;a;aaaa;aa;0.755;0.548;aaaaaaa;0.97;a;0.129;0.109;0.756;aa;0.529;0.904;0.713;0.612;a;0.863;0.0442;aaaa;0.679;aaaaaaaa;aa;aaa;0.978;0.986;0.3;0.799;aaaaaa;0.167;a;0.76;a;aaa;0.919;aaa;0.403;0.43;0.388;aa;aaaaaa;aa;aaa;0.509;0.896;0.621;0.283;aaa;0.781;0.753;0.719;0.0299;aaa;aaaa;aaaaa;aaaaaa;0.48;aaa;0.974;0.761;aa;aaa;0.791;0.27;aaaaaaa;0.288;a;0.751;0.886;a;aa;a;aaaa;aaaa;0.317;0.113;0.587;0.47;aa;aaa;aaaaaa;a;aa;0.835;a;aaaa;0.257;0.217;aaaaa;a;aaaaa;
0.905;0.337;aa;aa;aa;0.834;0.235;aaaa;0.31;a;0.68;0.0919;0.0837;aa;0.831;0.414;0.538;0.21;aaaa;0.726;0.868;aaaaa;0.0961;aaaa;a;aaaaa;0.0886;0.945;0.836;0.808;aaaaaa;0.907;a;0.134;a;aaaa;0.835;aaaa;0.265;0.747;0.949;aaaa;aaa;aa;a;0.925;0.995;0.34;0.0688;aa;0.456;0.883;0.32;0.229;aa;aaaa;aaaa;aaaaa;0.798;a;0.453;0.624;aaaaaaaaa;a;0.952;0.765;aaa;0.3;a;0.0171;0.183;aa;aa;aaa;aaaaa;aaa;0.482;0.174;0.821;0.337;aaaa;aa;aaa;aaaaaa;aaaa;0.281;aa;aaa;0.0248;0.335;aa;a;aaa;
0.165;0.473;a;aa;aa;0.99;0.459;aaa;0.12;a;0.944;0.266;0.0487;aa;0.862;0.682;0.611;0.869;aaaa;0.496;0.529;aaaaaaa;0.000448;aaaaa;aa;aa;0.288;0.579;0.229;0.295;aaaa;0.194;a;0.185;a;aaa;0.184;aaaaaaaaa;0.994;0.555;0.407;aaaa;aaaa;aa;aaa;0.63;0.857;0.639;0.101;aaa;0.538;0.293;0.451;0.332;a;a;aaaa;a;0.857;aa;0.593;0.94;aaaaaaa;aa;0.803;0.0246;aaaaaaaaa;0.948;a;0.655;0.158;aa;aaa;aaaaa;a;aaa;0.212;0.69;0.6;0.645;aaa;aaaa;aaaaaaa;aa;a;0.775;aaaaaaa;aa;0.00548;0.0235;aaa;a;aaaaaaaaa;
0.437;0.578;aa;aaa;a;0.581;0.282;aa;0.565;a;0.855;0.734;0.707;aa;0.0656;0.718;0.361;0.832;aaaaa;0.262;0.3;a;0.141;aa;aa;aa;0.667;0.636;0.418;0.923;aaaa;0.701;a;0.827;a;aaa;0.332;aaaaaaaaa;0.938;0.844;0.0994;a;a;a;a;0.0411;0.243;0.198;0.702;aa;0.331;0.308;0.637;0.313;a;aa;aaaa;aaaaa;0.0265;aaaa;0.217;0.079;aaaaaaaa;aa;0.26;0.214;aa;0.315;a;0.279;0.722;aa;aaaaaaa;aaaaa;aaaa;a;0.433;0.384;0.494;0.931;aaaaa;aa;aaaa;aaaa;aaa;0.603;aaaaa;aaaaa;0.918;0.917;aaa;a;aaa;
0.495;0.498;aa;aaaa;a;0.402;0.325;aaaa;0.581;aa;0.341;0.711;0.0421;a;0.267;0.984;0.102;0.198;aa;0.3;0.969;aaaaaaa;0.701;aa;a;aaaaaaa;0.048;0.921;0.0495;0.373;aaaa;0.612;a;0.514;a;a;0.356;aaaa;0.918;0.0263;0.232;aaa;aaaa;aa;a;0.597;0.327;0.161;0.923;a;0.124;0.0644;0.578;0.28;aa;aaaaa;a;aa;0.546;a;0.156;0.689;aaaaaaa;aaaaa;0.0766;0.618;aaaaaaaa;0.0715;a;0.0272;0.758;aaa;a;aaaaa;aaaa;aaa;0.66;0.637;0.795;0.378;aaaa;aaaa;aa;aa;a;0.617;aaaaaa;a;0.483;0.405;aaaaa;a;aaaaaaaaa;
0.723;0.954;aa;a;aa;0.559;0.159;aaaaaaaa;0.0219;a;0.144;0.0628;0.115;aa;0.426;0.527;0.732;0.681;aaa;0.729;0.224;aaaaaaa;0.762;a;a;aaaaaa;0.698;0.956;0.948;0.966;a;0.161;a;0.0331;a;aa;0.247;aa;0.658;0.506;0.987;aa;aaaaaa;aa;aaa;0.888;0.0649;0.434;0.753;aaa;0.025;0.33;0.465;0.591;aaa;aaa;aaa;aaa;0.0397;aaaa;0.587;0.396;aaaaaa;aaa;0.574;0.756;aaaaaaaaa;0.279;a;0.682;0.703;aaa;aa;aaa;aa;aaa;0.704;0.0307;0.395;0.178;aa;a;a;aaaaaa;aaaa;0.889;aaa;aaaaa;0.456;0.582;aaaaa;a;aaaaaaa;
