ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.0865;aaaaaaa;
aa;0.767;aaaaaaaaa;
aaa;0.239;aaaaaaaaa;
aaaaa;0.226;aaaaaa;
aaaaaaa;0.393;aaaaaa;
aa;0.763;aaaaaaaa;
aaa;0.468;a;
aaaaaaaaa;0.616;aaaa;
aaaaaa;0.0305;aaaaaaa;
aaaaa;0.251;aaaaaaaaaa;
aaa;0.12;aaaaa;
aaaa;0.407;aaaaaa;
aaaaaaaa;0.165;aaaaa;
aaaaaaa;0.0179;aaa;
aaa;0.944;aaaa;
a;0.353;a;
aa;0.162;a;
aaaaa;0.0702;aaa;
aaaaaaaa;0.493;a;
aaaaaaaaa;0.368;a;
aa;0.826;aaaaaaaaaa;
aaaaaaaa;0.148;aa;
aaaaaaa;0.117;aaa;
aaaaaa;0.832;aaaaaa;
aaaa;0.688;aaaaaaaa;
aaaaaaa;0.652;aaaa;
aaaaaaaa;0.86;aaaaa;
aaaaaa;0.971;aaaaaaaa;
aaa;0.895;aaaaa;
aaaaaa;0.47;aaaaaaaa;
aaaaaaaaa;0.702;aaaaaa;
aaaaaa;0.0979;aaaa;
a;0.898;aaaaaa;
a;0.107;aaa;
aaaaaaaaa;0.539;aaaaaaaaa;
aaaaaa;0.42;aaaaaaaaaa;
aaaaa;0.721;aaaaaaa;
aaaaaaaa;0.233;aaaaaaaaa;
aa;0.721;aa;
aa;0.302;aaaaaaaaaa;
aaa;0.945;aa;
aaaa;0.84;a;
aa;0.153;aaaaaaaaa;
aaaaaaa;0.122;aa;
aaaaaa;0.162;aaaaaaaaaa;
a;0.699;aaaaaaa;
aaaaaa;0.499;aa;
a;0.146;aaaaaaaaaa;
aaaaaaa;0.96;aaaaa;
aaaaaaa;0.129;aaaaa;
aaaaaaaa;0.684;aaaa;
aaaaaaa;0.0262;aaaaaaa;
aaaaa;0.0451;aaaaaaa;
aaaaaaaaa;0.366;aaa;
aaaaaaa;0.788;aa;
aaa;0.116;aaaa;
a;0.747;aaaa;
aa;0.118;a;
aaaaaaaaa;0.195;a;
aaaaaaa;0.261;aaaaaaaaa;
aaaaaaaaa;0.273;aaaaaa;
aaaaaaaa;0.817;aaa;
aa;0.791;aaaa;
aa;0.259;aaaaaaaaaa;
aaaaa;0.784;aaaa;
aaaaaaaaa;0.247;aa;
aaaaaa;0.759;aaaaaaaaa;
aaaaaa;0.643;aaaa;
aaaaaa;0.241;aaaaaaaaaa;
aaaaaaaaa;0.358;aaaaaaa;
aaaaa;0.454;aaaaaa;
aaaaaa;0.844;aaaaaaa;
aa;0.621;aaaaaaaaa;
aaaaaaa;0.296;aaaaaaaaaa;
aaa;0.19;aaaaa;
aa;0.152;aaaaaa;
aaaaa;0.919;aaaaaaaa;
aaa;0.517;aaaaa;
aa;0.924;aaaaa;
aa;0.517;aaaaa;
aaaaaaaa;0.855;aaaaaaaa;
a;0.624;aaaaaaaaaa;
aa;0.0611;aaaaaaa;
aaa;0.892;aaaaa;
aaaaaa;0.0925;aa;
a;0.504;a;
aaaaaaaaa;0.286;aaaa;
a;0.659;aaa;
aaa;0.472;aa;
aaaaaaaaa;0.106;a;
aa;0.776;a;
aaaa;0.809;aaaaa;
aaaaa;0.263;aaaaaaaaaa;
aa;0.923;aaaaaaaa;
aaaa;0.627;aaa;
a;0.493;aaaaaaaaaa;
aaaa;0.693;a;
aaaa;0.345;aaaaa;
aaaaaaaa;0.672;aaaaaaaaa;
a;0.0389;aaaaaa;
aaaaaaa;0.241;aaa;
aaaaaaa;0.0582;aaaaaaa;
aaaa;0.223;aaaaaaa;
aaaaaaaa;0.672;aaaaaa;
aaaa;0.876;aaaa;
aaaa;0.141;aaaaaaa;
aa;0.585;aaaaaaaaaa;
aaaa;0.138;aaaa;
aaaaaaaaa;0.772;aaaaaaaaaa;
aaa;0.861;aaaaaaaaaa;
aaaaa;0.812;aaaaaaaaa;
aaaaaaaaa;0.0372;aa;
aaaaaaa;0.79;a;
aaaaa;0.219;aaaaaaaa;
aaa;0.772;aaaaaaaaaa;
a;0.531;aaaaa;
aaaaa;0.356;a;
aaaaaaaa;0.853;aaaaaaaaa;
aaaaa;0.874;aaaa;
aaaaaaaa;0.379;aaaaaa;
aaaa;0.0349;aaa;
aaaaaa;0.611;aaaaa;
a;0.578;aaaaa;
a;0.942;aaaa;
a;0.873;aaaaaaaa;
aaa;0.792;aaaaaa;
aaaa;0.987;aaaaaaaa;
aaaa;0.178;aaaaaaa;
aaaaaaa;0.412;aaa;
aaa;0.537;aaaaaaaaaa;
a;0.083;aaaa;
aaaaaaaaa;0.06;aaaaaa;
aaaaaaaa;0.186;aaaa;
aa;0.423;aaaaaa;
aaa;0.334;aaaaaaa;
aaaaaa;0.72;aa;
aaaaaaaaa;0.0876;aa;
a;0.621;aaaa;
aaaaa;0.125;aaaaaaa;
aaaa;0.535;a;
aaaaaaaaa;0.393;aaa;
aaaaaaaaa;0.939;aaaa;
aaaaaaaaa;0.234;aa;
aaaaaa;0.608;aaaaa;
aaaaaa;0.334;aaaaaaaa;
aaaaa;0.363;a;
aaaaaaa;0.132;aaaaaaaaaa;
aaaaaa;0.0918;aaaaaaaaa;
aaa;0.955;aaaa;
aaaaaaaaa;0.386;aaaaaaaa;
aaaaaa;0.579;aaaaaaaaaa;
aaaaaaaa;0.119;a;
aaaaa;0.54;aaaaaaaaaa;
aaaaaa;0.666;aaaaaaaa;
aaaaaaa;0.127;aaaaaaaaaa;
aaaaaaaaa;0.544;a;
a;0.549;aaaaa;
aaaaaaaa;0.0614;aaaaaaaa;
aaaaaaaaa;0.95;aa;
aaaaa;0.503;aa;
aaaaaa;0.402;aaaa;
aa;0.689;aaaaaaaaaa;
aaaaaaaa;0.932;aaaaaaaaa;
aaaaaa;0.717;aaaaaaaaaa;
aaaaaaaa;0.339;aaaaaaa;
aaaaa;0.806;a;
aaaaaaa;0.227;a;
aaaaaaa;0.79;aaaaaaaaa;
aaaa;0.364;aaaaa;
aaaaaaa;0.34;aaaaaaa;
aaa;0.99;aaa;
aaaaaaaaa;0.154;aaaaaaa;
aaaaa;0.0136;aa;
aaa;0.569;aaa;
aaaaaaaa;0.386;aa;
aaaaaaaaa;0.922;aaaaaaaaa;
aaaa;0.446;aaaaaaaaaa;
aaaaa;0.202;aaaaaaa;
aaaaaaaa;0.983;aaaa;
aaaaa;0.0527;aa;
aaaa;0.365;aaaa;
aaaaaaaa;0.0437;aaaaaaaaa;
aaaaa;0.0964;aa;
aaaaaaaaa;0.272;aaaaaaaaa;
aaaaaaa;0.244;aaaaaa;
aaaaaaa;0.301;aaaaaaaaaa;
aaaaaaaaa;0.0392;aaa;
aaaaa;0.583;aaaa;
aaaaaaaa;0.256;aa;
aaa;0.712;aaaaaaaaa;
aaaaaaaaa;0.523;aaa;
aaaaaaa;0.263;aaaaaaa;
aaaaaaaaa;0.183;aaaaaaaa;
aaaaaaa;0.308;a;
aaaaaaaaa;0.533;a;
a;0.776;aaaaaaaaa;
aaa;0.829;aa;
aaa;0.877;aaaaaaaaa;
a;0.859;aaaaaa;
a;0.591;aaaaaa;
aaaaaaaa;0.696;aa;
aaa;0.618;aaaaaaa;
a;0.0711;aaaaaaaaa;
aaaaaaaaa;0.286;aaaaaaa;
aaaaa;0.997;aaaaaaaaaa;
aaa;0.313;aaaaaaaa;
aaaaaaaaa;0.805;aaaa;
aaaaa;0.535;aaaaa;
aaaaaaaaa;0.478;aaaaaaaaa;
aaaa;0.177;aaaa;
aa;0.823;a;
aaa;0.59;a;
aaa;0.582;aaa;
aaaaaa;0.158;aaaaaaa;
aaaaaaaa;0.866;aaaaaaa;
aaaa;0.283;aaaaaaaaa;
aaaa;0.712;aaaaa;
aaaa;0.536;aaaa;
aa;0.33;aaaaaaaa;
aa;0.959;aaaaaaaaa;
aaaaaaa;0.794;aaaaaaa;
aaaa;0.632;aaaaa;
aaaaaaa;0.174;aaaaaaaaaa;
aa;0.601;aa;
a;0.524;aaaaaaaaaa;
aaaaaaaaa;0.123;aaaaaaaaaa;
a;0.578;aaa;
aaaaa;0.711;aaaaaa;
aaaaaa;0.54;a;
aaaaaaaaa;0.322;aaaaa;
aaaaaaaaa;0.161;aaaaaaaaa;
aaaaa;0.733;aaaaaaaaa;
aaaaaaaa;0.139;aaaaa;
aaaaaaaaa;0.166;aaaa;
aaaaaaaa;0.737;aa;
aa;0.0163;aaaaaa;
aaaaaaaa;0.494;aaaaa;
aaaaa;0.535;aa;
aaa;0.926;aaaaaa;
a;0.213;aa;
aaaaaa;0.796;aaaaaaaaaa;
aaaaaaaaa;0.889;aaaaa;
aa;0.6;aaaaaaaaa;
aaaaa;0.257;aaaaaaaaa;
aaaa;0.56;aa;
aaaaaa;0.494;a;
aa;0.868;aa;
aa;0.562;aaaaaaaaaa;
aaaaaaa;0.00377;aaaa;
aaaaaaaaa;0.937;aaaaaaaa;
aaaaaaaa;0.306;aaa;
aaaa;0.889;aaaaaaaaa;
aaa;0.454;aaa;
aaa;0.907;aaaaaaaaa;
aaaaaaaa;0.668;aaa;
aa;0.195;aaaaa;
aaaaaaaa;0.468;aaaaaa;
aaaa;0.0712;aaaa;
a;0.307;aaaaa;
aaaaaaa;0.227;aaa;
aaaaaaaa;0.647;aaaaa;
aaaaa;0.897;aaaaaaaaaa;
aaa;0.304;aaaa;
aaaaaaaa;0.985;aaaaaaaa;
aaaaaa;0.287;aa;
aaaaaaa;0.793;aaaaa;
aaaa;0.113;aa;
aa;0.927;a;
aaaaaaa;0.28;aaaaaaaa;
aaaa;0.817;aaaa;
aaaaaaa;0.714;aaa;
aaa;0.342;aaa;
aaaaaaa;0.638;aaaaaa;
aaaaaaaa;0.186;aaaaaaaaa;
aaaaaaaa;0.0893;aaaa;
aaaaaa;0.191;aaaaaa;
aaaaaaaaa;0.799;aaaaaaaaaa;
aaaaaaa;0.0409;aaaa;
a;0.15;aaaaaa;
aaaaaaa;0.111;aaaaaaaaaa;
aaa;0.465;aaaaaaaaa;
aaaaa;0.529;aaaaaaaaaa;
aaaaaaaaa;0.189;aaaaaaa;
aaa;0.0884;aaaaaaaaa;
aa;0.073;aaaa;
aaaaaaaaa;0.467;aaaaaaaaa;
aaaaaaaaa;0.0761;aaaaaaaaaa;
a;0.132;aaa;
aaaaaa;0.0846;aaaaaa;
aaaaaaaa;0.739;aaaa;
aaaaaaa;0.234;aaaaa;
aaa;0.814;aaaa;
aa;0.7;aaaaa;
aaaaaa;0.766;aaa;
aaaaaaaaa;0.723;aaa;
aaaaaaaa;0.334;aaaaaaaa;
aaaaaaaaa;0.837;a;
a;0.505;aaaaaa;
aaaa;0.289;aa;
aaaaaaaaa;0.3;aaaaaaaa;
aaaaaaaa;0.328;a;
aaaaaaaaa;0.389;aaaaaaaaa;
aaa;0.189;aaa;
aaaaaaaaa;0.237;a;
aaaaaaa;0.647;aaaaaaaaaa;
aaaaaaaa;0.107;a;
aaaaaaaa;0.637;aaaaaa;
aaaaaaaa;0.846;aaaaaa;
a;0.831;aaaaaaa;
aaa;0.687;a;
aaaaa;0.0814;a;
aaaaa;0.519;aaaa;
aa;0.0459;aaaa;
aaaaaa;0.356;aaaaaaaa;
a;0.44;aaaaaaaaaa;
aaaaaaaaa;0.0757;aaaaaaaaaa;
aaaaaaaaa;0.348;aaaa;
a;0.168;aaaa;
aaaa;0.702;aaaaaaaaaa;
aaaaaa;0.207;aaaaaaaaaa;
aa;0.446;a;
aaaaaaaaa;0.363;aaaaaaaaaa;
aa;0.913;aaa;
a;0.0934;aaaaaaaaa;
aaaa;0.927;a;
aa;0.622;a;
aaaaaaa;0.748;aaaaaaaa;
aaaaaaaaa;0.128;aaaaaaaa;
aaa;0.0785;a;
aaa;0.0659;aaaaaaa;
a;0.00376;aaa;
aaaaaa;0.728;aaaaaa;
aaaaaa;0.598;a;
aaaaaaaaa;0.986;aaaaaaaaa;
aa;0.636;aaaaaaaaa;
aa;0.789;aa;
aaaaaaaa;0.602;aaa;
aaaaaaaaa;0.286;aaaaaaaaa;
aaaaaa;0.861;aaaaaaaa;
aaaaaaaaa;0.324;a;
aaa;0.375;aaaaaaa;
aaa;0.62;aaaaaaaaa;
aaaaaaaaa;0.556;aaa;
aaaaaaa;0.689;aa;
aa;0.332;aaaaaaaa;
aaa;0.0833;aaaaa;
aaaaaaaa;0.904;aaaa;
aaaaaaaaa;0.97;aaaaaa;
aaaa;0.877;aaaaaaaaaa;
a;0.555;aaaaaaaaaa;
a;0.566;aaaaaaa;
aaaaa;0.923;aaaaaaaaa;
aaa;0.0809;aaaaaaaaaa;
aaaaa;0.67;aa;
aaaaa;0.984;aaaaa;
a;0.324;aaaaaaaaa;
a;0.0485;aaaaaa;
aaaaaaa;0.23;aa;
aaaa;0.336;aaaaaa;
aaaaaaaa;0.785;aaaaaaaaa;
aa;0.846;aaaaaaaaa;
aa;0.44;aaaa;
aa;0.113;aaaa;
aaaaaaaa;0.12;aaaaaaaaa;
aaaa;0.797;aaaaa;
aaaaaaaa;0.693;aaaaaaa;
aaaaaaa;0.867;aaa;
aaaaaaaaa;0.2;aaa;
aaaaaa;0.155;a;
aaaaa;0.782;aaaaa;
aa;0.702;aaaaa;
aaa;0.849;a;
aaaaaa;0.618;aaaaaa;
aaaa;0.0436;aa;
aaa;0.674;aaa;
aaaaaaaaa;0.468;aaaaaa;
aaa;0.671;aaaaaaa;
aaa;0.695;aaaa;
aaaaaa;0.754;aaaaaaa;
aaaaaaaaa;0.284;aaaaaa;
aaaaaaa;0.386;aa;
aaaa;0.752;aaaaaaa;
a;0.0873;aaaaaaaaaa;
aaaaa;0.682;aa;
aaaaaaa;0.896;aaaaaaaaaa;
a;0.72;aaaaa;
aaaaaaaa;0.536;a;
aaa;0.226;aaaaaaaa;
aaaaaaaaa;0.212;aaaaaaa;
a;0.552;aaaa;
aaaa;0.864;aaa;
aaaa;0.334;aaaa;
aaaaa;0.546;aaaaaaaaaa;
aaaaaaa;0.467;aaaaaa;
aaaaa;0.318;aaaaaaaa;
aaaaaaaa;0.358;aaa;
aaaaaaaa;0.89;aa;
aaaaaaaa;0.84;aaaa;
aaa;0.0654;aaaaa;
aaaaaa;0.722;aaaaaa;
aaaaaaaaa;0.81;aaaaaaaa;
aa;0.268;a;
a;0.338;aaaaa;
aa;0.666;aaaaaaaaaa;
aaaaaa;0.719;aaaaa;
aaaaaaaa;0.931;aaaaaa;
aaaaaaaa;0.133;aaaaaaaaa;
aaaaaaaaa;0.673;aaaaaa;
aaaaaaa;0.309;aaaa;
aaaa;0.701;aaaaa;
aaaaaaaaa;0.854;aaaaa;
aaaaaaaaa;0.0436;a;
aaaaaaa;0.0931;aaaaaaa;
a;0.863;aaa;
aa;0.238;aaaaaaa;
aaaaaaa;0.971;aa;
aaaaaa;0.98;aaaaaaaaaa;
aa;0.0179;aaaaaa;
aaaa;0.378;aaaaaaaaaa;
aaaa;0.678;aaaaaaa;
aaaaaaaa;0.456;aaa;
aaaaaa;0.882;aa;
aaaaaa;0.324;aaaaaaaaa;
aaaa;0.846;aaaaaa;
aaaaaa;0.571;aaaaaaaaaa;
a;0.17;aaaaaaaaa;
aaaa;0.44;aa;
aa;0.0636;aaaaaa;
aaaaaaaaa;0.705;aaaaaaaaa;
aa;0.291;aaaaaaaaaa;
aaaaa;0.971;aaa;
aaaaaa;0.203;aaaaaaa;
aaaaa;0.902;aaaa;
aa;0.946;aa;
aaaaaaaa;0.285;aaaaaaaaa;
aaaa;0.777;aaaaa;
aaaaa;0.973;a;
aaaaaa;0.967;aaaaaaaa;
aaaa;0.0701;aaaaaaaaaa;
aaaaaaaaa;0.276;aaaaaaaaa;
aaaaaaaaa;0.734;aaaaaaa;
aaaa;0.457;a;
aaaaaaaaa;0.547;a;
aaaa;0.71;a;
aaaaaaaa;0.556;aaaaaaa;
aaaaaa;0.462;aaaa;
aaaaa;0.833;aaaaaa;
aaa;0.0617;aaaaaaaa;
aa;0.822;aaa;
aaaa;0.809;aaaaaa;
a;0.928;aaaaaa;
aa;0.485;a;
a;0.0026;aaaaaaaa;
aa;0.233;aaaaa;
aaaaaaaa;0.854;aaaaaaaaaa;
aaaaaaa;0.845;aaa;
a;0.36;aaaaa;
aaaa;0.216;aaaaaa;
a;0.806;aaaaaaaaaa;
aaaaaaaaa;0.402;aaaa;
aaaaaaa;0.536;aaaaaaaaaa;
aaaaaaa;0.14;aaaaa;
aaaa;0.36;aaaaaaaa;
aaaaaa;0.279;aa;
aaaaaaaaa;0.356;aaaaaaaaaa;
aaaaaaaaa;0.213;aa;
aaaaa;0.491;aaaaaaa;
aaaaaaaaa;0.575;aa;
aaaaa;0.644;aaaa;
aaaaaaaaa;0.799;aa;
aaaaa;0.575;a;
aaaa;0.518;aaaaaaa;
aaaaaaa;0.294;aaaaaaaaa;
aaaaaaaa;0.345;aaaaa;
aaa;0.994;aaaa;
aaaaa;0.314;aaa;
a;0.98;aaaa;
aaa;0.355;aaaaaa;
a;0.607;aaaa;
aaaaaaaaa;0.297;aaa;
aaa;0.815;aaaaaa;
aaaaa;0.172;aaaaaaa;
aaaaaa;0.94;aaaaa;
a;0.147;aaaaaaa;
aaaaaaaaa;0.0215;a;
aa;0.655;aaaaaaaaaa;
aaaaaa;0.985;aaaaaaaaa;
aaaa;0.612;a;
a;0.959;aaaa;
aaaaaa;0.764;aaaaa;
aaaaaaa;0.49;aaaaaaaaaa;
a;0.563;aaaaaaaaa;
aaaaaaaa;0.525;aaaaaa;
aa;0.358;aaaaaa;
aaaaaaaa;0.279;aaaaa;
aaaaa;0.348;aaaaaa;
aaa;0.723;aaaa;
aaaaaaaaa;0.337;aaaaaa;
aaaaaaaaa;0.276;aaaaaaaa;
a;0.285;aaaaa;
aaaaaaa;0.936;aaaaaaaa;
aaaaaaaa;0.0931;aaa;
a;0.404;a;
aa;0.94;aaaa;
aaaaaaaaa;0.375;aaaaaaa;
aa;0.0408;a;
aaaaa;0.508;aaaaaaaaa;
aaaaa;0.377;aaaa;
a;0.113;aaa;
aaaaaa;0.918;a;
aaaaaaaaa;0.685;aaaaaa;
aa;0.993;aaaaaaaaa;
aaaaaaaaa;0.341;a;
aaaaaaaaa;0.416;aaa;
aa;0.978;aaa;
aaaaaaaa;0.804;aaaaaa;
aaaaaaaa;0.0262;aaaaaaaa;
aaaaaaa;0.794;aa;
aaaaaaa;0.648;aaaa;
aaaa;0.914;aaaaaaaaaa;
a;0.551;aaaaaaaaa;
aaaaaaaaa;0.267;aaaa;
aaaaa;0.499;a;
aaa;0.82;aaaaaa;
aa;0.608;aaaaaaaaaa;
aaaaa;0.253;aaaaaaaaaa;
aaaaaa;0.673;aaaaaaa;
aaaaaaaa;0.0336;aaa;
aaaaa;0.138;aaaaaaa;
aaaaaaaaa;0.494;aaaaa;
aaaaa;0.974;aaaaa;
aaaaaaaa;0.252;aaaaaaaaa;
aaaaaaaaa;0.86;aaa;
aaaaaa;0.606;aaaaaa;
aaaaa;0.994;aaa;
aaaaaaaaa;0.0512;aa;
aa;0.489;aaaaaaaaa;
aaaaaaaaa;0.99;aaaa;
aaa;0.253;aaaaaaaa;
aaaaa;0.093;aaaaaaaaaa;
aaaaaaaa;0.0397;aaaaa;
aaa;0.374;aaaa;
aaaaaaa;0.631;a;
a;0.134;aaaaaa;
aaaaaaa;0.944;aaaaaa;
a;0.504;aaaaaaaa;
aaaaaa;0.157;aaaaaaaaaa;
aaaa;0.804;aaaaaa;
aaaa;0.685;aa;
a;0.384;aaaaaaa;
aaaaa;0.554;aaaaa;
a;0.449;aaaaaa;
aaaaa;0.37;aaaaaaaaaa;
aaaaaaa;0.664;aaaa;
aaaaaa;0.0417;a;
aaaaaaa;0.644;aaaa;
aaaaaaaa;0.0378;aaaaaa;
aaaaa;0.947;aaaaaa;
aaaa;0.142;aaa;
aaaaaaaa;0.917;aaaaaaaa;
aaaaaaaa;0.727;aaaaaa;
aaaa;0.689;aaaa;
aaa;0.132;aaaaaa;
aa;0.561;aaaa;
aaaaaaa;0.38;aaaaaaaaa;
aaaaaa;0.168;aaaaaaaa;
aaaa;0.746;aaaaaaaaaa;
aaaaaaaaa;0.369;aaaaaaaaa;
a;0.0392;aaaaaaaaa;
aaaaaaaaa;0.477;aaaaaaa;
aaaaaaaaa;0.972;aaaaaaaa;
aaa;0.255;a;
aaaaaa;0.493;aaaaaaaa;
aaaaaa;0.84;aaaaaaaaa;
aaaaaaa;0.0041;aaaaaaaaaa;
aaaaaa;0.481;aaaaaaa;
aa;0.993;aaaaaa;
aaaaaaaa;0.391;aaaa;
a;0.113;aaa;
aaaa;0.812;aa;
aaaa;0.473;aaaaaaaa;
aaaaaaaa;0.206;aaaaa;
aaaaaaa;0.864;a;
