ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.853;aaa;aaaaaaa;
0.421;a;aaaaaaaaa;
0.0363;aa;aaaaaaa;
0.423;a;aaaa;
0.427;aaaa;aaaaaaaaa;
0.52;aaa;aaaa;
0.476;aa;aaaaaaaa;
0.811;aaa;aaaaaa;
0.991;aaa;a;
0.537;aa;aaaaaaaaa;
0.377;a;aaaaaaaaa;
1;aaa;aaaaaaaaa;
0.133;a;aaaaaaa;
0.289;aaaa;aaaaaa;
0.427;aaa;aaaaa;
0.563;aa;a;
0.938;aaaa;aaaa;
0.473;aaaa;aaaaaa;
0.764;aaa;aa;
0.825;aa;aaaaa;
0.104;aa;a;
0.386;aa;a;
0.511;aaa;aaaaaaaa;
0.752;aa;aaaa;
0.0978;a;a;
0.535;aa;aaaa;
0.283;aaa;aaaaaaaaaa;
0.978;a;aaaaa;
0.935;aaaa;aaaaaa;
0.162;a;aaa;
0.476;aaa;aaaaaaaaaa;
0.702;a;aaaaa;
0.0194;aaa;aaaaaaaaa;
0.755;aaa;aaaaaaaaaa;
0.755;aaaa;aaaaaaa;
0.392;aa;aaaaaaaaa;
0.0163;aa;aaaaaaa;
0.26;aaa;aaaaa;
0.689;aaa;a;
0.501;aaaa;aaaaa;
0.562;aa;aaaaaaaa;
0.966;a;aaaaa;
0.48;aaa;aaaa;
0.625;aaa;aaa;
0.882;aa;aaa;
0.421;aa;aaa;
0.322;aaa;a;
0.778;aaa;aaaa;
0.134;aaaa;aaaa;
0.253;aa;a;
0.342;aaaa;aaaa;
0.521;aa;aaaaaaa;
0.21;a;aaaaaa;
0.0693;aa;aaaaaaaaaa;
0.459;aaaa;aaaa;
0.363;aaa;aaaaa;
0.596;aa;aaa;
0.138;aa;aaaaaaaaaa;
0.428;aaaa;aa;
0.115;a;aa;
0.0419;aaa;aa;
0.699;aaa;aaaa;
0.764;aa;aa;
0.226;a;a;
0.144;aa;aaa;
0.449;aaaa;aaa;
0.0707;aa;a;
0.113;aaaa;aaaaaaa;
0.276;aaaa;a;
0.482;a;a;
0.335;aaa;aaaa;
0.7;aaa;aaaaaaa;
0.709;aa;aaaaa;
0.195;aaa;aaaaaaa;
0.501;a;aaaaaaaaa;
0.704;a;aaaaaa;
0.611;a;aaa;
0.127;aaaa;aaa;
0.7;aaa;aaaaa;
0.273;a;aaaaaaa;
0.861;aaaa;aaaa;
0.777;aaa;aaaaaa;
0.846;aaa;aaaaaaaaa;
0.954;a;aaaaaaaaaa;
0.275;aa;aaa;
0.665;aa;a;
0.769;aaaa;aaaaaaaa;
0.82;aaa;aaaa;
0.636;aaa;aaaaa;
0.659;aaa;aaaaaaaaa;
0.521;aa;aaaa;
0.914;aaa;aaaaaaaaaa;
0.134;a;aaaaa;
0.961;aaaa;a;
0.777;aaaa;aaaaaaaaaa;
0.0743;aa;aaaaaaaaa;
0.526;aa;aaaaaaaaaa;
0.371;aa;aaaaaa;
0.427;aaaa;aaaaaaaa;
0.873;aaa;aaaaa;
0.375;a;aaaaa;
0.0371;aaaa;aaa;
0.245;a;aaaa;
0.191;aa;aaaaaaaaa;
0.871;a;aaaaa;
0.711;a;aaa;
0.525;a;aaaaaaaaaa;
0.937;a;aaaaaaaaaa;
0.906;aaa;aaaaa;
0.428;aa;aaaaa;
0.779;a;aaaaaaa;
0.266;aa;aaaaaaa;
0.662;aa;aaaaaaaaa;
0.954;aaaa;aa;
0.664;aa;aaaaaaaaa;
0.343;a;aaaaaaaaaa;
0.399;aa;aaaaaaaaaa;
0.0504;aaa;aaaaaaaa;
0.255;a;aaaaaaaa;
0.327;aaa;a;
0.549;aaaa;aaaaaaaaaa;
0.264;aaaa;aaaaaaa;
0.0735;aaaa;aaaaa;
0.655;a;a;
0.0492;aa;aaaaa;
0.487;a;aaaaa;
0.0707;aaa;aa;
0.326;a;aaa;
0.916;a;aa;
0.524;aaa;aaaaaaaaa;
0.856;aaaa;aaaaaaaaa;
0.464;aaaa;a;
0.332;aaaa;a;
0.112;aaaa;a;
0.0669;a;aaaaaaaa;
0.206;aaa;aaaaaaaaaa;
0.21;a;aaa;
0.687;aa;aaaaaaaaa;
0.942;a;aaaaaaaaaa;
0.475;aaaa;aaaaaaaaaa;
0.306;a;a;
0.547;aa;aaaaaaaaa;
0.475;aaaa;aaaaaaaaaa;
0.364;aa;a;
0.801;aa;aaaaaaaa;
0.278;aaa;aaaaaaaaaa;
0.477;aaaa;a;
0.319;aaa;a;
0.477;aaaa;aa;
0.364;aaaa;aa;
0.0734;aaa;aaaaaaaaa;
0.828;aa;aaa;
0.0801;a;aaaaaaa;
0.637;aa;aaaaaaaaa;
0.756;aaa;aa;
0.805;a;aa;
0.685;aaa;aaaaaaaa;
0.398;a;aaaaaaaaa;
0.0768;aaaa;aaaa;
0.931;aa;aaaaaaaaa;
0.546;a;aaaaa;
0.628;aa;aa;
0.916;aa;aaaaaaa;
0.842;a;aaaaaaa;
0.875;a;aa;
0.763;a;aa;
0.319;a;aaaaaaaaaa;
0.859;aaa;aaaaaaa;
0.459;aa;aaaaaa;
0.327;aaaa;aaaaaaaa;
0.395;aaa;aaaaa;
0.539;aaaa;aaaaaa;
0.322;a;aaaaaaa;
0.198;a;aaaaaaaaaa;
0.432;aaa;aaaaaaaaa;
0.308;a;aaaaaa;
0.58;aa;aaaaaaaaa;
0.495;aaaa;aaaaaaa;
0.0319;aaa;a;
0.459;a;aaaaaaaaaa;
0.433;aa;aa;
0.00613;aaaa;aaaaaaaaaa;
0.623;aa;aaa;
0.664;a;aaa;
0.348;aaa;aaa;
0.476;aa;aaaaaa;
0.677;aaa;aaaaaaa;
0.931;aaaa;aaaaaaaa;
0.842;aa;aaaaaaaaa;
0.036;aa;aaaaaa;
0.527;aaa;aaaaaaaaa;
0.147;aaaa;aaaaa;
0.692;aaaa;aa;
0.552;aa;aaaaaaa;
0.0615;aaaa;aaaaa;
0.952;a;aa;
0.202;aaaa;aaaaaa;
0.822;aaa;aaaaa;
0.992;aaa;aaa;
0.609;aa;a;
0.358;a;aa;
0.849;aaaa;aaaaaaaa;
0.936;aaa;aaaaaaaaa;
0.548;aa;aaaa;
0.097;aa;aaaaa;
0.619;aa;aaaaaa;
0.795;aa;a;
0.434;aaaa;aaaaaaaaaa;
0.764;aa;aaaaaa;
0.363;aaa;aaaaaaaaa;
0.176;aa;aaaaaaa;
0.743;aaaa;aa;
0.17;aa;aaa;
0.313;aaaa;aaaaaa;
0.312;aa;aa;
0.233;aaa;aa;
0.885;aaaa;aaaaaaaaa;
0.845;aa;aaa;
0.959;a;aa;
0.891;aaa;aaaaaaaaa;
0.213;a;aaaaaa;
0.331;aa;aaaaaa;
0.0605;aa;aaaaaaaa;
0.663;a;aa;
0.973;aa;aaaa;
0.121;a;a;
0.626;aaaa;aaaaaaaaaa;
0.667;a;aaaaaaa;
0.679;aaa;a;
0.966;aa;aa;
0.941;aa;aaaaaaaa;
0.275;a;a;
0.515;aaa;aaaaaaaaaa;
0.543;a;aaaaaaaaaa;
0.431;a;aaaa;
0.0773;aaaa;aaaaaa;
0.338;a;aaaa;
0.553;aaa;aaa;
0.718;aaa;aaaaaa;
0.813;aaaa;aaaaaaa;
0.222;aa;aa;
0.211;a;aaa;
0.896;a;aaaaaaaaa;
0.121;a;aaaaaa;
0.831;aaaa;aaa;
0.936;a;aa;
0.491;a;aaaaaa;
0.0964;aaa;aaaa;
0.471;aaa;aaaaa;
0.379;aa;aaaa;
0.648;aaa;aaa;
0.897;aaaa;a;
0.521;aa;aa;
0.552;aaaa;aaaa;
0.352;a;aaaaaaa;
0.854;aa;aa;
0.936;aaaa;aaaaaaaaaa;
0.348;a;aaaa;
0.976;aa;aaa;
0.663;a;aaaa;
0.3;aaa;aaaa;
0.987;aaaa;aa;
0.866;aaaa;a;
0.477;a;aaaaaaaaaa;
0.201;aaaa;aaaaaaaaa;
0.731;aaaa;aa;
0.254;aaa;a;
0.485;aaa;aaaaaaa;
0.968;aaaa;a;
0.443;aa;aaaaaaaaa;
0.896;a;aaaaaa;
0.249;aa;aaaaaa;
0.732;a;aaaaaaaa;
0.626;a;aaaaaa;
0.137;aaaa;aa;
0.722;aaa;aaaa;
0.27;aaa;aa;
0.377;aaa;a;
0.227;aaa;aaaaaaa;
0.257;aaa;aaaaa;
0.912;aaa;aaaaaa;
0.392;aaaa;aa;
0.279;aa;aaaaaaaaaa;
0.149;a;a;
0.0162;aa;a;
0.0381;aaaa;aaa;
0.956;aaaa;aaaaaa;
0.066;aaaa;aaaaaaa;
0.361;aaaa;aaa;
0.435;a;aa;
0.792;aaaa;aaaaaaaaa;
0.753;aaa;aaa;
0.539;aa;aaaaaaaa;
0.173;aaa;aaaaaaaaaa;
0.274;aaa;aaaa;
0.213;a;aaaaaaaaa;
0.473;aa;aaaaaaaaa;
0.438;a;aaaaaaa;
0.165;a;aaaaaaaaa;
0.489;aaa;aaa;
0.641;aaaa;aa;
0.88;aaa;a;
0.601;a;aaaaa;
0.438;a;aaaaaa;
0.854;aaa;aaaaaaa;
0.423;aaa;aaaaaaaa;
0.389;aaaa;aaaaaaaa;
0.406;aa;a;
0.829;aaaa;aaaaaaa;
0.144;aaa;a;
0.114;aaa;aaaaaaa;
0.519;aa;aaa;
0.288;aa;aaaa;
0.964;aaaa;aaaaa;
0.902;a;aaaaaaaaa;
0.829;aa;aaaaaaaaaa;
0.588;aa;aa;
0.153;aaaa;aaaaa;
0.358;a;aaaaaaa;
0.818;aa;aaaaaaa;
0.246;aa;aaaaaaaaaa;
0.858;aa;aaaaaa;
0.0981;aaa;aaa;
0.412;aaa;aaaaaa;
0.526;a;aaa;
0.855;aaa;aaaaaaaa;
0.251;aaaa;aaaaaaaaaa;
0.168;aaa;aaaa;
0.0913;aaa;aaaa;
0.453;aaaa;aaaaa;
0.478;a;aaa;
0.71;a;aaaaaaaaaa;
0.293;a;aaaaaaaaa;
0.736;a;aaaaaaaa;
0.346;a;aaaa;
0.746;a;aaaaaaa;
0.752;a;aaaaaaaaa;
0.682;a;aaaaaaaa;
0.631;aaa;aa;
0.541;aaaa;aaaaaaaaaa;
0.645;a;aaaaa;
0.282;aaa;aaa;
0.525;aaaa;aaaaaaa;
0.93;a;aaaa;
0.42;aaaa;aa;
0.184;aaa;aaaaaa;
0.236;aaa;aaaaaaaaaa;
0.949;aa;aaaa;
0.362;aaaa;aa;
0.421;aaa;aaaaaaa;
0.0255;aaaa;aaaaaaaaaa;
