ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaa;0.372;aaa;
aaaaaaaa;0.796;aaaaaa;
aaaa;0.925;aaaaa;
aaaaaaa;0.416;aaaaaaaaa;
aaaaaaaa;0.184;aa;
aaaaa;0.349;aaaaaaa;
aaaaa;0.0635;aaaaaaaaa;
aaaaa;0.098;aaaaaaaaa;
aaaaaaaaa;0.902;aaaaaaaa;
aaaaaaa;0.222;aaaaa;
a;0.12;aaaaaaaaaa;
a;0.525;aaa;
aaaaaaaaa;0.472;aaaaaaa;
a;0.705;aaaaaaaa;
aaaaaaaaa;0.295;aaaaaa;
aaaaa;0.943;aa;
aaaaaaa;0.981;aaaa;
aaaaaa;0.582;aaaaaaaaa;
aaaaaa;0.784;aaaaaaaaa;
aaaaa;0.655;aaaaaaa;
aaaaaaaaa;0.0357;aaa;
a;0.872;aaaa;
aaa;0.286;aaaaaaaaa;
aaaaaaaa;0.362;aaaaaaaaaa;
a;0.689;aaa;
aaaaaa;0.663;aaaaaaa;
aaaaaaa;0.172;aa;
aaa;0.615;aaaaaaa;
aaaaaaaa;0.188;a;
aa;0.254;aaaaa;
aaaa;0.418;aaaa;
aaaa;0.415;aaaaa;
aaaa;0.745;aa;
aaaa;0.263;aaaaaaaa;
a;0.959;aaaaa;
aaaaaaa;0.475;aaaaa;
aaaaaaa;0.497;aaaaaa;
aa;0.861;aaaaaaaa;
aaaaaaaa;0.894;aaaa;
a;0.395;aaa;
aaaaaaaa;0.33;aaaaaaaaaa;
aaa;0.597;aaaa;
aaaaaaa;0.578;aaa;
aa;0.545;aaaaaaaaa;
aaaaaa;0.964;aaa;
a;0.927;aaaaaaa;
aaa;0.102;aaaaaaaaa;
aaaaa;0.145;aaaa;
aa;0.838;aaaaaaa;
aaaaa;0.926;aaaaa;
aaaa;0.13;aaaa;
aaaaaa;0.937;aaaaa;
aaaaaaaa;0.84;a;
aaaaaaaa;0.107;aaaaaaaaa;
a;0.831;aaaaa;
aaaaaaaa;0.0857;a;
aaaaaaaa;0.0778;aaaaaa;
aaa;0.105;aaaaaa;
aaaaaaaaa;0.319;aaaaaaaaaa;
aaaaaa;0.396;aaaaaaaa;
a;0.205;aa;
aaaaaaa;0.259;aaaaa;
aaaaaa;0.306;aaaaa;
aaa;0.972;aaaaaa;
aaaaaa;0.197;aa;
aaaaa;0.911;a;
aaaaaaa;0.387;aaaa;
aaaaaaaaa;0.503;aaaaaaa;
aaaaaa;0.0488;aaaaaaaa;
aaaaaa;0.34;aaaaaa;
aaaaaaa;0.622;aaaa;
aaaaaa;0.129;aa;
aa;0.554;a;
aaaaa;0.718;aaa;
a;0.266;aa;
aaaaaa;0.556;aaaaaaa;
aaaaaaaaa;0.394;aaaaaaaaaa;
aaaaaaaaa;0.601;aaaaaaaaa;
aaaaaaaaa;0.654;aaaa;
aa;0.542;aaa;
aaa;0.82;aaa;
aa;0.33;aaaaaaaaa;
aaaaaaaaa;0.496;aaaaaaaaaa;
aaaaa;0.316;aa;
aa;0.376;aaaaaa;
aaaaa;0.23;aaa;
aaaaaaaaa;0.541;a;
aaa;0.312;aaaa;
aaaa;0.351;a;
aaaa;0.0083;aaaaa;
aaa;0.501;aaaaa;
aaaaa;0.447;aaaaaaaaa;
aaaaaaaa;0.821;aaaa;
aaaaaaaa;0.456;a;
aaaaaaa;0.224;aaaaaaaa;
aaaaaaa;0.557;aaaaa;
aaa;0.833;aaaaaaaaa;
aa;0.593;aaaaaaaa;
aaaaaaaa;0.673;aaaa;
aaaaaaaaa;0.331;aaaaaaa;
aaa;0.357;aaaaaaa;
aaaaaaaa;0.422;aaaaa;
aaaaaaaaa;0.573;aaaaaaaaa;
aa;0.24;a;
aaaaaaaaa;0.315;aaaaa;
aaaaaaaaa;0.381;aa;
aaa;0.964;aaaaaaaaa;
a;0.917;aaaaaaa;
aa;0.695;aaaaaaaaa;
aaaaa;0.314;aaaaaaaa;
aaaa;0.212;aa;
aaaaaaa;0.625;aa;
aaaaaaaa;0.69;aaaaaaaa;
aaaaa;0.748;aa;
aaaaaaa;0.965;aaaaaaaaaa;
aaaa;0.439;aaaa;
a;0.564;aaaaaa;
aaaaaa;0.556;aaaa;
aaaaaaa;0.904;aaaaaaaa;
aaaaaaaa;0.684;aaaaaaaa;
aaaa;0.937;aaaaaaaaa;
aaaaaaaa;0.658;a;
aaaaaa;0.202;aaaaaaa;
aaaaaaa;0.157;a;
aaaaaaa;0.847;aaaaaaa;
aaaaaaaa;0.139;aaaaaa;
aa;0.0747;aaaaaaaaaa;
aaaa;0.19;aaaaa;
aaaa;0.0809;aaa;
aaaaaaa;0.436;aaa;
aaaaaaaa;0.804;aaa;
aaaa;0.729;aaaa;
aaaaaa;0.718;aaa;
aaaaaaa;0.702;aaaaaa;
aaaaa;0.661;aaaaaaaaa;
aaaa;0.587;aaaaaaaa;
aaa;0.234;aaaaaaaa;
a;0.144;aaa;
aaaa;0.816;aaaa;
aaaaaaaa;0.134;aa;
aaaaaaaa;0.527;aaaaaaaaaa;
aaaaaaaaa;0.556;aaa;
aa;0.838;aaaaaa;
aaaaaaa;0.686;aaaaaa;
a;0.0633;aaaaaa;
aaaaa;0.879;aaaa;
aaaaaaa;0.523;aa;
a;0.251;aaaaaaaaaa;
aaa;0.305;aaaaa;
aaaaaaaaa;0.976;a;
aaa;0.724;aaaaaaaa;
aaaa;0.924;aaaaaaaa;
aaa;0.46;aaaaaaaa;
aaa;0.396;aaaaaaaa;
aaaa;0.11;aaaa;
aaaa;0.133;a;
aaaa;0.523;aaaaa;
aaaaaa;0.0872;aaaaa;
aaaaaa;0.94;aaaaaaa;
a;0.0627;aaaaaa;
aaa;0.704;aaaaa;
aaa;0.294;aaaaaaaaaa;
aaaaaaaaa;0.676;aaaa;
aaaaaaaa;0.827;aa;
aaaaaa;0.0451;aaa;
aaa;0.363;aaaaaaa;
aaa;0.566;a;
aaaa;0.569;aaaaaaaa;
aa;0.482;a;
aaaaaaaaa;0.103;aaa;
aaaa;0.849;aaaaaaaaa;
aaaaaaaa;0.455;aa;
aaaa;0.779;aaaa;
aaaa;0.391;aaaa;
aa;0.216;a;
aaaaaa;0.182;aaaaaaaa;
a;0.199;aaaaaaa;
aaaaaaa;0.128;aa;
aa;0.371;aaaaaaa;
aaa;0.682;aa;
a;0.542;aaaaaaaaa;
aaaa;0.51;aaaaaaaa;
aaaaaa;0.502;aaaaa;
aaaaaaaa;0.793;aaaaaaaaa;
a;0.00733;aaa;
aaaaa;0.852;aaaa;
aaaaaaaa;0.93;aaaa;
aaaaa;0.753;aaaaaaaaa;
aa;0.79;aa;
aaaaaaa;0.119;aa;
aaaaaaaaa;0.656;aaaaa;
aaaa;0.36;aaa;
aaa;0.633;aaa;
aaaaaa;0.429;aaaaa;
aaaaaaaaa;0.809;aaaaaaa;
aaaaaaa;0.51;a;
aaaaa;0.0286;aaaaaa;
aaaaaaaa;0.94;aaa;
aaaaaaaaa;0.106;aaaaaaa;
aaa;0.136;aaa;
aaaaa;0.747;aa;
a;0.952;aa;
aaaaaaaaa;0.449;aaaaaaaa;
aa;0.714;aaaaaa;
aaaaa;0.677;aa;
aaaaaaa;0.966;aaaaa;
aaaa;0.518;aaaaa;
aaaaaa;0.484;aaaaa;
a;0.0297;aaaaaaaa;
aa;0.237;aaa;
aaaaaa;0.39;aaaaaaa;
aaaa;0.196;aaaaaaaa;
aaaaaa;0.943;aaaa;
aaaa;0.963;aa;
aa;0.343;aa;
aaaa;0.86;aaa;
aaaaaaaaa;0.477;a;
aaaaaaaaa;0.621;aaa;
aaaaaa;0.171;aaaa;
a;0.702;aaaaaaa;
aaaaa;0.609;aaaaaaaa;
aaaaaaaaa;0.41;aaaaaa;
aaaaaa;0.0271;aaaaaaaaa;
aaaaaaaa;0.654;a;
aaaaaaa;0.0763;aaaaaaa;
aa;0.93;aaa;
aaa;0.618;a;
aaaaaaa;0.374;aaa;
aaaa;0.325;aaaaaa;
aaaaaaa;0.75;aaaaaaa;
aaaaaaaaa;0.674;aaa;
aa;0.252;aa;
aaaa;0.896;aaaa;
aa;0.957;aa;
aaaaaaaa;0.91;a;
a;0.896;aaa;
aaaaaa;0.554;aaaaaaaa;
aaaaaaa;0.61;aaaaaaa;
aaaaaaaaa;0.354;aaa;
aa;0.944;aa;
a;0.485;aa;
aaaaaaaa;0.0511;aa;
aaaaaaa;0.332;aaaaa;
aaaaaaaaa;0.31;aaaa;
aaaaaaa;0.518;aaaaaaaaa;
aaa;0.447;aaaaa;
a;0.272;aa;
aaaa;0.278;aa;
aaa;0.749;aa;
aaaaaaa;0.0876;aaaaa;
aa;0.98;aaaaaaaa;
aa;0.863;aaaaaaaaaa;
aaaa;0.397;aaaa;
aaaaaaaa;0.566;aaaaaaaa;
aa;0.678;a;
aaa;0.39;aaaaaa;
aa;0.396;aaaaaa;
aaaa;0.0305;aaaaa;
aaaaaaaa;0.818;aaaaaaaaaa;
aaaaa;0.817;aaaaaaa;
aaa;0.839;a;
aaaaaaa;0.675;aaaaaaa;
aaaaaaaaa;0.103;aaaaaaa;
aaaaa;0.0694;aaaaaaaaaa;
aaaaaaaaa;0.764;aaaaa;
aa;0.717;aaaaaa;
aaaaaaaa;0.4;aa;
aaaa;0.549;aaaaaaaaa;
aaaaaaaaa;0.451;aaa;
aaaaaa;0.718;aaa;
aaaa;0.258;aaaaaaaa;
a;0.582;a;
a;0.21;a;
aaaaaaa;0.226;aaaaaa;
aaaaaaaa;0.319;aaaa;
aaaaaaa;0.5;aaaaa;
aaaaaaaa;0.337;aaaaa;
aaaaaa;0.584;a;
aaa;0.93;aa;
aaaa;0.605;a;
aa;0.973;aaaaaaaaaa;
a;0.967;aaaaaaa;
aaa;0.0455;aaaaa;
aaa;0.433;a;
aa;0.249;aaaaaaaaa;
a;0.953;aaaaaaaaaa;
aa;0.186;aaa;
aaaaaaaaa;0.326;aa;
aaaaaaaaa;0.299;a;
a;0.137;aaaa;
aaa;0.925;aaaa;
aaaaaa;0.677;aaaaaaa;
aa;0.191;aaaaaaaa;
aaaaaaaaa;0.504;aaaaaaaaaa;
aa;0.854;aa;
aaaaaaaa;0.915;a;
aaaaa;0.56;aaa;
aaa;0.802;a;
aaa;0.0518;aaaaaaaaaa;
aaaaaaaa;0.982;aaaa;
aaa;0.826;aaaaa;
aa;0.664;aaaaaaaa;
aaaaaaa;0.536;a;
aaaaaaa;0.839;aaaaaaaa;
a;0.046;aaaaaaaaaa;
aaaaaaaa;0.604;aaaa;
aa;0.451;aaa;
aaaa;0.589;aa;
aaaaaaaaa;0.525;aaaa;
aaaaaa;0.051;aaaaaaa;
aaaa;0.513;aaaaaaaaaa;
aaaaaaa;0.112;aaaaaaaaaa;
aaa;0.777;a;
aaa;0.871;aaaaaaaaa;
aaaaaaaaa;0.466;aaaaaa;
aaaaa;0.738;aaaaaaaa;
aa;0.273;aaaaaaaaa;
aaaa;0.056;aaa;
a;0.807;aaaaaaaaa;
aaaaaaaaa;0.296;aaaaaaaa;
aaaaaaa;0.447;aaa;
aaaaaaaaa;0.811;aaaaaa;
aaaaaaaa;0.471;aaaaa;
aaaa;0.308;a;
aaaaaaaa;0.0745;a;
aaaa;0.424;aaaaaaaaa;
aaaaaaaa;0.197;aaaaaa;
aaaaaa;0.62;aaaaaaaaaa;
aaaa;0.117;aaaaa;
aaaaaa;0.474;aaaa;
aaa;0.179;aaaaaa;
aaaaaa;0.702;aaaaaaaa;
aaa;0.397;aaaaaa;
aaaaa;0.108;aaaaaaaaaa;
aaaaaaaaa;0.165;aaaaaaaaa;
aa;0.0652;a;
aa;0.701;aa;
a;0.589;aa;
aaa;0.595;aaaaaaa;
aaaa;0.342;aaaaa;
a;0.758;a;
a;0.988;aaaaaaaaa;
aaaaaaaaa;0.842;aaaaaaaa;
aaaaaa;0.789;a;
aaaaaaaaa;0.686;aa;
aaaaa;0.375;a;
aaaaaaaa;0.512;a;
aaaaa;0.487;aaaa;
aaaaaaa;0.882;aaaaaaaaa;
aaaaaaa;0.634;aa;
aaa;0.13;aaaa;
aaaaa;0.0808;aaaa;
a;0.669;aaaaa;
aaa;0.477;aaaaaaaaaa;
aaaaaaa;0.294;aaa;
aaaa;0.642;aaaa;
aaaaaa;0.826;a;
aaaaaaaa;0.0642;aaaaa;
aaaaa;0.635;aaaaaaa;
aa;0.15;aaaaaaaa;
aa;0.175;a;
aa;0.185;aa;
aa;0.671;a;
aaaaaa;0.602;aaa;
aaa;0.896;aaaaaaaaa;
aaaa;0.649;aaaaaaa;
a;0.626;aaaaaa;
aaaa;0.667;aaaaa;
aaaaaaa;0.0427;aaaa;
aaaa;0.632;aaaaaaaaa;
a;0.516;aaa;
aaaaaa;0.947;a;
aaaa;0.517;aaaaaaa;
aaaaaa;0.612;aaaaaaaa;
aaaaaaaaa;0.773;aaaaaaaa;
aaaaaa;0.987;aaaaaa;
aaaaaa;0.0244;aaaaaaaaaa;
aaaaa;0.689;a;
aaaa;0.809;aaa;
aaaa;0.268;aaaa;
aa;0.931;aaaaaaaaaa;
aaa;0.213;aaaaaaaa;
aaaaaaaa;0.384;aaaaaaaaaa;
aaaa;0.443;a;
a;0.45;aaa;
aaaaaaa;0.727;aaaaa;
a;0.327;aaaaaa;
aa;0.689;aaaaa;
aaaaaaaaa;0.246;aaaa;
aaaaaaaaa;0.00773;aaaaaaaaa;
aaaaaaaa;0.573;aaa;
aaaaa;0.726;aaaaaaaa;
aaaa;0.948;aa;
aaa;0.977;a;
aaaaaaaaa;0.31;aa;
aaa;0.565;a;
aaa;0.292;aaaaaa;
aaaaaaaaa;0.359;aa;
aaaaaa;0.653;aaaaaa;
aaaaaaaaa;0.412;aa;
aaaaaaa;0.49;aaaaaaa;
aaaaaaaaa;0.181;aaaaa;
aaaaaa;0.207;aaaa;
a;0.227;aaaaaa;
a;0.897;aa;
aaaa;0.191;aa;
aaaaa;0.836;aaaaaa;
aaaaa;0.635;a;
aaaaaaaa;0.191;aaaaaaa;
aaa;0.108;aaaa;
a;0.787;aaaaaaaaa;
aaaaaaaaa;0.653;aaaa;
aaaaaa;0.323;a;
aaaaaaa;0.767;aaaaa;
aaaaaaa;0.45;aaaaa;
a;0.746;aaaaaaaaaa;
aaaaaa;0.612;aaaa;
aaaaa;0.874;a;
aaaaaaaa;0.757;aaa;
aaaaaaaaa;0.348;aaa;
aaaaaa;0.972;a;
aaaaaaaa;0.736;a;
aa;0.99;aaaaaaaa;
aa;0.0489;aaaaaa;
a;0.5;aaa;
aaaaaaaa;0.999;a;
aaaaaaa;0.648;aaaa;
aaaaaa;0.324;aaaa;
a;0.933;aa;
aa;0.547;aaaaaaa;
aa;0.104;aaaaaaa;
aaaaaaa;0.1;aaaaaaaa;
aaaaaaaaa;0.488;aaaaaaaaaa;
aaaaaaa;0.633;aaaa;
aaaaaaaaa;0.561;a;
aaaaaa;0.36;aaaaaaaaaa;
aa;0.0812;aaa;
aaaaaa;0.875;aaaaaaaa;
aaaa;0.608;aaaaa;
aaaaaa;0.652;aaaaaaaaa;
aaaa;0.695;aaaa;
aaaa;0.665;aaa;
aa;0.461;aaaaaaa;
aa;0.637;aaaaaa;
aaa;0.627;aaa;
aaa;0.376;aaaaaaaaaa;
aaaaaaaa;0.239;aaaa;
aaaaa;0.024;aaaaaaaaaa;
aaa;0.131;aaaaaa;
aa;0.257;aaa;
aaaaa;0.242;aaaaa;
aaaa;0.777;aaa;
aaaaaaa;0.639;aaaaa;
aa;0.234;aaaaaaaaaa;
a;0.487;a;
aaaaaaa;0.11;aaaaaaa;
a;0.00554;a;
aaa;0.864;aaaaaaaaa;
a;0.809;aaaa;
aaaaaa;0.845;aaaaa;
aaaaaaa;0.00259;aaaaaaa;
aaaaaaaa;0.0885;aaaaaaaaa;
aaaaaa;0.101;aaaaaaaaaa;
aaaaaaaa;0.0523;aaaaaa;
aaaaaaaaa;0.637;aa;
aaaaaaaaa;0.148;aaaaaaaa;
aaaaaaa;0.554;aaaa;
aaaaaaaa;0.498;aaaa;
aaaaaaa;0.87;aaaaaaa;
a;0.587;aaaaaaa;
aaaa;0.523;aaaaaaaaaa;
aa;0.766;aaaaaa;
aaaaaaaaa;0.927;aa;
aaa;0.338;aaaaaa;
aaaaaaaa;0.138;aaaaa;
aaaaa;0.255;aaaa;
aaaaaaaaa;0.177;aaaa;
aaaaaaa;0.675;aaaaa;
aaaa;0.785;aaa;
aaaaa;0.905;aaaaaaaaaa;
a;0.746;aaaaaa;
aaaaa;0.139;aaaaa;
aaaaaaaa;0.45;a;
aa;0.206;aa;
aaaaaaa;0.233;aa;
aaa;0.755;aa;
aaaaaa;0.638;aaaa;
aaaaaaa;0.91;aaaaaa;
aaa;0.347;aaaaaaaa;
aaaaaa;0.607;aaaaaaaa;
aaaa;0.557;aa;
a;0.633;a;
aaa;0.0611;aaaaaaaaaa;
a;0.975;aaaaaaaaaa;
aaa;0.828;aaaaa;
aaaaaa;0.972;aaaaa;
aaaa;0.0492;aaaaaaaa;
aaaaaa;0.243;aaaaaa;
aaaaaaaa;0.939;a;
aaaa;0.528;aaaa;
aaaa;0.227;aaaaaa;
a;0.0986;aaaaa;
aaaaaa;0.352;aaaaaaaa;
aaaaaaaa;0.121;aaaaaa;
aaaaa;0.633;aaaaaaaaaa;
aa;0.335;aaaaaaaaaa;
a;0.552;aa;
aaaaa;0.811;a;
aaaaaa;0.0221;aaaaaaaa;
aaaaaa;0.715;aaaaaaaa;
aaaa;0.665;aaa;
aaaaaaaaa;0.168;aaaaaaaaaa;
a;0.525;aaaaaa;
aaaaaa;0.303;aaa;
aaa;0.333;aaaaaa;
aaaaaaaaa;0.0979;aaaaaaaaaa;
aa;0.0942;aaa;
aaaaa;0.849;aaaaaa;
aaaaaa;0.675;aa;
aaaaa;0.439;aaaaaaaaa;
aaaaa;0.288;aaaaaa;
aaa;0.418;aaa;
aaaaa;0.35;a;
aaa;0.282;aaaaa;
aa;0.79;aaa;
aaaaaaaa;0.341;aaaaaa;
aaaa;0.0373;aaa;
aaaaa;0.938;aaaaaaaa;
aaaaaa;0.14;aaa;
aaaaa;0.773;aaaaaaa;
aaaaa;0.138;aaaaaaaa;
a;0.961;aa;
a;0.354;aaaaaaa;
aaaaaaaaa;0.354;aaaaaa;
aa;0.176;aaaaaa;
aaaaa;0.937;aaaaaaaa;
aaaaaaaa;0.552;aaaaaaaaaa;
aaaaaaaaa;0.542;aaaaaaaaaa;
a;0.0761;aa;
aaa;0.494;aaaaaaaa;
aaaaaa;0.185;aaaaaaaa;
aaaaa;0.424;a;
aa;0.827;aa;
aaaaa;0.149;aaaaaaaaaa;
aaaa;0.589;aaaaaaa;
aa;0.387;aa;
aaaaaa;0.567;aaaaaaaaa;
aaaaa;0.428;aaaaa;
aaaaaa;0.488;aaaa;
aaaaaaaaa;0.00229;aaaaaa;
aaaa;0.208;aaaaa;
aaaaaaaaa;0.0726;aaaaaaa;
aa;0.0339;aaaaaaaa;
aaaaaaa;0.628;aaaaaaaaa;
aaaaaaaaa;0.458;a;
aaaaaa;0.107;aaaaaa;
a;0.664;aaaaa;
aaaa;0.276;aaaaa;
aaaaaaa;0.63;aaaaaaaaaa;
aaaaa;0.529;aa;
aaaa;0.779;aaaaaa;
aaaaaaaa;0.705;aaa;
aaaaaa;0.901;aaaaaaaa;
aaa;0.338;a;
aaaaaaa;0.994;aaaaaaaaa;
aaaa;0.611;aa;
aaaaaaaa;0.373;aa;
aa;0.754;aa;
a;0.47;aaaaaa;
aaaaa;0.734;aaaaaaaaa;
aaaaaa;0.526;aaaa;
aa;0.266;a;
aa;0.901;aaaaaaaa;
aaaaaaaaa;0.905;aaaaaa;
aaaaa;0.296;aaaa;
aa;0.4;aaa;
aaaaa;0.429;aa;
aa;0.836;aaaa;
aa;0.555;aaaaaaaaaa;
aaaaaaa;0.845;aaaaaaaa;
aaaaaa;0.424;aaaaaaa;
aa;0.66;a;
aaaaaaa;0.0567;aa;
aaaaaaa;0.325;a;
a;0.902;aaaaaaaaaa;
aaaa;0.604;aaaa;
aa;0.76;aaaaaaaaa;
aaaaaaa;0.971;a;
aaa;0.85;aaaa;
aaaaaaaaa;0.65;aaaaaaaaa;
aaaaaaaa;0.0487;aaaaaa;
aaaaa;0.236;aaaaa;
aa;0.595;aaaaaaaa;
aaaaaa;0.343;a;
a;0.886;aaa;
aaaaaaaa;0.966;aaaaaa;
aaaaaa;0.722;aaa;
aaa;0.278;a;
aaaaaaa;0.843;aaaaaaaa;
aaaaaaaaa;0.537;a;
aaaaaaaaa;0.0699;aaa;
aaaaaaa;0.767;aaaa;
a;0.894;aaaa;
aaaa;0.377;aaa;
aaaaa;0.0059;aaa;
aaaaaaaaa;0.0461;aaaaaaaa;
aaaaaaa;0.0996;aaaaaa;
aaaaaa;0.525;a;
aaaaa;0.241;aaaaaaa;
aaaaaaa;0.659;aa;
aaaaaa;0.604;aaaaaaaa;
aa;0.911;aa;
aaa;0.923;aaaaaaaaa;
aaaaa;0.93;aaaaaa;
aaaaaaa;0.202;aa;
aaaaaa;0.935;aaaaaaaaaa;
aaaa;0.848;aaaaaa;
aaaaaaaa;0.139;aa;
aaaaaaaa;0.797;aaaaaaa;
aaaa;0.793;aa;
aaaaaaaa;0.964;aaaaaa;
a;0.15;aaa;
aaaa;0.183;aaaaaaaa;
aaaaaa;0.135;aaaaaaaa;
aa;0.671;aaa;
aaaaaaa;0.397;aa;
aaaa;0.195;aaaaa;
aaaaaaaa;0.952;aa;
aaaaa;0.214;a;
aaaaaaa;0.59;aaaaaaaa;
aaaaa;0.235;aaaaaaaaa;
aa;0.116;aaaaaaaaaa;
aaaaaa;0.809;aaa;
aaaaaa;0.683;a;
a;0.0103;aaaa;
aaaa;0.683;aaa;
aa;0.241;aaaaa;
aaaaa;0.366;aaaaaaaaaa;
aaaaaaaaa;0.569;aa;
aaaaa;0.886;aaaa;
aaaaa;0.201;aaaaaaa;
aa;0.518;aaaaaaaaaa;
aaaaaaaaa;0.993;a;
aaaaaaa;0.881;a;
a;0.871;aaaaaaa;
aaaaaaaa;0.551;aa;
