ATT0(string,4);ATT1(string,6);ATT2(string,10);
aaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aa;aa;
aaaa;a;a;
a;aaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;aa;
aaa;aaaaa;aaa;
aa;aaaaaa;a;
aaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaaaaa;aaaaaa;
a;aa;a;
aa;aaa;aaaa;
aaaa;aaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;a;
aaa;aaaa;aaa;
aaaa;aaaa;aaa;
aaa;aaaa;aaaaaaa;
aa;aaaaaa;aa;
aa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
a;aa;aaaaaaa;
aaaa;aaaaa;aaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;aaa;a;
aa;a;aaaaaaa;
aaa;aa;aaa;
aaa;aaaaa;a;
aaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaa;a;a;
aa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
a;a;aaaaaaa;
aaaa;aaaa;aa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
a;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;a;
aa;a;aaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aa;
aaa;aa;aaaaaaa;
aaaa;aaaa;aaaaa;
aa;a;aaaaa;
a;aaaaa;aaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;a;aaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaa;a;
aaaa;aaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;a;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaa;
aaaa;aaa;aa;
aa;aaaaa;aaaaaaaa;
aaa;aaa;a;
a;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;a;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaa;a;
aaaa;aa;aaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aa;
aaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
a;a;aaa;
aaa;aaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaa;aaaa;
aa;aaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaa;a;
aa;aaaa;aaa;
aa;a;aaa;
aaaa;aaa;aaaaa;
aaa;aaa;a;
a;aaaa;aaaaaaaaaa;
a;aa;aaaa;
aa;a;aaaaa;
aa;aaaaaa;aaaaa;
a;aaaa;aaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaa;
aaaa;a;aa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aa;
aaaa;aa;aaaaaa;
a;aaa;aa;
a;aaaaaa;a;
aaaa;aaa;a;
aa;aaaa;aa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaa;
a;aaa;aaaaaaa;
aa;aa;a;
a;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaaa;aaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaa;
aaaa;aaa;a;
aaaa;aaaaaa;a;
aaaa;aaaaa;aaa;
aa;aaaa;a;
aa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaa;aaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;a;
a;aaaaa;aaaa;
aaa;aa;aaaaaa;
a;aa;aaaa;
aaa;aaaa;aa;
aaa;aaaa;aaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaa;
a;aaa;aaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaa;aaaaa;
aaa;aaa;aa;
aaaa;aaa;aa;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
a;aa;aaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaa;a;
aa;aaaaaa;aa;
aaa;aaa;aaaa;
aaaa;aa;aaaaa;
aaa;a;aaa;
aa;aaa;a;
aaaa;aaaaaa;aaaaaaa;
aa;aaa;aaaaa;
a;aaaaa;a;
aa;aaaaa;a;
aaaa;aa;aaaa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aa;
aa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaaa;aaa;
aaa;aa;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aa;a;aaaaaaa;
aaaa;aaaa;a;
aa;aaaaa;aaaaa;
aaaa;aa;aaaaaa;
aaa;aaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaaaaa;a;
aaaa;aaaa;aaaa;
aaaa;a;aaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaaa;aaaa;
a;aaaaaa;a;
aa;a;aaaa;
aaa;a;aa;
aaa;aaaaa;aaaaa;
aa;a;aaaa;
aaa;aa;aaaaaa;
aa;a;aaaa;
aaa;aaaaa;aaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaaa;aa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aa;a;aa;
aa;aaaaaa;aaaaaaa;
a;a;a;
aaa;aa;aaaaaaa;
aaaa;aaaaaa;a;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aa;aaa;
a;aaaaaa;a;
aa;aaa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aaa;aaa;aaa;
aaa;aaaaaa;aa;
a;aa;aaaaa;
aaaa;aa;a;
aa;aaaaaa;aaaa;
aaaa;aaaaaa;aa;
aa;aaaaa;aa;
aaaa;a;aaaaaaaaaa;
a;aaa;a;
aaa;aaaaaa;aaaa;
aaaa;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaa;aaa;
aaa;aaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaaaaa;aaa;
aa;aaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
a;a;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaaa;
a;aaaa;aaa;
a;a;a;
a;aaa;a;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaa;aa;
aaa;a;aaaaaaa;
a;aaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaaa;
aaaa;a;aaaaaaaaa;
a;aaa;aaa;
aa;a;aaaaaa;
aaaa;aa;aaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
a;aaaaa;aa;
aa;a;aaa;
aaa;aaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;a;a;
aa;aaaa;aaaaaaa;
aaaa;a;aaaaaa;
aa;aaaaaa;aaaaa;
aa;aa;a;
aa;aaaaaa;aaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaa;a;
aaa;aaaa;aa;
a;aaa;aaaaaa;
aa;aaaaaa;aa;
aa;a;aaa;
aaaa;aaaaaa;aa;
a;aaa;a;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaa;
aaa;aaa;aa;
aa;aaa;aaaa;
aa;aa;aa;
a;aaa;aa;
aa;aaa;aaaaaa;
aa;aaaaa;aaaa;
a;aaa;aaaaa;
a;aaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaa;aaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;aa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aa;aaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aaa;a;aa;
a;aaaaaa;aaaaa;
aaa;aaaa;aaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaa;aa;
aa;a;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aa;a;aaaaa;
a;aaaaa;aaa;
a;aa;aaaaa;
aaaa;aa;aaa;
a;aa;aa;
aa;a;aaaaaaaaa;
aaa;aa;aaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaa;aa;
aaaa;a;aaa;
aa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;a;a;
a;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;a;aaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaa;
aa;aaaaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;a;
a;aaaaaa;aaaaaaaa;
a;aaaa;aa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaa;a;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaa;aaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;a;aaaa;
aaa;aaa;a;
aaa;aaa;aaaaaa;
aaaa;aaaaaa;a;
a;a;aaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaa;a;aaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaa;aaaa;
aaa;aaaa;aaaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaa;
a;a;aa;
aa;a;aaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaaa;a;
aaa;aaa;a;
a;a;a;
aaaa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;a;
aa;aa;aaaaa;
aaa;aaaa;aa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aa;aaaa;aaaa;
aaa;a;aa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;a;aaaa;
aaa;aaa;aaa;
a;aaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaa;aa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaa;
aaaa;a;aaaaa;
aaaa;aa;a;
a;aaaa;aaaaa;
aaa;aaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;a;
a;aaaaa;aaaaaaaaa;
aaaa;a;a;
aa;aaaaa;aaaa;
aa;aaaa;aaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaaa;
aa;aaaa;aaa;
aaa;a;aaaaa;
aaaa;aaaaaa;aaaaa;
aaaa;a;aaaaaaa;
aa;aaaaaa;aaa;
a;aaaa;aaaaaa;
aaaa;aaa;aa;
aaa;aaaaa;aaaaaa;
aa;aa;aaaaaa;
a;aaa;aaa;
aa;aaaaa;aaaa;
aa;aaaaaa;aaaaa;
aa;a;aa;
aa;a;aaaaa;
aa;aa;aaaaaa;
aaa;aaa;aaaaaa;
aa;aaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaa;aaaa;
aa;aaaa;aaaaaaa;
a;aaaaaa;aa;
aa;aaaa;aaaaaa;
a;aaaaa;aaa;
aaa;a;aaaa;
a;aaaaa;a;
a;aaaaaa;aaaaaa;
aaaa;aaaaa;aaa;
aa;a;aa;
aaaa;aaa;aaaaaaaa;
aaa;a;aaaaa;
a;aaaaaa;aaaa;
aa;aaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aa;aaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaa;a;
aaa;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaa;
a;aaa;aaaaaaa;
aa;aaaa;a;
a;aaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;a;
a;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaa;aaa;
a;a;aa;
aa;aaaaa;aaa;
aaaa;aaa;aaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aaaa;
aa;aaaaa;aa;
aa;aaaaa;aaa;
aaa;a;aaa;
aaaa;aaa;aaa;
a;aaa;aa;
a;aaaaa;aaaaa;
a;aa;aaaaaaaa;
a;aa;aaa;
a;aa;aaaaaa;
aaaa;aaaa;aa;
aa;aa;aa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;a;
aa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaa;a;
aaaa;aa;aaaaaaaa;
aaaa;aaaaa;a;
a;aa;aaaaaaa;
aa;aaa;aa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aa;aaaaaa;aa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaa;
aaaa;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaa;aaa;
a;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
a;a;aa;
aaa;a;aaa;
aaa;aaa;aaaa;
aaa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;a;aaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaa;aaaaa;
aaaa;aaaaa;aaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaa;
aaa;aaaa;a;
aaa;aaaaa;a;
aa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aa;aa;
aa;aa;a;
aa;aaaaa;aaaaaaa;
aa;aa;a;
aaaa;aa;aaaaaa;
a;a;aaaaaa;
