ATT0(string,6);ATT1(string,5);ATT2(string,10);
aaa;aaaa;aaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaaa;
aaaaaa;a;aa;
aaaaaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaa;aa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;a;
aaa;aaaaa;aaa;
aa;a;aaaaaa;
aaaa;aa;aa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;a;aa;
aaa;aa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aa;aaaaaa;
a;aa;aaaaa;
aaaaaa;aaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaaa;a;
a;aaaa;aaaaa;
a;aaaaa;aaaaa;
aaaaaa;aa;aaaaa;
aaa;a;aa;
aaa;aaaa;a;
a;aaaa;a;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
a;aa;aaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;a;
aaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaa;
aa;a;aaaaaaaaaa;
a;a;aaa;
aa;aa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaa;a;aaa;
aaa;aaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aaaaa;aa;
a;aa;aaaaaaaaaa;
aaa;aaa;a;
aaaaa;a;a;
a;a;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
a;a;aa;
a;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaa;a;
aaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaa;
a;aaa;a;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;a;a;
aaa;aaa;aaaaaa;
aa;aaaaa;aaaaaa;
aaaaaa;aa;aa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aa;a;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aaaaa;aa;
aa;a;aaaaa;
aaaa;aaa;aaa;
aaaa;aa;aaaaa;
aa;a;aaaa;
a;a;a;
aa;aa;a;
aaa;aa;aa;
a;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;a;aa;
a;aaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaa;
a;aaaaa;aaaa;
a;aaaaa;aa;
aaaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaa;
aaaaaa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;a;
aaaaa;aaa;a;
aa;aaaa;aaaa;
aaaaaa;aaaaa;aaaa;
a;aa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
a;aaa;aaaaaa;
aaa;aaaa;aa;
aa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaa;aaaaa;
aaaaaa;aa;aa;
aa;aaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aa;
a;a;aa;
aa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;a;aaaaaa;
aaaa;aaaaa;aaaaa;
aa;aaaaa;aaaaa;
aa;aa;aaaaa;
aaa;a;aaa;
aaaaa;a;a;
a;aaaaa;aaaaa;
aaa;aaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaaa;aaaaa;
a;aa;aa;
aaaaaa;aa;aa;
aaaaaa;aaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;a;
aa;aaaaa;a;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaa;a;aa;
aaa;aa;aaa;
aa;a;aaaaaaa;
aaaa;aa;aaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;a;
a;aaaa;aaaaaa;
aaaa;aaaa;a;
aaaaa;aaaa;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aaaaa;aa;
aaaaa;aaaa;a;
a;aaa;aaaaa;
aaaaaa;aa;aaaaa;
aaa;aaa;aa;
a;aaa;aaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaa;a;aaa;
aa;aaaa;aa;
aaaa;a;aaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;aa;aaaa;
aaaaa;a;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aaa;a;
aaaaa;aaa;aa;
aaaaa;aaaaa;aaaaaa;
aaaa;aaa;a;
aaaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaa;
a;aa;a;
aa;aaa;aa;
aaaa;aa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aaaa;aa;
aaaaaa;a;aaaaa;
aaaa;a;aa;
aaa;aaa;aaaaaaa;
aaa;a;aaaa;
aaaa;aa;aaaaaaaa;
a;aaaa;aaaaa;
aaa;aa;a;
aaaaaa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
a;aaa;aa;
aaa;aaaa;aaaaaaaa;
a;aaaa;aaa;
a;aaaa;aa;
aaaaa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;aaa;a;
aa;aa;aaaaa;
aaaaaa;a;a;
aaa;a;aaaaaaaa;
aaaaa;aaaaa;aa;
aaaaaa;aaa;a;
aa;aaa;aaaaaaa;
aaaaaa;aa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaa;a;
aaa;a;aaaaaaaa;
aaaaa;aaa;a;
aaaaaa;aaaaa;aa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaa;aaaaa;
a;a;aaaaa;
aaaaaa;a;aaaa;
aaaaa;aaaaa;aaaaa;
aaaa;a;aaa;
aaaa;a;aaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aa;aaaaaaa;
aaaa;aaaaa;aaa;
aa;aaa;aaaaaa;
a;aaa;a;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aa;a;a;
aaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaa;a;a;
aaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aaaaa;a;
aaa;aa;a;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;a;aaaa;
aaa;a;aa;
aaaaaa;aaaa;aaaaaaa;
aa;a;a;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaaa;a;
aaaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aaa;aaaa;
aa;aa;aaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aa;a;
aaaa;aa;aaaaa;
aaaaaa;aaa;a;
a;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaaaaa;aa;aaa;
a;aaaaa;aa;
aaaaaa;aaa;aa;
a;aaa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;a;aaaaa;
aa;aa;a;
a;aaaa;aaaaaa;
a;aa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaaaa;aa;aaaa;
aa;a;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaa;
a;aaaa;aaaa;
aaaa;aa;a;
aaaaaa;aaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaa;
a;a;a;
aaa;a;aaaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaaaaaa;
a;a;aaaa;
aaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaa;
aaaa;aaa;aa;
aaaaaa;aaaa;aaaaaaa;
aa;aaa;aaa;
aaaaa;aa;a;
aaaaaa;aaaa;aa;
a;aaa;a;
aa;aaa;a;
a;a;a;
aaaa;a;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaaaa;aa;aaaaaaa;
a;aaaa;aaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
a;aaaaa;aaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaaa;
aa;aaaa;aaa;
aaaaaa;aaaaa;aaaaa;
a;aa;aaaaaaaaa;
aaaa;aaaaa;aa;
a;aa;aaaaaaaaaa;
a;aaaaa;aa;
aaaa;aaa;a;
aaa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaa;a;
aaaa;a;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aa;aaaaa;aaa;
aaaaa;aaaaa;aaaaaa;
aaa;a;aaa;
aaaaaa;a;aa;
aaaaa;aaaaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;a;
a;aa;aaaaa;
aaaaaa;aa;aaa;
a;a;aaaaaa;
a;aaaa;aaaaaaa;
aaaa;aa;aa;
aaa;aaaaa;aaaaaaaaaa;
a;aa;aaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aa;aa;
aaaaa;aaaaa;aaaaa;
aaa;aaa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;a;
a;aaaa;a;
aaaa;aa;aaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaa;aaa;aaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aaaaa;aa;
a;a;aa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;aaaa;aa;
aaa;aa;aaaaaaa;
aa;aaaaa;aaaa;
aaaaa;aa;aaaa;
aa;aaaa;aaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaa;a;
aaa;a;aaa;
aaaaa;aa;aaaa;
aaaa;aaaa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;a;aa;
aaaa;aaaa;aaaaaa;
aaaaa;a;aaa;
aaa;aa;aa;
aaaa;aaaaa;a;
aaaa;aaa;aaaa;
a;aaa;aaa;
aaa;a;aaaaaaaaa;
aaaa;aaaaa;aa;
aa;aaa;aaa;
aaaa;a;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aa;
aaaa;aa;aaaaaaaa;
aaa;aaaaa;aa;
a;a;aaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;a;
aa;a;aaaaaaaaaa;
aaaa;aaa;a;
aaa;aaaaa;aaaaaaa;
aa;aaaa;aaa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaa;a;
aa;aaaaa;aaaaaaa;
aaaa;a;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;a;aaaa;
aaaa;aaa;aaaaaa;
aaaa;a;aaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaa;aa;
aaaa;aaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;a;aaa;
aaaaa;aaaa;aaaaa;
aaaa;aa;a;
a;aaa;aaa;
aaaaa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aa;
aaa;aaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aa;aaa;
a;aaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaaa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;a;
aaaa;a;aaaaaa;
aaaa;aaa;aa;
aaa;a;aaaaaaa;
aaaaaa;aa;aaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
a;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaa;a;aaa;
aa;aaaa;aa;
a;aaaaa;aaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaa;aaaa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;a;a;
aaaa;a;aa;
aaaaa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aa;a;
aaa;aaaa;a;
aa;aaaaa;aaa;
a;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;a;
aaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;a;aaaaa;
aa;aaaaa;aaaaaa;
aaaa;aa;aaaaa;
aaaaa;aa;aaaaa;
a;aaa;aaaaaaa;
aaaaa;aa;aa;
aaaaa;aa;a;
aaa;aaaa;aaaaa;
aaaaa;a;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaa;a;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;a;
aa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaa;
aaaaaa;aa;aaa;
aa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaa;aa;
aaaaaa;aaa;aa;
aa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aa;
aa;aaaaa;aaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;a;aa;
aaaaaa;aaa;aaa;
aaaaa;aa;aaaaaa;
a;aa;aaaaa;
aaaaaa;aaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaa;aaaaa;
aaaa;a;aaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaaa;aaaaa;
aa;aa;a;
aaaa;a;aaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaaa;aaaaa;aaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaa;aa;aaa;
aaa;a;aaaaaa;
aa;a;aa;
aaa;a;aaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaa;aaa;aaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aa;
a;aaa;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaa;aaaaa;aaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;a;
aaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaa;a;
aaa;aaaa;aa;
aa;aaa;aaaaa;
aaa;aaaa;aaaa;
aaaa;aa;aaaaaa;
aaaaaa;aaa;a;
aaa;a;aaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaa;a;
aaa;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaa;aaaaa;
a;aa;aa;
a;aa;aaaaaaaaaa;
aaaaaa;aaa;a;
aaaaaa;aaaa;aaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaa;aa;
aaaa;aaaaa;aa;
aaaaa;a;aa;
aaaaa;aaa;a;
aaaa;aaaaa;aaaa;
aaaaa;aa;aa;
aaaaaa;aaaa;aaa;
a;a;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;aaa;aaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;a;
aaaaa;a;aaaaaaaa;
aaaaa;aaaa;aaa;
aaa;aaa;aaaaaa;
aaaaaa;a;aa;
aaaa;aaaaa;aaaaaa;
a;aaa;aaa;
aa;aa;aaa;
aaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;a;a;
aa;aaa;aa;
a;a;aaa;
aaaaa;aaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;a;aaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaa;
aaa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;a;aaaaa;
aa;aaa;aaaa;
aa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
a;aaaa;aa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaaaa;aa;
a;aa;aaa;
a;aaa;aaaaaaaaaa;
a;a;aaa;
aaaaaa;aaaaa;aaaa;
aaa;aaaaa;aaa;
aa;aaaa;aaaa;
aaaa;aa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaa;aa;
aaaaa;aaaaa;a;
aaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaa;aaa;a;
aaa;aaaaa;aa;
aaaaa;a;a;
aaa;aa;aaaaaaaaa;
aaaaa;aaa;aa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaa;aa;a;
aaa;aa;aa;
aaaa;aaaaa;aaaa;
aaa;aaa;aa;
aaa;a;aa;
aaa;a;aaaaaaaa;
aa;aaaa;a;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaa;aaaaaa;
aaaaaa;aaaa;aaaa;
a;aaaa;a;
aaaaaa;a;aaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aa;aaa;
aaaaa;aaaa;aaaaa;
