ATT0(string,6);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,10);
a;0.0937;aaaaa;0.93;0.637;aaaa;aa;
aaaaa;0.188;aaaaa;0.167;0.381;aaaaaa;aaaaaaa;
aaa;0.104;a;0.0826;0.926;aaa;aaa;
aaaaaa;0.42;aaaaa;0.808;0.925;aaaa;a;
aa;0.204;aaa;0.68;0.368;aaaa;aaaaaaa;
aaa;0.335;a;0.261;0.924;aaaaa;aaaaaaaaa;
aaaaa;0.373;aa;0.872;0.856;aaaa;aaaaaaaaa;
a;0.12;aa;0.544;0.901;aaaaaa;aaaaaaaa;
a;0.0892;aaaaa;0.997;0.867;aaaaa;aaaaaaaa;
aaaaa;0.421;a;0.237;0.63;aaaa;aa;
aa;0.257;a;0.46;0.48;aaaaa;aaaaaaaaa;
a;0.564;aaa;0.373;0.261;aaa;aaa;
aa;0.53;aaaa;0.0771;0.518;aa;aa;
a;0.0692;aaaa;0.354;0.501;aa;aa;
aaaaaa;0.245;aa;0.819;0.362;aaaaa;aaaaa;
aaaa;0.392;aaa;0.075;0.0905;aaaaa;aaaaaaa;
a;0.296;aaaa;0.313;0.616;aa;aaaaa;
aaa;0.168;aaaa;0.382;0.242;aaaa;aaaaaaaa;
aaaaaa;0.18;a;0.877;0.884;aaa;aaaaa;
aa;0.626;aaaaa;0.999;0.927;aa;aaaaa;
aaaa;0.64;aaaaa;0.113;0.164;aaaaa;aaaaaa;
aa;0.486;aaaaa;0.933;0.981;aaaaa;a;
aa;0.956;a;0.974;0.507;a;a;
a;0.974;a;0.806;0.764;aaaaa;aaaaa;
aa;0.717;aaa;0.194;0.591;aa;aaaaa;
aa;0.0928;aaaaa;0.192;0.183;aa;aaaaaaaaaa;
aaaaa;0.203;aaa;0.324;0.343;a;aaa;
aaaaaa;0.137;aaaa;0.371;0.593;aaa;aaaaaa;
aaaa;0.126;aaaaa;0.106;0.492;aaaaa;a;
a;0.325;aa;0.075;0.113;aaaaa;aaaaaaaaaa;
aaaaa;0.715;aa;0.307;0.47;aa;aaa;
aa;0.709;aaa;0.0557;0.922;a;aa;
aaa;0.687;aaaa;0.596;0.766;aaaa;aaaaaaaaaa;
aa;0.0423;aaaa;0.211;0.317;a;aaa;
a;0.904;a;0.583;0.982;a;aa;
a;0.352;aa;0.119;0.369;aaaa;aaa;
aaaaaa;0.277;aa;0.106;0.337;a;aaa;
aaa;0.502;aa;0.675;0.502;aaaa;a;
aaaa;0.0666;aaaa;0.636;0.615;aaa;aaaaaaaaaa;
aa;0.307;aaaaa;0.949;0.242;aaaaaa;aaaaaaaaa;
aaaaa;0.827;a;0.458;0.187;aaaa;aa;
aaaa;0.201;a;0.152;0.929;aaaa;aaaaa;
a;0.547;aaa;0.169;0.502;aaaaaa;aaaaaaaa;
aaa;0.824;aa;0.554;0.365;aaa;aaaaaa;
aa;0.077;aaaa;0.94;0.129;aaaaaa;aaaaaa;
aaaa;0.283;aaa;0.0839;0.87;aaaaaa;aaaaaaaa;
aaa;0.93;a;0.832;0.571;aaaa;aaaaaa;
a;0.464;a;0.205;0.474;aaaaa;a;
aaaaa;0.82;aaaaa;0.359;0.0626;aaaa;aaa;
aaa;0.969;a;0.436;0.765;aaaaa;aaaaaaaa;
aaa;0.661;aaaa;0.085;0.322;aaa;aaaaaaaa;
aaaaa;0.212;aa;0.368;0.157;a;a;
a;0.265;aa;0.351;0.984;a;aaaaaaaa;
aaaaaa;0.98;aaaa;0.515;0.324;aaaaa;aaaaaaaaa;
aaaaa;0.237;aa;0.395;0.0543;aaa;aaaaaa;
a;0.0557;aaaaa;0.25;0.576;aaaa;a;
aaaaaa;0.52;a;0.535;0.325;aa;a;
aaaaa;0.563;aa;0.611;0.747;aaaaaa;aaaaaaaaaa;
aaaaa;0.389;aaa;0.508;0.385;aaaaa;a;
aaa;0.317;aaaa;0.735;0.269;aaaa;aa;
aaa;0.226;a;0.529;0.00181;aaa;aa;
a;0.228;aa;0.05;0.96;aaa;aaaa;
aaaaa;0.924;a;0.809;0.797;aaaa;aaaaaa;
aaaaa;0.992;aaaaa;0.256;0.178;aaa;aaaaaaaa;
aaaaa;0.114;aaaa;0.425;0.265;aaaaa;a;
aaaaa;0.0238;a;0.927;0.158;a;aaaaaa;
aaa;0.688;a;0.0738;0.639;aaa;aaaaaaaaaa;
aa;0.000153;aaa;0.828;0.0613;aaaa;aaaaaaaaa;
a;0.926;aaaa;0.649;0.00768;a;aaaaaaa;
aa;0.671;a;0.888;0.409;aaaa;aaaaaaa;
a;0.206;aa;0.892;0.72;aaa;aa;
aaaaaa;0.876;a;0.487;0.988;aaaaaa;aaaaaaaaa;
a;0.163;aaaaa;0.967;0.947;aaa;aaaaaa;
aaaaaa;0.323;aaaa;0.016;0.187;aaa;aaaaaaaa;
aaa;0.216;aa;0.518;0.107;aaaaaa;aaaaaaaaaa;
aaa;0.205;aaa;0.556;0.918;aaaaa;aaaa;
aaaaaa;0.795;aaaa;0.469;0.426;aa;aaaaaaa;
aa;0.266;aaaa;0.62;0.479;aa;aaaaa;
aa;0.349;aaaaa;0.00803;0.973;aaaa;aaa;
aa;0.779;aaa;0.712;0.0856;aaaaaa;aaaaaaa;
a;0.384;aaaaa;0.4;0.836;aaaaaa;aaaa;
aaaaaa;0.536;a;0.182;0.411;aa;aaa;
aaaaaa;0.413;aa;0.646;0.156;aaa;aaaaaaaaaa;
aaa;0.309;aa;0.38;0.419;aaaa;aaaaaaaaaa;
aaaaaa;0.144;aaa;0.365;0.107;aaaaa;aaaaaaaaa;
aaaaaa;0.289;aa;0.816;0.86;aaa;aaaaaaaa;
aaaaaa;0.829;a;0.864;0.432;aaaaa;aaaaaaaaaa;
a;0.863;aa;0.217;0.181;aaa;aaaaaaa;
aaaaa;0.436;aaaa;0.554;0.47;aaaa;aaaaaaaaaa;
a;0.922;a;0.484;0.273;a;aaaaaaa;
a;0.973;aaa;0.133;0.108;aaaaaa;aa;
aaaaa;0.647;aaaaa;0.424;0.928;a;aaaaaaa;
aaaaa;0.776;aaaa;0.824;0.82;aaaaaa;aaaaaaaaa;
aaaaaa;0.519;aaaaa;0.971;0.126;aa;a;
aaaaa;0.318;a;0.766;0.388;aaaaaa;aaaaaaa;
aaa;0.202;aaaa;0.908;0.646;aa;aaaaaaa;
aaaaa;0.0751;aa;0.101;0.402;aaa;aaaaaaaa;
a;0.747;aaa;0.0965;0.678;aa;aaaaaaaaa;
aaaaaa;0.176;aaaaa;0.663;0.0954;a;aaaaa;
aaaaa;0.741;aaa;0.476;0.73;aa;aaaa;
aaaaaa;0.544;aaaaa;0.29;0.928;a;aaaaa;
aaaa;0.571;aaaaa;0.727;0.751;aaaaa;aaaaa;
aaaaaa;0.159;aa;0.393;0.416;aaaa;aaaaa;
aaaaa;0.177;aaa;0.574;0.32;aaa;aaaaaaa;
a;0.874;aaaa;0.538;0.657;a;aaaa;
aaa;0.061;aaaaa;0.48;0.705;aaaa;aaa;
a;0.592;aa;0.519;0.983;aaa;aa;
aaaa;0.772;a;0.858;0.973;aaaaaa;aaaaaaaaaa;
aaaaa;0.491;aaaaa;0.709;0.811;aaa;a;
aaa;0.373;aa;0.0711;0.592;aaaaaa;aaa;
aaaa;0.745;aa;0.579;0.304;a;aaaaaaaa;
aaaaaa;0.822;aa;0.873;0.566;a;aaaaaaaaaa;
aaaaaa;0.967;aa;0.602;0.669;aa;aaaaa;
aaa;0.0631;a;0.358;0.134;aaaaaa;aa;
aaaaa;0.211;a;0.126;0.521;aaaa;aaaaaaaa;
aa;0.266;aaaaa;0.343;0.205;aaa;aaa;
a;0.843;aaa;0.0805;0.563;a;aaaaaaa;
a;0.476;aaa;0.377;0.597;aaaaa;aaaaaa;
aa;0.652;aaa;0.978;0.373;aa;aaaaa;
aaaa;0.766;aa;0.214;0.517;aaaaaa;aaa;
aaa;0.682;aaaaa;0.265;0.184;aaaaa;aaa;
aaaa;0.0637;aa;0.593;0.503;aa;aaaaaaaaa;
aaaaa;0.129;aaa;0.433;0.376;a;aaaaaaa;
aaaaaa;0.493;a;0.315;0.632;a;aaaaaa;
aaaaa;0.399;aa;0.971;0.361;a;aaaaaaaaa;
aaaaaa;0.571;aaaa;0.336;0.46;aaaa;aa;
aaaa;0.527;aa;0.883;0.838;aaaaa;aaaaaa;
aaaaa;0.522;aaa;0.976;0.949;aaaaaa;aaaaaaaaaa;
a;0.47;a;0.574;0.0583;aa;aaa;
aaa;0.713;aaaa;0.263;0.673;aaa;a;
aaaa;0.685;aaa;0.424;0.187;aaaaa;aaaaaaaaa;
aaa;0.725;aa;0.47;0.451;aaaaaa;aaaaaaaa;
a;0.607;a;0.431;0.525;aaaa;aaaaaaaa;
aaaaa;0.417;aaaaa;0.92;0.644;aaaaa;aaaaaaaaa;
aaaaaa;0.00884;aaaa;0.476;0.97;a;aaaaaaaa;
aaaa;0.914;aa;0.368;0.00533;aaaa;aaaaaaaa;
aa;0.537;aaaaa;0.574;0.587;a;a;
aaaaa;0.219;aa;0.794;0.492;a;aaa;
aaa;0.461;a;0.0722;0.17;aaaaaa;aaa;
aaaaaa;0.764;aa;0.505;0.385;aaaaa;aaaa;
aa;0.877;aaa;0.626;0.0779;aaaa;aaaaa;
a;0.218;aaa;0.596;0.0606;aa;aaa;
a;0.936;aaaa;0.424;0.193;aaaaa;aaa;
a;0.0599;a;0.622;0.624;aaaaaa;aa;
aa;0.728;aaaa;0.391;0.129;a;a;
aa;0.631;aa;0.0296;0.961;aaaaa;aaaa;
a;0.59;aaa;0.55;0.72;aaa;aaaaaa;
aa;0.0697;aaaaa;0.631;0.444;aaaa;aa;
aaaa;0.303;a;0.194;0.647;aaaaaa;aaaa;
aaaaaa;0.149;aaa;0.595;0.511;aa;a;
aa;0.945;aaaaa;0.069;0.352;a;aaaaaaaa;
aaaaa;0.528;aa;0.731;0.371;aa;aaa;
aaa;0.000655;a;0.162;0.61;aaaaaa;a;
aaa;0.662;aa;0.117;0.636;aaa;aaaaa;
a;0.928;a;0.141;0.456;aaaa;aaaaaaaaaa;
aaaa;0.424;aaaaa;0.182;0.685;aaa;aaaaaaaaa;
aaaaa;0.705;aaa;0.522;0.656;a;a;
aaaaaa;0.175;aaaaa;0.216;0.566;aaaaa;a;
aaaaa;0.953;aa;0.121;0.0702;aaaaaa;aaaaaaaaaa;
a;0.0337;a;0.78;0.234;aa;aaaaaa;
aa;0.644;aaaa;0.941;0.303;aaaa;aaaaaa;
a;0.899;a;0.533;0.496;aaaaaa;aaaaaaaa;
aa;0.686;aaa;0.306;0.268;aaa;aaaaa;
aaaaaa;0.429;aaaa;0.817;0.236;aaa;aaaaaa;
aaaaaa;0.343;aaa;0.834;0.694;aaaaa;aaaaaaaaa;
aaaaaa;0.917;aaaaa;0.158;0.613;aaa;aaaaaaaaaa;
aaa;0.404;aa;0.244;0.0774;aaa;aaaaaa;
aaaaa;0.458;aaaaa;0.942;0.315;aaaa;aaaaaaaa;
aaaaaa;0.937;aa;0.994;0.498;a;aaaaaa;
aa;0.017;aaaaa;0.676;0.514;a;aaaaaaaaa;
aaaa;0.781;aaaa;0.643;0.312;aaaa;aaaaa;
aaa;0.701;aaaaa;0.703;0.807;aaa;aaaa;
aaaa;0.298;aaa;0.562;0.728;aaaaaa;aa;
aa;0.304;aaaa;0.203;0.438;a;aaaaaaaa;
a;0.854;aaaaa;0.258;0.949;aaaaa;aaa;
a;0.541;aaaa;0.501;0.751;aaaaaa;aaaaaaa;
aaa;0.25;a;0.198;0.152;aaa;aaa;
aa;0.205;aaa;0.00877;0.343;aa;aaaa;
aaaaaa;0.691;aaaa;0.0208;0.291;aaa;aaa;
aaaaaa;0.319;aaaaa;0.0411;0.692;a;aaaaaaaaaa;
aaaa;0.811;aaaaa;0.989;0.757;a;aaa;
aaaaaa;0.231;aa;0.34;0.26;aa;aaaaaaaa;
aaaaa;0.638;a;0.324;0.59;a;aaaaaaa;
aaaaa;0.487;aaaa;0.871;0.457;aaa;aaaaaa;
aaaaaa;0.175;aaaa;0.00837;0.635;a;aaa;
a;0.334;aaa;0.15;0.212;aaa;a;
a;0.401;a;0.806;0.0771;aaa;aaaa;
aaaaa;0.127;aa;0.13;0.0833;aa;aa;
aaaa;0.761;a;0.17;0.515;aaaa;aaaaaaaaa;
aaa;0.725;aaa;0.928;0.477;aaa;aaaaaa;
aa;0.787;aaa;0.253;0.0244;aa;aaaaaaa;
a;0.85;a;0.295;0.621;a;aaaa;
a;0.777;aa;0.155;0.57;aaaaa;aaaaaaaa;
a;0.0402;aaaa;0.681;0.981;aaaaaa;aaaaaaa;
aaaaaa;0.955;aa;0.0421;0.0635;aaaaaa;aaaaa;
aaaaa;0.578;a;0.654;0.736;aa;aaaaa;
aaaa;0.577;aaaaa;0.182;0.0634;aaa;aaaaaaaaa;
aaaa;0.415;aaa;0.183;0.0611;aaaa;aaaa;
aaaaa;0.278;aaaaa;0.552;0.637;aaaaa;aaaaaaaa;
aaaa;0.691;aaa;0.526;0.385;a;aaaaaaaaa;
aaaaa;0.663;aaaaa;0.975;0.566;aaaaaa;aaaaaaaaa;
aaaaaa;0.242;aa;0.576;0.596;a;a;
a;0.0512;aaaa;0.513;0.228;aa;aaaaa;
aaa;0.908;a;0.617;0.203;aaaa;aaaaaa;
aaaa;0.369;aaaa;0.491;0.936;aaaaa;aaaaaaaaaa;
aaa;0.745;aaaaa;0.0665;0.834;aa;aaaaa;
aaa;0.334;aaaaa;0.42;0.536;a;aaaaa;
aaaaa;0.492;aaa;0.709;0.831;aaaaaa;aaaaaaaaaa;
aaaaa;0.559;aa;0.598;0.366;aaaaa;aa;
aaaaa;0.0886;aa;0.0586;0.222;aaaaaa;aaa;
aa;0.0687;aa;0.0429;0.391;aaaa;aaaaa;
aaaa;0.653;aaaa;0.849;0.849;aaaa;aaaaa;
aaa;0.771;aaaa;0.233;0.652;aaaaa;aaaaaaaa;
aaaa;0.108;aaa;0.447;0.517;aaa;aaa;
aaaaa;0.174;aaaa;0.113;0.374;a;aa;
a;0.857;aaaa;0.438;0.899;aaaaa;aaaaaaaaa;
aaa;0.483;aaaaa;0.259;0.341;aa;aaaaaaaaa;
aaaaaa;0.475;aaaa;0.106;0.541;aaa;aaaaaa;
aaaa;0.587;aaaa;0.795;0.49;aaaa;a;
a;0.852;aaa;0.327;0.0606;aaaaa;aa;
aaaaaa;0.329;aaa;0.0945;0.532;aaaa;aa;
aa;0.398;a;0.187;0.698;aaa;a;
aaaa;0.148;aaaa;0.118;0.607;a;aaa;
aa;0.326;aaaa;0.904;0.231;aaaaa;aaaaaaaaaa;
aaa;0.1;a;0.712;0.555;aaaaa;aaaaaaaa;
aaa;0.43;aaa;0.272;0.0511;aa;aaaaaaa;
aaaa;0.398;aa;0.387;0.471;aaaaaa;aaaaaaaaa;
aaa;0.0927;aa;0.0151;0.433;aaaaaa;aaa;
aaa;0.24;aaaa;0.692;0.392;aa;aaa;
aaa;0.106;aa;0.562;0.314;aaa;aaaaaaaaa;
aa;0.732;aa;0.456;0.754;aaaaa;aaaaaaa;
a;0.491;a;0.0647;0.87;aaaaaa;a;
aaa;0.293;aaaa;0.199;0.268;aa;a;
a;0.761;aa;0.136;0.301;aaaa;aaaaaaaaa;
a;0.65;aa;0.145;0.936;aa;aaaaaaaaaa;
aa;0.207;aaaa;0.838;0.49;aaa;aaaaaaaa;
aaa;0.631;a;0.65;0.663;aaa;aaa;
aaaaa;0.61;aa;0.309;0.112;a;aaaaaaa;
aa;0.794;aa;0.462;0.357;aa;aaaaaaaa;
aaa;0.0766;aa;0.271;0.418;aa;aaaaaaaaa;
aaa;0.0614;aa;0.293;0.0564;aa;aaaaa;
a;0.656;aa;0.5;0.0599;a;aaaaaaa;
aaaa;0.376;aaaaa;0.534;0.932;aaaaaa;aaa;
aa;0.282;a;0.697;0.772;aaaaaa;aaa;
aaaaa;0.885;a;0.727;0.855;a;aaaa;
aaaaaa;0.223;aaaaa;0.824;0.0813;a;aaaa;
aa;0.594;aaaa;0.284;0.115;aaaaa;aaaaaaaaa;
a;0.222;aa;0.799;0.0453;aaaa;aaaaaaaa;
aaa;0.388;a;0.599;0.223;aa;aaaaaaa;
a;0.56;a;0.84;0.893;a;aaaaaa;
a;0.674;aaa;0.912;0.684;aa;aaaa;
aaaaaa;0.57;aaa;0.813;0.224;aaaa;aaa;
aaaa;0.429;aa;0.239;0.356;aaa;aaaaaaa;
aaa;0.441;aaa;0.179;0.024;aaa;aaaaaaaaa;
aaaaa;0.145;aaa;0.982;0.329;aaaaaa;aaaaaaaaa;
aaaa;0.967;a;0.582;0.918;aaaaa;aa;
aaa;0.613;aaaaa;0.14;0.385;aaaaaa;aaaaaa;
aaaaa;0.724;aaaaa;0.125;0.856;aaaa;aaaaaa;
aa;0.112;aaa;0.396;0.64;aaaa;aaaa;
aaaa;0.0626;aa;0.125;0.197;aaaaaa;aa;
aaaa;0.039;aaa;0.49;0.723;a;aaaa;
aaaaaa;0.932;a;0.978;0.0943;aaaaaa;aaaaaa;
aaaaa;0.574;a;0.241;0.571;aaaa;aaaaa;
aaa;0.42;aaaa;0.737;0.959;aaaa;aaaaaaa;
aaaaaa;0.2;aa;0.172;0.747;a;aaaaa;
aa;0.678;aaa;0.501;0.801;a;aa;
aaaaaa;0.484;aaa;0.658;0.93;aaa;a;
aaaaaa;0.5;aa;0.469;0.171;aaaa;a;
aaa;0.882;aa;0.8;0.475;aaaaaa;aaaa;
a;0.12;aaa;0.0989;0.791;a;aaaaaaaaa;
aa;0.916;a;0.102;0.323;aaaaaa;aaaa;
a;0.798;a;0.294;0.0508;aaaaa;aaaaaa;
aaaaa;0.828;a;0.483;0.204;aa;aaa;
aaa;0.625;aaa;0.808;0.677;aaaaa;aaaaaaaaa;
aaaaa;0.283;aaa;0.921;0.248;aaaaa;aaaaaaaaaa;
aaaaa;0.289;aaa;0.46;0.202;aaaaa;aaaaa;
a;0.84;aa;0.993;0.973;aaaaaa;aaaa;
aaaaaa;0.789;aaaa;0.13;0.925;aaaa;aaaaa;
aa;0.0908;aa;0.921;0.06;aaaaaa;aaaa;
aa;0.661;aaa;0.995;0.373;aaa;aaaaaaaaa;
aaaaaa;0.859;aa;0.81;0.181;aaa;aaaaa;
aa;0.207;a;0.0603;0.978;a;a;
aaaaa;0.96;aa;0.536;0.361;aaaa;a;
aaaa;0.181;aaaa;0.288;0.0474;aa;aaaa;
aaa;0.192;aaa;0.405;0.543;aaaaa;aaaa;
aaaaaa;0.0615;a;0.578;0.49;a;aaaaaaaaaa;
aaaaaa;0.0365;a;0.0334;0.667;aaaaa;aaaa;
aa;0.00668;aa;0.897;0.986;aaa;aaaaa;
aa;0.819;aaa;0.763;0.203;aaaaa;aaaaaaaaa;
aaaaa;0.834;aaaa;0.521;0.0898;aaa;aaaaaaaa;
aaaaaa;0.593;aaaaa;0.478;0.998;aaa;aaaaaaaaaa;
aaa;0.828;aaa;0.572;0.101;aaaa;aaaaaaaaa;
aaaaaa;0.572;aaaa;0.926;0.409;aa;aa;
aaaa;0.627;aaaaa;0.324;0.248;aaaaa;a;
aaaa;0.262;aaaa;0.467;0.37;aaaa;a;
aaaaaa;0.69;aaaa;0.00489;0.142;aaaaa;aaaaaaaaaa;
a;0.00749;aaaaa;0.722;0.957;aaaaa;aaaa;
aaaaa;0.0136;aaaaa;0.551;0.537;aaaaaa;aaaaaaa;
aa;0.579;aaaa;0.627;0.316;aaaaa;aaa;
aaaaa;0.458;aaa;0.815;0.834;aa;aaaa;
aaaaa;0.133;aaaa;0.684;0.992;aaa;aaaaa;
aaaaaa;0.653;aa;0.546;0.514;aaa;aaaaaa;
aaaa;0.552;aaaa;0.183;0.472;aa;aaa;
aa;0.467;aa;0.155;0.707;aaaa;aaaaaaaa;
aaaaaa;0.626;aaa;0.788;0.915;aa;aaaaaaaaa;
aaa;0.00748;aaaa;0.345;0.813;aaaa;aaaaaaaa;
a;0.241;aaaa;0.164;0.401;aa;a;
aaaa;0.174;aaa;0.925;0.903;aa;aaaaaaa;
aaaaaa;0.169;aaaa;0.613;0.472;aa;aaaaaaa;
a;0.618;aa;0.0749;0.162;aaaaa;aaaa;
aa;0.158;aa;0.866;0.495;aaaa;aaaaaaa;
aaaaa;0.591;aaaaa;0.769;0.225;aaa;aa;
aaaaaa;0.873;aa;0.751;0.197;aaaaaa;aaaaaaa;
aa;0.531;a;0.827;0.168;aaaa;aaaaaaaaa;
aaaaaa;0.608;aa;0.467;0.505;aaaaaa;aaaaaaaaa;
aaaa;0.489;aaaa;0.488;0.326;aaa;aaa;
aaaa;0.663;aaa;0.269;0.538;aaa;aaaaaaaaaa;
aaaaaa;0.0888;a;0.486;0.633;aaaaa;aaaa;
aaaaaa;0.297;aaaaa;0.926;0.513;aaa;aaaaaaa;
aaaaa;0.307;a;0.601;0.553;a;aa;
aaaa;0.241;aaaa;0.577;0.412;aa;aaa;
aa;0.145;aa;0.974;0.104;aaaaa;aaaaaa;
aa;0.0143;aaaa;0.923;0.547;aa;aaaa;
aaaaaa;0.726;a;0.718;0.124;aaa;aaaaaaaaaa;
aaaa;0.485;a;0.606;0.657;aaaaaa;aaaaaaaaaa;
aa;0.524;aaaa;0.531;0.917;aaaa;aaaa;
a;0.692;aaa;0.391;0.364;aaa;aaaa;
aaaaa;0.788;aa;0.228;0.253;aaa;aaaaaaaaaa;
aaaaaa;0.648;a;0.687;0.162;aaaaaa;aaaaaaaaaa;
a;0.126;aaaa;0.429;0.221;aaaaa;aaaaaa;
aa;0.344;aa;0.0564;0.00564;aaaaaa;aaaaaaa;
a;0.646;aa;0.543;0.312;aaaa;a;
aaaaaa;0.532;aaaa;0.858;0.0125;aaaa;aaaaa;
aaaaaa;1.04e-05;a;0.578;0.315;aa;aaaaaa;
aaaaaa;0.846;aa;0.919;0.0556;aaaaa;aaaaa;
aaa;0.45;aaa;0.814;0.417;aaa;aaaaaaaaa;
aa;0.103;aa;0.666;0.708;aaaaaa;aaaaaaaa;
