ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.612;aaaaaaa;
aa;0.985;aaaaaaa;
aaa;0.409;aaaa;
aaa;0.0416;aaa;
a;0.803;aaaaa;
aa;0.642;aaaaaaaaa;
a;0.973;aaaaa;
aaa;0.494;aa;
aa;0.812;aaaa;
aaa;0.38;aaa;
aaa;0.507;aaa;
a;0.207;aaaaaaaa;
aaa;0.816;aaaaaa;
aaa;0.275;aaaaaaaaaa;
aaa;0.934;a;
aaa;0.862;aaaaa;
a;0.723;a;
aa;0.675;aaaaaaa;
a;0.322;aaaaaaa;
a;0.772;aa;
aa;0.934;aaaaaaaaa;
aaa;0.0745;aaaaa;
aa;0.99;aaaaaaaa;
a;0.901;aaaaaaaa;
a;0.209;aaaaa;
aa;0.0978;aaa;
aa;0.574;aaaaaaaaa;
aaa;0.571;aaa;
aa;0.298;aaa;
aa;0.43;aaa;
a;0.0856;aaaaaaa;
aaa;0.276;aaa;
a;0.666;aaaaa;
a;0.209;aaaaaa;
aaa;0.166;aaa;
aaa;0.0169;aaaaaa;
a;0.769;aaaaa;
aa;0.0911;aaaaa;
aaa;0.873;aa;
aa;0.468;aaaaaaaaaa;
aa;0.0502;aaaaaaaaa;
a;0.44;aaaaaaaaaa;
aa;0.56;a;
a;0.13;aaaaaaaa;
aa;0.801;aaaaaaaaaa;
aaa;0.799;aaaaaa;
a;0.944;aaaaa;
a;0.659;aaaa;
aaa;0.179;a;
aa;0.455;aaa;
a;0.942;aaaa;
aa;0.42;aaaaaa;
a;0.841;aaaaa;
a;0.792;a;
a;0.242;aaaaaaa;
aa;0.271;aaaa;
aaa;0.377;aaa;
aa;0.311;aaaaaaa;
aa;0.813;aaaaa;
aaa;0.768;a;
aa;0.0851;aaaaaaaa;
aaa;0.339;aaaa;
aaa;0.398;aaaaa;
a;0.439;aaaaaaaa;
aa;0.88;aaaaaa;
aa;0.0683;aaaaaaa;
a;0.762;aaa;
aaa;0.725;aaaaaa;
a;0.835;aaaaa;
aaa;0.439;aaaaaaaaa;
aa;0.225;a;
aaa;0.759;aaaaa;
aaa;0.271;aaaaa;
aa;0.105;aaaaa;
a;0.844;aaaaaaaa;
a;0.201;aaa;
aaa;0.00563;aaaaaaa;
aaa;0.881;aaaaaaa;
aa;0.846;aaaaa;
aa;0.515;aaa;
aa;0.623;aaaaaaa;
aaa;0.772;aaa;
aaa;0.132;aaaaaaaaa;
a;0.698;aa;
a;0.167;aaaaaaa;
aaa;0.546;aaaaaa;
a;0.668;aaaa;
aaa;0.159;aaaaaaaa;
aa;0.383;aaaaaaa;
aa;0.587;aaaaaaaaaa;
a;0.419;aaa;
aa;0.342;aaaa;
a;0.892;aaaaaaaaaa;
aaa;0.0892;aaaaaaaa;
aaa;0.889;aaaaaa;
aaa;0.708;aaaa;
aa;0.0426;aaaaaa;
aaa;0.496;aaaa;
a;0.586;aaaaaaa;
aa;0.175;aaaaaaaaaa;
aa;0.709;aaaaaaa;
aaa;0.354;aaaaaa;
a;0.667;aaaaaaaaaa;
aa;0.509;a;
aaa;0.724;aaaaaaaaa;
aa;0.0481;aaaaaaaa;
aaa;0.444;a;
aaa;0.307;aaaaaaa;
a;0.362;aaa;
aaa;0.867;aaaaa;
a;0.672;aa;
aaa;0.545;aaaaaaaaaa;
aa;0.416;aa;
aa;0.129;a;
aaa;0.956;aaaaa;
aaa;0.622;aaaaa;
a;0.659;aaaaa;
a;0.085;aa;
aa;0.669;aaa;
aaa;0.355;aaaaaaa;
a;0.132;aaaaaa;
a;0.912;aaaaaaa;
a;0.529;aaaaaaaaaa;
aa;0.96;aaaaaaa;
a;0.454;aaaaaaaaa;
aa;0.302;aaaaaaaa;
a;0.365;aaaaaaaaaa;
a;0.0674;aaaaaa;
aa;0.275;aaaaaaaa;
a;0.0518;aaaaaaaaa;
a;0.569;aaaaaaaaa;
aaa;0.497;aaaaaa;
aaa;0.349;a;
aa;0.238;aaaaaaaaaa;
a;0.577;a;
a;0.703;aaaa;
aa;0.627;aaaaa;
aa;0.0992;aaaaaa;
aaa;0.958;aaaa;
aa;0.309;aa;
a;0.461;aaaaa;
aaa;0.976;aaaaaa;
a;0.181;aaaaaaaaa;
aaa;0.0873;aaaaaaaaa;
aaa;0.23;a;
aa;0.459;aa;
a;0.611;aaaaaaaaaa;
a;0.978;a;
aaa;0.855;a;
a;0.136;aaaaa;
aaa;0.393;aaaa;
aaa;0.968;aa;
aa;0.52;a;
aaa;0.302;aa;
aaa;0.256;aaaaaa;
a;0.201;aaaaaa;
a;0.853;aaaaaaaa;
aaa;0.465;aaaaaaaaaa;
aaa;0.731;aaaaa;
a;0.292;aa;
aa;0.995;aaaaaaa;
aaa;0.383;aa;
aaa;0.706;aaaaaa;
aaa;0.913;aaaaa;
a;0.968;aaaaaa;
aa;0.294;aaaaaa;
a;0.0797;aaa;
a;0.228;aaaa;
aa;0.675;a;
aa;0.0829;aaaaaaaaa;
aaa;0.7;a;
aa;0.255;aaa;
aa;0.968;aaaaaaaaa;
aa;0.701;aaaaaaaaaa;
a;0.109;aaaaaaaaa;
aaa;0.0359;aaaaaaaaa;
a;0.916;aaaaaa;
a;0.831;a;
aaa;0.735;aaaaaaaaa;
a;0.597;a;
a;0.267;aaaa;
aaa;0.0726;aaaaaa;
aa;0.902;aaa;
aaa;0.275;aaaaaaaaaa;
aa;0.62;aaaaaa;
a;0.527;aaa;
a;0.943;a;
aaa;0.59;a;
aa;0.668;aaaaa;
a;0.828;aaaa;
aaa;0.9;aaa;
aa;0.953;a;
aaa;0.326;aaa;
aaa;0.202;aaaaaaaaaa;
aaa;0.213;aaa;
a;0.115;aaaaaaa;
aa;0.363;a;
aa;0.605;aaaaaaaaa;
aaa;0.935;aaaaaaaaa;
aa;0.171;aaaaaa;
a;0.363;aaaa;
a;0.414;aaaaaaaaaa;
aaa;0.938;aaa;
aa;0.407;aaaaaaaaa;
aa;0.507;aaaaaaaaa;
a;0.955;a;
aaa;0.824;aaaaaa;
aa;0.601;aaaaaaaaaa;
aa;0.4;aaaa;
a;0.0404;aaa;
a;0.542;aa;
a;0.318;aaaaaa;
aa;0.512;aaaaaaaa;
aaa;0.394;aaaa;
aaa;0.597;aaa;
aa;0.254;aaaaaa;
aa;0.895;aaaa;
aa;0.524;aaaaaaa;
aa;0.884;aaaaaaa;
aaa;0.725;a;
a;0.181;aaaaaaa;
aa;0.982;a;
aaa;0.0998;aaaa;
aaa;0.948;aaa;
aa;0.0872;aaaaaa;
aa;0.686;aaaaa;
a;0.855;aaaaaa;
aa;0.0287;aa;
aaa;0.429;aaaaaaaa;
a;0.111;aaaaa;
a;0.318;aaaaaa;
aa;0.675;aaaaaaaaaa;
aaa;0.0045;aaaaaaa;
a;0.627;aaaaaaa;
a;0.448;aaaaaaaaa;
aaa;0.232;aaaaaaaaaa;
aa;0.908;a;
aa;0.539;aaaaaaa;
aa;0.536;aaaaaaa;
aa;0.63;aaaaaaa;
a;0.569;aaaaaaa;
aa;0.427;aaaaaaaa;
aa;0.444;aaaaaaaaa;
aaa;0.688;aaa;
a;0.661;aaaa;
aa;0.474;aaaaaaaa;
a;0.296;aaaaaaaaa;
aaa;0.383;aa;
aaa;0.226;aaaaaaaa;
aaa;0.232;aaaaaaaaa;
a;0.627;aaaaaaaaaa;
aa;0.437;aaaaaaaaaa;
a;0.252;aaaaaa;
a;0.542;aaaaaaa;
aaa;0.401;aaa;
a;0.648;aaaaaaaa;
a;0.537;aaaaaa;
a;0.144;aaaaaaa;
aa;0.72;aaaaaaaaaa;
aa;0.00848;aaaaaa;
aaa;0.256;aaaaa;
a;0.709;aaa;
aa;0.674;a;
aa;0.632;aaaaaaaaa;
a;0.051;aaaaaaa;
aaa;0.38;aaa;
a;0.623;a;
aa;0.113;aaa;
aa;0.415;aaaaaaaaa;
a;0.736;aaaaaaaaaa;
aaa;0.896;aaaaaaaa;
a;0.0772;aaaaaaa;
aa;0.866;aaa;
a;0.184;aaaaaaa;
aaa;0.119;a;
aaa;0.182;aaaaaaaaaa;
aa;0.527;a;
aaa;0.0778;aaaa;
a;0.549;aaaa;
a;0.834;aaaaaaa;
aaa;0.466;a;
aaa;0.183;aaaaaaa;
aa;0.724;aaaaaaaa;
aa;0.815;aa;
aaa;0.267;a;
aaa;0.627;aaaaa;
aaa;0.198;aa;
aaa;0.629;aaaaaaaaa;
aa;0.846;aaaaaaaaa;
aa;0.13;aaa;
aa;0.84;aaaaaa;
a;0.884;aaaaaaaaa;
aaa;0.499;aa;
aa;0.559;a;
aa;0.278;aaaaaaaaa;
aaa;0.79;aaaaaaaaaa;
a;0.297;aa;
a;0.677;aaaa;
a;0.899;aaaaaaaa;
a;0.157;a;
aaa;0.0753;aaaaa;
aaa;0.794;aa;
aaa;0.571;a;
aaa;0.0467;aaaaaa;
aa;0.705;aaaaaaa;
aaa;0.28;aaaa;
a;0.881;aaaaaaaa;
aaa;0.956;aaaa;
a;0.439;aaaaaaaaaa;
a;0.502;aaaa;
a;0.47;aa;
aa;0.336;aaaaaaaa;
aaa;0.376;aaaaaaa;
aa;0.0907;aaaaaaaa;
aaa;0.964;aaaaaaaaaa;
aaa;0.955;aaa;
aa;0.993;aaaaaaaaa;
a;0.706;aa;
aaa;0.343;aaaa;
a;0.853;aaaaaaaa;
aaa;0.605;aaaaaaaaa;
aaa;0.681;aaaaaaaaaa;
a;0.668;aaaaaaa;
aa;0.55;aaaaaaa;
a;0.721;aaaaaa;
a;0.373;aaaaaaaaaa;
aaa;0.484;aaaaaaaaaa;
aaa;0.606;a;
aa;0.331;aaaaaaaaaa;
aa;0.0917;aaaaaaaaa;
aa;0.734;aaaaaaa;
a;0.117;aaaaaaaaaa;
aaa;0.209;aaaaaaaa;
aaa;0.642;aaaaa;
aaa;0.487;aaaaaaa;
aa;0.248;aaaaaaaaaa;
aa;0.423;aaa;
aa;0.0323;aaa;
aa;0.789;aaaaaaaaaa;
a;0.991;aaaaa;
aa;0.945;aaa;
aaa;0.448;aaaaaaaaa;
aaa;0.781;aaa;
aa;0.0334;aaaaaaaaaa;
aaa;0.513;aaaaaa;
aaa;0.368;aaaaaaa;
a;0.833;aaaaa;
aa;0.183;a;
aaa;0.875;a;
aa;0.48;aaaaaa;
aaa;0.978;aa;
a;0.924;a;
a;0.141;aaaa;
a;0.96;aaaaaa;
a;0.549;aaaaaaaaa;
aaa;0.846;aaaaa;
aa;0.0538;aaaaa;
a;0.409;aaaaaaaaaa;
a;0.034;aaaaaaaa;
aa;0.545;aaaaaaaaa;
aaa;0.828;aa;
aa;0.589;aaaaaaaaaa;
aaa;0.396;aa;
aa;0.0174;a;
a;0.735;aaa;
aaa;0.834;aa;
a;0.323;aa;
aa;0.444;a;
aaa;0.913;aaaaaaaa;
aaa;0.483;aaaaa;
a;0.546;aaaaaa;
aaa;0.0515;aa;
aaa;0.212;aaaaaaaaaa;
aa;0.952;aaaaaa;
aa;0.46;aaa;
aaa;0.0113;aaaaa;
aaa;0.417;aaaaaaaaa;
aaa;0.291;aa;
aaa;0.417;aaaaaaaaaa;
aaa;0.389;aaaaaaaaaa;
aa;0.811;aaaaaaa;
a;0.498;a;
a;0.743;aaaaaa;
a;0.038;aaaaaaa;
aa;0.715;aaaaaaa;
aa;0.457;aaa;
a;0.977;a;
a;0.104;aaaa;
aaa;0.0136;aaaaaaaa;
aa;0.633;aaaaaaaaaa;
aaa;0.265;aaaaaaaaa;
a;0.965;aa;
aa;0.839;aaaaaaaa;
a;0.858;aaaaaaaaaa;
a;0.0948;aaaaaaaa;
aaa;0.673;aaaaaaaaa;
aaa;0.366;aaa;
aa;0.51;aaa;
aa;0.433;aaaaaaaa;
a;0.641;aaaaaaaaaa;
aa;0.496;aaaaa;
aaa;0.0402;a;
a;0.615;aaaaaaa;
a;0.935;aaaaaa;
aaa;0.641;aa;
aaa;0.926;aaaaaaaaa;
a;0.96;aaaaa;
aa;0.223;a;
a;0.144;aaaaaaaaa;
aa;0.599;aaaaaa;
aaa;0.124;a;
aa;0.613;aaaaa;
aaa;0.0538;aaaa;
aa;0.361;aaa;
a;0.804;aaaaa;
aaa;0.684;aaaaaaaaaa;
aa;0.071;aaaaaaaaaa;
a;0.628;aaaaaaaaa;
aaa;0.541;aaaaaa;
aaa;0.93;aaaaa;
a;0.0835;a;
a;0.479;aaaaa;
a;0.255;aaaaaaaaa;
aaa;0.589;aaaaaaaaa;
aa;0.504;aaaaa;
a;0.305;aaaaaaaaa;
a;0.69;aaa;
aaa;0.0797;aaa;
aaa;0.343;aaaaaaaaaa;
aa;0.845;aaaa;
a;0.741;aa;
aaa;0.611;a;
a;0.237;aa;
aaa;0.104;aaaaaaaa;
aa;0.422;aa;
aaa;0.748;a;
aaa;0.29;aaaa;
aaa;0.968;aaaaaa;
aaa;0.748;aaaaaa;
aaa;0.575;aa;
aa;0.174;aaaaaa;
aa;0.829;aaaaaaaaaa;
aa;0.53;a;
a;0.0961;aaaaaaaa;
aa;0.644;aaaaaaaa;
aa;0.814;aaaaaaa;
aaa;0.895;aaaaaaa;
aa;0.159;a;
aa;0.0179;aaaaaaa;
aa;0.323;aa;
aa;0.155;aaa;
aaa;0.633;aaaa;
aaa;0.00209;a;
aaa;0.121;aaaa;
a;0.701;aaaaaa;
aaa;0.643;aaaaaaaa;
aaa;0.413;aaaaaaa;
aa;0.69;aaaaaaa;
aa;0.363;aaaaaa;
aaa;0.147;aaaaaa;
aa;0.535;aa;
a;0.744;aaaaaaa;
a;0.659;aaaaaaaaa;
aaa;0.467;aaaaaa;
aaa;0.74;aaaaaaa;
aaa;0.454;aaaa;
a;0.173;aaaaaa;
aaa;0.0703;aaaaaaaaaa;
aa;0.967;aaaa;
a;0.792;aaaaaa;
aaa;0.757;aaaaaaaaaa;
a;0.749;aaa;
aa;0.0428;a;
aaa;0.777;aaaaa;
aaa;0.43;aaaaaaaaa;
aaa;0.741;aaa;
a;0.717;aaaaaaaaaa;
aaa;0.176;aaaaaaaa;
aa;0.016;a;
a;0.0735;aa;
a;0.921;a;
a;0.108;aaa;
a;0.324;aaa;
a;0.554;aaaaaaaaa;
a;0.504;aaaaaaaaaa;
aaa;0.246;aaaaaaa;
aaa;0.261;aaa;
aaa;0.782;aaaaaaaa;
a;0.324;aaaaaaa;
aaa;0.39;aaaaaaa;
aa;0.0803;a;
aa;0.953;aaaaaaaaa;
aa;0.553;aaaaaaaa;
aa;0.247;aaaa;
aaa;0.933;aaaaaaaaaa;
a;0.634;a;
aaa;0.855;aaaaaa;
aaa;0.132;aaaaaaa;
a;0.691;aaaaa;
a;0.871;aaaaaaaaa;
aaa;0.0794;aaa;
a;0.917;aaaaaaa;
