ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaa;0.923;aaaaaaa;
a;0.96;aaa;
aaaa;0.519;aaa;
aaaaaaaaaa;0.498;aaaaaaaaa;
a;0.173;aaaaaaaa;
aaaaaaaa;0.111;aaaaaaaa;
aaaa;0.198;aaaaaaaa;
a;0.727;aa;
aaaaaaa;0.153;aaaaaaaaa;
aaa;0.519;aa;
aaa;0.95;aaaaaaa;
aaaaa;0.719;aaaaaaaaaa;
aaaaaaaa;0.898;aa;
aaaa;0.517;aaa;
aaaaaa;0.055;aaaaaaaa;
aaaaaaaa;0.424;aaaaaaaaaa;
aaaaaa;0.137;aaa;
aaaaa;0.572;aaaaaaaaaa;
a;0.684;aaaaaaa;
aaaaaaaaaa;0.0818;a;
aaaa;0.98;aaaaaaaaa;
aaaaaaa;0.931;aaaa;
aaaaaaaaa;0.677;aaaaaaaa;
aaaaaaaaaa;0.257;a;
aaaaaaaaaa;0.367;aaaaa;
aaaaaaaa;0.491;aa;
aaaaa;0.279;aaaaaaaaa;
aa;0.786;aaaaaaa;
aaaaaaaaa;0.212;aaaa;
a;0.412;aaaaaaaaaa;
aaaaa;0.768;aaaaa;
aaaaaaaa;0.27;aaaaaa;
aaaaaaaa;0.0201;aa;
aaaaaaaa;0.962;a;
aaaaaaaaaa;0.812;aaa;
aaaaaa;0.0876;aaaaaaaaa;
aaaa;0.495;aaaaaaaaaa;
aaa;0.901;aaa;
aaaaa;0.438;aaa;
aaaa;0.23;aaa;
aaaaaaaa;0.425;aaaaaaaaaa;
aaaaaaaa;0.0179;aaaaa;
aaaaaaaaaa;0.242;aaaaa;
aaaaa;0.487;aaaaaaaaa;
aaa;0.362;aaaaaaa;
aaa;0.869;aaaaaaaa;
aaaaaa;0.225;aaaaaaa;
aaaa;0.347;aaaaaaaaaa;
aaaa;0.194;aaaaaaa;
aaaaaaaa;0.553;aaaaa;
aaaaaaaa;0.719;aa;
a;0.868;aaaaaaaa;
aaaaaaaa;0.353;aaaaaaaa;
aaaaaa;0.616;aaaaaaa;
a;0.528;aaaaa;
aaaaa;0.406;aaaaaaaa;
aaaaaa;0.67;aaaaaaaa;
aaa;0.575;aaaaaaaaaa;
aaaaaaaaaa;0.694;aaaa;
aaaaaaaaa;0.814;aaaa;
a;0.708;aaaaaaaaaa;
aaa;0.519;aaaa;
aaa;0.323;aaaa;
aaaaaaaaaa;0.979;aaaa;
aaaaaaaaaa;0.173;a;
aaaaaa;0.421;aaaaaa;
aaaaaaaaaa;0.846;aaaaaaaa;
aaaaaaaaa;0.492;aaaaaaaaaa;
aaaaaaaaaa;0.687;a;
aaaaaaaa;0.784;aaaaaaaaaa;
aa;0.843;aa;
aaaaaaaaaa;0.776;aaaaaa;
aaaaaaaa;0.888;aaaaaaa;
aaaaaaaaaa;0.358;aaaaaaaaaa;
aaaaaaaa;0.688;aaaaaaaaa;
aaaaa;0.302;a;
aaaaa;0.536;aaa;
aaaaaaaa;0.887;aa;
a;0.844;aaaa;
aaaaaa;0.199;aaaaa;
aaaa;0.441;aaaa;
aaaaaa;0.293;aaaaaaaaa;
aaaaa;0.829;aaaaaa;
aaaa;0.0947;aaaaaaaa;
aa;0.424;aaaaaaaa;
aaaaaaaa;0.33;aaaaaaaaaa;
aa;0.0514;aaaaaaa;
aaaaaaaa;0.705;aaa;
aaaaaaa;0.304;aaaaa;
aaaaaaa;0.252;aaaaaa;
aa;0.918;aaaaaaaaaa;
aa;0.685;a;
aaaa;0.124;aaaaa;
a;0.336;aaaaaa;
a;0.96;aaaaaaa;
aaaaaaaaaa;0.407;aaa;
aaaaaaaa;0.263;aaa;
aaaaa;0.694;aaaaaaaa;
aaaaaaaaaa;0.21;aaa;
aaaaaa;0.289;aaaa;
aaa;0.657;a;
aaaaaaa;0.397;aaaaaaaaaa;
aa;0.637;aaaaaaaaaa;
aaaa;0.427;aa;
aaaaaaaaa;0.768;aaaaa;
aaaaaaaa;0.166;aaaaa;
aaaaaaa;0.344;aaaaaaaaa;
aaa;0.855;aaaaaaaa;
aaa;0.916;aaaa;
aaaaaaaaaa;0.413;aaaaaaaaaa;
aaaaaaaaa;0.99;aaa;
aaa;0.94;aaaa;
aaaaaaaa;0.679;aaa;
aaaaaaa;0.325;aaaa;
aaaa;0.79;aaaaaaaa;
a;0.018;a;
aaaaaa;0.013;aaa;
a;0.837;aaaaaaaa;
aaaaaaaa;0.309;aa;
aa;0.881;aaaaaaaa;
aa;0.924;aaaa;
aaaaa;0.449;aaa;
aaaaaaaaa;0.0758;aaaaaa;
aa;0.929;aaaaaa;
aaaaa;0.883;aaaaaaaa;
aaaaaaa;0.0156;aaaaaaaaa;
aaaaaaaaa;0.257;aaa;
a;0.776;aaaaaaa;
aaa;0.351;aaaaaa;
aaaaaaaa;0.937;aa;
aaaaaaaaa;0.0566;aaaaaa;
aaaaa;0.999;aaaa;
aaaaaaaaa;0.0947;aa;
aaaaaaa;0.688;aaaa;
aaaaaaaaaa;0.942;aaaaaaaa;
a;0.131;aaaaaaaaa;
a;0.993;aaaaaaaa;
aaaaaaaaa;0.786;aaaaaaa;
aaaaaa;0.559;aaaa;
aaaa;0.023;aa;
aaa;0.172;a;
a;0.206;a;
a;0.508;aaaaaaaaa;
aaaaaa;0.131;aaaaaaa;
a;0.361;a;
aaaaaaaaa;0.992;a;
aaaa;0.0342;aaa;
a;0.0715;aaaaaaa;
aaaaaaa;0.0133;aaaaa;
aaaaaaaaa;0.845;aaaa;
aaa;0.673;aa;
aaaaaa;0.668;aaa;
aa;0.446;aaaaaaaaaa;
aaaa;0.361;aaa;
aaa;0.649;aaa;
aaaa;0.753;aaaaa;
aaaaaa;0.49;aaaaaaaa;
a;0.542;aaaaaaaa;
aaaaaaa;0.434;aaaa;
aaa;0.61;aaaaa;
a;0.383;aaa;
aaaaaaaa;0.955;aaaaaaaa;
aaaaaaaaa;0.489;aaaaaaaa;
aaaaaa;0.48;aaaaaaa;
aaaaaaaa;0.0265;aaaaaaaa;
aa;0.828;aa;
aaaaaaa;0.577;aaaaa;
aaaa;0.969;aaaaaaaaa;
aaaaaaaaa;0.382;aaa;
aaaaaa;0.363;aaaaaaaaaa;
aaaaaaa;0.156;aaaaaaa;
aaa;0.413;aaaaaaa;
aaaaa;0.718;aaaaaaa;
aaaaaaaaaa;0.0576;aaaa;
aaaa;0.798;aaaaaaa;
aa;0.851;aaaaa;
aaaa;0.615;aaaa;
aaaaaaa;0.953;a;
aaaaa;0.51;aa;
aaaaaaaa;0.127;aaaa;
aaaaaaaaaa;0.592;aaaa;
aa;0.599;aaaaaaaaaa;
aa;0.0312;aaaa;
aaaaaaaaa;0.65;aaaaaaaaa;
aaaa;0.88;aaaaaaaaa;
a;0.645;aaaaaaaa;
aaaaaaaa;0.838;aaaaa;
aaa;0.407;aaaaa;
a;0.242;aaaaaaa;
aa;0.141;aaa;
aaa;0.902;aaaaaa;
aaaaaaaaa;0.295;a;
aaaaa;0.632;aaaaaa;
aaaaaaaaaa;0.402;aaaaaa;
a;0.446;aaaaaaa;
aaaaaaaaa;0.495;aaa;
aaaaaaaa;0.711;aaaaa;
aaa;0.185;a;
aaaaaaa;0.0755;aaaa;
aaaaaaaaa;0.194;aa;
aaaaaaaaa;0.948;aaaaaa;
a;0.886;aaaaaa;
aaaa;0.0697;aaaaa;
aaaa;0.832;aaaaa;
aaaaaaaaaa;0.287;aa;
aaaaaaaaa;0.685;aaaaaaa;
aa;0.698;aaaaa;
a;0.582;aa;
aaaaaaaa;0.615;aaaaaaaaaa;
aaaaaaaaaa;0.863;aaaaaa;
aaaaaaaa;0.817;a;
aaaaaaaaa;0.403;aaaa;
a;0.0645;aaaaaaa;
aaaaaaaa;0.0527;a;
aaaaaaa;0.54;aaa;
aa;0.732;aaaa;
aa;0.207;aaa;
aaaa;0.206;aaa;
aaaaaaaa;0.32;aaaaaaaaaa;
aaaaaaaaaa;0.218;aaaaaaa;
a;0.278;aaaaaaaaaa;
aaa;0.217;aaaa;
aaa;0.155;aaaaaaaaa;
aaaaa;0.638;aaa;
aaaaaa;0.822;aaaaaaaaaa;
aaa;0.947;a;
aaaaa;0.463;aaaaaaa;
aaaaaaaa;0.102;aaaa;
aaaaaaa;0.318;aaaaa;
aaaaaa;0.394;aaaa;
aaaa;0.126;aaaaaaa;
aaaaaa;0.354;aaa;
aaaaaaaa;0.293;aaaaaaaa;
a;0.448;aaaaaa;
aaa;0.895;a;
aaaaaaaaaa;0.0125;aaaaaaaaa;
aaaaa;0.292;aaaaaaaa;
aa;0.42;aa;
aaaaaa;0.636;aaaaaaaaa;
aaaa;0.744;aaaaaaaa;
aaaaaa;0.906;aaa;
aa;0.394;aaaaaaaa;
aaaaa;0.65;aaaaaaaaa;
aaaaaaa;0.973;aaaa;
aaaaaaa;0.938;aaaa;
aaaaa;0.0659;aaaaaa;
aaaaaaaaa;0.639;aaaaaa;
aaaa;0.318;aaaaa;
aaaaaaaaaa;0.925;aaaaaaaaaa;
aaaaaaaaaa;0.727;aaa;
a;0.339;aaaaaaaa;
aaaaaa;0.756;aaaaaaaaa;
aaaaa;0.541;a;
aaaaa;0.509;aaaaaa;
aaaaaaa;0.315;aaaaaaaaa;
aa;0.822;aaaaaaaaa;
aaaaaa;0.337;aaaaaaaa;
aaaaa;0.414;aaaaaaa;
a;0.299;aaaaa;
aaaaaaaaa;0.9;aaaaaaaa;
aaaa;0.0202;aaaaaaaaaa;
aaaaaaaaaa;0.336;aaaaaaaa;
aaaaa;0.521;aaa;
aaaaaaaaa;0.137;aaaaaa;
aaaa;0.259;a;
aaaaaa;0.327;aaaaaaaaa;
aaaa;0.831;aaaaaaaaa;
aaaaaa;0.917;aaaaa;
aaa;0.933;aaaaaaaaa;
aa;0.315;aaa;
aaa;0.554;aaaaaaaaa;
aaaaaaa;0.295;aaaaaaaa;
aa;0.215;aaaaaaaaa;
aaaa;0.462;aaaaaaaaa;
aaaaa;0.485;aa;
aaaaaa;0.411;aaaa;
aaaaaaaaaa;0.701;aaaaaaaaaa;
aaaaaaaaaa;0.473;aaaaaa;
a;0.787;aaaaaaa;
aaaa;0.637;aaa;
aaaaaaaaaa;0.82;aaaa;
a;0.986;aaaaaaaaa;
aaaaaaa;0.387;aaa;
aaaa;0.91;aaaaaaaa;
aaaaaaaa;0.517;aaaaa;
aaaaaaaaa;0.268;aaaaaaa;
aaaaaa;0.0379;aaaa;
aa;0.901;aaaaaaaaa;
aaaaaaaaa;0.426;aaaaaaaaaa;
aaaaaaaaaa;0.0113;aaaaa;
aaaaa;0.797;aaa;
aaa;0.113;aaaa;
a;0.413;aaaaaaaa;
a;0.0787;aaaa;
aaaaaaa;0.758;aa;
a;0.907;aaaaaaaaa;
aaaaaaaa;0.159;a;
a;0.717;aaaaaaaa;
aaaaaaa;0.65;aaaaaa;
a;0.544;aa;
aaaaa;0.419;aaa;
aaaaaaaaa;0.337;aa;
aaa;0.778;aaaaaaaa;
aaa;0.84;aaa;
aa;0.9;aaaaaaaaa;
aaaaaaaaaa;0.94;aaaaaa;
aaaaaa;0.0447;aaaaaaaaaa;
aa;0.487;aaaaaaa;
aaaaaaaaaa;0.43;aaaaaa;
aa;0.937;aaaa;
aaaa;0.312;aaaa;
aaaaaaaaa;0.421;aaaaaaa;
aaaaa;0.5;aaaaaaa;
aaaa;0.875;aaaaaaaaaa;
aaa;0.739;aaaaaa;
a;0.48;aaaaaa;
aaa;0.383;aaaaaa;
aaaaaaaa;0.208;aaaaaaaaa;
aaaaaaa;0.657;aaaaaaaaaa;
aaaa;0.0282;aa;
aaaaa;0.953;aa;
aa;0.295;aaaaaaaaa;
aa;0.0674;aaaaa;
aaaaaaa;0.758;aa;
a;0.509;aaaaaaa;
aaaa;0.212;aaaaaaaa;
aaaaaaa;0.0272;aaaaa;
aaaa;0.89;aa;
aaaaaa;0.659;aaaaaaa;
aaaaaaaaaa;0.807;aaaaaaa;
aaaaaa;0.424;aaaaaaaaaa;
a;0.579;a;
aaaaa;0.226;aaaaaaaaaa;
aaaaaaaa;0.928;aaaa;
aaa;0.15;aaaaaaaaa;
aaaaaaaaaa;0.075;aaa;
aaa;0.755;aaaaaaa;
aaa;0.165;aaaa;
aaaaaa;0.998;a;
aa;0.889;a;
a;0.282;aaaaaaaaa;
a;0.358;aaaaa;
aaaaaaaaa;0.904;aaaaaa;
aaa;0.429;aaaa;
aaaaaaaa;0.185;aaaa;
aaaa;0.122;aaaaaa;
aaaaa;0.643;aaaaaa;
aaaaaaaaa;0.0885;aaaaaaaa;
aaaaa;0.743;aaaa;
aaaaaaaaa;0.482;aaa;
aa;0.214;aaaaaaaaaa;
aaaaaaaaaa;0.91;a;
aaaaa;0.385;a;
aaaaaaa;0.993;aaaaa;
aaa;0.39;aaaaa;
aaaaaaaaa;0.165;aaaaaaaa;
aaaaa;0.236;aaa;
aaaaaaaaa;0.688;aaaaaaaaaa;
aaaaaaaa;0.394;aaaaaaaaa;
aaaaa;0.113;aaaaaa;
aaaaa;0.187;aaa;
aaaaaaaaaa;0.678;a;
aaaaaa;0.219;aaaaa;
a;0.81;aaaaaaaa;
aa;0.514;aaaaaaa;
aaaaaa;0.187;aaaaaaaaaa;
a;0.897;aa;
aaaaaaaaa;0.432;aaaa;
a;0.258;aaaaaaa;
a;0.56;aaaa;
aaaaaaaa;0.455;aaaaaaaa;
aaaaaa;0.843;aaaaaaaaaa;
aaaaaa;0.689;aaaaaaaaaa;
aaaaaaaaa;0.855;aaa;
aaaaaaaaa;0.99;aaaaa;
aaaaa;0.56;aaaa;
aaaaaaaaa;0.999;aaaa;
a;0.342;aaaaaaaaa;
aaaaaaa;0.5;aaaaaaaaaa;
a;0.831;aaaaaaaaaa;
aaaa;0.518;a;
a;0.127;aaaaaa;
aaaaaaaa;0.0955;aaaaaa;
a;0.535;aaaaaaaaa;
aaaaaaaa;0.0402;aaa;
aaaaaaaaaa;0.613;aaaaaa;
aaaaaaaaaa;0.187;aaaaaaaaa;
aaaaaa;0.022;aaaaaaaaa;
aaaaa;0.0476;aaaaaa;
aaaa;0.88;aaaaa;
aaaaaa;0.448;aaaaaaaaaa;
aa;0.0837;aaa;
aaaaaaaaa;0.724;aaaaaaa;
aaaa;0.0136;aaaa;
a;0.16;aaaa;
aaaaaaa;0.587;aaaaa;
aaaaaaaa;0.148;aaa;
aaaaaaa;0.49;a;
aaa;0.166;aa;
aaaaaaaaaa;0.416;aaaaaaaa;
a;0.156;aaa;
aa;0.00208;aaaaaaaaaa;
aaaaaaaaaa;0.874;aaaaaaa;
aaaaaa;0.326;a;
aaaaaaa;0.571;aaaaaaaa;
a;0.137;aaaaaaa;
aaaa;0.332;aaaa;
aaa;0.909;aaa;
aaaaa;0.843;a;
aaaaaaaaaa;0.764;aaaaaaaaa;
aaaaaaaa;0.889;aaaaaaaaa;
aa;0.281;aaaaaaaa;
aaaa;0.893;aaaa;
aaaa;0.436;aaaaaaaaaa;
aaaaaaaaa;0.142;aaa;
aaaaaaaaaa;0.812;aaaaaaaa;
aaaaaaaaaa;0.416;aaaa;
a;0.473;aaa;
a;0.451;aa;
aaaaaaaa;0.344;aaaaa;
aaaaaaaa;0.992;aaaaaaaaa;
aaaaaaaaaa;0.173;a;
a;0.912;aaa;
aaa;0.608;aaaaa;
aaaaaaaa;0.573;aa;
aaaaaaaa;0.105;aaaaaa;
aaaa;0.0671;aaaaaa;
aaaaaaaaaa;0.723;aaa;
aaaaaa;0.931;aaaaaa;
aaaaaaa;0.555;a;
aaa;0.982;aaaaaaaaa;
aa;0.81;aaa;
aaaaa;0.649;aaaaa;
aaaaa;0.593;aaaaaaaaaa;
a;0.541;aaaaaaaa;
aaaaaaaaaa;0.279;aaaaaaaa;
aa;0.177;aaaaaa;
