ATT0(string,8);ATT1(string,2);ATT2(string,10);
aaaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaa;
aaaaaa;a;aaa;
aaaaa;aa;aaaaa;
aaaaaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaaa;aa;aaaa;
aa;aa;a;
aaaaaaaa;aa;a;
aaaaaaa;a;aaaa;
aaaa;a;aaa;
aaa;aa;aaaaaa;
aaaaa;a;aa;
aaaaaaa;aa;a;
aaaa;a;aaaaaa;
aaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aa;aa;
aa;aa;aaaaaa;
a;a;a;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aa;aa;
aa;aa;aaa;
aaaaaaa;aa;aaa;
aaaaaaa;aa;aaaa;
aaaaaa;aa;aaaa;
aa;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaaa;
aaaa;a;aaa;
aaaa;aa;aaa;
aaaaa;a;aaa;
aaaaaa;aa;aaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;a;
a;a;aaaaa;
a;aa;aaaaaaaaa;
a;a;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;a;a;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaaa;a;a;
aaaa;aa;a;
aaaa;aa;a;
aa;aa;a;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aa;
aa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaa;aa;aaa;
aaaaaaa;a;aaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaa;
a;aa;aaaaaaa;
aaa;a;aaa;
aaaaaaa;aa;a;
a;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aa;
a;aa;a;
a;aa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;aa;a;
aaaaa;aa;aaaaaaaa;
aaaaaa;aa;a;
a;a;aaaaaaa;
aa;a;aaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaa;
aaaaa;a;a;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaa;
aaaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aa;aa;
aaa;a;a;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aa;a;
aaaaa;aa;aa;
aaaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;a;
aaaaaaaa;aa;aaaaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaa;
aa;a;aaaa;
aaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaa;a;a;
aaaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
a;a;aaaaa;
aa;a;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaa;
a;aa;aaaaaaa;
a;a;aaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaaa;
aaaa;aa;aa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aa;aa;
aaaaaaa;aa;aaaaaaa;
aaaaa;a;a;
aaa;aa;aaaa;
aa;aa;aaaa;
aaaa;aa;aaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;a;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaa;
a;a;a;
aaaaa;aa;a;
aa;aa;aaaa;
aaaaaaa;a;aaaa;
a;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaa;
aaaaa;aa;aaaaa;
aaaa;aa;aaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aa;
a;aa;aaaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aa;aa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaa;
a;aa;a;
aaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaa;
aa;aa;aaaaa;
aaaaaa;aa;a;
aaaaaa;a;aaaaa;
aaaaa;aa;aaaaaaa;
aa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;aa;aaa;
a;a;aaaaa;
a;aa;a;
aa;aa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaa;
aaaa;a;a;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;a;aa;
a;a;aaaa;
a;a;aaaaaaaa;
aaaa;aa;aaa;
aaaaaaaa;aa;a;
aa;a;aaa;
aaaaa;a;aaaa;
aaa;a;aa;
aaaaa;a;aaaaaa;
aaa;aa;aa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aa;aa;aaa;
aaaaa;aa;aaaaaaa;
aaaaaa;a;aa;
aaaa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aa;
aa;aa;aaaaaa;
a;a;aaaaaaa;
aaaaaaa;a;aaaa;
aaaa;aa;aa;
aaaaaaaa;a;aaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaa;
aaaaaa;aa;aaaaaa;
a;a;a;
aaaaaaa;a;aa;
aa;aa;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaa;
a;aa;aaaaaaa;
aaaa;aa;aaa;
a;aa;aaaaaaa;
aaaaa;aa;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaa;
a;a;a;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;a;aa;
aaaaaa;aa;aaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaa;
aaaaaaa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaa;a;aaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;a;a;
aaaaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaa;a;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaa;a;a;
aaaa;aa;aaaaa;
a;a;aaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aa;aaa;
a;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaa;aa;aa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;aa;aaaaaaaa;
aa;aa;aaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;aa;a;
aaaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaa;a;a;
aaaaaaaa;aa;aaaaaaaaaa;
aa;a;aaaa;
aaaaaaa;aa;aa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;a;aaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aa;aa;
aaaaa;a;aaa;
aaa;aa;aaaaa;
aaaaaaaa;a;aaaaaa;
aaa;aa;aaa;
aaaaaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;a;
aa;a;aaa;
aaaaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;aa;a;
aaaaa;aa;a;
aaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaa;
aaa;aa;a;
aaaaaaaa;aa;aaa;
aaaa;a;aaaa;
aaaa;a;aaa;
aaaaaaaa;a;aaaaaaa;
aaa;aa;aa;
aaaa;a;aaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaa;
aaaa;aa;aaaaa;
aa;a;a;
aaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;aa;aa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaa;
aa;aa;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aa;
aa;aa;aaaaaaaaaa;
aaaaa;a;a;
aaa;a;aaaaaaaa;
aa;a;aaaa;
aaa;aa;aa;
aaaaaaaa;a;aa;
aaa;a;aa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;a;aaa;
aaaa;aa;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaaaaa;aa;aaaaa;
a;a;a;
a;aa;a;
aaaa;aa;aaaaaaa;
a;aa;aaaaaa;
aaaaaaa;aa;a;
aaa;aa;aaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaa;
a;aa;aaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;aa;aaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aa;aaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaaaaa;a;aaa;
aa;a;a;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aa;
aa;aa;aaa;
a;aa;aaaaa;
aaaa;aa;aaaa;
aaaaaa;a;aaaaaaaa;
aa;aa;a;
aaaaaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaa;
aa;a;aaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaa;aa;aa;
aaaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;aa;aaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aa;a;aa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aa;a;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaa;aa;aaa;
aaaaa;aa;aa;
aaaaaaa;aa;aaaaaaa;
aaa;a;aaaaa;
aaaaaaaa;aa;aa;
aaaa;a;aaaaa;
aaaaaaaa;a;aaaa;
aaaaaa;aa;aaa;
aaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
a;a;aaaaa;
aa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaa;aa;a;
aaaaaaa;a;aaa;
aa;a;aaaaa;
aaa;a;a;
a;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;a;a;
aaaa;a;aaaaaaa;
a;a;aa;
aaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aa;aaaaaa;
aaaaa;a;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaa;aa;aaaaaa;
aaaa;a;aaaa;
aaaaaaa;aa;a;
a;a;aaa;
aaaaaa;aa;aaa;
aaa;a;aaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;a;a;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aa;
aaa;aa;aaa;
aaaaaaa;a;aaa;
aaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;a;aaa;
aaa;a;aa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;a;
aaaaa;aa;aaaaa;
aaaa;a;a;
aaaaaa;a;a;
aa;aa;aaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaa;
aa;a;aaaaaa;
aaaa;a;a;
a;a;aaaaaaaa;
aaa;a;aaa;
a;aa;aaaaaa;
aa;aa;aa;
aaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aa;a;
a;a;aaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aa;a;
aaa;a;aaaaaa;
a;aa;aa;
aaa;a;aaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;aa;aa;
a;a;aaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaa;
aaaaaa;aa;a;
aaaaaaa;aa;aa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaaa;
aaaaaaaa;aa;aaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaa;
a;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aa;a;
aaaa;a;aa;
aaaaaa;aa;aaaaaaaa;
a;a;aaaa;
aaaaaa;aa;aaaaa;
a;aa;aaa;
aaaaa;a;aa;
aaaaaa;aa;aaaa;
aa;aa;aaaaa;
aaaa;aa;aaaaaaa;
aaaaa;a;aaaaa;
aa;aa;aaaaaa;
aaaaaaa;a;aaa;
aaa;a;aa;
aaaaaaaa;aa;aaa;
aaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;a;
aaaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaa;
aaaaaaa;aa;aaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;a;
aaaaaa;aa;a;
aaaaa;aa;aaa;
a;aa;a;
a;aa;aaaaaaaaa;
aaaaaa;aa;a;
aaaaaa;a;a;
a;aa;aa;
aaaaa;a;aaaa;
aaaaa;a;aa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aa;
aaaaa;aa;aaaaaaaaa;
a;aa;a;
a;a;aaaaaaaa;
aaaaaaaa;aa;aaaaa;
aa;aa;aa;
aaaaaa;aa;aaaaaaaa;
aaaaa;a;a;
aaa;aa;aaaaaa;
aaaaaa;a;aa;
aaaaaa;aa;aaaa;
aaaa;aa;aaaaaa;
a;a;aa;
a;a;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaa;
a;a;aa;
aaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaa;
a;aa;aaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;a;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aa;aa;
a;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aa;aaaaaa;
a;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaa;
aaa;a;a;
aaaaaa;a;a;
aaaaaa;aa;aa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aa;
aaaa;a;a;
a;aa;a;
aaaaaaa;a;aaa;
aaa;a;aaaa;
a;a;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaa;a;a;
a;aa;aaaaaaa;
aaa;aa;a;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaa;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;aa;a;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aa;
aaaaaaaa;a;a;
aaaaa;a;a;
a;aa;a;
aaaaaaa;aa;aaaaa;
aaaaaaaa;a;aaa;
a;aa;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aa;
a;aa;aa;
a;aa;a;
aaaaaaaa;a;aaaa;
aaaaa;aa;aaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaa;
aaaaaaaa;a;aaaa;
a;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;aa;aaa;
aaaaaaaa;aa;aaaaa;
aaaa;aa;a;
aaaa;aa;aaaaaaa;
aaaaaa;a;a;
aaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;a;aaa;
aaaaaaa;a;aaaa;
aaaaa;aa;aa;
aa;aa;aaa;
aaaaaaaa;aa;aaa;
aaaaaa;aa;aa;
aa;aa;aaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaa;
aaaaaaaa;a;aaaaaaaa;
a;aa;aaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;aa;aaa;
aaa;aa;aaa;
aaaaaa;aa;aaaa;
aa;aa;a;
aaaaaaaa;aa;aaaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaa;
aa;aa;aaaa;
aaa;a;aaaaa;
aaaa;aa;aaaa;
aaa;aa;aaa;
aaaaa;a;aaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;a;a;
a;aa;aaaaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aa;a;
aa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;aaa;
a;a;a;
aaa;aa;a;
aaaaa;aa;a;
aaaaaaaa;a;aaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;a;a;
a;aa;a;
aa;a;aaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaa;a;aaaaa;
aaaaa;aa;aaaaa;
aaaa;aa;aaa;
aaa;a;aaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
