ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.147;aaaa;
aaaa;0.979;aaaaaaa;
aa;0.742;aaaaaaaa;
aaaaa;0.116;aaaaaaaaa;
aaaaaaa;0.364;a;
aaa;0.403;aaaaaaaaa;
aaaaaaa;0.783;aaaaaa;
aaaaaaa;0.679;aaaaaa;
aa;0.581;aaaaaaaaa;
aaaaaa;0.816;aaaaaaaaaa;
aaaaa;0.834;aaaaaaaa;
aaaaaa;0.526;aaa;
aaa;0.605;aa;
aaa;0.276;aaaa;
aaaaaaa;0.903;a;
a;0.152;aaaaaaaaa;
aaa;0.361;aaaaaaaaa;
aaaaaaa;0.617;aaaaaaaa;
aaaaaa;0.724;aa;
aaaaaa;0.217;aaaaaa;
aa;0.0488;aaaaaaa;
aaaa;0.943;a;
aaaaaaaa;0.624;aaaaaaaaaa;
aaaaa;0.908;a;
aaa;0.102;aaaaaa;
aaaaaaaa;0.448;aaaa;
aaaaaaa;0.0459;aa;
aaaa;0.528;aaa;
aaaa;0.966;aaaaaaaaaa;
aaaaaaaa;0.399;aaaaaaa;
aaaaaaaa;0.19;aaaaaaaa;
aaaaaaa;0.842;aaaaa;
aaaaaa;0.726;a;
aa;0.489;aaaaaaaa;
aaa;0.134;aaa;
aaaa;0.853;aaaaaa;
a;0.932;aaaa;
aaaa;0.278;aaaaaa;
aaaa;0.762;aaaaaaaa;
aaaa;0.801;aaa;
aaa;0.372;aaaaaaaaaa;
aaaaa;0.952;a;
aaaaaaa;0.276;a;
aaaa;0.508;aa;
aa;0.853;aaa;
aaaaa;0.452;aa;
aa;0.992;a;
aaa;0.933;aaaaaaaa;
aaaaaaa;0.279;aaaaaaaaaa;
a;0.863;aa;
aaaa;0.742;aaaaa;
aaaaaa;0.18;aaa;
aa;0.888;a;
aaaaaaaa;0.449;aaaa;
aaaaaa;0.675;a;
aaaa;0.071;aa;
aaaa;0.371;aaaaaa;
aaa;0.334;aaaaaaa;
aaaaaa;0.199;aaaa;
aaaaa;0.872;aaaa;
aaa;0.639;aaaaaa;
aa;0.468;aaa;
aaaaaa;0.177;aaaaaaaaa;
aaaaa;0.162;aaaaaaa;
aaaaaaaa;0.947;aaaaaaa;
aaaaaa;0.18;aaaaaaa;
aaaaaa;0.397;aaaaa;
aa;0.646;aa;
aaa;0.0561;a;
aaaaa;0.175;aaaaaaa;
aaaaaaaa;0.544;aaaaaa;
aaaa;0.0951;aaaaaaaaa;
aaaaaa;0.516;aaaaaaaaaa;
aaaaaa;0.0849;aaa;
aaaaa;0.761;aaaaaaaaa;
aaaaa;0.612;aaaaaaaaa;
aa;0.551;aaaaaaaaaa;
aaaaaaaa;0.931;aaa;
aaaaaaaa;0.693;aaaaa;
aa;0.00848;aaaaa;
aaaa;0.483;aaaaaaaa;
a;0.958;aaaaaaaa;
aaaa;0.36;a;
aaaaaaa;0.311;aaaaa;
aaaa;0.966;aaaaaaaa;
aaaa;0.899;aaaaaaaa;
aaaaaaaa;0.545;aaaaaaaaaa;
aaaaa;0.909;aaa;
aaaaaaaa;0.775;aaa;
aaaaa;0.869;aaa;
aaaa;0.692;a;
aaaaa;0.988;a;
aaaaaaa;0.0289;aaaaaaaaaa;
a;0.613;aaaaa;
aaaaaaaa;0.335;aaaaaa;
aaaaaa;0.159;aaaaa;
aaaaa;0.692;aaaaaaaa;
aaaaa;0.408;aaaaa;
aaaaaaaa;0.274;aaaaaaaa;
aa;0.655;aaa;
aaaa;0.897;aa;
aaaa;0.39;aaaaaaa;
aaaaaaaa;0.604;a;
aaaa;0.3;aaaaaa;
aaaaaaa;0.81;aaaaaa;
aaaaaaa;0.435;aaaaa;
aaaaaaaa;0.78;aaa;
aa;0.718;aaaaaaaaaa;
aa;0.453;aaaaaa;
aa;0.169;aaaaaaaaaa;
a;0.198;aaaa;
aaaaaa;0.175;aaaaaaaa;
aaaaaa;0.157;a;
aaaa;0.979;aaaaaaaa;
aaaaa;0.689;aaaaaaa;
aaaaa;0.824;aa;
aaaaa;0.958;aa;
aaaaaa;0.86;aaa;
aa;0.303;aaaaaaaaaa;
aaaaa;0.468;aaaaaa;
a;0.871;aaaaaaaaaa;
aaaaaa;0.902;aaaa;
aaa;0.919;aaaaaa;
aaa;0.563;aaaaaaaaaa;
aaaaaa;0.446;aaaaaaa;
aaaaaa;0.428;aaaaa;
aaaaaa;0.764;aaaaaaaa;
aaaaaaaa;0.432;aaaaa;
aaa;0.448;aaaaaa;
aaaaaaaa;0.456;a;
aaaaaaa;0.31;aaaaaa;
aaaaaa;0.511;aa;
aaa;0.249;a;
aaaaaa;0.907;a;
aaaaaaaa;0.027;aaaaaa;
aa;0.468;aaaaaa;
aaa;0.862;aa;
aaaaaaaa;0.958;aaaaaaaa;
aaaa;0.672;aaaaaa;
aaaaaa;0.677;aaaaaa;
a;0.265;aaa;
aaaaa;0.955;aaaaaaaaaa;
aaaaaaaa;0.36;aaaaa;
aaaaa;0.179;aaaaaaaaaa;
a;0.994;aaaa;
aa;0.515;aaaaaaaaaa;
aa;0.0534;aaaaa;
aa;0.998;aaaaaaaa;
aaa;0.639;aaaa;
aaaaa;0.896;aaaaaaaaa;
aaaa;0.935;aaaaaaa;
aaaaa;0.00545;aaaaaaa;
aaaaaa;0.706;aaaaaaaaaa;
aaa;0.224;aaaaaaaaa;
aa;0.909;aaaa;
aaa;0.793;aaaaaaaaa;
aaaa;0.88;aaaa;
aaaaaaa;0.597;aaaaaa;
aaaa;0.546;aaaaaaaaaa;
aaa;0.67;aa;
aaaa;0.148;aaaaa;
aaaaaa;0.978;aaaaaaaa;
aaaaa;0.835;aaaaaaa;
aaaaaaaa;0.131;a;
aaaaaaa;0.753;aaaaaa;
a;0.358;aaaaaaaaa;
aaaaaaaa;0.091;aaaaaaaaaa;
aaaaaaaa;0.392;aa;
aaaa;0.466;aaaaa;
aa;0.905;aaaaaaaaa;
aaa;0.624;a;
a;0.0375;aaaaaaa;
aaaaaaaa;0.372;aaaaaaaa;
aaa;0.605;aaaa;
aa;0.544;aaaaaaaa;
aaaa;0.67;aa;
aaaaa;0.97;a;
aaaaaaa;0.747;aaaaaaa;
aaaaaa;0.684;aaaa;
a;0.015;aaaa;
aa;0.763;aaaaaaaa;
aaaa;0.908;aaaa;
aaaaaaaa;0.35;aaaaaaa;
aaaa;0.51;aaaaaaaaa;
aaaa;0.882;a;
aaaaaaa;0.422;aaaaaaa;
aaaaaaa;0.388;aaaaaaaa;
aaaaa;0.00503;aaaaa;
aaa;0.819;aaaa;
a;0.678;a;
aa;0.949;a;
aa;0.781;a;
aaaaaaaa;0.301;aaaaaa;
aaaa;0.585;aaa;
aaaaaa;0.776;aaaaa;
aaaaaa;0.168;aa;
aaaaaaaa;0.264;a;
aaaaaaa;0.542;aaaaaa;
aaaaaa;0.187;aaaaaa;
aaaaaaa;0.00476;aaaaaaaaaa;
a;0.788;aaaaaaaa;
aaaaa;0.432;aaa;
aa;0.512;aaaaaaaa;
a;0.351;aa;
aaaaaa;0.946;aaaa;
aa;0.831;aaaaa;
aaaaaaa;0.993;aaaaaa;
aaaa;0.945;aaa;
a;0.957;aaaaaa;
aaaaaaa;0.989;aaaaaa;
aaaaaa;0.278;aa;
a;0.277;a;
a;1;aaaaaaaaa;
aaaaa;0.896;aaaaaaaa;
aaa;0.0789;aaaa;
aaaaaaa;0.877;a;
aaaaaaaa;0.428;aaaaaaaaa;
aa;0.266;aa;
aaaaaaaa;0.349;aaaaaaaaaa;
aaaa;0.676;aaaa;
aa;0.317;a;
a;0.726;aaaaaa;
aaaaaaaa;0.625;aaaaaa;
aaaaaaa;0.372;aaaaaaa;
aaaa;0.339;aaaaaa;
aaa;0.83;a;
a;0.687;aa;
aaaaaaa;0.906;aaaaaaa;
aaaaaaa;0.614;aaaaaaa;
aaaaaaaa;0.6;aaaa;
aaaaaaaa;0.975;aaa;
aaaaa;0.638;aaaaaaaa;
aa;0.357;aaaa;
aa;0.53;aaaaaaa;
aaa;0.5;aa;
aa;0.444;a;
aa;0.152;aaaaaaaa;
aaaaaaa;0.0194;aaaaaaaaaa;
a;0.212;aaaaaa;
aaaaaaaa;0.46;aaaaaaaaaa;
aaaaaaa;0.517;aaaaa;
a;0.147;aaaaaaa;
aaaaa;0.419;aaaaaa;
a;0.621;aa;
aaaaaaa;0.284;aaaaa;
aaaa;0.965;aaaaaaaaaa;
aaaaaa;0.871;a;
aaaaaa;0.604;aaaaaaaaaa;
aaaaaaaa;0.219;aaaaaa;
aaaaa;0.14;aaaaaaa;
aaaaaaa;0.451;aaaa;
aaa;0.0449;aaaa;
aaaaaa;0.13;aaa;
aaa;0.778;aaaa;
aaaaaaa;0.493;aa;
aaaaa;0.465;aa;
aaaaaaaa;0.442;aaaaaaaa;
aaaaa;0.554;aaaaa;
aaaa;0.381;aaaaa;
aaaaaa;0.0636;a;
aaaaaaa;0.106;aaa;
aaaaaaaa;0.225;aaaaaaaaa;
aaaaaa;0.55;aaaaaa;
aaaaaaa;0.587;aaa;
aaaaaa;0.356;aaaaaaaaa;
a;0.552;aaaaa;
aaaaa;0.383;aaaaaaaa;
aaaaa;0.186;a;
aaaaaa;0.581;aaaaaaaaa;
aa;0.562;aaaaaaaaa;
aaaaaaaa;0.944;a;
a;0.195;a;
aa;0.874;a;
aaa;0.986;aaaaaaaa;
aaaaaaaa;0.713;a;
aaaaaaa;0.852;aaaaaaaaaa;
aaaaaa;0.0563;aaaaaaaa;
aa;0.399;aaaaaaaa;
aaa;0.289;aaaaaa;
aaaa;0.387;aa;
aaaaaa;0.967;aaa;
aaaa;0.826;aaaa;
a;0.465;aa;
aaaa;0.228;aaaaaaa;
a;0.122;aaaaaaaa;
aaa;0.422;aaaaa;
a;0.866;aaaaaaaaaa;
aaaaa;0.353;aaaaaaa;
aaaaaaaa;0.352;aaaaaaaaa;
aaaaaaa;0.0256;a;
aaa;0.797;aaaa;
aaaa;0.168;aa;
aaaaaaa;0.204;aaaaaa;
aaaa;0.769;aaaaaaaaaa;
aa;0.777;aaaa;
aaa;0.222;aaaaa;
aaa;0.715;aaaa;
aaa;0.339;aa;
a;0.671;aa;
aaaaaaaa;0.239;aaaaaaaaaa;
a;0.741;a;
aaa;0.933;aaaaaaaaaa;
aaa;0.126;a;
aaaaa;0.349;aaaa;
aaaaaaa;0.323;aaa;
aaaaaa;0.895;aaaaaaa;
aaaaaaa;0.855;aaa;
aaaaaaa;0.96;aa;
a;0.038;aaaaa;
aa;0.0582;a;
aaaa;0.319;aaa;
aaaaa;0.661;aaaaaaa;
aa;0.097;aaaaaaaaa;
aaaa;0.472;aaaa;
aaaaa;0.955;aaaa;
aaaaa;0.921;aaaaaaaaaa;
aa;0.653;aaaa;
aaaaaaaa;0.289;aa;
aaaaaaaa;0.733;aa;
aaaaa;0.267;aaaaaaaaaa;
aa;0.499;aaaaaaaaaa;
aaaaaa;0.0792;aaaaaaaaaa;
aa;0.326;aaaaaaa;
aaa;0.333;aaaaaaa;
aaaaaa;0.019;aaaaaaaa;
aaaaaaaa;0.464;aaa;
aa;0.481;aaaaaaaaa;
aaaaaaaa;0.841;aaaaaaaaaa;
aaaa;0.856;aaaa;
aaaaa;0.838;aaaaaaaaa;
aaaaaaaa;0.653;aaaaa;
aaa;0.139;aaaaaaaa;
