ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.478;aaaaa;aaaaaaaa;
0.754;aaa;aaa;
0.9;aaaaaa;aaaaaaaaa;
0.475;aaaaaa;aaaa;
0.553;a;aaaaaaaaa;
0.458;a;aaaaaa;
0.0704;aaaaaa;aaaaaaa;
0.376;a;aaaa;
0.236;aaaaaa;aaaaaaaa;
0.122;aaaaa;aaaa;
0.666;aaaa;aaaaa;
0.371;aaaa;aaaaa;
0.68;aa;aaaaaaa;
0.278;aaa;aaa;
0.581;aaa;aaa;
0.605;aaa;aaaaaaaaa;
0.158;aaaaa;a;
0.0335;a;aaaaaaa;
0.282;aaa;aaa;
0.122;aaaaa;aaaaaaaaaa;
0.804;aa;aaaaaaaa;
0.76;aaaa;aaaaaaaaa;
0.377;aaaaaa;aaaa;
0.00456;aaaa;aaaa;
0.241;aa;a;
0.017;aa;aaaa;
0.124;aaaa;aaa;
0.546;a;aaaaaaaaa;
0.125;aa;aaaaa;
0.14;aaaa;aaaaaa;
0.913;aa;a;
0.813;aa;aaaaaaaaaa;
0.414;aaa;aaaaa;
0.799;aaaaa;aa;
0.215;aaaa;aaaaaaa;
0.62;aa;aa;
0.351;aaaa;aaaaa;
0.271;aa;aaaaaaa;
0.297;aaa;aaa;
0.302;aa;aaaaa;
0.627;a;aaaaa;
0.0253;aaaaaa;aaaaaa;
0.922;aaa;aaaaa;
0.794;a;aaaaaaaa;
0.487;aaaaa;aaaaaaaaa;
0.754;aaaaaa;aaa;
0.266;aaaaaa;aaaaaaaaaa;
0.879;aaa;aaaaa;
0.0615;aaaaa;aaaaaaaaa;
0.269;aaaaaa;a;
0.804;aaaaa;aaaaaaaaa;
0.238;aa;aaaaa;
0.165;aaaa;aaaaaaaa;
0.341;aaaaaa;aaaaaaaaa;
0.312;aaaaaa;aaaaa;
0.845;aaaaaa;aa;
0.177;aaa;aaaaaaaa;
0.339;aaaaa;aaaaaa;
0.914;aaaa;a;
0.89;a;aaaaaa;
0.578;a;aaaaaaa;
0.908;aaaaa;aaaaaaaa;
0.738;aaa;a;
0.676;a;aaaaaaaaa;
0.909;aaaa;aaaaaaaaaa;
0.258;aaa;aaaa;
0.595;aaaaaa;a;
0.891;aaaaaa;a;
0.617;aaaaa;aaaaaaa;
0.886;a;aaaaa;
0.56;aaaaaa;aaaaaa;
0.0332;aaaa;aa;
0.077;aaaaa;a;
0.738;aaa;aaaa;
0.561;aaaa;aaaa;
0.958;a;a;
0.772;aaaaa;aaaaaaaaaa;
0.874;aaa;aaaa;
0.464;aaaaaa;aaa;
0.266;aaa;aaaaaaaaaa;
0.144;aaaaa;aaaaaaaa;
0.589;aa;a;
0.824;aaaaa;aaaaaaaaa;
0.856;aaaaaa;aaaaa;
0.0636;aaaaa;aaaaaa;
0.523;aaaaaa;a;
0.597;aaaaaa;aaaa;
0.397;a;aa;
0.952;a;aaaaaaaaaa;
0.913;aaaaaa;aaaaaaaa;
0.968;a;a;
0.0544;a;aa;
0.0956;aa;aaaaaa;
0.881;aaaaaa;aaaaaa;
0.494;a;aaaaaaaaaa;
0.542;aaaaa;aaaaaa;
0.348;aa;aaaaaa;
0.0461;aa;aaaaaa;
0.323;aaa;aaaaaaaaaa;
0.422;aaaaa;aaaaa;
0.688;aaaaaa;aaaaaaa;
0.592;aaa;aaaaaaaaa;
