ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,3);ATT11(string,3);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,10);
aaa;0.922;aaa;aaaaa;0.731;0.72;aaa;0.878;0.00326;aaaaaaa;a;aaa;0.695;aaaa;0.226;0.608;0.181;aaa;aaaaaa;
aaaa;0.967;aaa;aa;0.48;0.865;a;0.77;0.0229;aaaaa;aaa;aaa;0.805;aaa;0.209;0.427;0.723;aa;aaaaaaa;
a;0.0302;aa;aaaaaa;0.061;0.693;aaa;0.974;0.827;aaaaa;aa;a;0.675;aaaaa;0.928;0.557;0.17;a;aaaaaaa;
aaa;0.714;a;aaaa;0.849;0.532;aa;0.319;0.258;aaa;aaa;aaa;0.566;aaaa;0.0736;0.542;0.1;aaaaa;aa;
aaa;0.892;a;aa;0.72;0.856;a;0.737;0.115;aaaa;aa;aaa;0.269;aaaaa;0.883;0.523;0.535;aaa;aa;
aaa;0.507;aaaaa;aaaaa;0.474;0.512;aa;0.263;0.609;a;aa;a;0.0342;aaa;0.869;0.403;0.481;aaa;aaaaaaaa;
aaaa;0.385;aaaa;aaaa;0.236;0.918;aa;0.619;0.065;aaaaa;a;aa;0.865;aaaaa;0.367;0.164;0.518;a;a;
aaaa;0.788;aa;aaaaa;0.201;0.876;a;0.701;0.695;aaa;a;aa;0.155;aaa;0.887;0.719;0.819;aaaaaaaaa;aa;
aaa;0.849;a;a;0.903;0.217;a;0.916;0.543;aaaa;aa;aaa;0.626;aaaa;0.0942;0.872;0.895;aa;a;
a;0.228;a;aaaaa;0.29;0.92;aaa;0.888;0.816;aaaaaa;aaa;aaa;0.83;a;0.164;0.62;0.242;aaaaaa;aaaaaaaaa;
aaaa;0.356;a;aa;0.751;0.964;aa;0.656;0.772;aaa;aaa;aaa;0.219;aaa;0.335;0.0856;0.893;aa;aaaaa;
a;0.56;aaaaa;aaaa;0.34;0.2;aa;0.543;0.905;aaaaaaa;a;aaa;0.519;aa;0.562;0.819;0.844;aaaa;aaaaaaaa;
aa;0.768;aaaa;aa;0.681;0.668;aaa;0.513;0.632;aaa;a;aa;0.313;a;0.617;0.355;0.835;aaaaaaaa;aaaa;
a;0.316;aaaaa;aaaaa;0.463;0.874;aa;0.719;0.804;a;aa;aaa;0.208;aaaa;0.818;0.549;0.508;aaa;aaaaaaaaa;
aaaa;0.0274;aa;aaaaaa;0.22;0.777;a;0.834;0.391;aaaa;aaa;aaa;0.847;aaa;0.398;0.516;0.304;aa;aaaaaa;
aa;0.551;a;aaaaaa;0.989;0.992;a;0.066;0.918;aaaaaaa;aaa;aa;0.587;aaa;0.0675;0.00162;0.182;a;aaaaaaa;
a;0.924;aaaaa;aaaa;0.138;0.463;aaa;0.842;0.206;aa;aa;aaa;0.583;aaa;0.0478;0.668;0.919;aaaaa;aaaaaaaaa;
aa;0.677;aaaaa;a;0.964;0.491;a;0.527;0.716;aa;aaa;aaa;0.63;aaaa;0.234;0.156;0.388;aaaa;a;
aa;0.643;aaaaaa;aaaa;0.847;0.701;a;0.894;0.51;aaaa;aaa;a;0.991;aaa;0.481;0.687;0.704;a;aaaaaaaa;
aaa;0.746;aaaa;a;0.891;0.0512;aaa;0.0426;0.778;aaaa;aaa;aaa;0.98;a;0.517;0.59;0.818;aaaaaaaa;aaaa;
a;0.59;aa;a;0.791;0.945;a;0.00657;0.387;a;a;aa;0.344;aaaaa;0.718;0.233;0.00728;aaa;aaaaaaaa;
aaa;0.794;aaaaa;aaaaa;0.0946;0.00484;aa;0.766;0.0796;a;aaa;a;0.688;aaaa;0.548;0.572;0.814;aaaaaaaaaa;aaaaa;
aa;0.501;a;aa;0.12;0.1;aa;0.712;0.437;aa;a;aaa;0.252;aa;0.45;0.0162;0.778;aaaaaaaaaa;aaaaaaaaaa;
aaa;0.0208;aa;aa;0.8;0.63;aa;0.376;0.898;aaaaaaa;a;aa;0.854;a;0.199;0.121;0.406;aa;aaaaaaaaa;
aaa;0.855;aaaaa;aaaaa;0.613;0.577;aaa;0.18;0.339;aaaaa;a;aa;0.0519;a;0.643;0.0223;0.268;aaaaaaaaaa;aaaaaaaaa;
aa;0.632;aa;aaaaa;0.826;0.958;aaa;0.76;0.6;a;a;aa;0.387;aaaaa;0.709;0.669;0.412;aaaaaaaa;aaaaaaaa;
aa;0.0338;aaaaa;aa;0.00865;0.375;aa;0.326;0.449;aa;aa;aa;0.0426;aaaa;0.934;0.788;0.995;aaaa;aaaaaaaa;
aaa;0.913;aaaaa;aaaaa;0.412;0.161;aa;0.0115;0.607;aaa;aaa;aaa;0.294;aaaaa;0.558;0.0847;0.964;a;aaaaaaaa;
a;0.59;aaaaa;aaaa;0.238;0.49;aa;0.818;0.671;aaaaa;a;aa;0.84;a;0.605;0.996;0.242;aaaaaaaaaa;aaaaaaa;
aaa;0.909;aaaaaa;aa;0.47;0.137;a;0.0208;0.762;aaaaaa;a;aaa;0.311;aaaaa;0.625;0.978;0.256;aaaaaaa;aaa;
a;0.778;aaaa;aaaa;0.412;0.996;aaa;0.851;0.835;aaa;a;aa;0.0889;aa;0.21;0.936;0.519;aa;aaaaaa;
aa;0.175;a;aaaaaa;0.249;0.403;aaa;0.0788;0.716;aaaa;a;a;0.0772;a;0.652;0.681;0.565;aaa;aaaaaa;
a;0.384;aaaa;aaaa;0.372;0.838;aaa;0.773;0.112;aaa;aa;aaa;0.197;aaa;0.88;0.94;0.679;aaaaaaaa;aaaaaaaa;
aa;0.986;aa;aa;0.83;0.833;aaa;0.811;0.68;aaaaa;a;aaa;0.891;aa;0.188;0.378;0.279;aaaaaaaaa;aaaaa;
aaa;0.489;aaaaa;aa;0.473;0.466;aaa;0.777;0.805;aaaaa;aa;a;0.08;a;0.883;0.366;0.747;aaaaaaaaa;aaaaaaaaa;
aaaa;0.819;aa;aa;0.185;0.18;aa;0.13;0.296;aa;a;aaa;0.411;a;0.891;0.93;0.851;aaaa;aaaaaa;
aa;0.15;aaaa;aaa;0.287;0.925;aa;0.0886;0.64;a;aaa;aaa;0.555;a;0.0127;0.327;0.287;aaaaaaaa;a;
aaaa;0.737;aaaaaa;aaaaaa;0.593;0.591;a;0.97;0.457;aaaaaa;aaa;a;0.269;a;0.349;0.287;0.686;aaaaaaaaaa;a;
aaaa;0.326;aa;aaaa;0.306;0.229;a;0.382;0.634;aaaa;a;aaa;0.495;aa;0.475;0.671;0.337;aaaaaaaa;aaaaaaa;
a;0.372;aaaaa;aaa;0.854;0.287;aaa;0.343;0.911;aaa;a;a;0.784;aaa;0.27;0.766;0.192;aaa;a;
a;0.455;aaaa;aaaa;0.0813;0.913;aa;0.827;0.311;a;aaa;a;0.218;aaaa;0.107;0.977;0.435;aaaaaa;aaaaaaaaa;
aaa;0.845;aaaa;a;0.17;0.27;aa;0.666;0.145;aaaaaa;aaa;aaa;0.858;aa;0.609;0.685;0.422;aaaaaaa;aaaaaa;
aaa;0.0545;aaaa;aaaaaa;0.715;0.97;aa;0.0677;0.214;aaaa;aa;aa;0.708;aaaaa;0.537;0.186;0.108;aaaaaaaaa;aaa;
a;0.134;aaaaa;aa;0.578;0.41;a;0.905;0.57;aa;aa;a;0.669;aaaaa;0.631;0.201;0.499;aaaaaa;aaaaaaa;
aaa;0.573;aaaaaa;aaaa;0.756;0.0309;aaa;0.934;0.02;aaa;a;aaa;0.000546;a;0.383;0.805;0.865;aa;aaaaaa;
aaaa;0.0912;a;a;0.00933;0.726;a;0.949;0.0809;aaaaaaa;aaa;a;0.696;aaa;0.429;0.191;0.336;aaaaaa;a;
a;0.291;aaaa;aaaaa;0.467;0.132;a;0.947;0.991;aaaaa;aa;aaa;0.654;aaaa;0.0647;0.851;0.678;aaaa;aaaaaaaaa;
aaa;0.59;a;aaaa;0.622;0.652;aaa;0.195;0.653;aaaaaaa;a;a;0.0831;a;0.742;0.17;0.16;aaaaaaaaaa;aa;
aa;0.296;aa;aa;0.0916;0.955;aaa;0.888;0.328;aaaa;a;a;0.832;a;0.649;0.525;0.659;aaaaaaaaa;aaaaaaaaa;
aaaa;0.596;aaa;aaa;0.77;0.863;aa;0.446;0.297;aaaaaaa;aa;a;0.35;aaaaa;0.211;0.798;0.556;aaaaaaaaa;aaaa;
aa;0.979;aaaa;aa;0.922;0.299;a;0.62;0.329;aaaaaaa;aa;aa;0.668;aaaaa;0.884;0.52;0.687;aaaaa;aaaaaa;
aaaa;0.309;aa;aaaaa;0.571;0.759;aa;0.00144;0.144;aaaaaa;aa;aaa;0.372;a;0.972;0.7;0.427;aaaaaaa;aaaaaaaaaa;
aaaa;0.277;aa;aaaaaa;0.78;0.5;a;0.376;0.0891;aaaaa;a;a;0.0122;aaaaa;0.178;0.515;0.993;aaaaaa;aaa;
aaaa;0.501;a;aa;0.2;0.985;aa;0.349;0.0335;aaa;aaa;aaa;0.969;aaaaa;0.985;0.279;0.838;aaaaa;aaaaaaaaaa;
a;0.603;aa;aaaa;0.16;0.438;aaa;0.178;0.627;a;a;a;0.777;aaa;0.739;0.957;0.543;a;aaaaaaaaaa;
aaaa;0.145;aa;aaaa;0.742;0.531;aa;0.143;0.761;aa;a;aaa;0.802;aaa;0.621;0.905;0.678;aaaa;aaa;
aa;0.599;aaaaaa;a;0.956;0.661;aa;0.295;0.126;a;aaa;aaa;0.988;aaaaa;0.584;0.763;0.0571;aa;aaaaaa;
a;0.254;a;aa;0.426;0.461;aaa;0.652;0.326;aaaa;aa;aaa;0.503;aaaaa;0.0913;0.018;0.535;aaaaa;aaa;
a;0.0126;a;aaaaa;0.702;0.00745;a;0.933;0.924;aa;aa;a;0.808;aaaaa;0.955;0.0335;0.708;aaaaa;a;
aaa;0.366;aaaaaa;aaa;0.298;0.281;aaa;0.544;0.206;aaa;aa;a;0.126;aaaaa;0.482;0.553;0.493;aaaaaaaaaa;aaaaaaaaa;
aa;0.221;aaa;aa;0.806;0.813;aaa;0.387;0.144;aaaa;aaa;aa;0.407;aa;0.863;0.44;0.458;aaaaaaaa;aaaaaaaa;
aaaa;0.854;aa;aaa;0.446;0.12;aaa;0.447;0.525;aaa;aaa;aa;0.341;aaaa;0.378;0.536;0.771;aa;aaaa;
aaa;0.869;aaaa;aaaa;0.92;0.493;aaa;0.6;0.576;aaaaaa;aaa;aaa;0.674;aaaaa;0.783;0.753;0.828;aaaaaaa;aaaaaa;
aaaa;0.197;aaa;a;0.212;0.509;aaa;0.334;0.829;a;aa;a;0.099;aaaa;0.714;0.141;0.353;aaaaa;aaaaaaaaa;
aa;0.449;a;a;0.0758;0.134;aa;0.947;0.838;a;aaa;aa;0.646;aaaa;0.712;0.964;0.0813;aaaaa;aaaaaaa;
aaaa;0.0886;aaaaa;aaa;0.683;0.15;aa;0.00829;0.287;aa;a;aa;0.308;aaaa;0.903;0.48;0.312;aaaaaaaaaa;aaaaa;
a;0.586;aaaaaa;aaaa;0.677;0.576;aaa;0.315;0.0601;aaaaaa;a;a;0.14;aaaa;0.386;0.588;0.244;aaa;aaaa;
aaa;0.793;aa;aaaaaa;0.768;0.445;aaa;0.854;0.0418;aaaaa;a;aaa;0.661;aaaa;0.197;0.271;0.297;aaaaaaaaaa;a;
aaa;0.47;aaaaaa;aa;0.173;0.289;aaa;0.897;0.99;aaa;a;a;0.618;aaa;0.833;0.717;0.183;aaaaaaa;aaaaaa;
aaa;0.0589;aa;aaaaaa;0.254;0.432;aaa;0.156;0.621;aaaaaaa;aa;aaa;0.354;aaaaa;0.796;0.51;0.968;aa;aa;
a;0.793;aaa;aa;0.351;0.617;a;0.731;0.339;aaaaa;aaa;aaa;0.621;aa;0.723;0.508;0.183;aaaaaaaaa;aa;
aaaa;0.493;aaaaaa;aaa;0.928;0.559;aaa;0.00351;0.066;aaaaaaa;aaa;aaa;0.643;a;0.306;0.356;0.336;aaaaaaa;aaa;
aaaa;0.17;aaaa;aaaaaa;0.493;0.315;aa;0.00411;0.0429;aaaaa;aa;a;0.4;a;0.466;0.0886;0.374;a;aaaaaaaaaa;
aa;0.526;aa;aa;0.467;0.757;a;0.54;0.656;a;a;a;0.791;aaaaa;0.517;0.356;0.957;aaaa;aa;
aaaa;0.246;aaaaaa;aaaaa;0.0436;0.558;aaa;0.448;0.366;aaaa;a;aa;0.0354;aaaaa;0.154;0.285;0.21;aaa;aa;
aaaa;0.327;aaaaaa;aaaaaa;0.586;0.495;aaa;0.185;0.465;aaaaa;a;a;0.695;aa;0.414;0.0231;0.857;aaaaaaaa;aaaaaaaaaa;
a;0.583;aaa;aaaa;0.707;0.383;aaa;0.719;0.363;aa;a;a;0.0105;aaaa;0.116;0.564;0.99;aa;aaa;
a;0.502;aaa;aaaaaa;0.2;0.793;aaa;0.762;0.968;aa;a;aa;0.435;aaaa;0.0752;0.854;0.153;a;aaaaaaaaa;
aaa;0.503;a;aaa;0.347;0.312;aaa;0.963;0.349;aaaaaa;aa;a;0.69;aaaa;0.00864;0.136;0.961;aaaaa;aaaaaaaaaa;
aaa;0.719;aaaa;aaa;0.857;0.172;aaa;0.888;0.425;aaaa;aaa;aaa;0.632;aaaaa;0.183;0.0689;0.381;a;aaaaa;
aa;0.0545;aaa;aaa;0.541;0.841;a;0.0624;0.968;aaaa;aa;aa;0.744;aaaaa;0.834;0.038;0.115;aaaaaaaaaa;aaa;
aa;0.941;aaaa;aaa;0.976;0.459;aa;0.529;0.713;aaaaaa;aa;aa;0.709;aa;0.473;0.769;0.0923;aaaaaa;aaaaaaaaa;
a;0.38;aaaaa;a;0.297;0.628;aaa;0.544;0.734;aa;aaa;aaa;0.88;aa;0.0608;0.347;0.0837;aaaaaaa;aaaaa;
aaa;0.823;a;aaaaa;0.492;0.915;aa;0.219;0.652;aaa;a;aaa;0.79;aa;0.871;0.2;0.723;aaaa;aaaaaaaaa;
a;0.0677;a;a;0.291;0.965;a;0.339;0.456;aaaaa;a;aaa;0.861;aa;0.173;0.812;0.859;aaaaaa;aaaaaaaa;
aaa;0.836;aaaaaa;aaa;0.0189;0.235;aa;0.275;0.145;aaaa;a;aa;0.385;aaaa;0.453;0.465;0.356;a;a;
aaaa;0.479;aaaaaa;aa;0.186;0.0514;aa;0.824;0.913;aaaaaaa;a;aa;0.87;aaaa;0.888;0.88;0.99;aaaaaaaaaa;aaaaaaaaa;
a;0.426;aaa;aaa;0.795;0.708;a;0.344;0.785;aaaaaa;aaa;a;0.0113;a;0.18;0.306;0.392;aaaaaaa;aaaa;
aaaa;0.446;a;aaaaa;0.637;0.0645;a;0.0529;0.761;aaaaa;aaa;a;0.36;aa;0.984;0.528;0.066;aaaaa;aaaaaaaaa;
aaaa;0.538;aaaaaa;aaaaa;0.267;0.424;aaa;0.238;0.0679;aaa;aa;aa;0.15;aaaa;0.686;0.0274;0.156;aaaa;a;
a;0.917;aaaaaa;aaa;0.026;0.438;aa;0.131;0.765;aaaaaaa;a;aaa;0.217;aa;0.485;0.619;0.527;aaaaaaaa;aaaa;
aaa;0.9;aaaaaa;a;0.023;0.394;a;0.416;0.331;aaaaaa;aa;aa;0.789;aaa;0.815;0.124;0.696;aaaaaaaa;aaaaaaaa;
aaa;0.583;a;a;0.172;0.863;aa;0.395;0.879;a;a;aaa;0.895;aa;0.919;0.931;0.859;aaaaaaaa;a;
aa;0.815;aa;aaaa;0.948;0.0736;a;0.0849;0.683;aa;aa;aa;0.974;aaaa;0.39;0.41;0.914;aaaaaaaaaa;aaaaaaaa;
a;0.687;aaaa;a;0.195;0.928;aa;0.79;0.421;aaaaa;aa;a;0.159;aaa;0.801;0.344;0.262;aaaaaa;aaaaaaaa;
aaaa;0.0749;a;aaaaaa;0.997;0.528;aa;0.168;0.965;aaa;aa;a;0.0537;a;0.663;0.55;0.619;a;aaaaaa;
a;0.0921;aa;aaaa;0.176;0.341;aa;0.671;0.564;aaa;aaa;aaa;0.892;a;0.329;0.179;0.127;aaaa;aaa;
aa;0.597;aaa;a;0.382;0.152;aa;0.136;0.149;aaa;aaa;aa;0.6;aaa;0.815;0.419;0.986;aaaaaa;aaaaa;
a;0.533;a;a;0.44;0.132;a;0.586;0.582;aaaaaa;a;aaa;0.938;aaaa;0.523;0.552;0.255;aaaaaaaaaa;aaaa;
a;0.768;aaaaa;aaaa;0.232;0.409;a;0.283;0.171;aaa;aa;a;0.687;aaa;0.63;0.43;0.836;aaaaaaaa;aaaaaaa;
aaa;0.735;aaa;a;0.14;0.234;aa;0.864;0.939;aaaaaaa;aaa;aaa;0.0411;aaa;0.371;0.963;0.499;aaaaa;aaa;
aa;0.445;aaaaaa;aa;0.857;0.837;aaa;0.358;0.0427;a;aa;aaa;0.109;aaaaa;0.915;0.904;0.286;aaaaaaaa;aaaaaaaaaa;
a;0.62;aaaa;aa;0.775;0.423;aa;0.957;0.121;aaaa;aaa;a;0.677;aaaa;0.222;0.143;0.693;aaaaaaaa;aa;
aaaa;0.33;aaaa;aaaaaa;0.12;0.932;aa;0.856;0.607;aaaa;aa;a;0.716;aaaaa;0.525;0.486;0.3;aaaaa;aaaa;
aaaa;0.945;aaa;aaaaaa;0.555;0.131;aaa;0.883;0.689;aaaaaaa;aaa;a;0.356;aaaaa;0.659;0.118;0.328;a;aaaaaa;
aa;0.576;aaa;aaaa;0.699;0.68;aaa;0.719;0.763;aaa;aaa;aaa;0.57;a;0.528;0.0514;0.68;aaaaaaa;aaaaa;
a;0.514;aa;aaaaaa;0.253;0.477;aa;0.434;0.967;a;a;aa;0.768;aa;0.491;0.763;0.367;aaaaaaaaaa;a;
aa;0.238;aaaaaa;aaaaaa;0.495;0.392;a;0.658;0.484;aaaaa;aa;aa;0.554;a;0.939;0.207;0.882;aaaaaaa;aa;
a;0.879;aaaaa;aaaaa;0.921;0.762;aaa;0.17;0.378;aaaa;a;a;0.00196;aaaaa;0.715;0.158;0.678;a;a;
aaa;0.265;aaa;a;0.573;0.0386;aa;0.0892;0.882;aaa;aaa;a;0.762;a;0.597;0.696;0.564;aaaaaaaaa;aaaaaaaaaa;
a;0.989;aaaaaa;aaaaa;0.266;0.675;aaa;0.691;0.209;aaaaaaa;aa;aaa;0.466;a;0.348;0.543;0.0406;aaaaaaa;a;
aaa;0.68;aa;aaaaa;0.0602;0.538;aaa;0.144;0.156;aaaaaa;aa;a;0.896;aaaa;0.682;0.417;0.529;aaaaa;aaaaaaaaaa;
aaaa;0.438;aaaa;aaaaaa;0.945;0.438;a;0.991;0.927;a;aa;a;0.445;a;0.776;0.634;0.0824;aaaaaaaaaa;aa;
aaa;0.494;aaaaaa;aaaaaa;0.325;0.418;aaa;0.633;0.679;a;aa;aaa;0.937;aaaa;0.581;0.584;0.631;a;aaa;
aaaa;0.425;aa;aaaaaa;0.918;0.824;aa;0.901;0.614;aaaaa;aaa;a;0.252;aa;0.277;0.794;0.0554;aaaaaa;aaaaaaaaaa;
aaa;0.197;aaaaa;aaaaaa;0.805;0.732;aaa;0.136;0.997;aaaa;a;a;0.172;a;0.492;0.236;0.385;a;aaaaaa;
a;0.54;a;aaaaa;0.816;0.39;a;0.364;0.225;aa;aaa;a;0.357;aa;0.939;0.329;0.49;aaaa;aaaaaaaaa;
aaa;0.669;aa;aaaaaa;0.371;0.17;a;0.0354;0.933;aaaa;aa;aa;0.532;aaaaa;0.669;0.128;0.59;aaaaaaaaa;aa;
a;0.854;a;aaaa;0.732;0.926;aaa;0.261;0.539;aa;aaa;aaa;0.349;aa;0.548;0.428;0.448;aaaaaaaaa;a;
aaaa;0.412;aaaa;aaaaa;0.0394;0.311;aa;0.128;0.875;aaaa;aaa;aaa;0.5;aaa;0.51;0.714;0.335;aaaa;aaa;
aa;0.191;aaa;a;0.806;0.977;a;0.833;0.326;aaa;a;aa;0.898;aaaa;0.301;0.789;0.481;aaaa;aaaaa;
aaaa;0.815;aaa;a;0.54;0.974;aaa;0.366;0.67;aaaaa;a;aa;0.586;aaaa;0.305;0.292;0.811;aa;aaa;
a;0.886;aaa;aaaa;0.851;0.7;a;0.5;0.119;aaaaaaa;aa;aaa;0.61;aa;0.779;0.59;0.811;aaaaaaaa;aaaaaaaa;
a;0.034;a;aaaa;0.486;0.135;aaa;0.325;0.288;aa;aaa;aaa;0.81;aa;0.286;0.931;0.0131;aaaaaaaa;aa;
aaaa;0.226;aaa;aaaa;0.985;0.432;aaa;0.389;0.71;aaaaaa;a;aaa;0.0219;aaaaa;0.993;0.059;0.33;aaaaaa;aaaaaaa;
aaaa;0.519;aaa;aaaaa;0.124;0.325;a;0.752;0.34;aaaaaaa;aa;aaa;0.361;aaaaa;0.225;0.435;0.38;aaaaaaaaa;aaaaaaaa;
aaa;0.528;aaaa;aaaaaa;0.545;0.497;aaa;0.312;0.236;a;aaa;aaa;0.652;a;0.405;0.912;0.942;aaaa;aaaaaaaa;
aaaa;0.536;a;aaaaa;0.551;0.136;aa;0.813;0.764;aaaaaaa;aaa;aaa;0.314;aaaaa;0.273;0.116;0.906;aaaaaaaaa;aaaaa;
aaaa;0.54;aaaaa;aa;0.399;0.458;aa;0.915;0.0754;a;a;a;0.327;aaa;0.0426;0.899;0.846;aaaaaaaa;aaaaaaaa;
a;0.329;aaaaaa;aaaaa;0.453;0.736;aa;0.123;0.253;aaaaaa;aaa;aa;0.734;aaa;0.927;0.999;0.926;a;aaaaaaaaa;
aa;0.894;aaaaa;aaaaa;0.29;0.0655;a;0.177;0.088;aaa;a;a;0.454;a;0.176;0.85;0.551;a;aaaa;
a;0.139;aaa;aaaaa;0.287;0.833;aaa;0.384;0.142;aaa;aaa;aaa;0.865;aaaaa;0.214;0.706;0.914;aaaaaaaaa;aa;
a;0.186;aaa;aaaa;0.377;0.955;aaa;0.206;0.787;aaaaaa;aa;a;0.517;a;0.176;0.619;0.0133;aa;aaaaaa;
a;0.877;aaaaa;aaaaaa;0.206;0.502;aaa;0.192;0.751;aaaa;aaa;aa;0.0341;aaaa;0.392;0.23;0.569;aaa;aa;
aaaa;0.725;aaa;aaa;0.717;0.584;aaa;0.0387;0.704;aaaa;aa;a;0.244;aaa;0.219;0.279;0.814;aaaaaaa;aa;
a;0.0585;aaaaa;aa;0.466;0.157;aaa;0.44;0.0302;aaaa;a;aaa;0.714;aaaaa;0.189;0.828;0.673;aaaa;aaaaaa;
aaa;0.989;aaa;aaaaaa;0.921;0.422;aaa;0.889;0.15;aa;aaa;a;0.322;aaaaa;0.194;0.567;0.581;aaaaaa;a;
aaa;0.468;aaa;aaaaaa;0.9;0.43;a;0.947;0.206;aaaaaa;a;a;0.3;a;0.41;0.79;0.745;aaaa;a;
aa;0.165;aaaaa;aaa;0.574;0.853;aaa;0.933;0.924;aaaa;aa;aaa;0.941;aaa;0.635;0.865;0.719;aaaaaaaaa;aaa;
aa;0.981;aaaa;aaa;0.282;0.372;a;0.222;0.724;a;aa;aa;0.963;aa;0.118;0.0152;0.805;aaaaa;aaaaaaaaaa;
aaa;0.867;a;a;0.389;0.159;aaa;0.592;0.339;a;aaa;aa;0.418;aaa;0.501;0.731;0.00646;aaaaaa;aaaaaa;
aa;0.256;a;aaaa;0.857;0.478;aa;0.523;0.0264;a;aaa;aa;0.633;aaaaa;0.999;0.721;0.615;aaaaaaaaaa;aa;
aa;0.938;aaa;aaaaa;0.774;0.132;a;0.354;0.941;aa;aa;a;0.247;a;0.00635;0.665;0.939;aaaaa;aaa;
aaaa;0.482;aaaaaa;aaa;0.937;0.226;a;0.0263;0.577;aa;aaa;a;0.894;aaaaa;0.164;0.973;0.607;aaaaaaaaa;aaaaaaaaa;
a;0.0881;aaaaaa;aaa;0.992;0.627;aaa;0.491;0.00945;aaaaaa;aaa;a;0.383;aa;0.949;0.316;0.594;aaa;aaaa;
a;0.38;aa;aaaa;0.989;0.601;a;0.643;0.876;aa;aaa;a;0.788;aaaaa;0.6;0.536;0.207;aaaaaaaaa;aaaa;
a;0.739;aaaaaa;aaaa;0.77;0.0682;aa;0.559;0.656;aaaaaaa;aa;aa;0.501;aaaa;0.277;0.984;0.207;aaaaaaaaa;aaaaaaaaaa;
a;0.672;aaaa;aaaaa;0.753;0.843;a;0.291;0.48;aaaa;aa;a;0.926;a;0.998;0.236;0.559;aaaaa;aaaaa;
