ATT0(string,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(string,5);ATT16(string,9);ATT17(string,7);ATT18(string,10);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,4);ATT25(string,7);ATT26(float,1);ATT27(string,9);ATT28(string,8);ATT29(string,6);ATT30(string,10);ATT31(string,6);ATT32(string,5);ATT33(string,5);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
a;0.208;a;0.755;aaaaaaa;0.972;a;0.0647;aaaa;0.331;aa;0.0587;0.234;0.325;aaaaa;a;aaa;aaaaaaa;aaaaaaaaa;0.111;a;0.458;0.518;a;aa;aaaa;0.684;aaaaaaaaa;aaa;a;aaaaaa;aa;aaaa;aa;a;0.264;0.544;0.13;aaaaa;
a;0.706;aa;0.983;a;0.369;a;0.416;aaaaaaaaa;0.756;aaaaaaa;0.887;0.491;0.149;aaa;aa;aaa;aaaaa;aaaaaaaaa;0.381;aa;0.111;0.665;a;aaa;aa;0.476;aaaaaaaa;aaaa;aaaaa;a;aa;a;aa;a;0.0306;0.849;0.804;aaaaaaaaaa;
a;0.426;a;0.18;aaaaa;0.524;a;0.847;aaaaaaaaaa;0.904;aaa;0.494;0.329;0.995;aaaaa;aaa;aaaa;aaa;aaaaaa;0.759;aaa;0.749;0.0294;a;a;aaaaaaa;0.166;a;aaaaaaaa;aa;a;aaaa;aa;aaaa;a;0.85;0.723;0.33;aa;
a;0.477;aa;0.291;aaaaaaaa;0.78;a;0.0352;aaaaaaaaaa;0.937;aaaaaa;0.0493;0.941;0.404;aa;aaaa;aaaaaaa;aaaa;aaaaaaa;0.548;aa;0.946;0.411;aa;aaa;aaa;0.312;aaa;a;aaa;aaaaa;aaaaaa;aa;a;a;0.142;0.842;0.878;aaaaaa;
a;0.096;aa;0.879;aaa;0.0819;a;0.459;aa;0.0604;aaa;0.908;0.283;0.846;aaaaa;aaaaa;aaaaa;aaaaaaa;aaaaaaaaaa;0.879;a;0.0142;0.352;a;a;aa;0.00789;aaaaaa;aaaaa;aaa;aaaaaaa;aaaa;a;aa;a;0.562;0.904;0.246;a;
a;0.946;a;0.467;aaaaaaaaa;0.394;a;0.471;aaaaaaa;0.849;aaaaaa;0.555;0.999;0.881;aaaaa;aaa;aa;aaaaaaa;a;0.835;a;0.253;0.48;a;a;aaaa;0.543;a;a;aa;aaaaa;aaa;aaaaa;a;a;0.335;0.892;0.0572;aaaaaa;
a;0.806;aa;0.0503;aaaaaa;0.236;a;0.124;aaaaaa;0.728;aaa;0.979;0.0783;0.406;aaa;aa;aaa;a;aaaaaaaa;0.666;aa;0.906;0.000901;a;aaaa;aaaaaa;0.56;aa;aaaaaaa;aaaa;aaaaaaaaaa;a;aaa;aaa;a;0.927;0.266;0.335;aaaaaaaaaa;
a;0.257;a;0.311;aaaaaaaa;0.114;a;0.356;aaaaaa;0.624;aaaa;0.0414;0.996;0.723;aa;aaa;aaa;aaaaaa;aaaaa;0.034;aaa;0.431;0.688;a;aa;aa;0.385;aa;aaaa;aaaaaa;aaaaaaaaa;aa;aaa;aaa;a;0.265;0.209;0.406;aaaaa;
a;0.175;aa;0.711;aaaaaa;0.977;a;0.548;a;0.965;aaa;0.541;0.146;0.158;aaaaa;aa;aaaaaaa;aaaaaaa;aaaaaa;0.279;aa;0.835;0.218;aa;a;aaaaaaa;0.2;aaa;a;a;aa;aaa;aa;aa;a;0.99;0.177;0.263;aaaaaaa;
a;0.0178;a;0.955;aaa;0.115;a;0.168;aaaaaaa;0.618;aaaaa;0.806;0.915;0.984;aa;aa;aaaaaaa;aaa;aaaaaaaa;0.0188;a;0.261;0.669;aa;a;aaaa;0.171;aaaaaaaaa;aaaaaaa;aaaa;aaaaaa;aaaa;aa;a;a;0.997;0.741;0.309;aaaaa;
a;0.332;a;0.523;aaaaaaaa;0.33;a;0.958;aaaaaaaa;0.0473;aaaa;0.46;0.3;0.475;aaaaaa;aa;aaaaaaa;a;aaaaaaaaaa;0.485;a;0.283;0.622;aa;a;aaa;0.757;aaaaaa;aaaa;a;aaaaaaaaa;aa;aaaaa;aaaa;a;0.388;0.722;0.182;a;
a;0.532;aa;0.831;aaa;0.0996;a;0.771;aaaaaaaa;0.462;aaaa;0.103;0.0683;0.228;aaaa;a;aaaaaaa;aa;a;0.23;aaa;0.952;0.651;aa;aaa;aaaa;0.095;aaaaa;aaaaaaaa;aa;aaaaaaaa;aaaaaa;aaaaa;aaa;a;0.578;0.485;0.311;aaaaaaaaaa;
a;0.387;aa;0.74;aaaaaaaa;0.483;a;0.53;aaaaaa;0.487;a;0.779;0.525;0.181;aaaaaa;a;aaa;aaaaa;a;0.0115;aa;0.159;0.813;aa;aaa;aaaaaa;0.00929;a;aaaa;aaaaaa;aaaaaaa;aa;aa;aaaa;a;0.154;0.17;0.0152;a;
a;0.439;a;0.448;aaaaaaaa;0.794;a;0.366;aa;0.804;aaaaa;0.964;0.0783;0.632;aaaaaa;a;aaa;aaaa;aaaa;0.386;a;0.135;0.609;aa;aa;a;0.585;aaaaaaaaa;aaaaaaa;aaaaa;aaaaaaaaaa;aaa;a;aa;a;0.424;0.124;0.942;a;
a;0.626;a;0.947;aaaaaa;0.143;a;0.185;aaaaa;0.571;a;0.163;0.523;0.725;aaaa;aa;a;aaaaaa;aaaaaa;0.222;aa;0.5;0.371;aa;aa;aaaaa;0.562;aa;aaa;aaaaa;aaaaaa;aaaaa;a;a;a;0.201;0.553;0.997;aaa;
a;0.517;a;0.284;aaaaa;0.869;a;0.31;aaaaaa;0.35;aaaa;0.462;0.518;0.468;aaaa;aaaaa;aa;aaaa;aaaaaaaaaa;0.658;aaa;0.814;0.374;a;aaaa;a;0.215;aaa;aaaa;aa;aaaaa;aaa;aaaa;a;a;0.3;0.446;0.18;aaaaa;
a;0.971;a;0.192;aaa;0.783;a;0.18;aaa;0.596;aaaaaa;0.387;0.451;0.525;aaaaa;aaaa;aaaaaaaa;aa;aaa;0.822;aa;0.748;0.689;aa;a;a;0.0948;aaaaaa;aaa;aaaaaa;a;aa;aaa;aaaa;a;0.553;0.883;0.344;aa;
a;0.867;aa;0.464;aaaaaaaaa;0.404;a;0.134;aaaaaaaa;0.65;aa;0.301;0.794;0.727;aaa;aaaa;aaaaa;aaaa;aaaaaaaa;0.916;aaa;0.595;0.984;a;aaaa;aaaaaaa;0.774;aaaaaaaaa;aaaaaa;aa;aaaaa;aaaa;aaaaa;aaa;a;0.743;0.329;0.109;aaaaaaaaaa;
a;0.0899;a;0.379;a;0.498;a;0.108;aaaaa;0.723;aa;0.758;0.84;0.911;a;aaa;aaaaaa;aaaaa;aaaaaa;0.167;aaa;0.324;0.417;a;aa;aaa;0.0261;aaaaaa;aaaaaaa;aaaa;a;a;aaaa;aaaaa;a;0.355;0.83;0.917;aaa;
a;0.151;aa;0.126;aaaaa;0.68;a;0.489;aaaa;0.677;aaa;0.704;0.77;0.75;a;aaaaa;aa;a;aaa;0.709;aaa;0.308;0.79;aa;aaa;aaa;0.809;aaaaaaa;aaa;a;a;aaaaaa;aaaaa;aaa;a;0.605;0.897;0.563;aaaaaa;
a;0.547;aa;0.679;aaaaaaaaa;0.0166;a;0.842;aaaaaaaaa;0.0772;aaaaaaaa;0.216;0.0658;0.516;aa;aaa;aaa;aaa;aaaaaaa;0.48;aaa;0.484;0.617;a;aaa;a;0.809;a;aaaa;aaaaaa;aaaaaaaaaa;aa;aa;aaaaa;a;0.544;0.708;0.558;aaa;
a;0.572;a;0.252;a;0.835;a;0.86;aaaaaaa;0.0964;aaaaaaaa;0.94;0.392;0.974;aaaaa;aaa;aaaaaa;a;aaaaaa;0.515;aa;0.27;0.958;aa;aaa;aaa;0.366;aaaaaa;a;aaaaaa;aaaaaaaa;aaa;a;aa;a;0.572;0.217;0.529;aaa;
a;0.381;aa;0.281;aaaaaaaa;0.205;a;0.0367;aaaaaaa;0.715;aaaaaaaa;0.923;0.472;0.299;a;aaaaa;aaaaaaaaa;aaaaaa;aaaaaaaaa;0.0129;a;0.0658;0.789;a;aaa;aaaaaaa;0.248;a;aaa;aaaa;aaaaaaaaaa;aaaaa;aaaa;aaa;a;0.171;0.284;0.91;aaaaa;
a;0.413;aa;0.013;aaaaaaaaa;0.622;a;0.809;aaaaaaaaaa;0.831;aaa;0.481;0.753;0.231;aa;aaaa;aaaaaaa;aaaaaaa;aaaaaaa;0.703;aa;0.212;0.892;aa;a;aaaa;0.17;a;aaaaa;aaaa;aaaaaaa;aaaaa;aa;aa;a;0.52;0.496;0.683;aaaa;
a;0.00681;aa;0.284;aaa;0.802;a;0.0821;a;0.484;aaaaa;0.86;0.28;0.209;aaaa;aa;a;aa;aaaaaaaaa;0.714;aa;0.177;0.16;a;a;aaaaaa;0.0355;aaaa;aaaaaaaa;aa;a;aa;aaaa;aa;a;0.519;0.32;0.337;aaaa;
a;0.553;a;0.184;aaaaa;0.989;a;0.73;aaaaaaaaa;0.688;aa;0.302;0.294;0.703;aaaaa;aaaaa;aaaaaaa;a;aaaaa;0.0905;aaa;0.73;0.763;a;aaaa;aaaaaaa;0.357;aaa;aa;a;aaaaaaaaa;aaaa;aaaaa;a;a;0.567;0.497;0.941;aaaaaaaaa;
a;0.957;a;0.79;aaaa;0.643;a;0.19;aaaa;0.106;aaaa;0.889;0.991;0.00262;aaaaaa;a;aaaa;aaaaaa;aaaaaa;0.0439;a;0.81;0.0536;aa;aaa;aaaaaaa;0.0515;aaa;aaaa;aaaaaa;aaaaaaa;aaaaaa;a;a;a;0.883;0.735;0.971;aaaaaaa;
a;0.892;a;0.0763;aaaaaa;0.0736;a;0.000674;aaaa;0.289;aaaaaaa;0.793;0.981;0.485;aaaaaa;aaaa;aaa;a;aaaaaaaaaa;0.588;aa;0.456;0.747;a;aa;aaaa;0.872;aa;aaa;aaaaa;aaaaa;aaa;aaa;aa;a;0.654;0.301;0.0735;a;
a;0.761;a;0.351;aaaaaaa;0.00915;a;0.975;aaa;0.0577;aaaaaaaa;0.779;0.0643;0.529;aaa;aaa;aaaaa;aaaaa;aaaaaa;0.827;a;0.304;0.257;a;aaa;aaaaaaa;0.676;a;aaaaaa;aaa;aa;aaaaaa;aaa;aaa;a;0.0198;0.607;0.989;aaaaaaa;
a;0.0423;a;0.284;aaaaaa;0.593;a;0.616;aaaaaa;0.499;aaaaa;0.413;0.00871;0.352;aaaa;aaaa;aaaaaaa;a;aaaaaaa;0.913;a;0.67;0.664;aa;aa;aaa;0.491;aaaa;aaaaaa;aa;aa;aaaa;a;aaaa;a;0.489;0.451;0.543;aaaaaa;
a;0.394;a;0.479;aaaaaaaa;0.689;a;0.948;aaaaaa;0.282;aaaa;0.1;0.14;0.129;aaaaa;aa;aaaa;aaaa;aaaaa;0.652;aa;0.563;0.0168;a;a;a;0.566;aaa;aaaaaaa;aaa;aa;aa;aaaaa;aaaaa;a;0.112;0.347;0.311;a;
a;0.678;aa;0.481;aaa;0.0913;a;0.801;a;0.341;aaaaa;0.924;0.736;0.129;aaa;aa;a;aa;aaaaaaaaaa;0.515;aa;0.752;0.949;a;a;aaa;0.0145;aaaaaaa;aa;a;aaaaaaaaa;a;a;a;a;0.553;0.98;0.318;aaaaaa;
a;0.222;aa;0.406;aaaaaa;0.901;a;0.518;aa;0.467;aaaaaaaa;0.919;0.298;0.861;aa;aaaa;aaaaaaaa;aaaaaa;aa;0.38;aa;0.757;0.64;a;aaa;aaaaaa;0.378;aaaa;aaa;aaaaaa;aaaaaa;aa;aaaaa;a;a;0.591;0.145;0.183;aaaaaaaaa;
a;0.235;a;0.417;aaaa;0.808;a;0.522;aaaaaaa;0.579;aaaaaa;0.188;0.859;0.799;a;aaaa;aaaaaaa;aaa;aaaaaaaaaa;0.202;aaa;0.629;0.739;aa;aaaa;aaaaaa;0.579;aaaaa;aaaaaa;aa;aaa;aaa;aaaaa;aaa;a;0.193;0.853;0.311;aa;
a;0.143;a;0.03;aa;0.728;a;0.933;aaaa;0.68;aaaaaaa;0.711;0.129;0.955;aaaaaa;aaaaa;aaaaa;aaa;aaaaaaaaa;0.578;a;0.923;0.902;aa;aaa;a;0.559;a;aaaaaaa;a;aaaa;aaaaa;aaaaa;aa;a;0.117;0.989;0.756;aaaaaaaaaa;
a;0.848;aa;0.353;aaaaaaaa;0.736;a;0.821;aaaaa;0.335;aaaaaaaa;0.786;0.473;0.27;aaaaaa;aa;aaaaaaaa;aaaaaa;aaaaaaa;0.65;aa;0.546;0.687;aa;a;aaaa;0.104;aa;aaaaaaaa;aa;aa;aaaaa;aaaa;a;a;0.657;0.833;0.554;aaaaaa;
a;0.4;aa;0.9;aaaaaaaaa;0.937;a;0.595;aaaaaa;0.834;aaa;0.688;0.219;0.716;aa;aaa;aaaaa;aa;a;0.611;aa;0.14;0.7;a;aa;aaaaa;0.649;aaa;aaaaaaaa;aaaa;aaaaaaaaaa;aaaaaa;aa;aa;a;0.279;0.837;0.128;aaaaaa;
a;0.516;a;0.0103;aaaa;0.9;a;0.289;aaaaaaaa;0.551;aa;0.804;0.77;0.467;a;aaa;aa;aaaaaaa;aaaaaa;0.971;aa;0.305;0.0968;aa;aaaa;aaaaaaa;0.827;a;aaaaaaaa;aaa;aa;aaaaa;aaaa;aaaaa;a;0.655;0.189;0.885;aaaaaaaaaa;
a;0.462;a;0.661;a;0.61;a;0.145;aaa;0.228;aaaaaa;0.0848;0.97;0.732;a;aaaaa;aaaaa;aaaa;a;0.81;aaa;0.117;0.461;aa;aa;aa;0.627;aaaaaaaa;aaaa;aa;aaaaa;aaa;aaaa;aaa;a;0.654;0.153;0.784;aaaaa;
a;0.906;a;0.684;aa;0.448;a;0.28;aaaaaaaaa;0.12;aaaaa;0.985;0.253;0.506;aa;aaaaa;aaaaaaaa;aaa;aaaaaaaaa;0.943;a;0.568;0.363;a;aaa;aaaa;0.559;aa;aaaaaa;aaaaa;aaaa;aaaa;aaa;aaa;a;0.381;0.921;0.885;a;
a;0.862;aa;0.299;aaaaaaa;0.787;a;0.896;aaaaaaaa;0.389;aaaaaa;0.0449;0.375;0.681;aa;aaa;aaaaaaaaa;aaa;aaaaaa;0.491;aa;0.0979;0.149;aa;a;aa;0.996;aaaaaaaaa;aaaaaaaa;aaaaa;aaaaaa;aaaaa;a;aaa;a;0.203;0.485;0.154;a;
a;0.648;aa;0.153;a;0.298;a;0.206;aaaaaaaaaa;0.146;a;0.316;0.0788;0.146;a;aaaaa;aaaaa;aaaa;aaaa;0.154;a;0.806;0.884;aa;aa;aaaaa;0.0629;aaaaa;aaaa;aaaaa;aaaaaa;aaa;aaaaa;a;a;0.199;0.0479;0.671;aaaaaaaa;
a;0.292;aa;0.342;aaaaaa;0.854;a;0.741;aaaaaa;0.143;aaaaaaa;0.849;0.489;0.59;aaa;aaa;aaaaa;aaaa;aaaaaaaaaa;0.996;a;0.458;0.544;aa;aa;aaaaaaa;0.906;aaa;aaaaaaa;aaaaa;aaaa;aaa;aaaa;aa;a;0.459;0.863;0.896;aaaaaaaaa;
a;0.416;aa;0.31;aaaaaaaa;0.0861;a;0.409;aaaa;0.231;aaaaaa;0.151;0.68;0.327;aa;aaaaa;aaaaaa;aa;aa;0.51;aa;0.0694;0.169;a;aa;aaaa;0.257;aaa;aaa;aaaaa;aaaaaa;aaaaaa;a;aaa;a;0.653;0.163;0.882;aaaa;
a;0.0867;aa;0.917;aaaaaaa;0.371;a;0.83;aaaaaaa;0.71;aaaaaa;0.231;0.509;0.537;aa;aaaa;aa;aaaa;aaaaa;0.234;aaa;0.251;0.894;a;aaa;aaa;0.209;aaaaaa;aa;aaa;aaaaaaaaaa;aaaa;aaaa;aaa;a;0.108;0.0751;0.568;a;
a;0.217;a;0.953;aaaa;0.628;a;0.529;aaaaaaaaa;0.0183;aaa;0.974;0.021;0.309;aaaaa;aaaaa;aaa;aaaaa;aaaaaaaaaa;0.672;aaa;0.706;0.91;a;aa;a;0.272;aa;aaaaa;aaaaaa;aa;aaaa;a;aaa;a;0.616;0.0896;0.0467;aaaa;
a;0.676;a;0.626;aaaaaa;0.624;a;0.645;aaaaaaaaaa;0.858;a;0.923;0.761;0.885;aaaaaa;a;aaaaaaa;aaaaa;aaaaaa;0.883;a;0.302;0.233;aa;a;a;0.245;a;aaaa;aaaaaa;aaaaaaaa;aaaa;aaa;aaaa;a;0.21;0.92;0.703;aaaaaa;
a;0.568;aa;0.878;aa;0.357;a;0.318;a;0.334;aaaa;0.134;0.884;0.911;a;aaaa;aaaa;aaaa;aaaaaaa;0.254;aaa;0.562;0.743;a;aaaa;aaa;0.364;aa;aaaaaaa;aaa;aaa;aaaa;aaaa;aaaa;a;0.0507;0.334;0.931;aaaaaaaaaa;
a;0.465;a;0.428;aaa;0.516;a;0.00948;aaaa;0.77;aaaa;0.796;0.628;0.388;aaa;aaaa;aaaa;aaaaaa;a;0.453;aaa;0.909;0.329;a;aa;a;0.132;a;aaaaaaa;aa;aaaaaa;a;aa;aa;a;0.376;0.895;0.733;aaaaaaaaaa;
a;0.493;a;0.3;aaaaaa;0.149;a;0.572;a;0.191;aaa;0.0757;0.755;0.755;aaaaaa;a;aaaaaaaa;aaaaaa;aaaaa;0.419;a;0.255;0.105;aa;a;aaa;0.77;aaaaaaa;aaaaaaaa;aa;a;a;a;aaaaa;a;0.135;0.735;0.148;aaaa;
a;0.259;a;0.673;aaaaaa;0.185;a;0.0638;a;0.806;a;0.00108;0.109;0.844;aaa;aaaa;aaaaaaa;aaaaa;aaaaa;0.00713;aaa;0.574;0.0924;a;aa;aaa;0.226;aa;aa;a;aa;aaa;aaa;aaaa;a;0.0572;0.951;0.656;aaaaaa;
a;0.72;aa;0.172;aaaaaaa;0.149;a;0.834;aaaaaaa;0.343;aaaa;0.186;0.366;0.785;aaaa;a;aaaaa;aa;aaaaaa;0.622;aaa;0.866;0.384;aa;aaaa;aaaaa;0.0209;aaaaaaaaa;aaaaa;aa;aaaaaaaa;aaaa;aaa;a;a;0.0573;0.567;0.345;aaaaaaa;
a;0.952;a;0.569;aaaaaa;0.0959;a;0.677;aaaaa;0.788;aaaaaa;0.973;0.6;0.293;aaa;a;aaaaaaaaa;aaaaaa;aaaaaa;0.744;aaa;0.712;0.633;aa;aa;aaaa;0.644;aaaa;aaa;a;aaaaaaaaa;aa;aaaaa;aaa;a;0.29;0.719;0.96;aaa;
a;0.802;a;0.99;aaaaaaaa;0.146;a;0.318;aaaaaaaaaa;0.413;aa;0.171;0.221;0.215;aa;aaaa;aaaaaa;aaaa;aa;0.711;aaa;0.964;0.739;a;a;aaaa;0.864;aa;aaaaaa;a;aaaaaaaaaa;aa;aaaa;a;a;0.973;0.363;0.165;a;
a;0.69;a;0.911;aaaa;0.315;a;0.431;aaaaaaaa;0.805;a;0.155;0.24;0.373;aaaaaa;aaaa;aaaaa;a;aa;0.267;aaa;0.864;0.259;a;a;aaaaa;0.73;aaaaaaa;aaaaa;a;aaaaaaaaa;aa;aaa;aaaaa;a;0.913;0.51;0.0115;aaaaaa;
a;0.114;aa;0.655;aaa;0.851;a;0.902;aaa;0.837;aaaa;0.591;0.442;0.374;a;aa;aaaaa;aaaaaaa;aaaaaaaaa;0.0903;aa;0.825;0.592;aa;aaa;aaaaaa;0.487;aaaaa;aa;aa;aaaaaaa;aaaaa;aaa;a;a;0.886;0.252;0.317;aaaaaaa;
a;0.431;aa;0.0383;aaaaa;0.12;a;0.424;aaaaaa;0.791;aaaaaa;0.198;0.753;0.813;aaaaa;aaaaa;aaaaaaa;aaaaaa;aaaaaaa;0.723;a;0.0648;0.467;a;a;a;0.955;aaaaa;aaaaaaa;aaaaaa;aaaaaaaaaa;a;aa;aaa;a;0.165;0.607;0.191;aaaaaaaa;
a;0.25;aa;0.362;aaaaa;0.948;a;0.527;aaa;0.419;a;0.295;0.57;0.582;aaaaaa;aa;aaaaa;a;aaaaaaaaaa;0.46;aa;0.489;0.771;aa;aaaa;aa;0.0475;a;a;aaaaaa;aaaaa;aaa;a;aaaaa;a;0.204;0.463;0.75;aaaaaaaa;
a;0.316;aa;0.353;aa;0.43;a;0.404;a;0.107;a;0.877;0.273;0.392;aaa;a;aaaaaaaaa;a;aaaaaaaa;0.397;aaa;0.872;0.961;aa;aa;aaaaaa;0.628;aaaaaaa;aaaaa;aa;aaaaaaaa;aaa;aa;aa;a;0.916;0.886;0.429;aaaaaaaaa;
a;0.903;aa;0.659;aaaaa;0.952;a;0.49;aaaaaaa;0.917;aaaaa;0.559;0.946;0.2;a;aaaa;aaaa;aaa;aaaaaa;0.0309;a;0.301;0.82;a;aaaa;aaaaaaa;0.984;aaaa;aa;aaa;aa;aaaaaa;aaaaa;aaaa;a;0.92;0.987;0.697;aaaaaaaa;
a;0.585;a;0.466;aaaaaaaaa;0.423;a;0.783;aaaaa;0.727;a;0.0214;0.0871;0.917;aaa;aaa;aaa;a;aaaaaaaaa;0.825;aa;0.755;0.329;aa;a;aaaa;0.494;aa;aaaa;aaa;aaaaaaaaa;aaaaaa;aaa;aaa;a;0.991;0.164;0.784;aaaaaaaaa;
a;0.929;aa;0.941;aaaaaaaa;0.138;a;0.386;aaaaaaaa;0.21;aaaaa;0.859;0.611;0.196;aaaaaa;a;aaaaaaa;aaa;aaaaaaaaaa;0.613;a;0.0345;0.476;a;aa;aaaaa;0.0217;aaa;a;aaaaaa;aaaaaaaaaa;aaaaaa;aaaa;aa;a;0.612;0.535;0.654;aaaaa;
a;0.405;aa;0.864;a;0.635;a;0.182;aaaaaaaaa;0.25;aaaaaaaa;0.546;0.601;0.988;aa;aaa;aaaaa;aaaa;aaaa;0.999;aaa;0.58;0.3;aa;aaaa;a;0.524;a;aaaaaa;aa;aaaaaaaaa;aaaa;aaaaa;a;a;0.128;0.99;0.144;aaaaaaa;
a;0.224;aa;0.933;a;0.225;a;0.928;aaaaa;0.725;aaa;0.0358;0.44;0.818;aa;a;aa;a;aaaaa;0.896;a;0.659;0.975;aa;aaaa;aa;0.55;aaaa;aa;a;aaa;a;aa;aa;a;0.39;0.738;0.0798;aaaaaaaaa;
a;0.927;aa;0.902;aaaa;0.502;a;0.0461;aaaaaa;0.871;aaa;0.375;0.271;0.484;a;aaaaa;aaaaaaaaa;aaaaaa;aaaaaaa;0.177;a;0.801;0.931;a;aaa;aaa;0.803;aa;aaaaaaa;aaa;aaaaaaaaaa;a;a;aaa;a;0.829;0.65;0.0681;aaaaaaaa;
a;0.624;a;0.648;aa;0.0174;a;0.967;aaaaaaa;0.696;aaaaa;0.318;0.509;0.168;aa;aa;aaaaaaa;aaaaa;aaaaaaaa;0.258;aaa;0.269;0.168;aa;aa;aa;0.0756;aaaaaaaaa;aa;aaa;a;aaaaaa;aaa;aaaaa;a;0.343;0.381;0.108;aaa;
a;0.541;aa;0.621;aaaaaaaaa;0.511;a;0.719;aaaaaaa;0.739;aaa;0.129;0.862;0.248;aa;aaa;aaaaaaaaa;aaaaaaa;aaaa;0.0839;aa;0.165;0.819;a;aaa;aaaaa;0.134;aaaaaa;aaaaa;aa;aaaa;aaa;aaaa;aaaa;a;0.177;0.317;0.369;aaaaaa;
a;0.33;a;0.384;aaaaa;0.344;a;0.33;aa;0.694;a;0.855;0.596;0.888;aaaa;aaaa;aaaaa;aaa;aaaaaaaa;0.623;aa;0.0938;0.944;aa;a;aaa;0.194;aaaaa;a;aaaa;aaaaaaaaaa;aaaaa;aaa;a;a;0.508;0.996;0.205;aaaaaaaaa;
