ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,2);ATT6(string,2);ATT7(string,6);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,2);ATT17(string,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,10);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(string,7);ATT38(string,2);ATT39(string,1);ATT40(string,7);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,1);ATT49(string,6);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(string,1);ATT59(string,7);ATT60(string,8);ATT61(float,1);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(string,9);ATT66(float,1);ATT67(string,8);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);ATT73(float,1);ATT74(string,6);ATT75(string,10);ATT76(string,9);ATT77(string,3);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.3;0.0703;0.653;0.608;a;aa;a;aaaaaa;0.306;aaa;0.893;aa;0.242;0.341;0.376;a;aa;a;aa;0.506;0.227;aaaa;0.751;0.216;0.173;aaaaaaaaa;aa;0.0179;0.958;0.302;aaaaaaaaaa;aaa;0.357;a;0.479;0.921;aa;aaaaa;aa;a;aaaaa;0.554;0.677;0.214;0.921;0.639;0.262;aaaaaaaaa;a;aaaa;aaa;0.595;0.92;aa;0.809;0.493;0.0441;aaaaaaa;a;aaaa;aaaaa;0.358;aa;0.218;0.0561;aaaaaaaaa;0.612;aaaaaaaa;aa;0.843;0.865;0.406;aa;0.365;aaaaa;aa;aaaaaaa;aaa;0.731;0.809;aaaaaaaaaa;
0.00573;0.227;0.831;0.916;a;aa;a;aaaaaa;0.914;aa;0.915;a;0.42;0.305;0.226;aaaaaaaa;aa;a;a;0.648;0.957;aa;0.806;0.314;0.338;aaaa;a;0.611;0.276;0.916;aaaaa;aaaaaaaaaa;0.118;aaaaa;0.727;0.0966;aaa;aa;aa;a;aaa;0.317;0.162;0.41;0.877;0.877;0.12;aaaaaaa;a;a;aa;0.649;0.172;aaa;0.177;0.767;0.987;aaaaaa;a;aaaaa;aaaa;0.599;aa;0.994;0.236;aaa;0.752;aaaaaaaa;aaaa;0.663;0.349;0.917;aa;0.884;aaaaa;a;a;aaa;0.802;0.893;aaa;
0.25;0.389;0.576;0.68;aa;aa;aa;a;0.479;aaa;0.594;aaa;0.143;0.673;0.551;aaaaa;aa;a;aa;0.463;0.228;aaaaa;0.932;0.198;0.7;aaaaaaaaa;a;0.636;0.892;0.662;aaaaaaaa;aaaaaaa;0.824;aaa;0.997;0.334;aaaaa;a;aa;a;aa;0.768;0.886;0.0457;0.0908;0.287;0.901;aaaaaaa;a;aaa;aa;0.687;0.246;aaa;0.637;0.379;0.926;aaa;a;aaaaaaa;aa;0.749;aaaaaa;0.569;0.761;aaaa;0.53;aaaa;aaa;0.352;0.854;0.485;a;0.502;a;aaaaa;aaaaa;aaa;0.46;0.496;aaaaaaaaa;
0.797;0.496;0.523;0.346;aa;a;a;a;0.0948;aa;0.534;a;0.0173;0.294;0.809;a;a;a;a;0.634;0.988;aa;0.714;0.282;0.709;aaaaaa;aa;0.212;0.95;0.743;a;aaaaaa;0.269;aaaa;0.0534;0.964;aa;aa;a;a;a;0.526;0.194;0.308;0.0968;0.37;0.031;aaaaa;a;aaa;aaaa;0.487;0.383;a;0.435;0.81;0.181;aaaaaaa;a;aaaa;aaaaaa;0.334;aaaaaaaaa;0.776;0.225;aaaa;0.988;aaa;aaa;0.00896;0.631;0.0364;aaa;0.621;a;aaaaaaa;aaaaaaaa;aa;0.901;0.858;aaaaaaaaa;
0.681;0.687;0.753;0.422;a;aa;aa;aaa;0.204;aa;0.203;aaa;0.709;0.367;0.764;aaa;a;a;a;0.0484;0.498;aaaa;0.37;0.934;0.979;aaa;aa;0.36;0.492;0.687;aaaaaaaa;aaaa;0.333;aaaa;0.37;0.606;aaaaa;a;a;a;aaaaaa;0.709;0.395;0.728;0.487;0.787;0.941;aaaaaaaaa;a;aaa;a;0.516;0.749;aa;0.81;0.485;0.557;aaaaaaa;a;aa;a;0.927;aaaaaaaaa;0.474;0.868;aa;0.199;a;aa;0.583;0.229;0.919;aaa;0.408;aa;a;aa;a;0.642;0.951;aaaaa;
0.648;0.319;0.491;0.391;aa;a;a;a;0.801;a;0.736;aaa;0.222;0.763;0.808;aaaaa;a;a;a;0.376;0.184;aaaaa;0.374;0.397;0.765;aa;aa;0.208;0.43;0.655;a;aaaaaaaa;0.574;aaaa;0.653;0.537;aaaaa;aaaaaa;a;a;aa;0.685;0.017;0.168;0.762;0.161;0.969;aa;a;aaaa;aaaa;0.3;0.282;aa;0.00942;0.39;0.0449;aaaa;a;aaaaa;aaaa;0.119;aa;0.644;0.195;aaaaaa;0.523;aaaa;a;0.907;0.755;0.0137;a;0.525;aaaaaa;aaaaaa;aaa;a;0.0412;0.684;aaaaaaaa;
0.758;0.307;0.384;0.78;aa;aa;a;a;0.582;aa;0.153;a;0.384;0.152;0.143;aaa;a;a;a;0.716;0.216;aaaaaaa;0.125;0.938;0.477;aaaaa;aa;0.507;0.633;0.885;aaaaaaaaaa;aaaa;0.291;aa;0.899;0.957;aaaa;aaaaa;aa;a;aa;0.595;0.585;0.628;0.702;0.395;0.401;aaa;a;aa;aaaa;0.914;0.676;aaaaa;0.218;0.606;0.935;aaaaaa;a;aaaa;aa;0.16;aaaaaa;0.674;0.78;aaaaaaaa;0.365;a;aa;0.963;0.936;0.359;aaaaaaa;0.615;aa;aaaaa;aa;aa;0.739;0.353;aa;
0.707;0.246;0.111;0.944;a;aa;a;aaaa;0.729;a;0.476;a;0.187;0.708;0.799;aaaaaaaa;a;a;aa;0.992;0.865;aaaaaaa;0.079;0.195;0.988;aaaaaaa;aa;0.619;0.0658;0.509;aaaaaaa;aaaaaa;0.336;aaaaa;0.715;0.457;a;a;aa;a;aaaaa;0.519;0.662;0.44;0.486;0.604;0.195;aaaaaaaaa;a;aaaaaa;aaa;0.957;0.367;aaaa;0.741;0.899;0.355;aaaaaa;a;aaa;aa;0.143;aaaaa;0.78;0.876;aaa;0.35;aa;aa;0.25;0.774;0.408;aa;0.379;a;aaaaaaaa;aaaaaaaa;a;0.18;0.325;aaaaaaaaa;
0.0263;0.881;0.787;0.65;a;aa;a;aaa;0.245;aa;0.0104;a;0.944;0.713;0.303;aaaaaa;aa;a;aa;0.634;0.421;aaaaaa;0.775;0.935;0.389;aaaaaaaa;a;0.462;0.995;0.591;aaaaaaaaa;aaaaaa;0.901;aa;0.078;0.23;aaaa;aaaaaaa;aa;a;aaaaaaa;0.694;0.103;0.289;0.435;0.869;0.675;a;a;aa;aa;0.97;0.395;aaaaa;0.88;0.19;0.953;aaaaaaaaa;a;aaa;aaa;0.108;aaaaa;0.223;0.436;aaaaaaa;0.00803;a;aa;0.442;0.0623;0.439;a;0.25;a;aaaaaaaa;aaa;aa;0.714;0.469;aaaaa;
0.41;0.171;0.649;0.614;aa;a;a;aaaaaa;0.567;aa;0.864;aa;0.0809;0.618;0.658;aaaaaaaa;a;a;aa;0.585;0.321;aaaa;0.558;0.716;0.687;aaaa;aa;0.127;0.41;0.232;aaaa;aaaaa;0.901;aaa;0.286;0.541;aa;aaaaaaa;aa;a;aaaaa;0.334;0.0268;0.664;0.328;0.61;0.292;aaaaaa;a;a;a;0.828;0.487;aaaaa;0.41;0.763;0.0598;aaaaaaaaa;a;aaaaa;aaaa;0.199;aaaaaaa;0.0898;0.117;aaaaaaa;0.9;aaaaaa;aaaa;0.994;0.48;0.456;aaaaaaaa;0.15;aa;aa;aaa;a;0.729;0.142;aaaa;
0.869;0.0759;0.384;0.468;aa;a;a;aaa;0.94;aa;0.686;aaa;0.427;0.769;0.178;a;a;a;aa;0.613;0.3;aa;0.181;0.476;0.483;aaaaaaaa;a;0.857;0.122;0.655;aaaa;a;0.64;a;0.438;0.00871;aa;aaaaaaa;a;a;aaaaaa;0.246;0.748;0.285;0.983;0.28;0.242;aaa;a;aaaaa;aa;0.0869;0.772;aaaa;0.639;0.235;0.569;aaaaa;a;aaaaaa;aaaa;0.038;aaaaaaaaaa;0.49;0.538;aaaaa;0.282;aaaaa;aa;0.888;0.571;0.72;aaaaaaaaa;0.986;aa;aaaaaa;aa;aaa;0.0851;0.0511;aaaaa;
0.0266;0.975;0.6;0.112;aa;aa;aa;aaaa;0.407;aaa;0.2;a;0.279;0.802;0.569;aaaaaaa;a;a;aa;0.0678;0.507;aaaaaaa;0.544;0.624;0.929;aa;aa;0.812;0.0429;0.965;aaaaaaaa;a;0.807;aaa;0.486;0.164;aaa;aaaaaa;a;a;aaa;0.445;0.439;0.682;0.622;0.415;0.606;aaaaa;a;aa;aaaa;0.781;0.677;a;0.914;0.058;0.65;aa;a;aaaa;aaaaaaaa;0.278;aa;0.765;0.782;aaaaaa;0.709;aaa;aaa;0.26;0.064;0.213;aaaa;0.0456;aaaa;aaaaaaaaaa;aaa;a;0.232;0.278;a;
0.32;0.132;0.523;0.642;aa;a;aa;aaa;0.68;aaa;0.0391;aaa;0.893;0.462;0.36;aaaaaa;aa;a;aa;0.31;0.359;aa;0.717;0.817;0.707;aaaaaa;a;0.0388;0.587;0.386;a;aaaaaaaaa;0.0474;aaa;0.809;0.28;aaaaa;aaaaaa;aa;a;aaaaa;0.92;0.578;0.478;0.0999;0.446;0.346;aaaa;a;aa;a;0.953;0.14;aa;0.475;0.531;0.988;aaaaaa;a;a;aaaaaaaa;0.154;aaaaaaaa;0.423;0.787;a;0.637;aa;a;0.189;0.12;0.844;aaaaaaaaa;0.502;aaaaa;aaaaaaaa;aaaaaaaa;aa;0.317;0.069;aaaaaaa;
0.958;0.0736;0.547;0.923;a;a;aa;aaaa;0.876;a;0.979;a;0.466;0.673;0.869;aaaa;aa;a;aa;0.812;0.215;aa;0.52;0.0045;0.62;aaaaaa;a;0.861;0.641;0.741;aaaaaaaa;aaaaaa;0.659;aaaa;0.798;0.283;aaa;aa;aa;a;a;0.777;0.721;0.209;0.604;0.58;0.801;aaa;a;a;aa;0.532;0.538;aaaa;0.713;0.722;0.651;aaaaaaaa;a;aa;a;0.949;a;0.475;0.731;aaaaa;0.289;aa;aa;0.954;0.66;0.799;a;0.795;aaaaaa;aaaa;aaa;aaa;0.969;0.698;aa;
0.762;0.252;0.492;0.627;aa;a;a;aaaaa;0.743;aaa;0.641;a;0.781;0.625;0.317;aaaaaaa;aa;a;a;0.736;0.821;aaaaaaa;0.571;0.226;0.224;aaaaaaa;a;0.244;0.000899;0.105;aaaaaaaaaa;aaaaaaaaa;0.206;aaa;0.194;0.0273;aa;aaaa;aa;a;aaaaa;0.00579;0.378;0.726;0.19;0.875;0.322;aaaa;a;aa;aaa;0.374;0.0348;aaaa;0.421;0.124;0.557;aa;a;aa;aaaaaa;0.241;aaaaa;0.107;0.507;aaaaaaaa;0.84;aaa;a;0.367;0.454;0.952;aaaaa;0.864;a;aaaaa;aaaa;aaa;0.975;0.292;aaaa;
0.188;0.879;0.147;0.0671;a;aa;aa;aaaaa;0.661;aa;0.615;a;0.583;0.641;0.778;aaaa;a;a;a;0.51;0.502;aaaaa;0.286;0.76;0.668;aaaaaaaaaa;a;0.0605;0.35;0.292;aaa;aaaaaaaaa;0.995;aa;0.379;0.473;aaaa;aaaaaaa;aa;a;aaa;0.44;0.619;0.953;0.409;0.179;0.141;a;a;aaaaa;aa;0.367;0.0202;aaaa;0.598;0.986;0.901;aa;a;aaaaa;a;0.852;aaaaaaaa;0.0852;0.644;aaaaa;0.799;aaaaa;aa;0.81;0.161;0.469;aaaaaaa;0.488;aa;aaaa;aaaaaaaaa;a;0.577;0.267;aaa;
0.522;0.504;0.983;0.699;a;aa;aa;a;0.0606;a;0.107;a;0.317;0.897;0.461;aa;aa;a;aa;0.557;0.8;aaaa;0.999;0.552;0.742;aaaa;a;0.893;0.422;0.393;aaaaa;aaaaa;0.115;a;0.326;0.693;aaaa;aaaaaa;aa;a;aaaa;0.0462;0.923;0.891;0.973;0.603;0.586;aaaaaa;a;aaa;a;0.899;0.431;aaaa;0.333;0.644;0.684;aaaaa;a;a;aaaaaaa;0.633;aa;0.298;0.138;aaaa;0.989;aaa;aaa;0.11;0.811;0.881;aaaaaaa;0.32;a;aa;aaaaa;aaa;0.677;0.492;aaa;
0.021;0.246;0.814;0.215;aa;aa;aa;aaaa;0.221;aaa;0.67;a;0.239;0.114;0.0721;aaa;aa;a;aa;0.146;0.194;aaaaaaa;0.768;0.955;0.295;aaaaaaaaaa;aa;0.222;0.585;0.787;aaaaaaa;aaaaaaaa;0.163;a;0.859;0.0296;aaa;aaaa;aa;a;aaa;0.164;0.171;0.976;0.708;0.13;0.474;aaa;a;aaaaa;aaaa;0.164;0.784;aaa;0.475;0.906;0.26;aa;a;aa;aa;0.0885;aa;0.812;0.732;aaaa;0.761;a;aaa;0.475;0.0831;0.507;aaaaaaaaa;0.166;aaaaa;a;aaaaa;aa;0.689;0.591;a;
0.802;0.499;0.0599;0.0899;a;aa;aa;aaa;0.151;a;0.349;aaa;0.977;0.373;0.584;aaaaaaaa;aa;a;a;0.547;0.396;a;0.56;0.426;0.807;aa;a;0.458;0.894;0.0635;a;aaaaaaaaa;0.379;aaa;0.329;0.569;a;aaaaaaa;aa;a;aaa;0.16;0.192;0.571;0.163;0.962;0.705;aaaa;a;aa;a;0.267;0.198;aaa;0.364;0.569;0.897;aaa;a;aaaa;aaaaaa;0.501;aaaaaaaaaa;0.167;0.862;aaaaaa;0.254;aaaa;aa;0.0782;0.987;0.577;aaaaaaaaaa;0.296;a;aaaaaaaa;a;aaa;0.0334;0.701;aa;
0.481;0.165;0.36;0.19;aa;aa;a;aaaaa;0.395;aaa;0.376;aaa;0.686;0.508;0.567;aaaaa;aa;a;aa;0.431;0.511;aaa;0.66;0.00786;0.133;a;aa;0.99;0.899;0.175;aaaa;aa;0.374;aaaaa;0.502;0.372;aaaaa;aa;a;a;aaaaa;0.978;0.354;0.841;0.843;0.343;0.945;aaaaaaaaa;a;aaaaa;a;0.345;0.182;aa;0.752;0.0469;0.951;aaaaa;a;aaaaaa;a;0.401;aaaaaa;0.525;0.563;aaaa;0.519;aaaaa;aa;0.486;0.00196;0.958;a;0.128;a;aaaaa;aa;a;0.998;0.888;aaaaaaa;
0.434;0.479;0.479;0.96;aa;aa;aa;aaaaaa;0.481;a;0.362;aa;0.431;0.427;0.854;a;a;a;a;0.724;0.152;aaaaaa;0.426;0.288;0.785;aaaaa;aa;0.761;0.445;0.33;aaaaaaaaaa;aaaa;0.44;aa;0.385;0.249;aa;a;aa;a;aaaaaa;0.0129;0.295;0.944;0.347;0.137;0.217;aaaa;a;a;aaa;0.407;0.251;aaaaa;0.464;0.158;0.796;aa;a;aaaa;aaaaaa;0.841;aaaaaaaaaa;0.768;0.547;aaaaa;0.0934;aa;aa;0.0689;0.711;0.387;aaaaaaa;0.0034;aa;aaaaaa;aaaa;aaa;0.0688;0.335;aaa;
0.926;0.821;0.0202;0.319;a;a;aa;aaaa;0.42;a;0.51;aaa;0.577;0.733;0.29;aaaaaaa;aa;a;aa;0.25;0.665;aaaaa;0.515;0.0993;0.433;aaaaaaa;a;0.292;0.547;0.317;aaaaaaaaa;aaaaaaa;0.504;a;0.386;0.696;aaaa;aaaa;aa;a;aaaaaa;0.473;0.854;0.157;0.0444;0.459;0.706;aaaaa;a;aa;aaa;0.566;0.525;aaaaa;0.511;0.658;0.483;a;a;aaaaa;aaa;0.588;aaaaaa;0.494;0.637;aaaaaaaa;0.144;aaa;aaa;0.907;0.73;0.793;aaaaaa;0.0101;aa;aaaaaa;aa;a;0.327;0.337;aaaaaaaa;
0.295;0.944;0.49;0.838;a;a;a;a;0.621;aaa;0.64;aa;0.219;0.623;0.215;a;a;a;aa;0.845;0.0758;aaa;0.257;0.455;0.984;aaa;a;0.413;0.413;0.441;aaa;aa;0.213;aa;0.914;0.967;aaaa;aaaa;a;a;aa;0.754;0.219;0.592;0.376;0.601;0.234;aaa;a;aaaaa;aaaa;0.57;0.869;aaa;0.988;0.868;0.991;aa;a;aaaa;aa;0.452;aaaaaa;0.316;0.885;aaaaaaa;0.92;aaaaa;aaaa;0.714;0.76;0.533;aaaaaaaa;0.597;a;aaaa;aaaaa;a;0.789;0.565;aaaaa;
0.65;0.933;0.518;0.287;a;a;a;aaaaa;0.344;aa;0.0652;aa;0.255;0.0431;0.0632;aaaaaaaa;a;a;a;0.333;0.892;aaaaa;0.784;0.43;0.593;aaaaaaaa;a;0.365;0.876;0.28;aa;aaa;0.75;aaaa;0.877;0.675;aaaa;aaaaaa;a;a;aaaa;0.898;0.179;0.363;0.957;0.321;0.106;a;a;a;a;0.839;0.0596;aaa;0.72;0.81;0.852;aa;a;aaaaa;aaaaaaaa;0.425;aaaaaaaa;0.326;0.728;aaaaaaa;0.0289;aaaa;aaa;0.0101;0.662;0.847;aaaaaaaaa;0.546;aa;aaaaaaaaaa;aaaaa;a;0.572;0.361;aaaaaaa;
0.346;0.923;0.749;0.979;a;aa;aa;a;0.597;aaa;0.575;a;0.168;0.317;0.911;aaaaaaaa;aa;a;aa;0.413;0.263;aa;0.0754;0.56;0.109;aaaaaaaa;a;0.49;0.348;0.817;aaaa;aaaaaaaa;0.0224;aaaa;0.416;0.115;aaaaa;a;aa;a;aaa;0.00812;0.414;0.541;0.389;0.89;0.669;aaaaa;a;aaaaaa;aa;0.739;0.648;aaaa;0.264;0.647;0.475;a;a;aaaa;aa;0.67;aaaaaaaa;0.485;0.842;aaaaaa;0.517;aa;a;0.899;0.942;0.487;aa;0.6;aaa;aaaaaa;aaaa;aaa;0.156;0.411;aaaaa;
0.0682;0.211;0.105;0.684;aa;a;aa;a;0.715;aaa;0.402;aaa;0.174;0.61;0.274;aaaa;a;a;aa;0.214;0.562;aaa;0.155;0.285;0.183;aaaaaaaa;a;0.616;0.354;0.728;a;aaaaaaa;0.0911;aaaaa;0.118;0.727;aaaaa;aaa;aa;a;aa;0.755;0.255;0.382;0.0458;0.608;0.624;aaaaa;a;aaaaa;a;0.861;0.255;aaa;0.922;0.748;0.204;aaaaaaaaa;a;aaaaaaa;aaa;0.115;a;0.954;0.803;aaaaaa;0.929;aaaa;aaa;0.489;0.441;0.064;aaaa;0.676;aaaaaa;aaaaaaaaa;aaaaaaaaa;aa;0.584;0.461;a;
0.57;0.457;0.111;0.694;a;a;aa;aaaa;0.67;a;0.755;a;0.396;0.495;0.774;aa;a;a;aa;0.347;0.0553;aaaaaaa;0.431;0.988;0.475;aaaaa;aa;0.432;0.813;0.342;aaaa;aaaaa;0.722;aa;0.839;0.241;aaaa;a;aa;a;aaa;0.809;0.543;0.805;0.0358;0.924;0.292;aaaaaaaa;a;aa;aaaa;0.593;0.398;aa;0.503;0.31;0.414;aaa;a;aaaaaaa;aaaaa;0.901;aaaaaaaaaa;0.294;0.0769;a;0.918;aaaa;aaa;0.879;0.754;0.035;a;0.634;aaa;aa;aaaaaa;aa;0.152;0.596;aaaaa;
