ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaa;0.916;aaaaaaaaaa;
aaaaaaa;0.457;aaaaa;
aa;0.507;aaaaaaaaaa;
aaaaaaa;0.0433;aaaaaaa;
aaaa;0.899;aa;
aaaaa;0.0416;aaaaaaaaa;
aaaaa;0.687;aaaaaaaaaa;
a;0.468;aaaa;
aaaaaaaa;0.0965;aaaa;
a;0.355;aaaaaaaa;
aaaaaaaa;0.293;aaaa;
aaa;0.414;aaaaa;
aaa;0.724;aaaaa;
aaaaaaaa;0.547;aa;
aa;0.911;aaaaaaaa;
aaa;0.758;aaaaaa;
aaaaaaa;0.796;aaaaaaa;
aaa;0.347;aaaaaa;
aaaaaaa;0.842;aaaa;
aa;0.42;aaaaaaa;
aaaaaaa;0.0309;aa;
aaaaa;0.125;aaaa;
aaaa;0.603;aaaaaaaaa;
a;0.0104;aaa;
a;0.918;aaaaaaaaa;
aaaaaaaa;0.332;aaaaaa;
aa;0.296;aaaaaaaaa;
aaa;0.858;aaa;
aaa;0.682;aaa;
aaaa;0.962;aaaaaaaaa;
aaaaaaaa;0.186;aaaaaaaaa;
aaa;0.583;a;
aa;0.916;a;
aaaaaa;0.408;aaaaaa;
aa;0.581;aa;
aaaaa;0.856;aaaaaaaaa;
aaaaaaaa;0.926;aaaaaaaa;
aaaaaaa;0.804;aa;
aa;0.359;aa;
aaaaaaa;0.758;aaa;
a;0.576;aaaaaaaa;
aaaaaaaa;0.405;aaa;
aaaaaaa;0.789;aaaa;
aaa;0.215;aa;
aaaaa;0.908;aaaaa;
aaaaa;0.687;aaaaaaaaa;
aaaaaaaa;0.216;aaaaa;
aaaaaaa;0.244;aaaaaaa;
a;0.268;aaaa;
aa;0.955;a;
aaa;0.968;aaaaa;
aaaaaa;0.815;aaaaaaaaa;
aaaa;0.442;aaaaaaaaaa;
aaaaaaaa;0.821;aaa;
aaa;0.446;aaaaa;
aaaaaaaa;0.446;aaaaa;
aaaaaa;0.523;aaaaa;
aa;0.676;aaaaaaaa;
aaaa;0.898;aaaaaa;
aaaaaaa;0.117;aaa;
aaaa;0.227;aaaaaaaaaa;
aaaaaa;0.276;aaaaaaa;
aaaaaaaa;0.232;aaaaaa;
aaaaa;0.802;aaa;
aaa;0.952;aaaa;
aaaaaaaa;0.0944;aaaaaaaaaa;
aaaaaaaa;0.776;aaaaaaaaaa;
aaaaa;0.626;aaaa;
aaaaaaaa;0.835;aaaaaa;
aaa;0.0134;aa;
aaaaa;0.951;aaaaa;
a;0.0172;aaaaaaa;
aa;0.599;aaaaaaa;
aaaaaaaa;0.251;aaa;
aaaaa;0.09;aaaaaa;
aaa;0.603;aaa;
aaaaa;0.656;aaaa;
aaaaaa;0.452;aaaaaaaaaa;
aaaaaa;0.705;aaaaaaa;
aaaa;0.925;aaaaaaaaaa;
aaaaa;0.443;aaaaaaaa;
aaaaaaa;0.212;aa;
aaaaaa;0.86;aaaaaaaaa;
aaaaaaaa;0.0189;aa;
aaaaaaa;0.871;aa;
aaaaaaa;0.576;aaa;
aaa;0.263;aaa;
aaaa;0.678;aaaaa;
a;0.967;aaaaaaa;
a;0.428;aaaaa;
a;0.237;aa;
a;0.505;aaaaaaaaaa;
aaa;0.498;aaaaaaaaa;
aaaaaa;0.72;aaaaaaa;
aaaaaaa;0.56;aaaaa;
aaaaaaaa;0.89;aaa;
aaaaaaaa;0.117;aaaaaaaa;
a;0.0404;aaa;
aaaaaaaa;0.436;aaaaaaaaa;
aaa;0.991;aaaaaaa;
a;0.0903;aaa;
aaaaaaa;0.682;aaaaaaa;
aaaa;0.247;a;
aaaaaaaa;0.0732;aaaaaaa;
a;0.0859;aa;
aa;0.119;aa;
aa;0.721;aaa;
aaaa;0.0579;aaaaaaaa;
aaaaaaa;0.228;aaaaaaaaa;
aaaaaaaa;0.00829;aaa;
aaaa;0.112;aaaaa;
a;0.421;aaa;
aa;0.248;aaaaaaa;
aaa;0.697;aaaaaaaaa;
aaaaaa;0.708;aaaaaa;
aaaaa;0.378;aa;
aaa;0.167;aaaaaaa;
aaaaaaa;0.263;a;
aaaaa;0.951;aaaaaaaaaa;
aaaaaa;0.5;aaaaaaaa;
aaaaaa;0.243;aaaaa;
aaaaaaaa;0.0416;aaaaaaaaa;
aa;0.646;aaaaaa;
aaaaaaa;0.391;aaaaaaaa;
aaa;0.411;a;
aaaaa;0.528;aaa;
aa;0.9;aaaaaa;
aaaa;0.667;aaaaaa;
aa;0.78;aaaa;
aaaaaa;0.639;aaaaaaaa;
aaa;0.263;aaaaaaaaa;
aaaaaa;0.557;aaaaaaaaa;
aa;0.284;aaaaa;
aaaaaa;0.147;a;
aaaaa;0.617;aaaaaaaa;
a;0.121;aaaaaaaaaa;
aaaa;0.7;aaaa;
aaa;0.96;aaaaaaa;
a;0.377;aaaaaaaaaa;
aaaa;0.338;aaaaaaa;
aaaaaaa;0.929;a;
aaaaa;0.619;aaaaaaaa;
aaa;0.943;aaaaaaa;
aaaaaaa;0.409;aaaaa;
aaaaa;0.415;aaa;
aaaaaaaa;0.391;aaaaaa;
aaaaa;0.0549;a;
aaaaa;0.227;aaa;
aaaaaaa;0.105;aaaaaaaaa;
aaaaaaaa;0.539;a;
aaaaaa;0.142;a;
aaaa;0.239;aaaaaaaa;
a;0.799;aaaaaaa;
aaa;0.174;aaaaaa;
aa;0.871;aaaaaaaaa;
aaaaaaaa;0.215;aaaaaa;
aaaaa;0.334;aaaaaa;
aaaaaaa;0.169;aaaa;
aaaaa;0.554;aaaa;
aa;0.843;aaaaa;
a;0.526;aaa;
aa;0.87;a;
aaaaaaaa;0.741;aaaaaaaaa;
aa;0.17;aaaaa;
aa;0.328;aaaaaaaa;
aaaa;0.54;aaaaaaaaaa;
a;0.424;aaaaaa;
a;0.955;aaaaa;
aaaaaaaa;0.186;aaaaa;
aaaaaa;0.305;aaaaaaa;
aaaa;0.906;aa;
aaa;0.498;aaaaaaaa;
aaaaaa;0.292;aaaaa;
aa;0.165;aaaaa;
aa;0.713;aaaaaaa;
aa;0.932;aaaa;
aaa;0.668;aaaaaaaaaa;
aaaaaaa;0.926;a;
aaaaaaaa;0.913;aaaaaa;
aaaaaaaa;0.608;aaaaa;
aaaaaaa;0.169;aaaa;
aaaaaaaa;0.932;aaaaaa;
aaa;0.635;aaaaaaaa;
aaaaa;0.545;aaa;
a;0.68;aa;
aaaaaa;0.356;aa;
a;0.541;aa;
aaaaaaaa;0.514;aa;
aaaa;0.904;aaaaaa;
aaaaaaaa;0.332;aa;
aaaaaaa;0.827;aaaaaaaaaa;
aa;0.101;aaaaa;
aaaaaaa;0.343;aaaaa;
aaaa;0.219;aaa;
aaaaaaa;0.281;aaaaa;
aaa;0.686;aaa;
aa;0.385;aaa;
aaaaaaa;0.378;aaaaaaaaa;
aaaaaaaa;0.164;aa;
aaaaaa;0.00499;aaaaaaaaa;
aa;0.875;aa;
a;0.0106;aa;
aaa;0.375;aaaa;
aa;0.353;aaaa;
aaaaaaaa;0.983;aaaaa;
aaaaa;0.0754;aaaaa;
aa;0.51;aaaaaaaa;
aaaaaaa;0.931;aaaaaa;
aaaa;0.376;a;
aaaaa;0.845;aa;
aaaaaa;0.667;aaaaaaaaa;
aaaaaa;0.944;aaa;
aaaa;0.00892;aaaaaaaaaa;
aaaaa;0.495;aaaaaa;
aaaaa;0.304;aaaa;
aaaa;0.0995;aa;
aa;0.214;aaaaaaaaaa;
aaaa;0.97;aaaaaaa;
aaaaaaaa;0.029;aaaaaaaaaa;
aa;0.431;aa;
aaaaaaaa;0.271;aaaaa;
a;0.297;aaa;
aaaaaaa;0.0769;aaaaaaaa;
a;0.314;a;
a;0.0291;aaaaaaa;
aa;0.291;aaaaa;
aaaa;0.0448;aaaaa;
aaaaaaa;0.828;aaaaaaaaaa;
aaaaa;0.468;aaa;
a;0.935;aaaaaa;
aaaa;0.723;aa;
aaaaa;0.405;aaaaaaaa;
aa;0.346;aaaaaaaaaa;
aaa;0.0852;aaaaaa;
aa;0.612;a;
aa;0.0917;aaa;
aaaaaaa;0.0481;aaa;
aaaaa;0.187;aaaaa;
aaa;0.859;aaaaaa;
aaaaa;0.833;aaaaa;
aaa;0.208;aaaaaaaaa;
aa;0.31;aaa;
aa;0.442;aaaaaaaaa;
aa;0.702;a;
aaaaaaaa;0.884;aaaaaaa;
a;0.88;aaaaaaaaaa;
aaaaa;0.836;aaaaaaaaaa;
a;0.569;aaaaaaa;
aaaaaaaa;0.631;aaaaaaaaa;
aaaa;0.664;aaa;
aaaaaaa;0.223;a;
aaaaaaaa;0.794;aaaaaa;
aaaaa;0.138;aaaaaa;
aaaaa;0.4;aaaa;
aaaaaa;0.585;aaa;
aaaa;0.433;aaaaaaaaaa;
aaaaa;0.168;aaa;
aaa;0.817;aaaaaaaaaa;
aaaaaaa;0.431;aa;
aaaa;0.242;aaaaaaaa;
aaaaa;0.0904;aaaaaaaa;
aaaaaaa;0.775;aaaaaa;
aaa;0.8;aaaaaaaaaa;
aaaaa;0.321;aaaaaaaaaa;
aaaaaaaa;0.46;aaaa;
aaaaaa;0.788;a;
a;0.917;aaaa;
a;0.504;aaaaaaaaaa;
aaaaaaa;0.604;aaaaaaaaa;
aaaaaaaa;0.613;aaaaaaaaa;
aaaa;0.459;aaaaaaaaa;
aaa;0.575;aaaaaaaaaa;
aaaa;0.388;aa;
aaaaaaaa;0.443;aaaaaaa;
aaaaaaa;0.907;aaaaaaaa;
aaa;0.0533;aaaaa;
aaaa;0.0142;aaaaaaaa;
a;0.396;aaaaaaaaa;
aaaa;0.533;aaa;
aaaaaaa;0.692;a;
aaaaaa;0.871;aaaaaaaa;
aaa;0.0428;a;
aaaa;0.319;aaa;
aaaaaaa;0.403;aaaaa;
aaaa;0.82;a;
aaaaaaa;0.606;aaaa;
aaaaa;0.87;aaa;
aaaaaaaa;0.915;aaaaa;
aaaaaaaa;0.316;aaa;
aa;0.78;aaaaaa;
aa;0.344;a;
aaaaaaa;0.594;aaaaaa;
aaaa;0.802;a;
aaaa;0.695;aaaaaaaaa;
aaa;0.6;aa;
aaa;0.754;aa;
a;0.583;aaaaaa;
aaa;0.514;aaaa;
aa;0.812;a;
a;0.0806;aaaaaaaa;
aaaaaa;0.34;aaaaaaa;
aaaaaaa;0.911;aaaaaaaaa;
aaa;0.408;a;
aaaaaa;0.322;a;
aaaaaa;0.541;aaaaaaaaa;
aaaa;0.925;aaaaaaaa;
aaaa;0.804;aa;
aaaaaa;0.707;aaa;
aaaaa;0.498;aaaaa;
aa;0.541;aaaaaaa;
aaaaa;0.704;aaaaaaaaa;
aaaaa;0.772;aaaaaaaaa;
aaaaaaaa;0.296;aaaaaaaaaa;
aaaaaaaa;0.725;aaaa;
a;0.181;aa;
aaaaaaa;0.62;aaaaaaaaaa;
aaaaaaaa;0.968;aaaaa;
aaaaaaa;0.054;aaaaa;
aa;0.997;aaaaaaaa;
aa;0.685;aaaaa;
aaaaaaaa;0.907;aaaaa;
aaaaaaaa;0.335;aaaaaaaaaa;
aaaaa;0.607;a;
aaa;0.503;a;
aaaa;0.997;aa;
aa;0.132;aaa;
aa;0.13;a;
aaa;0.285;a;
aaaaaaaa;0.988;aaa;
aaaaaa;0.208;aa;
aa;0.0132;aaaaaaaaaa;
aaaaa;0.514;aaaaaaaaa;
a;0.671;aaaaaaaa;
aaaaaaaa;0.809;aaaaaaaa;
aaa;0.168;aa;
aaaa;0.376;aaaaaa;
aaaaaa;0.923;aaaaaaaaaa;
aaaaaa;0.486;aaaaaaa;
aaaa;0.995;aa;
aaaaaaa;0.549;aaaa;
a;0.908;aaaaaa;
aaaa;0.0885;aa;
aa;0.833;aa;
a;0.548;a;
aa;0.963;aaaaa;
a;0.0466;aaaaaaaaa;
aaa;0.217;aaaaaaaaaa;
aaaaaaa;0.279;aaaaa;
aaaaaaa;0.12;a;
aaaaa;0.821;aaaaaa;
aaaaa;0.522;aaaaaa;
aaaaaaa;0.681;a;
aaaaaaaa;0.354;aa;
aaaaaaaa;0.965;aaaaaaaaa;
aaaaa;0.374;aaaaaaaa;
aaaaaa;0.267;a;
aaaa;0.25;aaaaaaa;
aa;0.212;aaaaaaa;
aaaaaaaa;0.306;aa;
aaaa;0.54;aaaaaaaaaa;
a;0.253;aaaaaa;
aaa;0.87;aaaaaaaaa;
aaaaaa;0.666;aaaaaaa;
aaaaa;0.185;a;
aaaaaaaa;0.212;aaaaaa;
aaa;0.139;aaaaa;
aaaaaaa;0.901;aa;
aaaaaa;0.0817;aaaaaaaaa;
aaaaaaa;0.972;aaaaaaa;
aaaaa;0.525;aaaaaaa;
a;0.127;aaaaaaa;
aa;0.617;aaaaaaaa;
aaaaaa;0.127;aa;
aaaaaaaa;0.444;aa;
aaa;0.0293;aaaaaaaaaa;
aaaaaaa;0.477;a;
aaaa;0.199;aaaaaaaa;
aaa;0.0178;aaaa;
aaaa;0.164;aaaa;
aaaaa;0.831;aaaaaaaa;
aaaaaaa;0.74;aa;
aaa;0.0109;aaaaaa;
aa;0.693;aaaaaaaaaa;
aaaaaa;0.196;aaa;
aaaaaaa;0.0971;aaaaaa;
a;0.196;aaaa;
aaaaaa;0.116;aa;
aaaaaaaa;0.746;aaaa;
aaaaaaaa;0.95;aaaaaaa;
aa;0.167;a;
aaa;0.865;aaa;
aa;0.147;aaa;
aaaaaa;0.506;a;
aaaaaaa;0.431;aaaaaaaaaa;
aa;0.873;aaaaa;
a;0.778;aaa;
aaa;0.125;aaaaaaaaaa;
aa;0.0503;aaaaaaaaa;
aaa;0.068;aaaaa;
aaaaaaa;0.515;aaaaaaaaa;
aaaaaaa;0.888;aaaa;
aaa;0.281;aaaa;
aaaaaaa;0.488;aaaa;
aaaaaaa;0.697;a;
a;0.409;aaa;
aaaaaa;0.0157;aaa;
aaa;0.0545;aaaaa;
aaaaaaa;0.754;aaaaaaaaa;
aaaaaa;0.341;aaaaa;
aaa;0.0949;aa;
aaa;0.492;aaaa;
a;0.942;aaa;
aaaa;0.0989;aaaaaaaaaa;
aaa;0.973;aaaaaaa;
aaaaaaaa;0.763;aaaaaaa;
a;0.624;aaaaa;
aaaaa;0.947;aaaaaaaaa;
a;0.621;aaaaa;
aa;0.805;aaaaa;
aaaa;0.392;a;
aaaaa;0.465;aaaaaaa;
aa;0.853;aa;
a;0.92;aaaaaa;
aaaa;0.836;aaa;
aaaaa;0.123;aaaaa;
aaaaaaaa;0.963;aa;
aaaaaaaa;0.159;aaaa;
a;0.777;aaaaa;
aaaa;0.292;aaaaaaaaaa;
aaaaaaa;0.245;aaaaa;
a;0.0556;aaaaaaaa;
aaaaaa;0.289;aaaaaa;
aaaa;0.0909;aaaaa;
aaaaaaa;0.787;aa;
aaaaaa;0.723;aaaaaaaaa;
aaaaaaa;0.742;aa;
aaaaaaaa;0.0913;aaaaaaa;
a;0.704;aaaaaaa;
aaaa;0.949;aaaaaa;
aaaaaaaa;0.141;aaaaaaaaa;
aaaaaaa;0.978;aaa;
aaaa;0.773;a;
aaaaaa;0.177;aaaaaa;
aaaaa;0.304;aaaaaa;
aaaa;0.735;aaaaaaaaa;
aaa;0.81;aaaaaaaaaa;
a;0.818;aaaaaaa;
aaaaaaaa;0.0609;aa;
a;0.918;a;
aaaa;0.049;aaaa;
aa;0.578;a;
aaaaaa;0.306;aaaaaaaaa;
aaaaa;0.0182;aaaaaaaaaa;
aaaaaaaa;0.614;aaaaaaaa;
aaaaaaa;0.772;a;
aa;0.302;aaaaa;
a;0.337;aaaa;
aaaaa;0.41;aaaaaaaaa;
aaa;0.455;aa;
aaaaa;0.0226;aaa;
a;0.797;aaaa;
aaaaa;0.526;aa;
aaaaaaa;0.442;aa;
a;0.658;aa;
aaaa;0.515;aaaaaaa;
aaaaaaaa;0.923;aaa;
aaa;0.411;a;
aaaa;0.44;aaaaaa;
aaaa;0.327;aaaaaa;
aaaaaa;0.766;aaa;
aaaaaaa;0.663;aaaaa;
aa;0.568;aaaaaaaaa;
aaa;0.662;aaaa;
aaaa;0.615;aaaaa;
aaaaaaaa;0.693;aaaaaaaa;
aaaaaaa;0.339;aaaaaaaa;
aaa;0.0547;a;
aaaa;0.157;a;
aaaaaaaa;0.996;aaaa;
aaaaa;0.534;aaaaaa;
aaaaaaa;0.104;aaaa;
aaaaaaa;0.681;aaaaaa;
aaaa;0.27;aa;
aaaaa;0.964;aaaaaaaa;
a;0.753;aa;
aaa;0.967;a;
aaaaa;0.245;aa;
aaa;0.655;aa;
a;0.417;aaaa;
aaa;0.699;aa;
a;0.78;aaaaaaaaaa;
aaaaaaa;0.267;aaaaaaaaaa;
aaaaaaaa;0.233;aaaaaaaa;
aa;0.295;aaaaaaaaaa;
aaaaa;0.589;aaaaaaa;
aaaaa;0.882;aaaaaaaaa;
aaaaa;0.429;aa;
aaaaaaa;0.677;a;
aaaaa;0.00524;aa;
aaaaaaa;0.0579;aaaaaaaaa;
aaaaaaa;0.954;aaa;
aa;0.595;aaaaaaaaaa;
aa;0.0471;aaaaaaaa;
aaaaaaaa;0.0138;aaaaaaaaaa;
aaaaaaa;0.369;aaaaaaaaaa;
aaaaa;0.115;aaaa;
aa;0.446;aaaaaa;
aaa;0.649;aaaa;
aaaaaaaa;0.00788;aaaaa;
aaaa;0.549;aaaaaaaa;
aaa;0.9;aaaaaaaaaa;
aa;0.561;aa;
a;0.0267;aaaa;
aaaaaaaa;0.883;aaaaa;
aaa;0.615;aa;
aaaaa;0.18;aaaa;
aaaaa;0.703;aaaaaaa;
aaaaaaa;0.583;aaaaaaa;
aaaaaa;0.366;aaaaaa;
aaaaa;0.234;aaaaaaaa;
aa;0.811;aaaaaaa;
aaaaaaa;0.0107;aaaa;
aaaaaaa;0.216;aaaaaa;
aaaaaaa;0.492;aaaaaaaa;
aa;0.363;aaa;
aaaaaaaa;0.784;aaaaaa;
aaaaa;0.407;aa;
aaaaaa;0.509;aaaaaaaaa;
a;0.39;aaaaaaaaaa;
aaaa;0.184;aaaaaaaa;
aaaaaaa;0.455;aaaaaaa;
aa;0.057;aaaaaaaa;
aa;0.76;aaaaaaa;
aaaaaaa;0.474;aaaa;
aa;0.319;a;
aa;0.376;a;
aaaaa;0.0582;aaaaaaaaa;
a;0.528;aaaaaaa;
aaa;0.872;aaaaaaaaaa;
aaaaaaa;0.322;aa;
aa;0.506;aaaaaa;
aaaaaaa;0.0329;a;
a;0.223;aaaaaaaaaa;
a;0.32;aaaaa;
aaaaaa;0.279;aaa;
aaaa;0.567;aaaaaaa;
aaaaaaaa;0.0386;aa;
aaaaaaaa;0.0212;aaaaaaa;
a;0.216;aaaaaaaaaa;
aaaaaaa;0.187;aa;
aaaa;0.132;a;
aaaaa;0.85;aaaaa;
aaaa;0.124;aaaaaaaa;
aaa;0.636;aaaaaa;
aaaa;0.472;aaaa;
aaaaaa;0.736;aaa;
aaa;0.0121;aa;
aa;0.803;aaaa;
aaaaaaa;0.17;aaaaa;
aa;0.0276;aaaaaaaaa;
aaaa;0.601;aaaaaa;
aaaaa;0.349;aaaaaaaa;
aaa;0.73;aa;
aa;0.605;aaaaa;
aaaaaa;0.605;aaa;
aaaaa;0.465;a;
aaaaaaaa;0.82;aaa;
aaaa;0.453;aaaaaaaa;
aaaaa;0.365;aaaaaaaaaa;
aaaaaaaa;0.0334;aa;
aaaa;0.986;aaaa;
aa;0.471;aaaaaaaa;
aaaa;0.969;aaaa;
aaaaaaaa;0.804;aaaaaaaaaa;
aaaaa;0.654;aaa;
aaaaa;0.256;aaaaa;
aaaaaaa;0.744;aaaaaaaaaa;
aa;0.275;aa;
aaaaa;0.14;aaaaaaa;
aa;0.559;aa;
aa;0.512;aaaaa;
aaaaaaa;0.899;aa;
aaaaaaaa;0.657;aaaaa;
aa;0.636;aaaa;
aa;0.613;aaaaaaaaa;
aaaaaaa;0.826;aaaaaaa;
aaaaaaa;0.455;aaaaa;
aaaaaa;0.538;aaaaaa;
aaaaaa;0.242;a;
aaaaaa;0.269;aaaaa;
aa;0.808;aaaa;
aaa;0.916;aa;
aaaa;0.108;aaaaa;
aaaaaaa;0.256;aaaaaa;
aa;0.396;aaa;
aaaaaaaa;0.782;aaaaaaaa;
aaa;0.184;a;
aa;0.958;aaaaaaaa;
aaaaa;0.0387;aaaaaaa;
aaaaaaa;0.0591;aaaaa;
aaaaaa;0.257;aaaaaaa;
aaaa;0.986;aaa;
aaa;0.324;aaaa;
a;0.869;aaaaaaaaaa;
aaaaa;0.27;aaaaaaaaa;
aaaaa;0.401;aaa;
aaaaaaa;0.589;aaaaaaaaa;
aaaaaaa;0.89;aaaaa;
aa;0.178;aaaaaaa;
aaaaaaa;0.136;aaaaaaaaaa;
aaaaaaa;0.844;aaaaaaaaaa;
aaa;0.318;aaaaaaaaa;
a;0.907;aaa;
aaaaaaaa;0.471;aaaaaa;
a;0.62;aaaaaaa;
aaaa;0.0868;aa;
aaaaaa;0.439;aaaaaaaaaa;
aaaa;0.355;a;
aaaaa;0.864;aaaaaaa;
aaaa;0.386;aa;
aaaaaaa;0.818;aa;
aaaaaaaa;0.0622;aa;
aaa;0.705;aaaa;
aaaaa;0.212;aaaaaaa;
aaaaa;0.346;aaaaaaa;
aaaaaaa;0.177;aa;
aaaaaaa;0.438;aaaaa;
aaaaa;0.0365;aaaaaaaa;
a;0.326;aaaaaaaaaa;
aaaaaaaa;0.249;aaaaa;
aaaaaa;0.544;aaaaa;
aaaaaa;0.427;a;
aaaaa;0.399;aaaaaaaaa;
aaaaaa;0.294;aaaaaaaaa;
a;0.14;aa;
aaaaaaa;0.984;aaaaa;
a;0.421;aaaaa;
aaaa;0.493;aaa;
aa;0.771;aaaaaa;
aaaa;0.461;aaaaaaaa;
aaaaa;0.0627;aaaaaaaaaa;
aaa;0.971;aaaaaaa;
aaa;0.252;aaaaaaa;
aaaaaaa;0.783;aaaaaaa;
aaaaaaaa;0.0437;aaaaaaaaa;
a;0.435;aaa;
aaaaaa;0.951;aaaaaaaa;
aaaa;0.638;aaaaaaaaaa;
aaaaaaaa;0.521;a;
aaaaaa;0.965;aaaa;
aaa;0.524;aaaaaa;
aaa;0.694;aaaaaaaa;
aaaaaaa;0.459;aaaaaaaaaa;
aa;0.147;aaaaaaa;
aaa;0.426;aaa;
aa;0.632;aaaaa;
aaaa;0.988;aaa;
aaaaaa;0.587;aaaaaa;
aaaaaa;0.509;a;
aaa;0.0843;aaaaaaaaaa;
aa;0.613;aaa;
aaaaa;0.627;aaaaaa;
aaaaaaaa;0.24;aaaaaaaa;
aaaaaaa;0.807;aaaaaaa;
aaaaaa;0.954;aaaaaaa;
aaaaaaaa;0.749;aaaaaaaaa;
aaaa;0.526;aaa;
a;0.106;aaaaaaaaa;
aaa;0.993;aaaaaaa;
