ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,6);ATT24(float,1);ATT25(string,10);ATT26(string,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,2);ATT38(string,6);ATT39(string,1);ATT40(float,1);ATT41(string,2);ATT42(string,2);ATT43(float,1);ATT44(string,10);
0.95;a;0.901;aaa;0.0437;aaaaaaa;0.173;0.791;0.847;a;0.702;0.559;aaaaaaa;0.308;0.83;aaaaa;0.00756;a;0.302;aaaaaaaaa;0.173;0.339;a;aaaaaa;0.221;a;a;0.772;aaaaaaaaa;0.773;0.316;a;0.562;0.968;aaaaa;0.569;0.192;aa;aaa;a;0.971;a;aa;0.435;a;
0.638;a;0.975;aa;0.504;aa;0.138;0.478;0.792;aa;0.187;0.15;aaaaaaaa;0.722;0.215;aaaaaaa;0.958;a;0.533;aa;0.206;0.661;a;aaaaaa;0.45;aa;a;0.112;a;0.543;0.982;aa;0.967;0.111;aaaaa;0.67;0.603;a;a;a;0.16;aa;aa;0.8;aaa;
0.103;a;0.625;aaa;0.289;aaaaaaaa;0.321;0.872;0.524;a;0.599;0.711;aaaaaaa;0.839;0.481;aaa;0.761;a;0.201;aaaaaa;0.0775;0.303;a;aaa;0.572;aaa;a;0.708;aaaaaaa;0.697;0.911;aaa;0.453;0.794;aaaa;0.681;0.0852;a;a;a;0.517;a;aa;0.353;aaaaa;
0.932;a;0.813;aaa;0.786;aaaaaaaa;0.873;0.00397;0.768;a;0.656;0.118;a;0.071;0.195;aa;0.00491;a;0.967;aaaaaaa;0.153;0.241;a;aaaa;0.451;aaaaa;a;0.89;a;0.58;0.565;aa;0.976;0.237;aa;0.948;0.489;aa;aaaa;a;0.744;a;a;0.0288;aaaaa;
0.638;a;0.0195;aa;0.682;aa;0.919;0.856;0.97;aa;0.952;0.633;aaaaaaaaa;0.356;0.602;aaaaaaaaa;0.515;a;0.734;aa;0.303;0.698;a;aa;0.0432;aaaaaaaaa;a;0.707;aaaaaa;0.64;0.934;aa;0.234;0.84;aaa;0.448;0.722;a;a;a;0.529;aa;aa;0.667;aaa;
0.914;a;0.0688;a;0.864;aaaaa;0.0784;0.615;0.0523;aaaa;0.594;0.591;aa;0.892;0.399;aaaaaaa;0.0096;a;0.722;aaaaa;0.982;0.353;a;aa;0.444;aaaaaaaaaa;a;0.151;aaaaa;0.08;0.0974;aaa;0.905;0.503;aaa;0.426;0.803;aa;aa;a;0.0787;aa;aa;0.228;aaaaaaaaa;
0.701;a;0.91;a;0.631;aaaaa;0.246;0.354;0.275;a;0.804;0.619;a;0.56;0.519;aaa;0.829;a;0.475;aaaa;0.594;0.966;a;a;0.382;a;a;0.367;aaaaa;0.828;0.521;aaa;0.0226;0.943;aaa;0.861;0.329;a;aaaaa;a;0.29;a;aa;0.483;aaaaaaaaa;
0.077;a;0.715;a;0.111;aaaaaaa;0.77;0.745;0.752;aaa;0.512;0.309;aaaa;0.62;0.902;aaaaaaaaa;0.713;a;0.798;a;0.646;0.638;a;aaa;0.889;aaaaaaaa;a;0.184;a;0.976;0.189;a;0.595;0.109;aaa;0.961;0.493;aa;aaaa;a;0.649;aa;aa;0.976;a;
0.883;a;0.371;a;0.0785;aaaaaaa;0.426;0.678;0.812;aaa;0.85;0.676;aaaa;0.457;0.649;aaaaaa;0.946;a;0.772;a;0.663;0.0453;a;aaaa;0.571;aaaaaaaaa;a;0.203;aaa;0.0334;0.546;aaa;0.202;0.403;aaaaa;0.559;0.901;a;aa;a;0.854;a;aa;0.868;aaaaaaaaaa;
0.0636;a;0.41;aaa;0.356;aa;0.714;0.643;0.428;aa;0.706;0.308;a;0.63;0.4;aaa;0.721;a;0.74;aaaaaa;0.0408;0.892;a;aa;0.0457;aaaaaaaaaa;a;0.902;aaaaa;0.0886;0.61;a;0.325;0.835;aaa;0.667;0.373;a;aaaa;a;0.39;aa;a;0.438;aaaaa;
0.42;a;0.402;aa;0.379;aaaaaaa;0.0859;0.0355;0.854;a;0.877;0.21;aaaaaaaaa;0.732;0.711;a;0.479;a;0.37;aaa;0.917;0.493;a;aa;0.965;aaaaa;a;0.303;aaaaaa;0.961;0.0304;aa;0.864;0.755;a;0.935;0.256;a;aaa;a;0.944;aa;a;0.966;aaa;
0.21;a;0.114;aa;0.341;aaaaaaaa;0.666;0.775;0.918;aaa;0.378;0.396;aaa;0.664;0.167;aaaaaa;0.188;a;0.631;aaa;0.015;0.602;a;aaaaaa;0.133;aaaaaaaaaa;a;0.829;aaaaaaaaa;0.852;0.68;aa;0.000173;0.906;aa;0.81;0.741;aa;aaaaaa;a;0.709;aa;aa;0.899;aa;
0.349;a;0.434;a;0.276;a;0.812;0.183;0.93;aaa;0.413;0.505;aa;0.213;0.345;aaa;0.00122;a;0.263;aaaaa;0.611;0.913;a;aaaaaa;0.558;aaaaaaaa;a;0.462;aaaaaaaaa;0.532;0.514;aa;0.0437;0.724;aaaaa;0.792;0.666;a;aaaaa;a;0.325;a;aa;0.296;aaaaaaaaa;
0.361;a;0.415;a;0.693;aa;0.765;0.684;0.254;a;0.948;0.694;aaaaa;0.0195;0.535;aaaaaaa;0.433;a;0.479;aaaaaaaaaa;0.43;0.593;a;aaaa;0.776;aa;a;0.771;aaaa;0.394;0.0856;aaa;0.763;0.0965;aaa;0.676;0.561;aa;aaa;a;0.448;a;a;0.16;aaaa;
0.901;a;0.847;aa;0.162;aaaaaa;0.52;0.221;0.0125;aaaa;0.572;0.651;aaaaaaa;0.837;0.0893;aa;0.796;a;0.527;aaaaaaaaaa;0.647;0.588;a;aa;0.441;aaaaa;a;0.316;aaaaaa;0.568;0.146;a;0.496;0.847;aa;0.84;0.842;aa;aaaaa;a;0.596;a;aa;0.767;aaaaaaaa;
0.109;a;0.354;a;0.987;aaaaaaa;0.857;0.23;0.613;aaaa;0.72;0.957;aaaaaaaaa;0.97;0.453;aaaaaaa;0.736;a;0.812;aaaaaa;0.438;0.679;a;aaaaa;0.243;aaaaaaaaa;a;0.415;aaaaaa;0.342;0.38;aa;0.659;0.0816;aa;0.812;0.0962;a;aa;a;0.884;aa;a;0.208;aaaaaaaa;
0.181;a;0.249;aa;0.436;aaaaaa;0.971;0.275;0.499;aaaa;0.574;0.849;aaaaaa;0.98;0.368;aaaaaa;0.397;a;0.703;aa;0.953;0.773;a;aaaaaa;0.432;aaaaaaaaa;a;0.341;aaaa;0.449;0.515;a;0.738;0.482;aaaaa;0.966;0.693;a;aaaaaa;a;0.968;a;a;0.668;aaaaa;
0.888;a;0.0435;aa;0.711;aa;0.882;0.407;0.586;a;0.967;0.227;aaa;0.918;0.342;aaaaa;0.0251;a;0.195;aaa;0.845;0.552;a;aaa;0.258;aaaaaaa;a;0.262;aaaaaaaaa;0.829;0.453;a;0.459;0.559;aa;0.991;0.0112;a;aa;a;0.714;aa;aa;0.334;aaaa;
0.477;a;0.8;aa;0.943;aaaaaaa;0.0176;0.49;0.114;a;0.431;0.721;aa;0.401;0.493;aaaa;0.152;a;0.588;aaaaa;0.581;0.354;a;aaaaaa;0.0218;a;a;0.224;aaaaaaaa;0.158;0.896;aaa;0.592;0.364;aaaa;0.987;0.251;aa;a;a;0.576;a;a;0.473;aaaaa;
0.0458;a;0.706;a;0.0583;aaaaaa;0.684;0.611;0.157;aaa;0.39;0.266;aaaaa;0.943;0.101;aaaaaa;0.784;a;0.657;aaaaaaaa;0.661;0.00685;a;aaaaaa;0.148;aaaaa;a;0.914;aaaaaaaaa;0.0827;0.426;a;0.206;0.309;aaaa;0.476;0.556;a;aaaaa;a;0.229;a;aa;0.696;aaaaaaa;
0.126;a;0.445;aaa;0.132;aaaaa;0.576;0.648;0.511;aa;0.927;0.853;aaaaaaa;0.333;0.747;aaaa;0.288;a;0.528;aaaaaaaaa;0.579;0.448;a;aaaaaa;0.978;aaaaaa;a;0.6;aaaaaaa;0.687;0.435;aa;0.0836;0.467;a;0.0498;0.523;aa;aaa;a;0.24;a;aa;0.0802;aaa;
0.0967;a;0.914;aaa;0.0199;aa;0.525;0.953;0.411;aa;0.998;0.819;a;0.525;0.67;aaaaaa;0.113;a;0.341;aaaa;0.662;0.251;a;aaaaaa;0.512;aaa;a;0.468;aaaaa;0.882;0.214;aa;0.311;0.871;aaa;0.363;0.389;aa;aaaaa;a;0.904;a;a;0.27;aa;
0.303;a;0.869;aa;0.971;aa;0.749;0.15;0.797;aaa;0.0574;0.083;aa;0.429;0.791;aaaaaaaaa;0.49;a;0.23;aaaa;0.547;0.287;a;aa;0.823;aaaaaaaaa;a;0.13;aaaaaaaaa;0.901;0.243;aa;0.28;0.0241;aa;0.317;0.449;aa;aaaaaa;a;0.816;a;a;0.0868;aaaaaaaaa;
0.442;a;0.021;aaa;0.828;aaa;0.509;0.487;0.172;aaa;0.673;0.517;aaaaaaaa;0.729;0.456;aaaaaaaa;0.495;a;0.81;aaaaaaaaaa;0.0142;0.152;a;a;0.15;aaaaaa;a;0.499;aaaaaaaa;0.00117;0.715;aaa;0.275;0.57;aaa;0.73;0.223;aa;a;a;0.69;a;a;0.495;aaaaaaaaaa;
0.445;a;0.0313;aaa;0.203;aaaa;0.247;0.133;0.817;aa;0.141;0.146;aaaa;0.604;0.454;aaaaaaa;0.588;a;0.961;aaaaaaaaaa;0.817;0.225;a;aaaaa;0.36;aaaaaa;a;0.733;aaaaaaa;0.699;0.574;aa;0.76;0.042;aa;0.239;0.948;a;a;a;0.132;a;a;0.667;aaaaaaaaaa;
0.421;a;0.592;aa;0.959;aaaaa;0.393;0.701;0.108;aaaa;0.699;0.0524;aaaaaaaa;0.775;0.345;aa;0.202;a;0.126;aaa;0.0642;0.27;a;aaaaa;0.387;aaaaa;a;0.115;aaaa;0.0605;0.993;aa;0.0994;0.474;a;0.543;0.532;a;aaaaa;a;0.669;a;a;0.441;aaaaaaa;
0.763;a;0.696;aaa;0.861;a;0.371;0.343;0.454;aaa;0.623;0.62;aaaa;0.282;0.359;aa;0.253;a;0.888;aaaaa;0.237;0.875;a;aaaaaa;0.477;a;a;0.878;aaaaaaa;0.285;0.246;a;0.389;0.00405;a;0.603;0.0948;aa;aaaa;a;0.243;aa;aa;0.251;aaa;
0.999;a;0.516;a;0.379;aaaaa;0.87;0.574;0.355;a;0.055;0.293;aaaaaa;0.52;0.189;aaaaaaa;0.617;a;0.151;aaaaaa;0.0271;0.787;a;aaa;0.892;aaa;a;0.768;aaaa;0.806;0.952;aaa;0.964;0.15;aaaaa;0.0744;0.678;aa;a;a;0.185;aa;a;0.26;aaaa;
0.13;a;0.462;a;0.881;aaaaaaa;0.934;0.0126;0.362;aa;0.799;0.402;aaaaaaaaa;0.0986;0.896;aaaaaaa;0.232;a;0.867;aaa;0.951;0.732;a;aa;0.51;aaaaaaaaaa;a;0.0371;aaaaaaaaa;0.649;0.887;aa;0.332;0.19;aaa;0.213;0.765;aa;aaaa;a;0.722;a;a;0.261;aaa;
0.254;a;0.791;aa;0.395;aaaaa;0.817;0.675;0.541;aaa;0.935;0.235;aaaaaaaaa;0.206;0.792;aaa;0.588;a;0.681;aaa;0.667;0.651;a;aa;0.022;a;a;0.717;aaa;0.9;0.339;aaa;0.387;0.435;aaaa;0.335;0.303;a;aaaaa;a;0.629;a;aa;0.321;aa;
0.999;a;0.485;aaa;0.547;aaaaaaa;0.993;0.834;0.874;aa;0.519;0.973;aaaaaaaaa;0.545;0.154;aaaaaaaa;0.265;a;0.639;aaa;0.0375;0.304;a;aa;0.22;aaaa;a;0.283;a;0.489;0.745;aa;0.645;0.0449;a;0.048;0.0527;a;aaaaa;a;0.7;a;a;0.761;aaaa;
0.00116;a;0.671;aaa;0.147;aaaaaaaa;0.0812;0.074;0.537;a;0.478;0.178;aaaaaaa;0.884;0.249;aa;0.562;a;0.408;aaaaaaa;0.224;0.289;a;a;0.702;a;a;0.839;a;0.0195;0.644;a;0.0111;0.89;aa;0.2;0.354;a;aaa;a;0.681;a;a;0.702;aaaaaaaa;
0.498;a;0.283;aa;0.041;aaaa;0.916;0.981;0.659;aa;0.799;0.153;aaaaaaa;0.539;0.91;aaaa;0.892;a;0.965;aaaaaaaa;0.367;0.169;a;aaaa;0.84;aaa;a;0.0417;aaaa;0.795;0.729;aaa;0.00487;0.775;aaaa;0.772;0.408;aa;aaaaa;a;0.43;aa;a;0.0645;aaa;
0.909;a;0.646;a;0.656;aaaaa;0.0222;0.811;0.74;aa;0.855;0.628;aaaaa;0.737;0.496;a;0.6;a;0.194;aaaaaaaa;0.16;0.854;a;aaaaaa;0.809;aaaaaaa;a;0.0752;aaaaaa;0.135;0.983;aaa;0.299;0.987;aaaaa;0.715;0.631;aa;aaaaa;a;0.648;aa;a;0.627;aaaaa;
0.87;a;0.158;a;0.622;aaaa;0.946;0.171;0.0197;aa;0.808;0.192;aaaaaaaaa;0.682;0.934;aaaa;0.0461;a;0.547;aaaaa;0.766;0.188;a;a;0.305;aaaaaaaaaa;a;0.052;aaaaaaa;0.59;0.451;aa;0.617;0.501;a;0.716;0.703;aa;aaaaaa;a;0.935;aa;aa;0.498;aaaaa;
0.109;a;0.47;a;0.587;aaaaaaaa;0.66;0.803;0.428;aa;0.753;0.731;aaaa;0.987;0.126;a;0.731;a;0.726;a;0.766;0.234;a;aaaaaa;0.928;aaaaaaaaa;a;0.891;aaaaa;0.729;0.669;aaa;0.875;0.405;aaaa;0.977;0.574;aa;aaa;a;0.57;a;aa;0.0695;aaaaa;
0.776;a;0.103;a;0.937;aa;0.0623;0.509;0.025;aa;0.15;0.256;aaaaaa;0.549;0.777;aaaaa;0.593;a;0.297;a;0.347;0.00739;a;aaa;0.425;aaaaaa;a;0.964;aaaaaaaa;0.556;0.826;aa;0.178;0.707;aaaaa;0.815;0.0645;a;aaaaaa;a;0.112;aa;aa;0.773;aaaa;
0.0329;a;0.743;aaa;0.754;a;0.557;0.228;0.973;aaaa;0.891;0.501;aaaaaa;0.299;0.785;aa;0.395;a;0.435;a;0.738;0.452;a;aaaaa;0.441;aaaa;a;0.75;aaaaaa;0.0286;0.77;aa;0.564;0.497;aaa;0.124;0.71;a;aaaa;a;0.758;a;a;0.535;aa;
0.447;a;0.969;aa;0.302;aaaaa;0.624;0.941;0.496;a;0.678;0.108;aa;0.388;0.358;aaaaaaa;0.107;a;0.816;aaaaaaaaaa;0.569;0.518;a;aaaaa;0.199;aaaaaaaaa;a;0.492;aaaaaa;0.485;0.7;aa;0.981;0.357;aaaaa;0.719;0.268;aa;aa;a;0.23;aa;aa;0.265;aaa;
0.18;a;0.186;aaa;0.206;a;0.257;0.179;0.374;a;0.00137;0.99;a;0.881;0.943;aa;0.244;a;0.976;a;0.508;0.227;a;aa;0.0958;aaaaaaaaaa;a;0.846;aaaaaaa;0.344;0.0138;aa;0.0606;0.803;a;0.472;0.469;aa;aaaaa;a;0.224;a;a;0.217;a;
0.924;a;0.629;a;0.926;aaaa;0.596;0.698;0.724;aaaa;0.48;0.979;aaaaaaa;0.117;0.527;aaaaaaa;0.136;a;0.861;aaaaaaaaaa;0.684;0.228;a;aaaaaa;0.804;aaaa;a;0.202;aaaa;0.302;0.616;a;0.2;0.871;a;0.153;0.122;a;aaaaaa;a;0.278;a;a;0.906;aaaaaaa;
0.745;a;0.307;a;0.739;aa;0.49;0.905;0.664;aa;0.975;0.216;aaaaaaaa;0.736;0.0844;aa;0.056;a;0.53;aaaa;0.961;0.0696;a;aaaaaa;0.477;aa;a;0.129;aaaaaaaa;0.924;0.283;a;0.587;0.456;aaa;0.287;0.412;a;aaaaaa;a;0.821;a;aa;0.46;aaaaaaa;
0.287;a;0.584;aa;0.692;aaa;0.0976;0.0806;0.852;aa;0.668;0.238;aaa;0.689;0.542;aaaaaaa;0.00675;a;0.753;aaaaaaaa;0.988;0.148;a;aaaaa;0.413;aaaaaaaaaa;a;0.264;a;0.562;0.964;aaa;0.542;0.521;aa;0.261;0.0701;a;aaaa;a;0.344;aa;aa;0.0308;aa;
0.596;a;0.0587;a;0.383;aaa;0.472;0.14;0.714;aaaa;0.181;0.554;aaaaaa;0.318;0.545;aaaaaaaaa;0.599;a;0.0305;aaaaaaaaaa;0.646;0.826;a;a;0.829;aaaaaaa;a;0.746;aaaaaaa;0.147;0.861;aaa;0.928;0.34;aaaa;0.107;0.0766;aa;aaa;a;0.887;aa;a;0.924;aaaaaaaaaa;
0.478;a;0.192;a;0.085;aaaaaaa;0.392;0.603;0.918;aaaa;0.457;0.0441;aaaaaa;0.299;0.85;aaaa;0.439;a;0.0854;aaaaa;0.41;0.875;a;aaa;0.854;aaaaaaaaa;a;0.188;aa;0.624;0.869;a;0.132;0.917;a;0.318;0.963;a;aaaa;a;0.209;aa;aa;0.772;aaaaaaaaa;
0.2;a;0.0721;a;0.825;aaaaaaa;0.97;0.181;0.12;aaa;0.37;0.921;aaa;0.0615;0.15;aaaaaaaa;0.419;a;0.523;aaaa;0.328;0.986;a;aaaaaa;0.419;a;a;0.385;aaaaaa;0.636;0.865;aa;0.281;0.408;aa;0.908;0.27;a;aaa;a;0.295;aa;aa;0.345;aaa;
0.93;a;0.171;a;0.461;aa;0.0487;0.275;0.95;aa;0.521;0.329;aaaaaaa;0.759;0.0575;aaaaaaaa;0.815;a;0.0548;aaaaa;0.338;0.793;a;aaaaa;0.333;aaaa;a;0.975;aaaaa;0.368;0.0965;a;0.618;0.618;aaa;0.874;0.504;aa;aaaaa;a;0.185;aa;aa;0.533;aaaaaaaaaa;
0.642;a;0.871;aaa;0.278;a;0.667;0.536;0.207;aa;0.662;0.189;aaaaaaaaa;0.155;0.769;aaa;0.0599;a;0.289;aaaaa;0.781;0.0554;a;a;0.841;aaaaaaaaaa;a;0.903;aaaaaa;0.657;0.473;aaa;0.12;0.0433;aaaaa;0.635;0.0872;a;aaa;a;0.972;a;aa;0.627;aaaaaaaaaa;
0.132;a;0.13;aa;0.168;a;0.683;0.858;0.156;aa;0.238;0.0446;aaaaaa;0.0682;0.739;aaaaaaaaa;0.756;a;0.125;aaaaaaa;0.332;0.88;a;aaaaa;0.805;aaaaaa;a;0.206;aa;0.0581;0.776;aaa;0.34;0.953;aaa;0.41;0.589;a;a;a;0.741;aa;a;0.0138;aaaaaaaaaa;
0.422;a;0.776;a;0.23;aaaa;0.389;0.0261;0.438;aa;0.736;0.42;aa;0.869;0.683;aaaaaaaa;0.442;a;0.586;aaaa;0.303;0.305;a;aaaaa;0.768;aaaa;a;0.077;aaaaaaa;0.575;0.494;a;0.65;0.417;a;0.342;0.584;aa;aa;a;0.56;a;a;0.974;aaaaaaaa;
0.337;a;0.611;a;0.694;aaaa;0.783;0.588;0.0148;a;0.693;0.481;a;0.498;0.271;aaaaaa;0.264;a;0.403;a;0.302;0.439;a;aa;0.491;a;a;0.884;aaaa;0.885;0.614;aaa;0.486;0.692;aaa;0.637;0.206;a;aaaaaa;a;0.0953;aa;aa;0.782;aaaaaaa;
0.943;a;0.344;a;0.72;a;0.81;0.77;0.222;aaa;0.333;0.727;a;0.657;0.504;aaaaaaaaa;0.346;a;0.468;aaa;0.302;0.947;a;aaaa;0.356;aa;a;0.721;aa;0.448;0.479;aaa;0.835;0.879;aaaa;0.476;0.836;a;aaaa;a;0.587;a;aa;0.451;a;
0.277;a;0.00335;a;0.931;aaaaaa;0.736;0.689;0.566;aaaa;0.903;0.877;a;0.562;0.0278;aaaaa;0.95;a;0.615;aaaaa;0.105;0.928;a;aaaaa;0.0861;aaaaa;a;0.362;aaaaaaaa;0.237;0.645;a;0.39;0.0808;aaa;0.864;0.0682;a;a;a;0.92;a;a;0.0882;aaaaaaaaa;
0.484;a;0.577;aaa;0.611;aaaaa;0.343;0.0953;0.37;aaa;0.434;0.613;aaaa;0.52;0.2;aaaaaaaa;0.648;a;0.211;aaaaaaaaaa;0.355;0.756;a;a;0.507;aaaaaaaaaa;a;0.852;aaaa;0.344;0.267;aaa;0.11;0.936;aaa;0.913;0.428;a;aaaaa;a;0.298;a;a;0.69;aaaaaaaaaa;
