ATT0(string,8);ATT1(float,1);ATT2(string,7);ATT3(string,9);ATT4(string,10);
aaaaaaaa;0.975;aaaa;a;aaaaaaaaaa;
aaaa;0.659;aaaa;aaaa;aaaaaa;
aa;0.0666;aaaaaaa;aaaaaaaa;aaaaa;
aaaa;0.93;aaa;aaaaaaa;aa;
aa;0.0615;aaa;aaaa;aaaaa;
a;0.735;aaaaa;aaaaa;a;
aaaaa;0.65;aaaaa;a;aaaaaaa;
aaaaaaaa;0.503;a;aaaaa;aaaaaa;
aaaaa;0.428;aaaaaa;a;aaaaaaa;
aaa;0.344;aaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;0.651;aaaaa;aaa;aaa;
aa;0.398;aaaa;a;aaaaaa;
aaaaaaaa;0.547;aaa;aaaaaaaaa;aaaaaaaaa;
aa;0.00584;a;aaa;aaaaa;
aaaaa;0.181;aaa;a;aaaa;
aa;0.545;aaaaaa;aaaaaaaaa;a;
aaa;0.131;aa;aaaaaaaa;aaaaaa;
aaaa;0.105;aa;aaaaaa;aaaa;
a;0.0388;aaaaaa;aa;aaaaaa;
aaaaaa;0.0334;aaaa;aaaaaaa;aaaaaaaaaa;
a;0.989;aa;aa;aaaaa;
aaaaaaaa;0.217;aaaaa;a;aaaaaaa;
aaaaaaaa;0.65;aaaa;aaaaaaa;aaaaaa;
aaaaaa;0.167;aaaaaaa;aaa;aaa;
aaaaaa;0.433;aaa;aaaaaaaa;aaaaaaaa;
aaa;0.607;a;aaa;a;
aaaaa;0.734;aa;a;a;
aaa;0.7;aaa;aaaaa;a;
aaaaaa;0.895;aaaaaa;aaaaaaa;a;
aa;0.817;aaaaaa;a;aaaaaaaa;
aaaa;0.912;aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;0.289;aa;aa;aaaaaaaa;
aaaaa;0.182;a;aaaa;aaaaaaaa;
a;0.79;aaaa;aaaaaaaa;aaaaaa;
aaaaaaa;0.938;aaa;aaaa;aaaaaaaaaa;
aaa;0.0279;aaa;a;aaaaaaa;
aa;0.865;aaaaaaa;a;aaa;
aaaa;0.69;aaaaaaa;aa;aaaaaa;
aa;0.455;aaaa;aa;aaaaaaaaa;
aa;0.931;aaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;0.644;aaaaaaa;aaaaa;aaa;
aaaaaaaa;0.438;aaaaa;aaaaaaaaa;aaaaaaaa;
aaaa;0.965;aa;aaaaa;aaaaaaa;
aaaaa;0.713;aaa;aa;aaaaaaa;
a;0.112;aa;aaaaaaaaa;aa;
aa;0.105;aaaaaaa;aaa;aaaaaaa;
aaaaaa;0.83;aa;aaa;aa;
aaaa;0.316;aaaaa;aaa;aaaaaa;
aaaaaaaa;0.0141;aaaaa;aaa;a;
aaa;0.642;aaaaaaa;aaaaaaaaa;aaaaaaaa;
aa;0.513;aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;0.164;aa;aaaaa;aaaa;
aaaaa;0.175;a;aaaaa;aa;
aaaa;0.265;aaaaa;aaaaa;aaa;
aaaaaaa;0.211;aaa;aaaaaaa;aaaa;
aa;0.431;aa;aaaaaa;aaaaaaaaa;
aaaaaaaa;0.243;aaaaaa;aaa;aaaaaaaa;
aaaaaaa;0.76;aaaaa;aaa;aaaaaaaa;
aa;0.777;aaaaaaa;aaa;aaa;
aaaaa;0.657;aaa;aaaaaa;aaaaaaaa;
aa;0.982;aaaaa;aa;a;
a;0.883;aaaa;aaaa;aaaaaaaa;
aaaaaaaa;0.412;aa;aaaaaaaaa;aaa;
aaaaaaa;0.74;aaa;aaaaa;aaaaaaaa;
aaaaaaa;0.576;aa;aaaa;aa;
aaaaaaa;0.185;aaaa;aaaa;aaaa;
aaaa;0.702;a;aa;aaaaaa;
aa;0.174;aaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;0.422;aa;aaaaa;a;
aaa;0.632;aaaaa;aaaaaaa;aaaaaaaaa;
aaa;0.568;aa;aaaaaaa;aaaaa;
a;0.616;aaaaaaa;a;aa;
a;0.969;aaaaaaa;a;a;
aaaaaa;0.455;aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.82;aa;aaa;aaaaaa;
aaaaaa;0.507;a;aaaaa;aaaa;
aaaaaaaa;0.16;aaaaaa;a;aaaaaaaaaa;
aaaaa;0.731;aaaa;aaaaaaaa;aaaaaaa;
a;0.298;aaaaaa;a;a;
aaaaa;0.795;aaaa;aaaa;aa;
aaa;0.26;a;aaa;aaaaaaa;
aaaa;0.359;aa;a;aaaaaa;
aaaa;0.641;aaaa;aaaaaa;aaaa;
aaa;0.0254;a;aaaaa;aaaaaaaa;
aaa;0.956;a;aaaaaa;aaaaaa;
aaaaa;0.644;a;aaa;a;
aaaaa;0.281;aaaaaaa;aaa;aaaaaaaa;
aaaa;0.0961;aaa;aaaaaaa;aaaaaaaaa;
aa;0.913;aaaaaaa;aa;aaaaaaaaaa;
aa;0.875;aaaa;aaaaaa;aaaaa;
aaaaaa;0.702;aaaa;aaaaaa;aa;
aaaa;0.952;aa;a;a;
aaaaaaaa;0.126;aaaa;aaaaa;aaaaa;
aaaa;0.0917;aa;aaaaaa;aaaaaaa;
aaaaa;0.329;aaaaaa;aaaa;aaaaaa;
aa;0.475;aaaaa;aaaaaa;aaaaaaaaaa;
aa;0.91;aaaaa;aaaaaaa;aaa;
aaaaaaaa;0.67;aaa;aaaaaa;aaaaaaa;
aaaaaaaa;0.845;aaaaaaa;aaaa;aaaaaaaa;
aaa;0.378;aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;0.159;aaa;aaaa;a;
aaa;0.0107;aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;0.911;aaa;aaaaaa;a;
aaaaaaa;0.107;aaaaaa;aaaaa;aaaaa;
aaaaa;0.417;aaaaa;aaaaaaaaa;aaaa;
aaaaaaaa;0.206;aaaaaa;aaaaaaaaa;aaaaa;
aaaa;0.307;aaaaaa;aaaaa;aaaaaaaa;
aaa;0.131;a;aaaaaaaa;aaaaaaaaaa;
aaa;0.661;aa;aaaa;aaaaaaaa;
aaaa;0.381;aaaaaaa;aaa;aaa;
aaaaa;0.572;aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;0.414;aaaaa;aaaaaaaa;aaaaaaaa;
aaa;0.917;aaaa;aa;aaaaaaa;
aaa;0.186;aaa;aa;aaa;
aaaaaaaa;0.482;aaaaaa;aaaaa;aaaaaaaaa;
aa;0.464;aaaaaaa;aa;aaaaa;
aa;0.101;aaaaaaa;aaa;a;
aaaaaa;0.54;aaaaa;aaaaaaaa;aaaa;
aaaaaa;0.875;aaaa;aaaaaaa;aaaaaaaa;
aaa;0.729;aaa;aaaaaa;aaaaa;
aaaaaaaa;0.994;aaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;0.291;a;aaaa;aaaaaa;
aaaaaaa;0.492;aaa;aaaaaaaa;aaaaa;
aaaaaaaa;0.229;aaaaa;aaaaa;aaaaaaa;
aa;0.629;aaaaaaa;aaaaa;aaaaa;
aaaaaaaa;0.893;aaaaaaa;aaaaaa;aaaaaa;
a;0.867;aaaa;aaaaaaa;aaa;
aaa;0.768;a;aaaaaaaa;aaaaa;
aaa;0.327;aaaa;aaa;aaaa;
a;0.143;aaa;a;aaaaaaaa;
aaa;0.0644;aaaaa;aaaaaa;aaaaaaa;
aaaaaa;0.583;aaaa;aaaaa;aaaaaa;
aaaaa;0.333;aa;aaaaaaaa;aaaaaaaaaa;
aaa;0.012;a;aaaaa;aaa;
aaa;0.66;aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;0.683;aaaaa;aaaaaaa;aaaa;
aaaaaaaa;0.385;aaaaa;a;aaa;
aaaaaaa;0.919;aaa;aaaaaaaaa;aaaaaaaaa;
aaaa;0.938;aaaa;aaaaaaaaa;aa;
a;0.195;aa;aaaaaa;aaaaaaa;
aaaaaaa;0.924;aaa;aaaa;aaaaaa;
aaaaaa;0.131;aaa;aaaaaa;aa;
aaaa;0.18;aaaaaaa;aaaaa;a;
aaaaa;0.68;a;aaaaaa;aaaaaaaaa;
aaa;0.093;aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;0.494;aaaaaa;aa;aaaaaaaaaa;
aaaa;0.784;aaa;aaaaaaa;a;
aaaaaa;0.529;aaaaaaa;aaaaa;aaaaa;
aaaa;0.00479;aaaa;aaa;aaaaaaaaa;
aaaaaa;0.459;aaaa;aaa;aaaaaaaa;
aaaaaa;0.724;aaaaaaa;aaaaa;aaaaaaaa;
aaaaa;0.493;a;aa;a;
aa;0.527;a;aaaaaa;aaaaaa;
aaaaaa;0.207;a;aaaaaaa;aaaaaa;
aaa;0.834;aaa;aaaaaaaa;aaaa;
aaaaaaa;0.103;aaaa;a;aaaaa;
aaaa;0.836;aaaaa;aaaaaaaaa;aaa;
aaaaaa;0.0886;aa;a;aa;
aaaaa;0.719;a;aaa;aaaaaaaaa;
a;0.936;aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;0.323;aaaa;aaaa;aaaaaaa;
aaaaaaaa;0.798;aaaaa;aaa;a;
aa;0.152;a;a;aaaaaaaaa;
aaaaaaa;0.0342;aaaaaa;a;aaaaaaa;
aaaaaa;0.822;aaaa;a;aa;
aaaaaaa;0.645;aaaa;aaaa;aaa;
aa;0.802;aa;aaaaaaaaa;a;
aaaaa;0.0239;aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.853;aaa;aa;aaaaaaaaa;
aaaaa;0.165;aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;0.765;aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;0.298;aaaa;aaaaaaaaa;aaaa;
aaaa;0.057;aa;aaa;a;
a;0.804;a;a;aaaaa;
aaaaa;0.289;aaaaa;aa;aaaaaa;
aa;0.941;aaaaaa;a;a;
aaaa;0.848;aaaa;aaaa;aaaaaaaa;
aaaaaaa;0.292;aaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;0.383;aaaa;aaaaa;aaa;
aaaaaaaa;0.0965;a;aaaa;aaaaaaaa;
aa;0.193;aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;0.956;aaaa;aaa;aaaaaaaa;
aaaaaaa;0.128;aaaaaa;aaaaaa;aaaaaa;
aaaaaaa;0.486;aaaa;aa;aaaaa;
aaaaaaaa;0.11;a;aaaaaaa;aaaaaa;
aa;0.42;a;aaaa;a;
aaaa;0.999;aaaa;a;aaaaa;
aa;0.0523;aaa;aaaaaaaaa;aaaaaaaaa;
aa;0.935;aaaaa;aaaaa;aaaaaaaaa;
aaaaa;0.151;aaaa;aaaaaaaa;aaaaaaaaaa;
aaa;0.365;aaa;aaaa;a;
aaaa;0.976;aaaa;aaaaaaaaa;a;
aaaaaaa;0.498;aaaaaa;aaaaaaaaa;aaa;
aaaaaa;0.896;aaaaa;aaaa;aa;
aaaaaaa;0.475;aaaaaaa;aaa;aaaaaaa;
aaaa;0.542;aaaa;aaaaaa;aaaaaa;
a;0.0566;a;aaaaaaaaa;aaaaaaaa;
aaaa;0.563;aaaaaaa;aaaaa;aa;
a;0.11;aaaaa;aaaaaaa;a;
aa;0.0181;aaaa;aaaa;a;
aa;0.756;aaaaa;aaa;aaaaa;
aa;0.811;aaaaaaa;a;aaaa;
aaaaaaa;0.942;aaa;aaaaaaaa;aaaaaaaa;
aaaa;0.881;aa;aaaaa;aaaaaaaaa;
aaaaaa;0.469;aa;aaaaaa;aaaaaaaaa;
aaaaaaaa;0.645;aaaa;aaa;aaa;
aaaaaa;0.0825;aaaaaaa;a;aaaaaaaaa;
aaaa;0.328;aaaaaaa;aaaaaaaaa;aaaaaaaa;
a;0.0545;aaaa;aaa;aaa;
aaaa;0.741;aaaaa;aa;aaa;
a;0.672;aaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;0.734;aaaa;aaaaa;a;
aaaaaaa;0.917;aaaaaaa;aaa;aaaa;
aaa;0.525;aaaaaa;aaaaaa;aaaaaaaaaa;
aaa;0.756;aa;aaaaaaa;aaaa;
aaaaaa;0.519;aaaaaa;aaa;aaaa;
aaaa;0.963;aaaaa;aa;aaaa;
aaaaaaa;0.274;aaaa;aaaa;aaaa;
aaaa;0.263;aaaa;aa;aaaaa;
aaaa;0.341;aa;aaaaaaaaa;aaa;
aaaa;0.314;a;aaaaaaaa;aaaaaaaa;
aaa;0.792;a;aaaa;aaaaaaaa;
aaa;0.845;aaaaaa;a;aaa;
a;0.698;aaaaaa;aaa;aaaaaaaaaa;
aaaa;0.851;aaaaaa;aaaaaaaaa;aaaaaaa;
a;0.282;aaaa;aaa;aaaaaaaaaa;
aaaaaa;0.445;aaaaaa;aaaa;aaaaaaa;
aaaaaaa;0.83;aaaaaaa;a;aaaaaaa;
a;0.179;aaaaaaa;aaaa;aaaaaaaa;
aaaa;0.0805;aa;aaaa;aaaa;
aaa;0.536;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;0.213;aaaaaaa;aaaa;aaaaaaaaaa;
aaa;0.0627;aaaa;aa;aa;
a;0.259;aaa;aa;aaaa;
aa;0.813;aa;aaaaa;aaaa;
aaaa;0.271;a;aaaaaaaaa;aaaaaa;
a;0.678;aaaa;aaaa;aa;
aaaaaaaa;0.399;aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;0.697;aaaa;aaaaa;a;
aaaaaaa;0.0667;aaaa;aaaaaaa;a;
aa;0.592;aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;0.423;aa;aaaaa;aaaaaaaa;
aaaaaaa;0.43;aaaaaa;aaaaaaaaa;aaaa;
aa;0.683;aaaaaa;aaaaaaaa;aaaa;
aa;0.749;aaa;aaaaaa;a;
aaa;0.987;aaa;aaaaa;aaaaaaaaaa;
a;0.904;aa;aaaa;a;
aaaaaaaa;0.29;aa;a;a;
aaaa;0.347;aaa;aaa;aaaa;
aaaaa;0.84;aaaa;aa;aaaaaaaa;
aaaaaaaa;0.0871;aaaaa;aaa;aaaaaaa;
a;0.366;aaaaaa;aaaaaaa;aaaa;
aaaaaaa;0.574;aaaaaa;aaaa;aaaaaaaaaa;
aaaa;0.867;aaa;aaa;aaa;
aaaa;0.0109;aaaaaaa;aaaa;aaaaaaaa;
aaa;0.34;aaaaa;aaaaa;aaaaaa;
aaaaaaa;0.224;aaaaaa;aaaaaaaaa;aaa;
aaaa;0.485;aaaa;aaaaaaa;a;
aaa;0.57;aaaaa;aaaaaaaaa;aaaaaaa;
aaa;0.00566;aa;aa;a;
aaaaaa;0.112;a;aaaaaaa;aaaaaaa;
aaaaaa;0.456;aaaaa;aaaa;aaaaa;
aa;0.411;aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;0.76;aaaaa;aaaaaa;aaaaaaa;
aaaa;0.303;aa;aaaaaaa;aaaaaaa;
aaa;0.647;a;aa;aaa;
aaa;0.847;aaaaaaa;aaaaaaaaa;aaaa;
aaaa;0.574;aaaaaa;aaaaaaaaa;aaaaa;
aaaaaaa;0.473;aaaaa;aaaaaaaa;aaaa;
aaa;0.407;aaaaa;aaaaaaaa;aa;
aaaaaaa;0.471;aaa;aa;aaaaaa;
a;0.493;aa;aaaa;aaaaaa;
aaa;0.845;aaaa;aaaaaa;aaaaa;
aaaaa;0.375;aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;0.793;aaaa;aaaaaaaaa;aaaa;
aaaaaaa;0.0344;aaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;0.552;aaaaaaa;aa;a;
aa;0.215;aaaaaa;aaaaa;aa;
aaaaa;0.393;aaaaaa;aaaaaaaa;aaaa;
aaa;0.0265;aaaaaaa;aaa;a;
aaaaaaaa;0.081;aaaa;aaa;aaaaaaaaaa;
aaaa;0.245;a;aaaaaaa;aaaaaaaa;
aaaa;0.482;aaa;aaa;aaaaaaaaa;
aaa;0.944;aaaaaa;aaaaaaa;aa;
aaa;0.0654;aaaaa;aaaaaaaaa;a;
aaaaa;0.458;aaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;0.703;aaaaaa;aa;aaaaaa;
aa;0.321;aaaaa;aaaaaa;aaa;
aaaaaaa;0.932;aaaaaa;aaaa;aaaa;
aaaaaa;0.454;aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;0.607;a;aaaaaaa;aaa;
aaaaaaaa;0.814;aa;aa;aaaaaaaaaa;
aaaaaa;0.591;aa;aaaaaaa;aaaaaa;
aaaaaa;0.347;aaaa;aa;aaaaaaaaa;
aaaaaaaa;0.334;aaaaaaa;aaaaa;aaa;
aaaaaaa;0.893;aaa;aaaa;aaaaaa;
aaaaa;0.55;aa;aaaa;aaaaaaaaa;
aa;0.881;aaaaaa;aaaaa;a;
aaa;0.518;aaaaaa;a;aaaaaa;
aaaa;0.223;aaaaaaa;aa;aaaaaaaa;
a;0.734;aa;aaaaa;a;
aaaaaa;0.753;a;aa;aaaaa;
a;0.815;aaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;0.106;aa;aaaaa;aaaaaa;
aaaaaa;0.414;a;aaaa;aaaaaaaaa;
aaaaaaa;0.858;aa;aaa;aaaaaa;
aaaaaaaa;0.398;aaaaaaa;aaaaa;aaa;
a;0.388;aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;0.469;aaaaaa;a;aaaaaaaa;
aaaaaaa;0.12;aaa;a;aa;
aaa;0.0912;aaa;aa;aaa;
aaaaaaa;0.0475;aaaaa;a;aaaaa;
aaaaaa;0.831;aaaa;aa;aaaaaaaaaa;
a;0.505;aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;0.725;aaaaaa;aaaaaaa;aaaaaaa;
aa;0.473;aa;aaaaaaaaa;a;
aaa;0.542;aaaa;aaaaa;a;
aaaaaa;0.248;aaaaaaa;aaaaaaa;aaaaaaaaa;
aa;0.946;aaaaaa;aaaaa;aaaaaaa;
aa;0.554;aaaaaaa;aaaaa;aaaaaaaaa;
aa;0.432;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;0.094;aaaaaa;aaaaaaaaa;aaaaaa;
aaaa;0.0215;a;aaaaa;aaaaa;
aaaaaaa;0.15;aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.964;aa;aaaaaaa;aaaaaaaa;
aaaaa;0.516;a;aaaaaa;aaa;
aaaaaa;0.892;aa;aaa;aaa;
aaa;0.369;aaaaa;aaaa;aa;
aaaaaa;0.869;aaaa;aaaa;aaaaaaaa;
aaaaaaa;0.499;aaaaaa;aaaaaaaaa;aaaaaa;
aaaa;0.335;a;aaaaaaaaa;aaaaaaaaaa;
aaa;0.833;aaaaa;a;aaaaa;
aaaa;0.799;aa;a;aaaaaa;
aa;0.837;aaaa;aaaaa;aa;
aaa;0.308;aaaaa;aaaaa;aa;
aaaaaa;0.609;aa;aa;aaaaa;
aaaa;0.479;aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;0.826;aa;aaaaaa;aaaaaaaaaa;
aaaaaaa;0.737;aaaa;aaa;aaaa;
aaa;0.267;aa;a;aa;
a;0.916;aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;0.82;aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;0.628;aaaaaa;aaaaaaa;aaaaaaaa;
aa;0.011;aaa;a;aaaaaaaa;
aaaaaaaa;0.353;aaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;0.0901;a;aa;aaaaaa;
aaaaaa;0.884;a;aaaaaa;aaaa;
aa;0.497;aa;aaaa;aaaaaaaaa;
a;0.11;aaaa;a;aa;
aaaa;0.455;aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;0.587;a;aaa;aaaaaaa;
aaaaa;0.873;aaaa;a;aaaaaaaaaa;
aaa;0.242;aaaa;aaa;aaaaa;
aaaa;0.167;aaaa;aa;aa;
aaaaa;0.0191;aaa;aaaa;aaa;
aa;0.206;aaa;aaa;aaaaaaaa;
aaaaaaa;0.434;aaaaaa;aaaaaaaa;a;
aaa;0.394;aaaaaa;aa;aaaaa;
aaaaaa;0.913;aaa;aaaaaaaa;aa;
aaaaaaa;0.428;aaa;aaaaaaaa;a;
aaa;0.656;aaaaaaa;aaa;aaaaaaaaa;
aa;0.83;aa;aaa;aaaaaaaaa;
aaaaa;0.233;aaaaa;aaaaaaaa;aaaaaa;
aaaa;0.573;aaaaaa;aaaaaaa;aaaaa;
aaa;0.0175;aaa;aa;aaaa;
aaaaaa;0.69;aaaaa;aaa;aaaaaaaaaa;
aaaa;0.257;aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;0.238;a;aaaaaa;aaaaaaa;
aaaaaaa;0.114;aaaa;aaaaaaaaa;a;
aaa;0.112;aaaaaa;aaaaaaa;aa;
aaa;0.751;aaa;aaaaaaaaa;aaaaaaaa;
aaaa;0.463;aaaaaa;aaaaaaaa;aaa;
a;0.919;aaaaa;aaaaaa;aaaa;
aaaaaa;0.327;aaaaaaa;aaaaaaaaa;aaa;
aaa;0.975;aaaaa;aaaaaaa;a;
aaaaa;0.857;aaa;aa;aaaaaaaaa;
aaa;0.988;a;aaaaaaa;aaaaa;
aaa;0.238;aa;aaaaaaa;a;
aaaaaa;0.296;aaa;aaaaaaa;aaaaaaaaa;
aaaaa;0.971;aaa;aaaa;aa;
aaaa;0.0847;aaaa;aaaaaaaaa;aaa;
aaaaaaaa;0.406;aaaa;aaaaaa;aaaaa;
a;0.875;aaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;0.695;aa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;0.767;aaaaaaa;aaaaaaaaa;aaaaa;
aa;0.863;aaa;aaaaaaaa;aaaa;
aaa;0.157;a;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;0.0254;aaaa;aaaaaaaa;aaaaaaa;
aaaaaa;0.9;aaa;a;aaaaaa;
aaaaa;0.232;aaaaaaa;aaaaaaaa;aaa;
aa;0.0803;a;aaaaaaa;aaaaaa;
aaaaaa;0.479;aaaa;aaa;aa;
aaaa;0.533;aaaa;aaaaa;aaaaa;
aaa;0.189;aaa;aa;aa;
aaaaa;0.97;aaa;aaa;aaaaaa;
aaaaaaaa;0.98;aaaaa;aaaaaaaaa;a;
a;0.557;aaa;aaa;a;
aaaa;0.791;aaaaaa;aa;aaaaaaaaaa;
aa;0.26;aaa;a;aaaaaaaa;
aaaaaaa;0.251;aaa;aaaaa;aaaa;
aaaaa;0.274;aa;aa;aaa;
aa;0.867;aaa;aaa;aaaaaaaaaa;
aaaaa;0.949;aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;0.571;aaaaaa;aaaaaaaaa;a;
aaaaa;0.885;a;aaaaaa;aaaaaaaa;
aaaaaaa;0.703;a;aaaaaa;aaaaaaaaaa;
aaaaa;0.205;aa;aaaaa;aaaaaaa;
aaaaa;0.0158;aaaaaa;a;aaaaaaaaaa;
aaaaaa;0.0817;a;a;aaaaaaaa;
a;0.371;aaaaa;a;aaaaa;
aaa;0.401;aaaa;aa;aaaa;
aaaaaaaa;0.165;aaaaaa;aaa;aaaaaaaaaa;
aaa;0.623;a;aaaaa;a;
aaaaa;0.571;aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;0.857;aaaaaaa;aaa;aaaaaaaaa;
aa;0.398;a;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.223;aa;aaaaaaaaa;aaaaa;
aaaaaa;0.0761;a;aaaaaaaaa;a;
a;0.936;a;aaaaaaa;aaa;
aaa;0.319;aaaaaa;aaaaaa;aaaaaa;
aaaaaaa;0.523;aaaaa;aaaaaaaa;aaa;
aaaa;0.694;aaa;aaaaaaa;aaaa;
aaaaaa;0.165;aaaa;aaaaaaaa;aaaaaaaaa;
a;0.839;aaa;aaaaa;aaaaaaaaaa;
aaaaaa;0.736;aaa;aaaaaaaaa;aaaa;
aaaaaaaa;0.181;a;aa;aaaaaa;
aaaa;0.248;aaaaa;aaa;aaaa;
aaa;0.194;aa;aa;aaaaaaaaaa;
aaaaa;0.887;aaaaaaa;aaaaa;aaaaa;
a;0.874;aa;a;aaaaa;
aaa;0.957;aaaaaaa;aaaaa;aaa;
aaaa;0.367;aaaaaa;aaaaaa;aaaaaa;
a;0.348;aa;aa;a;
aaaaaaa;0.194;aaaa;a;aaaaaaa;
aaaaaa;0.492;aaa;a;aaaaaaaaa;
aaaaa;0.957;aaaaa;aaaa;aa;
aaaa;0.835;aaaa;a;aaaaaaaaa;
aaaa;0.948;aaaaaa;aa;aaaaaaa;
aa;0.11;aaaaa;aaaa;aaaaaaa;
aaa;0.135;a;aaaaaaaa;aaaa;
aaaaaaaa;0.232;aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;0.572;aaaaaa;a;aaaaa;
aaaaaaa;0.311;aaaa;aaaaaaa;aaaaaa;
aaaa;0.913;a;aa;aa;
aa;0.909;aa;aaaaaa;aaaaaa;
aaaa;0.913;aaaaa;aaaa;aaaaa;
aaaaaaaa;0.492;aa;aaaaaa;aaaa;
aaaaaaaa;0.533;aa;aaaa;aaaaa;
aaaaaaaa;0.0319;a;aaaaaaaa;aaaaaaaa;
aaaaaa;0.208;aaaaaaa;aa;a;
aaaa;0.312;aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;0.994;aaaa;aaaa;aa;
