ATT0(string,5);ATT1(string,9);ATT2(string,10);
a;aaaaaaaa;aaaaa;
aaaa;aaaa;aaa;
aa;aaa;aaaaa;
aaa;aaa;aaaaa;
aaa;a;aaa;
aaa;aaaa;aaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaaaa;a;
aaaa;aaaaaaaaa;aaaa;
aa;aaa;aaaaaa;
a;aaaaaaa;aa;
aaaa;aaaaa;aaa;
a;aaaa;a;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aa;aaaaaaaaa;a;
a;aaaaaa;aa;
aa;aaaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aa;aa;
aaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aa;aaaaa;
aaaa;aa;aa;
aa;aaaaa;aaaa;
aaa;aaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaa;
a;aaaaa;a;
aa;aa;a;
a;aaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;a;
aa;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaa;
aaa;aaaaaaaa;a;
a;a;aaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaaa;aa;
aaa;aa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaa;aaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaaa;aaa;
aa;aa;aaa;
aaaa;aaaaaaaaa;aaaaaa;
a;aaaaaaaa;a;
aaaa;aaa;aa;
a;aaaaaaaa;aa;
a;aaaaaaaa;aaa;
aa;aaaaaaa;aaaaaa;
aaa;a;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aa;
aaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;a;
a;aaaaaaaaa;a;
a;aaaaaaaaa;aa;
aaaa;aa;a;
aaaa;a;aaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aa;aa;
aaaa;aa;aa;
aaa;aa;aaa;
a;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
a;a;aaaaaaa;
a;aaaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaa;a;aaa;
aaaaa;aaa;a;
aaa;aaaaaaa;aaaaaa;
aaa;aa;aaa;
aaaaa;aaaa;aa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aa;
aaaa;a;aa;
aa;aaaa;aaaa;
a;aaaaa;aa;
aaaaa;aaaaa;aaaa;
aaaaa;a;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aa;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;a;
aaa;aaaaa;aaaaaa;
a;aaaaaa;aaaaa;
aa;aaa;aaaaaaaa;
aaaa;a;a;
aaaa;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaaaa;a;
aaaaa;aaaaaaaaa;aa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aa;aaa;
a;aa;aaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;a;aaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;a;aaaaaaa;
aa;aaaaaaa;aa;
aa;aaa;aaaaa;
aaaa;aaaaaaaaa;aaa;
aaaaa;aaaaa;aaaa;
a;a;aaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaaaa;aa;
aaaaa;aaaaaaa;aaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aa;
aa;aaaaaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaa;
aa;aaaaaaaa;aaaaaaa;
aa;a;aaaaaaa;
a;aaa;aaaaa;
aa;aaaa;aaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaaaaaa;a;
aa;a;aa;
aaa;aaaaaaa;aa;
aaa;aaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaaa;aaaa;
a;aaaaaaa;aa;
aaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
aaaaa;aaaaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaa;aa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;a;aaa;
a;aaa;aaaaaaaaa;
aa;aaa;a;
aaa;aa;aaaa;
aaaa;aaaaaaaaa;aaa;
aaaa;aaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aaaaaa;a;
a;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;a;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;a;
aaaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaa;
aa;aaaaaaaa;aa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaa;
aaa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
aaaa;aaaaaaaa;aa;
aaaaa;aaaa;a;
aaaa;aaaa;aaaa;
a;a;aaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;a;a;
aaaaa;aaaaaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaa;
aa;aaaa;aaa;
aaaa;aaaaa;aaaaa;
aaa;aaaaaaa;a;
aaaa;a;aaaa;
aa;aaa;aa;
aaaa;aa;aaaaaaa;
aa;aaaaaaaa;aaaa;
aaaa;aaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
a;aaa;aaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aa;aaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;a;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aa;aa;
aaaa;aaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaa;a;
aa;aaaaaaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
a;aaa;a;
aa;aaa;aaaaaaaaa;
aaa;a;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaaa;aaaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
a;a;aaa;
aa;a;aa;
aaaa;a;aa;
a;aaaa;aaaa;
a;a;aa;
aaa;aaa;aaa;
aaaaa;aaaaa;aaa;
aa;aaaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aaa;aa;
aa;aaaaaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;aaaaaaa;aaaaa;
aaaa;a;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaaa;aaa;
aaaa;aa;aaaaaaa;
aa;aaaaaaaaa;aa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aa;
a;aaaaaa;aaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaa;aa;aaaaa;
aaa;aaaa;aaa;
aaaaa;aaa;aaa;
aaaa;aaaa;aaaaaaa;
a;aaaa;aa;
aaaaa;a;aa;
aa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aaaa;a;
aaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aa;aa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aa;
aaaa;aaaa;a;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
a;aa;a;
aaaaa;a;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaa;aaa;
a;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aa;
aa;aaa;aaaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaa;a;
aa;aaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaa;aaaa;aaaaaaa;
a;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaa;aaa;a;
a;aaaaaa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaa;
aaaa;aa;aaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aa;
aaaaa;aaaa;aa;
aaa;aaaaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaa;a;
aa;aaa;a;
aaaa;aa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aa;aaaa;
aaaa;aaaaaaaa;a;
aaaaa;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aa;aaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;aaaaaaa;a;
aa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
aaaaa;aaaaaaaaa;a;
a;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaaaaaaaa;a;
aaaaa;aaaa;aaaaa;
aa;aaaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aa;a;
aaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaa;a;
aa;aa;aaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaa;
aa;aaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aa;
aaaaa;aaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaaa;aaa;a;
aaa;aaaaaa;aaaaa;
a;aa;a;
aaaa;a;aaaaaaa;
aa;a;aa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aa;
aaaa;aa;a;
aaaa;aa;aa;
aaaaa;aaa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;a;
a;aaaa;aaaa;
a;aa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaa;aaaaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaaa;aaaa;
a;aaa;aaaaa;
aaaaa;aaaaaaaa;aa;
aa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaaa;aaaa;
a;aaaaaaaa;a;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaa;
aaaaa;aa;aaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aa;aaaaaaaaa;a;
a;aaaaaa;aaaaaaa;
aa;a;aaaaa;
a;aaaa;aa;
aaaa;aaaa;aaaaaa;
aaaa;aa;aaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaa;aaa;
aa;aa;aaaaaaa;
a;aaa;aaa;
aaaa;aaaaaa;aa;
a;aa;aaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaaaaa;aaa;
a;aaaaa;aa;
aaa;aaa;aaaaaaa;
aa;a;aa;
aaaaa;aaaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aa;
aaa;a;aaaaaaaaa;
aaa;aa;a;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaa;aa;aaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaa;aa;a;
aa;aaaaaaa;aaaaa;
aaa;a;aaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaa;aa;
a;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaa;aa;aaaa;
aaaa;aaa;aa;
a;aa;a;
aaaa;aaaaaa;aa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaa;aa;
aa;aaaaa;aaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaaa;aaa;
aaa;aaa;aaa;
a;aa;a;
aaaa;aaaa;aaaaaa;
