ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.896;aaaaa;
aa;0.00353;aaa;
a;0.598;aa;
aaaa;0.121;aaaaaaaaaa;
aaaa;0.257;aaaaaaaa;
a;0.853;aaaa;
a;0.73;aaaaaaa;
aa;0.642;aaaaa;
a;0.216;aaaaaaaaaa;
a;0.301;aaaaaaa;
a;0.309;aaaaaaaa;
aaaa;0.463;aaaaaaaa;
aa;0.941;aaaaaaaaaa;
aaa;0.0339;aaaaa;
aa;0.348;aaaaaa;
aa;0.0865;aaaaaaa;
a;0.964;a;
aaa;0.415;aaaa;
aaaa;0.544;aa;
aaaa;0.344;aaaaaaa;
aa;0.876;aa;
a;0.0523;aaaa;
aa;0.0717;aaa;
aaaa;0.787;aaaaaaaaaa;
aaaa;0.285;aaaaaa;
aaaa;0.256;aaaa;
aa;0.234;aaaaaaaaaa;
a;0.441;aaaa;
aaaa;0.502;aaaaa;
aaaa;0.886;aaaa;
aa;0.171;aa;
a;0.388;aaaa;
aaaa;0.68;aaaaa;
aaaa;0.648;aaaaaaa;
a;0.0956;aaaaaa;
a;0.555;aa;
aaa;0.268;aaaaaaaaaa;
aa;0.442;aaaaaaaaa;
aaa;0.652;aaaaaa;
aa;0.945;aaaaaaaa;
aa;0.0457;aaa;
a;0.155;aaaa;
a;0.269;aaaaaaaaaa;
aa;0.718;aaaaaa;
aaa;0.714;aaaaaa;
aaaa;0.719;aaaaaaaaaa;
a;0.143;aaaaaaa;
a;0.215;aaa;
aaa;0.564;aaaaaaaa;
aaaa;0.271;aaaa;
a;0.119;a;
a;0.936;aaaaaaaa;
aaaa;0.643;aaaa;
a;0.622;aaaaa;
aaa;0.674;aaaaa;
aaa;0.902;aaa;
aaa;0.678;aaaaaaa;
aaa;0.822;aaa;
aaa;0.354;a;
aaa;0.951;aaaaaaaa;
aa;0.865;aaaaaaa;
aaa;0.532;aaaaa;
aa;0.281;aaaa;
aaa;0.96;aaaa;
aaa;0.471;aaaaaaaaaa;
a;0.305;aaa;
aaaa;0.221;aaaaaaaaa;
aa;0.0646;aaaaaaaaa;
aaaa;0.798;aaaaaaaaa;
aa;0.0609;aa;
aa;0.584;aaaaaaa;
a;0.0778;aa;
a;0.0341;aaa;
aaaa;0.437;aaa;
a;0.596;aaaaaa;
aaa;0.686;aaaaaaa;
aa;0.134;aaaaaaaaaa;
a;0.167;aaaaaaa;
a;0.752;aaaaa;
a;0.462;aaaaaaaaa;
aaaa;0.431;aaa;
a;0.591;aa;
a;0.438;aaaaa;
aa;0.703;aaaaaaaaaa;
aa;0.337;aaaaaaaaaa;
aaaa;0.0961;aaaa;
a;0.0818;aaa;
a;0.977;aaaaaa;
aaa;0.243;aaaaaaaaa;
aa;0.84;aaaaa;
aaa;0.627;aa;
aa;0.0882;aaaaaaaaaa;
aaaa;0.76;aaaa;
aaaa;0.408;aa;
aaaa;0.878;aaaa;
aaaa;0.0636;aa;
aa;0.377;aaaaa;
aa;0.639;aaaaaaaa;
aaaa;0.845;aa;
aaa;0.0451;aaaa;
aaaa;0.269;aaaaaa;
a;0.536;aaa;
aaaa;0.377;aaaaa;
a;0.0581;aaaaaaaaaa;
aaaa;0.558;aaaaaa;
aaaa;0.779;aaaaaaa;
a;0.757;aaaaaaaaa;
a;0.925;aaaaaaaaaa;
aaaa;0.11;aaaaa;
aaaa;0.0161;aaaaaaaaaa;
aaaa;0.314;aaaaaaa;
aaaa;0.193;aaaaaaa;
aaaa;0.614;aaaaaaaaaa;
aa;0.785;aaa;
aaa;0.191;aaa;
a;0.324;aaaaaaa;
a;0.904;aaaaa;
aa;0.92;aaaa;
aaa;0.881;aa;
aa;0.465;aaaaa;
aaa;0.339;aaaaaaa;
aa;0.854;aaaaaaaa;
aaaa;0.222;aaa;
aaaa;0.707;aaaaaa;
aaa;0.0808;aaa;
aaa;0.546;aaaaaaaaa;
aaaa;0.814;aaaaaaaaaa;
a;0.847;aaaaaaaaaa;
aa;0.253;a;
aaaa;0.255;aa;
aaa;0.61;aaaaa;
aaa;0.588;aaaaaaa;
a;0.927;aa;
aaaa;0.169;a;
aaa;0.194;a;
a;0.803;aaaaa;
aaaa;0.804;aaaaaaaa;
aaa;0.0145;a;
aaa;0.618;aaaaaaaa;
aaa;0.263;aaaaaa;
a;0.112;aaaa;
a;0.408;aaaa;
aaa;0.635;a;
aaa;0.704;a;
a;0.769;aaaaaa;
a;0.305;a;
aaa;0.493;aa;
a;0.188;aaaaaaaa;
aaa;0.377;aaaaaaaaaa;
aa;0.483;a;
aa;0.632;a;
aaaa;0.00447;a;
aa;0.116;aaaaaaaa;
aa;0.228;aaaaaaaa;
aa;0.72;aaaaa;
aaaa;0.354;aaaaa;
a;0.252;aaa;
aaaa;0.118;aaaaaaaa;
aaa;0.0436;aaa;
aaaa;0.451;aaaaaaa;
a;0.074;aaaaaaaaaa;
aa;0.546;aaaaaa;
a;0.978;aaaaaaaaaa;
aaa;0.997;aaaaa;
aa;0.825;aaaaaa;
aaa;0.416;aa;
a;0.264;aaaaa;
a;0.282;aaaa;
aaa;0.0835;aaaaaaaaa;
aaaa;0.64;aaaaaaaa;
aaaa;0.0217;aaaaaaa;
aaaa;0.611;aa;
aaa;0.923;aa;
aaa;0.448;aaaaaaaaa;
a;0.0478;a;
aa;0.247;aaaaaaaa;
aaa;0.0884;aaaaaaa;
a;0.382;aaaaa;
a;0.296;aaaaa;
aaaa;0.879;aaaa;
aaa;0.94;a;
aa;0.257;aaaaaaa;
aaa;0.493;aaaaaaaa;
a;0.744;aaa;
aaaa;0.158;aaaaaaaaaa;
aaaa;0.242;aaaaa;
aaa;0.00822;a;
a;0.0446;aa;
aa;0.754;aaaa;
aaaa;0.35;aaaaa;
aa;0.0108;a;
a;0.677;aaaaaaaaa;
aa;0.114;aaaa;
aaa;0.238;aaa;
aaa;0.255;aaaaa;
aaaa;0.721;aaaaa;
a;0.599;aaaaaaaaaa;
aaa;0.426;aaaaaaa;
aaaa;0.19;aaaaaaaaa;
aaa;0.455;aaaaaa;
a;0.599;aaaaa;
aaaa;0.465;aaaaaa;
aa;0.0961;aaaaaa;
aa;0.608;aaaaaa;
aaa;0.403;aaaaa;
aaaa;0.886;a;
aa;0.0248;a;
aaa;0.356;aa;
aaaa;0.776;aaaaaaaaaa;
aaa;0.64;a;
a;0.749;aaaaaa;
aa;0.743;aaaaaaaaa;
aaa;0.432;a;
a;0.337;aaaaaaaaaa;
a;0.364;aaaaaaaa;
aa;0.581;aaaaaaa;
a;0.339;aaa;
aaa;0.0287;aaaaaaaa;
aaaa;0.239;aaaaaaaaa;
aaa;0.848;aaa;
a;0.888;aaa;
a;0.244;aaaaaaaaa;
a;0.0313;aaaaaaa;
aaaa;0.629;aaaaaa;
aaa;0.505;aaaaa;
aaa;0.0261;aaaaa;
aa;0.337;aaa;
aaaa;0.369;aaaa;
aaaa;0.331;aaaaaaa;
aaaa;0.332;aaaa;
a;0.981;aaaaaaaa;
a;0.78;aaaaaaaaa;
aa;0.184;aaaaaaaaaa;
aaaa;0.775;aaaaaaaa;
a;0.945;aaaaaa;
aa;0.522;aaaaaaaa;
aaaa;0.825;aaaaaaaa;
aa;0.807;aaaaaaa;
aaa;0.0218;aaaaaa;
aa;0.555;aaaaa;
aa;0.0881;aaaaaa;
aaa;0.412;aaaaaaa;
aa;0.862;aaaaaa;
aa;0.296;aaaaaaaa;
a;0.683;a;
aaaa;0.117;aaaa;
aaa;0.0227;aaaaaaaaa;
a;0.442;aaaaaaa;
aaaa;0.905;aaaaaaaa;
aaaa;0.667;aaaaa;
aa;0.216;aaaaaaa;
aaa;0.371;aaaaaaaaaa;
aaaa;0.748;aaaaaaaaaa;
aaaa;0.0329;aaaa;
aa;0.533;aaaa;
aa;0.796;aaaaa;
aa;0.179;aa;
a;0.962;aaaaaaaaa;
a;0.349;aaaaaa;
aaa;0.621;aaaaa;
aa;0.513;aaaaa;
aaa;0.156;aaaaaaaaa;
aaaa;0.28;aaaa;
aaaa;0.66;aaaaaaaaaa;
aaa;0.178;aa;
aa;0.124;aaaaaaaaaa;
aaaa;0.0195;aaaaa;
a;0.0227;aaaaaaaaaa;
aaa;0.417;aaaaaaaaaa;
a;0.85;aaaaaaaaa;
aaaa;0.367;aaaaaaaa;
aaa;0.556;aaa;
aaa;0.0684;aaaa;
aaaa;0.373;aaaa;
a;0.538;aaaaaaaa;
aaaa;0.182;aaaaaaa;
aaaa;0.78;aaaaaaaaa;
aaaa;0.751;aaaaaaa;
aaaa;0.723;aaaaaa;
aaaa;0.0392;aaa;
a;0.141;aaaaaaaa;
aaaa;0.89;aa;
aaa;0.55;aaaaaaaaa;
a;0.311;aaaaaaaa;
aaa;0.802;aaaaaa;
aa;0.961;aaaaaa;
a;0.888;aaaaaaa;
aa;0.403;aaaaa;
a;0.711;aaaaaaaaaa;
aaa;0.62;aaaaaaaaaa;
aaaa;0.495;a;
aaa;0.366;aaaaaa;
aaaa;0.619;aaaaaaaaa;
aaa;0.738;a;
aa;0.00503;aaaaaa;
aaa;0.336;aaaa;
aa;0.791;aa;
aaa;0.336;aaaaaa;
aaa;0.135;aa;
a;0.503;aaaaaaaaaa;
a;0.308;aaaaaaaaa;
a;0.947;aaaaaa;
a;0.131;aaaaaaaaaa;
aa;0.19;aaaaaa;
aa;0.225;aaa;
aaaa;0.223;aaaaa;
aaa;0.822;aaaaaaaa;
aaaa;0.614;aaaaaaa;
a;0.39;aaaa;
aa;0.316;a;
aaaa;0.143;a;
aa;0.0895;aa;
aaaa;0.662;aaaa;
aaaa;0.381;aaaaaaa;
a;0.476;aaaaaaa;
aa;0.0135;aaaaaaaaaa;
aaaa;0.935;aaaaaaaaaa;
aa;0.179;aa;
a;0.453;aaaaaa;
aa;0.922;aaaa;
aaaa;0.507;aaaaaaaa;
a;0.62;aaaaaaaa;
aaa;0.217;aaaaaaaaa;
aaa;0.414;aaaaaaaaa;
aa;0.0644;aa;
a;0.494;aaaaaaa;
a;0.731;aaaaaa;
aaa;0.524;aaa;
aa;0.654;aaaaaaaa;
a;0.866;a;
a;0.74;aa;
a;0.0412;aaaaaaaaa;
a;0.24;aaaa;
aa;0.701;a;
aaaa;0.186;aaaaaaaa;
aaa;0.781;aaaaaaaaaa;
aa;0.436;aaaaaaaaaa;
aaaa;0.349;aa;
aaaa;0.334;aaaa;
a;0.681;aaaaaaaaaa;
aa;0.737;aaaaaaaaa;
aaa;0.114;aaaa;
a;0.253;aaaaaaaaa;
aa;0.613;a;
aa;0.496;aaaaaaaa;
aaa;0.673;aaaaaaaa;
aa;0.751;aaaaaa;
a;0.656;aaaaaaaaa;
aaa;0.19;aaaaaaa;
aa;0.413;a;
aaaa;0.906;aaaaaa;
a;0.458;aaaaaaaa;
aa;0.998;aaaaaa;
aaa;0.811;aaaaaaa;
aaa;0.322;aaaaaa;
aa;0.83;aaaaaaa;
aaa;0.644;aaaaaaaa;
