ATT0(string,8);ATT1(string,10);ATT2(string,10);
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaa;aaa;
aaaa;aa;aaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaaaaaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaa;
aa;aaa;aaaa;
aaa;a;aaaaa;
a;aa;aa;
aaaa;aaaaaaaaaa;aa;
aa;a;aaa;
aaaaaa;a;aaaaaaa;
a;aaaaaaaa;aa;
aaaa;a;aa;
aaaa;aaaaaaaaaa;aaa;
aaaa;aaa;aaa;
aaaaaaa;aaa;aaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaaa;aaaaa;a;
aaa;aaaaaaaaa;aaaa;
aaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aa;
a;aaaaaaaaa;aa;
aaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaa;aa;aaaa;
aaaaaa;aaa;a;
aa;aaa;a;
aaaaaaa;aaaaa;a;
aa;aaaaaaaa;aaaa;
aaa;aaaaaaaaaa;aaaaaaa;
a;a;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaaaaaaa;a;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;a;
a;aaa;aaaaa;
a;aaaaaaa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
a;aa;aaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
a;aaaaaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;a;
aaaaaaa;aa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaaaaaaaa;aa;
aaa;a;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aa;
aaaaaaaa;aaa;aaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;a;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;a;a;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aa;
aaaaaaa;aaa;aaaaaa;
aaa;a;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaaaaaaaaa;a;
aaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
aaaaa;a;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;a;
a;aaaaaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
a;aa;aaaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;a;a;
a;aaaaaaa;aaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;a;
aaa;aaaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaa;aaaa;a;
aaaaaaaa;aaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaa;
aaa;aaaaaaaaa;aa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaa;a;
aaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;a;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;a;
aa;a;aa;
aaaaaaa;aaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaa;
a;aaaaa;aaa;
aaaa;aaaa;aaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaa;aa;aaaaaa;
a;aaaa;a;
a;aaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaa;aaa;
aaaa;aaaa;aaaaaa;
aaa;aaaaaaaaa;a;
aa;aaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;a;
aaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaaaa;a;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaaaa;aaaaaaaa;aaaa;
a;aaaa;aaa;
aaaaaaaa;aaaa;a;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaa;
aaaaaaaa;aaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
a;aaa;a;
aaaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaa;a;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaaaa;aa;aaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaa;
aaaaa;aaaaaaaaa;aa;
a;aaaaaaaaa;aaaa;
a;aaaa;aaaaa;
aa;aaaaaaa;aaa;
aaaaaaa;aaa;a;
aaaaaaa;aa;aa;
aaaa;aaa;aaa;
aaaaaa;aaaaa;aaa;
aaaaaaa;aaaaaaaaa;aaaa;
aaa;aaaaaaaaaa;aaa;
aa;aa;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaa;
a;a;a;
aaaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaaa;aaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aa;
aa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaa;aaa;aaa;
aaa;aaaaaaaaaa;aaaaa;
aa;aaaaa;aaaa;
aa;aaaaa;aa;
aaa;aaa;aaaaaa;
aa;aaaaaaa;aaaaa;
aaaa;aaaaaaaaaa;aa;
aaaaa;aaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;a;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;aa;a;
aaaaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaa;
aa;aaaaaaaa;aaaaaa;
a;aa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aa;
aaaaaa;aa;a;
aaaaa;aaaaaaa;aaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaaa;a;
a;aaaaaaaaaa;aaaaaa;
aa;aa;a;
a;aa;aaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aa;
aaa;aaaaaaa;aa;
aaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaaa;a;aaa;
aaaaaaa;aa;aaa;
aaaaa;aa;aaaa;
aaaaaa;aaaaaaa;a;
aaaa;aaaaa;a;
aaaa;aaa;aa;
aaaaaaaa;a;aaaaa;
aaaaaa;aaaa;a;
aaaaa;aaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaaaaa;a;
aaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaa;a;
aa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;a;
aaaaaa;aaaaaaaa;aaaaa;
a;aaaaaaaaa;a;
aaaaaaaa;aaaa;a;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaaaa;a;
aaaa;a;aaaaaaa;
a;aaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaa;aa;
aa;aaaaa;aa;
aaaa;aaaaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaa;
aa;aaaaa;aaa;
aaa;aaaaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aaaa;aaa;
aaaaaa;aaaaaaaaa;aaaaa;
a;aa;aaaaaa;
aaaaaaa;aa;aaaaaa;
