ATT0(string,10);ATT1(string,10);ATT2(string,10);
aaaaaaaaa;aaaaaaa;a;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaa;
aaaa;a;aa;
aaaaaaaaaa;aaaaaa;aaaa;
aaa;aaa;aaaaaa;
aaaaa;aaaaa;a;
a;aaaaaaaaaa;aa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aaaaa;a;
aa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaa;aaaaaaaaaa;a;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aa;
a;aaaaaaaaaa;a;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;a;
aa;aa;aaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
a;a;aa;
aaaaa;aaaaa;a;
aaaaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aa;a;aaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaa;
a;aaaa;a;
aaaaaaaaaa;a;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
a;aaaaaa;aaaa;
aaaa;aaaaaaaaaa;aaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaaaaa;aaa;
aaaaa;aa;aaaaaa;
aaaaaaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaa;aa;aaaaaaa;
a;aaaaa;a;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
a;aaa;aaa;
aaaaaaaaa;aaaaaaaaaa;a;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaaa;
aaaaaaa;aaaaaaaaaa;aa;
aaa;a;aaaaaaaa;
a;aaaaaaaaa;aa;
aaaaaaaaaa;aa;aa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;a;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaaaa;aaaa;
a;aaaaaaa;aaa;
aaaa;aaaaaaaa;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;a;
aaaa;aaa;aa;
aaaaa;aaaaaaaa;aa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaaaa;aa;
aaaaaa;aaa;aa;
aaaaaaa;aa;aaa;
aaa;aaaaaaaaaa;aaa;
a;aaa;aaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaa;
aaaaaaaaaa;a;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaaaa;aaaaaaaa;aaaa;
aaaaaaa;aa;aa;
aaaaa;a;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaa;aaa;
aaa;aaaaaaaa;a;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaa;aaaaaaaaa;a;
a;aaaaaaaaa;aaaaaaa;
aaaaaaaaaa;a;aa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaa;a;
aa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
a;aaaaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aa;
aaaa;aaaaaaaaaa;aaa;
aaaaa;aaaaa;a;
aaaaaa;aaaaaa;aa;
aaaa;aaaaaaaa;a;
a;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aaa;aaa;a;
aaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaa;
aaaaaaaaa;aaaaaa;a;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aa;
a;aaaaaa;aa;
aaaaaa;aaa;aa;
aaaaaaa;aaaaaa;aaa;
a;aaaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaaaaa;aaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaaa;aaaaaa;a;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaa;aa;a;
aaaaaaaa;aaaaaa;aaa;
a;aaaaa;aaaaaaa;
aaaaa;aaaa;a;
aaaaaaaa;aaaaaaaaaa;a;
aaaaaaa;aaaaaaaaa;aa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaa;aa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aa;
aa;aaaaaaa;aaaa;
a;a;a;
aaa;aaa;aaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;a;a;
aaa;aaa;a;
aaa;aaaaaaaaaa;aaa;
a;aaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;
a;aaaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaa;aaaaaaa;aa;
aaaa;aaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaa;
aa;a;aaa;
aaa;aa;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaa;
a;aaaaaaaa;aaaa;
aaaaa;aa;aaaaaaa;
a;aaaa;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;aaa;aaaa;
aaaaa;aaaaaaaa;a;
a;aa;a;
aaaaaa;aaaaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaaa;a;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaa;aaaaaaaaaa;a;
a;aaaa;aaaaaaaaa;
aaa;aaa;aaa;
aaaaaaaaa;aaaa;aaaa;
aaa;aa;aaaaa;
aaaaaa;aaaaa;aaaaa;
aaa;aaaaaaa;a;
a;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;a;
a;aaaa;aaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaa;aaa;aaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaaaaaaa;aaaa;
aaa;aa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;a;aaaa;
aaa;aaaa;aaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
a;aa;aaa;
aaaaaaaa;aaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aa;
aaaa;aa;aaaaaaa;
aaaaaaaa;aaaaaaaaaa;a;
aa;aaaaaaaaa;aaa;
aaaaa;a;aaaaa;
aaaaaaa;a;a;
aaaaaaaaaa;a;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaaa;aaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaaaaa;a;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaa;
aaaaa;aaaaa;aa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaaaaaaaa;aaaa;
aaaaaaaaaa;aaaaa;aaaaa;
aaaaaaaaaa;aaaaaaaaaa;aa;
aaaa;aa;aa;
a;a;a;
a;aa;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaa;a;
aaaaaa;aaaaaaaaaa;aaaaaaaa;
aa;aaaa;aaa;
aaaaaaa;aaaaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaaa;aaaaaaa;aa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaa;aaaa;a;
aaaaa;a;a;
aaaaaaa;aaaaaaa;a;
aaaaaa;aaaaaaaaa;aa;
aaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
a;a;aaaaa;
aaaaaaa;aaa;a;
aaaa;aaaaaaaaa;aaaaaa;
aaaaa;aa;aaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaa;aa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaa;
aaaaaaaa;aaaaaaaa;a;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaa;aaaaa;aaa;
aaaa;aa;aaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaa;
aaaaaaaa;a;aaa;
aaaaaa;aaaaaaaa;aa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aa;a;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
a;aa;aaaaaa;
aaaaaaaaaa;aaaaaaaa;a;
aaaaaaaaa;a;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aaaaaa;aaaaaaaaa;aaaaaa;
a;aa;aaaaaa;
a;aaa;aaa;
aaaaa;aaaa;aaaaa;
aaaaaaaaaa;aaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaaaaa;aaa;aa;
aaaaaaa;aaa;aaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaa;aa;
aaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaaa;aaaaaaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;aaaaaaaa;aa;
a;aaaaaaa;aa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaa;aaaaaaaaa;aa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaa;
aaaa;aa;aaa;
aaaaaaaaa;aa;aaaaa;
aaa;aaaaaaa;a;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aa;
aaaaaaaaa;a;aaaaaaa;
a;aaa;aaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aaaaa;aaaaaaaaaa;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aaaa;aaa;
aaaa;aaaa;aaaaaa;
aaa;aaaaaaaa;aa;
aaaaaaaa;aaaaaaa;aaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaaaaaa;aaaa;aa;
aaa;aaaaa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaaa;aa;aa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaaaaaa;aaa;aaaa;
aa;aa;aaaaaa;
aaaa;aaaaaaaaaa;aaaaaa;
aa;a;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;a;aaa;
a;aaaaaaa;aaa;
aaaaaa;aaaaa;a;
a;aaaa;aaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaa;
aa;aaaaa;aaaa;
aaaaa;aaaaaaaaaa;aaaaa;
aaa;a;aaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaa;a;aaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;a;aaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaaaaa;aaaaaa;aaa;
aaaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaa;aaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaaaa;aa;aaaaa;
a;a;aaa;
aaaaaaa;aaaaaaaaa;aaaaa;
a;aaaaaaa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaaaaaa;aaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;a;
aaa;aaaaaaaaa;aaa;
aaaaaaaaa;aaaaa;a;
aaaaa;aaaaaaaaa;a;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aa;aaaaaa;aaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaa;
a;aa;aaaaaaa;
a;aaa;aaa;
aaaaa;aaaaaaaaaa;aaaaa;
aa;aa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaa;
aaa;aa;aa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaa;aaaaa;aaaa;
aaaaaaaa;aaaaaa;aaa;
aaa;a;aaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaaaaa;a;a;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aa;
aa;aaa;aaaaaaa;
aaaaaaaa;aaaaaa;aa;
aa;a;aaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaaa;
aaaaaaaa;aaaaaaaaaa;a;
aaaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaaaaa;aaaaa;
aaaaaa;aaaaa;aaaa;
aaaa;aaaa;aaaa;
aaaaaaa;aaaaaaaaa;aaa;
aaaaaaa;aaaaaaaaa;aaaa;
aaaaaaaaa;aa;aa;
aaaaaa;aaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aa;aaa;a;
aaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;
a;aaaaaaa;aaa;
aa;aa;aaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;a;a;
aaa;aaaaa;a;
aa;aaaaaa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
aa;aaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
