ATT0(string,7);ATT1(string,5);ATT2(string,10);
aaa;aaaaa;aaaaaaaaa;
aaaa;aa;a;
aa;aa;aa;
aa;aaaa;aa;
aaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaa;aaa;a;
aaaaaaa;aaaaa;aaaaa;
a;aaa;aaaa;
aa;aaaa;aaaaa;
aaa;aaaa;a;
aaaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
a;aa;aaaaa;
aaaaaa;aaaaa;aa;
a;aaa;aaaaaa;
aaaaaa;aa;aaa;
aaaaaaa;aaaaa;aaaaa;
aaa;aaa;aa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaa;a;aa;
a;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaaa;aaa;
aaa;aaaa;aa;
aa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;a;aaaaaaa;
aaaaaaa;a;aa;
a;a;aaaaa;
a;aa;aaaa;
a;aaa;aaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaa;a;aaaaa;
aaaaa;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;a;
aaaaaa;aa;aa;
aaaa;aaa;a;
aaa;aa;aaaaaaa;
aaaaaaa;a;a;
aaaaaa;a;aa;
aaaa;aaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aa;a;a;
a;a;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaaa;aaa;
a;aaa;aaa;
aaaa;aaa;aa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaaaa;aaa;a;
aaaa;aaaaa;aaaaaaaa;
a;aa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaa;a;
a;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;aa;aa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;aaa;aa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
a;aa;aaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aa;
aaa;aaaaa;a;
aaaaa;aa;aaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaa;
aaaa;aa;aaa;
aa;aaaa;aaaaa;
aaa;aaaaa;aa;
aaa;a;aaa;
aaaa;a;aaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaa;aaaa;
aaaaaa;aaa;aaa;
aa;aa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaa;a;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aa;
aaaa;aaaa;aaaaa;
aaa;aaa;a;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
a;aa;aaa;
a;a;aaa;
a;a;a;
aaaaaaa;a;aa;
aaaaaaa;aaa;aaaaaa;
aaaaa;aaa;a;
aa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaa;a;
aaaaaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
a;a;a;
a;aaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaaaa;aaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aa;aaaaaa;
aaaaaa;aa;aaaaaa;
a;aaaa;a;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaa;aaa;aaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
a;aaaaa;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
a;aa;a;
aaaaaa;aaaa;aaa;
aaaaaaa;aaaaa;aaaaaaa;
aaa;a;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaa;
aaa;aa;aaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aaaa;a;
aaaa;aaa;a;
aaaaaa;a;aaaaaaa;
aaaaaaa;aaaa;aaa;
aa;aaaaa;aaa;
aaaaaaa;aaa;aaa;
a;aaa;aa;
aaaaa;aaa;a;
aaaaaaa;aaa;a;
a;aa;aaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaa;aaaaa;a;
aaaaa;aaaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaa;aa;
aaaaaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaaa;a;
aaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaa;aa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;a;aaa;
aa;aa;a;
aaaaaa;aa;aaaaaaaa;
aaaa;aaa;a;
aaaaaaa;aaa;a;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaaaa;a;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaa;
