ATT0(string,8);ATT1(float,1);ATT2(string,10);
a;0.391;aaa;
aaaaa;0.161;aaa;
a;0.981;aaaaaaaaa;
a;0.272;aa;
aaa;0.727;aa;
aaaaaaaa;0.964;aaaaaaa;
aa;0.16;aaaaaaaaa;
aaaaa;0.311;aaaaaa;
aaaaaa;0.312;aaaaaaaaa;
aaaaaaa;0.921;aaa;
aaaaaaaa;0.589;aa;
aa;0.789;aaaaaa;
aaaa;0.251;aa;
aa;0.44;aaaaaaaaa;
a;0.852;aaaaaaa;
aaa;0.876;aaaaaaaaaa;
aaaa;0.364;aaa;
aaaaaa;0.18;aaaaa;
aaaaa;0.0118;aaaaaaaaaa;
a;0.419;a;
aa;0.504;aaaaaaaaa;
aaaa;0.434;aaaaaaa;
aa;0.109;aaaaaaaa;
aaaaaa;0.352;aaaaa;
aaaaaaa;0.0162;aaaaaa;
aaaa;0.537;aaaa;
a;0.228;aaaaaaaaa;
aaaaaaaa;0.112;aaaa;
aaa;0.233;aaaaaaa;
aa;0.703;aaaaaaa;
aaaaaa;0.29;aaaaaaaaa;
aaa;0.762;aaaaa;
aa;0.862;aaaaaaaa;
aaaaaaaa;0.752;aaaaaaaaa;
aaaa;0.812;a;
aa;0.691;aaaaaaaaaa;
aaaaaa;0.977;aaaa;
aa;0.0743;a;
aaaaaaa;0.882;aaaaaaaaa;
aaaaaaa;0.707;aaa;
aaa;0.929;aaaaaaa;
a;0.147;aaaaaaaaaa;
aaaaaaa;0.976;aaaaaaaa;
aaaaaa;0.0999;aaaaaaaa;
aaaaa;0.67;a;
aaa;0.62;aaaaaa;
aaaaa;0.434;aaaaaaaa;
aaa;0.695;aa;
aaa;0.243;a;
a;0.285;aaaaaaa;
aaa;0.968;aaaaaaaaaa;
aaaaa;0.966;a;
a;0.894;aaaaa;
aaaaaaa;0.183;aaaaaaaaaa;
aaaa;0.907;aaaaaaa;
aaaaa;0.866;aaaaaaaa;
a;0.862;aaa;
aaaaaaa;0.0201;aaa;
aaaaaa;0.938;aaaaaa;
aaaaa;0.137;aaaaaaaaa;
aaaaa;0.63;a;
aaaaa;0.386;aaaaa;
aaa;0.666;aaaaaaaa;
aa;0.364;aaaaaa;
aaaaaaaa;0.333;aa;
a;0.487;aaaaa;
aaaaaaaa;0.115;aaaa;
aaaaaaaa;0.978;aaaaaaa;
aaaaaaa;0.565;aaaa;
a;0.632;aaaaaaaaaa;
aaa;0.521;aaaaa;
aaa;0.125;a;
a;0.0766;aaaaaaa;
aa;0.119;aaaaaaa;
aaaa;0.675;aa;
aaaaa;0.743;aaaaaaaaaa;
aaaaaaaa;0.509;aaaaaaaaa;
aaaa;0.899;a;
a;0.511;aaaaaaa;
aaa;0.141;aaaaaaaa;
aaaaa;0.746;a;
aaaaaa;0.158;aaaaaaaaa;
aaaaaaa;0.579;aaaaaaaaa;
aaaa;0.529;aaaaa;
aaaaaaa;0.0716;aaaaaaaaa;
aaaaaaaa;0.674;aaaa;
aaaaa;0.0099;aaaa;
aaaa;0.417;aaaa;
aaaa;0.777;aaaaaaaaaa;
a;0.0992;aaaaaa;
aaaaaa;0.393;aaa;
aaa;0.707;aaa;
aaa;0.394;aaaaaaaaa;
aaaaaaa;0.287;aaaaaaaa;
aaaaa;0.0237;aa;
aa;0.625;a;
a;0.907;aaaaaa;
aaaa;0.676;aaaa;
aaaaaaaa;0.138;aaaaaaa;
aa;0.752;a;
aaaaaaaa;0.989;aaaaaaaaaa;
aaa;0.772;aaa;
a;0.0963;aaaaaaaaaa;
aaaaaaa;0.284;aaaaaaaaa;
aaaaa;0.731;aaa;
aaaaaaaa;0.208;aaaa;
aaaaaaa;0.622;aaaaaaaaa;
a;0.969;aaa;
aaaaaa;0.414;aaa;
a;0.957;a;
aaaaaaaa;0.636;aaaaaaaaa;
aaaaaa;0.436;aaaaaaa;
aa;0.92;aaaaaaa;
aaaaaaa;0.396;aaaaa;
aaa;0.0538;aaa;
a;0.397;aaaaaaaa;
aaaaaaaa;0.683;aaaaaaaa;
aaa;0.487;aaaaaa;
aaaaa;0.197;aaaa;
aaa;0.399;a;
aa;0.982;aaaaaa;
a;0.346;aaaaaa;
aaaaaaaa;0.53;aa;
aaa;0.35;aaaaaaa;
aaaa;0.761;aaa;
aaaaaaaa;0.42;aaaaa;
aaaa;0.591;aaaaaaa;
aaa;0.796;aa;
aa;0.56;aa;
aaaa;0.0501;aaaaaaaa;
aaaaaaa;0.165;aa;
aa;0.731;aaaaaaaaa;
aaaa;0.897;aaaaaaaaaa;
aaa;0.181;aaaaaaaaaa;
aaaaaaaa;0.597;aaaaaa;
aaaaaaa;0.244;aaaaa;
aaaaaaaa;0.499;a;
aaaa;0.378;aaaa;
aaaaaa;0.997;aaaaaaa;
a;0.772;aaaaaaaaaa;
a;0.722;aaaaaa;
aaaaaa;0.267;aaa;
aa;0.79;aaaaaaa;
aaa;0.431;a;
a;0.934;aaaaaaaaa;
aaaaaa;0.218;aaaaaaaaaa;
aaaaaa;0.288;aaaaaaaaaa;
aaaaaaa;0.297;aa;
aa;0.282;aaaa;
aaaaaa;0.0965;aaaaa;
aaaaaaaa;0.235;aaaaaaaaa;
aaaaaa;0.274;aaaa;
aaaaa;0.839;aaaaaaaa;
aaaaa;0.283;aaaaaaaaa;
aaaaa;0.328;aaaa;
aaaaaaa;0.187;aaaaa;
aaaaaaa;0.6;aaaaa;
aaaaa;0.616;aaaa;
aaaaaaaa;0.713;aaaaaaaaa;
aaaaaa;0.936;aaaa;
aaaaaaa;0.793;aaaaaaaa;
aaaaaaa;0.0683;a;
aaaaaaaa;0.616;aaaaaa;
aaaaaaaa;0.57;aaaaaa;
aa;0.962;aaaaaaaaa;
aa;0.805;aaaaa;
aaaaa;0.0792;a;
aa;0.807;aaaaaaaaaa;
aaaa;0.944;aaaaaa;
aaaaa;0.738;aa;
aaaaaaaa;0.0529;aaaa;
aaaaa;0.536;aa;
aaaaaaaa;0.388;aaaaaa;
aaaaa;0.815;a;
aaaa;0.456;a;
a;0.642;aaa;
aaaaaa;0.392;aa;
aaaa;0.156;aaa;
aaaaaa;0.223;aaaaaaaaaa;
a;0.152;aa;
aaaaaaaa;0.357;aaaaaaa;
aaaaaa;0.145;aaaaaaaaa;
aaa;0.0502;aaaaaaaaaa;
aaaaaa;0.525;aaaaa;
aaaaaaaa;0.634;aaaaaaaaaa;
aaa;0.98;aaaaa;
aaaaa;0.0606;aaaaaaaaaa;
a;0.37;aaaaaa;
aa;0.22;aaaaa;
aa;0.533;aaaa;
aaa;0.327;aaa;
aaaaaa;0.969;aaaaaa;
aaaa;0.6;aaaa;
aaaaa;0.464;aaaaaa;
aaaaaaa;0.807;aaa;
aaaaa;0.968;a;
aaaaaa;0.14;aaaaaa;
a;0.433;a;
aaaaaa;0.255;aa;
aaa;0.522;aaaaaaaaaa;
aaaa;0.552;aaaaaaaa;
aaaaa;0.544;aaaaaaaaa;
aa;0.376;aaaaaaa;
aaaaaaaa;0.952;aaaa;
aaaaaa;0.307;a;
aaaa;0.911;aaaaaa;
aaaa;0.143;aaaaaaa;
aaaaaaa;0.576;aaa;
aaaaaa;0.218;aaa;
aaaa;0.81;a;
aaaaaa;0.62;aaaaaaaa;
aaaaaa;0.617;aaaaaaaaa;
aaaaa;0.376;a;
aa;0.116;a;
aa;0.131;aaaaaaa;
aaaaaaa;0.671;aaa;
aaaa;0.66;aaaaa;
aaaaaa;0.146;aaaaaaaa;
aa;0.442;aaaaaaaaa;
aaaaaa;0.486;aaaaa;
aaaaa;0.494;aaaaaaa;
a;0.225;aaa;
aaaaa;0.847;aaaaaaaa;
aaaaaaa;0.974;aaaaa;
aaaaaaa;0.52;aaaaaaaaaa;
a;0.521;aaa;
aaaaaaaa;0.343;aaaa;
aaaaaaa;0.765;aaaaaaaaaa;
aaaaaaa;0.106;aaaaaa;
aa;0.644;aaaaaaaa;
aaaa;0.689;aaaaaa;
aa;0.275;aaaa;
aaaaa;0.295;aaaa;
aaa;0.259;aaaaaaaa;
aaaaaaa;0.669;aaaaa;
aaaaaaaa;0.237;aaaaa;
aaaaaaaa;0.794;aaaaaaa;
aaaaaaa;0.736;aaaaaaaa;
aaaa;0.26;aaaa;
aa;0.945;aaaaa;
aaaa;0.802;aaaaaa;
aaaaaa;0.891;aa;
aa;0.0499;aaaaaaaaaa;
aaaaaa;0.281;aaaa;
aaaa;0.476;aaaa;
aaaaa;0.113;aaaaaaaaa;
aaaaa;0.68;aaaaaaaaaa;
aaaaa;0.355;a;
aa;0.621;aaaaaa;
aaaaaaa;0.797;aaaaaaaaa;
a;0.268;aaaaa;
aa;0.964;aaaaaaa;
aaa;0.74;aaaa;
a;0.437;aaaaa;
aaaa;0.785;aa;
aaaaaaa;0.93;aaaaaaa;
aaaa;0.549;a;
aaa;0.878;aaaa;
aaaaaaa;0.501;aaaa;
aaaaaaa;0.178;aaaaaaa;
aaaaaaaa;0.445;aaaaaaaaaa;
aaa;0.0927;aaaaaaa;
aa;0.119;aaaaaaaaaa;
aaaa;0.693;aa;
aaa;0.245;aaaaaaaaaa;
aaaaaaa;0.57;aaaaaaaaaa;
aaaaa;0.95;aaaaa;
aa;0.408;aaaaaaaaaa;
a;0.63;aaa;
aa;0.29;aaaaaaaa;
aaaaaa;0.444;aaaa;
aaaaa;0.68;aa;
aaa;0.947;aaaaaaaa;
aaaaaaaa;0.721;a;
aaaaa;0.603;aaaaaaaaa;
a;0.0861;aaaa;
aaaaa;0.935;aaaaa;
aaa;0.317;aaaaaaaaaa;
