ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(string,8);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(string,1);ATT12(string,4);ATT13(string,5);ATT14(string,8);ATT15(string,10);ATT16(string,7);ATT17(string,6);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,8);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,9);ATT40(string,2);ATT41(string,6);ATT42(float,1);ATT43(string,6);ATT44(string,2);ATT45(string,6);ATT46(string,5);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(string,9);ATT51(string,9);ATT52(string,1);ATT53(string,10);ATT54(string,10);ATT55(string,8);ATT56(float,1);ATT57(string,5);ATT58(string,8);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(string,8);ATT64(string,6);ATT65(string,1);ATT66(string,10);
0.412;0.23;0.357;0.861;aaaaaa;aaa;0.664;a;0.698;aaaa;a;a;aa;aaaaa;a;aaaaaaaa;aaaaaaa;aaaa;0.408;aaaaa;0.339;aaaaaa;0.303;aaaaaa;0.628;0.23;0.102;0.412;a;0.673;aa;0.00357;a;aa;0.651;0.74;0.246;0.3;a;aaaaa;aa;a;0.944;aaa;aa;aaaaa;aaaa;aa;0.102;0.828;aaaaaaaa;aaaaaaa;a;aa;aa;aaaa;0.625;aaaa;aaaa;0.108;0.849;0.0216;aaaaaa;aaaa;aaaa;a;aaaaaaaa;
0.448;0.387;0.53;0.437;aa;aaaaaaaa;0.417;a;0.731;aaa;a;a;a;aaa;aaaaaaaa;aaaaaa;aaaaaa;aaa;0.802;aaaaaa;0.444;aaa;0.699;aaaaa;0.426;0.959;0.375;0.37;aaaa;0.277;a;0.962;aaaaa;aa;0.674;0.414;0.0928;0.887;aaa;aaaaa;a;aaaa;0.592;aaaaaa;aa;aaa;aaa;a;0.358;0.43;aaaaaaaa;aa;a;aaaaa;aaa;aaa;0.497;aa;aaaaaaa;0.483;0.618;0.226;a;a;aaaaa;a;aaaaaaa;
0.977;0.0866;0.329;0.752;aaaaaa;aaaaaa;0.568;a;0.968;aaaaaa;a;a;aaa;aaaa;a;aaaaaaaaaa;aaaaaa;aaa;0.839;aaaa;0.41;aaa;0.0491;aaaaa;0.908;0.381;0.471;0.977;aa;0.535;aa;0.581;aaa;aa;0.988;0.769;0.615;0.214;aaaa;aaaaaaa;a;aaaaaa;0.948;aaaaaa;a;a;aaa;a;0.577;0.862;aa;aaaaaaaa;a;aaaaa;a;aaa;0.473;aaaa;aa;0.373;0.105;0.046;aaaaaaaa;a;aaaa;a;aaaa;
0.707;0.513;0.0776;0.04;aaaaaa;aa;0.0685;aa;0.404;aaaa;a;a;aaa;aaa;aaaaaa;aaaaa;aaaaaaa;aaaa;0.655;aaaa;0.00969;aaaaaaaaa;0.382;aaa;0.368;0.394;0.371;0.00617;aaaaa;0.227;aaa;0.286;a;aaa;0.571;0.342;0.307;0.126;aaaaa;aaa;aa;aa;0.486;aa;aa;aaaaa;aaaa;a;0.344;0.541;aaaaaa;aaaaaaaa;a;aaaaaaaa;aa;aaaaaaaa;0.808;aaaaa;aaaaaaa;0.453;0.553;0.324;aaaaaaa;aaaaa;aaaaa;a;aaaa;
0.965;0.253;0.233;0.438;aaaaaa;aaaaaaa;0.0731;aa;0.529;aaaaaa;a;a;aaa;aaaaa;aaaaaa;aaaaa;aaaaaaa;aaa;0.458;aaaa;0.125;aaa;0.28;aaaa;0.0777;0.263;0.327;0.293;aaaaa;0.895;a;0.00906;aa;aa;0.555;0.491;0.949;0.334;aaaaaa;aaaaaaaa;aa;aaaaa;0.828;aaa;a;aaa;aaa;aa;0.282;0.0443;aaaaaaa;aaaaa;a;aaaaaaaaaa;aaaaaaaaaa;aaaaa;0.728;aaaaa;aaaa;0.713;0.266;0.204;aaaaaa;aaaaaaaa;aaaa;a;a;
0.19;0.271;0.965;0.295;aaaa;aaaa;0.935;aa;0.304;aa;a;a;a;a;aaa;aaaaaaa;aaa;aaaaa;0.956;aaaaaa;0.688;aaa;0.835;aaaa;0.514;0.181;0.28;0.922;a;0.902;aaa;0.966;aaaaaa;aa;0.823;0.35;0.975;0.562;aaaaaaa;aaa;aa;aaaa;0.135;aaaa;a;aaaaaa;aa;a;0.328;0.16;aaaaaaaa;aaaa;a;a;aaaaaaa;aaaaaaa;0.571;aaaa;a;0.0187;0.828;0.017;a;a;aa;a;aaaaa;
0.44;0.796;0.709;0.345;a;aaaaa;0.629;aa;0.723;aa;a;a;aa;a;aaaaaaa;aaaaaaa;aaa;aa;0.237;a;0.871;aaaaaaa;0.403;aaaaa;0.267;0.685;0.491;0.526;aaaa;0.0851;aaa;0.968;aa;aa;0.268;0.577;0.904;0.569;a;aaaaaaa;aa;aa;0.921;aa;a;aaa;aaaaa;aaa;0.723;0.374;aaaaaaaa;aaaa;a;aa;aaaaaaaaaa;aaaaaaaa;0.602;aa;aaa;0.529;0.0603;0.146;aaaaaaa;aaaa;aa;a;aaa;
0.431;0.806;0.339;0.725;aa;aaaa;0.536;a;0.831;aaaa;a;a;a;aaaaa;aaa;aaaaaaaaaa;aaaaaa;aaaa;0.373;aaaaa;0.31;aaaaaaaaa;0.484;aa;0.91;0.027;0.626;0.0161;aaaaaa;0.764;aaa;0.116;aaaaaa;aa;0.654;0.937;0.512;0.492;aa;aa;a;a;0.755;aaaaa;a;aaa;a;a;0.589;0.428;aaaa;aa;a;aaa;aaaaaaaa;a;0.559;aa;aaa;0.491;0.312;0.497;aa;aaa;aa;a;aaaaaaaa;
0.0614;0.784;0.778;0.703;aaaa;aaaaaa;0.329;aa;0.479;aaaaaaa;a;a;aa;a;aaa;aaaaaaa;aa;aaa;0.613;a;0.318;aaaaaaa;0.141;aaaa;0.386;0.231;0.723;0.491;aaaa;0.627;aaa;0.857;aaaaaa;aaaa;0.614;0.929;0.354;0.751;aaaaaaa;aaaa;a;aaa;0.0529;aaaa;a;aa;aaaaa;aaaaa;0.65;0.209;aaaaaaaa;aaaaaaaaa;a;aaaa;aaaa;aaaa;0.0529;aaaa;aa;0.0833;0.76;0.843;aaaaaaaaaa;aaa;aaaaaa;a;aaa;
0.767;0.238;0.018;0.0926;aaaaa;aaa;0.607;a;0.867;aaaa;a;a;aa;aaa;aaaaaa;aaaa;aaaa;aaaaaa;0.298;aaaaaa;0.412;aaaaa;0.883;aa;0.135;0.168;0.314;0.0931;aaa;0.337;aaa;0.861;aaaaaaa;a;0.178;0.806;0.874;0.28;a;aaaaaaaa;a;aaaaaa;0.504;a;a;a;aa;aaaa;0.312;0.628;aaaaaaa;aaaaaa;a;aaaa;aaaaaaaaa;aaaaaaa;0.145;a;aaaaaa;0.371;0.98;0.255;aaaaaaa;aaaaaaaa;aaaa;a;aaaaaaaaaa;
0.763;0.489;0.413;0.712;aaaaaa;aaaaaa;0.729;aa;0.0338;aaaaa;a;a;aaaa;aa;aaaa;aaaaaaaaaa;aaaaa;aa;0.0222;aaaaaa;0.76;aaaaaa;0.916;aaaa;0.227;0.198;0.91;0.572;aaaaaa;0.968;aa;0.785;aaaa;a;0.395;0.986;0.718;0.786;aaaaa;aaaaa;aa;aaaaaa;0.225;aaaaaa;a;aaa;aaaa;aaaaa;0.0403;0.733;aaaaaaa;aaaaaa;a;aaaaaaaa;aaaaaaaaaa;aaa;0.685;a;aaaaaaa;0.809;0.748;0.935;aaaaaaa;aa;aaaa;a;aaa;
0.633;0.585;0.592;0.841;a;aaaaaaaa;0.0774;aa;0.43;aaaaaaa;a;a;a;aaaaa;aaaaaaa;aa;aaaa;a;0.826;aaaaa;0.704;aaaa;0.636;aaa;0.29;0.193;0.471;0.84;aaaa;0.0623;a;0.00319;aaaaaa;aa;0.959;0.112;0.429;0.386;a;aa;a;aa;0.219;aaaa;a;aa;aaaa;aaa;0.812;0.806;aaaaaaaaa;aaa;a;aaaaaaa;aaa;aa;0.925;aa;aa;0.381;0.761;0.146;aaaaaaa;aaaaa;aaaa;a;aaaaaaa;
0.378;0.521;0.342;0.702;aaaa;aaaa;0.871;aa;0.353;aaaaaa;a;a;aaaa;aaa;aaa;aaaaaaaaaa;aaaaaaa;aaaaa;0.573;aaaa;0.258;aaaa;0.908;aaaaa;0.933;0.506;0.127;0.648;aaaa;0.0993;a;0.703;aaaaaaaa;aaa;0.39;0.366;0.301;0.482;aa;aaaaaaaaa;a;aa;0.398;aaaaaa;a;aaa;aaaaa;aa;0.575;0.734;a;a;a;aa;aaaa;aaaa;0.735;aa;a;0.642;0.949;0.656;aaaaaaaaaa;a;aaaaa;a;aaaaaaaaa;
0.201;0.235;0.836;0.448;aaaa;aaaaaaa;0.468;a;0.697;aaaaaaa;a;a;aaa;aaaa;aaaaaa;aaaa;aaaaa;aaaa;0.0999;aaaaa;0.76;aaaaaaa;0.729;aaa;0.368;0.31;0.853;0.0391;aaaaa;0.841;aaa;0.567;aaaa;a;0.426;0.61;0.161;0.515;a;a;a;aa;0.211;aaaaaa;aa;a;aaaa;aaaaa;0.27;0.53;aaaaaaaa;aaaaaaaa;a;aaaaaaa;aaaaaaaaa;aaaaaaaa;0.919;a;aa;0.978;0.569;0.512;aaaaaaaaa;aaaaaaa;aaaaa;a;aaa;
0.255;0.15;0.692;0.615;aa;aaaaaaaa;0.964;a;0.676;aaaa;a;a;a;a;aaaaaaaa;aaa;a;aaa;0.401;a;0.304;aa;0.623;aaaaaa;0.427;0.292;0.796;0.551;aaaaa;0.143;a;0.329;aaaaaa;aaa;0.212;0.7;0.703;0.818;aaaa;aaaaaaaa;a;aaaa;0.836;a;aa;a;aaaa;aaa;0.924;0.705;aaaaaa;aaaaa;a;aa;aaaaaaaaa;a;0.0215;aaa;aa;0.505;0.936;0.258;aaa;aaaaaa;aaa;a;aaaaaa;
0.476;0.639;0.726;0.904;aa;aaaaa;0.597;aa;0.878;aa;a;a;aaa;aaaa;aaaaa;aaaa;aa;aaaa;0.784;aaaaaa;0.362;aaaaaa;0.623;aaaa;0.0686;0.583;0.486;0.806;aaaaa;0.749;aa;0.0171;aaaaaaaa;aa;0.223;0.641;0.916;0.481;aaaa;aaaaa;a;aaaaa;0.0558;aaaa;aa;aaa;aaa;aa;0.238;0.417;aa;aaaaaaaa;a;aaaa;a;aaaaa;0.321;aaaa;a;0.929;0.00886;0.985;aaaaaaa;aaaaa;aaa;a;aaaaaaaaa;
0.168;0.528;0.304;0.959;aaaaa;a;0.364;a;0.701;aaa;a;a;aaa;aa;aaaaaa;aaaaaaaa;aaaaaaa;aaaaa;0.086;aaaaa;0.653;aaaaaaa;0.949;aaa;0.107;0.744;0.634;0.478;aaaaa;0.344;aaa;0.921;aaaaaa;a;0.478;0.368;0.926;0.556;aa;aaaaaaaaa;a;a;0.831;aaaa;aa;aaaaaa;aa;aa;0.218;0.18;aaaaaaaa;aaaaaa;a;aaaaaaaaaa;aa;aaaaaaa;0.81;aaa;aaaaaa;0.645;0.53;0.964;aaaaaaa;aa;aaaaaa;a;aaaaaa;
0.782;0.911;0.242;0.511;aaaa;aa;0.311;a;0.538;aaaaaaa;a;a;aaa;aaaaa;aaa;a;a;aa;0.607;aaaa;0.169;aaaa;0.074;aaa;0.122;0.354;0.89;0.55;aaaaa;0.494;a;0.287;aaaaaa;aaaa;0.407;0.286;0.534;0.383;a;a;aa;aaaaa;0.831;aaa;aa;aaaaa;aa;aaaa;0.517;0.415;aa;aa;a;a;aaaaaaaaaa;aaaa;0.628;a;aaaaaaaa;0.857;0.139;0.719;aa;aaaaaa;aaaaaa;a;aaa;
0.367;0.393;0.316;0.0642;aa;aaaaa;0.962;aa;0.241;aaaaa;a;a;aaaa;aa;aaaa;aaaaaaaa;aaa;aaaaa;0.807;aa;0.234;aaaa;0.733;aaaaaa;0.515;0.591;0.484;0.228;aaaa;0.22;a;0.856;aaa;aa;0.974;0.872;0.253;0.467;aaaaa;aaaaaaaaa;a;aaa;0.773;aaaaaa;aa;aaaaa;aa;aa;0.101;0.946;aaaaa;aaaaa;a;aaaaaaaaaa;aa;aa;0.396;a;a;0.379;0.849;0.409;aaaaa;aaaaaa;aa;a;aaaaaa;
0.669;0.111;0.733;0.309;aaa;aa;0.768;a;0.656;aaaaaaa;a;a;aa;aaaaa;aa;aaaaaaaa;aaaa;aaaaa;0.755;aaaaa;0.893;aaaa;0.741;aa;0.521;0.282;0.909;0.565;aaaaaa;0.446;a;0.609;aaaaaaaa;aa;0.998;0.549;0.664;0.894;aa;aaa;aa;aa;0.27;aaa;aa;aaaa;aaaaa;a;0.43;0.206;aaa;aaa;a;aaaaaaa;aaaaaaaaa;aaaaaaaa;0.682;aaaaa;aaaaaa;0.119;0.842;0.658;aa;aaa;a;a;aaaaaa;
0.951;0.683;0.586;0.159;aaa;aaaaa;0.18;aa;0.214;aaaaaaa;a;a;a;aaa;aaaaaaaa;aaaa;aaaa;aaaaaa;0.678;aa;0.962;aaaa;0.987;a;0.606;0.993;0.802;0.442;aaaa;0.168;aa;0.489;aaaa;a;0.248;0.0756;0.249;0.999;a;a;a;aaa;0.779;aaaaa;aa;aa;a;aaaa;0.491;0.183;aaaaaa;aaaaaaaaa;a;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.963;a;aaaaa;0.676;0.891;0.779;aaaaaa;aaaaaaa;aaa;a;aaaaaa;
0.926;0.979;0.351;0.123;a;aaaaaaa;0.99;a;0.0832;aaaa;a;a;aaa;aa;aaaaaaa;aaaaaaaaaa;aaaaaaa;aa;0.818;aaa;0.0659;aaaaaaaa;0.757;aaa;0.494;0.028;0.849;0.306;aaaa;0.389;a;0.315;aaaaaaa;aa;0.509;0.000516;0.672;0.655;aaaaa;aaaaaaaaa;aa;aaaaa;0.292;aaaaa;a;aaa;aaaa;aaaaa;0.743;0.733;aaaaaaaa;aaa;a;aaa;aaaaaaaaaa;aaaaaa;0.694;aaa;aaaa;0.932;0.3;0.294;aaaaaaa;aaaaaaa;aaa;a;aa;
0.928;0.438;0.573;0.0868;aaa;aaaa;0.844;aa;0.205;aaa;a;a;a;a;aaaaaaaa;a;a;a;0.623;a;0.97;aaaaaa;0.321;a;0.632;0.155;0.773;0.132;aa;0.808;aaa;0.832;aaaaaa;aa;0.673;0.938;0.488;0.506;a;aaaaa;aa;aaa;0.659;aaaa;a;aaaaaa;a;aa;0.795;0.45;aa;aaaaaaa;a;a;aaaaaaaa;aa;0.978;aa;aaaaaaaa;0.0473;0.707;0.678;aaaa;aaa;aaaaaa;a;aaaaaaaa;
0.622;0.296;0.864;0.814;aaaaaa;aaaaaa;0.34;a;0.343;aa;a;a;a;aaaa;aaaa;aa;aa;aaaaaa;0.516;a;0.25;a;0.754;aa;0.804;0.908;0.134;0.314;a;0.844;aa;0.845;aaaa;aa;0.573;0.475;0.329;0.467;a;aaaaaa;aa;aa;0.729;aa;aa;a;aaaa;a;0.936;0.0599;aaaaaaa;aa;a;aaa;aaaaa;aaa;0.817;aaaaa;aaaa;0.548;0.475;0.731;aaaaaaaaaa;aaaaa;a;a;a;
0.174;0.106;0.949;0.0463;aaa;aaaaaa;0.0184;aa;0.296;aa;a;a;aa;aaaaa;aaaaaaa;aaaaa;aaaaa;aaaaaa;0.633;aa;0.86;a;0.98;aaaaa;0.289;0.304;0.598;0.494;a;0.613;aa;0.147;aaa;a;0.33;0.348;0.548;0.16;aaaaaaa;aaaaaa;a;aaaaa;0.794;aa;aa;aa;aaaa;aaaaa;0.269;0.501;aaaa;aaaaaaaa;a;a;aaaaaaaaaa;aa;0.0942;aaa;aa;0.432;0.114;0.154;aaaa;a;aaaa;a;aaaaaaa;
0.328;0.473;0.888;0.777;a;aaaaa;0.403;aa;0.847;aaaaaaa;a;a;a;aa;aa;aaaa;aaaaa;aaaaa;0.356;a;0.449;aaaaaaaa;0.94;a;0.574;0.484;0.995;0.813;aa;0.365;aaa;0.974;a;a;0.749;0.365;0.0106;0.0311;aaaaaaa;aaaaaa;aa;a;0.987;a;a;aaaaaa;a;aaaaa;0.865;0.307;aaaaa;aaaaaaaaa;a;aaaaaaaa;aaa;aaaaaaa;0.482;aaaaa;aaaaaaaa;0.0811;0.207;0.959;a;aaaaa;aaaaaa;a;aa;
0.124;0.128;0.719;0.772;aa;aaaaaaaa;0.0869;a;0.0312;aaaaaaa;a;a;aaa;a;aaaaaaaa;aaaa;aaaaaaa;aaaaaa;0.24;a;0.609;a;0.708;aaaaaa;0.0433;0.192;0.822;0.144;aa;0.0973;aaa;0.00048;a;aaa;0.107;0.0393;0.793;0.6;a;aaaaa;aa;aaaaaa;0.96;aaaa;aa;aaaaaa;aaa;aaa;0.83;0.948;aaaaaaaa;aaaa;a;aaaaaaaaa;aaaaa;aaaaaaa;0.762;aaaaa;a;0.287;0.817;0.485;aaaaa;aaaaaaa;aa;a;aaaaaa;
0.422;0.582;0.557;0.915;a;aa;0.278;aa;0.975;aaaa;a;a;aa;aaa;aaaaaaaa;aaaaaa;aaaaaaa;aaaaa;0.29;aaaaa;0.359;aaaaa;0.182;aaaaa;0.35;0.723;0.436;0.113;aa;0.608;a;0.775;aaa;aaaa;0.165;0.801;0.132;0.554;aaaaaaa;a;aa;aaa;0.871;aaaa;aa;aaaaaa;aaa;a;0.24;0.433;aaa;aaaaaa;a;aaaaaaaaa;aaaaaaaaa;aaa;0.868;aaaaa;a;0.505;0.611;0.167;aaa;aa;a;a;aaaa;
0.276;0.0855;0.553;0.63;aa;aaaaaaa;0.238;aa;0.865;aaaaaa;a;a;aaa;aaaaa;a;aaaaaaaaaa;aaaa;aa;0.888;aaaa;0.803;aa;0.341;aaa;0.964;0.204;0.945;0.866;aaaa;0.589;a;0.892;aa;aaaa;0.4;0.277;0.219;0.963;aaaaaaa;aaaa;aa;aa;0.794;a;aa;aa;aaa;aa;0.407;0.334;aaaaaaaa;aaaaaa;a;aaaa;aaaaaa;aaa;0.442;aaa;aa;0.144;0.581;0.411;aaaa;aaaaa;aaaa;a;aaaaaaa;
0.916;0.507;0.158;0.343;aaa;aaa;0.501;aa;0.478;a;a;a;aaa;aaa;aaaaaa;aaaaaaaaaa;aa;aaaaaa;0.577;aaaaa;0.139;aaa;0.419;a;0.0013;0.798;0.783;0.145;aaaaaa;0.489;a;0.359;aaaa;aaaa;0.303;0.792;0.178;0.597;aaaa;aaa;a;aaa;0.265;a;a;aaaaaa;a;aaaaa;0.221;0.485;a;aaaaaaaaa;a;aaaa;aaa;aaa;0.419;aaa;aaaaaaa;0.764;0.783;0.714;aaaaaaaa;a;aaa;a;aaaaa;
0.764;0.792;0.989;0.338;aaaaa;aa;0.617;aa;0.849;aaaaa;a;a;aaaa;aaaaa;aaaaaa;aaaaaaa;a;aaaaaa;0.36;aa;0.964;a;0.13;aaaa;0.263;0.525;0.109;0.579;aaa;0.54;a;0.237;aaaaa;a;0.243;0.714;0.938;0.431;aaaa;aa;a;aaa;0.168;aaaaaa;a;aaaa;a;aa;0.77;0.592;aaa;aaaa;a;aaa;aa;aaaaaa;0.162;a;aaaa;0.3;0.237;0.741;aaaaa;aaaaa;aa;a;aaaaaaaaaa;
0.773;0.182;0.63;0.899;a;aaaaaa;0.0422;a;0.178;aaaaaaa;a;a;aaaa;aaa;aaaaa;aaaaaaaaa;a;aa;0.21;aaaaa;0.549;aaa;0.326;aaaa;0.00303;0.00212;0.567;0.714;aa;0.322;aaa;0.745;a;a;0.0644;0.755;0.711;0.533;a;aaaaa;a;aaaa;0.785;aaaa;aa;aaaaa;a;aa;0.366;0.468;aaaaaaaa;aaaaaaaa;a;aaaaaaaaa;aa;aaaaa;0.49;aaaaa;a;0.289;0.638;0.0206;aaaaaaaa;aaa;aa;a;aaaaa;
0.479;0.477;0.399;0.239;aa;aaaaaa;0.586;a;0.052;aaaa;a;a;aaaa;aaaaa;aaaaaaa;aaaaaa;aa;aaaaa;0.616;aaa;0.872;aaaaaa;0.625;aaaaaa;0.443;0.238;0.183;0.746;aaaaaa;0.904;aa;0.952;aaaaaaaa;a;0.947;0.397;0.515;0.51;aaaaa;aaaaaaaa;a;a;0.82;aaaaaa;aa;aaaaa;a;aa;0.531;0.0894;aaaaaaa;aaaaaaa;a;aaaaaaaa;aaaaaa;a;0.407;aaaaa;aaaaaaaa;0.0511;0.436;0.505;aaa;a;a;a;aaaa;
