ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.501;a;
aaaa;0.0636;aaaaa;
aaaaa;0.894;a;
aaaaaaaa;0.95;aaaaaa;
aaa;0.066;aaaaaaaaa;
aaaaaaaaa;0.164;a;
aaaaaaaa;0.0661;aaaaaa;
aaaaaaaaaa;0.573;aaaa;
aaa;0.867;aaaaaaaaa;
aaaaaa;0.0596;aaaa;
aaaaaaaaaa;0.425;aaa;
aaaaaaaaaa;0.787;aaaaaaaaa;
aaaaaaaaa;0.313;aaaaaaa;
aaa;0.911;aaaaa;
aaaaa;0.549;aa;
aaaaaaaaaa;0.843;aa;
aa;0.428;aaaaaaaaaa;
aaaa;0.349;aaaaaa;
aaaaaaaaaa;0.243;aaaaaaaaaa;
aaaa;0.819;aaaaaaaaa;
aaaaaaaa;0.853;a;
aa;0.0719;aaaaaaaaaa;
aaaaaa;0.895;aaaaa;
aaaaaaa;0.246;aaaaaaa;
a;0.0969;aaa;
aaa;0.772;aaaaaa;
aaa;0.129;aaaaaaa;
aaaaaaaaa;0.45;aaa;
aaaaaaaa;0.955;aaa;
aaaaa;0.718;aaaaaaaaaa;
aaaa;0.258;aaaa;
aaaaaa;0.772;aaaa;
aaaaaaaa;0.298;aaa;
aaaaaaaaaa;0.0604;aaaaaaaa;
aaa;0.345;aaaaaaaaaa;
aaaaaaa;0.888;aa;
aaaaaaa;0.418;aa;
aaaaaaaaaa;0.0328;aaaaaaaa;
aaaaaaa;0.385;aaaaaaaa;
a;0.361;aaaaaaa;
aaaaaaaa;0.481;aaaa;
aaa;0.441;aaaaaa;
aaaaaaa;0.232;aaa;
aaa;0.788;aaaaaa;
aa;0.0264;aaaaaaaaaa;
aaaaaaaaaa;0.478;aaaaaaaaa;
aaaaaaaa;0.992;aaa;
aaaaaaa;0.36;aaaaaaaa;
aaaaaaaa;0.562;aa;
aaaaa;0.654;aaaaaa;
a;0.975;aaaaaaaaaa;
aaaaaaaa;0.152;aaaaaaa;
aaaaaaaaaa;0.168;aaaaaaaaaa;
aaaaaaa;0.675;aaaaaaaa;
aaaaaaaaa;0.119;aaaaaaaaaa;
aaaaaaaaa;0.254;a;
aaaaaaaaa;0.657;a;
aaaaaa;0.988;aaaaa;
aaa;0.831;aaaaaaa;
aaaa;0.42;aaaaaaaaaa;
a;0.919;aa;
aaa;0.654;aaaaaaaaaa;
aaaaaaa;0.645;aaa;
aaaa;0.39;aa;
aaaaa;0.673;aaaaa;
aaaaaaa;0.23;aaaaa;
aaaaa;0.024;aa;
aaaaa;0.915;aaaa;
aaaa;0.403;a;
aaaaa;0.0892;aaaaaaaaa;
aaaaaaaa;0.448;aaaaaaaa;
aa;0.934;aaaaaa;
aaaa;0.924;a;
aaaaaa;0.888;aaaa;
aaaaaaaa;0.093;aaa;
a;0.38;aaaa;
aaaaa;0.618;aaaaaaa;
aaaaaaaaa;0.612;aaa;
aa;0.37;aaaaa;
aaaaaaa;0.289;aa;
aaa;0.644;aaaaaaaaa;
aaa;0.038;aaaaaaaaa;
aaaaaaa;0.631;aaaaaaaa;
aaa;0.302;aaaaa;
aaaa;0.41;aaaaaa;
aaaaaaaaaa;0.298;aa;
aaaaaaa;0.878;a;
aaaaaaaaaa;0.897;aa;
aaaaa;0.657;aaaaaaaaa;
aa;0.548;aaa;
aaaaaaaaa;0.838;aaaa;
aaaaaaaaa;0.741;aaaaaaaa;
aaaaaaaa;0.224;aaaaa;
aaaaaaaaa;0.649;aaaaaaaaa;
aaa;0.932;a;
aaaaaaaaaa;0.824;aaaaa;
aa;0.316;aaaa;
a;0.34;aaaaaaaaa;
aaa;0.191;a;
aaaaaaaaa;0.216;aa;
aaaaaaaaa;0.692;aaaaaaaa;
aaa;0.441;aaaa;
aaaaaaaaaa;0.878;aaaaaaa;
aaaaaaaa;0.285;aaa;
aaaaaaaaaa;0.979;aaaaaaa;
aaaaa;0.358;aaaaaaa;
a;0.923;aaaaaa;
a;0.907;aa;
a;0.271;aaaaaaaaa;
aaaaaa;0.568;a;
aaaaaaaaaa;0.349;aaaaa;
aaaaaa;0.651;aaaaa;
aaaaa;0.783;aaaaaa;
aaaaaaaaa;0.668;aa;
aa;0.813;aaaaaaaaa;
aaaaaaaaaa;0.854;aaaa;
aaaaaaaa;0.313;aaaaa;
aaaaaa;0.135;aa;
aaaaaaa;0.164;aaaaaa;
aaaaaaaaa;0.141;aaaaaaaaaa;
aaaaaaaaaa;0.335;aaaaaaaaa;
aaa;0.661;aaaaaaaa;
aaaaa;0.486;aaaaa;
aaaaaaa;0.768;aaaaaaa;
aaa;0.00742;aaaaaaaa;
aaaaaaa;0.921;aa;
aaaaaaaaa;0.325;aaaaaaaaa;
aaaa;0.745;aaaaaaaa;
aaaa;0.597;aaaaaaa;
aa;0.911;aaaaaaa;
aaaaaa;0.618;a;
a;0.75;aaaaaa;
aaaaaaaaaa;0.102;aa;
aaaaaaa;0.406;a;
aa;0.608;aaaaaaa;
aaaaaaaaa;0.811;aaaa;
aa;0.743;aaaaaa;
aaaaaaaaaa;0.565;aaaaaaaaaa;
aaaaaaaaaa;0.897;aaaaaa;
aaa;0.674;aaaaaaaaa;
aaa;0.947;a;
aaaaaaaa;0.329;aaaa;
aaaaa;0.215;a;
a;0.202;aaaaaa;
aaa;0.794;a;
aaaaa;0.299;aaaaaaaaa;
aaaaaaaaa;0.982;aaaaa;
aaaaa;0.684;aaaaaaaa;
aaa;0.466;aa;
aaaa;0.848;aaaaaaaa;
aaaaaaaa;0.957;aaa;
aaaaaaaaa;0.649;aaaaaa;
aaa;0.0957;aaaaaaaaa;
aaaaaa;0.0723;aaaaaaaa;
aaaaaaaaa;0.602;a;
aaaaaaaa;0.103;aaaaaa;
a;0.696;aaaaaaaaa;
aaaaa;0.351;a;
aaaaaaaaa;0.00768;a;
aaaaaa;0.0274;aaaaaaaa;
a;0.721;aaaaaaa;
aaaa;0.999;aaaaaaaaa;
aaaaa;0.118;aaaa;
aa;0.18;aaaaa;
aa;0.368;aaaaaaaaaa;
aaaaaa;0.377;aaaaaaaaaa;
aaa;0.568;aaaaaaaaa;
aaaaa;0.284;aa;
aa;0.838;aaa;
aaaa;0.167;aaaaaaaaa;
aa;0.958;aaaa;
aaa;0.88;aaaaaaaaaa;
aaaaaaaaaa;0.257;aaaaa;
a;0.398;aaaaaaa;
aaa;0.869;aaaaaaa;
aaaaaa;0.834;aa;
aaaaaaaa;0.901;aaaaaaaaa;
aaaa;0.133;aaaaaa;
aaaaa;0.288;aaaa;
aaaaa;0.393;aaaaaa;
aaa;0.67;aaaaaaaaaa;
aaaaa;0.893;aaaaaa;
aaaaaaaaa;0.851;aaaaaaaa;
aaaaaaa;0.877;a;
aaaaaaaaaa;0.813;a;
aaaaaaa;0.752;aaa;
aa;0.308;aa;
aa;0.456;aaaaaa;
aaaaaaaaaa;0.302;aaaaaaaa;
aaaaaaaaa;0.0142;aaaa;
aaaaaaaaaa;0.242;aaaa;
aaaaaaaaaa;0.201;aaaa;
aaaaaaaaa;0.901;aaaaaa;
aaaaaa;0.32;aaaaaa;
aaaaaaaaaa;0.473;aaaaaaa;
aa;0.352;aaaaaaaaa;
aaaaa;0.27;aaaaaaa;
aa;0.275;aaaaaaaaa;
aaaaaaaaaa;0.0937;aaaa;
aaaaaaaaa;0.321;aa;
aaaaaaaaa;0.751;aaaaaaaaa;
a;0.0163;aaaa;
aaaa;0.254;aa;
aaaaaaaa;0.7;a;
aaaaaaaaaa;0.827;a;
aaaaaaaaa;0.326;a;
aaaaaaaa;0.491;a;
aaaaa;0.584;aa;
aaaaaa;0.666;aaaaaaa;
aaaa;0.957;aaaa;
a;0.885;aaa;
aaaaaaa;0.471;aaaaaaaaaa;
aaaaa;0.354;aa;
aaaa;0.481;a;
aaaaaaaa;0.903;aaaaaaa;
aaaaaaaa;0.434;aaaaa;
aaaaaaaaaa;0.354;aaaa;
aaaaaaaaa;0.478;aaaa;
aaaaaa;0.394;aaaaaaaa;
aa;0.000351;aaaaaaaaa;
aaaaaaaaa;0.819;aa;
aaaaaaaaaa;0.877;aa;
aa;0.0691;aa;
aaaa;0.737;aaa;
aa;0.796;aa;
aa;0.0329;aaa;
aaaaa;0.674;a;
aaa;0.0541;aaaaaaa;
aaaaaaaaaa;0.238;aaaaa;
aaaaaa;0.554;aaaaa;
aaaaaaa;0.102;aaa;
aaaaaaaaaa;0.833;a;
aaaaaaaaaa;0.132;aaa;
aaaaaaa;0.222;aaaaaa;
aaaaa;0.501;aaaaa;
aaaa;0.948;aaaa;
aaaa;0.172;aaaaa;
aaaaaaa;0.0963;aa;
aa;0.0691;aaaaaaaaa;
aaaaaaaa;0.554;aaaaaaaaa;
aaa;0.748;aaa;
aaaaa;0.275;aaaaaaaaaa;
aaaaaaaaa;0.0243;aaaaaaaa;
aaaaaaaa;0.142;aaaa;
aaaaaa;0.713;a;
aaaaaaaaaa;0.171;aaaaaaaaaa;
aaaaaaaaa;0.479;aaaaa;
aaaaaaaaa;0.693;aaa;
a;0.354;aaaaaaaaaa;
aaaaaaaaaa;0.502;aaa;
aaaaaaa;0.907;aaaaaaa;
aaaaaaaaa;0.153;aaaaaaaa;
aaaaaa;0.387;aaaa;
aa;0.369;aaaaa;
aaaa;0.171;aaaaaaaa;
aa;0.172;aaaaaaa;
aaaa;0.518;aaaaaaaaaa;
a;0.47;aaaaa;
aaaaaaaa;0.636;aaaaaaaaa;
aaaaaaa;0.904;aaaaaaa;
aa;0.0366;aaa;
aaaaaaaaaa;0.283;aaaa;
aaaaaaaaa;0.641;a;
aaaaaaaaaa;0.0856;a;
aa;0.207;aaaaa;
aaaaaa;0.747;aaaaaaaa;
aaaaaa;0.369;aaaaaaaa;
aa;0.385;aaaaa;
aaaaaaaaaa;0.946;aaaaaaaaa;
aaaaa;0.494;aaaaa;
aaa;0.344;a;
aaaaa;0.606;aaa;
aa;0.0404;aaaaa;
a;0.856;aaaaaa;
aaaaaa;0.241;aaaaaaaaa;
aaa;0.451;aa;
a;0.972;aaaaa;
aaaa;0.664;aa;
aaaaaa;0.269;aaaaa;
aaa;0.762;aaaaa;
a;0.497;aaaaaaaaaa;
aaaaa;0.463;aaaaaaaaa;
aaaa;0.295;aaa;
aaaa;0.958;aaaaaaaa;
aa;0.138;aaaa;
aaaaa;0.406;aaaaaaa;
aaaaaaaaa;0.363;aaaaa;
aaaaa;0.496;aaaaaaaaaa;
aa;0.812;aaaaaaa;
aaaaaaaaa;0.948;aa;
aaa;0.862;aaaaaaaa;
aaaaa;0.521;aaaaa;
a;0.152;aaaa;
aaaaaaa;0.494;aaaaaaa;
aaaaaa;0.341;aa;
aaaaaaaa;0.254;aaaaaaa;
aaaaaaaa;0.29;aaaa;
aaaaaaaaa;0.0721;a;
aaaa;0.95;a;
aaaaaaaa;0.832;aaaaaaaa;
aa;0.107;aa;
aaaa;0.0292;a;
aaa;0.329;aaaaaaa;
aaaaaaaaaa;0.693;aa;
aaaaaa;0.186;aaaaaaa;
aaaa;0.77;aaaaaaaaa;
aaaa;0.549;aaaaaaaaaa;
aaaa;0.356;aaaaaaaaa;
aaaaa;0.428;aaaaaa;
aaaaaaaaa;0.968;aaaaaaaaa;
a;0.592;aaa;
aaa;0.611;aaa;
aaa;0.879;a;
aaaaaaa;0.618;aaaaaaaaaa;
aaa;0.912;aaaaaa;
aaaaa;0.209;aaaaaaaa;
aaaaaaaaa;0.0356;aaaaaaaa;
aaa;0.164;aaaaaa;
aaaaa;0.726;aaaaaaaaaa;
aaaaaaa;0.0249;aaaaaaaaaa;
aaaaaaaa;0.0794;aaaaaaaa;
aaaa;0.921;aaaaaaa;
aaa;0.67;a;
aaa;0.554;aaaaaaaaa;
aaaaaaaa;0.934;aaaaaaa;
aaaaa;0.112;aaaaaaa;
aaaaaaaaa;0.35;aaa;
aa;0.688;aaa;
a;0.693;aaaaaaaa;
aaaaa;0.17;aaaa;
aaaaaa;0.399;aaa;
aaaaaaa;0.197;aaaaaaaaaa;
aaaaaaaaa;0.0188;aaaa;
a;0.953;aaaaaa;
a;0.879;a;
aaa;0.0534;aaaaaaa;
aa;0.135;aaaaaa;
aaaa;0.851;aaaaa;
aaaa;0.00385;aaaaaaa;
a;0.668;aaaaa;
aaaaa;0.328;a;
aa;0.488;aaaaaaaaaa;
aaaaaaaaa;0.53;aaaaaaaaaa;
aaaaa;0.232;aaaaaaaa;
aa;0.405;a;
aaaaaaaa;0.255;aaaa;
aaaaaa;0.245;aaaaaaa;
aaaaaa;0.0444;aaaaaaaaaa;
aaa;0.833;aaaaaaaa;
aaaaaaaaaa;0.162;aaaaaaaaaa;
aaaa;0.0842;aaaaaaaaa;
aaaaaa;0.669;aa;
aaaaaaaaa;0.622;aa;
aa;0.0756;aaaaaa;
a;0.907;aaaaaaa;
aaaaaa;0.802;aaaaaaaaaa;
aaaaaaa;0.618;aaaaa;
aaaaaaaa;0.418;aa;
aaaaaaaa;0.447;aaaaaaaaa;
aa;0.00694;aaaaaa;
a;0.875;aaaaa;
aaaaaaaaaa;0.366;aaaaa;
aaaaa;0.226;aaaaaaa;
aaaa;0.552;aa;
aaaaaaaa;0.172;aaaaaaa;
aaaaaaaaa;0.189;a;
aaaaaa;0.906;aaaaaaa;
a;0.362;aaaaaaa;
aaaaaaa;0.687;a;
aaaa;0.795;aa;
aaaaaa;0.0107;aaaaaaa;
aaaaaaa;0.314;aaaaaaa;
aaaaa;0.694;aa;
aaaaa;0.982;aaaa;
aaaaaaaa;0.321;aa;
aaaaaaaa;0.0255;aaa;
aa;0.657;aa;
aaaaa;0.726;aa;
aaaaa;0.191;aa;
aaaaaa;0.737;aaaaaaa;
aaaaaa;0.825;aa;
aaaaaaaaaa;0.301;aaaaaa;
aaaaaaa;0.86;aaaaaaaaaa;
aaaaaaaaa;0.882;aaaaaaaaa;
aaaaaaa;0.697;aaaaaaaa;
aaaaaaa;0.501;a;
a;0.381;aaaaaaa;
aaaaaaa;0.0524;aaaaa;
aaaaaaaa;0.0365;aaa;
aaaa;0.813;aaaaaaaaaa;
aaaaaa;0.885;aa;
aaaaaaaaa;0.258;aaaaaaaa;
aaaaaaaaa;0.502;a;
aaaaaaaa;0.935;aaaa;
aaaaaaaaa;0.266;aaaaaaaa;
aaaaaaaaa;0.524;aaaaaaa;
a;0.625;aaaaaaaa;
a;0.549;aaaaaaaa;
aaaaaaa;0.868;aaaaaaaa;
a;0.243;aa;
aaaaaaaaaa;0.772;aaaaaaaaa;
aaaaaaaaa;0.033;aaaaaaaaa;
aaaaaaaa;0.138;aaaaa;
aaa;0.0464;aaaa;
aaa;0.883;aaaaaaaaaa;
aaaaaaaa;0.94;aaaaa;
aaaaaa;0.18;aaaaaa;
aaaaaaaa;0.109;aaaaaa;
aaaaaaaaaa;0.797;a;
aaaaaaaaaa;0.128;aa;
aaaaaaaa;0.915;aaaaaaaaaa;
aaa;0.758;aaaa;
aaaaaaaa;0.756;aaaaaa;
aaaaaaaaaa;0.794;aaaaaaaaaa;
aaaaaaaa;0.182;aaaaaaaaa;
aaaaa;0.488;a;
a;0.0275;aaaaa;
aaaaaaaa;0.0111;aaaa;
aaaaa;0.122;aaa;
aaa;0.125;aaaaaa;
aaaaa;0.396;aaaaa;
a;0.556;aaaaa;
aaaaa;0.67;aaaaaaaaa;
aaaaaaa;0.211;aaaaaaaa;
aaaa;0.91;aa;
aaaaaaaaaa;0.124;a;
aaaaaaa;0.817;aaaaa;
aaaaaaaa;0.486;aaaa;
a;0.399;aa;
a;0.0526;aaaaaa;
aaa;0.494;aaaa;
aaaa;0.281;aaaaaa;
aaaaa;0.842;aa;
aaa;0.709;aaaaaaaaa;
aaaaaaaaa;0.121;a;
aaaaaaaaaa;0.721;aaaaaa;
aaaaaa;0.758;aaaa;
aaa;0.934;aaaa;
aaaaaaaaaa;0.626;a;
aa;0.347;aaaaaa;
a;0.78;aaa;
a;0.34;aaaaaaaaaa;
aaaaaaaaaa;0.93;aaaaaaaaa;
aaaaaaaaaa;0.328;aaa;
aaaa;0.567;aaaaaaaaaa;
aaaaa;0.468;aaaaaaaaa;
aa;0.0818;aaa;
aaaaaaaaaa;0.712;aaa;
a;0.655;aa;
aaaaaaaaa;0.712;aaaaaaaa;
aa;0.302;aaaa;
aaaaaaa;0.308;aaaaaaaaaa;
aaaaaaa;0.172;aa;
aaaaa;0.355;aaaaaaaaaa;
aaaa;0.551;aaaa;
aaaaaaaaa;0.868;aaaa;
aaaa;0.976;aaaaa;
aaaaaaaa;0.061;aaaaaaaaaa;
aaa;0.656;aaaaaaa;
aaaaaaaaaa;0.199;aaaaaaa;
aa;0.408;aaaa;
aaaaaa;0.762;aaaaaaaaa;
a;0.458;aaaaaaaaa;
aaaaaa;0.0256;aaaaa;
aaa;0.758;aaaaa;
aaaaaaaaaa;0.223;aaaaaaaa;
aaaaaa;0.715;aaaaaaa;
aaa;0.0505;aaaaa;
aaa;0.411;aaaaaaa;
aaa;0.461;a;
aaaaaaaaaa;0.996;aaaaaaaaaa;
aaaaaa;0.0111;aaaaa;
aaaaaaaaaa;0.954;aaaaaaaa;
aaaaa;0.513;aaa;
aaaaaaaa;0.192;aaaaaaaaaa;
aaaaaaa;0.285;aaaaaaaaaa;
aaaaaaaaaa;0.17;a;
aa;0.175;a;
aaaaaaa;0.874;aaaa;
aa;0.129;aaaaaaa;
aaaa;0.608;aaaa;
aaaaaaaaaa;0.936;aaaa;
aaaaaaaaa;0.6;aaaaaaaaa;
aaaaa;0.985;aaaaaaa;
aaa;0.231;aaaaaaaaaa;
aaaaaaaaa;0.824;aaa;
aa;0.145;aaa;
aaaaaaaa;0.955;aaaaaaaaa;
aaaa;0.424;aaaaaaaa;
aaaaaa;0.516;aaaaaaaaa;
aaaa;0.658;aaaaaaaa;
a;0.197;aaaaaaa;
aaaaa;0.563;aaa;
aaaaaa;0.816;aaa;
aaaaaa;0.357;aaaaaa;
aaaa;0.604;aa;
aaaaaa;0.335;aa;
aaa;0.42;aaaaaaaaa;
aaaaaaaaaa;0.169;aaaaa;
aaaaaaaaaa;0.203;aaaaaaaaaa;
aaaaaaaaa;0.778;aaaaaaaaaa;
aa;0.957;aaaaa;
aaaaaa;0.335;aa;
aa;0.218;aaaaaa;
aaaaaaaa;0.812;aaaaaa;
aaaaaaa;0.309;aaaaaaa;
aaaaaa;0.655;aaaaaaaaaa;
aaaa;0.00307;aaaaaa;
aaaaaaaa;0.692;aaaaa;
aaaa;0.772;aaaaaaaa;
aaaaa;0.987;aa;
aaaaaaaa;0.21;aaaaaa;
aaaaaa;0.915;aaa;
aa;0.257;a;
a;0.978;aaaaaaa;
aaaaaaaa;0.129;aaaaaaaaa;
aaaaaaaaa;0.442;a;
aaaaaaa;0.26;aaaa;
a;0.598;aaaaaa;
aaaaaaaa;0.8;aaaaaaaa;
aa;0.991;aaaaaaaa;
aa;0.442;aa;
aaaaaaaa;0.414;aaaaaaa;
aaaaaaa;0.135;aaaaaaa;
a;0.891;aa;
aaaaaa;0.818;aaaaaaaa;
aa;0.418;aaaa;
aaaaaa;0.847;aaa;
aaaaaaa;0.997;aaaaaa;
aaaaaa;0.018;a;
aaaaa;0.771;aaaaaaaaaa;
aaaaaaaaaa;0.943;aaaaaa;
a;0.371;aaaaaaaaaa;
aaaaaaa;0.397;aaaaaaaa;
aaaaaaa;0.543;aaaaaaaaaa;
aaaa;0.824;aaaaaa;
aaaaa;0.911;aaaaaaaaa;
aaaaa;0.678;aaaaa;
aaaaaa;0.827;aaaaa;
aaaaaaaaa;0.185;aaaaa;
aa;0.973;aaaa;
aaa;0.405;aaaa;
aaaaaa;0.432;aa;
aaaaaaa;0.962;aaaaaa;
aaaa;0.807;aaaaaaa;
aaa;0.508;a;
aaaaaaaaaa;0.135;aaaaaa;
aa;0.469;aaaaa;
a;0.518;aaaaaa;
aaaaaaaaa;0.167;aaaaaaa;
aaaaaaaaa;0.457;aaaaa;
aaaaaa;0.673;a;
aaaaaaaa;0.956;aaaa;
aaaaaaaaaa;0.658;aaaaa;
aaaaaaa;0.366;aaaaaaa;
aaaaa;0.0227;aaaaaaaaaa;
aaaaaaaaaa;0.657;aaaaaaa;
aaaaaaa;0.171;aaaaa;
aaa;0.281;aaaaaaaa;
aa;0.567;aaaaaa;
aaaaaaaa;0.955;aa;
aaaaa;0.139;aaaaa;
aaaaa;0.137;aaaaaaa;
aaaaaaaaa;0.31;aaaaaaaa;
a;0.542;aaaaaa;
aaaa;0.79;aaaaaaaaa;
aa;0.272;aaaaaa;
aaa;0.31;aaaaaaaaa;
aaa;0.978;a;
aaaaaaaa;0.218;aaaaaaaaa;
aaaaaaaaaa;0.881;aaaaaa;
aaaaa;0.438;a;
aa;0.904;aaaaaaa;
a;0.812;aaaaaaaa;
aaaaaaaaaa;0.509;aaaaaaaaa;
aaaaaaaa;0.985;aaaaaaaaa;
aaa;0.858;aaa;
a;0.177;aaaa;
aaa;0.871;aaaaa;
aaaaaaa;0.0283;aaaaaaaaaa;
aa;0.55;aaaaaaaa;
aaaaa;0.88;aaaaaaaaa;
aaaaa;0.326;aaaaa;
aaaaaaaa;0.0951;aaa;
aaaa;0.644;aaaa;
aaaaaaaa;0.902;aaaaa;
