ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.919;aaaaaa;aaa;
0.161;aaaaa;aaaaaaa;
0.0592;aaaaaa;aaaaaaaaaa;
0.0581;aaaaa;aaa;
0.855;aaaa;aaaaaaa;
0.404;aaa;aaaaaaa;
0.214;aaaa;aaaa;
0.715;aaaaaa;aaaa;
0.746;aaaaaaa;aaaaaaa;
0.403;a;aaaaaaaa;
0.305;aaaa;aaaaa;
0.0291;aaaaaa;aa;
0.187;aaaaaaa;aaa;
0.785;aaaa;aaa;
0.603;a;a;
0.386;aaaaa;aaaaaaaaaa;
0.274;aaaaaaa;aaaaaaaaa;
0.656;aaaaa;aaa;
0.569;aaaaa;aaaaaaaaa;
0.532;aaaaaaa;aaaaaaaaa;
0.241;aaaaa;aa;
0.54;aaaaaa;aaaaa;
0.543;aaaa;aaaaa;
0.162;aaaaa;aaa;
0.825;aaa;aaaaaaa;
0.938;aaaa;aaaaaaaaaa;
0.663;aaa;aaaaaa;
0.404;aaa;aaaa;
0.0793;aaaaa;aaaaa;
0.855;aaaaa;aaaaaaaaa;
0.187;aaa;a;
0.89;aa;aaa;
0.674;aaaaaa;aaaaaaa;
0.339;aaa;aa;
0.188;aaaa;aaaaaaa;
0.933;aaaaaa;aaaaaaaaa;
0.642;aaa;aaaaaaa;
0.348;a;a;
0.82;aa;aa;
0.67;aaaaaaa;aa;
0.811;aaaaaaa;aa;
0.943;aaaaaa;aaa;
0.521;aaaaaaa;aaaa;
0.835;aaa;aaaa;
0.026;aaaaa;aaaaaaaaaa;
0.959;aaaaaa;aaaaa;
0.933;a;aaaaaa;
0.412;a;aaa;
0.0873;aa;aaaa;
0.579;aaa;aa;
0.804;aaaaaaa;aaaaaaaaa;
0.933;aaaaa;aaa;
0.389;aaa;a;
0.136;aaaa;aaaaa;
0.796;aaaa;aaaaaaaaa;
0.0239;aa;aaaaaaa;
0.324;aaaaaa;aaa;
0.657;aaaaaa;a;
0.0802;aaaaaaa;aaaaaa;
0.133;aaaa;aaaaaaaa;
0.928;aaaaa;aaa;
0.762;aaaaaa;aaaaaa;
0.881;aaaaaaa;aaaaaaaaaa;
0.356;aaaaaaa;aaaaaaa;
0.575;aaaaaaa;aaaaaaa;
0.954;aaaaa;aaaaaaaaaa;
0.926;aaa;aaaaaaaaa;
0.812;aaaaaaa;a;
0.805;aaaaaa;aa;
0.466;aaa;aaaaaaa;
0.209;a;aaaaa;
0.48;aaaaaaa;aaaaaaaaa;
0.348;aaaaa;aaaaaaaaaa;
0.331;aaaaa;aaaaaaa;
0.947;aaaaa;aaa;
0.989;aa;aa;
0.583;aaaaaaa;aaaaaaaaa;
0.0216;aaaaaa;aaaaaaaaa;
0.539;aaaaaaa;aaaaaa;
0.573;aa;aaaaaaa;
0.364;a;aaaaa;
0.576;aa;aa;
0.106;aaaa;aaaaaaaa;
0.85;aaaaaaa;aaaa;
0.932;aaa;aaaaaa;
0.708;aaaa;aaaaaa;
0.26;aaaaaa;aaaaaaaa;
0.703;aaaaa;aaaaaa;
0.412;aaaaaa;aaaaaaa;
0.865;aa;aaaaaaaaaa;
0.243;aaaa;aaa;
0.416;aaaaaaa;aaaaaaaaaa;
0.748;aaaa;a;
0.758;aaa;a;
0.924;aaaaaaa;aaaaaaaaa;
0.223;aaaaaaa;aa;
0.146;aaaaa;aaaa;
0.922;aaaa;aaaaaa;
0.0216;aaaaa;aaaaaa;
0.659;aaa;aaaaaaaaaa;
0.149;a;aaa;
0.602;aaaa;aaaaaaaa;
0.614;aaaaaaa;aaaaaaaa;
0.764;aaaaaa;aaaaa;
0.909;aaa;a;
0.0772;aaa;aaaaaaa;
0.635;aaaaaa;aaaaaaaaaa;
0.0568;a;aaa;
0.919;aaaaa;aaaa;
0.579;aaaa;aaaaaa;
0.752;aaaaaa;aa;
0.779;aaaaa;aaaaaa;
0.623;aaa;aaaaaaaaa;
0.569;a;a;
0.665;a;aaaaaaaa;
0.744;a;aaaa;
0.797;a;aaaaaaa;
0.927;aaaaaaa;a;
0.982;aaa;aaa;
0.593;a;aaaa;
0.444;a;aaaaaaaaaa;
0.373;aaaa;aaaaaaaaaa;
0.977;aa;aaaaaaa;
0.239;aaaaaaa;aaaaaaa;
0.078;aaaaaaa;aaaaaa;
0.438;aa;aaaa;
0.358;aa;aaaaaa;
0.778;aa;aaaaaaa;
0.296;a;aaaa;
0.848;aaa;aa;
0.0883;aa;aa;
0.262;aaaaaa;aaaaaa;
0.954;aaaa;aaa;
0.795;aa;aaaaaaaa;
0.917;aaaaa;aaaa;
0.201;aaa;a;
0.279;aaaaaa;aaaaaa;
0.384;aa;aa;
0.367;aaaaaa;aaaaaa;
0.988;aaaaaaa;aaaaaaaa;
0.388;aaaaaaa;aaaaa;
0.455;aaaaaa;aaaaaaa;
0.533;aaaa;aaaaaaaaaa;
0.724;aaa;aaaa;
0.715;aa;aa;
0.269;aaaaaaa;aaaaaa;
0.285;a;a;
0.295;aaa;a;
0.928;aaa;aaaaa;
0.958;aaa;a;
0.0717;aaaaa;aaa;
0.476;aaaaaaa;aaaaaa;
0.429;aaa;aaaaaaaaa;
0.00269;aa;aaa;
0.249;aaaaaa;aaaa;
0.969;aaaaaaa;aaaaaa;
0.806;aaaaaaa;aaaa;
0.322;aaaa;aaaaaaaaa;
0.0795;aaaa;aaaaaaaaaa;
0.654;aaa;aaaaaaaaa;
0.329;aaaa;a;
0.589;a;aaaaa;
0.501;aa;aaaaaaa;
0.715;aaaa;aaaaaaaa;
0.158;a;aaaa;
0.513;aaaaaa;aaaaaaa;
0.47;aa;aaaaa;
0.213;aaaa;aaaa;
0.0814;aaaaaa;aaaa;
0.931;aaa;aaaaaaaaa;
0.941;a;aaaa;
0.49;aa;aaaaaaaaa;
0.806;aaaaaa;aaaaa;
0.791;aa;aaaa;
0.291;a;aaaa;
0.318;aa;aaaaaaaaa;
0.277;aaaaaa;aaaaaaaa;
0.65;a;aaaaa;
0.0274;aaaaaaa;aaaaaaaa;
0.0101;a;aaaaa;
0.99;aa;aaaaa;
0.518;a;aaaaaaaa;
0.748;aa;aa;
0.0839;aaa;aaaaa;
0.344;a;aa;
0.0397;aaaaa;aaa;
0.443;aaa;aa;
0.0306;aaaa;aaaaaaaa;
0.856;aaaa;aaa;
0.0172;aaaa;aaaaaaaaa;
0.927;aa;aaaaa;
0.744;aaa;aa;
0.927;aaaa;aaaaaaa;
0.885;aa;aaaaaa;
0.485;aaaaaaa;aaaaaaaaa;
0.192;aaaaaa;aa;
0.657;aa;aaaa;
0.286;aaaaaa;aaaaaaaaa;
0.754;aaa;aaaaa;
0.829;aaaaaa;aaaaaaa;
0.204;aaa;aaaaaaaaaa;
0.932;aaaaaaa;aaaaaaa;
0.839;aaaaa;a;
0.973;aa;a;
0.989;aaaaaa;aaaa;
0.338;aaaaa;aa;
0.721;aaaaa;aaaaaaa;
0.101;a;aaaaaaa;
0.385;aa;aaaaaaaa;
0.77;aaa;a;
0.895;aaaaaaa;aaaaaaa;
0.899;aaaaa;aaa;
0.714;aaaaaaa;aaa;
0.697;aaaaaa;aaaaaaaaa;
0.853;aaa;a;
0.532;aaaa;a;
0.838;aa;aaaa;
0.334;aaaaaaa;aaaaa;
0.498;aaaaaa;aaaaaa;
0.925;aaaa;aaaaaaaaaa;
0.0134;aaaaa;aaaaaa;
0.244;aaaaa;aaaaaa;
0.148;aaaaa;aaa;
0.323;aaaaaa;aaaaa;
0.911;aa;aa;
0.413;a;aa;
0.949;aaaa;aaaaaaa;
0.363;aaaaaaa;aaaa;
0.687;aaaa;aaaaaaaaa;
0.947;a;aaaaaa;
0.376;aaaaaaa;aaaaaaa;
0.337;aa;aaaaaaaaaa;
0.818;aaaa;aaa;
0.404;a;aaaa;
0.935;a;aaaaaa;
0.57;aa;a;
0.6;aaaaaa;aaaa;
0.698;aaaaa;aa;
0.16;aaaaaaa;aaaaaaa;
0.32;aaaaaa;aaaaaaaaaa;
0.133;aaaaaaa;aa;
0.717;aaaaaaa;aaaaaaaa;
0.864;aaaaaa;aaaa;
0.813;aa;aaaaaaaaa;
0.282;aaaa;aaaaaa;
0.969;aaaaa;aaaaaaaaaa;
0.634;a;aaa;
0.553;aaaa;aaaaaaaaa;
0.353;aaa;aaa;
0.238;aaa;aaaaaaaaa;
0.639;aaaaa;aa;
0.286;aaaaa;aaaa;
0.361;aaaaa;aaa;
0.153;aaaaaaa;a;
0.75;aaaa;aaaaaaaa;
0.973;aa;aaaaaa;
0.28;aaa;aaaa;
0.0468;aaaaaaa;aaaaaaa;
0.762;aaaaaa;aaaaaaaaaa;
0.668;aaaaaaa;aa;
0.849;aaa;aaaaaaaa;
0.473;aaaa;aa;
0.197;aaa;aaaaaaaaa;
0.617;aaa;aaaaaaa;
0.99;aaaaa;a;
0.625;aa;a;
0.852;a;aaaaaa;
0.597;aaaaaa;aaaaaaaa;
0.188;aaaa;aaaaaaaaa;
0.955;aaaaaaa;aaaaaa;
0.929;aa;a;
0.294;aaa;aaaaa;
0.302;aa;aaa;
0.428;aa;aaaaaa;
0.905;aa;aaa;
0.276;aaaaaa;aaaaaa;
0.339;aaaaaa;aa;
0.836;aaaaaaa;a;
0.741;aaaaaaa;aaaa;
0.605;aa;a;
0.97;aaaaa;aaaaaaaaa;
0.901;aaaaaaa;a;
0.949;aa;aaaaaaaaa;
0.301;aaaaaa;a;
0.209;aa;aaaa;
0.294;aa;aa;
0.935;aaaaa;aaaa;
0.556;aa;a;
0.291;aaaaa;aaaaaaaaaa;
0.433;aa;aaaaaaaaa;
0.701;a;aaaaa;
0.194;aaa;aaaaaaaaaa;
0.686;aaaa;aaaa;
0.758;a;aaaaaaaaaa;
0.86;aaa;aaaaaaaa;
0.0144;aaaaa;aaa;
0.661;aaaaaa;aaaaaaa;
0.116;aaaaaa;a;
0.299;aaaaa;aa;
0.906;aaaaaa;a;
0.0384;a;aaaaa;
0.096;aa;aaaaaa;
0.114;aaaaa;aaaaaa;
0.141;aaaaaa;aaa;
0.551;aaa;aaaaaaaa;
0.185;aaaaaaa;a;
0.974;aaaaa;aaaaaaaaaa;
0.0433;aaaaa;aaaaaaa;
0.86;aaaaaaa;a;
0.474;aaa;aaaa;
0.536;aaaaa;aaaaaaaaa;
0.674;aaaaaaa;aa;
0.954;aaaaa;aaaaaaa;
0.388;a;aaaaaaa;
0.335;aaaa;aaa;
0.352;aaaa;aa;
0.231;aaaaaa;aaaaaaa;
0.63;aaaa;aaaaaaaaa;
0.263;aaaaaa;aa;
0.721;aaaaa;aaaaaaaaaa;
0.17;aaaa;aaaaa;
0.48;aaaaa;aaaa;
0.407;aa;aa;
0.645;aaaaaa;aaaaaaaaa;
0.154;aaaaaa;aaaaaaa;
0.433;aa;aaaaaaaaa;
0.494;aaaaaa;aa;
0.0345;aaaaa;aaaaaaaaaa;
0.0646;aaa;aaaaaaaaa;
0.427;aaa;a;
0.381;aaaaaaa;aaaaaa;
0.9;a;aaaaaa;
0.657;aaaa;aaaaaaaa;
0.197;aaaaaaa;aaaaaaaa;
0.833;aa;aaa;
0.746;aaaaaaa;aaaaaaaa;
0.963;aa;aaaa;
0.08;a;aaaaaaaa;
0.803;a;aaaa;
0.603;aaaaa;aa;
0.673;aaa;aaaaaaa;
0.00824;aaaa;aa;
0.593;aaaaa;aaaaaaaa;
0.751;aaaaa;aaaaaaa;
0.423;aa;aa;
0.386;aaa;aaaaaaaaa;
0.853;aaaaa;aaaaaaaaa;
0.437;a;aaaa;
0.906;aa;a;
0.135;aa;aaaaaaaaa;
0.0959;aaaaaa;aaaaaaa;
0.99;aaa;aaaa;
0.158;aaaaaa;aaaaaaaaaa;
0.533;aaaaaaa;a;
0.456;a;aaaaa;
0.0422;a;aa;
0.536;a;aa;
0.734;aaa;aaa;
0.0957;aaaa;aaaaaaa;
0.907;aa;aaa;
0.561;aaaaaaa;aaa;
0.419;a;a;
0.271;aa;aaaa;
0.499;aaaaaaa;aaaaaaaaa;
0.321;aaaaaa;aaaa;
0.721;aaaaaa;aaaaaaaa;
0.701;aaaaaa;a;
0.196;aaaa;aaaaaaaa;
0.00242;aaaaaa;aaaaaaaaaa;
0.7;aaaa;aaaaa;
0.433;aa;aaaaa;
0.393;a;aaaaaaaaa;
0.544;aa;aa;
0.185;aaaa;aaaaaaa;
0.546;aa;aaaaaaaa;
0.716;aaaa;aaaaaa;
0.212;aaaaa;aaaaaa;
0.0363;aaaa;aaa;
0.835;aaaaaaa;aaaaaaaa;
0.751;aaaaaa;aaaaaaa;
0.414;aaaa;aaaaaaaa;
0.982;aaaaa;aaaa;
0.938;aaa;aaa;
0.977;aaaaa;aaaaaaaa;
0.896;aaaaaaa;aaaaaa;
0.543;aaaaaaa;aaaaaaaaaa;
0.691;aaaaaaa;aa;
0.152;aaaaaa;aaaaaaaa;
0.541;aa;aaaaaaaaa;
0.107;aaaaa;aaaaaa;
0.848;aaaaa;aaaa;
0.757;aa;aaaa;
0.957;aaa;aaaaaaaaa;
0.00886;aaaaaaa;aaaaaaaaaa;
0.194;aaa;aaaaa;
0.763;aaaaa;aaa;
0.607;a;aaa;
0.686;a;aaaaa;
0.87;aaaaaa;aaa;
0.806;aaaaaaa;aaaaa;
0.412;aaaaaaa;aaaaa;
0.705;aaaaaaa;aaaaaaaaa;
0.391;aaaaaaa;a;
0.768;aaaaaa;aaaa;
0.594;aaaa;aaaaaaaaaa;
0.31;aaaaaaa;aaa;
0.163;a;aaaaaa;
0.484;aaaaa;aaaaa;
0.176;aaaaa;aaaaaaa;
0.0989;aaaaaaa;aaaaaaaaaa;
0.141;aaaaaa;aaaaaaaaaa;
