ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.911;aaaaaaa;
aaa;0.0644;aaa;
aaa;0.823;aaa;
aa;0.114;aaaaaaaa;
aaaaa;0.968;aaaaaaaaa;
aaa;0.572;aaaaa;
a;0.0469;aaaaaaaa;
aaaaa;0.964;aaaaa;
aaaaa;0.307;aaaaaaaa;
aa;0.00107;aaaaaaaaaa;
a;0.0983;aaaaaaa;
aaa;0.754;aaaaaa;
aaa;0.0696;aaaaa;
aaa;0.883;aaa;
aaa;0.0694;aaaaaaaa;
aaaaa;0.556;aaaaaaa;
aaaa;0.208;a;
aaaaa;0.813;aaaaaaa;
aaa;0.0467;aaaaaaaa;
aa;0.587;aa;
aaaa;0.886;aa;
aa;0.164;aaaaa;
a;0.743;a;
aa;0.347;aaa;
aaaaa;0.225;aaaaa;
aaaaaa;0.272;aaaa;
aaaaaa;0.494;aaaaaaaa;
aaa;0.224;aaaaaaaaa;
aaaa;0.0891;aaaaaaaa;
aaa;0.283;aaaaaaaa;
aa;0.00499;aaaaaaaaa;
aaa;0.137;aa;
aaaa;0.454;aaaaaaaa;
aaaa;0.736;aaaaaaaaaa;
aaaa;0.719;aaaaaaaa;
aaaa;0.834;aaa;
aaaa;0.34;aa;
aaa;0.369;aaaaaaaaa;
aaa;0.578;aaa;
aaaaa;0.636;aaaaaa;
aaaaaa;0.538;aaaaaaaaaa;
aaa;0.698;aaaaa;
aa;0.667;aaaaaaa;
aa;0.831;aaa;
aaaaaa;0.492;aaaaaa;
aaaaaa;0.859;aaaaaaaa;
aaaaaa;0.4;aaaaaa;
aaa;0.236;aaaaa;
aaa;0.789;aa;
aaaa;0.49;aaaaaa;
a;0.349;a;
aaa;0.613;aaa;
aaaaaa;0.339;aaaa;
aaa;0.867;aaaaaaa;
aaaa;0.132;aa;
aaaa;0.218;aaaaaa;
a;0.333;aaaa;
aaaa;0.329;aa;
aaaa;0.749;aaa;
aa;0.114;aaaaaaa;
aa;0.481;aaaa;
aaaaa;0.0297;aaa;
aaa;0.729;aaaaa;
aaaaaa;0.763;a;
aaaaa;0.435;aa;
a;0.184;aaaaaaa;
aa;0.0876;aaaaaaa;
aaaa;0.386;aaaaaaaaaa;
aaaaa;0.996;aaaaaaaaaa;
aaaaa;0.0605;aaa;
aaaa;0.215;aaaaaaaaa;
aaaaaa;0.352;aa;
aaaaa;0.828;aaaaaa;
aa;0.577;aa;
aaaa;0.0641;aaaaaaaaa;
aaaaa;0.492;aaaaaaa;
aaaaa;0.84;a;
a;0.511;aaaaaa;
aa;0.889;aaaaaaaaaa;
aaa;0.318;aaaaaaaa;
aaaaa;0.203;aa;
aaaa;0.614;aa;
aaa;0.512;aaaaaaaa;
aa;0.0367;aaaaa;
aaaa;0.768;aaaaaaa;
aaa;0.602;aa;
aaaaaa;0.54;aaaaaaaa;
aaaaaa;0.916;aa;
a;0.154;aaaaaaaaa;
a;0.233;aaaaaa;
aaaaaa;0.703;aaaaaa;
aaaaa;0.341;aa;
aa;0.0612;a;
aa;0.936;aa;
aaaa;0.804;aa;
aaaaaa;0.401;aaaaaaa;
aaaaaa;0.963;aaaaaaaaaa;
aaa;0.543;aa;
aaa;0.174;aaaaaa;
a;0.918;a;
a;0.1;aa;
aaa;0.292;aaaaaaaaa;
aaaaa;0.138;aaa;
aaaaaa;0.743;aaaaaaaa;
aaaa;0.0794;aaaaaaa;
aa;0.821;aaa;
aaaaa;0.818;aa;
aaaaa;0.621;aaaaa;
aa;0.582;aaaa;
aaa;0.818;aaa;
aaa;0.527;aaaaaaaaa;
aaa;0.503;aaaaaaaaa;
aaa;0.04;aaaaaaaaa;
aa;0.631;aaaaaaaaa;
aaaaaa;0.599;aaaaaaaaa;
aaa;0.703;aaaaaaa;
aaaaa;0.888;aaa;
aaa;0.0519;aaaaaaaaa;
aaa;0.0834;aaaaaaaaa;
aaaaa;0.76;aaaaaa;
aaaa;0.595;aaaa;
aaa;0.422;aaaaaaaa;
aaaaaa;0.757;aaaaaaaa;
aaaaaa;0.722;aaaaaaaaaa;
aaaaa;0.464;a;
aa;0.939;aaaa;
a;0.269;aaaaaaa;
aaaaaa;0.655;aaaaa;
aa;0.296;aaaaaaaaaa;
aaaa;0.438;aa;
aa;0.413;aaaaaa;
aa;0.791;aaaaaaa;
aaaaa;0.74;a;
aaa;0.54;aaaaaaaaa;
a;0.965;aaaaaa;
aaa;0.359;aaa;
aaaaa;0.661;aaaaaaaa;
a;0.514;aaa;
aaaaaa;0.242;aa;
aaa;0.896;a;
aa;0.587;aaa;
aa;0.0854;aaaaaaaaa;
a;0.595;aaaaaa;
aaaa;0.608;aaaaaaaaa;
aa;0.519;aa;
a;0.873;aaaaaaaa;
aa;0.83;aaaaaaa;
aaa;0.326;aaaa;
aa;0.208;aaaa;
aaa;0.52;aaa;
aaaaa;0.957;aaaaaaaa;
aa;0.812;aaaaaaaaa;
aaaa;0.244;aaaa;
aaaaa;0.829;aaa;
aaaa;0.0965;aaaaaaaa;
a;0.117;aaaaa;
aaaa;0.997;aaaaaaaa;
aaaaaa;0.446;aaaaaaaaaa;
aaaa;0.264;aaaaaaaa;
aaaaaa;0.114;aaaaaa;
aa;0.578;aaaaaa;
aaaa;0.378;aaaaaaa;
aaaaa;0.268;a;
aaaaaa;0.888;aa;
aa;0.554;aaaaa;
aa;0.192;aaaaaaaaa;
a;0.967;aaaaaaaaa;
a;0.813;aaaaaaa;
aaaaaa;0.666;aaa;
a;0.9;aaaaaaaaa;
aaaaa;0.258;a;
a;0.442;aaaaaaaaaa;
aaaaa;0.634;aaaaaaaa;
aaaaa;0.381;aaaaaaaaa;
aaaa;1;aa;
aaaaa;0.292;a;
aaa;0.973;aaa;
aaaaaa;0.66;aaaaaaaaa;
aaa;0.424;aaaa;
aaa;0.304;aaa;
a;0.791;aaaaaaa;
aa;0.647;aaaaa;
aaaaa;0.46;aaaaaa;
aaaaa;0.372;aaaa;
a;0.363;aaaaaaaaaa;
aa;0.417;aaaaaaaaa;
aaaaaa;0.401;aaaaaaaa;
aaaa;0.55;aaaa;
aaaaaa;0.655;aaaaaa;
aaa;0.895;aaaaaaaa;
a;0.96;aaaaaa;
a;0.152;aaaaaaaaaa;
aa;0.634;aaaaaaaa;
a;0.894;a;
aaaaa;0.66;aaa;
aaaaaa;0.685;aaaaaaaaa;
aaaa;0.672;aaa;
a;0.388;aaaaaa;
aa;0.373;aaaaaaaaa;
aaa;0.163;aaaaaaaa;
aaa;0.917;aaaaa;
aaaaa;0.115;aaaa;
a;0.108;aaaaaaa;
aa;0.533;aaaaaaa;
a;0.107;aaaaaa;
aaaaaa;0.258;a;
aaaaaa;0.994;aaaaa;
aaaaaa;0.65;aaaaaaaa;
a;0.142;aaaaaaa;
aaaaa;0.956;aaaaa;
aaaaa;0.258;a;
aa;0.00941;aa;
aa;0.638;aaaa;
aaaaaa;0.605;aaaaaaaaa;
aaaaaa;0.0235;aaaaaaaa;
aa;0.99;aaaaaaaaaa;
a;0.00166;aaaaaaaaa;
aaaa;0.788;aaaaaaaaa;
aaaaa;0.31;aaa;
aa;0.38;aaaaaa;
aaaaa;0.985;aaa;
a;0.425;aaaaaaaa;
a;0.0147;aaaaaaaa;
aa;0.984;aaaaaaaaa;
aaaa;0.822;a;
a;0.412;aaaa;
a;0.446;aaaaaaaa;
aaaaaa;0.877;aaaa;
aaaaa;0.631;aaa;
aaaa;0.765;aaaaaa;
aaaa;0.815;aaaaa;
aaaaa;0.606;aaaa;
aaa;0.85;aaaaaaaaaa;
aa;0.452;aaaaaaa;
aaaaaa;0.542;aaaaaaaa;
aa;0.275;aaaa;
a;0.667;aaa;
aaaaa;0.565;a;
aa;0.133;aaaaaaaaaa;
aaaaa;0.463;aaaaaa;
aaaaaa;0.296;a;
aa;0.921;aaa;
aaaaa;0.688;aaaaaaa;
aaaa;0.604;aaaaaaaaaa;
aaa;0.972;a;
a;0.0195;aaaaa;
aaa;0.337;aaaaaaaa;
aaaaa;0.528;aaaa;
aaaa;0.752;aaaaaaaaaa;
aaaa;0.638;aaaa;
aaa;0.512;aaaaaaaa;
aaa;0.811;aa;
aaaaaa;0.146;aaaaaaaaaa;
a;0.2;aaaa;
aaa;0.292;aaaaaaa;
aaa;0.511;a;
aaaa;0.725;a;
a;0.725;aa;
aaaa;0.991;a;
aaaaaa;0.987;aaaaaaaaaa;
aa;0.049;aa;
aaaaaa;0.694;aaaa;
aaaaa;0.32;aaaaaaaa;
aaaa;0.893;aaaaa;
aaaaaa;0.275;aaa;
aaaaa;0.795;aaaaaaa;
aaaaa;0.276;aaaaaa;
a;0.937;aaaaaaa;
aa;0.839;aaaaaaa;
aaaaaa;0.494;aaaaa;
aa;0.859;aaaaa;
aaaaaa;0.162;aaaaaaaaa;
aa;0.896;aaaaaaaaa;
aaa;0.166;aaaaaa;
a;0.389;aaaaaaaaaa;
aaaaaa;0.786;aaa;
a;0.163;aaaaaaa;
aaaa;0.202;aaaaaa;
aaaaa;0.54;aaaaaaaaaa;
aa;0.748;aaaaaaaa;
aaaaa;0.575;aaaa;
aaaa;0.541;aaaaaa;
aaaaaa;0.992;aaaaa;
aa;0.753;aaaaaaa;
aaaaa;0.0646;aaaaaa;
aaaaa;0.25;aaaaaaaaaa;
a;0.773;aaaaaaa;
aaaa;0.305;aaaaaaaa;
aa;0.705;aaaaaaaa;
aaaa;0.0875;aa;
aa;0.85;aaaaaaa;
aaaaaa;0.686;aaaaa;
aa;0.434;aaaa;
aaa;0.378;aa;
aaa;0.602;aaaaaaaaaa;
a;0.0133;aaaa;
a;0.866;aaaa;
aaaaa;0.646;aa;
a;0.41;aaaaaa;
aa;0.599;aaaaaa;
a;0.92;aa;
aa;0.386;a;
aaa;0.696;aa;
a;0.874;a;
a;0.108;aaaaaaaa;
aa;0.787;aaaaaaaa;
aaaa;0.249;aaaaaa;
aaa;0.429;aaaa;
aaaaaa;0.754;aaaaaaaaaa;
a;0.031;aaa;
aaaa;0.271;aaaaaaaa;
aa;0.24;aaa;
aaaa;0.479;aaaaa;
aaa;0.447;aaaaaaaaaa;
aaaaaa;0.522;aaaa;
aaaaaa;0.881;aaaa;
a;0.787;aaa;
aaaa;0.854;aaaaaaaa;
aaaaaa;0.188;aaaaaaa;
aa;0.402;aaaaaa;
aaaaaa;0.0149;aaa;
aa;0.495;aaaaaaaa;
aa;0.23;aaaa;
aa;0.585;aa;
a;0.63;aaaa;
aaa;0.805;aaa;
aa;0.795;aaaaa;
aaa;0.98;aaa;
aaaa;0.636;aaaaaaaaa;
aaaa;0.891;aaaaaa;
aaaaaa;0.286;aaaaa;
aa;0.0607;aaaaaaa;
aa;0.265;aaaa;
aaaa;0.107;a;
aa;0.941;aaaa;
aaaaa;0.436;aaaaaaaaa;
aaaaaa;0.5;aa;
aaaa;0.714;aaa;
aaa;0.397;aaaa;
aaa;0.287;aaaaaa;
aa;0.274;a;
aa;0.247;aaaa;
aaaaa;0.191;aaaaaaaaaa;
aaaaaa;0.78;aaaaaaaaaa;
a;0.905;aaaaaaaaaa;
aaaaaa;0.593;aaaaaaaa;
aaaaa;0.379;aaaaaaaaa;
aaa;0.0695;aaaaaaaa;
aaa;0.0254;aaaaaaaaaa;
aaaa;0.114;aaa;
aaa;0.779;aaaa;
aaa;0.568;aa;
aa;0.437;aaaaaaaa;
a;0.678;aaaaaaaaa;
aa;0.629;aaaaaaaaaa;
a;0.506;aaaaaaaaa;
aaaa;0.332;aaaaaa;
aa;0.237;aaaaa;
aa;0.359;aaaaaaaa;
aa;0.141;aa;
aaa;0.594;aaa;
aaa;0.368;aaaaa;
aa;0.0132;aaaaaa;
a;0.493;aa;
aaaaaa;0.775;aaaaaaaa;
a;0.847;aaaaaaaaa;
aaaaaa;0.319;aaaaa;
aaaaa;0.904;aaa;
aa;0.208;aaaaaaaaa;
aa;0.156;aaaaaa;
aaaaaa;0.425;aaaaaaa;
aaaaa;0.472;a;
aaaaaa;0.42;aaaa;
aaaaa;0.98;aa;
a;0.905;aaaaaa;
aaa;0.844;aaaaaa;
a;0.944;a;
aa;0.998;aaaaaaaaaa;
aaaaa;0.0842;aaaa;
aaa;0.464;a;
aaa;0.22;aaaaaaaaaa;
aaaa;0.223;aaaaaaa;
aaaaaa;0.513;aaaaaaa;
aaaaaa;0.169;aaaaaaa;
aaaaa;0.259;aaaa;
aaaaaa;0.825;aaaaaa;
aaaaa;0.319;aaaaaaaaa;
aaa;0.715;a;
aaaaa;0.204;aaa;
a;0.00284;aaaaaaaa;
aaaa;0.481;aaaaaaaaa;
aaaa;0.665;aaaaaaaaaa;
aaa;0.0202;aaaaaaaaaa;
aaaa;0.145;aaaaaaaaaa;
aa;0.658;aaa;
aaaaaa;0.794;aaa;
aaaa;0.151;aa;
aaaaa;0.68;aaaaaaaaaa;
aaaa;0.819;aaaa;
aaaa;0.232;aaaaaaaaa;
a;0.988;aaaaaaa;
aaaa;0.566;aaaaaaaa;
aaaa;0.231;aaaaaaaaaa;
aa;0.467;aaaa;
aaaaaa;0.112;aa;
aaa;0.746;aaaa;
aaaaa;0.448;aaaa;
aaaaaa;0.93;aaaaaaaa;
aaaa;0.276;aaaaa;
aa;0.487;aaaa;
aaaa;0.876;aaaaaaaa;
aaaaa;0.695;a;
aaaaa;0.173;aaaaa;
aa;0.435;aaaaaaaaa;
aaaaa;0.239;aaaaaaaaaa;
aaaaa;0.415;aaaaaa;
aaaaaa;0.501;aa;
a;0.252;aaa;
aaaaaa;0.804;aaa;
aaaa;0.707;aaa;
aa;0.136;aa;
aaaaa;0.309;aaa;
aa;0.311;aaa;
a;0.033;a;
aaaaa;0.841;aaaa;
aaaa;0.0556;aaaaaaaa;
a;0.665;aaaaaaa;
aaaa;0.488;aa;
aaa;0.471;aa;
aaaaa;0.553;aaa;
aaaa;0.849;aa;
aaaaa;0.689;aaa;
aaa;0.706;aaaaaaaaa;
a;0.201;aaa;
aaa;0.298;aaaaaaa;
aaaa;0.593;aaa;
a;0.594;aaaaaaaaaa;
aaaaa;0.272;aaaa;
aaaaaa;0.531;aaaaaaaaa;
aaaaaa;0.51;aaaa;
aaaaa;0.826;aaaaaaaaaa;
aaaaaa;0.728;aaaaaa;
aaa;0.621;aaaaa;
aa;0.563;aaaaaaaa;
aaaaa;0.2;aaaaaa;
aaaaa;0.374;aaaa;
aaaaa;0.876;a;
aa;0.6;aaaaaaaaa;
a;0.494;aaaaaaaaaa;
aa;0.922;aaa;
aa;0.588;aaaaaaaaa;
aaaaaa;0.947;aaaaaaa;
aa;0.47;aa;
aaaaaa;0.871;aaaaaaaa;
aa;0.743;aa;
aaa;0.584;aaa;
aaaa;0.884;aaaaaaaaaa;
aaaaa;0.216;aaaaaaaa;
a;0.00315;aaaaaaaaaa;
aaaaa;0.823;aaaa;
aaaaaa;0.691;aa;
aa;0.846;aaaa;
a;0.422;aa;
a;0.688;aaa;
aa;0.0703;aaaa;
aaa;0.67;aaaaaaaaa;
aa;0.218;aaa;
aaaa;0.421;a;
a;0.111;aaaa;
aaaaaa;0.347;aaaaaaaaaa;
aaaa;0.658;aaaa;
a;0.606;aaaaaaaaaa;
aa;0.247;aaa;
aa;0.569;aaaaaaaaa;
aaaaaa;0.182;aaaaaa;
aa;0.00891;aaaaaaa;
aaaaa;0.215;aa;
aaaa;0.621;a;
aa;0.0241;aaaaaaaaaa;
aaaa;0.646;aaaaaa;
aaaaaa;0.551;aaaaaaaa;
aaaa;0.876;aaaaaaaa;
aa;0.38;aaaaaaa;
aa;0.595;aaaa;
aaaa;0.631;aaaaaaaaaa;
aaaaaa;0.501;a;
aaaaaa;0.153;aaa;
aaaa;0.506;aaaaaaaaa;
aaa;0.909;aaaaa;
aa;0.678;aaaaaaaaaa;
aaaa;0.421;aaaaa;
aaaaaa;0.725;aaaaaaaaa;
aaaa;0.659;aaaaaaa;
aaaaa;0.368;aaaaaaaa;
aaaaa;0.845;aaaa;
aaaaaa;0.0693;aaaaaaaaaa;
aaa;0.744;a;
aaaaa;0.244;aaaaaa;
aaaa;0.554;aaa;
a;0.407;aaaaaaaaa;
a;0.469;aaaa;
a;0.574;aa;
a;0.62;aa;
aaaa;0.836;aaaaaaaaaa;
aaa;0.207;aa;
aaa;0.497;aaa;
aaaaaa;0.986;aaaaaaaaa;
aaaa;0.0853;a;
aa;0.188;aaaaaaaa;
aa;0.908;aa;
aaaaaa;0.0436;aaaaaa;
aaaaaa;0.568;aa;
aaaaaa;0.951;a;
aaaa;0.572;aaaaaaaaaa;
aaa;0.688;aaaaaaa;
a;0.824;a;
aaaa;0.0556;aaa;
aaa;0.443;aaaaaaaa;
aa;0.785;aaaaaaaaa;
aaaa;0.632;aa;
a;0.745;aa;
aaaaaa;0.94;aaaaa;
aaaa;0.193;aa;
a;0.401;aaaaaaaaa;
aaaaaa;0.786;aaaaaaaa;
a;0.111;a;
aaaa;0.996;aaaaa;
aaaaaa;0.45;aaaa;
aaaaa;0.465;aaaaaaaaa;
aaaa;0.905;aaaa;
aaaaaa;0.467;aaaaa;
aa;0.741;aa;
aaa;0.518;aaa;
aaaa;0.252;aaaaaaaaa;
aa;0.971;aaaaa;
aaaa;0.767;aaaaaaaa;
a;0.531;aaaaaa;
aaa;0.39;a;
aa;0.14;aaaaaaa;
aaaaa;0.0204;aaaa;
a;0.797;aaaaaaaaa;
aaaaaa;0.795;aaaaaaa;
aaaaa;0.759;aaaaaaaa;
aaaa;0.16;a;
aa;0.948;aaaa;
a;0.525;a;
aaaa;0.0902;aaaaaaaa;
aaaaa;0.892;aaaaaaaaa;
aa;0.68;aaaaaa;
aaaaaa;0.363;a;
aaaa;0.834;aaaaaaaaaa;
aaa;0.554;aaaaaaa;
aaaa;0.45;a;
aaaaaa;0.0357;aaaaaa;
a;0.983;aa;
aaaaaa;0.324;aaaaaaa;
aaa;0.852;aaaaaaaa;
aaa;0.979;aaaaaaa;
aa;0.0533;aaaaaa;
aaaaa;0.196;a;
aaaaaa;0.287;a;
aaaaaa;0.227;aaa;
aa;0.106;aaaaaaa;
aaaaaa;0.764;aaaaaaaa;
aaaaaa;0.0142;aaaaaaaaa;
aa;0.642;aaaaaa;
aaaaa;0.249;aaaa;
a;0.0904;aaaaaaaaa;
aaaa;0.297;aaaaaaaa;
aaa;0.113;aaaaaaaaaa;
aaaa;0.304;aaaaaa;
aaa;0.116;aaaaaaaaaa;
aaaaa;0.304;aaa;
aaa;0.266;aaaaa;
aaa;0.428;aaaaaaa;
a;0.901;aaaaaaaaaa;
aaaaaa;0.0776;aaaaaa;
a;0.946;aaaaaaa;
aa;0.097;aaaaaaaaa;
a;0.0257;aaaaa;
aaaa;0.505;aaaaa;
aa;0.773;aaaaaaaa;
aa;0.73;a;
aaa;0.7;aaa;
a;0.231;aaaaaaaa;
a;0.841;aa;
a;0.655;aaaaaaa;
aaa;0.0402;aaa;
aaaa;0.825;aaaaaaaaa;
aaaaaa;0.741;aaaaaaaaa;
aa;0.848;aaaa;
aaa;0.807;aaaaaaaaa;
aaaa;0.483;aaaaaaaaaa;
aaaa;0.388;aaaaaaaaaa;
aa;0.264;aaaaaaaa;
aa;0.434;aaaaaaaaaa;
a;0.724;aaaaa;
aaa;0.965;aaa;
aaaaa;0.175;aaa;
aaaa;0.92;aaaaaaaaaa;
aaaaa;0.989;aaaaaaaa;
aa;0.699;aaaaaaaaa;
aaaaaa;0.777;aaaaa;
aaaa;0.797;a;
a;0.654;aaaaaaaaa;
aaa;0.69;aaaaa;
aaaaaa;0.575;aaaaaaaaaa;
aaa;0.0866;aaa;
aaaaaa;0.754;aaaaaaaa;
aaaaaa;0.4;aaaaaaaaa;
aa;0.85;aaaaaa;
aaaa;0.0127;aaaaaaaa;
aaaaa;0.146;a;
aaaa;0.0834;aaaa;
aa;0.445;aa;
aa;0.85;aaaaaaa;
aa;0.792;aaaaaaaaa;
aaaaaa;0.187;aaaaaaa;
a;0.932;aaaaa;
aa;0.686;aaa;
aa;0.792;aaaaaaaaa;
aaaaa;0.92;aaaa;
aa;0.653;aaaaaaaaaa;
aaaa;0.497;aaaa;
aaaaaa;0.197;aaaaa;
a;0.0756;aaaaaaaaa;
a;0.218;aaaaa;
a;0.676;aaaaaaaa;
aaaaa;0.38;aaaaa;
aaa;0.496;aaaaaaaaaa;
aa;0.299;aaaa;
aaaaaa;0.477;aaaa;
aaaa;0.532;a;
aa;0.0139;aaaaaaa;
aaaaaa;0.961;a;
aaaa;0.726;aaaaa;
aaaaa;0.111;aaaaaaaa;
aaa;0.639;aaaaaaa;
aaaaa;0.663;aaaa;
aa;0.475;aaaaaaaaa;
aaa;0.168;aaaaaaa;
aaaa;0.538;aaaaa;
a;0.0315;a;
aaaa;0.728;aaaa;
aa;0.654;aaaaaaaaa;
aaaa;0.507;aa;
aaaa;0.0563;aaaaaaaaaa;
a;0.108;a;
