ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,8);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,10);ATT12(string,3);ATT13(float,1);ATT14(string,10);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,4);ATT27(string,3);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,5);ATT32(string,9);ATT33(string,5);ATT34(string,9);ATT35(float,1);ATT36(string,3);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(string,8);ATT46(string,4);ATT47(string,8);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,4);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,2);ATT69(string,5);ATT70(string,10);
aa;0.972;0.0656;aa;aaa;0.102;aa;0.764;0.531;0.416;aaaaaaa;aaaaaaaaaa;a;0.363;aaaa;aaaaa;0.982;0.269;aaa;0.253;0.727;0.214;a;0.63;0.794;a;aaa;aa;0.341;aa;aa;aaaa;aaa;aaaa;aa;0.526;a;0.236;aa;0.891;a;0.869;0.887;0.198;aaaaaa;aaaaaaaa;a;aa;a;0.852;0.284;a;0.0107;0.722;aaa;0.491;0.982;aaaa;0.404;0.807;aaa;0.0993;a;0.234;aaa;0.835;0.364;0.0775;aa;aaaa;aaaaaa;
aa;0.75;0.0596;a;aaa;0.969;a;0.927;0.943;0.987;aaaaaaa;aaaaaaaaaa;aa;0.447;aaaaaaa;aa;0.81;0.81;a;0.00188;0.524;0.846;a;0.618;0.352;a;aa;a;0.0688;a;aa;aa;aaa;aa;aaaa;0.587;aa;0.57;aaa;0.25;a;0.929;0.554;0.74;aaaaa;aaaaa;aaaa;a;a;0.803;0.735;a;0.988;0.6;aa;0.609;0.683;aaaa;0.431;0.824;aa;0.193;a;0.488;aaa;0.904;0.271;0.151;a;a;aaaaaaaaaa;
aa;0.0681;0.911;aa;aaa;0.286;aa;0.768;0.418;0.619;aaaaaa;aaaaa;aaa;0.683;aaaaaaa;a;0.572;0.309;aa;0.111;0.463;0.446;a;0.706;0.125;a;aaa;aaa;0.515;aa;aaaaaa;aaaa;aaa;aaaaa;aaaaaaa;0.139;aa;0.388;aaaa;0.05;a;0.424;0.225;0.946;aa;aaaaa;aaaa;aaaaaa;a;0.907;0.176;aa;0.229;0.618;aaa;0.842;0.416;aaaaaaa;0.0624;0.337;aa;0.61;a;0.21;aa;0.563;0.103;0.567;aa;aaa;aaa;
a;0.321;0.173;aa;aa;0.17;aaaaaa;0.404;0.01;0.0936;aaaa;aaaaaa;aa;0.212;aaaaaaaaaa;a;0.523;0.272;a;0.945;0.369;0.566;a;0.818;0.708;a;aa;aaa;0.351;aaaaa;aa;aa;aaaaaaa;a;aaaaaa;0.853;aa;0.539;aaaa;0.518;a;0.243;0.563;0.0966;aaaa;aaa;aaa;aaa;a;0.388;0.717;aaa;0.36;0.266;a;0.835;0.347;aaaaaaaaa;0.4;0.566;aaa;0.907;a;0.258;a;0.915;0.381;0.498;a;aaaa;aaaaaa;
aaa;0.698;0.326;aa;a;0.234;aaaaa;0.354;0.374;0.281;aaaa;aaa;aa;0.368;aaaaa;aa;0.812;0.414;aa;0.356;0.0602;0.625;a;0.209;0.476;a;aa;a;0.92;aaa;aaaaa;a;a;aaa;aaaaaaa;0.763;a;0.998;aaaaaa;0.649;a;0.141;0.149;0.564;aaaa;aaaa;aaaa;aaaaaa;a;0.0675;0.0413;aa;0.478;0.966;aa;0.485;0.336;aaaaaaa;0.529;0.226;aaa;0.322;a;0.613;aaa;0.559;0.653;0.582;aa;aaaa;aaaaa;
aaa;0.177;0.469;a;aaa;0.453;aaaaaa;0.44;0.597;0.675;aaaaa;aaaaa;aa;0.353;aaaaa;aaaa;0.748;0.698;aa;0.37;0.565;0.651;a;0.361;0.219;a;aaaa;aa;0.372;a;aaaa;aaaaa;aaaaa;a;aaaaaaaaa;0.0974;aa;0.207;aaa;0.121;a;0.379;0.764;0.337;aaa;aaaaaaaa;a;a;a;0.0719;0.224;aa;0.862;0.893;a;0.241;0.844;aa;0.875;0.853;aa;0.74;a;0.54;aaaa;0.407;0.296;0.638;aa;a;aaa;
aaa;0.145;0.846;a;a;0.415;aaaaaaa;0.397;1;0.0273;aaaa;aaaaaa;aaa;0.816;aaaaaa;aaaaaaa;0.773;0.17;aaaa;0.0281;0.449;0.368;a;0.639;0.326;a;aa;a;0.513;aaaaa;aaa;aa;aaaaaaaaa;aaaaa;aaaaa;0.0877;aa;0.357;a;0.504;a;0.804;0.631;0.511;aaaaa;aaaaaaa;a;a;a;0.634;0.404;a;0.699;0.162;a;0.207;0.417;aaaaaa;0.732;0.874;aa;0.575;a;0.489;aa;0.014;0.675;0.863;aa;a;aaaaa;
a;0.258;0.89;a;aaaaaaaa;0.705;aa;0.0314;0.0309;0.773;aaaaa;aaa;a;0.139;aaaaa;aaaaaaaa;0.144;0.744;a;0.727;0.0524;0.272;a;0.401;0.438;a;aaaa;aaa;0.62;aaaaa;aaa;a;aaaaa;a;aaaaa;0.292;a;0.137;aaaaaaaaaa;0.251;a;0.212;0.876;0.866;aaaaaaa;aaaaa;aaa;a;a;0.622;0.83;aaaa;0.52;0.0162;aaa;0.144;0.307;aaaaaaaaa;0.343;0.28;aa;0.36;a;0.269;aaaa;0.226;0.132;0.771;aa;aaaaa;aaaaaa;
aaa;0.649;0.416;aa;a;0.171;aaaaaa;0.896;0.436;0.945;aaaaaaa;aaaaaaaaaa;a;0.0783;a;a;0.687;0.137;aa;0.878;0.117;0.165;a;0.843;0.109;a;aa;aa;0.519;aaaaa;aaaaaa;aaaaa;aaaaaa;aa;aaaaaaa;0.393;aa;0.726;aaaaaaaaa;0.117;a;0.622;0.96;0.615;aaaa;aaaa;aaaa;aaaaaaa;a;0.235;0.0532;aaa;0.618;0.49;aaa;0.605;0.59;aa;0.756;0.608;a;0.345;a;0.00289;aaa;0.195;0.656;0.991;aa;aaa;aaaaaaaaaa;
aaa;0.672;0.434;aa;a;0.26;aa;0.81;0.117;0.818;aaa;aaaaaaa;aa;0.176;a;a;0.841;0.0708;aaa;0.0836;0.506;0.827;a;0.706;0.487;a;aaa;a;0.311;aaa;aaaaa;aa;aaaaaaaaa;a;aaaaaaaa;0.508;a;0.0634;aaaaaaaa;0.616;a;0.261;0.996;0.775;aaaaa;aaaa;aaaa;aaaaaaaa;a;0.347;0.388;a;0.144;0.634;aaa;0.782;0.196;aaaaa;0.0128;0.838;a;0.0822;a;0.604;aaaa;0.268;0.195;0.468;a;aaa;aaaaaaa;
aaa;0.0409;0.111;aa;aaaaaaaa;0.335;a;0.156;0.664;0.726;aaaaa;aaaaaaaa;aa;0.469;aaaaaaa;aaa;0.191;0.24;aaaa;0.405;0.617;0.351;a;0.996;0.91;a;aaaa;aa;0.827;aaa;aa;aaaaa;aaaaa;aa;aaaa;0.917;a;0.98;aaaa;0.643;a;0.259;0.216;0.183;aaaa;aaaa;aaa;aaaaaa;a;0.0104;0.606;aaa;0.383;0.862;aa;0.257;0.785;aaaa;0.513;0.681;a;0.562;a;0.232;a;0.0329;0.945;0.724;aa;aa;aa;
aaa;0.232;0.755;a;aaaaaaa;0.193;aaaaa;0.841;0.121;0.174;aaaaaaa;aaaaaaaaaa;a;0.0152;aaaaaaa;aa;0.42;0.393;aaa;0.603;0.26;0.56;a;0.401;0.271;a;a;a;0.616;aaaaa;a;aaa;aaaaaaaa;aaaaa;aaaa;0.356;aaa;0.0788;aaa;0.069;a;0.97;0.847;0.49;a;aa;a;a;a;0.0928;0.805;a;0.153;0.101;aaa;0.907;0.253;aaaaa;0.652;0.311;aaa;0.991;a;0.428;a;0.301;0.13;0.0422;aa;aaaa;aaaaaa;
aaa;0.0744;0.28;aa;aaaaaa;0.581;aaaaaa;0.828;0.547;0.494;aaaaaaa;aaaaaa;aa;0.867;aaaaaaa;aaaaaaaa;0.286;0.841;aa;0.734;0.44;0.528;a;0.528;0.457;a;aaaa;aaa;0.424;a;aa;aaaaa;aaaaaa;a;aa;0.743;a;0.257;aaaaa;0.263;a;0.523;0.136;0.388;aaaaaaa;aaaaaaa;aa;aaa;a;0.867;0.669;aaaa;0.493;0.391;aaa;0.731;0.958;aa;0.681;0.779;aa;0.508;a;0.249;aaa;0.148;0.35;0.612;a;aaaaa;aa;
aa;0.29;0.797;a;aaaaaa;0.233;aaaaaaa;0.143;0.513;0.824;aa;aa;aaa;0.508;aaaaaaaa;aa;0.989;0.844;a;0.713;0.53;0.769;a;0.219;0.0366;a;aa;aaa;0.741;aaaa;aa;aa;a;aaaa;aaaaaaaa;0.402;aa;0.747;a;0.362;a;0.909;0.089;0.693;aaaa;aa;aaaa;aaaaaaa;a;0.908;0.933;aaa;0.181;0.0928;a;0.407;0.954;aaaaa;0.831;0.39;aaa;0.132;a;0.912;a;0.941;0.941;0.283;a;a;aaaaaaaaaa;
a;0.778;0.619;a;aaaaa;0.261;aaaaaaaa;0.733;0.799;0.56;aa;aaaaaa;aaa;0.843;aaaa;a;0.395;0.752;aaa;0.671;0.395;0.523;a;0.194;0.978;a;a;aa;0.292;aa;aaaaa;aaaa;aaaaaa;aaaa;aaa;0.775;a;0.941;aaaaa;0.193;a;0.777;0.454;0.582;aaaaaa;aaaaaaaa;aa;aaa;a;0.576;0.123;a;0.283;0.458;aaa;0.653;0.719;aaaaaa;0.833;0.522;aa;0.722;a;0.285;aaaa;0.139;0.178;0.904;aa;aaaaa;aaaaaaa;
aa;0.0153;0.864;a;aaaaaa;0.0509;aa;0.0202;0.837;0.127;aaaa;a;a;0.942;aaaaaaaa;aaaaaaaaa;0.703;0.777;a;0.956;0.456;0.734;a;0.909;0.83;a;aa;aaa;0.556;aaaa;a;aa;aaaaaaa;aaa;aaa;0.68;aa;0.876;aaa;0.371;a;0.497;0.0234;0.3;aaaaa;aaa;aa;a;a;0.755;0.528;aa;0.0832;0.464;aa;0.436;0.632;aaaa;0.281;0.49;aa;0.246;a;0.492;aa;0.605;0.37;0.443;aa;aaa;aaaaaaaaaa;
a;0.962;0.194;a;aaaaa;0.941;aaaa;0.961;0.358;0.33;a;aaaaa;aa;0.322;a;aaaa;0.817;0.05;aaa;0.118;0.138;0.668;a;0.289;0.366;a;a;aaa;0.568;aaa;a;aa;aaa;aaaaa;a;0.0943;aa;0.242;aaaaaaaaa;0.861;a;0.846;0.765;0.0467;aaaaa;a;a;aaaa;a;0.649;0.336;aaaa;0.108;0.287;aa;0.927;0.87;aa;0.983;0.634;aaa;0.95;a;0.341;aaaa;0.801;0.628;0.00082;aa;a;aaaaa;
a;0.548;0.616;a;aaaaaaaa;0.293;aaaa;0.642;0.401;0.206;a;a;a;0.169;aaaaaa;aaaa;0.583;0.708;a;0.514;0.19;0.13;a;0.499;0.591;a;aaa;aa;0.816;aa;aaaaa;aaaaa;aa;aaa;aaaaaa;0.296;aaa;0.0579;aa;0.417;a;0.56;0.551;0.234;aaaaa;aaaaaaaa;aaaa;a;a;0.699;0.534;aaa;0.95;0.286;a;0.604;0.704;aaaa;0.104;0.0833;a;0.483;a;0.604;aa;0.211;0.252;0.973;a;aaa;aaaaa;
aa;0.554;0.386;aa;aaaa;0.438;aaa;0.946;0.29;0.725;aa;aaaaaaa;a;0.067;aa;aaaaaa;0.293;0.742;aaa;0.733;0.509;0.69;a;0.633;0.0967;a;aaa;a;0.435;aaa;aaaa;aaaaa;aaaa;aaaa;aaa;0.389;aa;0.934;aaa;0.546;a;0.363;0.715;0.454;aaaa;aaaaaaaa;aaaa;aa;a;0.0825;0.764;aaa;0.614;0.692;a;0.552;0.917;aaaaaaaaa;0.422;0.814;a;0.47;a;0.894;aaa;0.739;0.355;0.33;a;aaa;aaaaaaa;
aa;0.636;0.712;a;a;0.053;aa;0.0316;0.332;0.779;aaaa;aa;a;0.065;aaaaaaaa;aaa;0.596;0.032;a;0.903;0.193;0.411;a;0.477;0.329;a;aaa;a;0.719;a;aaa;aaaaa;aaaaaaaaa;a;aaaaaaaaa;0.0809;a;0.951;aaaaaaa;0.103;a;0.598;0.464;0.971;aa;a;a;aaaaa;a;0.0183;0.995;aaaa;0.782;0.23;aaa;0.535;0.28;aa;0.638;0.138;a;0.0137;a;0.00367;aaa;0.806;0.475;0.894;aa;aaaaa;aaaaaaaaa;
aaa;0.0517;0.674;a;aaaaaaa;0.191;aaa;0.162;0.508;0.0361;aaaa;aaaaaaaaaa;aaa;0.36;aaaaa;aaaaa;0.828;0.375;aaa;0.16;0.956;0.434;a;0.595;0.947;a;a;a;0.582;aaa;a;a;aaaaaaaa;aaa;a;0.266;aa;0.215;aaaaaaaaa;0.465;a;0.475;0.249;0.794;aa;a;aaaa;aa;a;0.685;0.156;aa;0.0834;0.307;a;0.134;0.157;aaaaa;0.979;0.894;aa;0.249;a;0.966;aa;0.345;0.548;0.618;aa;aaa;a;
a;0.199;0.197;aa;aaaaaaaa;0.293;aaaaa;0.451;0.569;0.814;a;aaaaaaaa;aa;0.608;aaaaa;aaa;0.27;0.301;aaaa;0.266;0.764;0.884;a;0.257;0.909;a;aaa;aaa;0.0351;aa;aaaaaa;aa;aaa;a;aaaaaaa;0.932;aaa;0.488;aaa;0.885;a;0.84;0.147;0.339;aaaaa;aa;aa;aa;a;0.379;0.424;aaa;0.437;0.246;a;0.956;0.129;aaaaaaaa;0.899;0.988;aa;0.335;a;0.177;aa;0.47;0.746;0.872;a;aaaaa;aaaaaa;
aa;0.892;0.913;aa;aaaaaa;0.795;aaa;0.383;0.371;0.817;aaaa;aaaaaaaaaa;aaa;0.585;aaa;aa;0.328;0.109;aaa;0.782;0.643;0.399;a;0.78;0.586;a;aaa;aaa;0.783;aa;a;a;aa;aaaaa;a;0.221;a;0.301;aaaaaaaaa;0.886;a;0.647;0.351;0.484;aa;aaaa;aa;aaaaa;a;0.862;0.988;a;0.678;0.0179;aa;0.732;0.716;aaaaaaaa;0.908;0.68;aaa;0.259;a;0.136;aaa;0.12;0.508;0.983;a;aaa;aaa;
aaa;0.684;0.911;aa;aaaaaaa;0.581;aaa;0.399;0.595;0.395;a;aa;a;0.338;aaaaaaa;a;0.0293;0.761;a;0.0786;0.62;0.801;a;0.613;0.0219;a;a;a;0.303;aaa;a;aaaa;aaaaaa;aaaaa;aaaaa;0.624;aa;0.386;aaaaa;0.657;a;0.756;0.742;0.172;aa;aaaa;a;aaaaa;a;0.266;0.052;aa;0.135;0.455;aa;0.0139;0.152;aaaaaa;0.245;0.5;aa;0.821;a;0.417;aaa;0.206;0.742;0.165;aa;aaa;aaaaaaaaaa;
aa;0.909;0.702;a;aaa;0.933;aaaa;0.411;0.396;0.0609;aaa;aaaaaaa;a;0.68;a;aaaa;0.354;0.0898;a;0.0322;0.46;0.0101;a;0.203;0.684;a;aa;aaa;0.638;a;a;aaaa;aaaaa;aaaa;aa;0.827;a;0.611;aaaaaaaaa;0.681;a;0.0481;0.835;0.511;aaaa;aaaaaaaa;aa;a;a;0.302;0.241;aaa;0.739;0.881;a;0.289;0.837;aaa;0.594;0.653;aaa;0.527;a;0.202;a;0.482;0.639;0.58;aa;a;aaaaaa;
a;0.562;0.882;aa;aaaaaaa;0.736;a;0.253;0.158;0.954;aaaaa;aaaaa;a;0.0657;aaaaaaaaa;aa;0.182;0.972;aaa;0.383;0.087;0.671;a;0.312;0.586;a;aaaa;aa;0.671;aaaaa;aaaaa;aaa;aaaaa;aa;a;0.794;aaa;0.104;aaa;0.211;a;0.419;0.375;0.0804;aaa;aaa;aaaa;aaaaaa;a;0.244;0.699;aaaa;0.624;0.924;aa;0.516;0.499;aa;0.575;0.195;a;0.111;a;0.861;aaaa;0.317;0.221;0.82;a;a;aa;
