ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaa;0.518;aaaaaaa;
aaaaaaa;0.528;aaaaaaa;
aaaaaa;0.977;aaaaaaa;
aaaa;0.38;aaaaa;
a;0.169;aa;
aa;0.0826;aaaaa;
a;0.658;a;
aaa;0.448;aaaaaaaaa;
a;0.0637;aaaa;
aaa;0.612;aaaaaaaaaa;
aa;0.819;aa;
aaa;0.929;aaa;
aaa;0.338;aaaaaa;
aaaa;0.703;aa;
aaaaaaa;0.416;a;
aaaaa;0.905;aaaaaaa;
a;0.961;aaaaa;
aa;0.382;aaaa;
aaa;0.702;aaaaaaaaa;
aaaaaaaa;0.0553;a;
aaa;0.669;aa;
a;0.0867;aaaaaaaa;
aaaaa;0.742;aa;
aaaaaaaa;0.639;aaaaaaaaa;
a;0.0439;aaaaaaaaaa;
aaaaaaaa;0.962;aa;
aaaa;0.769;aaaaaaaaaa;
aaa;0.909;aaaaaaaa;
aaaaaa;0.495;aaaaaaaaa;
aaaaaa;0.758;aaaaaaa;
aaaaaa;0.949;aaaaaaa;
aaaaa;0.367;a;
aaaaaaaa;0.599;aaaaaa;
aaa;0.586;aaaaaaaaaa;
aaaaa;0.963;aaaaaaaaaa;
aaa;0.153;aaaaaaa;
aaaaaaa;0.504;aaaaaaaaaa;
a;0.265;aaaaaaaa;
aaaaaaaa;0.419;aaaaa;
aaaaaaa;0.577;aaaaaa;
aaaaaaaa;0.416;aaaaaaaa;
aaaaaaaa;0.796;aaaaaaaaaa;
aaa;0.982;aaaaaaaaa;
aaaaaaaa;0.854;aaaaaaa;
aaaaaaa;0.149;aa;
a;0.877;aaaaaaaa;
aaaaaaaa;0.626;aaaaaa;
aaaaaaa;0.82;aaaaaaaaaa;
aaaaaaa;0.415;aaaaaaaaaa;
aaa;0.0921;aaaaaaaa;
aaaaaa;0.0976;aaaaaa;
aaaaa;0.444;aaaaaaaaa;
a;0.79;aaaa;
a;0.281;a;
aaaaaaaa;0.759;aa;
aaaaaaa;0.26;aaaaaaaa;
a;0.922;aaaaaaa;
aaaaaaaa;0.713;a;
aaa;0.467;aaa;
aaaa;0.293;aa;
aaaa;0.322;aaaaaa;
aaa;0.812;aaaaaaaaa;
aaaaaa;0.875;aa;
aaa;0.834;a;
aaa;0.442;aaaaaaaa;
aaaaaaa;0.635;aaaaaa;
aaaaaaaa;0.346;a;
aaaaaa;0.0847;aaaaaaaaaa;
aaaaaa;0.17;aaaaaa;
aaaa;0.164;a;
aaaaaa;0.184;aaaaaa;
aaaaaaaa;0.0709;aaaaaaaaaa;
aaaaaa;0.533;aaaaaaaaa;
aaa;0.768;aaaaaaaaa;
aaaaaa;0.842;aaaaaaaaa;
aaa;0.636;aaaaaaaaaa;
aaa;0.237;aaaaaaaa;
aaaaaa;0.749;aaaaaa;
a;0.729;aaaaaaa;
aaaa;0.946;aaaaaaaaaa;
aaaaaa;0.453;aaaaa;
aaaaa;0.857;aaaa;
aaaa;0.381;aaaaaaa;
aaaa;0.769;aaaaaaaaaa;
aaa;0.124;aaaaa;
a;0.546;aaaaaa;
aaaaa;0.619;aaaaaaaaa;
aaaaaa;0.902;aaaaaaaaaa;
aaaaaa;0.531;aaaaa;
aaaaaaa;0.562;a;
aaa;0.329;aaaaaaaaa;
aaaaaa;0.258;aaaaaaaa;
aaaaaaaa;0.795;aaaaaaaaa;
aaaaaa;0.481;aaaaaaaaaa;
aaaaaa;0.67;aaaaa;
aaa;0.435;aaaaaa;
aa;0.363;aaaaaa;
aaaaaaa;0.806;aaaa;
a;0.143;aaaaaa;
aaaaaaa;0.259;a;
aaaa;0.785;aaaaaaaaaa;
aa;0.314;aaaaaaaa;
aa;0.366;aaaaaaa;
aaaaaaa;0.813;aaaaaaa;
aaaaaaaa;0.374;aaaaaa;
aaaaaaa;0.811;aaa;
a;0.374;aa;
aa;0.323;aaa;
a;0.102;aaaaaa;
aa;0.376;aaaaaaaa;
a;0.1;aaa;
aaaaaaa;0.16;aa;
aaa;0.584;a;
aaaaaa;0.567;aaaaaaaa;
aaaaa;0.108;aaaaaaaaa;
aaaaaaa;0.659;aaa;
a;0.309;a;
aaa;0.504;aaaaaaaaa;
aaaaaaaa;0.693;aaaaa;
aaaaaa;0.11;aaaaaaaaaa;
aaaaa;0.0938;aaaa;
aaaa;0.992;aaaaaaaaaa;
aaaaaaa;0.767;aaaaaaa;
aaaaa;0.434;aaaaaaaaa;
aaa;0.0189;a;
a;0.0608;aaaaaa;
aaaaa;0.473;aaaaaaaaa;
aaa;0.42;aaaaa;
aa;0.409;a;
aaaaaaa;0.774;aaaaaaaaa;
aaaaaaaa;0.461;aaaaaaaa;
aaaa;0.553;aaaaaa;
aaaaa;0.399;a;
aaaaa;0.961;a;
aaaa;0.958;aaa;
aaaaa;0.0309;aaaaaaaa;
aaaa;0.523;aaaaaa;
aaaa;0.325;a;
aaa;0.906;aaaa;
aaaa;0.698;aa;
aaaa;0.228;aaaa;
aaaaaaa;0.857;aaaaaaaaaa;
aaaaaaa;0.727;aa;
aaaaa;0.385;aaaaaaaa;
aa;0.971;aaaaaa;
aaaa;0.351;aa;
aaaa;0.43;aaaaaaa;
aaaaaaa;0.0159;aaaaaaaaaa;
aaaaaaa;0.0391;aaaaaa;
aaaaaaaa;0.07;aaaaa;
aaaaaa;0.755;aaaa;
aaa;0.376;aa;
a;0.0824;aaaaaaaaa;
aaaaa;0.00441;a;
aaaaaaa;0.883;aaaaaa;
a;0.562;aa;
aa;0.102;aaaaa;
aaaaaaaa;0.925;aaaa;
aaaaaa;0.296;aaaaaaaa;
aaaaaa;0.168;aaaaaaa;
aaaaaaaa;0.79;aaaaaaa;
a;0.287;aa;
aaa;0.818;a;
aaaaaa;0.48;aaaaaa;
aaa;0.57;aaaaa;
aaaaaaa;0.799;aaaaaaa;
aaaaa;0.253;aaaaaa;
aaa;0.296;aa;
aaaaa;0.181;aaaaaaaaa;
aaaaaaaa;0.826;aaa;
aaaa;0.397;aaaaaaaaaa;
a;0.465;aaaaaaaa;
aaaaaaa;0.0437;aaaaaaaaaa;
a;0.814;aaaaaaaaaa;
aaaaa;0.566;aaaaaa;
aaaa;0.65;aaaaaaaaa;
aaa;0.386;aaa;
aaaaaa;0.55;aaa;
aaaaa;0.639;aaaaa;
aa;0.44;aaaaaaaaaa;
aaaa;0.183;aaaaa;
aaaa;0.0775;aaaaaaaaaa;
aaa;0.151;a;
aaaaaa;0.31;aaaaaa;
a;0.993;aa;
aaaaaaa;0.628;aaaaaaaa;
aaaaa;0.979;aaaaaa;
aa;0.228;aaa;
aaaaaa;0.769;aaaaaaaaaa;
a;0.0738;aaaaaa;
aaaaa;0.967;aaaaa;
aaaaaaaa;0.304;a;
aaaa;0.0125;aaaa;
aaaaaaaa;0.278;aaaaaa;
aaa;0.783;aaaaaaaa;
aaaaaaa;0.822;aa;
aaaa;0.396;aa;
aaaa;0.515;aa;
a;0.947;aaa;
aaaaaaa;0.531;aaaaaa;
aaaaaaaa;0.561;a;
aaaa;0.543;aaa;
aaaaaa;0.297;aaaaa;
aaaaaaa;0.591;aaaaaaaa;
aaaa;0.209;aaaaaaaa;
aaa;0.777;aaaaaaaa;
aaaaaaaa;0.569;aaa;
aaa;0.972;a;
aaaaaaaa;0.148;aaaaaaa;
aaaaaaa;0.669;aaaaaa;
aa;0.36;aaaaaaaa;
aaaaaaaa;0.023;a;
aaaaaaaa;0.383;aaaaaaa;
aaaa;0.201;aaaaa;
aaa;0.678;aaaaaaaa;
a;0.704;a;
aaaa;0.773;a;
aaaaa;0.884;aaaaaaaa;
aaaa;0.0617;aaaaaaa;
aaaaa;0.595;aaa;
aaaa;0.144;aaaaaaa;
a;0.359;aa;
aaaaa;0.992;aa;
aaa;0.0735;aaa;
aaaaa;0.275;aaaaaaaa;
aaa;0.808;a;
aaaa;0.104;aaaa;
aaa;0.94;aaaaaaaaaa;
aaaaa;0.52;aaaa;
aaaaa;0.559;aa;
aaaa;0.148;aaa;
aaa;0.0846;aaaa;
aaaaaaa;0.579;aa;
aaaaaaa;0.327;aaaa;
aa;0.803;aaaaaaa;
aaaaaa;0.524;aa;
aaa;0.351;aa;
aaaa;0.657;aa;
aaa;0.913;aaaaaa;
aaaaa;0.566;aaaaaaa;
aaaa;0.992;aa;
aa;0.235;aaaaaaaaa;
aaa;0.555;aaaaa;
aaaaaa;0.303;aaaaaaa;
aaa;0.798;aaaa;
aa;0.809;a;
aaaa;0.094;aaaaaa;
aaa;0.835;aa;
aa;0.193;aaa;
aaaa;0.773;a;
aaaaa;0.00961;aaaaaa;
aaa;0.756;aaa;
a;0.61;aaaaaaa;
aaa;0.439;aaaaaaaaa;
aaaaaa;0.118;aaaa;
aaa;0.763;aaaaaa;
aaaaaaa;0.515;aaaaa;
aaaaaa;0.445;aaa;
aaaaaaaa;0.346;aaa;
aa;0.777;aa;
aaaaa;0.584;aaaaa;
a;0.564;aaaa;
aaa;0.952;aaaaaaaa;
aa;0.617;aaaaaaaa;
aaaa;0.149;aaaaa;
aaaaa;0.672;aaaaaa;
aaaa;0.728;aaaaaaaa;
aa;0.39;aaaaaaaa;
aaaaaa;0.737;aaaaaaa;
aaaaaaa;0.0688;aaaaaa;
aaaa;0.429;aa;
aaa;0.331;aaa;
a;0.866;aa;
aaaa;0.388;aaaaaaaaaa;
aaaaaaa;0.817;aaaa;
aaa;0.993;aa;
aaaaaaaa;0.827;aaaaaaa;
aaaaaaa;0.6;aa;
aaaaa;0.00205;aaaa;
aaaaaaaa;0.853;aaaaaaa;
a;0.636;aaaaaaa;
aaaaaaaa;0.593;aaaaaaaaaa;
aaaaaa;0.112;a;
aaaaaaa;0.222;aaaaaaaa;
a;0.489;aaaaaaaaaa;
aaaaaaa;0.183;aaa;
aaaaaaa;0.148;a;
aaa;0.817;aa;
aaaaaa;0.155;aaaaaaa;
aaaa;0.55;aaaaa;
aaa;0.736;aaaa;
aaaa;0.162;aaaaaa;
aaaaaa;0.531;aa;
aaaaa;0.858;aaa;
aaaaaaa;0.16;aaa;
aaa;0.395;a;
aaaaaa;0.347;aaaa;
aaa;0.232;aa;
aaaaaaa;0.37;a;
aaaaaa;0.818;aaa;
aa;0.168;aaaaa;
aaaaaaaa;0.785;aaaaa;
aaaaaa;0.881;aa;
aa;0.138;aaaa;
aaaaa;0.288;aa;
aaaaa;0.945;a;
aaaaaaa;0.804;a;
aaaaa;0.994;aaaaa;
aa;0.666;a;
aa;0.659;aaaaaaaaa;
aaaaa;0.819;a;
aaaaa;0.211;aaaaaaa;
aaaa;0.841;aaaaaa;
aaaaa;0.865;aa;
aaaaa;0.851;aaaaaaa;
aaa;0.553;aa;
aaaaaa;0.913;aaaaaaa;
aaaaa;0.155;aaaaaaaaa;
aaaa;0.783;a;
aa;0.945;aaaaaaaa;
aaaaaaa;0.229;aaaaaaa;
aaaaaaaa;0.115;aaaaaaaaaa;
a;0.873;a;
aaaaa;0.365;aaaaaaaaa;
aa;0.987;aa;
aaaa;0.125;aaaaaaaa;
aaaaaaa;0.666;aaaaaaaaa;
aaaa;0.526;aaaaaaa;
a;0.914;aaaaaaaa;
aaaaaaaa;0.664;aaaaa;
aaaaa;0.571;aaa;
aaa;0.121;aaa;
a;0.571;aaaaa;
aaaaaaa;0.232;a;
aaaaa;0.778;aaaaaaaa;
aaaa;0.471;aaaaaa;
aaaaaaaa;0.0433;aaaaa;
aa;0.229;aaaaaaaaaa;
aa;0.603;aaaa;
aaaaaa;0.434;aaaaaaaaaa;
aaaaaaaa;0.982;aaaaaaaaaa;
aaa;0.306;aaaaaa;
aa;0.531;aaaaaa;
aaa;0.444;aaaaaaaaa;
aaaaaa;0.239;aaaaaaaa;
aaaa;0.114;aaa;
aaaaaaaa;0.866;aaaaa;
aaaaaaa;0.465;aaaaaaa;
aaaaaaa;0.467;aaaaaaa;
aaa;0.892;aaaaaa;
aaaaa;0.83;aaaaaaa;
aa;0.75;aaaaaaaa;
aa;0.815;a;
aaaaa;0.0516;a;
a;0.823;aaaaaaaaaa;
aaaaa;0.655;aaaaaaaaa;
aaaaaaa;0.415;aa;
aaaa;0.989;aaaa;
aa;0.295;aaaaaa;
aaa;0.739;aaaaaaa;
a;0.499;aaaaaaaaaa;
aaaa;0.826;a;
aaa;0.944;aa;
aaa;0.799;aaaaaaaa;
aaaa;0.993;aaaaaaa;
aaaaaaaa;0.493;a;
aaaa;0.583;aaaaaaaa;
aaaa;0.656;aaaaaaaaaa;
aaaaaaaa;0.558;aaaa;
aaaaaaa;0.459;aaaaaaaa;
a;0.681;aaa;
aaaaa;0.0914;aaaaaa;
aaaaaaaa;0.589;aaaaaaa;
aaa;0.441;aaaaaaa;
aaaaaaa;0.583;aaaaaa;
aaaaa;0.121;aaaa;
aaaa;0.463;aaaaa;
aaaaa;0.152;aaaaaaaaaa;
a;0.627;aaaaaaaa;
aaaa;0.129;aa;
aaaaaaa;0.274;aaaaa;
aaaaaa;0.802;aaaaaaaaaa;
aaaaaaa;0.34;a;
a;0.0353;aaaa;
aaaaaaa;0.621;aa;
aaa;0.585;aaaaaaaa;
aaaa;0.0966;a;
aaaaaa;0.716;aa;
aaaa;0.211;aaaaaaaa;
aaaaa;0.781;a;
aaaa;0.0563;aaaaa;
aaaaa;0.914;aaaa;
a;0.545;aaaa;
aaaaaaaa;0.988;aaaaaaaaa;
aa;0.719;aaaaa;
aaaaaaaa;0.0851;a;
aaaa;0.0111;aaaaaa;
aaaa;0.549;aa;
aaaa;0.194;aaaaaaaaaa;
aaa;0.559;aa;
aa;0.531;aaa;
aaaaaaa;0.359;aaaaa;
aaaaaaa;0.724;aaaaaaa;
aa;0.951;aaa;
aaaaa;0.846;aaaaaaa;
aaaaaaaa;0.82;aaa;
aaa;0.731;aaaaaaaaaa;
aaaaaaaa;0.459;aa;
aaaa;0.368;a;
a;0.0129;aaaaaaa;
aa;0.17;aaaaaaaaa;
aaaaaa;0.677;aaaa;
aaaa;0.804;aaaa;
aaaaa;0.926;aaaaaaaaa;
aaaaaaa;0.754;aaaaaaaaa;
aaaaaa;0.954;aaa;
aaaa;0.432;aaaaaaaa;
a;0.967;a;
aaaaaa;0.244;aaaaaaaaa;
aaaaaaa;0.963;aaaaaaaa;
aaaa;0.643;aaaaaaaa;
aaaa;0.827;aaaaaaaaaa;
a;0.0241;aaaa;
aaaaa;0.0986;aaaaaaaaaa;
aaaaaaa;0.238;aaaaaaa;
a;0.932;aaaaaaaaaa;
aaaaaaa;0.444;aaaaaaaaaa;
a;0.255;aa;
a;0.00357;a;
aa;0.312;aa;
aaaa;0.867;aaaaaaaaaa;
aaaaaaaa;0.102;aaaaaaa;
a;0.464;aaaaaaaa;
aaa;0.542;aaa;
aaaaaaaa;0.354;aaaaaa;
aaaaaaa;0.556;a;
a;0.518;aaaaaaa;
aaaaa;0.928;aaaaaaaaaa;
aaaaa;0.707;aaaaaaaaaa;
aaaaaaa;0.611;aaaaaa;
aaaa;0.908;aaaaaa;
aaaaaa;0.404;aaaa;
aaaaaa;0.424;aaa;
aaaaa;0.72;aaaaaa;
aaaaaaa;0.989;aaa;
aaaa;0.612;aaa;
aaaaaaaa;0.0213;aaaaaa;
aaaaa;0.036;aaaaaaaaaa;
aaa;0.184;aaaaaaaa;
aaaaa;0.821;aaaaaaaaaa;
a;0.432;a;
aaaaaa;0.797;aaaaaaaaa;
aaaaaaaa;0.0318;aaaaaa;
a;0.566;aaaaaaaa;
aaaaa;0.708;aaaa;
aa;0.593;aaaaa;
aa;0.581;aaaaaaa;
aaaaa;0.381;aaaaaaaa;
a;0.939;aaaaaaaaa;
aaaaa;0.891;a;
aaaaaaa;0.868;aaaaaaaaa;
aaaaaaa;0.907;aaaaaaaaa;
aaaaaaa;0.395;aaaaaaaa;
