ATT0(string,4);ATT1(string,9);ATT2(string,10);
a;aaaaaaa;aaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaa;
aaa;a;aaa;
aaa;aa;aaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aaa;a;
aa;aaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;a;aaaaa;
aaaa;aaaaaaa;a;
aa;aaa;a;
a;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aa;aaa;
a;aaaaa;aaa;
a;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;a;
a;a;aaaa;
aaa;aa;aa;
aaa;aa;aaaa;
aa;aaa;aaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaaaaaaa;aaa;
aaaa;aaaaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaaaa;a;
aaa;aaaaa;aaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaa;aa;aa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaa;aaa;
aaaa;aaa;a;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaaa;aaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;a;aaaa;
aaa;aaaaaaaaa;aaa;
aa;aa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aa;aaaaa;
aaaa;aaaaa;a;
a;aaaaa;aa;
aa;aaaaaaa;aaa;
a;aaaaaaaaa;aa;
aa;aaaaaaa;aaaaaaa;
aaaa;a;aa;
a;a;aaa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaa;aaaaaa;
aaaa;aa;aaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aaaa;a;aaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aa;aaa;
aaaa;aaa;a;
aaaa;aaaaaaa;aaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;aa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaa;
aa;aa;a;
aaaa;aaaa;aaaa;
aa;a;aaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaa;aaaaaaaa;a;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;a;
aaaa;aaaaaaaaa;aa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaa;
a;aaaaaa;aa;
aaa;aaaa;aaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;a;aaaaaa;
aaaa;a;a;
a;aaaaaa;aaaaaaa;
aaa;a;aa;
aa;aaaaa;aaaaaa;
aa;aaaaa;a;
aaaa;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaa;
aaaa;aa;aaaa;
aaa;aaaa;aaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaaaaaa;aa;
aa;aaaaaaaa;aaaaaa;
aaa;aaa;aaaaa;
aa;aaaaaa;aaa;
aaa;aaaa;aaaa;
aaaa;a;aaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaaa;a;aaa;
aa;aaaa;aaaa;
aaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
a;aaa;aaaaaa;
a;aaaaaa;aa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;aaaaaaaa;aaaa;
aaa;a;aaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaa;aaa;aaaaaaa;
a;aaaaa;a;
aaa;aaaaaa;aaa;
aaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaa;aa;a;
a;a;a;
aaaa;aaa;aaaaaaaa;
aa;a;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;
aa;a;aaaa;
aaa;aaa;aaaaaaa;
aaaa;aa;aaaaaa;
aa;aaa;a;
aa;aaaaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;a;aaaaaaaa;
aa;aaaaa;aa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaaaa;aaaaa;
aaaa;aaaaa;aaaa;
a;aaaaaaaa;a;
a;aaaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aa;aaaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
aa;aaaa;a;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaaa;aa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;a;
a;aaaa;aaaaaa;
aa;aaaaa;aaaa;
aaaa;aaaaaaaaa;aaa;
aaaa;aa;aa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaa;aaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;a;
aa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaa;aa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
a;aaaaaaaaa;a;
aaaa;aaaa;aaaaaaa;
aaa;aaaaaaa;aa;
aaaa;aaa;aaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaa;a;
a;aa;aaaaaaa;
aa;aaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;a;
aa;aa;aaa;
aaaa;aaaaaa;aaa;
aaa;aaaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaa;aaa;
a;aaaaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;a;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aa;
aaaa;aa;aaaaaa;
aaa;aa;aaaaaa;
aaa;a;aa;
a;aaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
a;aaa;aaaaaaa;
aa;aaaaa;aaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaa;a;
aa;aaaaaa;aaaaaaaa;
aa;aaaa;aa;
a;aaaaa;aa;
a;aa;aaaa;
a;aaaaaaaaa;aaaa;
a;aaaaa;aaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aa;aaa;
a;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
