ATT0(float,1);ATT1(string,4);ATT2(string,3);ATT3(string,8);ATT4(float,1);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,4);ATT16(string,8);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,9);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(string,2);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(string,9);ATT65(string,5);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,6);ATT70(string,9);ATT71(float,1);ATT72(string,10);
0.439;aaaa;aaa;aa;0.976;aaa;aaaaa;0.349;a;0.187;0.317;aaa;0.679;0.366;a;aa;aaaaa;0.0687;a;0.258;0.584;0.941;aaaaaa;a;0.445;aaa;0.606;1;a;0.933;0.607;aaa;0.134;aa;0.871;0.973;0.967;0.51;0.72;0.778;aaaaaa;a;0.133;aaaaaa;0.916;0.333;0.354;aaaa;a;aaa;0.536;0.426;0.533;0.11;aaa;0.543;0.163;0.322;a;0.56;aaaaaaaa;0.181;0.517;aaaaa;aaaaa;aaaaa;0.469;0.836;0.568;aaaaaa;a;0.957;aa;
0.731;aaaa;a;aaaaa;0.00654;aaaaaaaa;a;0.515;a;0.91;0.534;aaa;0.539;0.378;a;aaa;a;0.364;aa;0.214;0.136;0.586;aaa;a;0.585;aaaaa;0.443;0.351;aa;0.448;0.932;aaaa;0.411;aaaaa;0.0424;0.795;0.141;0.152;0.656;0.79;aaaa;aaa;0.877;aaaa;0.464;0.71;0.00235;aaa;a;aa;0.367;0.433;0.8;0.3;aaaa;0.611;0.289;0.389;a;0.875;aaaaaaa;0.863;0.764;aa;aaaaaaaa;aaaa;0.169;0.884;0.939;aaaa;aa;0.371;aaaa;
0.00175;aa;aaa;a;0.0951;aaaaaa;aaaaaaaaa;0.962;aa;0.567;0.0221;a;0.339;0.436;a;aaa;aaa;0.935;a;0.413;0.714;0.934;aaa;a;0.0588;a;0.618;0.441;aaa;0.48;0.449;aaaa;0.938;aaaaa;0.582;0.469;0.192;0.791;0.196;0.0593;aaaa;aaaaaa;0.703;aaaaaaa;0.396;0.922;0.201;aa;aa;aaaaa;0.731;0.454;0.767;0.64;aaaaaaa;0.573;0.527;0.705;aaa;0.674;aaaaaaa;0.794;0.221;aaaa;aaaaa;aa;0.466;0.432;0.64;a;aaaaaaaa;0.665;aaaaaaaaaa;
0.548;aaa;aa;aaaa;0.479;aaaa;aaaaaaaaa;0.634;aa;0.273;0.429;aaaaaaa;0.921;0.83;a;a;aa;0.424;aa;0.906;0.0452;0.37;aaaaaaaaaa;aa;0.74;aaaaaa;0.00532;0.372;aaaa;0.549;0.685;a;0.934;aa;0.492;0.112;0.427;0.57;0.411;0.223;a;aaaaaaa;0.264;aa;0.506;0.631;0.843;aaaa;aa;aaa;0.969;0.42;0.417;0.942;aaaa;0.32;0.149;0.575;aa;0.204;aaa;0.0151;0.029;aaaaa;a;aaa;0.744;0.662;0.105;a;aaaaaaaa;0.531;aaaaaaa;
0.236;a;aa;aa;0.37;a;aaaa;0.399;aa;0.828;0.387;aaa;0.903;0.0101;a;a;aaaaa;0.0686;a;0.983;0.997;0.314;aa;aa;0.0834;aaaaaa;0.0915;0.707;aa;0.9;0.724;aaaaaaaaa;0.974;aaaa;0.494;0.737;0.295;0.00887;0.0632;0.886;aaaaaaa;aaaaa;0.315;aaaaaaaa;0.698;0.0853;0.152;aaaaaa;a;a;0.498;0.924;0.00301;0.55;aaaaaa;0.772;0.924;0.637;aaa;0.942;aa;0.349;0.293;aaa;aaaaaa;aa;0.15;0.889;0.876;aaa;aaaaaaaaa;0.181;aaaaaaaaaa;
0.335;a;a;aaaaa;0.791;aaaaa;aaaaaaaaaa;0.725;a;0.942;0.315;aaaa;0.265;0.0222;a;aa;aaaaa;0.252;a;0.594;0.929;0.869;aaaaa;aa;0.838;aaaaa;0.797;0.72;a;0.992;0.786;aaaaa;0.667;aaa;0.167;0.0218;0.99;0.166;0.3;0.541;aaaaaaaaa;aaaaaaaaa;0.327;a;0.604;0.95;0.419;aaaa;aa;aaaa;0.0616;0.561;0.411;0.614;aaaaaa;0.783;0.834;0.943;a;0.849;aaaaa;0.678;0.0544;aaaaaa;a;aa;0.878;0.811;0.489;aaaaaa;aaaaaaa;0.138;aaaaaaaaa;
0.648;aa;aaa;aaaaa;0.484;a;aaaaa;0.0208;a;0.858;0.59;aaaa;0.974;0.374;a;aa;aa;0.166;aa;0.163;0.226;0.336;a;a;0.887;aaa;0.946;0.395;a;0.153;0.901;aaaaa;0.867;aa;0.296;0.394;0.288;0.858;0.367;0.62;aaaaaaaa;aaaaa;0.0572;aaa;0.39;0.552;0.0827;aaa;aa;aaaaa;0.606;0.125;0.285;0.14;aaaaaa;0.768;0.508;0.422;a;0.633;aaaaaaaa;0.911;0.847;aaaa;aaa;aa;0.204;0.611;0.137;aa;aaaaaa;0.743;aaaaaaaaaa;
0.406;a;aaa;aaaaaaaa;0.918;aa;aa;0.85;a;0.907;0.736;aa;0.833;0.77;a;a;aaa;0.101;a;0.941;0.939;0.654;aaaaaaaa;a;0.966;aaaa;0.121;0.0377;aa;0.719;0.739;aaa;0.000666;a;0.709;0.546;0.94;0.959;0.174;0.317;aaaaa;aa;0.432;aaaaaa;0.872;0.0879;0.0973;aaaa;a;aaa;0.527;0.0401;0.229;0.118;aa;0.403;0.841;0.358;aaa;0.861;aaaaaaaaaa;0.88;0.151;aaaaaa;aaa;aaa;0.159;0.971;0.56;aaa;aaaaaaa;0.171;aaa;
0.117;aaaa;aaa;aaaaaa;0.217;a;aaaaaaaaaa;0.548;aa;0.991;0.54;aaa;0.382;0.0705;a;aa;aaaaaaaa;0.822;aa;0.0104;0.726;0.423;a;a;0.864;aaaaa;0.829;0.968;aaa;0.395;0.3;aaaaaa;0.275;aa;0.789;0.142;0.74;0.424;0.796;0.941;aaaaa;aaaaa;0.49;aaaaaaaa;0.527;0.415;0.0631;a;a;a;0.381;0.566;0.494;0.172;aa;0.164;0.677;0.612;aaaa;0.54;aaaaaaa;0.661;0.363;aaaa;aaaaaaa;a;0.415;0.443;0.639;aaaa;aaaaaa;0.662;aaaaaaaaa;
0.531;aa;aa;aaa;0.461;aaaa;aaaaaaa;0.347;a;0.204;0.588;aaaaaaa;0.601;0.693;a;aa;aaa;0.113;a;0.195;0.331;0.905;aaaaaaaaa;aa;0.663;a;0.351;0.163;aa;0.413;0.774;aaaaaaaa;0.481;aaa;0.645;0.978;0.681;0.884;0.0643;0.631;aaaaaa;aaaa;0.968;aaaaa;0.26;0.668;0.227;aaaaaa;a;aa;0.985;0.756;0.152;0.811;aaaa;0.521;0.18;0.949;aa;0.551;aaaaaaaaaa;0.632;0.75;a;aaaa;aaa;0.576;0.837;0.62;a;aa;0.631;aaa;
0.709;a;aaa;aaaaaaa;0.0475;aaaaaaaaa;aaaaa;0.165;a;0.897;0.469;aaaaa;0.739;0.108;a;a;aa;0.145;a;0.788;0.929;0.425;aa;aa;0.258;aaaaaa;0.319;0.2;a;0.508;0.734;aaa;0.821;aaaa;0.0764;0.603;0.0834;0.543;0.834;0.99;aaaaaa;aa;0.876;aaa;0.158;0.979;0.231;aaaa;a;aaa;0.102;0.0718;0.403;0.0844;aa;0.301;0.914;0.533;aaaa;0.764;aaaaaaaaaa;0.49;0.427;aa;aaaaa;aaaa;0.734;0.821;0.19;aa;a;0.157;aaaa;
0.117;a;aaa;aa;0.389;aaaaaa;a;0.427;a;0.922;0.892;a;0.918;0.242;a;aaaa;aaaaaaa;0.726;a;0.315;0.91;0.906;aaaaaaa;aa;0.684;aaa;0.56;0.782;aaaa;0.388;0.541;aaaaa;0.488;aaaa;0.0589;0.925;0.465;0.178;0.0523;0.252;aaaaaaaaa;aaa;0.26;aaaaaaa;0.689;0.355;0.14;a;a;aaa;0.447;0.51;0.95;0.592;a;0.877;0.124;0.0389;aaaa;0.927;aaaaa;0.24;0.242;aaaaaa;aaaaaaaa;aa;0.93;0.0117;0.355;aaaaa;aaaaaaaa;0.573;a;
0.715;aaa;aaa;aaaa;0.405;aaaaaaaa;a;0.741;aa;0.317;0.403;aaaaaaa;0.693;0.433;a;aaaa;aaa;0.769;a;0.114;0.75;0.993;aaaa;a;0.554;a;0.623;0.627;aa;0.143;0.562;aaaaaa;0.515;aa;0.666;0.274;0.626;0.455;0.814;0.355;aaaaaaa;aa;0.636;aaa;0.35;0.873;0.937;aaaaa;a;aaaa;0.341;0.0504;0.208;0.0454;aaaaaa;0.0682;0.759;0.246;aaaa;0.859;aaaaa;0.483;0.625;aaaaaa;a;aaaa;0.419;0.665;0.126;aaaa;aaaaaaaa;0.501;aaaaaaaaaa;
0.427;aaa;aaa;aaaaaaaa;0.488;aaaaaa;aa;0.787;aa;0.895;0.804;aa;0.958;0.616;a;aaa;aa;0.386;aa;0.0972;0.531;0.109;aaaaaaa;aa;0.117;aa;0.523;0.802;aaa;0.917;0.638;aaaa;0.49;aa;0.863;0.294;0.517;0.427;0.527;0.332;aa;aaaaaaaaa;0.545;aaaaaaa;0.559;0.439;0.417;aa;a;aaaaa;0.588;0.0241;0.883;0.128;aaaaaa;0.725;0.93;0.538;aa;0.423;aaa;0.803;0.532;aaa;aaaaaaaaa;aa;0.968;0.123;0.966;aa;aaaa;0.67;aaaaaa;
0.55;aaaa;aaa;aaaa;0.88;aaa;aaaaaaaaaa;0.182;aa;0.433;0.377;aaaa;0.582;0.868;a;aaa;aaa;0.335;a;0.306;0.336;0.021;aaa;aa;0.651;a;0.621;0.86;aa;0.285;0.267;a;0.8;aaaa;0.929;0.728;0.204;0.262;0.32;0.17;aaaaaa;aaaaaa;0.134;aaa;0.185;0.917;0.762;aaaa;aa;aaaa;0.195;0.282;0.0125;0.978;aaaaaa;0.573;0.775;0.0294;aa;0.306;aaaaaaaaaa;0.999;0.199;aaaaa;aa;aaaa;0.479;0.0917;0.589;aaaaaa;aaaaaaaaa;0.823;aaaaaaaa;
0.583;a;aa;aaaaaaa;0.513;aaaaaaa;aaaaa;0.38;a;0.424;0.431;aa;0.0782;0.971;a;aaa;aaaaaaa;0.761;a;0.421;0.357;0.874;aaaaaaaaa;aa;0.0409;aa;0.936;0.104;a;0.556;0.866;aaaaaa;0.197;aa;0.959;0.757;0.832;0.302;0.406;0.199;aaaaa;aaaaaaa;0.7;a;0.756;0.614;0.759;aaaa;aa;a;0.541;0.425;0.509;0.975;aaaaaaa;0.663;0.189;0.196;aaaa;0.329;a;0.741;0.428;a;aaaaaa;aa;0.0439;0.0116;0.132;aaaa;aaaaaaa;0.64;aaaa;
0.0775;aaa;a;aaa;0.35;aaaaaa;aaaa;0.713;aa;0.267;0.654;aa;0.475;0.795;a;aaa;aaaaaaa;0.876;aa;0.077;0.81;0.928;aaaaa;a;0.32;aa;0.918;0.606;aaaa;0.971;0.551;a;0.646;aaaaa;0.0915;0.459;0.73;0.302;0.987;0.351;aaaa;aaaa;0.808;aaaaa;0.417;0.15;0.0446;aaaaa;a;aaaa;0.0777;0.117;0.124;0.925;aaaa;0.299;0.924;0.446;aaaa;0.947;aaaaaa;0.962;0.959;aaa;aaaaaaa;aaaa;0.324;0.0771;0.17;aaa;aaaaaaaa;0.603;aaaa;
0.507;aaa;aa;aaaaaaa;0.445;aaa;aaaaaaaaa;0.621;a;0.0287;0.466;aaaaaa;0.147;0.642;a;a;aaaaa;0.292;a;0.222;0.522;0.347;aaaa;aa;0.448;a;0.228;0.0423;aaa;0.945;0.141;aaa;0.756;a;0.0582;0.713;0.428;0.942;0.792;0.141;aaaaaa;aaa;0.675;aaaaa;0.115;0.674;0.173;aaa;aa;aa;0.255;0.192;0.438;0.775;a;0.568;0.634;0.86;a;0.341;aaaaaaaaa;0.0978;0.86;aa;aa;aaaa;0.194;0.437;0.114;aaaa;a;0.842;aaaa;
0.283;aaaa;aaa;aaaaa;0.545;aaaaaaa;aaaa;0.217;a;0.233;0.499;aaaaaa;0.181;0.544;a;aaaa;a;0.272;aa;0.724;0.515;0.357;aaaaaaaaa;aa;0.0198;aaa;0.726;0.613;aa;0.449;0.00226;aaaaaaaaa;0.141;aaaa;0.804;0.468;0.782;0.398;0.701;0.604;aaaaaaaaa;aaaaaaa;0.375;aaaaaaaa;0.849;0.814;0.592;aaaaa;aa;a;0.285;0.757;0.992;0.0452;aaaaa;0.332;0.0274;0.856;aaaa;0.0454;aaaaaa;0.601;0.233;aaaa;a;a;0.541;0.0616;0.948;aaa;aa;0.175;aaaaa;
0.133;a;aaa;aaaaaaaa;0.247;aaaaaaaaa;aaaaa;0.053;a;0.48;0.122;aaaa;0.664;0.938;a;aaa;aa;0.26;a;0.71;0.987;0.17;aaaaaaaaa;aa;0.318;aaa;0.00856;0.831;aaa;0.378;0.221;a;0.755;aaaa;0.416;0.901;0.409;0.81;0.814;0.318;aaaaaa;aa;0.619;aaaaaa;0.573;0.478;0.936;aaa;aa;a;0.204;0.957;0.15;0.53;aaaaaa;0.66;0.483;0.952;aaaa;0.378;aaaa;0.937;0.396;aaa;aaaaa;a;0.716;0.291;0.999;aaaaaa;aaaaaaaa;0.0327;aa;
0.89;aaaa;aaa;aaaaaaa;0.399;aaa;aaa;0.432;aa;0.698;0.431;aaaaaa;0.466;0.888;a;aaaa;a;0.205;aa;0.842;0.202;0.181;aaaaaaaaa;a;0.833;aaaaaaa;0.368;0.909;a;0.193;0.576;aaaa;0.577;aaaa;0.224;0.292;0.123;0.0651;0.773;0.434;aa;aa;0.0194;aaaaaa;0.173;0.221;0.00501;aa;a;aaaaa;0.743;0.4;0.58;0.858;aa;0.456;0.777;0.311;aaaa;0.349;aaaaaaaaaa;0.626;0.602;aaaaaaa;aaaaaaaa;aaaa;0.955;0.47;0.809;aaaaa;aaaa;0.534;aaaaaa;
0.525;aa;aa;a;0.448;aaaaaa;aaaa;0.231;aa;0.215;0.744;aa;0.0778;0.651;a;aaa;aaaaaaaa;0.752;a;0.58;0.443;0.211;aaa;a;0.816;aaaaaa;0.367;0.559;aaa;0.631;0.914;aaaaaaaaa;0.056;aaa;0.863;0.272;0.118;0.179;0.986;0.368;aaaaaaaa;aaa;0.862;aa;0.936;0.841;0.196;aaaa;a;aaa;0.699;0.97;0.922;0.693;aaa;0.566;0.297;0.555;a;0.642;a;0.836;0.00444;aaaaa;aa;aaaaa;0.449;0.021;0.445;a;aaaaaaa;0.396;aaaaaaaa;
0.0379;a;a;aaaaa;0.702;aaaaaa;aaaaaaaaaa;0.142;aa;0.305;0.823;a;0.686;0.531;a;a;aaaaaaaa;0.377;aa;0.939;0.673;0.325;aaaaaaaa;a;0.0107;aaaa;0.59;0.997;aaaa;0.0394;0.278;aaaaaa;0.456;aaaaa;0.971;0.671;0.239;0.0731;0.198;0.49;aaa;a;0.109;aaa;0.35;0.411;0.819;aa;aa;aaaa;0.221;0.715;0.497;0.865;a;0.333;0.715;0.422;aaa;0.0675;aaa;0.433;0.496;aaaa;aaaaaaaa;aaa;0.676;0.539;0.0252;aaa;a;0.807;aa;
0.701;aa;a;aaaaa;0.925;aaaaaaaaa;aaaaaaa;0.43;a;0.224;0.421;aa;0.243;0.588;a;aaa;aa;0.283;a;0.256;0.808;0.831;aa;aa;0.5;aaaaaa;0.919;0.85;aaaa;0.578;0.371;aaaaaa;0.467;a;0.769;0.225;0.263;0.0639;0.469;0.0807;aaaaaaa;aaaaaaaaa;0.753;aaaa;0.16;0.962;0.832;aaaaaa;aa;aa;0.754;0.321;0.145;0.305;aaaaa;0.352;0.507;0.101;aa;0.686;aaaaaaaa;0.515;0.838;aa;aaaaaaaaa;aa;0.0471;0.0575;0.981;a;aaaaaaaa;0.198;a;
0.273;aaaa;aa;aaa;0.583;aa;aaaaa;0.537;a;0.986;0.592;aaaaaaa;0.878;0.82;a;a;a;0.812;aa;0.455;0.307;0.139;aaaaaa;a;0.143;aaaa;0.297;0.453;aaaa;0.479;0.466;aaaaaa;0.245;aaa;0.514;0.383;0.125;0.67;0.0353;0.365;aa;aaaaaaa;0.936;aaaa;0.318;0.704;0.691;aaaaa;aa;aaaaa;0.762;0.425;0.866;0.0964;a;0.187;0.517;0.387;aa;0.728;aa;0.764;0.771;aaa;a;a;0.669;0.167;0.837;aaa;aaaaaaaaa;0.513;aaaaaaa;
0.659;aaa;aaa;a;0.454;aa;aaaaaaaaa;0.615;aa;0.348;0.628;aaaaaa;0.00412;0.208;a;aa;aaaaaaa;0.0906;a;0.694;0.472;0.889;aaaaa;aa;0.629;aaaaa;0.551;0.276;aa;0.923;0.922;aaaaaaa;0.703;aaaaa;0.733;0.851;0.175;0.582;0.695;0.874;aaaaaa;aaaaaaaa;0.805;aaaaaa;0.545;0.0988;0.84;aaaaaa;a;aaa;0.312;0.762;0.289;0.419;aaaa;0.916;0.0884;0.0292;aaaa;0.443;aaa;0.327;0.205;aaaa;aaaa;a;0.24;0.745;0.176;aaa;aaaa;0.877;aaa;
0.0118;aaaa;aa;aaaaa;0.437;aaaaaaaaa;a;0.356;a;0.745;0.827;a;0.372;0.191;a;a;aaaaaaa;0.766;aa;0.943;0.485;0.76;aaaaaaaa;aa;0.758;a;0.128;0.245;a;0.091;0.112;aaaa;0.52;a;0.77;0.708;0.837;0.437;0.791;0.108;aaaa;aaaaaaaa;0.831;aaaaaa;0.99;0.202;0.401;aaaaa;a;aaaa;0.00383;0.443;0.988;0.514;a;0.137;0.326;0.816;aa;0.929;aaaaaaaaaa;0.0482;0.417;aaaaaaa;aaaaaa;aaaaa;0.936;0.928;0.266;aaa;aaaaa;0.223;aaa;
0.304;aa;a;aaaaaaaa;0.693;aaaaaaa;aaaa;0.817;a;0.293;0.597;aa;0.514;0.686;a;aa;aaa;0.612;a;0.149;0.318;0.12;aaaaaaaaa;a;0.114;aaaa;0.0473;0.208;aaaa;0.195;0.0512;aa;0.521;aaaaa;0.431;0.542;0.788;0.822;0.604;0.751;aaaaaaaa;aaaaaaaa;0.456;aaaaaa;0.712;0.375;0.118;aaaaa;a;aaa;0.952;0.336;0.587;0.0738;aaaaaaa;0.126;0.0336;0.289;aaa;0.0217;aaaaa;0.75;0.0317;aa;aaaaaaaaa;a;0.147;0.813;0.755;aaaaaa;aaaaaaaa;0.354;aaaaaaaaaa;
0.157;aa;aa;aaaa;0.865;aaaaaaaa;aaaaaaaaaa;0.602;aa;0.285;0.438;aaaa;0.332;0.783;a;a;aaaaa;0.245;aa;0.557;0.956;0.0886;a;a;0.856;aa;0.0873;0.87;aa;0.776;0.438;aa;0.0419;aa;0.0559;0.236;0.127;0.698;0.154;0.333;aaaaaa;aaaaaa;0.421;aa;0.95;0.981;0.958;aa;aa;aa;0.211;0.373;0.112;0.942;aa;0.503;0.366;0.211;a;0.416;aaaaaaaaaa;0.505;0.173;aaaaaaa;aaaaaaaa;aaaaa;0.241;0.118;0.825;aaaaa;aaaaa;0.877;aaaaaa;
