ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.981;aa;aaaaaaaaa;
0.473;aaa;aaaaa;
0.507;aa;aaaaaaaaaa;
0.896;aa;aaaaaaaa;
0.568;aaa;aaaaa;
0.293;aaa;aaaaaaaa;
0.66;aaa;a;
0.677;aaa;aaaaaaaaa;
0.835;aa;aaaaaa;
0.596;aa;aaaaa;
0.609;aa;aaaaa;
0.154;a;aaaaa;
0.525;a;aaaa;
0.274;a;aaaaaaaaa;
0.998;aa;aaaaaaaaaa;
0.996;aaa;aaaaaaaaa;
0.623;a;a;
0.762;aaa;aaaaa;
0.00701;aaa;a;
0.125;aa;aaaaaa;
0.0429;aa;aaaaaaa;
0.849;aa;aaaaa;
0.0367;a;aaaaaaaaa;
0.418;aa;aaa;
0.128;aaa;aaaaaaaaa;
0.525;aaa;aaa;
0.023;aaa;aaaaaaaaaa;
0.692;aa;aaaaaaaaa;
0.0954;a;aaaaaa;
0.684;aaa;aaaaa;
0.554;a;aaaaaaa;
0.882;aaa;aaa;
0.0378;a;a;
0.379;aa;a;
0.0908;aa;aaaaaaaaaa;
0.588;aaa;aaaaaaaaa;
0.216;aaa;a;
0.989;a;a;
0.138;aaa;aaaaa;
0.772;aa;aaaaaaa;
0.01;aaa;aaa;
0.0288;aa;aaaa;
0.277;aaa;aaaaaa;
0.289;a;a;
0.774;aa;aaaaaaa;
0.76;aa;aaaaa;
0.376;aa;aaaaaa;
0.761;a;aaaaa;
0.528;aaa;a;
0.404;a;aa;
0.312;aa;aaaaaaa;
0.382;a;aaaaaa;
0.0411;aaa;aa;
0.201;aa;aa;
0.144;a;aaaa;
0.696;aaa;aaaa;
0.0846;a;aa;
0.153;a;aaaaaaaa;
0.156;aaa;a;
0.398;aa;aaaa;
0.243;aaa;aa;
0.78;aaa;aaaaaaaaaa;
0.608;a;aaaa;
0.538;aaa;aaaa;
0.16;aaa;aaaaaa;
0.139;aaa;aaaaaaaa;
0.978;a;aaaaaa;
0.685;aaa;aaa;
0.58;aaa;aaaaaaaa;
0.141;a;a;
0.615;aaa;aaaaa;
0.24;aaa;aaa;
0.613;aaa;aa;
0.841;aaa;a;
0.101;aaa;aaaaaaaa;
0.503;a;aaaaaaaa;
0.649;a;aa;
0.426;aaa;aaaaaa;
0.235;a;aaaaaaa;
0.386;aa;aaaaaa;
0.436;aa;a;
0.715;aaa;aaa;
0.202;a;aaa;
0.0761;aaa;aaaaaaaaaa;
0.351;a;aa;
0.215;a;aaaaaaaa;
0.0649;aa;aaaaaaaaaa;
0.606;aaa;aaaaaaaaa;
0.321;aa;a;
0.132;aaa;aaaaaaa;
0.174;aa;aaaaa;
0.724;aa;aa;
0.699;a;aaaaaaaaaa;
0.0191;aa;aaaaaaaaa;
0.6;aaa;aaaa;
0.521;aa;aaaa;
0.00478;aa;aaaaaa;
0.027;aa;aaaaaa;
0.744;aaa;aaa;
0.276;aaa;aaaa;
0.303;aaa;aaaaaa;
0.066;a;aaaaaaa;
0.617;a;aaaaaa;
0.241;aa;aaaaaaaaaa;
0.157;aa;aaaaaaaaaa;
0.655;aaa;aaaaaaaaaa;
0.992;a;aaaaaaa;
0.581;aaa;aaaaaaaa;
0.489;aa;aaaaaa;
0.728;a;aaaa;
0.355;aa;aaa;
0.229;a;aaaaa;
0.547;aaa;aaaa;
0.257;aaa;aaaaaaaaa;
0.417;aaa;aa;
0.406;aa;aaaaa;
0.27;aaa;a;
0.981;aa;aaaaaaa;
0.00827;aaa;aaaaaaaaa;
0.964;aa;aaaaaaaaaa;
0.335;a;aaaaaaaa;
0.516;a;aaaaaaaaaa;
0.346;a;aaaaaaaaaa;
0.976;a;aa;
0.262;aaa;aaaaa;
0.771;a;aaaaa;
0.504;a;aaaaaaaaa;
0.0586;a;aaaaa;
0.0407;aaa;aaaaaa;
0.598;aa;aaaaaaa;
0.561;aaa;a;
0.404;aaa;aaa;
0.477;aa;aaa;
0.931;aa;aaaaaaaaaa;
0.778;aaa;aa;
0.108;aa;aaaaaaaaa;
0.586;aa;aaa;
0.242;aaa;aaa;
0.881;a;aaaaaa;
0.288;aa;aaaaaaaa;
0.171;a;aaaaa;
0.192;aaa;aaaaaaaaa;
0.546;aa;aaaaaaa;
0.962;a;a;
0.71;a;aaaaaaa;
0.386;a;aaaaaaaaa;
0.212;a;aa;
0.403;aaa;a;
0.276;a;aaaaaaaaa;
0.89;aa;aaaa;
0.515;a;a;
0.517;aaa;aaaaaaa;
0.215;aaa;aaaaaaaaaa;
0.597;aaa;aaa;
0.278;a;aaaaaaaa;
0.643;aaa;aaaaa;
0.0312;aaa;aaaaaaa;
0.0307;aa;aaaaaaaa;
0.416;a;aaaaaaa;
0.654;a;aaaaaaaa;
0.759;a;aaaaaaa;
0.12;aa;aaaaaaaaa;
0.218;aa;aaaaaaaa;
0.378;a;aaaaaaa;
0.23;aa;aaaaaa;
0.501;aaa;aaaaaaaaaa;
0.00796;aaa;aaaaa;
0.0568;aa;aaaaaaa;
0.1;aa;aaa;
0.779;aaa;aaaaaa;
0.874;a;aaaaaaaaaa;
0.886;aa;aaaaaaaa;
0.358;aaa;aa;
0.899;aaa;a;
0.55;aaa;aaaaaaaaaa;
0.392;aa;aaaa;
0.211;aa;aaa;
0.723;aa;aa;
0.916;aaa;aaaaaaaaa;
0.799;a;aaaaaaaa;
0.447;a;aaaaaaaa;
0.118;aa;aa;
0.732;aa;aaaaaaa;
0.329;a;a;
0.28;aa;aa;
0.128;aa;aa;
0.129;aa;aa;
0.0783;a;aa;
0.299;a;a;
0.986;aaa;aaaaaaa;
0.799;aa;aaaaaaaa;
0.637;a;aaaa;
0.414;aaa;aaaaaaaaaa;
0.263;a;aaaaaaaaaa;
0.781;a;aaaa;
0.722;aaa;aaaa;
